Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
7200.5,144.01000000000005,-1.1480158010451618,165.61871733949386,386.94027275905904,9285.439377797797,-1.1480160000000008,165.69446933980865,386.94001900008516,9400.368000000002,5.552292941670041e-06,5.830617004762365,-0.00844576941168346,22800.000000000007,1.8738186072880557e-07,-8.136881912475796e-05,-0.0002534326703628168,0.0,0.004390958510155609,-0.3449528045402042,5.823428654154775,1.038546679718378,-0.02141726448355947,2.8196428431941003,22799.90285811699,13.704091537510687,0.002,-0.015970304945805293,-0.0001598556879523499,-0.24890530022837082,6.0,0.0,0.0,0.30343262300082985,-5.846256460032841,-0.5873334294860155,-0.5942571793500431,-1.7185067145948827e-69,2.4569118871579087e-69,1.224339498319028e-69,2.9983068851481887e-69,0.0,0.30343262300082985,-0.0772649298909987,-0.1278927536480786,-0.14195870655638418,-0.06346114406903866,-0.006357352880483213,-0.06802859352816834,-0.07004165714113259,-0.02742409467494576,-0.06729011516259129,-0.03387819321075447
7201.5,144.03000000000003,-1.148021259187081,165.73531813581906,386.9400639266814,9741.439209019472,-1.1480160000000008,165.81113600000245,386.9400190000331,9856.368000000002,0.00018773190174775002,5.832814737136415,-0.001485468643131891,22800.000000000007,5.662794904940533e-06,-1.5414838654985076e-05,-4.459874202126676e-05,0.0,-0.0004513468699660409,0.5964269464553495,5.8428674443870525,-2.918026235474375,-0.01420599156745781,2.7470575652376845,22800.02699633329,38.61091493090499,0.002,-0.01610738643900616,0.0001231498195164701,-0.24838805019917917,6.0,0.0,0.0,0.30363189019248515,-5.844561398856664,-0.5744467513733608,-0.5968600890699947,-8.592533572974412e-70,1.2284559435789544e-69,6.12169749159514e-70,1.499153442574094e-69,0.0,0.30363189019248515,-0.03475697690840827,-0.09466229982844018,-0.006998458337745598,-0.011908301335131283,-0.015496033475896159,0.01494142488928929,0.029159884777556724,0.02438543682958387,0.01041314545737191,-0.007706525851698551
7202.5,144.05,-1.1480118570043494,165.8519393475845,386.93997446040913,10197.439568422713,-1.1480160000000008,165.927802660018,386.9400190000078,10312.368000000002,-0.00012618390420428765,5.8343299832446185,0.0014964508461986189,22800.000000000007,-3.7799529100770185e-06,3.0093413025676328e-05,4.4849369978571356e-05,0.0,0.002721910530297919,-0.621239877129028,5.832702506958263,-5.175274024748227,-0.01005890065509209,1.953417275510653,22800.05813443657,-6.017348617186551,0.002,-0.01596681192202886,0.0001751161075253201,-0.24833148546711503,6.0,0.0,0.0,0.3036448321810472,-5.8439889856832306,-0.5603858569620744,-0.5950425029151817,-4.296266786487207e-70,6.142279717894773e-70,3.06084874579757e-70,7.495767212870469e-70,0.0,0.3036448321810472,-0.10950242557272472,-0.15264750106743016,-0.1707358317374603,-0.10624670078623691,-0.07472532214194877,-0.18571304072500833,-0.12259493573571317,-0.062031992749094766,-0.12114959383361693,-0.0789387348770729
7203.5,144.07000000000002,-1.1480223165574202,165.96854926784985,386.93994330787535,10653.439828457145,-1.1480160000000008,166.04446934000876,386.94001900000126,10768.368000000002,0.00022266758652151236,5.836221915898734,0.002535359689465609,22800.000000000007,6.678913057322385e-06,8.685301268937633e-05,7.598290110427666e-05,0.0,0.002085419025848059,0.9163363049385482,5.826394070114187,-1.1344041965173406,-0.01161907931721195,1.3058211199568626,22799.95182644186,-25.76500562971782,0.002,-0.01591645890042061,-0.0001367924153963399,-0.24880674151174254,6.0,0.0,0.0,0.3033679327654518,-5.8434911867352834,-0.5486739466565601,-0.5948459046070285,-2.1481333932436037e-70,3.0711398589473865e-70,1.530424372898785e-70,3.747883606435235e-70,0.0,0.3033679327654518,-0.03171935357327223,-0.06044143957073472,-0.1085382425131323,-0.044051032783004464,0.041320932304402286,-0.06050308415224011,-0.026800599363479845,0.019420156873178874,-0.049444981342624095,-0.07367997267972656
7204.5,144.09000000000003,-1.1480188905664015,166.08521149754853,386.93992377871007,11109.43994775748,-1.1480160000000008,166.1611360000013,386.9400190000003,11224.368000000002,0.00010909484347089386,5.836369112786736,0.003186162088777569,22800.000000000007,3.2911670318574894e-06,9.128274654462457e-05,9.549196709924151e-05,0.0,0.0026168255699561696,-0.49024505396715395,5.840343083968476,0.2445572329376545,-0.014358063203444621,2.7447856445671217,22799.921123525273,41.189607849483075,0.002,-0.01600159608879862,-0.0001543458884941299,-0.24876318856829532,6.0,0.0,0.0,0.30308145287550126,-5.842310657925506,-0.5380365196144052,-0.6009689227865259,-1.0740666966218019e-70,1.5355699294736933e-70,7.652121864493925e-71,1.873941803217618e-70,0.0,0.30308145287550126,-0.04473649690315963,-0.1181954401420213,-0.10951291707816878,-0.041945777982605806,-0.021021067792646682,-0.07220269823459735,-0.04179448855842871,-0.027106531943088853,-0.089729724377737,-0.03504625148875595
7205.5,144.11000000000004,-1.1480223799238918,166.2019139817484,386.93992356908205,11565.44036576868,-1.1480160000000008,166.27780265999883,386.9400190000003,11680.368000000002,0.00022525862482162385,5.835174646397926,0.003193641548043389,22800.000000000007,6.7802549862286075e-06,5.5457851041853317e-05,9.574041221281643e-05,0.0,0.0005752517880391591,1.1699314931279376,5.843164389145187,-3.942394085678123,-0.010942084623449791,3.573778038793905,22800.041382949654,36.05393266265357,0.002,-0.01601355279578493,0.0001416056084757401,-0.2481468393364389,6.0,0.0,0.0,0.30346915413803166,-5.840953376780586,-0.5288549967978078,-0.6020980142432534,-5.370333483109009e-71,7.677849647368466e-71,3.8260609322469625e-71,9.36970901608809e-71,0.0,0.30346915413803166,-0.018561540082951338,-0.08871592878100087,-0.0029715308451509354,0.01824740553389849,-0.0030191680579792907,0.04547540921639121,0.044684602177596545,0.0765790290432724,0.011599159542639056,-0.0009561699017387147
7206.5,144.13000000000005,-1.1480142525867856,166.3185669896329,386.93994306859037,12021.440991919562,-1.1480160000000008,166.39446934000125,386.9400190000003,12136.368000000002,-4.7056912196816135e-05,5.8356296179616,0.002543736766117239,22800.000000000007,-1.4249910178036948e-06,6.908806672887332e-05,7.627936333756493e-05,0.0,0.0015474468857704991,-0.5363502863892282,5.828942274179374,-5.016178990954753,-0.010457378372906301,2.51129095667671,22800.041052951256,-14.569662101735982,0.002,-0.01585754659334893,7.52168351812301e-05,-0.24810583609675035,6.0,0.0,0.0,0.3036664315299734,-5.8374000130359684,-0.5224976051453043,-0.5960351712590791,-2.6851667415545043e-71,3.838924823684233e-71,1.9130304661234812e-71,4.684854508044045e-71,0.0,0.3036664315299734,-0.1246800263709835,-0.18945494434925003,-0.15121001111044363,-0.11196307049650872,-0.043331599998823314,-0.15033300336823105,-0.10188998062976595,-0.069288536965137,-0.1133266649981387,-0.1076818133853143
7207.5,144.15000000000003,-1.1480238242627308,166.43516741529325,386.9399596421796,12477.440968911304,-1.1480160000000008,166.51113600000008,386.9400190000003,12592.368000000004,0.0002730062490551339,5.837837630426669,0.001991175045190399,22800.000000000007,8.208488325081521e-06,0.00013531772603657903,5.972559558003068e-05,0.0,0.0016450916278192887,1.1228067990626027,5.832502912574659,-0.5229823537231109,-0.01578423724721559,1.8287366609509572,22799.927128988787,-1.6928960774693251,0.002,-0.015824719019296753,-0.0001709683835919499,-0.24853323032657762,6.0,0.0,0.0,0.3036773507777293,-5.841167923682733,-0.5180024111809736,-0.5921814465556189,-1.3425833707772523e-71,1.9194624118421166e-71,9.565152330617406e-72,2.3424272540220224e-71,0.0,0.3036773507777293,-0.030251224199233304,-0.049045426300882246,-0.04802575224839529,-0.039177177995890086,0.025712381241147345,-0.061396945942736605,-0.046735337931705416,-0.004360285891866222,-0.0038460375980989385,-0.0372771356864935
7208.5,144.17000000000002,-1.1480189018215872,166.55180653009288,386.93995825747527,12933.440682271856,-1.1480160000000008,166.62780265999885,386.9400190000003,13048.368000000004,0.00010882941006849388,5.838754568254302,0.0020371297008288493,22800.000000000007,3.2860627910359947e-06,0.00016283722051451625,6.107149089803069e-05,0.0,-0.0010439726879907108,-0.38873873507661577,5.838542432190534,0.013073664095221815,-0.01823031349122585,3.551332533980647,22799.954132950676,42.07740691192487,0.002,-0.01597322800556234,-4.8059566791259924e-05,-0.24834899946139077,6.0,0.0,0.0,0.30368508937116856,-5.847211736892217,-0.5140066720407361,-0.5960577141121012,-6.712916853886262e-72,9.597312059210583e-72,4.782576165308703e-72,1.1712136270110114e-71,0.0,0.30368508937116856,-0.028386924624086984,-0.09880494327065968,-0.09979263107935155,-0.019069769035740612,-0.014258662125921846,-0.029773865615432625,-0.02812940769698221,0.007588796071723669,-0.09009212458086696,-0.012901421415471528
7209.5,144.19000000000005,-1.1480240790817091,166.66848839616688,386.9399680131764,13389.440844194358,-1.1480160000000008,166.74446934000125,386.9400190000003,13504.368000000006,0.0002818365160027839,5.838253803100231,0.0017121200071092788,22800.000000000007,8.483019809074259e-06,0.00014762873294574223,5.1336319631835476e-05,0.0,0.0003263180344080592,1.1487336160293586,5.839615128422883,-4.6879661787313625,-0.01397909834802121,3.576273297149785,22800.12527957699,10.331908058730647,0.002,-0.01595429365353442,0.0002092568052848301,-0.2479004592836312,6.0,0.0,0.0,0.303489329342922,-5.8395090494379716,-0.5111796046721416,-0.5963696379610461,-3.3564584269431314e-72,4.798656029605291e-72,2.3912880826543516e-72,5.856068135055057e-72,0.0,0.303489329342922,-0.04568024070898488,-0.10007432338760272,-0.012086538748726866,-0.0025812769330501653,0.006797931900228343,0.03459091300043092,0.017758007503172753,0.0335298891455962,0.00659707269863059,-0.030534342365248875
7210.5,144.21000000000004,-1.1480193675103296,166.7851502485038,386.939988666284,13845.44133605529,-1.1480160000000008,166.86113600000004,386.9400190000003,13960.368000000006,0.00012384513197099387,5.83841334805741,0.0010231051331330788,22800.000000000007,3.711647350083002e-06,0.00015239798945541224,3.064335127453612e-05,0.0,-0.0010365409314434407,-0.131407378980942,5.832400442892871,-2.5517340917728815,-0.01344281984065126,2.089904082591236,22800.076399170477,-30.011910451052792,0.002,-0.01580652645519343,7.201859783108008e-05,-0.2481722356655805,6.0,0.0,0.0,0.3036847885264602,-5.838315204487944,-0.510295174652883,-0.5945473147888135,-1.6782292134715654e-72,2.3993280148026457e-72,1.1956440413271758e-72,2.928034067527528e-72,0.0,0.3036847885264602,-0.09908007108345866,-0.1572037005798245,-0.12022148860704605,-0.06817891372867893,-0.016087844171538676,-0.10224127852461863,-0.07492662961851251,-0.034386437101534745,-0.10498415386416375,-0.054538043035548794
7211.5,144.23000000000008,-1.1480252077799733,166.90180925807286,386.9399964622223,14301.441525479537,-1.1480160000000008,166.97780265999887,386.9400190000003,14416.368000000006,0.0003184627088386639,5.838668881778924,0.0007642697517312388,22800.000000000007,9.551130355318032e-06,0.000160050207127245,2.2868861030800334e-05,0.0,0.0012643085453409994,0.8075464393647159,5.8307876798256375,1.269879407056662,-0.01778299047160487,1.8199352480169124,22799.938676509857,-8.593746888832646,0.002,-0.01580763257437298,-9.328193669582993e-05,-0.248519852414804,6.0,0.0,0.0,0.30339591331009375,-5.8471656310788,-0.5094079221563501,-0.5979897244302087,-8.391146067357828e-73,1.1996640074013229e-72,5.978220206635879e-73,1.4640170337637643e-72,0.0,0.30339591331009375,-0.007070172284196434,-0.05173683726546032,-0.039034676465195914,-0.007398544737715807,0.033645573757177645,0.01850509935851196,0.006991393534341632,0.012421089750283318,-0.0013520139273503883,0.0063729814628968595
7212.5,144.25000000000006,-1.1480218948799428,167.01847083423,386.93998998032407,14757.441837366194,-1.1480160000000008,167.09446934000124,386.9400190000003,14872.368000000008,0.0002072975631792216,5.838838328311217,0.0009805843557438689,22800.000000000007,6.215609403841954e-06,0.00016507361501407809,2.9351776533632732e-05,0.0,-0.003085140636846521,0.3073535311273942,5.841687664617888,0.03578924772545378,-0.016908327051730253,3.456376707766958,22800.03179953873,22.28330732926105,0.002,-0.015989690990217163,0.00015040843982787005,-0.24810587092884853,6.0,0.0,0.0,0.3035901496217984,-5.854496977574432,-0.5087145323668208,-0.603751437225726,-4.195573033678914e-73,5.998320037006614e-73,2.9891101033179394e-73,7.320085168818821e-73,0.0,0.3035901496217984,-0.01806718657297221,-0.09787831877036858,-0.04599975262010034,-0.005374620584758397,-0.001216386363430624,0.015825371417310767,-0.005361815826142944,0.021516347330184732,-0.04030399068929168,0.024702433800869047
7213.5,144.27000000000004,-1.1480203709678622,167.13513298615462,386.9400001084135,15213.442495535774,-1.1480160000000008,167.21113600000007,386.9400190000003,15328.368000000006,0.0001563479140441716,5.838989003211066,0.0006393313898077788,22800.000000000007,4.689105654563078e-06,0.00016960063206068808,1.92618350166697e-05,0.0,3.8862551080879465e-05,0.6498422370707754,5.83584062642867,-3.0522262930287782,-0.012808243043050721,2.6738146431842438,22800.097567843004,-6.89096173838634,0.002,-0.015910414706706802,0.00031009584147106007,-0.24777664721329368,6.0,0.0,0.0,0.30357778941368063,-5.854447147779701,-0.5086980470004044,-0.6005783891615903,-2.0977865168394568e-73,2.999160018503307e-73,1.4945550516589697e-73,3.6600425844094106e-73,0.0,0.30357778941368063,-0.048777375280951135,-0.09747411953964881,-0.002863191243776238,-0.02653893660576428,-0.0022724142055489845,-0.016978257940292604,-0.010839910974972014,-0.009871458852124234,-0.0003321507698737791,-0.010286643626824115
7214.5,144.29000000000005,-1.1480183101371195,167.2517874610298,386.94001632647525,15669.442774213298,-1.1480160000000008,167.32780265999887,386.9400190000003,15784.368000000006,8.798237474137005e-05,5.839396486303234,9.98214507465288e-05,22800.000000000007,2.64809001888551e-06,0.0001817857376388355,3.1003390861106597e-06,0.0,-0.0032747126220154603,0.59005123117064,5.823552592158022,-0.4642892097583218,-0.013979133168768459,1.0749569373809227,22799.93656543526,-37.79325804727224,0.002,-0.01571960456444296,0.00010615004351390004,-0.2481879528083041,6.0,0.0,0.0,0.3043453024172559,-5.853836678375637,-0.5098537710377958,-0.594855909459459,-1.0488932584197284e-73,1.4995800092516536e-73,7.472775258294849e-74,1.8300212922047053e-73,0.0075,0.3043453024172559,-0.040790252046322056,-0.07796026171361185,-0.108850533248102,-0.05471635389285384,0.010867087303764594,-0.06943254556875365,-0.05461311594892533,0.018603681274288863,-0.065974862176259,-0.051978047430632696
7215.5,144.31000000000003,-1.1480189605945763,167.36840343683943,386.94001394313625,16125.442591195559,-1.1480160000000008,167.44446934000126,386.9400190000003,16240.368000000006,0.00011052818113261006,5.841087325053776,0.00018103817023143882,22800.000000000007,3.3203234707773548e-06,0.00023251079416977544,5.420586238410239e-06,0.0,-0.0005018745161497705,0.18516726165339897,5.832251296482366,2.5875256432787754,-0.018080669544596032,1.6024994889905742,22799.854648733086,3.4035769603162462,0.002,-0.01580537997194877,-1.7928564659389946e-05,-0.24839454175735284,6.0,0.0,0.0,0.3042424164260468,-5.85712993066673,-0.510632623244331,-0.5956415466895997,-5.244466292098642e-74,7.497900046258268e-74,3.736387629147424e-74,9.150106461023527e-74,0.15750000000000003,0.3042424164260468,-0.0778542883659441,-0.06467585238486633,-0.09989134686012084,0.02422069653604554,-0.027720962380572554,-0.05317033451780979,-0.015758787875150723,-0.0596947812577306,-0.07113816036116923,-0.018207823819858922
7216.5,144.33000000000004,-1.1480209246681858,167.48509409625999,386.94000748658493,16581.44235693548,-1.1480160000000008,167.56113600000006,386.9400190000003,16696.368000000006,0.00017643895822425006,5.840287737885765,0.00039599581248479885,22800.000000000007,5.305484926030803e-06,0.0002085531152424955,1.1834075340025118e-05,0.0,-0.004210629501699641,0.8439318845092254,5.841924801472716,0.5725472508638612,-0.0148547887366608,2.7250337378834066,22799.985584543356,33.45687357696619,0.002,-0.015962390372229983,0.00025520938589451003,-0.24790952407907585,6.0,0.0,0.0,0.30453239484012096,-5.8627681787270784,-0.5109384842616697,-0.5986579229034408,-2.622233146049321e-74,3.748950023129133e-74,1.8681938145737118e-74,4.5750532305117625e-74,0.5250000000000001,0.30453239484012096,0.017685136689309554,-0.05687303162548754,-0.011856133826589281,0.04012542783200407,0.00903046907612615,0.034009671674843256,0.03224812013969744,0.07502192744833576,0.0276953370693666,0.03516299614540987
7217.5,144.35000000000005,-1.1480162475436781,167.60185094432876,386.9400205212681,17037.442623533163,-1.1480160000000008,167.67780265999886,386.9400190000003,17152.368000000006,1.964188075286005e-05,5.8372811058059915,-3.674679467925118e-05,22800.000000000007,5.872577300877123e-07,0.00011834818112146545,-1.2635081584005803e-06,0.0,-0.0014706912582445205,-0.26512095782062906,5.830246076553427,-2.4175214790963917,-0.01103741988199668,1.3574216084331074,22800.013330376612,-6.878416236893642,0.002,-0.01581680787400038,0.00031648470746766004,-0.24780808446873115,6.0,0.0,0.0,0.30432904428608964,-5.857019072433873,-0.5119307034291383,-0.5969444382120471,-1.3111165730246605e-74,1.874475011564567e-74,9.34096907286856e-75,2.2875266152558813e-74,1.1550000000000002,0.30432904428608964,-0.12371031407517301,-0.09542014459611399,-0.13779785644397563,-0.041129310065652604,-0.050474396863006324,-0.14256997817096517,-0.08632575628168393,-0.05447093597049851,-0.10500172490166555,-0.06679088673525017
7218.5,144.37000000000003,-1.1480195721368875,167.7185102398699,386.94003374584145,17493.442913275692,-1.1480160000000008,167.79446934000126,386.9400190000003,17608.368000000002,0.00013045586412880006,5.837526764255506,-0.00047784354351387116,22800.000000000007,3.9294097352058225e-06,0.00012571615559351548,-1.4468792333151281e-05,0.0,-0.003078866269152001,0.7949948818203701,5.826378639272292,1.4293304507097127,-0.0131822521982112,-0.1813231268592575,22799.907094340153,-24.906632934287664,0.002,-0.015787583860262612,2.7505725283320034e-05,-0.2483900110164341,6.0,0.0,0.0,0.3048099826975267,-5.860623538851257,-0.5135983987836499,-0.5967518645047477,-6.555582865123302e-75,9.372375057822835e-75,4.67048453643428e-75,1.1437633076279406e-74,2.400000000000001,0.3048099826975267,-0.12625147787899765,-0.11610567711376459,-0.14480441020575907,-0.06733866712179275,-0.009173838743562212,-0.04734544768212337,-0.03756783905450099,-0.06250285908264823,-0.05531292472777577,-0.1255735811281346
