Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
3104.0,62.08000000000002,-39.06859579075547,209.48207735148,386.5460336705352,81584.79606891035,-38.94419801120422,209.4820000000001,386.5459710000003,81679.57948400003,9.586612927434508,-0.0025858405377573,-0.0021011444005914,19200.000000000007,-0.0004016076625261,-7.73514799176831e-05,-6.30431172571411e-05,0.0,9.561063316683308,1.4619060579604148,0.0424734978269379,10.871928179029402,0.0034647741864365,-10.878579535913914,19200.322041019263,506.328496652128,0.002,-1.6386130479518055,-3.4321787328608453,-0.8784344683454481,6.0,0.0,0.0,-0.8583869945858547,-4.657377850208752,-0.0889256079704559,-3.269999727819912,2.3329510985149587e-73,4.294122774455757e-73,1.1531684541569166e-73,4.893884704920423e-73,180.07500000000005,-0.8583869945858547,-0.6586192267415698,-0.6586192267415698,-0.6586192267415699,-0.6586192267415699,-0.6586192267415699,-0.6586192267415699,-0.6586192267415698,-0.6586192267415698,-0.6586192267415698,-0.6586192267415698
3105.0,62.10000000000002,-38.87737776477623,209.4819853845886,386.5461366835871,81968.7988856921,-38.75219801720546,209.4820000000001,386.5459710000003,82063.57948400003,9.612674049522637,0.0004811597124144,-0.0055317807234454,19200.000000000007,0.0003801807390631,1.4615411432611436e-05,-0.0001658625877811,0.0,9.522969319952228,26.86619078670824,0.0537510535438564,6.959404063656078,-0.0033662725879222,-13.425629968972512,19200.429028631603,162.88146589266842,0.002,-1.6892960021635086,-3.3963138734845977,-0.8643549736774646,6.0,0.0,0.0,-0.9844044644712806,-4.660357206961211,-0.0928056005108456,-3.274108636747433,1.1664755492574792e-73,2.1470613872278785e-73,5.765842270784583e-74,2.4469423524602115e-73,194.47500000000005,-0.9844044644712806,-0.6732162536952349,-0.673216253695235,-0.6732162536952349,-0.673216253695235,-0.6732162536952349,-0.673216253695235,-0.673216253695235,-0.6732162536952349,-0.6732162536952347,-0.6732162536952347
3106.0,62.12000000000002,-38.68491676788726,209.4820993035661,386.5460834978725,82352.79777708795,-38.56019801332568,209.4820000000001,386.5459710000003,82447.57948400002,9.597309176164774,-0.0033100479853422,-0.0037618123900925,19200.000000000007,-8.061479632233327e-05,-9.930356606119815e-05,-0.0001128750916881,0.0,9.59417459666633,8.16636843999835,0.0582473697808669,-2.925683844414336,-0.0137025103120558,-10.736407937616333,19200.74098947989,128.7664409059525,0.002,-1.6789493495592658,-3.3747801341689536,-0.8812262076252215,6.0,0.0,0.0,-0.9239138226017688,-4.652391769926935,-0.090852588548173,-3.2812394078623988,5.832377746287397e-74,1.0735306936139393e-73,2.882921135392292e-74,1.2234711762301056e-73,209.0250000000001,-0.9239138226017688,-0.6554617762957863,-0.6554617762957862,-0.6554617762957863,-0.6554617762957863,-0.6554617762957864,-0.6554617762957863,-0.6554617762957862,-0.6554617762957863,-0.6554617762957863,-0.6554617762957862
3107.0,62.14000000000002,-38.49375569982583,209.4820999869318,386.5460506466529,82736.79775509094,-38.36819800023718,209.4820000000001,386.5459710000003,82831.57948400003,9.625275103745858,-0.003325247445539,-0.0026662726663237,19200.000000000007,0.0007583182214162,-9.998693169009904e-05,-8.002259473603832e-05,0.0,9.653247934119138,36.36476116619782,0.0600926720036426,-6.7325148956609455,-0.0410317936581062,-8.913188598982781,19200.705062840945,-162.943458205263,0.002,-1.714310731035665,-3.3579965021710385,-0.8533094194186558,6.0,0.1220832321127431,1.3990055433763775,-1.039112147013823,-4.647221578922716,-0.0918457649349656,-3.287404857240316,2.9161888731436984e-74,5.367653468069695e-74,1.4414605676961457e-74,6.117355881150529e-74,223.575,-1.039112147013823,-0.676315550212185,-0.6763155502121851,-0.676315550212185,-0.6763155502121851,-0.6763155502121851,-0.6763155502121853,-0.6763155502121851,-0.6763155502121851,-0.676315550212185,-0.6763155502121848
3108.0,62.160000000000025,-38.30038564679423,209.4821157118648,386.5460609335095,83120.79696139366,-38.17619798602739,209.4820000000001,386.5459710000003,83215.57948400003,9.57960850455542,-0.0038574088738933,-0.0030072097378141,19200.000000000007,-0.0006115436653362,-0.0001157118646794,-9.031552802751564e-05,0.0,9.591289404028233,-1.8529295153033885,0.0482448717625811,-10.373707725527346,-0.0327699631480037,-10.12723739812587,19200.633403677173,-25.62773404926198,0.002,-1.7967548875309003,-3.338407822403352,-0.8404112873324313,6.0,0.3132443001741691,3.590102547962281,-0.9364429567826024,-4.65000796754633,-0.089870622364343,-3.281345825887898,1.4580944365718492e-74,2.683826734034848e-74,7.20730283848073e-75,3.0586779405752643e-74,238.42500000000007,-0.9364429567826024,-0.6585610728127365,-0.6585610728127365,-0.6585610728127366,-0.6585610728127366,-0.6585610728127365,-0.6585610728127366,-0.6585610728127366,-0.6585610728127365,-0.6585610728127365,-0.6585610728127365
3109.0,62.18000000000002,-38.10949169635825,209.48214635057715,386.5459826244916,83504.7995125824,-37.98419797776027,209.4820000000001,386.5459710000003,83599.579484,9.616472675790588,-0.0048747280188906,-0.0004069561865399,19200.000000000007,0.0004940776769788,-0.0001463505771003,-1.2605382782429818e-05,0.0,9.705596016979236,17.351356090645773,0.0283124108843863,-17.105083215216855,-0.0375991450230495,0.3619156911034021,19200.734667949106,-205.98267929188472,0.002,-1.82574114238419,-3.361852719578607,-0.8495237940348807,6.0,0.5066143532057694,5.8078590550635445,-1.0330728902640507,-4.645307490704939,-0.0908066119642699,-3.26196948292407,7.290472182859246e-75,1.3419133670174237e-74,3.6036514192403643e-75,1.5293389702876322e-74,245.85000000000008,-1.0330728902640507,-0.6749935659601731,-0.6749935659601731,-0.6749935659601731,-0.6749935659601733,-0.6749935659601733,-0.6749935659601733,-0.6749935659601731,-0.6749935659601731,-0.674993565960173,-0.674993565960173
3110.0,62.20000000000002,-37.916863516130334,209.4821740051416,386.5459164859564,83888.79988186224,-37.79219798136062,209.4820000000001,386.5459710000003,83983.579484,9.595529633718137,-0.0057943237107174,0.0018112140531113,19200.000000000007,-0.0001341200964146,-0.0001740051415169,5.43427168370745e-05,0.0,9.588928225604594,-2.3116928073016383,-0.0014455085150666,-20.27761847293549,-0.0410479334876193,7.200967279470215,19200.52897982325,-317.70502865785664,0.002,-1.870460329455722,-3.386242163865594,-0.8620870510818253,6.0,0.6975083036417544,7.999351737285885,-1.0224761508119875,-4.648404213625665,-0.0907930428226852,-3.267068992671951,3.645236091429623e-75,6.709566835087118e-75,1.8018257096201822e-75,7.646694851438161e-75,260.70000000000005,-1.0224761508119875,-0.669328424756694,-0.669328424756694,-0.6693284247566941,-0.6693284247566941,-0.6693284247566941,-0.6693284247566941,-0.669328424756694,-0.669328424756694,-0.669328424756694,-0.669328424756694
3111.0,62.22000000000001,-37.72503945792202,209.4821680080742,386.5458691962574,84272.80200357724,-37.60019799693947,209.4820000000001,386.5459710000003,84367.57948400002,9.601400400846192,-0.0055991066579875,0.0033767042878856,19200.000000000007,4.184633729622125e-05,-0.0001680080741209,0.0001012249539444,0.0,9.711418073166849,-1.4618777569429888,-0.0259132524120101,-17.463291747252807,-0.0277992667613533,11.838509280813302,19199.87930092404,-497.9759104048373,0.002,-1.863528491170929,-3.425523115422296,-0.8645551725319717,6.0,0.8901364838696679,10.213731110541518,-0.97194629120704,-4.645499386262372,-0.089828950043303,-3.261798652494874,1.8226180457148115e-75,3.354783417543559e-75,9.009128548100911e-76,3.82334742571908e-75,275.55000000000007,-0.97194629120704,-0.6722720280322748,-0.6722720280322748,-0.6722720280322748,-0.6722720280322749,-0.6722720280322749,-0.6722720280322749,-0.6722720280322748,-0.6722720280322748,-0.6722720280322748,-0.6722720280322747
3112.0,62.24000000000001,-37.532570778187086,209.482115381266,386.5458106102113,84656.79776396781,-37.40819781400916,209.4820000000001,386.5459710000003,84751.57948400002,9.585773545867074,-0.0038409159988099,0.0053360765156736,19200.000000000007,-0.0004269897028129,-0.0001153812658808,0.000159979606983,0.0,9.601537626632709,-13.175915129994536,-0.0488311688333322,-11.478651048019154,-0.0062857263471168,15.75130610021776,19199.57133474331,-214.57328391984683,0.002,-1.8748280754303448,-3.4567181736429826,-0.872262101800425,6.0,1.0819605420779794,12.422672844651428,-0.9475396325519488,-4.646496760724331,-0.085962573108557,-3.281220629954348,9.113090228574055e-76,1.6773917087717794e-75,4.5045642740504554e-76,1.91167371285954e-75,290.4000000000001,-0.9475396325519488,-0.6586293395472812,-0.6586293395472811,-0.6586293395472812,-0.6586293395472812,-0.6586293395472812,-0.6586293395472812,-0.6586293395472812,-0.6586293395472811,-0.6586293395472811,-0.6586293395472811
3113.0,62.260000000000026,-37.34065441887846,209.4820343275308,386.54584333445285,85040.79724297163,-37.2161978230631,209.4820000000001,386.5459710000003,85135.57948400002,9.58856127977145,-0.0011436510030355,0.0042375570119577,19200.000000000007,-0.0003431308055309,-3.432753011487231e-05,0.0001270352134831,0.0,9.66848348087112,-16.96376813185422,-0.0595072470694092,-2.1866379837023286,0.0166609169385553,13.8026255813508,19199.46647133472,-94.3383739852486,0.002,-1.845415738005717,-3.4865876078088016,-0.8830872258994438,6.0,1.274429221812916,14.643706871645543,-0.8876841345169314,-4.655157824212331,-0.0840650155700432,-3.274051268367665,4.556545114287029e-76,8.386958543858897e-76,2.2522821370252277e-76,9.5583685642977e-76,305.4000000000001,-0.8876841345169314,-0.6538656906259435,-0.6538656906259432,-0.6538656906259435,-0.6538656906259435,-0.6538656906259436,-0.6538656906259435,-0.6538656906259432,-0.6538656906259432,-0.6538656906259435,-0.6538656906259432
3114.0,62.280000000000015,-37.14859527626985,209.48195596823223,386.5458868302095,85424.79731043526,-37.024197822997614,209.4820000000001,386.5459710000003,85519.57948400002,9.586596499462152,0.0014723032009048,0.002800743217253,19200.000000000007,-0.0004022877564183,4.403177331565562e-05,8.415470656576871e-05,0.0,9.551292577088043,-23.203651731950814,-0.0654284566961544,5.004196396178076,0.0375854670739081,9.376643064035436,19198.95003142241,34.320242699685124,0.002,-1.830277129304768,-3.512547561368208,-0.89246975120153,6.0,1.4663455811215442,16.863888611723258,-0.9538526511738128,-4.66087516782046,-0.0840662825884079,-3.2904374704989854,2.2782725571435144e-76,4.193479271929448e-76,1.1261410685126139e-76,4.77918428214885e-76,320.40000000000003,-0.9538526511738128,-0.6538656906259435,-0.6538656906259432,-0.6538656906259435,-0.6538656906259435,-0.6538656906259436,-0.6538656906259435,-0.6538656906259432,-0.6538656906259432,-0.6538656906259435,-0.6538656906259432
3115.0,62.300000000000026,-36.95680067742232,209.48182995204348,386.5459396373093,85808.79710982309,-36.832197813940994,209.4820000000001,386.5459710000003,85903.57948400003,9.593438986754212,0.0056710889220107,0.0009637383425374,19200.000000000007,-0.0001967136804087,0.0001700479657037,3.096526670706968e-05,0.0,9.614215907201366,-21.251602249792224,-0.0459688940909493,13.050910995878272,0.0414898899037309,2.311156667008197,19199.431226838704,128.72265904250582,0.002,-1.7908324112571414,-3.549731543571016,-0.8964165422761522,6.0,1.6584047237301505,19.0921253756717,-0.8943138751288625,-4.66885867022213,-0.0869270670383572,-3.284273501445918,1.1391362785717572e-76,2.096739635964724e-76,5.6307053425630685e-77,2.389592141074425e-76,335.4000000000001,-0.8943138751288625,-0.6538656906259435,-0.6538656906259432,-0.6538656906259435,-0.6538656906259435,-0.6538656906259436,-0.6538656906259435,-0.6538656906259432,-0.6538656906259432,-0.6538656906259435,-0.6538656906259432
3116.0,62.32000000000003,-36.764990234902335,209.4818132431331,386.5459867340388,86192.79826407654,-36.64019799746801,209.4820000000001,386.5459710000003,86287.57948400003,9.599759099493848,0.0062275946280606,-0.0005302728585706,19200.000000000007,-7.176768234285511e-06,0.000186756813097,-1.5946093332269586e-05,0.0,9.513142293801383,-12.588695650414389,-0.0258685170921349,13.923482031055196,0.0400283320922087,-3.1890499314106364,19199.22631456988,34.31348733885004,0.002,-1.7346179449923909,-3.5421471091437526,-0.914353090479006,6.0,1.85019932257768,21.324588987245008,-0.95516960251747,-4.678894069777366,-0.0917805011288018,-3.2996746543317768,5.695681392858786e-77,1.048369817982362e-76,2.8153526712815343e-77,1.1947960705372123e-76,350.4000000000001,-0.95516960251747,-0.6554617762957863,-0.6554617762957862,-0.6554617762957863,-0.6554617762957863,-0.6554617762957864,-0.6554617762957863,-0.6554617762957862,-0.6554617762957863,-0.6554617762957863,-0.6554617762957862
3117.0,62.34000000000002,-36.57283003821489,209.4818244676068,386.546044550557,86576.79569082496,-36.4481979816711,209.4820000000001,386.5459710000003,86671.57948400002,9.594420290641803,0.0058498485314367,-0.0024626092680683,19200.000000000007,-0.0001673770564015,0.0001755321972575,-7.398466260098825e-05,0.0,9.585399921766044,-9.038998794556482,-0.0111987866207311,16.83653209798966,0.0297788155718786,-7.449527685295905,19199.639163036445,300.4149418179076,0.002,-1.6834208740842789,-3.500666525476814,-0.8937648972671377,6.0,2.042009765097667,23.565457958250576,-0.8812399960724979,-4.686764585928168,-0.0937892356212664,-3.2976610225807024,255.4005,-414.7275,119.525,487.0605,365.4000000000001,-0.8812399960724979,-0.8540166603909813,-0.8540166603909813,-0.8540166603909813,-0.8540166603909815,-0.8540166603909815,-0.8540166603909813,-0.8540166603909813,-0.8540166603909813,-0.8540166603909813,-0.8540166603909815
3118.0,62.36000000000003,-36.380988225062325,209.48182118194245,386.54604618630106,86960.79544303619,-36.2561979753598,209.4820000000001,386.5459710000003,87055.57948400002,9.599693263995588,0.0059592048523779,-0.0025215807204497,19200.000000000007,-9.184281538240338e-06,0.0001788183870027,-7.560970733067374e-05,0.0,9.501429931458144,-1.5989732169994038,0.0084127141068271,16.728102946413017,0.0239448174723176,-7.574835690469039,19199.776533440363,394.8658006771276,0.002,-1.6900172887991785,-3.444094942676278,-0.8921011656786798,6.0,2.2341699617851134,25.819618583201287,-0.9359842524143792,-4.682720683318639,-0.0928464348705226,-3.311053031026296,382.39875,-619.53125,178.3875,728.04375,380.4000000000001,-0.9359842524143792,-0.9198331335957574,-0.9198331335957574,-0.9198331335957575,-0.9198331335957574,-0.9198331335957572,-0.9198331335957574,-0.9198331335957572,-0.9198331335957574,-0.9198331335957572,-0.9198331335957572
3119.0,62.38000000000002,-36.189275205724,209.4817796229173,386.5460735833,87344.79657249953,-36.06419798211048,209.4820000000001,386.5459710000003,87439.57948400002,9.609256631571345,0.0073719795638563,-0.003439149297954,19200.000000000007,0.0002777976441708,0.0002203781879596,-0.0001033789971015,0.0,9.577592329041304,9.149772633581424,0.0351368868685565,15.393517292151175,0.0150944445701257,-7.2017662132731015,19200.39437183092,446.33024526876807,0.002,-1.6542340513825726,-3.347301253882462,-0.8621289941213236,6.0,2.426011774937677,28.08022994448028,-0.9154071116053354,-4.6893469150067455,-0.0957397808830612,-3.2987186399153154,448.046875,-722.509625,208.38175,850.1578750000001,395.4000000000001,-0.9154071116053354,-1.1562365501458323,-1.1562365501458318,-1.1562365501458318,-1.1562365501458318,-1.1562365501458323,-1.1562365501458318,-1.156236550145832,-1.1562365501458318,-1.156236550145832,-1.156236550145832
3120.0,62.40000000000002,-35.997511835483486,209.48178275577325,386.5460601169594,87728.7990743654,-35.87219799905055,209.4820000000001,386.5459710000003,87823.57948400003,9.617141766322158,0.0072491836608951,-0.0029817900334798,19200.000000000007,0.0005144259246923,0.0002172428915774,-8.951005048708e-05,0.0,9.528867478611286,20.13880334445657,0.056601684514763,9.63672377842056,-0.002891898108932,-8.312992431085263,19200.29151344774,206.0091474056712,0.002,-1.6981377027307356,-3.3655394262668787,-0.8644178448489748,6.0,2.6177247942760005,30.350521660948385,-1.0169342053434445,-4.703935022501352,-0.0996233844842105,-3.303742881139095,480.7789375,-772.0763125000001,222.783375,909.5349375,410.4000000000001,-1.0169342053434445,-1.1670269251356742,-1.167026925135674,-1.167026925135674,-1.167026925135674,-1.1670269251356742,-1.1670269251356742,-1.167026925135674,-1.1670269251356742,-1.167026925135674,-1.167026925135674
3121.0,62.420000000000016,-35.80506504315055,209.48197213966083,386.54608951705785,88112.80404979338,-35.680198016547294,209.4820000000001,386.5459710000003,88207.57948400003,9.602246326353033,0.0009204983390552,-0.0039586483849625,19200.000000000007,6.723692637193975e-05,2.785332243962006e-05,-0.000118536049836,0.0,9.626013971093451,16.865726469040307,0.0634837098612714,-3.291459824970377,-0.0165640549092108,-10.749434840831665,19200.84052091998,42.97607928031721,0.002,-1.7477188997294,-3.3013181325803336,-0.8451642436165446,6.0,2.809488164516516,32.63368238523775,-0.9083613730713612,-4.707921123431622,-0.099639116447565,-3.25861831240024,498.69696875,-798.34165625,230.7126875,941.30296875,425.40000000000015,-0.9083613730713612,-1.1716934344594272,-1.171693434459427,-1.1716934344594272,-1.1716934344594268,-1.1716934344594272,-1.171693434459427,-1.1716934344594274,-1.1716934344594272,-1.171693434459427,-1.171693434459427
3122.0,62.44000000000002,-35.61365473828211,209.48198523663496,386.5460782349373,88496.80382080114,-35.48819802455962,209.4820000000001,386.5459710000003,88591.57948400002,9.621904661763438,0.0004944580342206,-0.003584173774862,19200.000000000007,0.0006571345159503,1.4954216162568085e-05,-0.0001074750038119,0.0,9.597627017222967,33.21558170386674,0.0512401517349696,-5.859613144284614,-0.0312856731900705,-7.576008013402623,19200.83970121733,-94.38722876659776,0.002,-1.806217531906644,-3.30164559397117,-0.8373483238935219,6.0,3.0019349568494533,34.9384505795479,-1.0224109511426729,-4.703943459465171,-0.1006161154812954,-3.254545587572153,506.366484375,-810.808328125,234.24184375,955.938484375,432.9750000000001,-1.0224109511426729,-1.2279909822245894,-1.2279909822245894,-1.2279909822245894,-1.2279909822245896,-1.2279909822245896,-1.2279909822245896,-1.2279909822245896,-1.2279909822245896,-1.2279909822245896,-1.2279909822245896
