Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
5642.0,112.839,-6.4448702,234.46384470000004,386.940042,368114.849974,-6.3806188,234.4241652,386.94,368227.968,4.936537599999999,-3.0877892,-0.0014191999999999,22800.0,-1.820000000000073e-05,0.0005708999999999,-4.200000000000003e-05,0.0,4.938025000000001,-2.381249999999872,-3.083974999999839,6.531250000207933,0.0090499999998883,-4.39374999992026,22800.08125000022,-90.11875008579592,0.002,-0.050335693359375,-1.1024368286132813,-0.368963623046875,6.0,10.0,180.0,-0.5244141,-4.6791993,-0.3081055,-1.455542,15.914560795313832,-221.0031590703076,52.961744631707234,221.58580473464727,353.32500000000005,-0.5244141,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.6464432706670842,-0.6608160720260849,-0.6643851359333316,-0.6593312983365195,-0.6663356103841198,-0.667351794558067,-0.6583836023951865,-0.6743122811922255,-0.6703427112929238,-0.6602004076568632,-0.6016889234926728,-0.6233302678780973,-0.6231239693630009,-0.6117976828123242,-0.6097164299553036,-0.6057022774366831,-0.6115215216217379,-0.6176392935019311,-0.6214986002186079,-0.6283410957652453
5643.0,112.859,-6.3462294,234.4021513,386.9400293,368570.8502257,-6.2820811,234.3617045,386.94,368683.968,4.921438500000001,-3.1317046,-0.0009961999999999,22800.0,0.0001451999999999,0.0002254999999999,-2.930000000000004e-05,0.0,4.928200000000006,-4.887499999994917,-3.090600000000165,1.949999999695251,-0.017574999999681,-3.1125000003129344,22799.51477499999,-47.20624965554816,0.002,-0.043572998046875,-1.1113739013671875,-0.3816696166992187,6.0,10.0,180.0,-0.6132813,-4.6494141,-0.310547,-1.4550293,14.892780397656916,-220.84957953515377,52.917872315853614,221.35840236732363,357.00000000000006,-0.6132813,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.6163076810193472,-0.6075876866020904,-0.6234865152036034,-0.62826805662684,-0.6398518055513805,-0.6277384211695014,-0.6263803280853851,-0.6248918864802929,-0.6365149441700576,-0.6204587896071617,-0.5907643523031813,-0.6027627141926509,-0.607066346006056,-0.5932333932877647,-0.5941058508850524,-0.5910712444751384,-0.5935538516758541,-0.6006798905671499,-0.6002636789286891,-0.6166826402690725
5644.0,112.879,-6.248173,234.3396691,386.9399561,369026.8469757,-6.1839564000000005,234.2985971,386.94,369139.968,4.911917700000001,-3.1707884,0.0014452,22800.0,0.0004821999999999,2.0599999999999915e-05,4.389999999999996e-05,0.0,4.884774999999997,5.431249999993023,-3.1344999999994627,-9.15624999997533,-0.0022000000001298,6.65000000026339,22800.11557499965,154.49374950551646,0.002,-0.0195419311523437,-1.1138839721679688,-0.3797470092773437,6.0,10.0,180.0,-0.6479492,-4.6235352,-0.307129,-1.4832275,13.19689019882846,-220.6642897675769,52.861936157926806,221.0687011836618,353.92500000000007,-0.6479492,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6554091547798645,-0.6803682596743613,-0.6758838775713037,-0.667434392878035,-0.6759534232114968,-0.6654854952120947,-0.6715836557322851,-0.6683031182063007,-0.67565137824695,-0.6742992763690816,-0.6234079162558038,-0.6397472794238127,-0.6340873519527731,-0.6281662371801617,-0.6441455647869678,-0.6235236185221885,-0.6359397613028277,-0.6415443944651096,-0.6469026629464804,-0.644774758517246
5645.0,112.899,-6.1499981,234.2762022,386.9399765,369482.8488068,-6.0862487,234.2348459,386.94,369595.968,4.884434100000001,-3.1984759,0.0007943,22800.0,0.0002864999999999,0.0001544999999999,2.3499999999999955e-05,0.0,4.927725000000005,-7.075000000000921,-3.219500000000864,-4.39374999992026,0.0124499999998306,0.9812500000094816,22800.18425000017,-34.33749952816652,0.002,-0.0230499267578125,-1.0971221923828125,-0.3772430419921875,6.0,10.0,180.0,-0.6005860000000001,-4.6323241,-0.3066407,-1.4883545,11.561445099414229,-221.6816448837885,53.0424680789634,221.99435059183088,352.3500000000001,-0.6005860000000001,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5749562898146715,-0.5745958656971331,-0.5892582927457108,-0.5744356059605519,-0.584323736371238,-0.5870834283482108,-0.5782318977009833,-0.5716823047365742,-0.5971640537828959,-0.5940624677453997,-0.5762180228313368,-0.598143822033238,-0.583790795157368,-0.5809104996093707,-0.5733409668656083,-0.5692947453151826,-0.574734860593985,-0.5891480750771686,-0.5932926017673671,-0.5934397839439367
5646.0,112.919,-6.0522882,234.2119005,386.9400547,369938.8504318,-5.9889624,234.1704533,386.94,370051.968,4.8582802,-3.2196082,-0.0018228999999999,22800.0,0.0001372999999999,0.0004801999999999,-5.470000000000005e-05,0.0,4.850325,5.674999999993789,-3.2246000000000663,4.756249999893214,0.0049000000004184,-6.47499999999468,22800.201424999977,-154.4937498692634,0.002,-0.037176513671875,-1.0934280395507812,-0.3742462158203125,6.0,10.0,180.0,-0.5512694,-4.6669922,-0.3095704,-1.48938,9.747722549707117,-221.42332244189424,52.976234039481696,221.65117529591544,352.3500000000001,-0.5512694,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6479885977906454,-0.6651829603258961,-0.6705089590776029,-0.6536697192837794,-0.6603987321133005,-0.6691370642473166,-0.6617011013350702,-0.6603474873735777,-0.6674806457952019,-0.6659500199709575,-0.6358245194927596,-0.6588366382615396,-0.6571339946433252,-0.6562531363564408,-0.6445086930749413,-0.6429054680495638,-0.6492846146430991,-0.6487566907657398,-0.652748117884213,-0.668814357065266
5647.0,112.939,-5.9550459,234.1472626,386.9400057,370394.8504089,-5.892102,234.1054223,386.94,370507.968,4.8334119,-3.2507494,-0.0001951999999999,22800.0,3.259999999999926e-05,0.0005015,-5.700000000000046e-06,0.0,4.850850000000007,-10.374999999995897,-3.224625000000003,0.8000000002894581,-0.0210250000009182,-0.3625000001505896,22799.51477499999,90.12499940584166,0.002,-0.0136199951171875,-1.125531005859375,-0.383135986328125,6.0,10.0,180.0,-0.5776366000000001,-4.6420899,-0.310547,-1.5016847,8.846861274853557,-221.3026612209472,52.944617019740846,221.4880876479577,355.95000000000005,-0.5776366000000001,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5551468535633896,-0.5367211129932854,-0.5466230385933913,-0.5344717683965395,-0.5632514837817654,-0.5539929046579727,-0.5313720096468059,-0.5359094906390021,-0.5501959438640689,-0.5368477995467464,-0.5574482903973162,-0.5727043223602398,-0.5647064749577229,-0.5607087153237221,-0.5604500488108608,-0.5563292590894596,-0.5657502028564635,-0.5703097328156187,-0.5715927447903004,-0.5784857154169785
5648.0,112.959,-5.858709899999999,234.0822334,386.9399493,370850.8507294,-5.7956710000000005,234.03975570000003,386.94,370963.968,4.8243105,-3.2899663999999995,0.0016929,22800.0,0.0004076999999999,0.0002768999999999,5.069999999999995e-05,0.0,4.824224999999993,10.98749999999806,-3.268299999999158,-9.762500000221053,0.0039250000000379,5.681249999867077,22800.16707500036,81.53750059139202,0.002,0.01658935546875,-1.10682373046875,-0.37916259765625,6.0,10.0,180.0,-0.6186523,-4.5673828,-0.3041992999999999,-1.496045,7.414930637426778,-221.2988306104736,52.93430850987042,221.4320438239789,352.2750000000001,-0.6186523,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6597902724378369,-0.6792367803009292,-0.6806677043470281,-0.6724618100494308,-0.6727508672896103,-0.6764159833462954,-0.6765497036242561,-0.6713055838755649,-0.6809182424646791,-0.6631843231063751,-0.6479248037705428,-0.6693540643176884,-0.6554585895034363,-0.6664818903784306,-0.6591042557171046,-0.6560297113945535,-0.6639406573260418,-0.6704598131374411,-0.6691386171679565,-0.6660843267199766
5649.0,112.979,-5.7618808,234.0162433,386.9399933,371306.8511872,-5.6996742,233.9734563,386.94,371419.968,4.7841714,-3.3181427,0.0002279,22800.0,-0.0001421,0.0003786999999999,6.699999999999955e-06,0.0,4.81370000000001,-12.574999999998097,-3.3442250000007334,-1.0437500000293198,0.0151250000001823,0.3562500001663693,22800.338749999355,-60.08125019431827,0.002,0.0086273193359375,-1.0965255737304689,-0.3725692749023437,6.0,10.0,180.0,-0.5346679,-4.6166993000000005,-0.3056641,-1.472461,5.423965318713389,-221.7699153052368,53.015654254935214,221.84952191198943,355.2750000000001,-0.5346679,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5096932817736763,-0.49159922316600607,-0.5017233680057245,-0.49244773043757223,-0.4967165308829008,-0.4925968528820555,-0.49752291506963586,-0.4887312281966281,-0.5090057753036779,-0.49167197414244923,-0.5329484066094873,-0.5566503660932982,-0.5411783827497603,-0.5382139286484059,-0.5229836696746789,-0.5229219375550561,-0.5326231766284887,-0.5482316404142924,-0.5506597045933264,-0.5495764211844256
5650.0,112.999,-5.6663018,233.9496219,386.9400528,371762.8523316,-5.6041153,233.9065269,386.94,371875.968,4.7709746,-3.3461833,-0.0017578999999999,22800.0,0.0001226999999999,0.0004793999999999,-5.280000000000005e-05,0.0,4.779800000000001,6.162500000006419,-3.329624999999936,6.899999999987472,-0.0026750000003517,-6.831250000161049,22799.926775001222,-94.41250003871755,0.002,0.0075393676757812,-1.1153640747070312,-0.3798370361328125,6.0,10.0,180.0,-0.5131836,-4.6669921,-0.3100587,-1.4529785,4.242982659356694,-221.5374576526184,52.96482712746761,221.5882609559947,355.87500000000006,-0.5131836,-0.6224681200138764,-0.6224681200138764,-0.6224681200138764,-0.6224681200138764,-0.6224681200138764,-0.6224681200138764,-0.6224681200138764,-0.6224681200138764,-0.6224681200138764,-0.6224681200138764,-0.6418000116940005,-0.6602623375988372,-0.6683636343112969,-0.6540762072274643,-0.6514574243559272,-0.6626635637625803,-0.6539072230381006,-0.656042620601855,-0.6676710553182538,-0.6570888688882975,-0.6306596757256094,-0.650068936945495,-0.6475769519762412,-0.6458169712701324,-0.6287048109053384,-0.6322352266806976,-0.6402334369174424,-0.6458749389467418,-0.643092228403965,-0.6547866411420018
5651.0,113.019,-5.5709104,233.8826034,386.9399708,372218.8494935,-5.5089988,233.8389705,386.94,372331.968,4.7492375,-3.3817886,0.0009765,22800.0,0.0001355999999999,0.0003489999999999,2.919999999999996e-05,0.0,4.735099999999992,-7.200000000001739,-3.3596000000002846,-3.7875000000298087,-0.0171000000008803,3.775000000061368,22799.531924998155,124.44999993024612,0.002,0.036517333984375,-1.105816650390625,-0.3818527221679687,6.0,10.0,180.0,-0.5483399,-4.6450195,-0.3081056,-1.4750244,2.661991329678348,-221.1797288263092,52.89091356373381,221.2066304779973,359.55000000000007,-0.5483399,-0.5513299455788643,-0.5513299455788643,-0.5513299455788643,-0.5513299455788643,-0.5513299455788643,-0.5513299455788643,-0.5513299455788643,-0.5513299455788643,-0.5513299455788643,-0.5513299455788643,-0.568159194530167,-0.5627778260167284,-0.5620399373007785,-0.5555392030233586,-0.5729876039874804,-0.5695943171361588,-0.5408166850515381,-0.5590569908907034,-0.6029657696477027,-0.5712866779582986,-0.5536636192278945,-0.5615673205467627,-0.5574111717067404,-0.5455977814117516,-0.5508243234914318,-0.5481328798501448,-0.5534852117399516,-0.5648268194577595,-0.5684634252758162,-0.566402558439524
5652.0,113.039,-5.4763263,233.8145283,386.9399687,372674.849402,-5.4143156,233.7708082,386.94,372787.968,4.7414535,-3.4000846000000005,0.0010417,22800.0,0.0005131999999999,0.0006502,3.1299999999999954e-05,0.0,4.741474999999995,5.981249999992187,-3.4233499999992034,-9.393749999908607,0.0122250000018198,3.9187500000537057,22800.35592500208,30.037500255300984,0.002,0.0343795776367187,-1.1029983520507811,-0.3740249633789062,6.0,10.0,180.0,-0.6235352000000001,-4.7167969,-0.3032227,-1.4827148,0.9874956648391736,-221.5503644131546,52.9604567818669,221.5643152389987,356.4750000000001,-0.6235352000000001,-0.6177643553668267,-0.6177643553668267,-0.6177643553668267,-0.6177643553668267,-0.6177643553668267,-0.6177643553668267,-0.6177643553668267,-0.6177643553668267,-0.6177643553668267,-0.6177643553668267,-0.6316956696242783,-0.6507080159906422,-0.6514473197611471,-0.639918108403568,-0.6326113136338023,-0.6456046247235377,-0.6438116008609748,-0.6464649027141567,-0.6589852489547059,-0.644867512864391,-0.6105723932507816,-0.6317064580365143,-0.6197214733149868,-0.6262728722253116,-0.6119537437516775,-0.6050884765243267,-0.613943023276122,-0.6319835911467886,-0.639049660506482,-0.6361466738673899
5653.0,113.059,-5.381583,233.7461455,386.9400234,373130.8515763,-5.3199915,233.702148,386.94,373243.968,4.7192977,-3.4205616,-0.0007811999999999,22800.0,0.0003163999999999,0.0006803999999999,-2.340000000000004e-05,0.0,4.725574999999993,-5.00624999999486,-3.438700000000239,3.899999999923409,0.0119499999996719,-2.868750000217801,22800.2185749996,-85.82500013287427,0.002,0.0279937744140625,-1.1018402099609377,-0.3747543334960937,6.0,10.0,180.0,-0.5878907,-4.6923828,-0.3076173,-1.479126,-0.2722521675804132,-221.6836822065773,52.98572839093345,221.6931576194993,347.62500000000006,-0.5878907,-0.5594306097327326,-0.5594306097327326,-0.5594306097327326,-0.5594306097327326,-0.5594306097327326,-0.5594306097327326,-0.5594306097327326,-0.5594306097327326,-0.5594306097327326,-0.5594306097327326,-0.5531804699580393,-0.5399246033410727,-0.5633063534960346,-0.5409295974613513,-0.5653565196399084,-0.5646781167109834,-0.5318056989525148,-0.5673306925716806,-0.5737939037531171,-0.5570664154192281,-0.5672141691281614,-0.5823005956016184,-0.5760160053607366,-0.5783866125536472,-0.5616158998851889,-0.554978338758487,-0.5664488820442926,-0.5777534447082625,-0.5839436073067604,-0.5864467605753713
5654.0,113.079,-5.2871065,233.6776533,386.9400381,373586.8527893,-5.2259446,233.6331086,386.94,373699.968,4.6982789,-3.4479076,-0.0012693999999999,22800.0,5.949999999999925e-05,0.0003692999999999,-3.810000000000003e-05,0.0,4.727300000000012,1.5249999999965784,-3.420650000000336,4.943750000130365,-0.0122250000003987,-5.924999999606939,22799.75507499912,-85.83125018046485,0.002,0.0388412475585937,-1.11904296875,-0.383966064453125,6.0,10.0,180.0,-0.5351562,-4.6948241,-0.3095705,-1.4857912,-0.6096260837902066,-221.63334110328867,52.97536419546672,221.6390788097497,347.7750000000001,-0.5351562,-0.5928775848662582,-0.5928775848662582,-0.5928775848662582,-0.5928775848662582,-0.5928775848662582,-0.5928775848662582,-0.5928775848662582,-0.5928775848662582,-0.5928775848662582,-0.5928775848662582,-0.615898974185012,-0.6129843494147991,-0.6243678638199938,-0.5970871071155692,-0.6165702547975939,-0.6109064854580544,-0.6029259676667582,-0.6139119130895507,-0.6261159423828608,-0.6150424406742785,-0.6032758856264578,-0.6153261056788998,-0.6178441032995466,-0.6137232246234866,-0.6008382645902539,-0.5992449477299001,-0.6022386310213573,-0.6114406209347893,-0.6153090439603371,-0.6287562447831914
5655.0,113.099,-5.1930596,233.6089375,386.93995400000006,374042.8533843,-5.1321315,233.5637514,386.94,374155.968,4.684233000000001,-3.4777171,0.00153,22800.0,-2.5200000000000755e-05,-6.99000000000001e-05,4.599999999999997e-05,0.0,4.662349999999993,-3.599999999992587,-3.433124999999393,-4.643750000177249,-0.0104750000005537,6.537499999836882,22799.892425000144,115.8687504357913,0.002,0.0588973999023437,-1.1099609375,-0.3815948486328125,6.0,10.0,180.0,-0.576172,-4.6430665,-0.3056642,-1.4980958,-1.7523130418951034,-221.01067055164435,52.85518209773336,221.02303940487485,351.37500000000006,-0.576172,-0.5647409911307878,-0.5647409911307878,-0.5647409911307878,-0.5647409911307878,-0.5647409911307878,-0.5647409911307878,-0.5647409911307878,-0.5647409911307878,-0.5647409911307878,-0.5647409911307878,-0.581561981055153,-0.5686381573475591,-0.5828956819596709,-0.5640202738440823,-0.5789829967925613,-0.5719142727174902,-0.5435228854339517,-0.5943435212866647,-0.5982473467148715,-0.577690412462149,-0.5702883699092304,-0.5632505449257159,-0.5698506137933037,-0.5615546934969242,-0.5681760156068122,-0.5528667337630117,-0.5686382395556278,-0.5732549913171502,-0.5784058115785347,-0.5757861941782291
5656.0,113.119,-5.099730599999999,233.53946880000004,386.9399658,374498.8522628,-5.0385447,233.4940898,386.94,374611.968,4.6860807,-3.493179,0.0011393,22800.0,0.0003804999999999,-6.400000000000009e-05,3.419999999999997e-05,0.0,4.696774999999986,3.5437499999956463,-3.5151500000004887,-10.981249999986176,0.0122000000004618,2.562500000280465,22800.355925000626,51.50624965611132,0.002,0.059466552734375,-1.0992401123046875,-0.3771560668945312,6.0,10.0,180.0,-0.6152346,-4.6196289,-0.3041992999999999,-1.4775879,-3.135656520947552,-221.68333527582217,52.98909104886668,221.71201970243743,352.05000000000007,-0.6152346,-0.6004002384553095,-0.6004002384553095,-0.6004002384553095,-0.6004002384553095,-0.6004002384553095,-0.6004002384553095,-0.6004002384553095,-0.6004002384553095,-0.6004002384553095,-0.6004002384553095,-0.6108630525508101,-0.6171981358523169,-0.6270199355863858,-0.6002122746230236,-0.6122081073213953,-0.607614899859383,-0.6037202653774696,-0.6171720232301795,-0.6238160402429496,-0.6183370346343159,-0.5940529984606484,-0.6146256817990304,-0.6021740473965155,-0.6073115206523814,-0.5909773005015897,-0.588006462573112,-0.5968764381142627,-0.6135572141209263,-0.6198110527610827,-0.6116808024203599
5657.0,113.139,-5.0057861,233.4692069,386.9400371,374954.853476,-4.9452081,233.4240938,386.94,375067.968,4.657824700000001,-3.4949495999999995,-0.0012369999999999,22800.0,-6.060000000000076e-05,0.0004242999999999,-3.7100000000000034e-05,0.0,4.674075000000033,-2.687500000003818,-3.522674999999964,8.487500000242676,0.0104999999990695,-4.518750000315208,22800.09842500004,-98.7062499916392,0.002,0.052325439453125,-1.100177001953125,-0.3735549926757812,6.0,10.0,180.0,-0.510742,-4.6728516,-0.3066407,-1.4514404,-4.215328260473775,-221.8341676379111,53.02204552443334,221.8805098512188,355.7250000000001,-0.510742,-0.5668429236956283,-0.5668429236956283,-0.5668429236956283,-0.5668429236956283,-0.5668429236956283,-0.5668429236956283,-0.5668429236956283,-0.5668429236956283,-0.5668429236956283,-0.5668429236956283,-0.5901382126874765,-0.5925871061967755,-0.6143565509373738,-0.5786297986208752,-0.5967421601241961,-0.5938584799051392,-0.5685021676760239,-0.5972874954807205,-0.6068705443384927,-0.596289261854662,-0.5695905612223411,-0.5863830905211501,-0.5874453836787377,-0.5857397981545412,-0.5664288798880793,-0.5670098473395764,-0.5767627281061749,-0.5840836637618286,-0.588404173483458,-0.5917187926341597
5658.0,113.15900000000002,-4.912681600000001,233.3990714,386.9400245,375410.8533158,-4.8521715,233.3536996,386.94,375523.968,4.6456421,-3.5166024,-0.0008334999999999,22800.0,7.329999999999923e-05,0.0004333999999999,-2.4500000000000023e-05,0.0,4.645524999999995,-2.443749999991951,-3.490750000000276,5.306249999925683,-0.0173249999988911,-3.481250000092473,22799.514774998534,-42.91875011401498,0.002,0.0604949951171875,-1.111871337890625,-0.3854202270507812,6.0,10.0,180.0,-0.5380858,-4.6704101,-0.3081055,-1.4560547,-4.624164130236888,-221.3670838189556,52.93202276221667,221.41875492560936,352.20000000000005,-0.5380858,-0.5674988308642773,-0.5674988308642773,-0.5674988308642773,-0.5674988308642773,-0.5674988308642773,-0.5674988308642773,-0.5674988308642773,-0.5674988308642773,-0.5674988308642773,-0.5674988308642773,-0.597633189428094,-0.5927608816588894,-0.6072839122480241,-0.585556731106893,-0.6098070610467985,-0.5936398484399086,-0.572156358342624,-0.6002831004742909,-0.6194195251447552,-0.6065658485161438,-0.5717937737982757,-0.5815217907982796,-0.5861830081707091,-0.581352186135406,-0.5685292609734232,-0.5709030874357984,-0.5738380729601016,-0.5785718009049114,-0.5819125447423444,-0.5932146808935277
