pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
-53.648016,209.482,387.6713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3012696,-5.546386699999999,-0.7099609999999998,-0.6039551999999999,0.0,0.0,0.0,0.0,0.0,0.3012696,0.33738874197006224,0.31793510913848877
-53.648016,209.482,387.5547007,22800.0,0.0,0.0,-5.833330000004366,0.0,0.0,0.0002499997719951,0.0,0.3032227,-5.5458984,-0.7050782999999998,-0.6213867,0.0,0.0,0.0,0.0,0.0,0.3032227,0.3373883724212646,0.3179344207048416
-53.648016,209.482,387.438034,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499996298865,0.0,0.3027343999999999,-5.5439453,-0.7001952999999999,-0.6177979,0.0,0.0,0.0,0.0,0.0,0.3027343999999999,0.3373887449502945,0.317935386300087
-53.648016,209.482,387.3213673,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-2.842170943040401e-10,0.0,0.3037109999999999,-5.5429687,-0.7265623999999999,-0.5911377,0.0,0.0,0.0,0.0,0.0,0.3037109999999999,0.33738874197006224,0.31793510913848877
-53.648016,209.482,387.2047007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001983207,0.0,0.3032226999999999,-5.546875,-0.7172850999999998,-0.5793457,0.0,0.0,0.0,0.0,0.0,0.3032226999999999,0.3373883724212646,0.3179344207048416
-53.648016,209.482,387.088034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.3061524,-5.5454101,-0.7119138999999999,-0.6013915,0.0,0.0,0.0,0.0,0.0,0.3061524,0.3373887449502945,0.317935386300087
-53.648016,209.482,386.9713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3027345,-5.544433499999999,-0.7285155999999999,-0.6013915,0.0,0.0,0.0,0.0,0.0,0.3027345,0.33738874197006224,0.31793510913848877
-53.648016,209.482,386.8566064,22800.0,0.0,0.0,-5.7380449999982375,0.0,0.0,4.764500000078442,0.0,0.3041992999999999,-5.5444336000000005,-0.6245116999999998,-0.5952393,0.0,0.0,0.0,0.0,0.0,0.3041992999999999,0.3297524988651276,0.3040623366832733
-53.6452806,209.482,386.7900923,22800.0,0.1367699999999416,0.0,-3.325705000000312,6.838499999997083,0.0,120.61699999989628,0.0,0.1181641,-5.547851499999999,0.3437500000000001,-0.6131835999999999,0.0,0.0,0.0,0.0,0.0,0.1181641,-0.03802185542881489,-0.18022131808102132
-53.6032646,209.482,386.7800001,22800.0,2.100799999999836,0.0,-0.5046100000043907,98.20149999999472,0.0,141.05474999979606,0.0,-1.2680664,-5.5532226,-0.4868162999999997,-0.6265137000000001,0.0,0.0,0.0,0.0,0.0,-1.2680664,-1.0076080679893493,-0.8821257412433624
-53.4968147,209.482,386.78,22800.0,5.32249500000006,0.0,-4.999998282073648e-06,161.0847500000112,0.0,25.230250000305432,0.0,-0.5761718,-5.5600587,-0.6254882999999999,-0.6065186,0.0,0.0,0.0,0.0,0.0,-0.5761718,-1.3849710762500762,-1.2606546401977539
-53.380148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,25.54200000000506,0.0,0.0002499999141036,0.0,-0.7729489999999999,-5.5502931,-0.6186522999999998,-0.5829345,0.0,0.0,0.0,0.0,0.0,-0.7729489999999999,-0.7344576478004455,-0.7243624448776245
-53.2634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5830081,-5.5561524,-0.6738281999999999,-0.5901122,0.0,0.0,0.0,0.0,0.0,-0.5830081,-0.5883728682994842,-0.610337632894516
-53.14681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.8837891000000001,-5.5444335,-0.6782226999999998,-0.6075439,0.0,0.0,0.0,0.0,0.0,-0.8837891000000001,-0.5883704960346222,-0.6103361785411835
-53.030148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6108397999999999,-5.5424805,-0.6533202999999999,-0.5972901,0.0,0.0,0.0,0.0,0.0,-0.6108397999999999,-0.5883749723434448,-0.6103389024734497
-52.9134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.6738281,-5.5463868,-0.6450193999999998,-0.6003662999999999,0.0,0.0,0.0,0.0,0.0,-0.6738281,-0.5883728682994842,-0.610337632894516
-52.796814700000006,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6206055,-5.5478515,-0.6450192999999999,-0.6218994,0.0,0.0,0.0,0.0,0.0,-0.6206055,-0.5883704960346222,-0.6103361785411835
-52.680148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6376952,-5.5483398,-0.6352538999999999,-0.6157471,0.0,0.0,0.0,0.0,0.0,-0.6376952,-0.5883749723434448,-0.6103389024734497
-52.5634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5874022999999999,-5.5454102,-0.6250001,-0.5911377,0.0,0.0,0.0,0.0,0.0,-0.5874022999999999,-0.5883728682994842,-0.610337632894516
-52.44681469999999,209.482,386.78,22800.0,5.833330000000458,0.0,0.0,-0.0002499999673943,0.0,0.0,0.0,-0.5166014999999999,-5.5498046,-0.6132812999999999,-0.5783202999999999,0.0,0.0,0.0,0.0,0.0,-0.5166014999999999,-0.5883704960346222,-0.6103361785411835
-52.330148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999673943,0.0,0.0,0.0,-0.5966796,-5.5483399,-0.5996093999999997,-0.6003661,0.0,0.0,0.0,0.0,0.0,-0.5966796,-0.5883749723434448,-0.6103389024734497
-52.2134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.0,-0.5244141,-5.546875,-0.5898437999999999,-0.6019042,0.0,0.0,0.0,0.0,0.0,-0.5244141,-0.5883728682994842,-0.610337632894516
-52.0968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5356445,-5.5463868,-0.5820313999999999,-0.5957520000000001,0.0,0.0,0.0,0.0,0.0,-0.5356445,-0.5883704960346222,-0.6103361785411835
-51.98014800000001,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.59375,-5.5512695,-0.5756836999999998,-0.614209,0.0,0.0,0.0,0.0,0.0,-0.59375,-0.5883749723434448,-0.6103389024734497
-51.8634813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5444336,-5.5507813,-0.5664059999999999,-0.6295898999999999,0.0,0.0,0.0,0.0,0.0,-0.5444336,-0.5883728682994842,-0.610337632894516
-51.7468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5332031,-5.547851499999999,-0.5624997999999999,-0.6065186,0.0,0.0,0.0,0.0,0.0,-0.5332031,-0.5883704960346222,-0.6103361785411835
-51.630148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.5996094,-5.5498046,-0.5581052999999998,-0.5824217999999999,0.0,0.0,0.0,0.0,0.0,-0.5996094,-0.5883749723434448,-0.6103389024734497
-51.5134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5498047,-5.553711,-0.5527343999999998,-0.5895995,0.0,0.0,0.0,0.0,0.0,-0.5498047,-0.5883728682994842,-0.610337632894516
-51.39681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5297852,-5.5498047,-0.5498047999999999,-0.6085693,0.0,0.0,0.0,0.0,0.0,-0.5297852,-0.5883704960346222,-0.6103361785411835
-51.280148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5756837,-5.5493164,-0.5463866999999999,-0.5998535,0.0,0.0,0.0,0.0,0.0,-0.5756837,-0.5883749723434448,-0.6103389024734497
-51.1634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5668944,-5.5498048,-0.5449217999999998,-0.6039551999999999,0.0,0.0,0.0,0.0,0.0,-0.5668944,-0.5883728682994842,-0.610337632894516
-51.0468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5170898,-5.5478515,-0.5410154999999998,-0.6229248000000001,0.0,0.0,0.0,0.0,0.0,-0.5170898,-0.5883704960346222,-0.6103361785411835
-50.930148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.6064453999999999,-5.5458985,-0.5385738999999998,-0.6172852,0.0,0.0,0.0,0.0,0.0,-0.6064453999999999,-0.5883749723434448,-0.6103389024734497
-50.8134813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5786131,-5.5463866,-0.5371090999999998,-0.5916504,0.0,0.0,0.0,0.0,0.0,-0.5786131,-0.5883728682994842,-0.610337632894516
-50.6968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.5361328000000001,-5.5512695,-0.5375975999999998,-0.580371,0.0,0.0,0.0,0.0,0.0,-0.5361328000000001,-0.5883704960346222,-0.6103361785411835
-50.580148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5781248999999999,-5.5488281,-0.5361326999999998,-0.6034423,0.0,0.0,0.0,0.0,0.0,-0.5781248999999999,-0.5883749723434448,-0.6103389024734497
-50.4634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5913086,-5.5439452,-0.5356443999999998,-0.6024169,0.0,0.0,0.0,0.0,0.0,-0.5913086,-0.5883728682994842,-0.610337632894516
-50.3468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5219727,-5.543457,-0.5351561999999999,-0.5972901,0.0,0.0,0.0,0.0,0.0,-0.5219727,-0.5883704960346222,-0.6103361785411835
-50.230148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.5791016000000001,-5.5473633,-0.5346678999999999,-0.6147217,0.0,0.0,0.0,0.0,0.0,-0.5791016000000001,-0.5883749723434448,-0.6103389024734497
-50.1134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5996094,-5.5458985,-0.5332032999999999,-0.6275391,0.0,0.0,0.0,0.0,0.0,-0.5996094,-0.5883728682994842,-0.610337632894516
-49.9968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5356446,-5.5458984,-0.5322267999999999,-0.6044677999999999,0.0,0.0,0.0,0.0,0.0,-0.5356446,-0.5883704960346222,-0.6103361785411835
-49.880148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.621582,-5.5478515,-0.5327151999999998,-0.5808837,0.0,0.0,0.0,0.0,0.0,-0.621582,-0.5883749723434448,-0.6103389024734497
-49.7634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.6142579,-5.5493164,-0.5322267999999999,-0.5890869,0.0,0.0,0.0,0.0,0.0,-0.6142579,-0.5883728682994842,-0.610337632894516
-49.64681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.512207,-5.5458984,-0.5317384999999998,-0.6060058,0.0,0.0,0.0,0.0,0.0,-0.512207,-0.5883704960346222,-0.6103361785411835
-49.530148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5483399,-5.5449218,-0.5317386,-0.5972901,0.0,0.0,0.0,0.0,0.0,-0.5483399,-0.5883749723434448,-0.6103389024734497
-49.4134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5849610000000001,-5.5478516,-0.5317384999999999,-0.6019043,0.0,0.0,0.0,0.0,0.0,-0.5849610000000001,-0.5883728682994842,-0.610337632894516
-49.2968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5092774,-5.5498046,-0.5317383999999998,-0.6244628999999999,0.0,0.0,0.0,0.0,0.0,-0.5092774,-0.5883704960346222,-0.6103361785411835
-49.180148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.5200196,-5.5463868000000005,-0.5307619999999998,-0.6183105,0.0,0.0,0.0,0.0,0.0,-0.5200196,-0.5883749723434448,-0.6103389024734497
-49.0634813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5976563,-5.546874900000001,-0.5312503999999999,-0.5926758000000001,0.0,0.0,0.0,0.0,0.0,-0.5976563,-0.5883728682994842,-0.610337632894516
-48.9468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.5825197,-5.550293,-0.5297854999999998,-0.5788329999999999,0.0,0.0,0.0,0.0,0.0,-0.5825197,-0.5883704960346222,-0.6103361785411835
-48.830148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5429688,-5.5512696,-0.5297854999999999,-0.6019042000000001,0.0,0.0,0.0,0.0,0.0,-0.5429688,-0.5883749723434448,-0.6103389024734497
-48.7134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.6313477,-5.5483398,-0.5297854,-0.5988281000000001,0.0,0.0,0.0,0.0,0.0,-0.6313477,-0.5883728682994842,-0.610337632894516
-48.5968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5551758999999999,-5.5488281,-0.5307620999999998,-0.5952393,0.0,0.0,0.0,0.0,0.0,-0.5551758999999999,-0.5883704960346222,-0.6103361785411835
-48.480148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.5224610000000001,-5.5512695,-0.5297854999999998,-0.6111328,0.0,0.0,0.0,0.0,0.0,-0.5224610000000001,-0.5883749723434448,-0.6103389024734497
-48.3634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5722654,-5.5498048,-0.5292971999999998,-0.6239503,0.0,0.0,0.0,0.0,0.0,-0.5722654,-0.5883728682994842,-0.610337632894516
-48.2468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5805663,-5.5507813,-0.5288088999999998,-0.6029297,0.0,0.0,0.0,0.0,0.0,-0.5805663,-0.5883704960346222,-0.6103361785411835
-48.130148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.5590822,-5.5517579,-0.5292971999999999,-0.5829345,0.0,0.0,0.0,0.0,0.0,-0.5590822,-0.5883749723434448,-0.6103389024734497
-48.0134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5991211999999999,-5.5561524,-0.5297854999999998,-0.5916503,0.0,0.0,0.0,0.0,0.0,-0.5991211999999999,-0.5883728682994842,-0.610337632894516
-47.89681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5834963,-5.552734500000001,-0.5283205999999998,-0.6106201,0.0,0.0,0.0,0.0,0.0,-0.5834963,-0.5883704960346222,-0.6103361785411835
-47.780148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5117187000000001,-5.5512695,-0.5283205999999999,-0.5998534999999999,0.0,0.0,0.0,0.0,0.0,-0.5117187000000001,-0.5883749723434448,-0.6103389024734497
-47.6634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5678711,-5.5541994,-0.5288088999999998,-0.6019044,0.0,0.0,0.0,0.0,0.0,-0.5678711,-0.5883728682994842,-0.610337632894516
-47.5468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5908203999999999,-5.5546875,-0.5268556999999998,-0.6208739999999999,0.0,0.0,0.0,0.0,0.0,-0.5908203999999999,-0.5883704960346222,-0.6103361785411835
-47.430148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.5532227000000001,-5.5541993,-0.5273439999999999,-0.6167724000000001,0.0,0.0,0.0,0.0,0.0,-0.5532227000000001,-0.5883749723434448,-0.6103389024734497
-47.3134813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.599121,-5.5546876,-0.5273439999999998,-0.5921630999999999,0.0,0.0,0.0,0.0,0.0,-0.599121,-0.5883728682994842,-0.610337632894516
-47.1968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.6108399,-5.5576173,-0.527344,-0.578833,0.0,0.0,0.0,0.0,0.0,-0.6108399,-0.5883704960346222,-0.6103361785411835
-47.080148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5297850000000001,-5.5556641,-0.5278322999999998,-0.6008787999999999,0.0,0.0,0.0,0.0,0.0,-0.5297850000000001,-0.5883749723434448,-0.6103389024734497
-46.9634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5810548,-5.5551759,-0.5278322999999999,-0.6019043000000001,0.0,0.0,0.0,0.0,0.0,-0.5810548,-0.5883728682994842,-0.610337632894516
-46.8468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6000978,-5.5561524,-0.5273439999999999,-0.595752,0.0,0.0,0.0,0.0,0.0,-0.6000978,-0.5883704960346222,-0.6103361785411835
-46.730148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.5405272,-5.559082,-0.527344,-0.6131835999999999,0.0,0.0,0.0,0.0,0.0,-0.5405272,-0.5883749723434448,-0.6103389024734497
-46.6134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5624999,-5.5576171,-0.5268556999999998,-0.6270264,0.0,0.0,0.0,0.0,0.0,-0.5624999,-0.5883728682994842,-0.610337632894516
-46.4968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6025391000000001,-5.5566407,-0.5268556999999998,-0.6054932,0.0,0.0,0.0,0.0,0.0,-0.6025391000000001,-0.5883704960346222,-0.6103361785411835
-46.380148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.5419921,-5.5585937,-0.527344,-0.5834471999999999,0.0,0.0,0.0,0.0,0.0,-0.5419921,-0.5883749723434448,-0.6103389024734497
-46.2634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5532228,-5.5600586,-0.5263673999999999,-0.5885741,0.0,0.0,0.0,0.0,0.0,-0.5532228,-0.5883728682994842,-0.610337632894516
-46.14681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5756836000000001,-5.5595704,-0.5273439999999999,-0.6065185000000001,0.0,0.0,0.0,0.0,0.0,-0.5756836000000001,-0.5883704960346222,-0.6103361785411835
-46.030148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5244141,-5.5600585,-0.5268556999999998,-0.5988282,0.0,0.0,0.0,0.0,0.0,-0.5244141,-0.5883749723434448,-0.6103389024734497
-45.9134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.4956054,-5.5605468,-0.5258790999999998,-0.6029297,0.0,0.0,0.0,0.0,0.0,-0.4956054,-0.5883728682994842,-0.610337632894516
-45.7968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5976563,-5.561035200000001,-0.527344,-0.6249756000000001,0.0,0.0,0.0,0.0,0.0,-0.5976563,-0.5883704960346222,-0.6103361785411835
-45.680148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.5253907000000001,-5.5610351,-0.5258790999999998,-0.6183105,0.0,0.0,0.0,0.0,0.0,-0.5253907000000001,-0.5883749723434448,-0.6103389024734497
-45.5634813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5224608,-5.5605468,-0.5253907999999999,-0.5926758000000001,0.0,0.0,0.0,0.0,0.0,-0.5224608,-0.5883728682994842,-0.610337632894516
-45.4468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.5874024999999999,-5.563476400000001,-0.5258790999999998,-0.580371,0.0,0.0,0.0,0.0,0.0,-0.5874024999999999,-0.5883704960346222,-0.6103361785411835
-45.330148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5517578000000001,-5.562499799999999,-0.5268556999999998,-0.6034423,0.0,0.0,0.0,0.0,0.0,-0.5517578000000001,-0.5883749723434448,-0.6103389024734497
-45.2134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5205077,-5.5600585,-0.5258790999999998,-0.6019042,0.0,0.0,0.0,0.0,0.0,-0.5205077,-0.5883728682994842,-0.610337632894516
-45.0968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6015625,-5.559082,-0.5244141999999998,-0.5962647,0.0,0.0,0.0,0.0,0.0,-0.6015625,-0.5883704960346222,-0.6103361785411835
-44.980148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.5541991,-5.564453,-0.5253907999999999,-0.6147217,0.0,0.0,0.0,0.0,0.0,-0.5541991,-0.5883749723434448,-0.6103389024734497
-44.8634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5063476,-5.562499900000001,-0.5244141999999998,-0.6260009999999999,0.0,0.0,0.0,0.0,0.0,-0.5063476,-0.5883728682994842,-0.610337632894516
-44.7468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5815428,-5.5654295000000005,-0.5249024999999998,-0.6049805000000001,0.0,0.0,0.0,0.0,0.0,-0.5815428,-0.5883704960346222,-0.6103361785411835
-44.630148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.5864258,-5.566894400000001,-0.5239258999999998,-0.5808837,0.0,0.0,0.0,0.0,0.0,-0.5864258,-0.5883749723434448,-0.6103389024734497
-44.5134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5341796,-5.5683593,-0.5229492999999998,-0.592163,0.0,0.0,0.0,0.0,0.0,-0.5341796,-0.5883728682994842,-0.610337632894516
-44.39681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.560547,-5.563964799999999,-0.5239258999999998,-0.6060058,0.0,0.0,0.0,0.0,0.0,-0.560547,-0.5883704960346222,-0.6103361785411835
-44.280148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5566407,-5.562499900000001,-0.5234375999999997,-0.5988281,0.0,0.0,0.0,0.0,0.0,-0.5566407,-0.5883749723434448,-0.6103389024734497
-44.1634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.4863283,-5.5664061,-0.5239258999999998,-0.6019043,0.0,0.0,0.0,0.0,0.0,-0.4863283,-0.5883728682994842,-0.610337632894516
-44.0468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5654297,-5.567870999999999,-0.5229492999999998,-0.6270264,0.0,0.0,0.0,0.0,0.0,-0.5654297,-0.5883704960346222,-0.6103361785411835
-43.930148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.6088867,-5.5366213,-0.5141600999999999,-0.6511229999999999,0.0,0.0,0.0,0.0,0.0,-0.6088867,-0.5883749723434448,-0.6103389024734497
-43.8134813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5903322,-5.496582,-0.4965819999999998,-0.7131592,0.0,0.0,0.0,0.0,0.0,-0.5903322,-0.5883728682994842,-0.610337632894516
-43.6968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.5869142,-5.4604493,-0.4780272999999998,-0.7634033,0.0,0.0,0.0,0.0,0.0,-0.5869142,-0.5883704960346222,-0.6103361785411835
-43.580148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6464842,-5.4047851,-0.4541014999999999,-0.8372315,0.0,0.0,0.0,0.0,0.0,-0.6464842,-0.5883749723434448,-0.6103389024734497
-43.4634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5756837,-5.4047853,-0.4272460999999999,-0.8843994000000001,0.0,0.0,0.0,0.0,0.0,-0.5756837,-0.5883728682994842,-0.610337632894516
-43.3468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5986328000000001,-5.423339799999999,-0.4262696999999998,-0.9151611,0.0,0.0,0.0,0.0,0.0,-0.5986328000000001,-0.5883704960346222,-0.6103361785411835
