pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
-1.148045,164.9886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3193361000000001,-5.801269499999999,-0.6655274,-0.6049804999999999,0.0,0.0,0.0,0.0,0.0,0.3193361000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,165.1052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3198241000000001,-5.8237304000000005,-0.6655273,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,-0.5238179624080658,-0.565047538280487
-1.148045,165.22196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.3227539000000001,-5.8168946,-0.649414,-0.5978026,0.0,0.0,0.0,0.0,0.0,0.3227539000000001,-0.523816955089569,-0.5650459289550781
-1.148045,165.3386267,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3193359000000001,-5.8242188,-0.6435546999999999,-0.5778074999999999,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,165.4552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3178711000000002,-5.879394400000001,-0.6303712,-0.5890869000000001,0.0,0.0,0.0,0.0,0.0,0.3178711000000002,-0.5238179624080658,-0.565047538280487
-1.148045,165.57196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3203125000000001,-5.8676759,-0.6108401000000001,-0.6106202000000001,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,-0.523816955089569,-0.5650459289550781
-1.148045,165.6886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3173827000000001,-5.8579099,-0.5991211,-0.6172852,0.0,0.0,0.0,0.0,0.0,0.3173827000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,165.8052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3198241000000001,-5.755859500000001,-0.5878907,-0.6049806,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,-0.5238179624080658,-0.565047538280487
-1.148045,165.92195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3164061000000001,-5.8549805,-0.5761719,-0.6065186,0.0,0.0,0.0,0.0,0.0,0.3164061000000001,-0.523816955089569,-0.5650459289550781
-1.148045,166.0386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3208006000000001,-5.829589799999999,-0.5615233000000001,-0.6075438999999999,0.0,0.0,0.0,0.0,0.0,0.3208006000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,166.15529329999998,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3178711000000001,-5.826171899999999,-0.5527346,-0.5880614000000001,0.0,0.0,0.0,0.0,0.0,0.3178711000000001,-0.5238179624080658,-0.565047538280487
-1.148045,166.27196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3212891000000001,-5.9121094,-0.546875,-0.5788329,0.0,0.0,0.0,0.0,0.0,0.3212891000000001,-0.523816955089569,-0.5650459289550781
-1.148045,166.38862669999995,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3193359000000001,-5.8271485,-0.5419923000000001,-0.5988281,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,166.5052933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3203125000000001,-5.8300783,-0.5351562999999999,-0.6162599,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,-0.5238179624080658,-0.565047538280487
-1.148045,166.62196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.3183593000000001,-5.864257799999999,-0.5322267,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3183593000000001,-0.523816955089569,-0.5650459289550781
-1.148045,166.7386267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3193358000000001,-5.8374025000000005,-0.5317383999999999,-0.6029298,0.0,0.0,0.0,0.0,0.0,0.3193358000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,166.8552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3203123000000001,-5.9023437,-0.5292969,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3203123000000001,-0.5238179624080658,-0.565047538280487
-1.148045,166.97196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3212889000000001,-5.8813477,-0.5283206,-0.5967772,0.0,0.0,0.0,0.0,0.0,0.3212889000000001,-0.523816955089569,-0.5650459289550781
-1.148045,167.08862670000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3212891000000001,-5.8183595,-0.5268557,-0.580371,0.0,0.0,0.0,0.0,0.0,0.3212891000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,167.2052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3198243000000002,-5.8256835,-0.5283205,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3198243000000002,-0.5238179624080658,-0.565047538280487
-1.148045,167.32196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3193359000000001,-5.8583983,-0.5278321,-0.6095948,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,-0.523816955089569,-0.5650459289550781
-1.148045,167.4386267,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3198242000000001,-5.885742,-0.5263674,-0.612671,0.0,0.0,0.0,0.0,0.0,0.3198242000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,167.55529330000002,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3222655000000001,-5.8393553,-0.5292972,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3222655000000001,-0.5238179624080658,-0.565047538280487
-1.148045,167.67195999999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.3178710000000001,-5.9326172,-0.5312501000000001,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3178710000000001,-0.523816955089569,-0.5650459289550781
-1.148045,167.7886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3247069000000001,-5.8486327000000005,-0.5278322,-0.6101074,0.0,0.0,0.0,0.0,0.0,0.3247069000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,167.90529329999998,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3173827000000001,-5.8266601,-0.5288089,-0.5839597999999999,0.0,0.0,0.0,0.0,0.0,0.3173827000000001,-0.5238179624080658,-0.565047538280487
-1.148045,168.02195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3198242000000001,-5.8671875,-0.5312503,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3198242000000001,-0.523816955089569,-0.5650459289550781
-1.148045,168.1386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3203125000000001,-5.873535200000001,-0.5332033,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,168.2552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3198241000000001,-5.913574199999999,-0.5317385000000001,-0.6183106,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,-0.5238179624080658,-0.565047538280487
-1.148045,168.37196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3188476000000001,-5.913086,-0.5312502,-0.6085694,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,-0.523816955089569,-0.5650459289550781
-1.148045,168.4886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,-5.8706055,-0.5332032999999999,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,168.60529330000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3208006000000001,-5.8833008,-0.5336915,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3208006000000001,-0.5238179624080658,-0.565047538280487
-1.148045,168.72196,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.3188476000000001,-5.8071288,-0.5336915,-0.5983153,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,-0.523816955089569,-0.5650459289550781
-1.148045,168.83862670000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3203124000000001,-5.8852539,-0.5336917000000001,-0.5778074999999999,0.0,0.0,0.0,0.0,0.0,0.3203124000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,168.9552933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3203126000000001,-5.8920898,-0.5332032,-0.5880615,0.0,0.0,0.0,0.0,0.0,0.3203126000000001,-0.5238179624080658,-0.565047538280487
-1.148045,169.07196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3203123000000001,-5.9233397,-0.5341796999999999,-0.6085693,0.0,0.0,0.0,0.0,0.0,0.3203123000000001,-0.523816955089569,-0.5650459289550781
-1.148045,169.1886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3168944000000001,-5.9482421,-0.5332033,-0.6157471,0.0,0.0,0.0,0.0,0.0,0.3168944000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,169.3052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3188475,-5.8159179000000005,-0.5332034,-0.6044679,0.0,0.0,0.0,0.0,0.0,0.3188475,-0.5238179624080658,-0.565047538280487
-1.148045,169.42196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3085937000000001,-5.8300782,-0.5332034,-0.6095948,0.0,0.0,0.0,0.0,0.0,0.3085937000000001,-0.523816955089569,-0.5650459289550781
-1.148045,169.53862669999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.2856447000000001,-5.8940429000000005,-0.5258791,-0.6690675,0.0,0.0,0.0,0.0,0.0,0.2856447000000001,-0.5238175570964814,-0.5650467574596405
-1.148045,169.65529329999998,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.2563476000000001,-5.8452149,-0.5151365,-0.7116211,0.0,0.0,0.0,0.0,0.0,0.2563476000000001,-0.5238179624080658,-0.565047538280487
-1.148045,169.77195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.2290037000000001,-5.9755859,-0.4985350999999999,-0.7587889999999999,0.0,0.0,0.0,0.0,0.0,0.2290037000000001,-0.523816955089569,-0.5650459289550781
-1.148045,169.8886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.1918944000000001,-5.9995118,-0.4707031,-0.8290283,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,1.2000000000116415,0.1918944000000001,-0.10928969271481037,-0.10896451324224472
-1.148045,170.0052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1821289000000001,-5.923828299999999,-0.456543,-0.8961913000000001,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,3.1199999999953434,0.1821289000000001,-0.10858524180948734,-0.1080438770353794
-1.148045,170.12196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1840821000000001,-5.8833008,-0.4492187,-0.9238771,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,6.239999999990687,0.1840821000000001,-0.10743991397321224,-0.10659010037779808
-1.148045,170.2386267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1591797000000001,-5.9501953,-0.4282226999999999,-0.940796,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,7.679999999993015,0.1591797000000001,-0.10691136159002781,-0.10594577305018901
-1.148045,170.3552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.1337892000000001,-5.9399413,-0.4003908,-0.9828369,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,12.239999999990689,0.1337892000000001,-0.10523797608911992,-0.1040838398039341
-1.148045,170.47196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1333007000000001,-5.9116211,-0.4028321,-0.994629,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,15.119999999995343,0.1333007000000001,-0.10393105410039424,-0.10313722938299179
-1.148045,170.5886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1416016000000001,-6.015625,-0.4086915,-0.9971922,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,19.20000000001164,0.1416016000000001,-0.10203071273863315,-0.10179792046546936
-1.148045,170.70529330000002,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1166993000000001,-5.9785156,-0.3920899,-1.0284668,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,23.76000000000932,0.1166993000000001,-0.10002712868154048,-0.10070084817707539
-1.148045,170.82196,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.1005859000000001,-5.9350586,-0.373047,-1.0792237,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,27.119999999995343,0.1005859000000001,-0.09855185337364673,-0.0999425359070301
-1.148045,170.9386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1064453000000001,-5.946289,-0.3857423,-1.1022948,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,32.40000000002328,0.1064453000000001,-0.09623389951884746,-0.09873604923486709
-1.148045,171.0552933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1142579000000001,-5.9575196,-0.3969728,-1.1063965,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,36.47999999998137,0.1142579000000001,-0.09444297812879085,-0.0983523190021515
-1.148045,171.17196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.0903320000000001,-6.0136719,-0.3730469,-1.1233154,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,42.47999999998137,0.0903320000000001,-0.09180877096951008,-0.09869026206433773
-1.148045,171.28862669999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0834960000000001,-5.970703,-0.366211,-1.1474121,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,46.55999999999767,0.0834960000000001,-0.09001758880913258,-0.09769118577241898
-1.148045,171.40529329999998,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.0913085000000001,-5.9028321,-0.385254,-1.1330565,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,52.320000000006985,0.0913085000000001,-0.0874891858547926,-0.09559314511716366
-1.148045,171.52196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.0952148000000001,-5.9736328,-0.3950195999999999,-1.1381836,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,58.320000000006985,0.0952148000000001,-0.0848549496382475,-0.09254977889358998
-1.148045,171.63862669999995,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0761718000000001,-5.916503799999999,-0.3666991,-1.1725343,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,62.15999999997439,0.0761718000000001,-0.0829146657139063,-0.09047393426299095
-1.148045,171.7552933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.0693360000000001,-5.9682618,-0.3647462,-1.2120117,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,70.0800000000163,0.0693360000000001,-0.07848243452608586,-0.08640333004295826
-1.148045,171.87196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.0795900000000001,-5.9370117,-0.3886718999999999,-1.2120116,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,73.9199999999837,0.0795900000000001,-0.0764572087675333,-0.08455012030899525
-1.148045,171.9886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.0795898000000001,-6.0371094,-0.3906251,-1.2104735999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,80.40000000002328,0.0795898000000001,-0.07310651354491711,-0.08169868048280478
-1.148045,172.1052933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0624999000000001,-6.0268556,-0.3593750999999999,-1.2361084,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,86.40000000002328,0.0624999000000001,-0.07007078994065523,-0.0794486466795206
-1.148045,172.22196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500000562122,0.0,0.0,0.0556639000000001,-5.8916016,-0.3652346,-1.2361083000000002,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,92.1599999999744,0.0556639000000001,-0.06719918195158243,-0.07723124669864774
-1.148045,172.3386267,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0747070000000001,-5.9497071,-0.3930664,-1.2161133,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,99.59999999997672,0.0747070000000001,-0.06360075380653143,-0.07447982765734196
-1.148045,172.4552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.0639649000000001,-6.0346681,-0.3813478,-1.2330321000000002,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,104.40000000002328,0.0639649000000001,-0.06142046693712473,-0.07269901186227798
-1.148045,172.57196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0488282000000001,-5.9506836,-0.3510742999999999,-1.2709716,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,112.32000000000698,0.0488282000000001,-0.05827170591801405,-0.06975869592279196
-1.148045,172.6886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.0468750000000001,-5.9707031,-0.3632811999999999,-1.2878907,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,117.11999999999534,0.0468750000000001,-0.056297532841563226,-0.06793463174253703
-1.148045,172.8052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.0634765000000001,-6.0249023,-0.3901366,-1.2760986,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,124.79999999998836,0.0634765000000001,-0.05263299848884344,-0.06562031619250774
-1.148045,172.92195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.0522460000000001,-6.0092773,-0.3666993,-1.2884033,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,131.7600000000093,0.0522460000000001,-0.049174747243523595,-0.06397780245169997
-1.148045,173.0386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.0400390000000001,-5.8940428,-0.3452149,-1.3094237,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,136.79999999998836,0.0400390000000001,-0.04660614281892776,-0.0632388552185148
-1.148045,173.15529329999998,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.0434571000000001,-5.9223632,-0.3666992,-1.2873781000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,145.9199999999837,0.0434571000000001,-0.04140233192592859,-0.05937416041269898
-1.148045,173.27196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.0571290000000001,-6.023437700000001,-0.3867185999999999,-1.2760987,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,150.47999999998137,0.0571290000000001,-0.038799599558115,-0.05661354474723339
-1.148045,173.38862669999995,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0419922000000001,-6.0351563,-0.3540039,-1.3037842999999998,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,158.40000000002328,0.0419922000000001,-0.0341437978670001,-0.051778473099693655
-1.148045,173.5052933,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.0346680000000001,-6.0385743000000005,-0.3388672,-1.3386474,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,164.64000000001397,0.0346680000000001,-0.03052475918084383,-0.0479189277626574
-1.148045,173.62196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.0405274000000001,-5.930664,-0.3681641,-1.3324950999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,171.59999999997672,0.0405274000000001,-0.02622998654842377,-0.04380588019266725
-1.148045,173.7386267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.0512694000000001,-5.9897462,-0.3764647,-1.3207031,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,179.52000000001863,0.0512694000000001,-0.02129138670861721,-0.03860097224824131
-1.148045,173.8552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0375974000000001,-6.0053711,-0.3432616999999999,-1.3396728,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,185.03999999997905,0.0375974000000001,-0.017849714308977128,-0.03449674118310213
-1.148045,173.97196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0312501000000001,-5.9047852,-0.3398435999999999,-1.3365966,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,193.9199999999837,0.0312501000000001,-0.01231201458722353,-0.028039419185370208
-1.148045,174.08862670000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.0429689000000001,-6.0263672,-0.3735351,-1.3135254,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,199.20000000001164,0.0429689000000001,-0.009131785295903683,-0.024726803973317148
-1.148045,174.2052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.0458984000000001,-6.0952148,-0.3676759,-1.3248046,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,207.59999999997672,0.0458984000000001,-0.004102639481425285,-0.019783227471634746
-1.148045,174.32196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.0332032000000001,-5.989746200000001,-0.3364258,-1.3647949,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,215.03999999997905,0.0332032000000001,0.000562729686498642,-0.01596590643748641
