Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3416.0,68.319,-2.8190244,231.4514413,386.5459816,201373.6597655,-2.7369788,231.3575958,386.545971,201468.379484,6.236760200000001,-7.291219899999996,-0.0003604999999999,19200.0,0.0009026999999999,0.0009724,-1.0699999999999994e-05,0.0,6.281000000000003,-3.0624999999978533,-7.237074999999749,-11.34999999994335,-0.0058750000007989,-1.037499999867464,19200.13617500008,34.33749989191201,0.002,1.377406005859375,-3.5442364501953123,-0.9232037353515624,6.0,10.0,180.0,-0.2495116999999997,-4.1074219,-0.0639647999999999,-3.2817625999999995,-240.9579257241917,-715.0729273662893,167.1038957899787,754.7303021508023,536.6250000000001,-0.2495116999999997,-0.304100273461652,-0.29798051143265897,-0.30848724262787774,-0.2978895249759518,-0.3004470149578366,-0.30073449576182687,-0.3042920821549729,-0.2964114157856892,-0.2975612541288738,-0.2976168520912281,-0.310110487867739,-0.31449975563276705,-0.3118561178401722,-0.31546396043132696,-0.30874113288951444,-0.3168319897171419,-0.3093659920321178,-0.3123675030491702,-0.30997234227338083,-0.3152077486942753,-0.32979245819163844,-0.3276232335773877,-0.31477806700698735,-0.3234493011264623,-0.32823411811653913,-0.3207082247312327,-0.32781659768136007,-0.319380163110481,-0.3312124061418747,-0.3160772846701493
3417.0,68.33899999999998,-2.6943379,231.3051162,386.5459923,201757.6615967,-2.6139265000000003,231.210216,386.545971,201852.379484,6.1207199,-7.377400499999996,-0.0007186999999999,19200.0,0.0006711999999999,0.0011002,-2.1499999999999987e-05,0.0,6.184100000000004,-4.818750000001865,-7.372300000000109,-9.581249999790488,-0.0055999999986511,-1.162500000262412,19200.084675000107,-90.12499995159088,0.002,1.43015380859375,-3.5350836181640624,-0.9239691162109376,6.0,10.0,180.0,-0.2226563999999997,-4.1528321,-0.0654296999999999,-3.2776611000000004,-251.65646286209585,-711.9804636831446,167.24294789498936,755.3041510754013,525.7500000000001,-0.2226563999999997,-0.30155384909394467,-0.29174637002562986,-0.30722196222735604,-0.2942759384643329,-0.29565306191977325,-0.30076907857584073,-0.30929954714618707,-0.2980710303702297,-0.29424521846255963,-0.30572620914808235,-0.3149981863138068,-0.3100894149543677,-0.3160871365188768,-0.3140320406689032,-0.30975586780703035,-0.3189479759812556,-0.3062305958367909,-0.3119347583568903,-0.31222167456124855,-0.31558368075345217,-0.32857107978484845,-0.31800232260460654,-0.3040854711391331,-0.3117582957872848,-0.32146450868664395,-0.3176209128769564,-0.3210370329682594,-0.3131824605406093,-0.32677398207473907,-0.3117792630602871
3418.0,68.359,-2.5723671,231.1570108,386.5459571,202141.6611618,-2.4930535000000003,231.0610435,386.545971,202236.379484,6.0218134,-7.463078599999998,0.0004532,19200.0,0.0009927999999999,0.0011949,1.3700000000000013e-05,0.0,6.033449999999996,-1.2812499999986735,-7.4348250000007,-7.206250000102443,-0.0071000000019694,0.9187499998120074,19200.084699998843,8.574999992483209,0.002,1.5046697998046874,-3.48525634765625,-0.921014404296875,6.0,10.0,180.0,-0.2626951999999997,-4.1132813,-0.0644531999999999,-3.2781737,-262.7857314310479,-707.3047318415723,167.11247394749466,754.7185755377006,516.7500000000001,-0.2626951999999997,-0.3078541674658549,-0.29957962881004147,-0.3000386419391179,-0.3039460867103009,-0.30157673813060126,-0.2970851734548868,-0.30258852087789156,-0.2963246955477939,-0.2984423298304778,-0.3008004391716978,-0.3019792789205667,-0.306689394968337,-0.3041295140243422,-0.3071667827289683,-0.3040458017907467,-0.30332767778402514,-0.29427375196643274,-0.30317203047345426,-0.295096911149993,-0.30474455573920806,-0.321740304284388,-0.3284637518243118,-0.31497746637723945,-0.322287164512457,-0.32133326088056124,-0.3154594822635726,-0.3157090973582832,-0.3152534999419815,-0.32809265666814014,-0.3140469157025059
3419.0,68.37899999999999,-2.452207,231.0074745,386.545959,202525.6621002,-2.3743864,230.9101106,386.545971,202620.379484,5.9090039,-7.558834099999997,0.0003882,19200.0,0.0009366999999999,0.0009387,1.1600000000000016e-05,0.0,5.987049999999994,-5.974999999999726,-7.527349999999444,-6.47499999999468,-0.0043750000003228,0.9750000000252612,19199.775700000464,-77.23750022713429,0.002,1.5568365478515624,-3.475892333984375,-0.92232421875,6.0,10.0,180.0,-0.1860351999999996,-4.1591796,-0.0654297,-3.2786865,-271.73436571552395,-704.4583659207862,167.22873697374737,755.1962877688503,514.8750000000001,-0.1860351999999996,-0.289130855490293,-0.2765005674725291,-0.2974536262828547,-0.28553429323522594,-0.29176739631719795,-0.28617521606616725,-0.29223394398762076,-0.2894510766658408,-0.2812109009124681,-0.2919412121621739,-0.29252793225379037,-0.28939616491274545,-0.29188600602506376,-0.293337051422877,-0.2860840078709434,-0.2930255215989379,-0.2877603716089237,-0.2902952166879203,-0.2884760859295844,-0.29020111139627874,-0.297862789556166,-0.3013276112518966,-0.2943946998645042,-0.30213672902335437,-0.303264954879508,-0.2924341816723693,-0.30811463481153,-0.29394344435210606,-0.301563057881427,-0.29982788673254535
3420.0,68.399,-2.3341533,230.8557276,386.5459678,202909.6615281,-2.2579504,230.7574495,386.545971,203004.379484,5.7913167,-7.637552199999997,9.520000000000214e-05,19200.0,0.0007716999999999,0.0011445,3.000000000000016e-06,0.0,5.843975000000002,-8.000000000002444,-7.648675000000082,-3.599999999792658,-0.00169999999855,0.2437500004504045,19199.91302499984,42.90625001878143,0.002,1.5883013916015625,-3.467586669921875,-0.918421630859375,6.0,10.0,180.0,-0.1665040999999996,-4.2133788,-0.0639648999999999,-3.2756104,-282.98668285776193,-700.3771829603932,167.31886848687367,755.5546438844251,505.65000000000015,-0.1665040999999996,-0.2715660228716644,-0.26203979301069485,-0.2726894371903611,-0.26712960915419026,-0.2808609768349259,-0.259688890076529,-0.2690774460355877,-0.2718947228982539,-0.265244043465035,-0.2719161727088467,-0.26878625784638127,-0.27260206621376964,-0.274469551285362,-0.2755885972549783,-0.26563538178690665,-0.27343431402090124,-0.26173371604198786,-0.2724635422125416,-0.2544327348740733,-0.27167863481486576,-0.2685818730267428,-0.2805535888872169,-0.2665581712500909,-0.27638679972485286,-0.28226648184211617,-0.27539347531651687,-0.2850999009090418,-0.2763413703180235,-0.27419444352707845,-0.26700983398662037
3421.0,68.419,-2.2187043,230.70256440000003,386.5459503,203293.6626723,-2.1437711,230.60309390000003,386.545971,203388.379484,5.684530499999999,-7.724630999999997,0.000681,19200.0,0.0009714999999999,0.0010497,2.060000000000002e-05,0.0,5.7043500000000025,-8.181250000000023,-7.693100000000186,-5.487500000356249,-0.0039250000000379,0.1812500002529304,19200.067500000296,-68.65624982318477,0.002,1.618262939453125,-3.444469604492188,-0.9233544921875,6.0,10.0,180.0,-0.2182617999999997,-4.154297,-0.0624999999999999,-3.2730468000000004,-293.61034142888093,-695.2115914801966,167.16043424343684,754.8458219422125,505.0500000000001,-0.2182617999999997,-0.2586112085504412,-0.2543212926530469,-0.2598639878940046,-0.26316831831819304,-0.25543309647778606,-0.2494679148230242,-0.26380773662511897,-0.2551500870452514,-0.24890317600070216,-0.25472081279813247,-0.2537570350697163,-0.26486749637912926,-0.2585545169751971,-0.26036572681772663,-0.25020381550238097,-0.25974660256309523,-0.24876895408877997,-0.2521365784302073,-0.24870769175629934,-0.25905076383247316,-0.2484010296917251,-0.26559475419626055,-0.2597095667506097,-0.2580702584532356,-0.2682329348922604,-0.26416433523402433,-0.26434088217110746,-0.25985230195094305,-0.2547330909861332,-0.24923959443609728
3422.0,68.439,-2.1053967,230.5475997,386.5459404,203677.6614823,-2.0318728,230.4470761,386.545971,203772.379484,5.5724022,-7.806083099999998,0.0010066,19200.0,0.0010476999999999,0.001073,3.0100000000000027e-05,0.0,5.633325,-7.993749999998795,-7.812749999999369,-2.506249999889576,-0.0033999999999423,1.649999999386864,19199.87870000041,94.41249985676625,0.002,1.674981689453125,-3.414801025390625,-0.922333984375,6.0,10.0,180.0,-0.1557617999999997,-4.1782226,-0.0620117999999999,-3.2756103000000003,-303.48517071444047,-691.6507957400984,167.31071712171843,755.4644109711062,491.92500000000007,-0.1557617999999997,-0.24181232197051838,-0.251397749172977,-0.2440998922086844,-0.24823299126596815,-0.24730279311065595,-0.23946138306637807,-0.24423951273263597,-0.24163550914942675,-0.23774469250837213,-0.2505703712010907,-0.24438172660629365,-0.2513546489245838,-0.2355394504585859,-0.24702047433978241,-0.2285632889391072,-0.24772613296239304,-0.23650093599106367,-0.24294979906815822,-0.23148706077263015,-0.25130722733726,-0.22566219606196303,-0.24331123986694267,-0.24640778944119418,-0.24900287966510995,-0.24745942556148293,-0.24425706765819186,-0.24776950371421438,-0.24982363383128775,-0.23702936492733648,-0.23438185853952848
3423.0,68.459,-1.9943556,230.390923,386.545966,204061.6629699,-1.9222798,230.2894307,386.545971,204156.379484,5.458310200000001,-7.883772799999997,0.0001602,19200.0,0.0011007999999999,0.0011588,4.80000000000003e-06,0.0,5.472899999999997,-6.349999999999428,-7.867925000000753,-4.031249999947306,-0.0010000000003174,1.5874999998999328,19199.947349999275,-25.74999980432549,0.002,1.7499237060546875,-3.392005615234375,-0.9273541259765624,6.0,10.0,180.0,-0.1391602999999996,-4.1591797,-0.0639648999999999,-3.2643311,-314.1970853572202,-686.2103978700492,167.18585856085923,754.8972054855531,498.3000000000001,-0.1391602999999996,-0.22024571097878656,-0.22190042115870243,-0.22655239510192726,-0.22632658706288164,-0.2233161810048091,-0.2288621655861458,-0.23049554319286508,-0.21383490761212243,-0.21704663629940057,-0.2159321452035936,-0.2164926746421925,-0.2251696609284743,-0.20487465080695969,-0.23149589002609186,-0.22057224660897895,-0.23368196537286046,-0.21763705728344424,-0.21788165343408114,-0.21251781321108063,-0.22931587008654128,-0.20508793926039798,-0.22549786928152257,-0.222735252149805,-0.21726045557147025,-0.22967444416501132,-0.22270039069145853,-0.22531217169643775,-0.22167087037778002,-0.2072546381907509,-0.21074538858474307
3424.0,68.479,-1.8856777,230.2325411,386.5459512,204445.6626725,-1.8150158,230.1301916,386.545971,204540.379484,5.3447042,-7.956779399999997,0.0006486,19200.0,0.0012035999999999,0.0013336,1.9500000000000027e-05,0.0,5.378650000000001,-8.974999999999927,-7.985349999999869,-4.450000000133514,-0.0016999999999711,1.2250000001046146,19199.964550000004,94.41249985676625,0.002,1.77154296875,-3.3248291015625,-0.928485107421875,6.0,10.0,180.0,-0.1811524999999997,-4.233887,-0.0639647999999999,-3.2684327000000004,-324.6475426786101,-681.8716989350246,167.3064292804296,755.3846027427765,490.2750000000001,-0.1811524999999997,-0.20124574031804027,-0.1969815602906316,-0.21875147958035995,-0.2124403159147304,-0.206604174246369,-0.19896341097435077,-0.20008864089169814,-0.19265236937493457,-0.19231799528120205,-0.19884503292639305,-0.20243191819904396,-0.19955018224347035,-0.1949356504942613,-0.20629930955013034,-0.19326990652110657,-0.20357304649706673,-0.1953465855498168,-0.19443641907615572,-0.18612259981560939,-0.20633051516925593,-0.1939703772961761,-0.20508961576144272,-0.1991700875411248,-0.19288988124910364,-0.19740641020232114,-0.20372293319645352,-0.20451795678751325,-0.20358822725976192,-0.19464818268163778,-0.19774334580481873
3425.0,68.499,-1.7793789,230.0726016,386.5459814,204829.6658082,-1.710104,229.9693931,386.545971,204924.379484,5.2313426,-8.028865999999997,-0.0003929999999999,19200.0,0.0013479999999999,0.0014842,-1.0899999999999972e-05,0.0,5.258550000000001,-4.88124999999952,-8.005849999999981,1.156250000100556,0.0073249999999802,1.4062499996470024,19200.273500000185,-21.46250008089337,0.002,1.7848980712890623,-3.31688720703125,-0.9173541259765624,6.0,10.0,180.0,-0.1635742999999996,-4.2387695,-0.0644530999999999,-3.2520264000000005,-333.73727133930504,-676.7473494675123,167.15871464021478,754.7228013713882,491.47500000000014,-0.1635742999999996,-0.18619124070076176,-0.1918482500567461,-0.19938915494640647,-0.19222234339404212,-0.19410948914357073,-0.20007390354851143,-0.18924071865034559,-0.18953343933068442,-0.18686459989355078,-0.18167331141030366,-0.1874655207829004,-0.1861504103561688,-0.18618677219265461,-0.20493827061195044,-0.2020994543897682,-0.1977823959673965,-0.19066844166984406,-0.18500622609789655,-0.18044925488482075,-0.19667353721341432,-0.18608704276874521,-0.19622445733281302,-0.1848763070133026,-0.18193222689052063,-0.19904668510722737,-0.20256411668982394,-0.19986632434725352,-0.18825213319714743,-0.18899705458741536,-0.18781364933522024
3426.0,68.519,-1.6752802,229.9118614,386.5459619,205213.6668153,-1.6075671,229.8070698,386.545971,205308.379484,5.1115274,-8.124087499999998,0.0002904,19200.0,0.0013326999999999,0.0008883,8.800000000000024e-06,0.0,5.129874999999994,-6.837500000000934,-8.071774999999803,0.9187499999896432,0.0100000000003319,2.500000000793534,19199.96452499981,68.66250023441754,0.002,1.827726440429688,-3.3306036376953125,-0.9155023193359376,6.0,10.0,180.0,-0.1411132999999997,-4.2016602,-0.0654296999999999,-3.245874,-343.2766356696525,-671.2786747337561,167.0248573201074,754.1179006856942,487.05000000000007,-0.1411132999999997,-0.1694810208806138,-0.17166187514086473,-0.18530066008354573,-0.1757131221884567,-0.17933828679514977,-0.18010674112612815,-0.17864055872843138,-0.16313474821904883,-0.1750578014590132,-0.165065252149878,-0.17630390348715724,-0.175081482007942,-0.18030688076099455,-0.1890331300502442,-0.18481153066483735,-0.1835942658636058,-0.17522240949308748,-0.17990700787439778,-0.17400442346434405,-0.19420357115675432,-0.17152216559668113,-0.17672945493973383,-0.1739872280342006,-0.16548314578530632,-0.1807251644683232,-0.18365386813191242,-0.18944196148473708,-0.17522611601377228,-0.18013259003278942,-0.17945775763764701
3427.0,68.539,-1.5734395,229.7493507,386.5459766,205597.6674789,-1.5074268,229.6432569,386.545971,205692.379484,4.9864582,-8.208946099999997,-0.0001978999999999,19200.0,0.0011923999999999,0.0005505999999999,-5.799999999999978e-06,0.0,5.038825000000002,-7.012500000000415,-8.175299999999908,-1.6437500001131866,0.0053750000006402,-0.675000000427417,19200.290675,-68.6562500050837,0.002,1.911566772460937,-3.31891357421875,-0.9309027099609376,6.0,10.0,180.0,-0.1499022999999996,-4.1577149,-0.0683593999999999,-3.237671,-352.65631783482627,-666.8503373668781,167.1229286600537,754.508450342847,480.2250000000001,-0.1499022999999996,-0.1502823917737291,-0.15841792604456104,-0.17893520666457438,-0.16695383408589198,-0.1656644638145055,-0.15479238021736338,-0.16013644137523456,-0.15570593328325782,-0.15589746190107392,-0.1513265656686037,-0.1655653902137696,-0.16440354989569683,-0.17468781302804703,-0.17429358413116744,-0.17109884203811718,-0.17005015054860417,-0.1662194578414502,-0.16854419905004162,-0.16238393199828507,-0.17988103638170158,-0.1667236456793068,-0.15418193358304755,-0.1597588614028652,-0.15469783846333113,-0.1712495165975662,-0.1737480074110499,-0.17452470094698794,-0.16340652995582478,-0.16025410147609062,-0.17124311329880393
3428.0,68.559,-1.4742684,229.5849806,386.5459679,205981.6656022,-1.4097054,229.4779901,386.545971,206076.379484,4.8691663,-8.279270499999997,9.510000000000222e-05,19200.0,0.0013174999999999,0.0005946,2.900000000000028e-06,0.0,4.891825000000005,-1.9000000000004944,-8.252925000000033,-2.86874999986253,0.0085499999997296,-1.6500000000974069,19199.79287500028,21.45625003314708,0.002,1.9465899658203123,-3.299835815429688,-0.9221417236328124,6.0,10.0,180.0,-0.1699217999999996,-4.2070311,-0.0664062999999999,-3.2617677,-363.0096589174132,-661.2611686834391,167.13246433002683,754.5157251714236,479.77500000000015,-0.1699217999999996,-0.1528784898700078,-0.15716471662269402,-0.18166298955339394,-0.1716048820816079,-0.17498257604138975,-0.1604010430414707,-0.16258504363441148,-0.17156742355460866,-0.15540666587487237,-0.15937851815547505,-0.16859034888872795,-0.1643143646106735,-0.1714606849692744,-0.17845970850818763,-0.16534538869267645,-0.16618565616852599,-0.17509031404279884,-0.16510761767666782,-0.1607670922923438,-0.18240862420075477,-0.1653654502597792,-0.16362318667013817,-0.1679194896170732,-0.15651800457808585,-0.1757607001414612,-0.18453429879879008,-0.17724247267165494,-0.16494790208590857,-0.1584740072185953,-0.1720837398534673
3429.0,68.579,-1.3770869,229.4187011,386.5459892,206365.6659226,-1.3144239,229.3113044,386.545971,206460.379484,4.7362667,-8.332260799999997,-0.0006210999999999,19200.0,0.0010056999999999,0.0011064,-1.8699999999999977e-05,0.0,4.7929999999999975,-8.17499999999777,-8.342300000000336,-2.806250000197963,0.0016999999999711,-2.074999999734928,19200.0331999996,4.293749770944851,0.002,1.988634643554688,-3.285887451171875,-0.931434326171875,6.0,10.0,180.0,-0.0795897999999996,-4.2739259,-0.0668944999999999,-3.2571534,-372.65682945870657,-656.4315843417196,167.25173216501344,754.9948625857119,482.62500000000006,-0.0795897999999996,-0.15478801886700522,-0.1466378829063132,-0.1785319680661964,-0.16819232354196154,-0.1584575355811208,-0.15148130630509513,-0.15806127305248277,-0.15287811230421186,-0.14857847099189977,-0.14715875024377845,-0.1668617792956238,-0.17067923209433147,-0.17339903865050516,-0.17138540732526916,-0.16016688306861698,-0.16645508419587085,-0.16120691724609,-0.1645180336234821,-0.15826565778294324,-0.17672879346136658,-0.15796074653610837,-0.16125195856796537,-0.1620008818288794,-0.15273018919103673,-0.1612153576602814,-0.1683910914665333,-0.16861288419691575,-0.16129228677830734,-0.15735282059233552,-0.16820524324032632
3430.0,68.599,-1.2827958000000002,229.2516611,386.5459747,206749.6646637,-1.2222883999999998,229.1445168,386.545971,206844.379484,4.3590763,-7.921547299999998,-0.0001650999999999,19200.0,0.0011373999999999,0.0009731,-3.899999999999975e-06,0.0,4.644275000000003,-9.037500000000334,-8.341799999999466,11.343750000136763,0.0041749999994067,-2.6249999997673967,19200.033175000863,-21.456249851403847,0.002,2.0584930419921874,-3.2076715087890624,-0.9253118896484376,6.0,10.0,180.0,-0.0532226999999997,-4.2807618,-0.0649413999999999,-3.2735595,-381.6754147293533,-649.9487921708599,167.00186608250672,753.8914312928559,475.5750000000001,-0.0532226999999997,-0.13044506635255584,-0.12852933416283446,-0.14215951748934816,-0.1407513736794095,-0.13012290391597292,-0.13570195993564232,-0.13259526292643886,-0.1332756120877579,-0.12699977057521092,-0.1380563163906344,-0.13117696512785823,-0.14422275244534993,-0.14555107954312357,-0.15200638196794322,-0.14034298438377982,-0.1355343454263598,-0.1378183369952742,-0.13690501180618272,-0.126244252593183,-0.13434487621873964,-0.1440588746168762,-0.14256881088846143,-0.1395198347383061,-0.12972688850219505,-0.15033717323103107,-0.14119165288247865,-0.14618906123331551,-0.14501709989316233,-0.1439008848181541,-0.13744587439662836
3431.0,68.619,-1.2036631,229.1126486,386.5460819000001,207133.6676622,-1.165705,229.0394421,386.545971,207228.379484,1.442099,-2.729320499999997,-0.0037134999999999,19200.0,0.008789,-0.018825,-0.0001113999999999,0.0,2.431899999999998,-215.2687500000013,-4.128150000001085,319.08750000013697,0.0217000000006351,2.6249999994121254,19200.96014999945,167.36874986228432,0.002,2.1200811767578127,-1.984544677734375,-0.693233642578125,6.0,10.0,180.0,1.0444335000000002,-5.8515625,-0.0698241999999999,-3.2381836,-360.84770736467664,-547.11139608543,143.30043304125337,656.674715646428,473.4750000000001,1.0444335000000002,2.8050116978155426,1.9266163201437463,2.9791405480342767,2.585069105249727,1.9355652720758294,2.8419583438803016,2.534305679101584,3.3380667585094868,2.850961620967107,2.1730219582023316,2.29917653576062,2.4034338743526917,2.066227023726382,1.8399728640947788,1.8652636760570713,1.2535245799698773,1.55731120935038,2.6529917125747398,1.965862150469893,1.721928684106601,2.9148875833015144,2.3169179910653295,2.793414600656313,1.5681246739820958,2.313626667247482,2.428274982910137,2.3158078282747976,3.0954703537515167,2.4777974105652523,2.8065129350774725
