Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.32189967519443535,0.32040174261357834,0.3208013674300865,0.3208070430045954,0.32075887585318286,0.3212919689482959,0.3206691980038962,0.3212034089585387,0.32159536285772233,0.32155747733980183,0.3196242611600066,0.31924083539430276,0.3195390046941767,0.3206743776102592,0.32044252381441884,0.31905414646339625,0.31996981679686703,0.319119876807265,0.31907928826051035,0.3200165920265622,0.3173332142624399,0.3191543476050145,0.3178346261285382,0.3166532963872573,0.31923841111303597,0.31933002573413116,0.3174445096994838,0.31673930375525294,0.3181218454777014,0.3160429490440421
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.3165725067428045,0.31312338781255433,0.31677737200652933,0.31639626559482453,0.31915951641674156,0.31909574684006264,0.31724009928211083,0.31968889605007206,0.3159619670394892,0.3231368915881659,0.3196901791943556,0.3163690920604617,0.3149688495719781,0.3162631803705808,0.3092437621717532,0.31773187124046365,0.31740450262072833,0.31993743083909154,0.30694745042748783,0.31552067824430297,0.3154615524400432,0.3163024454184344,0.31618962536894096,0.3089254284904097,0.31287798787667787,0.31462318315557636,0.31199023131287323,0.30008538505199794,0.3042439961549186,0.30087325131121384
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.3214733629196582,0.3179337837005092,0.31889953825434547,0.31224210580723166,0.32173923592879333,0.32147899080964437,0.3205894566873696,0.3211223030061771,0.3188344943750231,0.3221569235166348,0.31634061374978906,0.3140576729885809,0.3094745967432832,0.31487060797617245,0.3156030227713315,0.3185924213195402,0.31989955398576425,0.3153123276628372,0.31213726607070436,0.31519639856714404,0.31770338678582477,0.31665880886549286,0.31543043951697347,0.31702268815336904,0.31810884605990297,0.3134113751205419,0.312026224097866,0.312119429760126,0.3152265392489301,0.31074983552904045
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.32132052141161915,0.32241695377537594,0.3219892445835801,0.32178339856165494,0.32292004228448495,0.32127509614222993,0.3218905001615759,0.320766205472336,0.32277975615204324,0.3222003685693126,0.32068516442406186,0.3202008362654483,0.3172267496426795,0.31917313771663924,0.32071494855430127,0.32126447782974393,0.3200953759300394,0.32026508245521973,0.3202787066068542,0.3200331509394314,0.31758855133365244,0.319086500954995,0.318112448054941,0.3176290977255912,0.3179886339147065,0.3174322877596279,0.3177252126244172,0.3183263312488373,0.3191835805322496,0.31423520102899877
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.31941537979756496,0.32286218199166944,0.3207566950561798,0.3169269671997781,0.3236600431722721,0.3224623710139888,0.3203010989985639,0.32451917069001274,0.32003593962815047,0.32347375082846597,0.3192616244938812,0.3155750827586663,0.31568729059103245,0.3193828176220393,0.31565152073379116,0.31880957648433234,0.3189165191164391,0.31945749088858916,0.31292273649206065,0.31663943234628567,0.31767626942040955,0.31818295752375664,0.3175228622053917,0.3171622407417168,0.3143666890866956,0.31718743723578224,0.3108485116891331,0.31182792431241824,0.3087733132647852,0.3062727911190781
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.31786506457013813,0.3102224693065851,0.31933032166006214,0.31802906335645054,0.31934195559990974,0.31368575856500025,0.32095853807850494,0.3136059931934377,0.30887359675715664,0.31719535392034626,0.3140843826211871,0.3226202785146875,0.31937175124718603,0.3191699163278623,0.321233399823493,0.31882490481336717,0.3228170342368145,0.3195357936514596,0.31881376418498986,0.32029595883078715,0.31454999674282663,0.31655897247350123,0.3149632864039018,0.316671212576811,0.3154619595319929,0.3123187358460566,0.3199646517327769,0.3178593619283882,0.3140589216706876,0.31083930582144786
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.28807496806756583,0.274196019256402,0.2987680907589798,0.2926313099013458,0.28308022042456304,0.28338524742071525,0.2899121290824398,0.2875818017312249,0.29221057152997015,0.29637252537698133,0.2902093346258242,0.2758179197142331,0.2894910520602008,0.30217277845544344,0.2848377260240898,0.28175676231699137,0.293920541712961,0.3007522953250639,0.2736853081909534,0.283422020736515,0.304945326584342,0.30837169739120307,0.3160834285131923,0.30143949672580933,0.3046752884411578,0.29942007692098876,0.309835649481381,0.29324284244279325,0.3008657754142884,0.2940526561162864
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.3174399233284881,0.3076897641079393,0.31927093525364075,0.32188420342460183,0.3264108116686688,0.31462574712956204,0.3184698598273088,0.32072822969547693,0.31118729116095556,0.3212097372266955,0.31671758984312914,0.31238172747802423,0.31313200520744106,0.30552271749802445,0.32013930220320236,0.31648501661132744,0.31442138336261827,0.31820612157935957,0.31851823014759956,0.3090141831783618,0.3183724622670663,0.31407681718057195,0.3152320564434177,0.3188701088551827,0.3158251682936452,0.3135044719705876,0.3193544586651001,0.315204633535531,0.31602188479460525,0.3170281500598179
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.2991582704058774,0.29001180481627264,0.3086867286096654,0.3012439680008256,0.2933986708477703,0.2927546043716435,0.29786636978351366,0.2949903765767543,0.3052830776497363,0.3035684596076479,0.2895138936918415,0.28109131575594637,0.2951626536041041,0.30427607729308215,0.30257587370208405,0.28962669404745517,0.2957721522442201,0.30238322308705196,0.29007088846638074,0.293054453556248,0.3122638305564547,0.3110035117184397,0.31562598968942446,0.31375980221310257,0.3133902705379454,0.30537785121106803,0.3149489304990828,0.3096700790024835,0.31181595642066534,0.30272593242765283
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.31559055928315577,0.3214503744227051,0.3124929080129843,0.3195183652870865,0.3215851662539004,0.31825154969633696,0.314967463618587,0.3241204929371133,0.3128719400397795,0.3184836484454045,0.31671924721708294,0.3148856837766173,0.31247781585758544,0.31241548914801887,0.3164833990004967,0.3089023202839464,0.3137825162789241,0.3106709110531025,0.3170653543910673,0.315905746625079,0.32056410063197915,0.3115023171268812,0.3108652369132534,0.3136283168048053,0.3069439311991609,0.3198872600712773,0.31557935702336126,0.30805338117647624,0.3160336158911199,0.31337974517304906
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.2951071581083916,0.28964399732995344,0.29722757214364803,0.26697575356586606,0.278620560171172,0.2783149498245935,0.2714738490227357,0.2796100585281224,0.2984606688273476,0.30715096807882114,0.27373213802355423,0.2676227892308027,0.28702926962669545,0.29892504487019816,0.2897443249277637,0.28144020814934223,0.277242388287889,0.29097747105376853,0.2716998074449578,0.2732772154331239,0.3125501199776613,0.30652057061282023,0.3105641096737096,0.30830336397570657,0.3019619932900338,0.3122481275016275,0.30818897909364656,0.29891138741358086,0.3099400214525279,0.303229074960975
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,0.06146406497846658,0.03706672803856424,0.011858953834734754,0.057340694544488875,0.06779659633650521,0.0728653929159285,0.005890489663567038,0.04551095695640337,0.030938128271153883,0.04982765116312856,0.03701581204696239,-0.00045928879444300186,0.011088195840589992,-0.005220633913221449,0.0025340645318543066,0.029066748751026793,-0.037785624988741766,0.0438117529467755,0.03564581119182491,0.04511835979812692,0.23102022408942727,0.23555341624003506,0.2126181414870047,0.25430206438705594,0.22085349604327065,0.25595333027040185,0.2213902259553031,0.19631626830122653,0.21672216623038448,0.22978514581825674
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,0.06553762441338734,0.11823296809306802,0.10624381565588163,0.13226777537555923,0.08907563388590253,0.10535981003779277,0.06402917881269417,0.10089492317155485,0.10091623168723501,0.11767852224536295,0.18815101343437676,0.14453358869756355,0.13663870977875742,0.16051710049770002,0.14119119308015043,0.16241826961854983,0.15621780251847037,0.17602099715750788,0.212585902656296,0.17225912334758053,0.2511073459782328,0.2318670535666972,0.21079972056362814,0.23297312076778914,0.21447417638832278,0.25843532022498894,0.2361864941121739,0.22421469765176194,0.2131324749726371,0.23048440861442995
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,0.18131363776457363,0.15012551991265535,0.1502392206786658,0.1713078957708098,0.19544493751900047,0.14303830619494384,0.16317338513893873,0.136954684994715,0.17299550628007268,0.15765758553259923,0.19457911524634078,0.2092977409797813,0.18756842792103448,0.1797993377277375,0.1862314115755356,0.20468267875831392,0.18579998220361932,0.20710997833502204,0.21333075030447837,0.1936672018107659,0.253274637757899,0.2503099856532607,0.22902198893408263,0.23968910573461394,0.21474794611146478,0.25927244507425085,0.22251318038886939,0.2253216221546729,0.2262836576377886,0.23699085867995326
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,0.21800630536191587,0.18330673870361155,0.1902774879542,0.21229221262731712,0.22947986746017313,0.22990935942208618,0.21070464759312002,0.22600409893383283,0.2264578432197996,0.2111273349440489,0.21528315141478657,0.2694298435540903,0.22185342955875106,0.22213117097462814,0.23249244781131512,0.23339479532066965,0.23210156515738284,0.2452145342084887,0.220879904159716,0.2026998734905831,0.2565305147430389,0.25366380508823677,0.23266406513747095,0.23060387510774358,0.240193758340952,0.2571463804422245,0.22382930327581022,0.2310768261463064,0.2570552542767385,0.23580650370368242
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,0.15992448327729702,0.1495548628808163,0.1572389725194639,0.15465872998033625,0.15063499083523982,0.13956296499013754,0.18447362335883277,0.10625359927455463,0.16028414495963758,0.14773468613007673,0.06397339354824064,0.0704271196047924,0.01851389975105033,0.002915712249044001,0.06470733377145632,0.06778317398231354,0.023543958243890818,0.03684407299668248,0.06531521474597762,0.06049663819222256,0.24207083614534625,0.2702241295166861,0.2216408590079615,0.2325232266829656,0.21745831936808047,0.23351377585801422,0.2223140954328449,0.23477197378541168,0.2343503773906941,0.22637835741064483
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.062081579691770736,-0.015894773991769376,-0.04387491233515517,-0.054066531253099716,-0.03650376044598198,-0.017190313571561814,-0.010185079594369553,-0.02247837105218534,-0.006098722663916668,-0.002099171374463152,-0.07050446253148239,-0.08386333276355312,-0.06279355082650963,-0.05460355639776892,-0.08688730367273145,-0.07687935547493066,-0.04658378828663839,-0.10762519210379067,-0.07747131516685819,-0.016672005264237188,0.14657835754103116,0.1505550760513015,0.15640614469955597,0.13626500674201347,0.14519849359787437,0.20696531047817732,0.1721210817221029,0.14556449079723607,0.18248230307167976,0.21124427510521973
