Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
5399.0,107.979,-18.3482159,219.41300100000004,386.940168,257306.8539566,-18.3821073,219.4705519,386.94,257419.968,-2.7997738,4.7706694,-0.0055989999999999,22800.0,0.0055778999999999,-0.0071930999999999,-0.000168,0.0,-3.0583250000000284,-14.168750000021031,4.674299999999931,21.124999999955207,-0.0205000000008226,2.381250000027535,22799.497625000367,-77.24375009272262,0.002,-0.5752197265625,0.2641189575195312,-0.1642852783203125,6.0,10.0,180.0,0.4155274,-6.0092775000000005,-0.4516601999999999,-0.8854247000000001,83.91632294917028,155.43069482712477,47.54899175805358,195.6194984745512,267.00000000000006,0.4155274,0.5349384727536128,0.5577436517753802,0.5297625958483574,0.5375294692805114,0.5479523290074232,0.5315537324713011,0.548038021775305,0.5576517551969309,0.5289185247100273,0.5400557774657788,0.5556176013918223,0.5667269259637501,0.5802895165325964,0.5756579845209763,0.5891567357755357,0.568212642895295,0.5669349133140916,0.5477199557381397,0.5731960523068179,0.5753674933630094,0.5057269503817236,0.5081842025847569,0.5303014499087022,0.5000564855924492,0.5434700413733404,0.5283002081273672,0.5263592097772366,0.5529629965084721,0.5188255560747501,0.5463805624438794
5400.0,107.999,-18.4040674,219.5096143,386.9400744,257762.8498139,-18.4401571,219.57172610000003,386.94,257875.968,-2.7840394,4.9733738,-0.0024738999999999,22800.0,0.0012730999999999,-0.0038646,-7.44e-05,0.0,-2.5825499999999835,-17.268749999988053,4.986600000000152,9.887499999905458,0.0016999999999711,0.6187499998588919,22799.68642500025,145.91250037485952,0.002,-0.6186660766601563,0.2996368408203125,-0.1847946166992187,6.0,10.0,180.0,0.34375,-5.9370116,-0.4487306,-0.9423340999999998,91.80616147458514,173.79234741356237,49.6959958790268,206.0487492372756,266.02500000000003,0.34375,0.5028681222680735,0.5237434862194186,0.5094248362300811,0.5229894166696635,0.5177135985498112,0.4966223237950746,0.5153669961623905,0.5181413562551201,0.5050121801272879,0.5231422120314257,0.5216611588689146,0.510796240772258,0.5258038816581482,0.5294438420085662,0.5461453707215203,0.5364301637119978,0.5312114237261377,0.5140308979693308,0.5178253977072151,0.5227571846662921,0.4666932719357441,0.4707289302971695,0.49408331736169087,0.4523775592966313,0.48796447715868035,0.47748176729594294,0.4747362520617604,0.5034625944491329,0.4662616133384559,0.48328515933947147
5401.0,108.019,-18.4602687,219.609664,386.9400029,258218.8447784,-18.4957464,219.6742923,386.94,258331.968,-2.7308499,5.074878,-0.0001171999999999,22800.0,0.0004694999999999,-0.0021424,-2.9e-06,0.0,-2.8322499999999806,22.40000000000009,5.036624999999617,-5.862499999942372,0.007574999999349,1.162500000262412,22800.2185749996,60.08124983057132,0.002,-0.68804931640625,0.3237442016601562,-0.1999679565429687,6.0,10.0,180.0,0.2407226,-5.9291993,-0.4516601999999999,-0.9725831,93.13658073729258,186.6096737067812,51.1859979395134,213.3593746186378,270.675,0.2407226,0.2860113835658815,0.29495072573089576,0.30285349127926386,0.28447491615630754,0.2880482425899194,0.29393950639042293,0.2687555944524699,0.3034992153195263,0.2962793784639723,0.29569202499374886,0.2935208662113886,0.287959322961601,0.30132975191399713,0.2949669046702132,0.3125501830894105,0.29782918705569983,0.3156657912416585,0.31362654143192925,0.2692329982705712,0.2816381145320957,0.2934894544511712,0.29149790137081527,0.31119281071539506,0.3023749201056112,0.3118558720929057,0.31154693645950426,0.3078260959176628,0.3165040778662309,0.2951231413057604,0.2878839269857003
5402.0,108.039,-18.5137539,219.7113633,386.9400283,258674.8424896,-18.5502586,219.77743960000004,386.94,258787.968,-2.7439603,5.1342014,-0.0009440999999999,22800.0,-0.0011639,-0.0010182,-2.83e-05,0.0,-2.72705000000002,-15.506249999997042,5.101800000000623,5.006250000150203,-0.0097749999994789,-2.2624999999720785,22799.87525000033,-154.5000000987529,0.002,-0.69775390625,0.3684036254882812,-0.2056198120117187,6.0,10.0,180.0,0.4555664,-5.9794923,-0.4521485999999999,-0.9843748,95.98579036864628,192.08133685339052,51.947998969756696,217.1281873093189,270.90000000000003,0.4555664,0.49940163102484453,0.5346041366151352,0.5047324589815463,0.5156712494602592,0.5172332807802171,0.4925407575258881,0.5126937271682346,0.5279720879087277,0.5045383892842269,0.5204638158013988,0.5275791201203938,0.5085940519996142,0.5248115779568828,0.5344794341110112,0.5390482797283328,0.5331096112213052,0.5278757507131813,0.5155744793507411,0.49968738882702013,0.5233064545018258,0.4850297115701076,0.4947642523236624,0.498157898973676,0.489976525666045,0.5163660067110029,0.49263806831805995,0.49704200070462584,0.5138331940670539,0.49666374128811464,0.5035204024515914
5403.0,108.059,-18.5690577,219.8141259,386.9399689,259130.8386902,-18.6039522,219.8810152,386.94,259243.968,-2.667065,5.1732867,0.0010416,22800.0,-8.57000000000007e-05,-0.0004828,3.1100000000000004e-05,0.0,-2.659900000000004,11.781249999986878,5.160399999999754,9.706249999830163,0.0034250000013003,-3.552713678800501e-10,22799.360275000072,-30.03749989145217,0.002,-0.7279693603515625,0.3855865478515625,-0.2148300170898437,6.0,10.0,180.0,0.2446289,-5.9794923,-0.4458009,-1.0253906000000002,99.01039518432314,194.32916842669528,52.38149948487835,219.30409365465945,270.75000000000006,0.2446289,0.3319104798570236,0.34823010967620865,0.3406835559038395,0.32844422425549175,0.3418930567233322,0.3423905495597037,0.31939796923151026,0.3504919176499736,0.31825979002286325,0.33827901175381586,0.3311236183372684,0.33968997757192587,0.3411926896362498,0.341426866353455,0.3492904725753303,0.33501636478026425,0.35815947872745035,0.34613198490605596,0.32698509091516653,0.3320328603428711,0.31593021031257146,0.3073639754665697,0.32629622568703104,0.3036384595478244,0.3178145214592949,0.3222516252010461,0.3159367897954407,0.33908792015967504,0.3041720368325674,0.31375066303086635
5404.0,108.079,-18.6217558,219.917669,386.939955,259586.8330368,-18.6568256,219.9850126,386.94,259699.968,-2.6495711,5.2002277,0.0014973,22800.0,-0.0007946,-0.0003016,4.5e-05,0.0,-2.684349999999913,1.950000000006017,5.211175000000168,-2.931250000060004,-0.0041500000008909,2.80625000073087,22799.92677500049,163.0812501389555,0.002,-0.7460586547851562,0.4326705932617187,-0.2241714477539062,6.0,10.0,180.0,0.3842771,-6.0029296,-0.4423828,-1.0807618,100.83619759216155,196.11758421334764,52.74074974243918,221.1265468273297,263.85,0.3842771,0.32734714833703393,0.33924162302048394,0.3366046881389989,0.3319168444597349,0.33880135090363545,0.3249953296656705,0.30760430018678003,0.35020633291206876,0.3137990792849152,0.3448392423867774,0.3264364147272756,0.33337413086139844,0.3377806977996338,0.35320857037268844,0.36850787376583705,0.33149339798994343,0.3529036979830448,0.3616877520143226,0.32006564467923854,0.3242990390236294,0.3453228218871351,0.3336180386842379,0.35146487434385604,0.329492505312063,0.3500314024337524,0.3434385619164988,0.33697161877604614,0.35981004624664364,0.32664499679504155,0.3500369747763819
5405.0,108.099,-18.6744248,220.0218281,386.939957,260042.8326705,-18.708874700000003,220.0894245,386.94,260155.968,-2.6054881,5.2202707,0.0014323,22800.0,-0.0007108,-0.0003177,4.3e-05,0.0,-2.566900000000061,-4.031250000014016,5.232399999999871,-4.274999999864804,0.0061000000002309,-3.600000000858472,22800.287224999192,-21.456250215098407,0.002,-0.77845458984375,0.4418563842773437,-0.2438308715820312,6.0,10.0,180.0,0.3798828,-6.0371094,-0.4345702999999999,-1.1033204,103.5235987960808,195.59679210667383,52.83487487121959,221.62127341366488,263.1000000000001,0.3798828,0.3806391716985501,0.3780619873221434,0.3824517073542264,0.37480807854035075,0.34678961002866565,0.3676013248813409,0.35597490071908106,0.3953303874788602,0.3351691121876846,0.3888161976654764,0.3686605708214508,0.37090101635046496,0.38896073441829004,0.35225587017529975,0.39690347285579153,0.3776533326934705,0.3907219354375374,0.37969767972170076,0.35758602451198257,0.3507098959275976,0.37398098733960206,0.3680538362519965,0.3846981562058731,0.39171675020854685,0.3882358991025487,0.391211409350361,0.3800367716531523,0.4010505470299811,0.370693147914935,0.39769965336688456
5406.0,108.119,-18.7263214,220.1267431,386.9399307,260498.8323043,-18.7600963,220.1942448,386.94,260611.968,-2.5594827,5.2285469,0.0023372,22800.0,-0.000574,-0.0006771,6.93e-05,0.0,-2.6015499999999747,11.050000000034547,5.204849999999794,1.8374999999792865,-0.0070750000006114,1.4625000002155275,22799.926774999767,-133.03749983603848,0.002,-0.7814224243164063,0.4690032958984375,-0.2380462646484375,6.0,10.0,180.0,0.3886719,-5.927734200000001,-0.4282229,-1.1274168999999998,104.0817993980404,195.6118960533369,52.858437435609794,221.73813670683245,262.80000000000007,0.3886719,0.30609636520758693,0.3272950934821984,0.31380083141027876,0.3028767217093212,0.3196787347370352,0.3071536092593518,0.29752021007892954,0.3330965007092296,0.29755095332684267,0.3044031949365192,0.2956880041827785,0.31746899728758604,0.3100330835797924,0.30953509368184046,0.34187495434501053,0.3150057845669609,0.3433946364901322,0.33378264255974954,0.31050719633761953,0.3127635405853899,0.3259901662092464,0.3165853095344156,0.33455704749482335,0.31043388628242324,0.3262453891082127,0.3251746732945777,0.32695709913352483,0.34590791814145716,0.3137653726266039,0.31658146957365135
5407.0,108.139,-18.7770204,220.2311398,386.9399395,260954.8317321,-18.8104873,220.2994671,386.94,261067.968,-2.5256106,5.2673114000000005,0.0019986,22800.0,-0.0008063,-0.000112,6.049999999999999e-05,0.0,-2.500974999999972,-6.406250000012922,5.251975000000186,9.212499999833312,-0.0019750000006979,0.2500000000793534,22799.463275000744,51.49374992472804,0.002,-0.7933807373046875,0.4913970947265625,-0.2515350341796875,6.0,10.0,180.0,0.4335938,-5.9638671,-0.4194337,-1.1597169,106.2363996990202,194.5979480266685,52.8662187178049,221.80056835341625,263.4000000000001,0.4335938,0.40639706257674973,0.41073497308023543,0.42103885486196574,0.4056071826957652,0.3834192214664447,0.40876297349359286,0.3810092558491593,0.41442819333072495,0.3802406352688895,0.40686661486032333,0.3916742640521146,0.3998435130210318,0.4187110654324122,0.430798775789702,0.42149428239966974,0.4246934185164505,0.42066844470962905,0.4239847565285413,0.39786234381403046,0.4017166777118881,0.39560243341386153,0.37971412200519744,0.3975027591264068,0.3931275301150627,0.40940489695312476,0.394426761376998,0.39211518969659503,0.4140989576975275,0.3973231451574675,0.4143153320016235
5408.0,108.15900000000002,-18.8272539,220.3364551,386.9399374,261410.829306,-18.8600448,220.4050846,386.94,261523.968,-2.4793867,5.2884375,0.0020834,22800.0,-0.0006725,-6.610000000000003e-05,6.26e-05,0.0,-2.488775000000043,9.218749999995072,5.300499999999886,-4.39374999992026,0.0102750000024798,2.012499999892725,22800.14989999981,133.04374988368,0.002,-0.8029510498046875,0.5280776977539062,-0.2544418334960937,6.0,10.0,180.0,0.4174805,-6.0180664,-0.4125975,-1.1802247,108.0611998495101,194.25547401333424,52.96760935890245,222.3422841767081,262.65000000000003,0.4174805,0.2756007171611682,0.29090321866437063,0.2969250466865898,0.2686014463712621,0.2902668852435435,0.26666308255010773,0.2685176886313299,0.30256892099658944,0.27570634321158294,0.29336886038310594,0.26652154956708585,0.28008879566186873,0.28509381863935246,0.29258754051068947,0.31673708329866523,0.27393738290588027,0.30396889410180655,0.32126752462331376,0.28077124745724563,0.2776982616349569,0.32061644605039136,0.3094264416209596,0.32991684206401106,0.3125889921794679,0.3327728338105658,0.32361773498771507,0.3170309867925907,0.3391370718146534,0.31020631441147184,0.3231777074570208
5409.0,108.179,-18.876582,220.4425654,386.9399668,261866.8281847,-18.9087652,220.5110905,386.94,261979.968,-2.4353579,5.2958333,0.0011068,22800.0,-0.0006093,-0.0004222,3.320000000000001e-05,0.0,-2.468025000000029,-4.943750000019439,5.29542500000062,-5.181249999886006,-0.0019500000021821,-5.074999999621355,22800.23575000013,-90.13125018097708,0.002,-0.8271102905273438,0.5418869018554687,-0.2699783325195312,6.0,10.0,180.0,0.3876954,-5.9580079,-0.4091796,-1.1725343,109.17809992475506,193.7707370066671,52.98430467945123,222.4416420883541,262.3500000000001,0.3876954,0.38388681004321107,0.3929060958321447,0.3817238651054169,0.379382441313922,0.34893819051430774,0.37417646896067,0.35548923663935517,0.39823932622380975,0.34224252938606675,0.38807151584725863,0.3695144744031609,0.3736314334760422,0.3968410864648768,0.3734205899342547,0.399894677314161,0.389209750027642,0.39103126749229944,0.38578949019440306,0.3634974128103231,0.3680407634470779,0.38478131491147166,0.37312725770454397,0.38488786636051847,0.39128818911615865,0.3993873895756171,0.3955137053118494,0.39224448825320785,0.4063459485891303,0.37652135834211764,0.3968941671595114
5410.0,108.199,-18.9251905,220.5482578,386.9399287,262322.8276809,-18.9566457,220.6174786,386.94,262435.968,-2.3872345,5.329745000000001,0.0023764,22800.0,-0.0004276,2.5699999999999964e-05,7.130000000000001e-05,0.0,-2.379399999999876,7.018750000020627,5.265149999999608,8.41249999972149,-0.0092749999993202,2.875000000202021,22799.75510000004,-107.28124980230132,0.002,-0.8260757446289062,0.545123291015625,-0.2650634765625,6.0,10.0,180.0,0.3422852,-6.0087892,-0.4018555,-1.1720217000000002,110.50904996237752,192.1263685033336,52.82915233972561,221.66482104417705,262.65000000000003,0.3422852,0.31246236861296206,0.3341846725842907,0.3198932869675839,0.312372896699112,0.3290516238120852,0.30833618105099364,0.3099224594188729,0.34060794094358693,0.2973279088708098,0.3198045864379845,0.29285438088021437,0.3194479562283551,0.31375630536622834,0.3091280898726774,0.33779804722091245,0.3075169192822706,0.3388133580599957,0.33127953883541555,0.30698270985526027,0.31495124892685383,0.34136757771058457,0.3272759840485931,0.34706683005194805,0.32016600711196863,0.33777978036562056,0.3357962940493727,0.3374424890444333,0.3566732107196873,0.32267094670706514,0.33662560096941374
5411.0,108.219,-18.972713,220.6545946,386.9399172,262778.8225083,-19.0036833,220.7242419,386.94,262891.968,-2.3471324,5.3544106,0.002767,22800.0,-0.0004912,0.0002090999999999,8.28e-05,0.0,-2.3784250000000284,0.7312499999966449,5.372549999999876,4.950000000292221,0.0007249999995906,1.5812499995604412,22799.44609999948,137.32500046901623,0.002,-0.8186248779296875,0.5634857177734375,-0.2718276977539062,6.0,10.0,180.0,0.3183593,-6.0322266,-0.3920899,-1.2186767,112.48452498118876,192.0261842516668,52.999576169862806,222.5649105220885,262.3500000000001,0.3183593,0.29667556530314276,0.31438721507840384,0.30869047686399864,0.2995386310902015,0.3066739402303391,0.28372750678121883,0.2833690434055667,0.3231958881863774,0.28477368406430253,0.31901309360861935,0.2818512616052671,0.28387629074025983,0.30536675534057894,0.3031653961368188,0.3263242252987847,0.2832369598520591,0.3196656370113513,0.3182662490552366,0.2900562290519232,0.2927549795802755,0.3465545415662394,0.3328697781753107,0.35066616240822535,0.32237808012721453,0.34646477706450235,0.3450823574423646,0.33406588157379,0.3607702829352883,0.3249010693171167,0.34941008254604017
5412.0,108.239,-19.0194434,220.7618486,386.9399511,263234.8215927,-19.0498755,220.8313739,386.94,263347.968,-2.3051508000000003,5.3606825,0.0016276,22800.0,-0.0005026,-0.0001516,4.890000000000001e-05,0.0,-2.292700000000103,3.543750000001192,5.370100000000377,-8.550000000084879,0.0119499999996719,-0.4874999998349949,22800.424574999488,51.49999997231862,0.002,-0.8245193481445312,0.5939804077148437,-0.2755813598632812,6.0,10.0,180.0,0.3159181,-5.9667968,-0.3852539,-1.2376465,114.53826249059438,190.79259212583332,52.9917880849314,222.55495526104423,262.12500000000006,0.3159181,0.28896616782655543,0.3047685409600777,0.3039828468103105,0.2864336211653319,0.2936978470598235,0.2797205661299861,0.27150087720110183,0.31261982243511754,0.28130930783870023,0.3047555411063882,0.2821199388674826,0.292576255663889,0.2970319500919082,0.2938391292655236,0.31556902069704185,0.2845279035152237,0.31831775281771846,0.3265148866384541,0.29943407531451066,0.2879376795327743,0.332840593714136,0.31722337616587315,0.3314486283551615,0.3206044881485516,0.33272714898576433,0.32604378715986515,0.3238955400540127,0.3565469430107933,0.3194746107523644,0.3393729983785271
5413.0,108.259,-19.0651954,220.8689276,386.9399736,263690.82314930006,-19.0952187,220.938868,386.94,263803.968,-2.2674183999999995,5.3845768,0.000879,22800.0,-0.0006458,2.869999999999996e-05,2.64e-05,0.0,-2.2802749999999428,0.6687499999768065,5.326674999999881,2.931249999882368,-0.007799999998781,-3.906250000440537,22800.20142500144,-120.1687504362526,0.002,-0.8470138549804688,0.5984527587890625,-0.2879714965820312,6.0,10.0,180.0,0.3583985,-5.9936523,-0.3828126,-1.2412353,115.2041312452972,189.7082960629167,52.874394042465696,221.9629776305221,263.32500000000005,0.3583985,0.31824126141451176,0.34107930724082036,0.3198717828730192,0.31560363884860704,0.3320890937180432,0.3037166166991315,0.30461187631615066,0.3402306604933929,0.2960865410441365,0.3312031336694309,0.29869862855027485,0.31943990852083626,0.31426518773244677,0.30936827456827626,0.32953547310133774,0.3111698237384478,0.3428947179293985,0.32616716419843866,0.31587820026054625,0.3100428539411035,0.3418441393350831,0.3288905954718574,0.3453921309938922,0.32383985469836013,0.3359083197398629,0.33737481282672893,0.33499455546691925,0.3628845979295468,0.32514482689657037,0.3453818956702159
5414.0,108.279,-19.110087,220.9764453,386.9399238,264146.8228515,-19.1397104,221.0467173,386.94,264259.968,-2.2299085,5.4055722,0.0025521,22800.0,-0.0008,0.0001299999999999,7.620000000000001e-05,0.0,-2.217300000000044,1.1625000000180663,5.406250000000057,6.593750000050136,-0.005849999999441,3.231250000368391,22799.54909999942,-102.98749984937967,0.002,-0.8527053833007813,0.6129486083984375,-0.2859512329101562,6.0,10.0,180.0,0.3857422,-5.9438477,-0.3759767,-1.2643068000000002,117.2940656226486,188.8536480314584,52.94069702123285,222.33248881526103,262.57500000000005,0.3857422,0.30526977222519014,0.33427526180113776,0.31563260385000336,0.31176189134155147,0.3277012663991786,0.2978734186563521,0.2993038141397159,0.33222836844703074,0.2850569137074066,0.32019488082675124,0.29053902113297,0.31015297696049243,0.30447058561818885,0.30630165216856486,0.31940698311825405,0.30519529514619,0.3403060993739775,0.31369709408463775,0.3106348802878276,0.3080699893802089,0.3408995060412838,0.3287809363495588,0.34778289397308254,0.3237304081122294,0.33851758582669567,0.3338216970513875,0.33403224250025254,0.3643682241025265,0.32346690080007784,0.34444981668697955
5415.0,108.299,-19.1543983,221.0846075,386.9399259000001,264602.8209061,-19.1833476,221.154915,386.94,264715.968,-2.183163,5.4165218,0.002487,22800.0,-0.0006809,-5.980000000000005e-05,7.410000000000001e-05,0.0,-2.209199999999978,4.206249999993875,5.4352999999998985,1.4625000000378918,0.0053749999992191,2.2624999999720785,22799.77224999893,175.94999990253928,0.002,-0.8346954345703125,0.6251968383789063,-0.2891143798828125,6.0,10.0,180.0,0.3559568,-6.0024414,-0.3691406,-1.2981447,118.78653281132428,188.5148240157292,53.03384851061642,222.8327444076305,262.2750000000001,0.3559568,0.2756355747168375,0.3045025778619896,0.30107572229942425,0.2850694589027708,0.2994894363779581,0.26786739053465985,0.27101925204078425,0.30632897767470607,0.26684048326630877,0.303996405942208,0.2721475612247698,0.285651363863853,0.2883121829755912,0.2971239754591855,0.3064024862458875,0.2759569890229798,0.31598243742446447,0.3190796104928553,0.2912705412378013,0.2819137698360572,0.330703164612224,0.32210378108867255,0.3381788748286549,0.32041878322945117,0.33708616594441404,0.3302128946057053,0.3266312060864247,0.3461004086728424,0.319047824106119,0.3419559240941558
5416.0,108.319,-19.1978097,221.1932295,386.9399736,265058.8192352,-19.2261277,221.2634544,386.94,265171.968,-2.1377946000000003,5.4232815,0.0008789,22800.0,-0.0006077,-0.0003638,2.64e-05,0.0,-2.130874999999932,0.0687500000039619,5.425049999999487,-9.518749999948284,0.0085249999997927,-2.868750000217801,22800.424575000943,38.62499979734639,0.002,-0.8479095458984375,0.6542449951171875,-0.2982070922851562,6.0,10.0,180.0,0.3505858,-5.9990233,-0.3652343999999999,-1.2950683,120.40876640566216,187.1954120078646,52.98242425530821,222.59337220381525,262.12500000000006,0.3505858,0.29858281523661484,0.3199335511199678,0.3121415958227703,0.29815687319862366,0.3113304362227272,0.2884519002886613,0.29238615562134546,0.32411177018006426,0.2802725049909703,0.3166633539309525,0.29351415158826183,0.3069153589810357,0.29883171532010916,0.3014838607452105,0.3146060913682901,0.3062210777813104,0.32848469388187385,0.3236254832719532,0.30924418510062174,0.302270181108292,0.3338321304567878,0.3282841863756467,0.3398772805701799,0.32668046821251534,0.33695016587714244,0.3354549534612915,0.33036325148814233,0.35716280107121906,0.3172544723378597,0.34335216692202253
