Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3289.0,65.77900000000002,-20.27227137272608,227.77402440966915,386.5459676384159,152605.63494066824,-20.267462773525217,227.89846477252564,386.5459710000003,152700.37948400006,0.4068384133112505,9.582450327254026,9.71997444669268e-05,19200.000000000007,-6.0499642757508254e-05,-0.0002637479813438,2.9661387014178625e-06,0.0,0.3486149346122995,4.025656167547896,9.57422528094477,0.2999647817307845,0.0004720251331467,-0.2373599249356858,19199.7239143771,115.87637389106786,0.002,-3.431816144577064,1.6520866557109053,-0.8346031829335586,6.0,10.0,180.0,-0.7671086926052604,-6.228595974325419,-0.1020437564511484,-3.270491697873493,662.8975472772465,356.5202718586268,167.0589798839294,752.7886230054264,577.4250000000001,-0.7671086926052604,-0.7008573412895203,-0.713127613067627,-0.7094258069992065,-0.6960362792015076,-0.7185107469558716,-0.7039428949356079,-0.7144789695739746,-0.7096222639083862,-0.694493293762207,-0.7126430869102478,-0.7177592515945435,-0.7138484716415405,-0.7277250289916992,-0.7387827038764954,-0.7104262113571167,-0.7512025833129883,-0.7366834878921509,-0.7367029786109924,-0.7417116165161133,-0.7311744093894958,-0.7989295721054077,-0.6728453636169434,-0.9705854654312134,-0.6851868629455566,-0.6276502013206482,-0.6856151819229126,-0.6510636806488037,-0.8413093686103821,-0.9038253426551819,-0.844813346862793,-0.7473917007446289,-0.7327718734741211,-0.7567143440246582,-0.7513291835784912,-0.738305926322937,-0.7412681579589844,-0.7543448805809021,-0.7304000854492188,-0.7096651792526245,-0.7541335225105286
3290.0,65.79900000000002,-20.264149078732803,227.965433631029,386.54598048684375,152989.6348518386,-20.25823617097624,228.09024109362355,386.5459710000003,153084.37948400006,0.5030550437936154,9.591664065416428,-0.0003274589257128,19200.000000000007,-0.0003205974740593,0.0001641490182119,-9.787215570224965e-06,0.0,0.4531399526085476,3.8492609955355377,9.597170917662108,12.95172658862086,0.0009741704029349,-2.938219826646731,19200.016138834228,8.550245476849273,0.002,-3.466249851847331,1.606099595680892,-0.8438725687039151,6.0,10.0,180.0,-0.8325344859717635,-6.28511992347598,-0.1020389241979279,-3.2771707525905973,667.1977736386233,349.28513592931336,167.1589899419647,753.1928115027132,577.5000000000001,-0.8325344859717635,-0.6981264352798462,-0.719038724899292,-0.7164322733879089,-0.701160192489624,-0.7226954698562622,-0.715609073638916,-0.714443564414978,-0.7146639823913574,-0.7026969194412231,-0.7080609798431396,-0.7694283723831177,-0.7519969940185547,-0.7871580123901367,-0.7999021410942078,-0.7529592514038086,-0.806067943572998,-0.7964353561401367,-0.78098064661026,-0.7989605069160461,-0.7953582406044006,-0.7970796227455139,-0.6953803300857544,-0.9677937030792236,-0.6976242661476135,-0.6314231157302856,-0.6945778131484985,-0.6571344137191772,-0.8467200398445129,-0.9029198288917542,-0.8449634313583374,-0.7994470000267029,-0.7763675451278687,-0.8043994903564453,-0.7973407506942749,-0.79107666015625,-0.7932450771331787,-0.8052900433540344,-0.777959942817688,-0.7568543553352356,-0.8017675876617432
3291.0,65.81900000000002,-20.25402984767618,228.1577327394208,386.5459667484325,153373.63495816872,-20.24691256900969,228.2819050081405,386.5459710000003,153468.37948400006,0.6026414610613736,9.56682354697629,0.0001287439521032,19200.000000000007,-0.0004788248892016,-0.0003953449689349,3.6515028233110185e-06,0.0,0.5495582779356918,5.249544131816632,9.596668822801613,0.6746858401611988,-0.0038964394611101,-0.7252243766525609,19199.87925177045,47.21611218522531,0.002,-3.456304380570227,1.5575222299835294,-0.8427178660306767,6.0,10.0,180.0,-0.8999071892738048,-6.220116691544214,-0.1020493411677471,-3.28843436236476,671.0963868193116,342.3535679646567,167.22849497098235,753.4669057513565,577.5000000000001,-0.8999071892738048,-0.7397886514663696,-0.7583202123641968,-0.751380443572998,-0.7408322691917419,-0.7625031471252441,-0.7515740394592285,-0.7523850202560425,-0.7552356123924255,-0.7411549091339111,-0.7495905160903931,-0.8223639726638794,-0.7996122241020203,-0.834755539894104,-0.8468583226203918,-0.7965409755706787,-0.867546558380127,-0.8473060131072998,-0.8284475207328796,-0.8568640351295471,-0.8434004187583923,-0.8024646639823914,-0.7275466918945312,-0.9769673347473145,-0.7327368855476379,-0.6550875902175903,-0.7231909036636353,-0.6923384666442871,-0.8863067626953125,-0.9099003672599792,-0.8757052421569824,-0.8494976758956909,-0.8218443393707275,-0.8626958131790161,-0.8544824123382568,-0.8390233516693115,-0.8431070446968079,-0.8570933938026428,-0.8247561454772949,-0.8055433630943298,-0.8594298958778381
3292.0,65.83900000000003,-20.2417985642797,228.34925436802268,386.5459559150318,153757.63486067997,-20.233492668459508,228.4734334226864,386.5459710000003,153852.37948400003,0.7016178229207746,9.562729783657227,0.0004559088986197,19200.000000000007,-0.0006525048808196,-0.0002978578664666,1.4585430315326891e-05,0.0,0.6562524701966381,5.425734423236699,9.593031490860664,1.3995977824699402,-0.0124537288116585,-0.361948588083208,19200.29053926287,12.935501297365876,0.002,-3.494000531532067,1.52108900194584,-0.8466873199404423,6.0,10.0,180.0,-0.9418492681670212,-6.21532110794862,-0.1020682751116095,-3.281755466602788,674.9156934096559,335.16228398232835,167.27524748549118,753.6439528756782,579.075,-0.9418492681670212,-0.7543971538543701,-0.7758954763412476,-0.7689207792282104,-0.7589796781539917,-0.7801814675331116,-0.7726271152496338,-0.7672929763793945,-0.7738009691238403,-0.7602559328079224,-0.7641122341156006,-0.8727909326553345,-0.8405818343162537,-0.8845431804656982,-0.8979613184928894,-0.837171733379364,-0.9221642017364502,-0.8981779217720032,-0.8721375465393066,-0.9115509390830994,-0.8965862393379211,-0.8038417100906372,-0.7529023289680481,-0.9794496297836304,-0.7546564936637878,-0.6678298711776733,-0.7414615154266357,-0.7124953269958496,-0.9066763520240784,-0.9123154282569885,-0.8885282278060913,-0.8982577323913574,-0.8644226789474487,-0.9137662649154663,-0.903266191482544,-0.8861887454986572,-0.8919203281402588,-0.9050120711326599,-0.8687784671783447,-0.8506541848182678,-0.9093437790870667
3293.0,65.85900000000001,-20.227572949817464,228.5406749218745,386.5459533425475,154141.63402425247,-20.2179779670846,228.664803742016,386.5459710000003,154236.37948400006,0.8038787990670349,9.556077414077404,0.0005820271111531,19200.000000000007,-0.0007252177086981,-0.0002429911489592,1.7452679594049684e-05,0.0,0.7607162113472037,6.287477964652034,9.554208430848677,-3.906200272884432,-0.0002590748945506,2.2564592016803537,19199.91238035336,-4.317802236173662,0.002,-3.49340681755074,1.4788118920980613,-0.839778200331091,6.0,10.0,180.0,-0.9838633614236384,-6.207589541410528,-0.1015769912441483,-3.29609372815863,678.233846704828,327.29164199116417,167.16912374274557,753.1669764378391,579.6750000000001,-0.9838633614236384,-0.7795473337173462,-0.8018442392349243,-0.7931421399116516,-0.7861646413803101,-0.807131290435791,-0.7999147176742554,-0.79141765832901,-0.8014327883720398,-0.7865885496139526,-0.7895476818084717,-0.9233759045600891,-0.884361207485199,-0.9316400289535522,-0.9447320699691772,-0.8786551356315613,-0.979608416557312,-0.9464050531387329,-0.9169609546661377,-0.9668943285942078,-0.9455958604812622,-0.8066184520721436,-0.7816171646118164,-0.9838887453079224,-0.7824457883834839,-0.6862525939941406,-0.7661281228065491,-0.7416747808456421,-0.9368066191673279,-0.9160001873970032,-0.9066604375839233,-0.9468327760696411,-0.9089648723602295,-0.9674142599105835,-0.9552457332611084,-0.9328476190567017,-0.940574586391449,-0.9532521367073059,-0.9119577407836914,-0.8962051272392273,-0.9620704054832458
3294.0,65.87900000000002,-20.211316069683555,228.7312411325164,386.5459484620915,154525.63517247062,-20.200371163507302,228.8559929626118,386.5459710000003,154620.37948400006,0.9081331917645036,9.571223235465364,0.0007413387958331,19200.000000000007,-0.0007348932555791,0.0005004219910652,2.2228431909737465e-05,0.0,0.8589029142692791,6.474144696186263,9.55175660125834,4.08174657345292,-0.002200869752345,3.899844296421184,19200.10226203184,34.27724418861675,0.002,-3.508486148475006,1.4504531383965484,-0.8430764217081531,6.0,10.0,180.0,-1.0195588558371795,-6.234455276004548,-0.101559029417585,-3.280191026055322,681.576923352414,319.9378209955821,167.14006187137278,753.0219882189195,582.1500000000001,-1.0195588558371795,-0.7804195880889893,-0.8080478310585022,-0.8025215864181519,-0.79438316822052,-0.8159922361373901,-0.8141425848007202,-0.7946594953536987,-0.8104788064956665,-0.7960189580917358,-0.7917694449424744,-0.9686789512634277,-0.9181866645812988,-0.976371169090271,-0.9898936152458191,-0.9150809049606323,-1.0235027074813843,-0.9896345734596252,-0.9538693428039551,-1.012709140777588,-0.9951028227806091,-0.8064590692520142,-0.8054007291793823,-0.9835535287857056,-0.7984169721603394,-0.6936774253845215,-0.7814260721206665,-0.7545685768127441,-0.949688732624054,-0.9166597723960876,-0.9124463796615601,-0.9903047680854797,-0.9482856392860413,-1.0095829963684082,-0.9935802221298218,-0.9745484590530396,-0.9831552505493164,-0.9939040541648865,-0.9498237371444702,-0.9356504082679749,-1.0024608373641968
3295.0,65.89900000000002,-20.1930008143617,228.92243166437365,386.5459639772977,154909.63513508585,-20.180673760822334,229.0469779817563,386.5459710000003,155004.37948400006,1.013391843977992,9.558107703055436,0.0002230815025273,19200.000000000007,-0.0007114445543098,0.0004302100825699,6.614712199930992e-06,0.0,0.9690185022244572,6.587404144844399,9.555171721198343,-5.6751056626136505,0.0112584898268071,3.487826164525739,19200.13696467956,-4.274656730074094,0.002,-3.5376124015384662,1.4528307645589331,-0.8310775338451755,6.0,10.0,180.0,-1.0586065012542891,-6.1484513718572575,-0.1001013015211457,-3.286893792079316,685.1809616762071,312.54391049779105,167.1840309356864,753.1879941094599,581.7,-1.0586065012542891,-0.8140172958374023,-0.840489387512207,-0.8302380442619324,-0.8260329961776733,-0.8455955982208252,-0.8445627689361572,-0.8249767422676086,-0.8418945670127869,-0.8285072445869446,-0.8228890895843506,-1.0202863216400146,-0.9652164578437805,-1.023730754852295,-1.0367305278778076,-0.9587575197219849,-1.0790417194366455,-1.0372538566589355,-1.0007073879241943,-1.0680792331695557,-1.0439296960830688,-0.8094890117645264,-0.8331717848777771,-0.9887152910232544,-0.8290233612060547,-0.7162604928016663,-0.8075298070907593,-0.7864530086517334,-0.9797094464302063,-0.9203158020973206,-0.9299371242523193,-1.0348353385925293,-0.9904212951660156,-1.0625406503677368,-1.0458892583847046,-1.0193942785263062,-1.0317580699920654,-1.039546251296997,-0.9945183992385864,-0.9821747541427612,-1.054617166519165
3296.0,65.91900000000001,-20.17258597828414,229.11347475824527,386.54596386749887,155293.6353777048,-20.158887660800893,229.23773620032284,386.5459710000003,155388.37948400003,1.1182025739590884,9.541692648777246,0.0001943090543739,19200.000000000007,-0.000697283015713,0.0002953293139839,6.731574794086208e-06,0.0,1.07691361682066,7.813699504636288,9.57274186157959,-3.531491344144184,0.0056022172254523,0.00044775853037,19200.03329184152,21.49327736134968,0.002,-3.5646216811300806,1.409571338833243,-0.8394357825741382,6.0,10.0,180.0,-1.096671065191532,-6.1996202866278765,-0.1006017404753109,-3.2838295077793047,689.0119808381035,305.4779552488955,167.3275154678432,753.7809970547299,581.8500000000001,-1.096671065191532,-0.8365790843963623,-0.8688637018203735,-0.8553873300552368,-0.8526268005371094,-0.8711535930633545,-0.8724839687347412,-0.8469077944755554,-0.8676536083221436,-0.8560047149658203,-0.8430672883987427,-1.066330909729004,-1.0046918392181396,-1.0710179805755615,-1.0827741622924805,-1.0004433393478394,-1.121970295906067,-1.0809531211853027,-1.0440070629119873,-1.1150412559509277,-1.093137264251709,-0.810600757598877,-0.8667272925376892,-0.9909044504165649,-0.860024094581604,-0.7352544665336609,-0.8329485058784485,-0.8092570304870605,-1.0032784938812256,-0.9224317669868469,-0.9419060945510864,-1.0762914419174194,-1.0301929712295532,-1.1051082611083984,-1.0859086513519287,-1.0622285604476929,-1.0759327411651611,-1.081193208694458,-1.0368318557739258,-1.024423599243164,-1.0963976383209229
3297.0,65.93900000000004,-20.14995027915218,229.30420938475865,386.54597852337616,155677.63501447212,-20.135016759274443,229.42824451850905,386.5459710000003,155772.3794840001,1.218415292461357,9.526587299042458,-0.0002638653013955,19200.000000000007,-0.0008170866855603,0.0002337163893585,-7.915402069023354e-06,0.0,1.1855359011361182,6.651519951337731,9.51392626347218,0.9118477357063022,0.0114707098852015,-1.1061933068385037,19200.101536193102,-64.36765136843462,0.002,-3.590241961977656,1.34423861582783,-0.8428462215311295,6.0,10.0,180.0,-1.1181602046460886,-6.233797448004253,-0.1025335653183218,-3.291482671946369,692.0674904190518,297.1164776244477,167.2077577339216,753.246498527365,577.2750000000001,-1.1181602046460886,-0.8396911025047302,-0.8769553899765015,-0.8600984811782837,-0.8581763505935669,-0.8754585385322571,-0.8827965259552002,-0.847375214099884,-0.8747597932815552,-0.8664733171463013,-0.8433294892311096,-1.1137293577194214,-1.0430716276168823,-1.1138142347335815,-1.1277313232421875,-1.0412102937698364,-1.1616182327270508,-1.1216498613357544,-1.0828698873519897,-1.1576356887817383,-1.1390899419784546,-0.8100107908248901,-0.883493185043335,-0.9899660348892212,-0.873956561088562,-0.7428556680679321,-0.8454972505569458,-0.8200176954269409,-1.0084912776947021,-0.9219619631767273,-0.9411783218383789,-1.115362286567688,-1.0677273273468018,-1.1442959308624268,-1.1217111349105835,-1.099807620048523,-1.1181604862213135,-1.1169037818908691,-1.0765069723129272,-1.0669664144515991,-1.1346914768218994
3298.0,65.95900000000003,-20.12524757041864,229.4949679832048,386.5459836070722,156061.63637264445,-20.10906275465404,229.61848023650228,386.5459710000003,156156.37948400003,1.3190704061469327,9.500957834676504,-0.0004615701730465,19200.000000000007,-0.0009192940838651,-0.0001092623225543,-1.2696990586799105e-05,0.0,1.2956456827366956,5.987330484206983,9.562764165035777,-6.349714796505891,0.0014746390135969,-3.600936950298162,19200.2044802245,4.292369077718615,0.002,-3.602555201743029,1.3071209228150924,-0.8452121971932702,6.0,10.0,180.0,-1.1323194498935307,-6.183625904026376,-0.1010492668480401,-3.278652158299651,695.9617452095258,290.1002388122239,167.4103788669608,754.0932492636825,579.075,-1.1323194498935307,-0.8671393990516663,-0.9037026166915894,-0.8840494155883789,-0.8837963342666626,-0.8985555768013,-0.9092596173286438,-0.8728798031806946,-0.8999389410018921,-0.8943681716918945,-0.8682699203491211,-1.1543117761611938,-1.0822522640228271,-1.1519256830215454,-1.164592981338501,-1.0774880647659302,-1.2016431093215942,-1.1577255725860596,-1.121699571609497,-1.1984717845916748,-1.1778837442398071,-0.8120793104171753,-0.9070333242416382,-0.9936811923980713,-0.9008575677871704,-0.7643265724182129,-0.8688976764678955,-0.8476690053939819,-1.0322701930999756,-0.9245346188545227,-0.9539958238601685,-1.1473981142044067,-1.100429654121399,-1.1840181350708008,-1.1614946126937866,-1.1344308853149414,-1.1567468643188477,-1.1509437561035156,-1.1128896474838257,-1.1031830310821533,-1.1731200218200684
3299.0,65.97900000000001,-20.0985842099439,229.68526299708097,386.5459970368954,156445.63669814268,-20.081029251456982,229.80842075472165,386.5459710000003,156540.37948400006,1.423595181750982,9.480290959993804,-0.00088243126437,19200.000000000007,-0.0009005479808665,-0.0002691551312562,-2.643602434998377e-05,0.0,1.3827994716039589,5.735413811743068,9.486796749280876,-1.7752921096882908,0.0019324179111794,-3.788104090575865,19199.964531121943,-55.83624373103196,0.002,-3.6115447079472873,1.267840875876291,-0.8458914909550181,6.0,10.0,180.0,-1.174817663225857,-6.128015583147761,-0.101558321369348,-3.2853407724192527,698.449872604763,282.148119406112,167.2476894334804,753.3766246318412,574.5000000000001,-1.174817663225857,-0.8705941438674927,-0.9126328229904175,-0.8897323608398438,-0.8911615610122681,-0.9051902294158936,-0.9198988676071167,-0.8742635250091553,-0.9086940288543701,-0.9045923948287964,-0.8696528673171997,-1.1887986660003662,-1.1116993427276611,-1.1826473474502563,-1.1962828636169434,-1.1100363731384277,-1.2283433675765991,-1.186126947402954,-1.150904893875122,-1.2273707389831543,-1.209778070449829,-0.811670184135437,-0.9243425130844116,-0.9929114580154419,-0.9154133796691895,-0.7727845907211304,-0.8830698132514954,-0.8586311340332031,-1.0393446683883667,-0.9242956042289734,-0.9542645215988159,-1.1765613555908203,-1.1306979656219482,-1.211368441581726,-1.1861279010772705,-1.16243314743042,-1.1873810291290283,-1.17691969871521,-1.142938494682312,-1.135602355003357,-1.2001488208770752
3300.0,65.99900000000002,-20.06995272414652,229.875076516052,386.5459880840425,156829.63756132656,-20.050919449632943,229.99804327189293,386.5459710000003,156924.37948400006,1.5316213320701657,9.46442734548749,-0.0006163081958248,19200.000000000007,-0.0007711270184876,-0.0002509559723127,-1.7591339475830183e-05,0.0,1.494398890691328,3.718910733122622,9.471950807555404,-4.813290654320295,-0.0068202655310184,-1.2124657341659737,19199.810536704725,-38.631710186315935,0.002,-3.62844698198038,1.2317438308195972,-0.848198722587043,6.0,10.0,180.0,-1.2285374843631591,-6.16849121515865,-0.1035370656092617,-3.279729732127284,701.3034363023814,274.064059703056,167.1753447167402,753.0468123159205,576.1500000000002,-1.2285374843631591,-0.8774063587188721,-0.9181210994720459,-0.8967666625976562,-0.8984694480895996,-0.9114488363265991,-0.9326171875,-0.8802943825721741,-0.9175010919570923,-0.9151017665863037,-0.8768095970153809,-1.2188117504119873,-1.141453742980957,-1.2069398164749146,-1.220772624015808,-1.1369153261184692,-1.2551541328430176,-1.209515929222107,-1.1762878894805908,-1.2537925243377686,-1.2345404624938965,-0.8125125169754028,-0.9371781349182129,-0.9941555261611938,-0.928194522857666,-0.7845191359519958,-0.8984873294830322,-0.8778983354568481,-1.0516092777252197,-0.9251931309700012,-0.9593645334243774,-1.1998403072357178,-1.1569702625274658,-1.2398123741149902,-1.2139568328857422,-1.1850398778915405,-1.2151198387145996,-1.1997272968292236,-1.16822350025177,-1.1623477935791016,-1.2265450954437256
3301.0,66.01900000000002,-20.039191299337265,230.0644418310184,386.5459772271012,157213.63766854274,-20.01873712836429,230.18732478343708,386.5459710000003,157308.37948400006,1.6376281736815002,9.451509627816453,-0.0002576394911005,19200.000000000007,-0.0006973432055204,-0.0001102536736917,-6.729183789496472e-06,0.0,1.5913269540268664,2.994957604341367,9.445053768092604,-4.462462097441752,-0.0065770936523801,0.6693610317905583,19200.153335795247,-85.79454283558512,0.002,-3.642822987880939,1.2008037332115078,-0.8360797368527261,6.0,10.0,180.0,-1.2709971397675026,-6.180638806724644,-0.1050003996314875,-3.278214436202944,703.9382181511908,266.173029851528,167.09217235837008,752.6734061579602,582.2250000000001,-1.2709971397675026,-0.8825510740280151,-0.9244793653488159,-0.9065174460411072,-0.9077015519142151,-0.9203066825866699,-0.9472981095314026,-0.8870011568069458,-0.9266359806060791,-0.9240701198577881,-0.8836371898651123,-1.2353731393814087,-1.1620151996612549,-1.2222100496292114,-1.2347662448883057,-1.1546841859817505,-1.2699940204620361,-1.2225744724273682,-1.1943566799163818,-1.2692861557006836,-1.2509639263153076,-0.8132885694503784,-0.9536876678466797,-0.9954301118850708,-0.9447605609893799,-0.7974786758422852,-0.9175047874450684,-0.8975869417190552,-1.0670191049575806,-0.9264175295829773,-0.9665518999099731,-1.2167080640792847,-1.177238941192627,-1.2587511539459229,-1.2315001487731934,-1.200753927230835,-1.233656406402588,-1.217557430267334,-1.1845970153808594,-1.177828073501587,-1.243760585784912
3302.0,66.03900000000002,-20.00634532014046,230.25371221809723,386.5459628282098,157597.6358672224,-19.98448607943445,230.37624329007863,386.5459710000003,157692.37948400003,1.7430021673124148,9.428994288254376,0.0002590642732092,19200.000000000007,-0.0006361872217955,-0.0002237297203872,7.678272498539072e-06,0.0,1.7023678685093604,5.12457251145134,9.466771317700468,-2.499836486471016,-0.002957708789843,1.887948357189611,19199.79232272789,85.83429035740944,0.002,-3.671102377213944,1.1699558337983635,-0.8489706343921569,6.0,10.0,180.0,-1.2837126902712352,-6.178678421284635,-0.1045032291092234,-3.279745830363699,707.2266090755954,258.879014925764,167.22108617918502,753.2072030789801,576.6000000000001,-1.2837126902712352,-0.9085148572921753,-0.9550821781158447,-0.9330651760101318,-0.9381151795387268,-0.9511401653289795,-0.9774637818336487,-0.9105566740036011,-0.9581246376037598,-0.9553688168525696,-0.9076300859451294,-1.278983235359192,-1.1960896253585815,-1.2599685192108154,-1.2696707248687744,-1.196197748184204,-1.3040413856506348,-1.2586427927017212,-1.2291357517242432,-1.3052582740783691,-1.2890733480453491,-0.8145586848258972,-0.9929628372192383,-0.9970971345901489,-0.9810571670532227,-0.8226682543754578,-0.9524441957473755,-0.9245465993881226,-1.0936615467071533,-0.9281888604164124,-0.9770005941390991,-1.2495578527450562,-1.2139601707458496,-1.2903825044631958,-1.2614367008209229,-1.2371315956115723,-1.2676759958267212,-1.2480313777923584,-1.2216378450393677,-1.2188022136688232,-1.277065634727478
