pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-53.6036797,209.482,386.5459738,19200.0,2.115179999999839,0.0,-0.5932399999977633,100.65474999999324,0.0,178.38150000031305,0.0,-1.3623047999999998,-5.5419921,-0.1914062,-0.6418945,0.0,0.0,0.0,0.0,0.0,-1.3623047999999998,-1.34091788,-1.3409178800000001,-1.34091788,-1.34091788,-1.34091788,-1.34091788,-1.34091788,-1.3409178800000001,-1.34091788,-1.3409178800000001,-0.774385410224127,-0.7743854102241269,-0.7743854102241268,-0.7743854102241268,-0.774385410224127,-0.7743854102241268,-0.774385410224127,-0.774385410224127,-0.7743854102241268,-0.774385410224127,-1.052856958370721,-1.052856958370721,-1.052856958370721,-1.052856958370721,-1.052856958370721,-1.052856958370721,-1.052856958370721,-1.052856958370721,-1.052856958370721,-1.0528569583707212,-1.2211893811999999,-1.2211893811999999,-1.2211893812,-1.2211893811999999,-1.2211893811999999,-1.2211893811999999,-1.2211893811999999,-1.2211893811999999,-1.2211893811999999,-1.2211893811999999
-53.4496997,209.482,386.545971,19200.0,7.699000000000211,0.0,-0.0001400000002149,279.1910000000186,0.0,29.65499999987742,0.0,-1.6508789999999998,-5.5600587,-0.6958006999999999,-0.6459962,0.0,0.0,0.0,0.0,0.0,-1.6508789999999998,-2.29003901,-2.29003901,-2.2900390099999997,-2.29003901,-2.29003901,-2.29003901,-2.29003901,-2.29003901,-2.29003901,-2.29003901,-1.3945489443396237,-1.3945489443396237,-1.3945489443396237,-1.3945489443396237,-1.3945489443396237,-1.3945489443396237,-1.3945489443396237,-1.3945489443396237,-1.3945489443396237,-1.3945489443396237,-1.6916272628022953,-1.6916272628022948,-1.6916272628022953,-1.6916272628022953,-1.6916272628022948,-1.6916272628022948,-1.6916272628022953,-1.6916272628022953,-1.6916272628022953,-1.6916272628022948,-2.1091269157999974,-2.1091269157999974,-2.1091269157999974,-2.109126915799998,-2.1091269157999974,-2.109126915799998,-2.1091269157999974,-2.1091269157999974,-2.1091269157999974,-2.1091269157999974
-53.257798,209.482,386.545971,19200.0,9.59508499999977,0.0,0.0,94.80424999997794,0.0,0.0070000000107484,0.0,-0.4658203999999997,-5.5502929000000005,-0.4848632,-0.6388182,0.0,0.0,0.0,0.0,0.0,-0.4658203999999997,-1.58642571,-1.5864257100000003,-1.58642571,-1.5864257100000003,-1.58642571,-1.58642571,-1.58642571,-1.58642571,-1.58642571,-1.5864257100000003,-0.4767159956424172,-0.4767159956424172,-0.4767159956424172,-0.4767159956424172,-0.4767159956424172,-0.4767159956424172,-0.4767159956424172,-0.4767159956424172,-0.47671599564241707,-0.47671599564241707,-1.0137304947219714,-1.0137304947219716,-1.0137304947219716,-1.0137304947219716,-1.0137304947219716,-1.0137304947219716,-1.0137304947219716,-1.0137304947219714,-1.0137304947219714,-1.0137304947219714,-1.25260246301927,-1.25260246301927,-1.25260246301927,-1.25260246301927,-1.2526024630192703,-1.2526024630192698,-1.2526024630192703,-1.25260246301927,-1.25260246301927,-1.25260246301927
-53.065798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,0.2457500000296875,0.0,0.0,0.0,-0.9462889999999996,-5.556152299999999,-0.5712891,-0.6485596,0.0,0.0,0.0,0.0,0.0,-0.9462889999999996,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.2439308913638818,-0.2439308913638818,-0.2439308913638818,-0.2439308913638818,-0.24393089136388174,-0.24393089136388185,-0.2439308913638818,-0.24393089136388174,-0.24393089136388177,-0.24393089136388177,-0.11997519081347294,-0.11997519081347296,-0.11997519081347294,-0.11997519081347294,-0.11997519081347294,-0.11997519081347294,-0.119975190813473,-0.11997519081347298,-0.11997519081347294,-0.11997519081347294,-0.09304382425087734,-0.09304382425087726,-0.09304382425087732,-0.09304382425087729,-0.09304382425087732,-0.09304382425087734,-0.09304382425087732,-0.09304382425087729,-0.09304382425087729,-0.09304382425087729
-52.873798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.8271483999999998,-5.543456999999999,-0.6157227,-0.6403564,0.0,0.0,0.0,0.0,0.0,-0.8271483999999998,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.17258304782407768,-0.17258304782407763,-0.17258304782407768,-0.1725830478240777,-0.17258304782407768,-0.17258304782407768,-0.17258304782407768,-0.17258304782407768,-0.17258304782407766,-0.1725830478240777,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08532898165087731,-0.08532898165087728,-0.08532898165087728,-0.08532898165087734,-0.08532898165087728,-0.08532898165087731,-0.08532898165087731,-0.08532898165087731,-0.08532898165087728,-0.08532898165087734
-52.681798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.4775390999999997,-5.5488281,-0.5668946,-0.6418944,0.0,0.0,0.0,0.0,0.0,-0.4775390999999997,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.23578611828695872,-0.23578611828695872,-0.23578611828695872,-0.23578611828695878,-0.23578611828695872,-0.23578611828695878,-0.23578611828695872,-0.23578611828695867,-0.23578611828695875,-0.2357861182869587,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08497546645087732,-0.0849754664508773,-0.0849754664508773,-0.08497546645087735,-0.0849754664508773,-0.08497546645087732,-0.08497546645087732,-0.08497546645087732,-0.0849754664508773,-0.08497546645087735
-52.48979799999999,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.7885742999999997,-5.5454101,-0.5561523,-0.6383057,0.0,0.0,0.0,0.0,0.0,-0.7885742999999997,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.23578611828695872,-0.23578611828695872,-0.23578611828695872,-0.23578611828695878,-0.23578611828695872,-0.23578611828695878,-0.23578611828695872,-0.23578611828695867,-0.23578611828695875,-0.2357861182869587,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08497546645087732,-0.0849754664508773,-0.0849754664508773,-0.08497546645087735,-0.0849754664508773,-0.08497546645087732,-0.08497546645087732,-0.08497546645087732,-0.0849754664508773,-0.08497546645087735
-52.297798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.4531248999999996,-5.5434569,-0.566406,-0.6388183,0.0,0.0,0.0,0.0,0.0,-0.4531248999999996,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.17258304782407768,-0.17258304782407763,-0.17258304782407768,-0.1725830478240777,-0.17258304782407768,-0.17258304782407768,-0.17258304782407768,-0.17258304782407768,-0.17258304782407766,-0.1725830478240777,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08532898165087731,-0.08532898165087728,-0.08532898165087728,-0.08532898165087734,-0.08532898165087728,-0.08532898165087731,-0.08532898165087731,-0.08532898165087731,-0.08532898165087728,-0.08532898165087734
-52.10579800000001,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,0.0,0.0,0.0,0.0,-0.6171873999999996,-5.5458984,-0.5546877,-0.6342041,0.0,0.0,0.0,0.0,0.0,-0.6171873999999996,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.22735687506050503,-0.2273568750605051,-0.22735687506050503,-0.2273568750605051,-0.2273568750605051,-0.2273568750605051,-0.22735687506050503,-0.22735687506050503,-0.22735687506050506,-0.22735687506050506,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08497546645087732,-0.0849754664508773,-0.0849754664508773,-0.08497546645087735,-0.0849754664508773,-0.08497546645087732,-0.08497546645087732,-0.08497546645087732,-0.0849754664508773,-0.08497546645087735
-51.913798,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,3.552713678800501e-11,0.0,0.0,0.0,-0.5795896999999997,-5.5419921,-0.5434569,-0.6398437,0.0,0.0,0.0,0.0,0.0,-0.5795896999999997,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.23578611828695872,-0.23578611828695872,-0.23578611828695872,-0.23578611828695878,-0.23578611828695872,-0.23578611828695878,-0.23578611828695872,-0.23578611828695867,-0.23578611828695875,-0.2357861182869587,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08506628665087732,-0.08506628665087729,-0.08506628665087729,-0.08506628665087734,-0.08506628665087729,-0.08506628665087732,-0.08506628665087732,-0.08506628665087732,-0.08506628665087729,-0.08506628665087734
-51.721798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5346680999999996,-5.5429687,-0.5297853,-0.6367674999999999,0.0,0.0,0.0,0.0,0.0,-0.5346680999999996,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.19110182984427368,-0.19110182984427362,-0.19110182984427368,-0.19110182984427374,-0.19110182984427368,-0.19110182984427368,-0.19110182984427368,-0.19110182984427368,-0.19110182984427365,-0.1911018298442737,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08489245885087732,-0.08489245885087729,-0.08489245885087729,-0.08489245885087734,-0.08489245885087729,-0.08489245885087732,-0.08489245885087732,-0.08489245885087732,-0.08489245885087729,-0.08489245885087734
-51.52979799999999,209.482,386.545971,19200.0,9.600000000000364,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.6333008999999997,-5.5361329,-0.5190429,-0.6383057000000001,0.0,0.0,0.0,0.0,0.0,-0.6333008999999997,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.23578611828695872,-0.23578611828695872,-0.23578611828695872,-0.23578611828695878,-0.23578611828695872,-0.23578611828695878,-0.23578611828695872,-0.23578611828695867,-0.23578611828695875,-0.2357861182869587,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08497546645087732,-0.0849754664508773,-0.0849754664508773,-0.08497546645087735,-0.0849754664508773,-0.08497546645087732,-0.08497546645087732,-0.08497546645087732,-0.0849754664508773,-0.08497546645087735
-51.337798,209.482,386.545971,19200.0,9.599999999999651,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5019529999999996,-5.5371093,-0.5087887,-0.6398436,0.0,0.0,0.0,0.0,0.0,-0.5019529999999996,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.17258304782407768,-0.17258304782407763,-0.17258304782407768,-0.1725830478240777,-0.17258304782407768,-0.17258304782407768,-0.17258304782407768,-0.17258304782407768,-0.17258304782407766,-0.1725830478240777,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08532898165087731,-0.08532898165087728,-0.08532898165087728,-0.08532898165087734,-0.08532898165087728,-0.08532898165087731,-0.08532898165087731,-0.08532898165087731,-0.08532898165087728,-0.08532898165087734
-51.145798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.6303710999999996,-5.5361329,-0.5000002,-0.6418946,0.0,0.0,0.0,0.0,0.0,-0.6303710999999996,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.23578611828695872,-0.23578611828695872,-0.23578611828695872,-0.23578611828695878,-0.23578611828695872,-0.23578611828695878,-0.23578611828695872,-0.23578611828695867,-0.23578611828695875,-0.2357861182869587,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08497546645087732,-0.0849754664508773,-0.0849754664508773,-0.08497546645087735,-0.0849754664508773,-0.08497546645087732,-0.08497546645087732,-0.08497546645087732,-0.0849754664508773,-0.08497546645087735
-50.953798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5498044999999997,-5.5361329,-0.4926756999999999,-0.6434325999999999,0.0,0.0,0.0,0.0,0.0,-0.5498044999999997,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.22735687506050503,-0.2273568750605051,-0.22735687506050503,-0.2273568750605051,-0.2273568750605051,-0.2273568750605051,-0.22735687506050503,-0.22735687506050503,-0.22735687506050506,-0.22735687506050506,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08497546645087732,-0.0849754664508773,-0.0849754664508773,-0.08497546645087735,-0.0849754664508773,-0.08497546645087732,-0.08497546645087732,-0.08497546645087732,-0.0849754664508773,-0.08497546645087735
-50.761798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5961913999999997,-5.5371092,-0.4843746999999999,-0.6439453,0.0,0.0,0.0,0.0,0.0,-0.5961913999999997,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.22735687506050503,-0.2273568750605051,-0.22735687506050503,-0.2273568750605051,-0.2273568750605051,-0.2273568750605051,-0.22735687506050503,-0.22735687506050503,-0.22735687506050506,-0.22735687506050506,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08497546645087732,-0.0849754664508773,-0.0849754664508773,-0.08497546645087735,-0.0849754664508773,-0.08497546645087732,-0.08497546645087732,-0.08497546645087732,-0.0849754664508773,-0.08497546645087735
-50.569798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5629883999999996,-5.5351564,-0.4799804,-0.6459962,0.0,0.0,0.0,0.0,0.0,-0.5629883999999996,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.22735687506050503,-0.2273568750605051,-0.22735687506050503,-0.2273568750605051,-0.2273568750605051,-0.2273568750605051,-0.22735687506050503,-0.22735687506050503,-0.22735687506050506,-0.22735687506050506,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08497546645087732,-0.0849754664508773,-0.0849754664508773,-0.08497546645087735,-0.0849754664508773,-0.08497546645087732,-0.08497546645087732,-0.08497546645087732,-0.0849754664508773,-0.08497546645087735
-50.377798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5874023999999997,-5.5336914,-0.4750975999999999,-0.6372801,0.0,0.0,0.0,0.0,0.0,-0.5874023999999997,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.22735687506050503,-0.2273568750605051,-0.22735687506050503,-0.2273568750605051,-0.2273568750605051,-0.2273568750605051,-0.22735687506050503,-0.22735687506050503,-0.22735687506050506,-0.22735687506050506,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08497546645087732,-0.0849754664508773,-0.0849754664508773,-0.08497546645087735,-0.0849754664508773,-0.08497546645087732,-0.08497546645087732,-0.08497546645087732,-0.0849754664508773,-0.08497546645087735
-50.185798,209.482,386.545971,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-0.5747071999999996,-5.532715099999999,-0.4721678999999999,-0.6475343,0.0,0.0,0.0,0.0,0.0,-0.5747071999999996,-0.57065426,-0.5706542600000001,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000001,-0.5706542600000001,-0.5706542600000002,-0.5706542600000002,-0.5706542600000002,-0.22735687506050503,-0.2273568750605051,-0.22735687506050503,-0.2273568750605051,-0.2273568750605051,-0.2273568750605051,-0.22735687506050503,-0.22735687506050503,-0.22735687506050506,-0.22735687506050506,-0.10675877853705579,-0.10675877853705577,-0.10675877853705579,-0.10675877853705575,-0.10675877853705579,-0.10675877853705579,-0.10675877853705577,-0.10675877853705575,-0.10675877853705575,-0.10675877853705579,-0.08497546645087732,-0.0849754664508773,-0.0849754664508773,-0.08497546645087735,-0.0849754664508773,-0.08497546645087732,-0.08497546645087732,-0.08497546645087732,-0.0849754664508773,-0.08497546645087735
