pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-1.148045,170.9666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3281250000000001,-4.806640499999999,-0.3950197,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3281250000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.33769259212173103,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3503150364635088,0.35031503646350887,0.3503150364635088,0.3503150364635088,0.35031503646350876,0.3503150364635088,0.35031503646350876,0.35031503646350876,0.35031503646350876,0.35031503646350887
-1.148045,170.849985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3256836000000002,-4.866211,-0.3945314,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3256836000000002,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,170.7333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,-4.8671874,-0.3959963,-0.6111329000000001,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.3375925608285142,0.33759256082851413,0.33759256082851413,0.3480263097838753,0.34802630978387533,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.34802630978387533,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.3489226466485475
-1.148045,170.6166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3232422000000001,-4.8452148,-0.3950197,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3232422000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.33769259212173103,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3503150364635088,0.35031503646350887,0.3503150364635088,0.3503150364635088,0.35031503646350876,0.3503150364635088,0.35031503646350876,0.35031503646350876,0.35031503646350876,0.35031503646350887
-1.148045,170.49998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3266601000000001,-4.8876951,-0.3945314,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3266601000000001,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,170.38331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3237305000000001,-4.8974611,-0.395508,-0.6019043,0.0,0.0,0.0,0.0,0.0,0.3237305000000001,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.33722567789429303,0.337225677894293,0.33722567789429303,0.34788397183053155,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34844521938537953,0.3484452193853795,0.34844521938537953,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853796
-1.148045,170.2666517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3271484000000001,-4.829589799999999,-0.3959963,-0.609082,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.338069828965814,0.338069828965814,0.338069828965814,0.33806982896581395,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.35045606680229663,0.3504560668022967,0.35045606680229674,0.35045606680229674,0.3504560668022967,0.35045606680229674,0.3504560668022967,0.3504560668022967,0.3504560668022967,0.3504560668022967
-1.148045,170.149985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3251954000000001,-4.8579101,-0.3950197,-0.5824217,0.0,0.0,0.0,0.0,0.0,0.3251954000000001,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,170.03331830000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3271483000000001,-4.817871200000001,-0.3955080000000001,-0.5819091000000001,0.0,0.0,0.0,0.0,0.0,0.3271483000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.33769259212173103,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.35033242167962,0.35033242167962003,0.35033242167962,0.35033242167962,0.3503324216796199,0.35033242167962,0.3503324216796199,0.3503324216796199,0.3503324216796199,0.3503324216796199
-1.148045,169.91665170000002,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999141036,0.0,0.0,0.3251953000000001,-4.8798827000000005,-0.3950197,-0.5952393,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.33769259212173103,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3503150364635088,0.35031503646350887,0.3503150364635088,0.3503150364635088,0.35031503646350876,0.3503150364635088,0.35031503646350876,0.35031503646350876,0.35031503646350876,0.35031503646350887
-1.148045,169.799985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3266602000000002,-4.8842772000000005,-0.3959963,-0.6157472,0.0,0.0,0.0,0.0,0.0,0.3266602000000002,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,169.68331830000002,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3237304000000001,-4.9272461,-0.3959963,-0.6111329,0.0,0.0,0.0,0.0,0.0,0.3237304000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.33769259212173103,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.35033242167962,0.35033242167962003,0.35033242167962,0.35033242167962,0.3503324216796199,0.35033242167962,0.3503324216796199,0.3503324216796199,0.3503324216796199,0.3503324216796199
-1.148045,169.5666517,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,0.3256836000000002,-4.870605599999999,-0.3950197,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3256836000000002,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.33769259212173103,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3503150364635088,0.35031503646350887,0.3503150364635088,0.3503150364635088,0.35031503646350876,0.3503150364635088,0.35031503646350876,0.35031503646350876,0.35031503646350876,0.35031503646350887
-1.148045,169.449985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3266602000000001,-4.8203125,-0.3959963,-0.6111327999999999,0.0,0.0,0.0,0.0,0.0,0.3266602000000001,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,169.33331830000003,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261718000000001,-4.855957,-0.395508,-0.5983153000000001,0.0,0.0,0.0,0.0,0.0,0.3261718000000001,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.33722567789429303,0.337225677894293,0.33722567789429303,0.34788397183053155,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34844521938537953,0.3484452193853795,0.34844521938537953,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853796
-1.148045,169.2166517,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,0.3261719000000001,-4.7719728,-0.3964846,-0.5721679999999999,0.0,0.0,0.0,0.0,0.0,0.3261719000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.33769259212173103,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3503150364635088,0.35031503646350887,0.3503150364635088,0.3503150364635088,0.35031503646350876,0.3503150364635088,0.35031503646350876,0.35031503646350876,0.35031503646350876,0.35031503646350887
-1.148045,169.099985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3237305000000001,-4.8383789,-0.395508,-0.5860107,0.0,0.0,0.0,0.0,0.0,0.3237305000000001,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,168.9833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,-4.9619141,-0.3964846,-0.6054932,0.0,0.0,0.0,0.0,0.0,0.3247070000000002,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.3375925608285142,0.33759256082851413,0.33759256082851413,0.3480263097838753,0.34802630978387533,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.34802630978387533,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.3489226466485475
-1.148045,168.86665169999998,392.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3227540000000001,-4.844726499999999,-0.3959963,-0.6162598,0.0,0.0,0.0,0.0,0.0,0.3227540000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.33769259212173103,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3503150364635088,0.35031503646350887,0.3503150364635088,0.3503150364635088,0.35031503646350876,0.3503150364635088,0.35031503646350876,0.35031503646350876,0.35031503646350876,0.35031503646350887
-1.148045,168.749985,392.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3266601000000001,-4.8388672,-0.3964846,-0.6039552,0.0,0.0,0.0,0.0,0.0,0.3266601000000001,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
