pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-1.148025,164.50001,391.7633423,19200.0,0.0,0.0,-31.59071999999981,0.0,0.0,-1215.5195000001129,0.0,0.3217774999999996,-4.8510741,-7.6079103,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3217774999999996,0.32539052999999973,0.32539052999999973,0.32539052999999973,0.32539052999999973,0.32539052999999973,0.32539052999999973,0.32539052999999973,0.32539052999999973,0.32539052999999973,0.32539052999999973,0.17165727628327226,0.17165727628327226,0.17165727628327226,0.17165727628327226,0.17165727628327224,0.17165727628327226,0.17165727628327226,0.17165727628327224,0.17165727628327226,0.1716572762832722,0.3158053160428521,0.3158053160428521,0.31580531604285206,0.31580531604285217,0.3158053160428521,0.3158053160428521,0.3158053160428521,0.3158053160428521,0.3158053160428521,0.3158053160428521,0.32556822060000024,0.32556822060000024,0.32556822060000024,0.32556822060000024,0.32556822060000024,0.32556822060000024,0.32556822060000024,0.32556822060000024,0.32556822060000024,0.32556822060000024
-1.148025,164.50001,390.5408092,19200.0,0.0,0.0,-61.12665500000105,0.0,0.0,-1476.7967500000625,0.0,0.3212890999999996,-4.8540039,-4.5473635,-0.6393311,0.0,0.0,0.0,0.0,0.0,0.3212890999999996,0.32499999999999973,0.32499999999999973,0.32499999999999973,0.32499999999999973,0.32499999999999973,0.32499999999999973,0.32499999999999973,0.32499999999999973,0.32499999999999973,0.32499999999999973,0.16927513870188218,0.16927513870188213,0.16927513870188213,0.16927513870188213,0.16927513870188216,0.16927513870188218,0.16927513870188218,0.16927513870188216,0.16927513870188218,0.16927513870188218,0.31468657410084766,0.31468657410084766,0.31468657410084766,0.3146865741008477,0.3146865741008477,0.31468657410084766,0.31468657410084766,0.31468657410084766,0.31468657410084766,0.3146865741008477,0.3217050952000006,0.3217050952000006,0.3217050952000006,0.3217050952000006,0.3217050952000006,0.3217050952000006,0.3217050952000006,0.3217050952000006,0.3217050952000006,0.3217050952000006
-1.148025,164.50001,389.0577405,19200.0,0.0,0.0,-74.15343499999949,0.0,0.0,-651.338999999922,0.0,0.3183592999999995,-4.8813476,-1.5961914,-0.6290771,0.0,0.0,0.0,0.0,0.0,0.3183592999999995,0.32197263999999975,0.32197263999999975,0.32197263999999975,0.32197263999999975,0.32197263999999975,0.32197263999999975,0.32197263999999975,0.32197263999999975,0.32197263999999975,0.32197263999999975,0.17153767451872495,0.17153767451872495,0.17153767451872495,0.17153767451872495,0.17153767451872498,0.17153767451872495,0.17153767451872495,0.17153767451872498,0.17153767451872495,0.17153767451872495,0.30733118230163187,0.3073311823016319,0.3073311823016318,0.3073311823016319,0.30733118230163187,0.30733118230163187,0.30733118230163187,0.3073311823016319,0.30733118230163187,0.30733118230163187,0.3160399855999997,0.3160399855999997,0.3160399855999997,0.3160399855999997,0.3160399855999997,0.3160399855999997,0.3160399855999997,0.3160399855999997,0.3160399855999997,0.3160399855999997
-1.148025,164.50001,387.7112551,19200.0,0.0,0.0,-67.32427000000314,0.0,0.0,341.45824999981755,0.0,0.3203123999999996,-4.904297,2.6372069,-0.6398436000000001,0.0,0.0,0.0,0.0,0.0,0.3203123999999996,0.3287598099999997,0.3287598099999997,0.3287598099999997,0.3287598099999997,0.3287598099999997,0.3287598099999997,0.3287598099999997,0.3287598099999997,0.3287598099999997,0.3287598099999997,0.1526796922503508,0.1526796922503508,0.1526796922503508,0.1526796922503508,0.15267969225035083,0.1526796922503508,0.1526796922503508,0.15267969225035083,0.1526796922503508,0.1526796922503508,0.3161751385511816,0.3161751385511816,0.3161751385511816,0.31617513855118173,0.3161751385511817,0.31617513855118157,0.3161751385511817,0.3161751385511817,0.3161751385511817,0.3161751385511816,0.3283350060000006,0.32833500600000054,0.3283350060000006,0.32833500600000054,0.3283350060000006,0.32833500600000054,0.32833500600000054,0.32833500600000054,0.32833500600000054,0.32833500600000054
-1.148025,164.50001,386.8769659,19200.0,0.0,0.0,-41.71445999999719,0.0,0.0,1280.4905000002975,0.0,0.3291014999999996,-4.917480299999999,5.7158203,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3291014999999996,0.3266113099999997,0.3266113099999997,0.32661130999999977,0.32661130999999965,0.32661130999999977,0.32661130999999977,0.32661130999999977,0.3266113099999997,0.32661130999999977,0.32661130999999977,0.07845956849529741,0.07845956849529741,0.07845956849529741,0.0784595684952974,0.07845956849529744,0.07845956849529741,0.07845956849529738,0.0784595684952974,0.07845956849529741,0.07845956849529741,0.3161751385511816,0.3161751385511816,0.3161751385511816,0.31617513855118173,0.3161751385511817,0.31617513855118157,0.3161751385511817,0.3161751385511817,0.3161751385511817,0.3161751385511816,0.326085036399999,0.3260850363999989,0.326085036399999,0.326085036399999,0.326085036399999,0.326085036399999,0.326085036399999,0.326085036399999,0.326085036399999,0.326085036399999
-1.148025,164.50001,386.59984040000006,19200.0,0.0,0.0,-13.856274999997709,0.0,0.0,1392.909249999974,0.0,0.3237304999999996,-4.9374998,2.1713866,-0.6357421999999999,0.0,0.0,0.0,0.0,0.0,0.3237304999999996,0.32529298999999967,0.32529298999999967,0.32529298999999967,0.3252929899999997,0.3252929899999997,0.3252929899999997,0.3252929899999997,0.32529298999999967,0.3252929899999997,0.3252929899999997,0.08627561477333669,0.08627561477333666,0.08627561477333669,0.08627561477333667,0.08627561477333666,0.08627561477333666,0.08627561477333666,0.08627561477333667,0.08627561477333666,0.08627561477333666,0.313387107097739,0.313387107097739,0.313387107097739,0.3133871070977391,0.31338710709773904,0.313387107097739,0.31338710709773904,0.31338710709773904,0.31338710709773904,0.313387107097739,0.3252601559333319,0.32526015593333185,0.32526015593333185,0.32526015593333185,0.32526015593333185,0.32526015593333185,0.32526015593333185,0.32526015593333185,0.32526015593333185,0.32526015593333185
-1.148025,164.5080559,386.5498555,19200.0,0.0,0.402294999999242,-2.4992450000013378,0.0,20.1147499999621,567.8514999998185,0.0,0.3276365999999996,-5.5209961,0.5771484,-0.6336914,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,0.0794921299999997,0.07949212999999972,0.0794921299999997,0.0794921299999997,0.0794921299999997,0.0794921299999997,0.0794921299999997,0.0794921299999997,0.0794921299999997,0.07949212999999973,0.032259589389597,0.032259589389596964,0.032259589389596985,0.032259589389596964,0.03225958938959698,0.032259589389596985,0.032259589389596964,0.03225958938959698,0.032259589389596964,0.032259589389596985,0.26374789441246776,0.2637478944124678,0.2637478944124677,0.26374789441246776,0.2637478944124677,0.2637478944124678,0.26374789441246776,0.2637478944124677,0.26374789441246776,0.26374789441246776,0.2847089325999999,0.2847089325999999,0.2847089325999999,0.2847089325999999,0.2847089325999999,0.28470893259999996,0.2847089325999999,0.2847089325999999,0.2847089325999999,0.2847089325999999
-1.148025,164.5800741,386.54599,19200.0,0.0,3.6009100000001126,-0.1932750000008809,0.0,159.93075000004353,115.29850000002284,0.0,0.3364255999999996,-6.984375099999999,0.0434572,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3364255999999996,0.15649410999999985,0.15649410999999983,0.15649410999999983,0.15649410999999983,0.1564941099999998,0.15649410999999983,0.15649410999999983,0.15649410999999983,0.1564941099999998,0.1564941099999998,-0.007634121913570322,-0.007634121913570336,-0.007634121913570332,-0.007634121913570327,-0.007634121913570318,-0.007634121913570335,-0.007634121913570326,-0.00763412191357033,-0.007634121913570331,-0.007634121913570323,0.11642280803572191,0.11642280803572191,0.11642280803572191,0.11642280803572191,0.11642280803572187,0.11642280803572191,0.11642280803572191,0.1164228080357219,0.11642280803572191,0.11642280803572191,0.14881245979999935,0.14881245979999938,0.14881245979999935,0.14881245979999938,0.14881245979999938,0.14881245979999935,0.14881245979999938,0.14881245979999935,0.14881245979999938,0.14881245979999935
-1.148025,164.75730099999998,386.54599,19200.0,0.0,8.861344999999687,0.0,0.0,263.02174999997874,9.663750000044049,0.0,0.3276365999999996,-5.8125,-0.296875,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3276365999999996,0.0012694449999998635,0.0012694449999998635,0.0012694449999998635,0.0012694449999998525,0.001269444999999858,0.001269444999999858,0.0012694449999998635,0.0012694449999998692,0.0012694449999998692,0.001269444999999858,-0.04802221193938736,-0.04802221193938736,-0.04802221193938736,-0.04802221193938736,-0.04802221193938736,-0.04802221193938737,-0.04802221193938736,-0.04802221193938736,-0.048022211939387376,-0.04802221193938737,0.028337972154599825,0.028337972154599815,0.028337972154599825,0.028337972154599832,0.028337972154599822,0.028337972154599822,0.028337972154599825,0.028337972154599825,0.028337972154599822,0.028337972154599822,0.07008808986549457,0.07008808986549456,0.07008808986549458,0.07008808986549456,0.07008808986549457,0.07008808986549456,0.07008808986549456,0.07008808986549458,0.07008808986549457,0.07008808986549456
-1.148025,164.94930100000002,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,36.93275000010488,0.0,0.0,0.3178710999999996,-6.0395508,-0.5454103,-0.6408692,0.0,0.0,0.0,0.0,0.0,0.3178710999999996,-0.0385581083333334,-0.03855810833333341,-0.03855810833333341,-0.038558108333333396,-0.038558108333333396,-0.03855810833333341,-0.03855810833333342,-0.03855810833333341,-0.03855810833333342,-0.038558108333333396,-0.08584505871325661,-0.08584505871325661,-0.0858450587132566,-0.08584505871325661,-0.08584505871325661,-0.08584505871325661,-0.08584505871325661,-0.08584505871325661,-0.08584505871325661,-0.08584505871325661,-0.0731721546002895,-0.0731721546002895,-0.07317215460028953,-0.0731721546002895,-0.0731721546002895,-0.0731721546002895,-0.0731721546002895,-0.07317215460028952,-0.07317215460028952,-0.0731721546002895,-0.2255557279055318,-0.22555572790553183,-0.2255557279055318,-0.22555572790553183,-0.22555572790553183,-0.22555572790553183,-0.22555572790553183,-0.22555572790553183,-0.22555572790553183,-0.22555572790553183
-1.148025,165.141301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3286132999999996,-5.8955078,-0.5551756999999999,-0.634204,0.0,0.0,0.0,0.0,0.0,0.3286132999999996,-0.05887942332323222,-0.058879423323232205,-0.05887942332323222,-0.05887942332323222,-0.05887942332323222,-0.05887942332323222,-0.05887942332323222,-0.058879423323232205,-0.05887942332323222,-0.05887942332323222,-0.10622671607341112,-0.10622671607341112,-0.10622671607341114,-0.10622671607341111,-0.10622671607341112,-0.10622671607341112,-0.10622671607341112,-0.10622671607341111,-0.10622671607341112,-0.10622671607341112,-0.0904445035657067,-0.09044450356570669,-0.09044450356570671,-0.09044450356570671,-0.09044450356570669,-0.0904445035657067,-0.09044450356570669,-0.0904445035657067,-0.0904445035657067,-0.0904445035657067,-0.07434512425679697,-0.07434512425679698,-0.07434512425679697,-0.074345124256797,-0.07434512425679697,-0.07434512425679698,-0.07434512425679697,-0.07434512425679697,-0.07434512425679698,-0.07434512425679698
-1.148025,165.333301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3266599999999996,-5.8466799,-0.6259764999999999,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3266599999999996,-0.11484106236263733,-0.11484106236263733,-0.11484106236263732,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.10453337066119678,-0.10453337066119678,-0.10453337066119678,-0.10453337066119676,-0.10453337066119678,-0.10453337066119678,-0.10453337066119679,-0.10453337066119678,-0.10453337066119678,-0.10453337066119678,-0.10420226610066047,-0.10420226610066047,-0.10420226610066043,-0.10420226610066045,-0.1042022661006605,-0.10420226610066047,-0.10420226610066045,-0.10420226610066047,-0.10420226610066047,-0.10420226610066047,-0.10096691888906457,-0.10096691888906457,-0.10096691888906457,-0.10096691888906457,-0.10096691888906457,-0.10096691888906456,-0.10096691888906457,-0.10096691888906456,-0.10096691888906457,-0.10096691888906456
-1.148025,165.52530099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3237304999999996,-5.9238281,-0.6279297,-0.639331,0.0,0.0,0.0,0.0,0.0,0.3237304999999996,-0.13087866499527534,-0.13087866499527534,-0.13087866499527537,-0.13087866499527534,-0.13087866499527534,-0.13087866499527534,-0.13087866499527534,-0.13087866499527534,-0.13087866499527534,-0.13087866499527534,-0.10560395052816814,-0.10560395052816814,-0.10560395052816814,-0.10560395052816812,-0.10560395052816814,-0.10560395052816814,-0.10560395052816814,-0.10560395052816812,-0.10560395052816814,-0.10560395052816814,-0.09480058652267022,-0.09480058652267022,-0.0948005865226702,-0.0948005865226702,-0.09480058652267022,-0.09480058652267025,-0.09480058652267022,-0.09480058652267022,-0.09480058652267022,-0.09480058652267025,-0.09529158274459877,-0.09529158274459876,-0.09529158274459876,-0.09529158274459876,-0.09529158274459876,-0.09529158274459876,-0.09529158274459874,-0.09529158274459877,-0.09529158274459876,-0.09529158274459874
-1.148025,165.717301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3276364999999995,-5.8544923,-0.612793,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3276364999999995,-0.11484106236263733,-0.11484106236263733,-0.11484106236263732,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.10453337066119678,-0.10453337066119678,-0.10453337066119678,-0.10453337066119676,-0.10453337066119678,-0.10453337066119678,-0.10453337066119679,-0.10453337066119678,-0.10453337066119678,-0.10453337066119678,-0.10420226610066047,-0.10420226610066047,-0.10420226610066043,-0.10420226610066045,-0.1042022661006605,-0.10420226610066047,-0.10420226610066045,-0.10420226610066047,-0.10420226610066047,-0.10420226610066047,-0.10096691888906457,-0.10096691888906457,-0.10096691888906457,-0.10096691888906457,-0.10096691888906457,-0.10096691888906456,-0.10096691888906457,-0.10096691888906456,-0.10096691888906457,-0.10096691888906456
-1.148025,165.909301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3256835999999996,-5.8334962,-0.5996094000000001,-0.6357421999999999,0.0,0.0,0.0,0.0,0.0,0.3256835999999996,-0.07656031613557629,-0.07656031613557629,-0.07656031613557629,-0.07656031613557629,-0.07656031613557629,-0.07656031613557629,-0.07656031613557629,-0.07656031613557629,-0.07656031613557629,-0.07656031613557629,-0.10509835823164715,-0.10509835823164715,-0.10509835823164715,-0.10509835823164715,-0.10509835823164715,-0.10509835823164715,-0.10509835823164716,-0.10509835823164715,-0.10509835823164715,-0.10509835823164715,-0.09759098253677417,-0.09759098253677417,-0.09759098253677419,-0.0975909825367742,-0.09759098253677417,-0.09759098253677417,-0.09759098253677417,-0.09759098253677417,-0.09759098253677417,-0.09759098253677417,-0.0856601655333774,-0.0856601655333774,-0.08566016553337741,-0.08566016553337741,-0.08566016553337741,-0.0856601655333774,-0.08566016553337741,-0.0856601655333774,-0.08566016553337741,-0.0856601655333774
-1.148025,166.10130099999998,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3251951999999996,-5.8256835,-0.5859379,-0.6372801000000001,0.0,0.0,0.0,0.0,0.0,0.3251951999999996,-0.13087866499527534,-0.13087866499527534,-0.13087866499527537,-0.13087866499527534,-0.13087866499527534,-0.13087866499527534,-0.13087866499527534,-0.13087866499527534,-0.13087866499527534,-0.13087866499527534,-0.10560395052816814,-0.10560395052816814,-0.10560395052816814,-0.10560395052816812,-0.10560395052816814,-0.10560395052816814,-0.10560395052816814,-0.10560395052816812,-0.10560395052816814,-0.10560395052816814,-0.09480058652267022,-0.09480058652267022,-0.0948005865226702,-0.0948005865226702,-0.09480058652267022,-0.09480058652267025,-0.09480058652267022,-0.09480058652267022,-0.09480058652267022,-0.09480058652267025,-0.09529158274459877,-0.09529158274459876,-0.09529158274459876,-0.09529158274459876,-0.09529158274459876,-0.09529158274459876,-0.09529158274459874,-0.09529158274459877,-0.09529158274459876,-0.09529158274459874
-1.148025,166.293301,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3247068999999996,-5.9057617,-0.5698241,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3247068999999996,-0.21064810951104446,-0.21064810951104446,-0.21064810951104446,-0.21064810951104446,-0.21064810951104446,-0.21064810951104446,-0.21064810951104446,-0.21064810951104446,-0.21064810951104446,-0.21064810951104446,-0.10651186176066091,-0.1065118617606609,-0.10651186176066091,-0.1065118617606609,-0.1065118617606609,-0.1065118617606609,-0.10651186176066091,-0.10651186176066088,-0.10651186176066091,-0.1065118617606609,-0.11766942251597583,-0.11766942251597583,-0.11766942251597581,-0.11766942251597581,-0.11766942251597583,-0.11766942251597581,-0.11766942251597583,-0.11766942251597583,-0.11766942251597583,-0.11766942251597583,-0.2108360918755303,-0.21083609187553023,-0.21083609187553026,-0.21083609187553026,-0.21083609187553023,-0.21083609187553023,-0.21083609187553026,-0.21083609187553026,-0.2108360918755302,-0.21083609187553026
-1.148025,166.485301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3247069999999996,-5.8227539,-0.5517579,-0.6306152,0.0,0.0,0.0,0.0,0.0,0.3247069999999996,-0.05887942332323222,-0.058879423323232205,-0.05887942332323222,-0.05887942332323222,-0.05887942332323222,-0.05887942332323222,-0.05887942332323222,-0.058879423323232205,-0.05887942332323222,-0.05887942332323222,-0.10622671607341112,-0.10622671607341112,-0.10622671607341114,-0.10622671607341111,-0.10622671607341112,-0.10622671607341112,-0.10622671607341112,-0.10622671607341111,-0.10622671607341112,-0.10622671607341112,-0.0904445035657067,-0.09044450356570669,-0.09044450356570671,-0.09044450356570671,-0.09044450356570669,-0.0904445035657067,-0.09044450356570669,-0.0904445035657067,-0.0904445035657067,-0.0904445035657067,-0.07434512425679697,-0.07434512425679698,-0.07434512425679697,-0.074345124256797,-0.07434512425679697,-0.07434512425679698,-0.07434512425679697,-0.07434512425679697,-0.07434512425679698,-0.07434512425679698
-1.148025,166.677301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3251951999999996,-5.854004000000001,-0.5361326999999999,-0.6362547,0.0,0.0,0.0,0.0,0.0,0.3251951999999996,-0.11484106236263733,-0.11484106236263733,-0.11484106236263732,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.11484106236263733,-0.10453337066119678,-0.10453337066119678,-0.10453337066119678,-0.10453337066119676,-0.10453337066119678,-0.10453337066119678,-0.10453337066119679,-0.10453337066119678,-0.10453337066119678,-0.10453337066119678,-0.10420226610066047,-0.10420226610066047,-0.10420226610066043,-0.10420226610066045,-0.1042022661006605,-0.10420226610066047,-0.10420226610066045,-0.10420226610066047,-0.10420226610066047,-0.10420226610066047,-0.10096691888906457,-0.10096691888906457,-0.10096691888906457,-0.10096691888906457,-0.10096691888906457,-0.10096691888906456,-0.10096691888906457,-0.10096691888906456,-0.10096691888906457,-0.10096691888906456
