Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5753.0,115.059,2.063755,232.95114670000004,386.9399894,418730.8715347,2.1209478,233.0006833,386.94,418843.968,4.4308026,3.7853317,0.000358,22800.0,-0.0005258,0.0003499999999999,1.0599999999999978e-05,0.0,4.421125000000004,7.256250000001098,3.800550000000413,-9.462499999912666,0.0083000000003607,0.5437500000482487,22800.20142499852,111.5749997552739,0.002,-1.1002777099609375,-0.3011993408203125,-0.36365966796875,6.0,10.0,180.0,-0.8183594,-5.7910157,-0.3115233999999999,-1.5027101,218.781104093382,-50.93978028477501,52.97263910161338,224.6430666297073,345.2250000000001,-0.8183594,-0.8825399875640869,-0.9128828048706055,-0.86435467004776,-0.8625744581222534,-0.9071325659751892,-0.8736356496810913,-0.8296345472335815,-0.8493151664733887,-0.9540039896965027,-0.8667316436767578,-0.9851043488170527,-0.9689188350080277,-0.9722636899416,-0.9776054886348707,-0.9793760602865467,-0.9649293268608364,-0.9775135881005881,-0.965883922346692,-0.9598803099373234,-0.96692890464587,-0.8178934454917908,-0.8811866044998169,-0.8309018611907959,-0.9032434225082397,-0.8647820353507996,-0.8800980448722839,-0.9102822542190552,-0.8749778866767883,-0.9090921878814697,-0.9389219880104065,-0.9421930271633535,-0.967467799865164,-0.9430374272256311,-0.9467568323394844,-0.950230662191303,-0.9553156641994114,-0.9487439244021639,-0.9618527246593433,-0.9615122021480798,-0.9570771111018845
5754.0,115.079,2.1524297,233.0266035,386.9400185,419186.8725417,2.2101675,233.0758564,386.94,419299.968,4.4631265,3.758992300000001,-0.0006380999999999,22800.0,-0.0003117,0.0004577,-1.8500000000000023e-05,0.0,4.456325000000005,-2.4375000000021774,3.727750000000185,-3.1749999999775014,0.0097749999994789,-1.89375000019254,22800.40739999968,-72.94999995790204,0.002,-1.100384521484375,-0.3044662475585937,-0.3683609008789062,6.0,10.0,180.0,-0.8320312,-5.7939454,-0.3129883,-1.4729737,217.89405204669097,-53.0388901423875,52.90431955080669,224.27303331485365,346.20000000000005,-0.8320312,-0.8348967432975769,-0.8603892922401428,-0.8163177967071533,-0.8146347999572754,-0.8467795848846436,-0.8127259016036987,-0.7644888162612915,-0.7982325553894043,-0.9029440879821777,-0.811369001865387,-0.9677195501224967,-0.9601680549764318,-0.9626165601852175,-0.9659796900409066,-0.9694086206847876,-0.9586651193122073,-0.9704344045880646,-0.9563055430791152,-0.9588052592703267,-0.954854568888031,-0.7539348602294922,-0.8133646845817566,-0.7431858777999878,-0.8312798738479614,-0.788270890712738,-0.8090047240257263,-0.8443533182144165,-0.7971177101135254,-0.8450307846069336,-0.8670017719268799,-0.9312012895461792,-0.9560228792809259,-0.9500044161093367,-0.9441775626229423,-0.9517994956122822,-0.9468997104443225,-0.9421890276700935,-0.9611715565883895,-0.953974773081405,-0.9621367180508302
5755.0,115.099,2.241919,233.1013808,386.9400127,419642.8732056,2.2998854,233.150434,386.94,419755.968,4.4846763,3.7354894,-0.0003970999999999,22800.0,-0.0004061,0.0006444999999999,-1.2700000000000027e-05,0.0,4.483625000000002,4.4562499999983,3.743399999999753,7.806249999653403,-0.0158999999996467,-4.999999999810711,22799.806600001462,-124.45624997778576,0.002,-1.0932723999023437,-0.3239059448242187,-0.3805953979492187,6.0,10.0,180.0,-0.7729491000000001,-5.8618165,-0.3129885,-1.4581055,217.8310260233455,-54.26094507119375,52.94915977540335,224.4990166574268,343.3500000000001,-0.7729491000000001,-0.8684021234512329,-0.899383008480072,-0.8557904362678528,-0.8512402772903442,-0.8799418210983276,-0.8467814922332764,-0.7965131402015686,-0.823889970779419,-0.9319627285003662,-0.8435130715370178,-0.9846662471490565,-0.9791864151185092,-0.9772311357137721,-0.978825608555317,-0.9845087419986513,-0.9756950609542346,-0.9841676400136169,-0.9766157804360058,-0.9719785446013735,-0.976881904722681,-0.7988026738166809,-0.8676633238792419,-0.7991334199905396,-0.8901597261428833,-0.8408756852149963,-0.8494003415107727,-0.8920047879219055,-0.8461976051330566,-0.885844349861145,-0.9068943858146667,-0.9411895096062025,-0.9675771164295915,-0.9541167227565533,-0.9524112764001066,-0.9654740685649156,-0.9591913663901273,-0.9578955871658364,-0.9654899120100343,-0.9711186585896172,-0.9674802715807972
5756.0,115.119,2.33162,233.1761718,386.9399373,420098.8694749,2.390095,233.224415,386.94,420211.96800000005,4.5155439,3.6915041,0.0020963,22800.0,-0.0002167,0.0002227,6.269999999999998e-05,0.0,4.485099999999997,-4.087499999999663,3.737325000000169,-2.0687499997507075,-0.0036500000007322,7.325000000335535,22799.56627500069,133.0375001998873,0.002,-1.0908676147460938,-0.315484619140625,-0.3658294677734375,6.0,10.0,180.0,-0.7856446,-5.7504883,-0.3081055,-1.4852782,217.7370130116728,-54.96897253559688,52.96457988770168,224.5755083287134,343.5750000000001,-0.7856446,-0.8220183849334717,-0.8474534153938293,-0.802994966506958,-0.8026700019836426,-0.8377909064292908,-0.7949429154396057,-0.7514640092849731,-0.7849645614624023,-0.8819633722305298,-0.8052047491073608,-0.9590973570784882,-0.9446568871628369,-0.9506372572483653,-0.9534167223213537,-0.9614407724634313,-0.9495131885457846,-0.95689177706141,-0.9366559741932063,-0.9442823307334579,-0.9441463647394964,-0.741992712020874,-0.809655487537384,-0.7520246505737305,-0.8259998559951782,-0.7788168787956238,-0.8072301149368286,-0.8335636258125305,-0.8089273571968079,-0.8349263668060303,-0.8619439601898193,-0.9219739900610391,-0.9421644637200379,-0.9339001313613076,-0.9292421079104785,-0.9375545990122268,-0.9300565579788072,-0.9295143537092626,-0.9381386667232574,-0.9349758467438508,-0.9361338872468565
5757.0,115.139,2.4216896,233.2498409,386.9399862,420554.8695893,2.4807947,233.29779470000005,386.94,420667.968,4.550341,3.664731900000001,0.0004687,22800.0,9.559999999999923e-05,0.0003247,1.3799999999999976e-05,0.0,4.534949999999993,8.174999999999072,3.6435750000002542,-11.968749999979876,0.0124500000012517,0.7312499999301281,22800.30439999828,72.94999995795297,0.002,-1.1015182495117188,-0.3110931396484375,-0.3736770629882812,6.0,10.0,180.0,-0.8784181,-5.75,-0.3081055,-1.4904052,216.89550650583635,-57.18198626779844,52.91928994385084,224.3222541643567,344.25000000000006,-0.8784181,-0.8911593556404114,-0.9202902913093567,-0.8712177872657776,-0.874435544013977,-0.9168800711631775,-0.8829413056373596,-0.8380767107009888,-0.8587700128555298,-0.9600760340690613,-0.8749915957450867,-0.9856832527764682,-0.9750764110659645,-0.9722071107955682,-0.979742753797966,-0.9811264408143245,-0.9672500018558968,-0.9820180506971995,-0.9675633859838715,-0.9654826216156062,-0.9697597796609493,-0.8174426555633545,-0.8766297101974487,-0.8227309584617615,-0.8991698622703552,-0.8597111105918884,-0.8782152533531189,-0.9041731953620911,-0.8652001023292542,-0.9002554416656494,-0.9355924725532532,-0.9601076849783524,-0.977367747756939,-0.953972321823178,-0.9598993621618286,-0.9622776089945829,-0.9644016753767929,-0.9597438775264426,-0.9712493468076007,-0.9710797992629427,-0.9621143005126284
5758.0,115.159,2.5127334,233.32263860000003,386.9400235,421010.8721069,2.5719798000000003,233.3705701,386.94,421123.968,4.5687603,3.6467853,-0.0007811999999999,22800.0,-7.840000000000077e-05,0.0006956999999999,-2.350000000000003e-05,0.0,4.5602750000000025,-2.868749999995841,3.623749999999859,4.150000000002763,0.0112500000000181,-4.75625000007085,22800.28725000011,-154.4937498692634,0.002,-1.1086135864257811,-0.3278244018554687,-0.3715545654296875,6.0,10.0,180.0,-0.8823242,-5.731933499999999,-0.3110353,-1.4893799,216.40725325291817,-58.87999313389922,52.91564497192542,224.2891270821784,346.27500000000003,-0.8823242,-0.8332608938217163,-0.8601783514022827,-0.8180815577507019,-0.8108646273612976,-0.8379678130149841,-0.8072766065597534,-0.7582809925079346,-0.7891285419464111,-0.8983099460601807,-0.8046124577522278,-0.969524192356152,-0.96410262278431,-0.9584619994748027,-0.9602715826675302,-0.9681267457866827,-0.9556378679890831,-0.970232594726676,-0.9602473989171927,-0.9556079656112856,-0.9510330715362995,-0.7500755786895752,-0.812471330165863,-0.7379062175750732,-0.8301043510437012,-0.7818861603736877,-0.8014028668403625,-0.8384230732917786,-0.7884072065353394,-0.8429765701293945,-0.8558143377304077,-0.9406124401009411,-0.9596213523253622,-0.9517976162776101,-0.9440343335498295,-0.9491396965661423,-0.9499675490660506,-0.9489354667939393,-0.9615142533514378,-0.9594317585847557,-0.9610727480330269
5759.0,115.179,2.6044004000000003,233.3951405,386.9400077,421466.8728393,2.6636472,233.4427375,386.94,421579.968,4.582300399999999,3.6183493,-0.0002604999999999,22800.0,-0.0003909,0.0007565,-7.700000000000031e-06,0.0,4.607200000000001,1.8312499999977576,3.617675000000276,3.424999999879219,-0.0239500000006387,-2.143750000271893,22799.652099999366,-81.5375002275432,0.002,-1.09334716796875,-0.35472412109375,-0.381573486328125,6.0,10.0,180.0,-0.8217772999999999,-5.8081053,-0.3115235,-1.4945069,216.41512662645908,-60.43399656694961,52.99782248596271,224.7070635410892,346.87500000000006,-0.8217772999999999,-0.8503817915916443,-0.8826959133148193,-0.8378027677536011,-0.8342258930206299,-0.8693416714668274,-0.8293788433074951,-0.7818046808242798,-0.8102645874023438,-0.9144124388694763,-0.8311787843704224,-0.9806722399660727,-0.970956149288711,-0.973016061382387,-0.9741910213362559,-0.9761502942230104,-0.9658188363182317,-0.9770808597350065,-0.9705229095490473,-0.9687500210754856,-0.9727706164555022,-0.7920083999633789,-0.8597362637519836,-0.7942363619804382,-0.8792531490325928,-0.8275927305221558,-0.8405378460884094,-0.8830478191375732,-0.843323290348053,-0.8775524497032166,-0.903146505355835,-0.9352787873777393,-0.9620149714640432,-0.9519396407359184,-0.9488452064621309,-0.9578471651167555,-0.9530781314877151,-0.9476144171766591,-0.9634083702862247,-0.9696399712045524,-0.9631527147302202
5760.0,115.199,2.6962606,233.4671611,386.9399463,421922.872542,2.7557921,233.5142941,386.94,422035.96800000005,4.6052289,3.5855085000000004,0.0017708,22800.0,-0.0004167,0.0006902,5.3699999999999984e-05,0.0,4.583725000000006,2.137499999998932,3.609374999999204,-2.262499999794443,0.0041500000008909,6.65000000026339,22799.85810000071,154.49374986931434,0.002,-1.086474609375,-0.3428451538085937,-0.3657119750976562,6.0,10.0,180.0,-0.7753907,-5.8120118,-0.3051758999999999,-1.5134767,216.1545633132296,-61.00249828347481,52.97891124298136,224.6045317705446,343.7250000000001,-0.7753907,-0.8587273955345154,-0.8830626010894775,-0.8379957675933838,-0.8404977321624756,-0.8756758570671082,-0.8309513926506042,-0.7911099195480347,-0.8192019462585449,-0.919096052646637,-0.8402264714241028,-0.9802334527043542,-0.9646264906258493,-0.965854883923082,-0.9699609453110611,-0.9768788410089215,-0.9565587424585997,-0.9704835120144767,-0.9597241207772658,-0.9659129986816013,-0.9642106049743501,-0.7842522263526917,-0.850243330001831,-0.7985902428627014,-0.8646574020385742,-0.8226094841957092,-0.8472362160682678,-0.8704210519790649,-0.8496667742729187,-0.8741269707679749,-0.8985133171081543,-0.9313616797245976,-0.9543667851505034,-0.9437552028315294,-0.9389868293549813,-0.9437192309462094,-0.9475676769926211,-0.9382279826487371,-0.9523021247886004,-0.9545519503820475,-0.9453070263590634
5761.0,115.219,2.788413,233.53889150000003,386.9400038,422378.8723815,2.8484103000000003,233.5852366,386.94,422491.968,4.634096,3.5417808,-0.0001302999999999,22800.0,-0.0002581,0.0003016999999999,-3.800000000000017e-06,0.0,4.614750000000001,-2.199999999999508,3.553700000000504,-10.987500000148032,0.0119999999995457,0.799999999756551,22800.47605,77.2499999584652,0.002,-1.0955474853515623,-0.3310653686523437,-0.360418701171875,6.0,10.0,180.0,-0.7988282,-5.7626953,-0.3081055,-1.4955323,215.55228165661475,-62.4072491417374,52.94445562149068,224.41326588527232,347.40000000000003,-0.7988282,-0.833296537399292,-0.8616313934326172,-0.8117333054542542,-0.8135403394699097,-0.8525991439819336,-0.8229444622993469,-0.7746388912200928,-0.8008909225463867,-0.9023942947387695,-0.8158013224601746,-0.9678374546095213,-0.9537536969738702,-0.9580522600401237,-0.965344130114308,-0.969585555207326,-0.9520869303542346,-0.968148991100624,-0.9541128648574605,-0.9542702293905054,-0.9471715503151014,-0.7563484907150269,-0.813630998134613,-0.7653988003730774,-0.8370663523674011,-0.793756365776062,-0.8183723092079163,-0.8454208970069885,-0.808418333530426,-0.8475708961486816,-0.8832007050514221,-0.9388007076235653,-0.9544118179631298,-0.942487799053538,-0.9410585906165685,-0.9425494126520009,-0.9414279683502416,-0.9383077809763708,-0.9540253069321486,-0.9530344033980438,-0.9514012273272009
5762.0,115.239,2.8807169000000004,233.6095995,386.9400646,422834.87428130006,2.9414983,233.655562,386.94,422947.968,4.6734555,3.5114653,-0.0021483999999999,22800.0,0.0002215999999999,0.0003204,-6.460000000000003e-05,0.0,4.644524999999999,6.775000000000448,3.497600000000034,3.662499999990132,0.0014499999991812,-7.324999999980264,22800.167100000544,-154.4937498692634,0.002,-1.0985427856445311,-0.3703704833984375,-0.3722488403320312,6.0,10.0,180.0,-0.8500976999999998,-5.7832031,-0.3129883,-1.4606689999999998,214.76414082830732,-64.2186245708687,52.90122781074534,224.1726329426361,348.00000000000006,-0.8500976999999998,-0.88128262758255,-0.9103734493255615,-0.8696513772010803,-0.8620197772979736,-0.8957700729370117,-0.8574587106704712,-0.8127633333206177,-0.8353261351585388,-0.947874128818512,-0.856132447719574,-0.9868949851942473,-0.9775599346243535,-0.9755525428435342,-0.9779086851698777,-0.9804424418673021,-0.9709545945106198,-0.9812985885616327,-0.978842870819754,-0.9677880721188642,-0.9707337732736329,-0.8037154674530029,-0.8645144104957581,-0.7893909811973572,-0.8802817463874817,-0.8392550945281982,-0.8524442315101624,-0.8921926021575928,-0.8373185992240906,-0.8875806331634521,-0.9036470651626587,-0.9689755127355756,-0.986692613473158,-0.9714073130183318,-0.96705835639305,-0.9689043167882562,-0.9775119965035297,-0.9755688267047614,-0.9837824851863778,-0.9925489932622653,-0.9838726642889408
5763.0,115.259,2.9743937,233.6794327,386.9399893,423290.8728852,3.0350518,233.7252674,386.94,423403.968,4.6824092,3.48956,0.000358,22800.0,-0.0002038,0.0005962,1.0699999999999984e-05,0.0,4.696549999999988,-4.3937500000036085,3.497300000000081,6.043750000017667,-0.0190500000002202,2.862500000233581,22799.37744999916,-30.043749939042755,0.002,-1.0760147094726562,-0.38802490234375,-0.3765274047851562,6.0,10.0,180.0,-0.7885742,-5.8627931,-0.3149414,-1.4704101,214.72657041415368,-65.81731228543435,52.985613905372674,224.5988164713181,349.5750000000001,-0.7885742,-0.8195536732673645,-0.8492544293403625,-0.8039794564247131,-0.8010547161102295,-0.8311060667037964,-0.7880848050117493,-0.7426047325134277,-0.7801259160041809,-0.882045328617096,-0.7984545826911926,-0.9591847674249556,-0.9499108377030968,-0.9543468745542789,-0.9487022999135144,-0.9576917926857449,-0.9474446195280719,-0.9597293325387579,-0.941413016599998,-0.9406599323622099,-0.9499306852281686,-0.7489140033721924,-0.8158005475997925,-0.7462583780288696,-0.8341270685195923,-0.7787042856216431,-0.800896167755127,-0.8374823927879333,-0.8017322421073914,-0.8350067138671875,-0.8619277477264404,-0.9214003628226388,-0.9463555229862513,-0.9385542075387625,-0.9346682410470878,-0.9413469847330979,-0.9330928200477107,-0.9383155874114635,-0.9424103450684234,-0.9491875187695953,-0.9469831724656683
5764.0,115.279,3.0682315000000004,233.7490723,386.939959,423746.8699784,3.1290663,233.7943486,386.94,423859.96800000005,4.7013135,3.4532308,0.0013609,22800.0,-0.0003265,0.0004437,4.099999999999998e-05,0.0,4.693100000000006,5.618750000005365,3.48070000000007,-9.149999999813474,0.0083000000017818,3.481250000092473,22800.09842500004,188.8250000775115,0.002,-1.0681137084960937,-0.3782623291015625,-0.3715286254882812,6.0,10.0,180.0,-0.7797853,-5.8315429,-0.3090822,-1.497583,214.47578520707685,-66.78115614271718,52.99480695268633,224.63990823565905,349.87500000000006,-0.7797853,-0.8725431561470032,-0.9030717611312866,-0.8535366654396057,-0.8574299216270447,-0.9005447626113892,-0.8576831221580505,-0.816667914390564,-0.8405423760414124,-0.9393966794013977,-0.8611360192298889,-0.9830667828198305,-0.9716281971608056,-0.966201013898346,-0.9713690165666891,-0.9733902010901542,-0.9618436738003747,-0.9749443480450324,-0.9644136865508587,-0.9589466435676003,-0.9659979260091096,-0.8111536502838135,-0.8761071562767029,-0.8270922303199768,-0.8924655914306641,-0.8513112664222717,-0.8706539869308472,-0.8967911005020142,-0.8707775473594666,-0.8960107564926147,-0.9314318299293518,-0.9441899833451051,-0.9616886843905829,-0.9473767910760502,-0.9479578611437951,-0.9469381788615411,-0.9521916052844542,-0.9461523548512625,-0.9589786084057971,-0.9607879256643218,-0.9538351500292654
5765.0,115.299,3.162299,233.8179657,386.939999,424202.8723587,3.223538,233.8628037,386.94,424315.968,4.727653800000001,3.4207934,1.3100000000001826e-05,22800.0,-0.0002187,0.0004126,9.999999999999728e-07,0.0,4.715575000000006,-3.7875000000021344,3.407224999999414,-4.525000000121793,0.0134249999987901,0.6750000000721457,22800.40739999968,-25.743749938530527,0.002,-1.0734939575195312,-0.35758056640625,-0.3646255493164062,6.0,10.0,180.0,-0.8134764000000001,-5.822265700000001,-0.3120116999999999,-1.4904052,213.5883926035384,-68.49407807135859,52.93540347634317,224.31395411782952,346.57500000000005,-0.8134764000000001,-0.8267608284950256,-0.8508060574531555,-0.8046516180038452,-0.8060397505760193,-0.8377936482429504,-0.805047869682312,-0.7586530447006226,-0.7852024435997009,-0.89104825258255,-0.8037099242210388,-0.9642029175955568,-0.9575723073874985,-0.9510026975174465,-0.9555218701788548,-0.961108372405639,-0.9536107143080141,-0.9659351761023862,-0.9530026579980005,-0.9427600872400957,-0.9452127471373484,-0.7444878816604614,-0.8029313683509827,-0.7453289031982422,-0.8204063773155212,-0.7781444191932678,-0.8026504516601562,-0.8281445503234863,-0.7920815944671631,-0.838118314743042,-0.8625583052635193,-0.9334864377365304,-0.9503307353326186,-0.936827181874155,-0.9345080001974708,-0.9418968763843354,-0.9379328906436011,-0.931916936470671,-0.9518309795463982,-0.950111187438775,-0.9525121071786077
5766.0,115.319,3.2567558,233.8864199,386.9400557,424658.87467050005,3.3184629,233.9306293,386.94,424771.968,4.7559894,3.3819486000000003,-0.0018553999999999,22800.0,-4.500000000000076e-05,0.0001936,-5.570000000000002e-05,0.0,4.733374999999995,7.018749999998439,3.409675000000334,4.831249999881493,-0.003900000000101,-9.281250000370278,22800.098425001488,-171.66250036095516,0.002,-1.0820556640625,-0.3665908813476562,-0.3768951416015625,6.0,10.0,180.0,-0.8315428,-5.7631836,-0.3125,-1.4868165,213.2976963017692,-69.55303903567929,52.94620173817158,224.35997705891475,346.12500000000006,-0.8315428,-0.8817731142044067,-0.9135813117027283,-0.8709446787834167,-0.8638620376586914,-0.8962993621826172,-0.8613450527191162,-0.8146698474884033,-0.8353430032730103,-0.9448398947715759,-0.8564874529838562,-0.9872794419764983,-0.9751352212053058,-0.9732263799851646,-0.9775156877241707,-0.9800369758824538,-0.9742074709009519,-0.9796005690163946,-0.9762368799675534,-0.9678977068581278,-0.9683794375525123,-0.8090488910675049,-0.8745030760765076,-0.8032822012901306,-0.8925197720527649,-0.8464574813842773,-0.8573105931282043,-0.9024012088775635,-0.848039448261261,-0.8942737579345703,-0.9157931208610535,-0.9529987739552425,-0.9688739440916463,-0.9586653822635158,-0.9458777378631631,-0.9592197950011351,-0.9601713643823868,-0.9612345523667551,-0.9700629921201966,-0.97182827015038,-0.9666206847523339
5767.0,115.33899999999998,3.351958,233.9540186,386.9399775,425114.8740983,3.4138362,233.9978224,386.94,425227.968,4.7743273,3.3504479000000003,0.0007486,22800.0,-0.0001647,0.0001997,2.249999999999997e-05,0.0,4.780550000000006,-5.062499999999938,3.3701250000000016,-0.612499999697036,-0.017574999999681,5.681250000222349,22799.360274999344,68.66250041641979,0.002,-1.0772613525390624,-0.4130859375,-0.3763290405273437,6.0,10.0,180.0,-0.8159181,-5.8081054000000005,-0.3110353,-1.512964,212.9828481508846,-71.20401951783964,52.99110086908579,224.58048852945737,346.7250000000001,-0.8159181,-0.8171820044517517,-0.8433703780174255,-0.7985155582427979,-0.7992619872093201,-0.8344624638557434,-0.7839036583900452,-0.7420690059661865,-0.7779191732406616,-0.8774992823600769,-0.7992474436759949,-0.9527822449090076,-0.9395657712538017,-0.942462244487865,-0.9445511679061801,-0.9536775063960069,-0.9478066262483098,-0.955891016770537,-0.935054777346832,-0.9341372306945693,-0.9387986570775249,-0.7460553646087646,-0.8093240857124329,-0.740903913974762,-0.8226120471954346,-0.7725301384925842,-0.8023420572280884,-0.8306862115859985,-0.799094021320343,-0.8310846090316772,-0.85768061876297,-0.9174838576433736,-0.9409257730832192,-0.9304664273034188,-0.925477532746803,-0.9339165839476887,-0.922793003207934,-0.9311284354850009,-0.9359228413195056,-0.9414708494152428,-0.9301389951829121
