Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
3077.0,61.54000000000002,-44.25276703110226,209.48197805312628,386.5459675577721,71217.07367229271,-44.12819800000002,209.482,386.5459710000002,71311.57948400002,9.59231737143413,0.0007279783798325,2.772906337194176e-05,19200.00000000001,-0.0002305754739199,2.1946873779956748e-05,2.845219761189643e-06,0.0,9.665953881859808,-0.973893944469757,-0.0086598804365149,0.3669152103040669,-0.0058479710997244,-0.3607604809133362,19200.63553477857,-205.82101676331936,0.002,-0.0103237495448632,0.0150566740176552,-0.0401794849521108,6.0,10.0,180.0,-0.5118882593841342,-5.565317711481277,-0.4434667110977913,-0.6314331713821308,2.843240540855368e-65,4.713820614952828e-65,1.336323736910549e-65,5.513350209864565e-65,0.0,-0.5118882593841342,-0.5501115904292243
3078.0,61.56000000000002,-44.06107483138313,209.48247076391223,386.54591857680936,71601.07344621171,-43.936198000000005,209.482,386.5459710000002,71695.57948400002,9.60257653603233,-0.0156864495036077,0.0017349779750677,19200.00000000001,7.703159635190301e-05,-0.0004707639122186,5.2211948807590416e-05,0.0,9.478024161796194,-6.9533816241319,0.0705166301716059,5.111545123789338,-0.0259206753194513,-6.835238263777903,19199.843390424667,-351.94091644421144,0.002,-0.4252659090352818,-0.7539174041019091,-0.2236966564577206,6.0,10.0,180.0,-0.5917481167869306,-5.531369380830602,-0.4395202223868846,-0.6345878289176488,1.421620270427684e-65,2.356910307476414e-65,6.681618684552745e-66,2.7566751049322824e-65,0.0,-0.5917481167869306,-0.5195091488495089
3079.0,61.58000000000002,-43.87007311416074,209.4834792362948,386.5453606716157,71985.0436981535,-43.74419800000002,209.482,386.5459710000002,72079.57948400003,9.635853952225812,-0.0493058724624969,0.0203340059118722,19200.00000000001,0.0010757137742774,-0.001479236294696,0.00060992016122,0.0,9.64403515497253,0.9869752693870716,-0.0335958549683453,-7.6744257407907295,-0.0317479074960925,8.424417914806515,19198.540502560536,-266.2824396909755,0.002,-0.7361863788089924,-1.3135233760451066,-0.3331939036780273,6.0,10.0,180.0,-0.7156643402550662,-5.334641248249247,-0.3857349248273687,-0.9185790172247928,7.10810135213842e-66,1.178455153738207e-65,3.3408093422763724e-66,1.3783375524661412e-65,0.0,-0.7156643402550662,-0.5589988979025561
3080.0,61.60000000000001,-43.67764777898452,209.4835749107889,386.5452343102609,72369.00881182232,-43.55219800000002,209.482,386.5459710000002,72463.57948400002,9.62167721876044,-0.0524995205647166,0.024545476739711,19200.00000000001,0.0006503760253864,-0.0015749107888768,0.0007365035466975,0.0,9.586906300877448,-2.4476281183761586,-0.0701230664847876,12.226861497297516,0.0019216128638498,12.689004919915712,19198.95530168359,-240.4129664132172,0.002,-0.920123869197471,-1.6784706819816164,-0.4005512355826072,6.0,10.0,180.0,-0.759654487668944,-5.175614801120934,-0.3231766901789008,-1.2466733815242308,3.5540506760692094e-66,5.892275768691036e-66,1.6704046711381857e-66,6.891687762330706e-66,0.0,-0.759654487668944,-0.5420918546480609
3081.0,61.620000000000026,-43.48538606884973,209.4833531658396,386.5452859958568,72752.98406862249,-43.36019800000001,209.482,386.5459710000002,72847.57948400002,9.61294972800953,-0.045110634830092,0.022829797840298,19200.00000000001,0.0003886600764557,-0.0013531658395477,0.0006850260445409,0.0,9.665994826427497,-2.9371465674703323,-0.0960386679302741,17.703215333376978,0.005303713916571,16.839683194636393,19198.747805803512,-549.1328116070167,0.002,-1.0367032331074046,-1.9377840519859624,-0.4642876129069532,6.0,10.0,180.0,-0.7295105327326847,-5.07367261251966,-0.2694427806481627,-1.488786225809063,1.7770253380346052e-66,2.9461378843455174e-66,8.352023355690928e-67,3.445843881165353e-66,0.0,-0.7295105327326847,-0.5408281139984974
3082.0,61.64000000000002,-43.293438466601074,209.4828761098913,386.5453787118041,73136.96105469132,-43.16819800000006,209.482,386.5459710000002,73231.57948400002,9.61470032009037,-0.0292066443810008,0.0197388057093796,19200.00000000001,0.000440851679853,-0.0008761098912443,0.0005922995091701,0.0,9.595239920421388,-1.587320613097669,-0.0653649354576443,31.590965851658133,0.0199733726676957,13.03508321660752,19198.398596900217,-162.8093875850809,0.002,-1.1501170847699118,-2.156024275609154,-0.515314949790825,6.0,10.0,180.0,-0.8320937663733583,-5.011811569315187,-0.2303842195683873,-1.6900158350367698,8.885126690173025e-67,1.4730689421727587e-66,4.176011677845464e-67,1.7229219405826765e-66,0.0,-0.8320937663733583,-0.5462244319821432
3083.0,61.66000000000001,-43.1011357637581,209.482553534222,386.5454738474898,73520.94377239165,-42.97619800000141,209.482,386.5459710000002,73615.57948400002,9.604599020036522,-0.0184487147280905,0.0165572022429857,19200.00000000001,0.0001379597042375,-0.0005535342219283,0.0004967447386416,0.0,9.617690793029466,-12.926197719061491,-0.0407456290842541,40.526615582657406,0.0454516117817476,6.960683678131536,19198.842358276008,-197.5081581716177,0.002,-1.2522474831249626,-2.3559435631086383,-0.5608374276071506,6.0,10.0,180.0,-0.7783074737311277,-4.969801869434581,-0.2050436798836132,-1.850045584176748,4.442563345086512e-67,7.365344710863794e-67,2.088005838922732e-67,8.614609702913384e-67,0.0,-0.7783074737311277,-0.493241426939572
3084.0,61.68000000000002,-42.909529793520505,209.48250769099536,386.5455568327496,73904.93003335345,-42.784198000008,209.482,386.5459710000002,73999.57948400002,9.6177449735444,-0.0169204424442622,0.0137914075269604,19200.00000000001,0.0005324106330734,-0.0005076909952539,0.0004137389553528,0.0,9.572297240607677,-1.838616673356236,0.0152567433732018,30.056240622255736,0.0430350853498699,9.041675173496104,19198.435418582663,-77.59476175086023,0.002,-1.2855158292661584,-2.517865556738601,-0.5977751001098677,6.0,10.0,180.0,-0.8730620354947198,-4.934063000916929,-0.1845991254435842,-1.989322926985854,2.221281672543256e-67,3.682672355431897e-67,1.044002919461366e-67,4.307304851456691e-67,0.0,-0.8730620354947198,-0.5447292767631156
3085.0,61.70000000000002,-42.71687190891284,209.482357613533,386.54569193399936,74288.91742035351,-42.5921980000024,209.482,386.5459710000002,74383.57948400002,9.595809078243112,-0.0119248505960362,0.0092959156738701,19200.00000000001,-0.00012587886561,-0.0003576135329127,0.0002790351618603,0.0,9.610364336137147,-15.138805563355936,0.0550341137064979,31.01821558411162,0.0527181273947274,0.4766186758113392,19199.091636152727,-0.0041983318803204,0.002,-1.3245540828741191,-2.607179692808016,-0.6293194816350931,6.0,10.0,180.0,-0.761790204107724,-4.900666734182728,-0.1709385932678493,-2.103131193075435,1.110640836271628e-67,1.8413361777159484e-67,5.22001459730683e-68,2.1536524257283457e-67,0.0,-0.761790204107724,-0.48274065935355276
3086.0,61.72000000000001,-42.52539529296679,209.48219206609429,386.5457488498667,74672.90521075836,-42.40019799989784,209.482,386.5459710000002,74767.57948400002,9.613262341736329,-0.0064006324369196,0.0073911264605123,19200.00000000001,0.0003978748705942,-0.000192066094236,0.0002217366977874,0.0,9.554749471942204,-0.1137755059470123,0.0482816963403857,24.65902461892941,0.0405515795952378,1.4592232647736894,19198.745754425174,43.12784989456825,0.002,-1.391929200821998,-2.700444526441187,-0.6557581194750379,6.0,10.0,180.0,-0.8623609974354602,-4.8735778951169495,-0.1601629104569627,-2.2242666809327245,5.5532041813581406e-68,9.206680888579742e-68,2.6100072986534147e-68,1.0768262128641728e-67,0.0,-0.8623609974354602,-0.5525949114935171
3087.0,61.74000000000001,-42.332647299436864,209.48228242370723,386.54582834116326,75056.89333386706,-42.20819799986087,209.482,386.5459710000002,75151.57948400002,9.58833415274054,-0.0094136134169809,0.0047385372182575,19200.00000000001,-0.0003499319176404,-0.0002824237071451,0.0001418520153406,0.0,9.565469183193082,-12.339700632065089,0.0913169017596007,17.19834044850229,0.0454487374264808,-5.000751624859508,19199.052881965727,300.4294725915678,0.002,-1.3937310593005217,-2.776997688388534,-0.6785950120059587,6.0,10.0,180.0,-0.7753906387692521,-4.83852246470123,-0.1503744625592147,-2.323701812991138,2.7766020906790703e-68,4.603340444289871e-68,1.3050036493267076e-68,5.384131064320864e-68,1.5000000000000002,-0.7753906387692521,-0.4952937747647979
3088.0,61.76000000000001,-42.1415486579549,209.48230946888648,386.5458804533199,75440.8840644159,-42.01619800065053,209.482,386.5459710000002,75535.57948400002,9.618365874094357,-0.0103136057907357,0.0030037780496033,19200.00000000001,0.0005508400178711,-0.0003094688863913,8.992934472051284e-05,0.0,9.53521119881097,11.36555030369732,0.0923278801269409,3.274294379336648,0.0522697153937109,-5.486180292962674,19199.294735166623,343.2642053047117,0.002,-1.395486032419199,-2.8310285050276778,-0.7031539318142178,6.0,10.0,180.0,-0.9062648641140084,-4.813181109244853,-0.1406248583170454,-2.423103346314214,1.388301045339535e-68,2.3016702221449355e-68,6.525018246633538e-69,2.692065532160432e-68,6.300000000000002,-0.9062648641140084,-0.6062679780327791
3089.0,61.780000000000015,-41.94934911985515,209.4824435439254,386.5459819982363,75824.87558459445,-41.82419800085716,209.482,386.5459710000002,75919.57948400002,9.61172103981597,-0.0147879970784614,-0.0003802390756309,19200.00000000001,0.0003517186166991,-0.0004435439253375,-1.141866449492118e-05,0.0,9.594677262736376,7.938311233638771,0.0957374678107984,-5.726317435699639,0.0302466754548746,-14.163506383383282,19199.98294675388,437.72989528700026,0.002,-1.435397866988039,-2.870041503817589,-0.7222372376457464,6.0,10.0,180.0,-0.8653042359966584,-4.785973690793763,-0.1397096981609177,-2.495900358106292,6.941505226697675e-69,1.1508351110724678e-68,3.262509123316769e-69,1.346032766080216e-68,12.450000000000005,-0.8653042359966584,-0.5909512735436872
3090.0,61.800000000000026,-41.7573642729176,209.4823549578676,386.54602702017183,76208.87037345394,-41.632197997084575,209.482,386.5459710000002,76303.57948400002,9.612233784288325,-0.011831142814236,-0.001877979342098,19200.00000000001,0.0003670902380593,-0.0003549578675924,-5.642211091967484e-05,0.0,9.58980032078732,19.399668180616068,0.0596447132618875,-7.187598903406597,0.0098026806914252,-14.90081547514916,19199.91576586366,128.68821762067364,0.002,-1.4826837529000751,-2.894243054237812,-0.7301929542621178,6.0,10.0,180.0,-0.9493421543054325,-4.760566403593193,-0.1378215290321799,-2.57887164495378,3.4707526133488373e-69,5.754175555362339e-69,1.6312545616583845e-69,6.73016383040108e-69,19.800000000000004,-0.9493421543054325,-0.6447344961566948
3091.0,61.820000000000014,-41.56493130539115,209.4824383929368,386.5459977353602,76592.86376623562,-41.44019799180594,209.482,386.5459710000002,76687.57948400003,9.597795571003536,-0.0146117378907078,-0.0008980787049288,19200.00000000001,-6.585508602070384e-05,-0.0004383929366645,-2.6906583277290355e-05,0.0,9.589833815174732,11.226466167766604,0.0532151223648405,-18.54870764202591,-0.0209469859683294,-13.688322934763466,19200.32792264877,85.93557057521282,0.002,-1.50554477816174,-2.929952298133285,-0.7326894636802184,6.0,10.0,180.0,-0.953134103331674,-4.732061259297327,-0.1368548819945313,-2.633193747059184,1.7353763066744187e-69,2.8770877776811694e-69,8.156272808291922e-70,3.36508191520054e-69,28.200000000000006,-0.953134103331674,-0.6063332671279945
3092.0,61.84000000000002,-41.3735314133936,209.4824230560496,386.5459742043911,76976.85746817205,-41.248197991647984,209.482,386.5459710000002,77071.57948400002,9.617799552453246,-0.0141077634536996,-0.0001189426053665,19200.00000000001,0.0005340538494184,-0.0004230560495215,-3.564486336305101e-06,0.0,9.631356183339122,21.72920387148814,0.0409999206930125,-18.78775603002753,-0.0303116922517459,-10.1381877484726,19200.427543722733,-119.97377043341608,0.002,-1.5647401219869268,-2.964129371528524,-0.7413218372625167,6.0,10.0,180.0,-0.948114781806639,-4.71829388093334,-0.1300019031136953,-2.695883865085364,8.676881533372093e-70,1.4385438888405847e-69,4.078136404145961e-70,1.68254095760027e-69,37.50000000000001,-0.948114781806639,-0.6562265990134636
3093.0,61.86000000000003,-41.18114845819891,209.48250633626475,386.5459568944637,77360.85164880687,-41.05619799613324,209.482,386.5459710000002,77455.57948400002,9.605026892654871,-0.0168789788671214,0.0004567875047662,19200.00000000001,0.0001506733521965,-0.0005063362646619,1.3920542987389529e-05,0.0,9.609274386882296,5.487686214882894,0.0165084469385829,-30.767524496286008,-0.0429722801189073,-7.676793896819956,19200.32242870737,-68.70728794856862,0.002,-1.6275286441319672,-3.003394202062133,-0.7592997618403199,6.0,10.0,180.0,-0.9912312614793632,-4.702813811491291,-0.122202653794127,-2.739051369267947,178.327,-327.4415,90.5195,372.852,47.400000000000006,-0.9912312614793632,-0.7860231482426507
3094.0,61.88000000000002,-40.98942935796577,209.48237939931568,386.5459160861714,77744.84802343976,-40.86419800061872,209.482,386.5459710000002,77839.57948400002,9.61439154288954,-0.0126495235195312,0.0018173130683088,19200.00000000001,0.0004317594754079,-0.0003793993156218,5.470142057235659e-05,0.0,9.68795069511414,8.049795666153221,-0.0228765453436347,-19.527383766796984,-0.0518079154118026,-5.488724391768427,19200.255866474137,-249.1111171548484,0.002,-1.6899531639000498,-3.063226765353802,-0.7786516656096201,6.0,10.0,180.0,-0.981727568291755,-4.690302880904135,-0.1173269699264011,-2.7821508439476808,267.346,-492.28675,136.07425,560.197,57.90000000000002,-0.981727568291755,-0.9021320194272965
3095.0,61.90000000000002,-40.79699378148975,209.48237724358697,386.5458555337133,78128.84297284132,-40.67219800514977,209.482,386.5459710000002,78223.57948400002,9.599874359423982,-0.0125727780835067,0.0038410299588132,19200.00000000001,-3.804821800279968e-06,-0.0003772435869041,0.0001152542431088,0.0,9.614710094585416,-3.537957204921258,-0.0434586365925149,-21.597961938502245,-0.0511914121664391,2.4379194061694376,19200.15510096676,-240.4086587823279,0.002,-1.714926373539821,-3.105189251571847,-0.7854628852295212,6.0,10.0,180.0,-0.9513932735395588,-4.678597429758309,-0.1104200966868841,-2.8354607658134205,310.0185,-574.708875,158.577625,652.9965,69.00000000000001,-0.9513932735395588,-0.8961077037532367
3096.0,61.920000000000016,-40.60511142695675,209.48225671193524,386.545802504211,78512.84065052815,-40.4801978090521,209.482,386.5459710000002,78607.57948400002,9.603788362389952,-0.0086052862191656,0.0056062736325453,19200.00000000001,0.0001136451144118,-0.0002567119352336,0.0001680875632077,0.0,9.694828448101545,-7.1766450437324805,-0.0527684839432314,-12.926824601579884,-0.045896173320326,10.389114230091533,19199.742475965508,-523.4834980747887,0.002,-1.7809184486143426,-3.1676714508714,-0.8075889450246394,6.0,10.0,180.0,-0.9188710481729734,-4.681562932578449,-0.10544786102419,-2.8702545641871144,332.27825,-616.4999375,170.1303125,700.34425,80.70000000000002,-0.9188710481729734,-0.905834603871611
3097.0,61.94000000000002,-40.41318190318204,209.4821600015598,386.5457320339203,78896.8343883303,-40.28819800824428,209.482,386.5459710000002,78991.57948400002,9.606156915637976,-0.0053334820267461,0.0079522018874845,19200.00000000001,0.0001845056744454,-0.0001600015597226,0.0002385476830386,0.0,9.593222779858332,-7.93767981938444,-0.065900269752065,-8.91759861234098,-0.023001360466627,20.38935925587516,19199.32712813965,-240.1853993110577,0.002,-1.796093441056824,-3.200996586761137,-0.819970590210788,6.0,10.0,180.0,-0.9861558046594268,-4.681685312243316,-0.0957039483903702,-2.919517934602325,341.381125,-637.11346875,175.52665625,722.812625,86.77500000000002,-0.9861558046594268,-0.9114494483238433
3098.0,61.96000000000002,-40.220894812249625,209.48204199549343,386.5457339791797,79280.82818519261,-40.096198001555614,209.482,386.5459710000002,79375.57948400002,9.596581622085708,-0.0013989219464795,0.0078891377417143,19200.00000000001,-0.0001023938273613,-4.199549337552134e-05,0.0002366057469552,0.0,9.677240478599568,-16.848922075627584,-0.0741053012767595,1.5896447176800028,0.0053540263353638,20.75176752809041,19199.325508061087,-111.6388734487941,0.002,-1.8169794236137824,-3.2703345631243184,-0.8417294093564559,6.0,10.0,180.0,-0.9130437277053594,-4.686525830801861,-0.0889706553083571,-2.9626668951983133,346.9570625,-647.998734375,178.539828125,735.0398125,99.07500000000002,-0.9130437277053594,-0.8771464547871805
3099.0,61.98000000000003,-40.029048733794845,209.48197126878185,386.5457673813613,79664.82278987646,-39.9041979916275,209.482,386.5459710000002,79759.57948400003,9.60170364792816,0.0009631525185364,0.0067828324657856,19200.00000000001,5.093517984896866e-05,2.8731218238107138e-05,0.0002036278900265,0.0,9.58055347634127,-11.950998679100673,-0.069800743995217,12.452478354253143,0.0346500159092601,16.477155947615916,19198.67632644072,8.316771661547477,0.002,-1.8004017727554882,-3.290975908733339,-0.8576491756309935,6.0,10.0,180.0,-0.9668548005331392,-4.687419819449092,-0.0811850429340137,-3.0220357525771377,348.39403125,-652.8703671875,179.6854140625,740.01340625,111.82500000000002,-0.9668548005331392,-0.9005422622421971
3100.0,62.000000000000014,-39.836614205747566,209.48186558465687,386.54584711389526,80048.8184090963,-39.712197784164765,209.482,386.5459710000002,80143.57948400002,9.587225870052093,0.0044819771641371,0.0041093732263286,19200.00000000001,-0.0003833938716279,0.0001344153431764,0.0001231107327445,0.0,9.588382448360242,-23.066705067465936,-0.0351352692493925,17.824359390298042,0.0503007217512218,6.600147676158484,19199.229541192995,111.50105552431928,0.002,-1.7912634061039816,-3.340105554170389,-0.8748546498556611,6.0,10.0,180.0,-0.8573630692330767,-4.695251734032404,-0.0830574094907904,-3.0495785025211286,350.42901562500003,-654.71618359375,180.28620703125,742.600203125,124.87500000000004,-0.8573630692330767,-0.8507769122329004
3101.0,62.02000000000002,-39.64516486383299,209.48182800792256,386.54591770014906,80432.81536599078,-39.52019778522914,209.482,386.5459710000002,80527.57948400002,9.60558591164746,0.0057376071078954,0.0017657948029768,19200.00000000001,0.0001676449070558,0.0001719920775326,5.3122687944006256e-05,0.0,9.527309396336875,-11.002029974568696,-0.0072802061008811,19.767288691514352,0.0532582732981577,-1.4622510937281905,19198.988769622,85.96517544800314,0.002,-1.755392267874766,-3.370128357190525,-0.8870787894276735,6.0,10.0,180.0,-0.9539763406967372,-4.699987641503326,-0.0849389208017204,-3.0997680149449787,351.47100781250003,-654.815591796875,180.357103515625,743.1801015625,138.22500000000005,-0.9539763406967372,-0.9078606757950912
