Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
4457.0,89.14000000000001,-1.1487547552112485,168.76929311289285,386.5458127182985,12502.333937239157,-1.1480250000000003,168.89490100000003,386.5459900000001,12597.979484000003,0.0243243744286433,9.6269374057219,0.0059109154017776,19200.00000000001,0.0007297552192329,0.0008080958765179,0.000177281769994,0.0,-0.0458517820463732,4.639254299567948,9.529409454538506,3.779139118253846,-0.0112675429997707,-1.835766795416912,19200.18972718869,-128.68214232914698,0.002,0.0008481846401261,0.0396630710938282,-0.0833770602281219,6.0,10.0,180.0,0.254966750242026,-5.976625772670126,-0.436512030549092,-0.7381899450054987,650.600375,346.128125,177.752203125,736.9445625000001,111.82500000000002,0.254966750242026,-0.7953952457792739
4458.0,89.16000000000004,-1.1495189379609776,168.96111268039394,386.5454808347942,12886.304995032691,-1.1480250000000003,169.08690100000007,386.5459900000001,12981.979484,0.0497978304864581,9.6329558758731,0.0169639435369634,19200.00000000001,0.0014939379623714,0.0009887137749061,0.0005091653922762,0.0,0.0136936759387066,4.404302225932594,9.527030341683696,-1.5995216843755968,0.0180705310380985,1.1119764914349617,19199.46510266329,-42.656420923252014,0.002,-0.2565184743813675,0.3137178181520866,-0.1542165027270411,6.0,10.0,180.0,0.087708877043178,-5.984899201385128,-0.383771611562837,-1.0181745947257876,656.3916875,347.2165625,179.0876015625,742.57178125,124.87500000000004,0.087708877043178,-0.806748231097425
4459.0,89.18000000000004,-1.1496726484314874,169.15272857092975,386.545440159265,13270.276274667109,-1.1480250000000003,169.27890100000008,386.5459900000001,13365.979484,0.0549167904477416,9.645754853446237,0.0183270484505958,19200.00000000001,0.0016476484315293,0.0013726135926455,0.00054984031101,0.0,0.0595058452516381,-0.9623097884618808,9.630950731546582,7.335262116345328,0.0376243482488497,3.048293403842538,19199.873720742347,-120.1524769952476,0.002,-0.9164945807449522,0.5495318585999198,-0.3126713270658465,6.0,10.0,180.0,-0.0559719082682224,-6.074057053387314,-0.3320420781642162,-1.2788006414578172,660.67084375,347.78228125,180.14580078125,746.620390625,138.22500000000005,-0.0559719082682224,-0.7913458080305559
4460.0,89.20000000000002,-1.1494921941553329,169.34544708261942,386.5455956698792,13654.253741003082,-1.1480250000000003,169.47090100000003,386.5459900000001,13749.979484000003,0.0489055501243815,9.621799607561448,0.0131408729736606,19200.00000000001,0.0014671941553326,0.0006541105370843,0.0003943290387067,0.0,0.0629444562207166,-10.72710324381113,9.574139080954746,-4.747790694686689,0.0469452923279439,-6.836977865012661,19199.7395513209,-223.49115414821813,0.002,-1.3317817335494713,0.722691839047116,-0.3879832012841827,6.0,10.0,180.0,-0.1679913052002583,-6.021950957572102,-0.2929628908018816,-1.5127259090701275,662.578921875,347.075640625,180.462400390625,747.9816953125,151.87500000000003,-0.1679913052002583,-0.7485486981706623
4461.0,89.22000000000004,-1.1491172834903014,169.53759328351504,386.5456482413918,14038.234529796957,-1.1480250000000003,169.66290100000006,386.5459900000001,14133.979484000003,0.0364089795245442,9.616935801625312,0.011396702253245,19200.00000000001,0.0010922834903012,0.0005081322494296,0.0003417602667119,0.0,0.0352226694834496,-21.01405263861377,9.584899503008623,-9.043386710036334,0.0277984120291327,-5.260479368572492,19200.36391497547,-249.1604215388532,0.002,-1.6831051231787912,0.897052688880098,-0.4588299575173536,6.0,10.0,180.0,-0.236139054462858,-6.029999621645597,-0.26848331806926,-1.668575822952795,663.0779609374999,347.82982031250003,180.6592001953125,748.77284765625,165.82500000000005,-0.236139054462858,-0.6984802512205993
4462.0,89.24000000000002,-1.148826775293142,169.72922171282957,386.5457150612709,14422.220044827036,-1.1480250000000003,169.85490100000007,386.5459900000001,14517.979484000003,0.0267247130992432,9.629318534285588,0.0091695917508356,19200.00000000001,0.0008017752930736,0.0008797195948723,0.0002749462466584,0.0,0.02784082915274,-20.62735207129656,9.561635493182454,2.3076232502564182,0.0136714016839524,-6.112231518244227,19199.23153128243,-446.1797945626029,0.002,-1.944011042652948,1.01449655407031,-0.5139289722498847,6.0,10.0,180.0,-0.2802636903797929,-6.164102111721647,-0.2508872395083055,-1.8099482285029544,663.07298046875,348.11191015625,180.67210009765623,748.8989238281249,180.07500000000005,-0.2802636903797929,-0.6998372701061368
4463.0,89.26000000000003,-1.1487298351324662,169.9219050419983,386.5458068849664,14806.207676901951,-1.1480250000000003,170.04690100000002,386.5459900000001,14901.979484,0.023491553946847,9.606535850775122,0.0060965462423662,19200.00000000001,0.0007048351306294,0.0001959857580553,0.0001831250882956,0.0,-0.0219756733120722,-17.21203060433374,9.57675516249115,-13.923154876620032,0.005855610735681,-11.591270566415496,19198.91715397892,-351.6375380278817,0.002,-2.1202256107283506,1.076473146638903,-0.5453227594450627,6.0,10.0,180.0,-0.3282027250530154,-6.115231728491841,-0.2343498284115611,-1.927758518138215,662.2284902343749,350.190455078125,180.7355500488281,749.1234619140624,194.47500000000005,-0.3282027250530154,-0.7100007045329765
4464.0,89.28000000000002,-1.1484602227911895,170.1139807163088,386.5458379594371,15190.1944500321,-1.1480250000000003,170.23890100000003,386.5459900000001,15285.979484000003,0.0145006034504794,9.604013901638169,0.0050655930967942,19200.00000000001,0.0004352227806467,0.0001204943019516,0.0001520449509018,0.0,-0.0323025328080316,-19.773290039037413,9.526725550618648,-9.141908158652528,-0.0283313768756484,-10.61416143268938,19198.192726408502,-274.6772541378529,0.002,-2.2434543914543825,1.1417261612644496,-0.5808570004594504,6.0,10.0,180.0,-0.358259043579505,-6.038947800787928,-0.2178249349564641,-2.0425191345501865,661.3537451171875,350.8332275390625,180.58077502441407,748.6497309570312,209.0250000000001,-0.358259043579505,-0.6956908008832456
4465.0,89.30000000000003,-1.148388200931179,170.30511836128727,386.54583602571057,15574.182462547597,-1.1480250000000003,170.43090100000003,386.5459900000001,15669.979484000003,0.012109412745838,9.6327667783576,0.0051326907104584,19200.00000000001,0.0003632009240664,0.0009830376995272,0.0001539682270875,0.0,-0.04108026469948,-15.389901039908802,9.55107300318914,25.98947943044799,-0.036178137438125,-12.323051701801791,19198.195631023194,59.835369965149766,0.002,-2.349908637687511,1.195348349985863,-0.6185908853951646,6.0,10.0,180.0,-0.3904174618503621,-6.156178005597956,-0.2080300042667353,-2.1531288204865184,660.8808725585938,351.8236137695312,180.59538751220703,748.6963654785156,223.575,-0.3904174618503621,-0.7145454461415364
4466.0,89.32000000000002,-1.14839511935807,170.49715606837827,386.545811499198,15958.173689900985,-1.1480250000000003,170.62290100000004,386.5459900000001,16053.979484000003,0.0123403783539447,9.63151099954426,0.0058910921441804,19200.00000000001,0.0003701194814261,0.0009453274178959,0.0001786903169822,0.0,-0.0537087367463175,-10.628931470366132,9.580515238055488,16.22799906315343,-0.0512837123011818,-2.5894817851754524,19198.13058680153,-17.241525958794682,0.002,-2.421676462394022,1.2063818378307556,-0.6396360003486511,6.0,10.0,180.0,-0.4169659512978551,-6.245096086422768,-0.1932409704350629,-2.2546065089299687,660.5639362792969,353.1958068847656,180.7141937561035,749.0631827392579,231.00000000000009,-0.4169659512978551,-0.7348806520673618
4467.0,89.34000000000002,-1.1484540899943263,170.68976819756242,386.5457917774335,16342.16324594054,-1.1480250000000003,170.81490100000002,386.5459900000001,16437.979484000003,0.0143054064534727,9.611103981008643,0.0066037183876111,19200.00000000001,0.0004290902199291,0.0003331964039316,0.0001982197227183,0.0,-0.0531818875283472,2.801647606230869,9.606068474947351,6.459184387583591,-0.0424795622912786,3.535117244307288,19198.4036383639,189.07069787404885,0.002,-2.488455489230656,1.2326825215185164,-0.6590567894444112,6.0,10.0,180.0,-0.4434199534943627,-6.156120942901556,-0.1785231441613864,-2.3479903195260343,660.5479681396484,354.2454034423828,180.86859687805173,749.5440913696289,245.85000000000008,-0.4434199534943627,-0.7975499679515609
4468.0,89.36000000000004,-1.1484286541144906,170.88162312668987,386.54570157476553,16726.152457404845,-1.1480250000000003,171.00690100000006,386.5459900000001,16821.97948400001,0.0134579110429977,9.6159320010119,0.009621015711084,19200.00000000001,0.0004036534572598,0.000477864336071,0.0002884330012682,0.0,-0.0571808626375133,7.702053143624061,9.576704114987548,21.01033264461496,-0.0424424608897645,16.716974504493542,19198.60572668618,257.6616967396981,0.002,-2.525946231047619,1.3003390482979935,-0.6849923316543913,6.0,10.0,180.0,-0.4658759847045662,-6.229167400807654,-0.1620003095210859,-2.446400936939777,660.3109840698241,354.4642017211914,180.83529843902585,749.4380456848144,260.70000000000005,-0.4658759847045662,-0.8194233176512683
4469.0,89.38000000000002,-1.1484127070418275,171.07379340718245,386.5456879788323,17110.14501837403,-1.1480250000000003,171.19890100000006,386.5459900000001,17205.97948400001,0.012918854400482,9.610258692810351,0.0100711385298989,19200.00000000001,0.0003877055812551,0.0003075823806474,0.000302029792973,0.0,-0.0371166745502795,13.18575790879486,9.579531841044348,7.442316392129994,-0.0009764032042054,19.039845076924,19198.948037698345,463.5035525497972,0.002,-2.5806015808596894,1.364151732893221,-0.6956092421964017,6.0,10.0,180.0,-0.4922942516789254,-6.179300018843223,-0.1523182564347342,-2.53248826887474,660.5804920349121,353.9261008605957,180.8276492195129,749.4205228424072,275.55000000000007,-0.4922942516789254,-0.8470731811199789
4470.0,89.40000000000003,-1.148403241035637,171.265287147455,386.5457191149474,17494.139083659138,-1.1480250000000003,171.39090100000004,386.5459900000001,17589.97948400001,0.0126045061573023,9.627134464227174,0.0090181564124064,19200.00000000001,0.0003782438494135,0.0008140427523028,0.0002708872057023,0.0,-0.0214136270522081,13.438033031738218,9.635187288131911,9.034414934796525,0.0317629617384176,18.323235341610552,19200.082517470382,291.7012478849786,0.002,-2.6423167079939063,1.3990016017638711,-0.700401889025657,6.0,10.0,180.0,-0.5079004433439633,-6.224325626519731,-0.1386635538878067,-2.58897030103396,661.2947460174561,353.95405043029785,181.03082460975645,750.0632614212036,290.4000000000001,-0.5079004433439633,-0.8503808518436682
4471.0,89.42000000000003,-1.1484505467643795,171.45754411047034,386.54580490745457,17878.132688781894,-1.1480250000000003,171.58290100000005,386.5459900000001,17973.97948400001,0.014190534735977,9.618573690222892,0.006173649683221,19200.00000000001,0.0004255589709118,0.0005570811110496,0.0001850912805592,0.0,-0.0073286896051815,17.328825118861282,9.631310621392812,8.050660212564996,0.0444892991655683,7.188606648725774,19200.01706491757,480.5190870107681,0.002,-2.678275047056334,1.4485210715549588,-0.7210453775202302,6.0,10.0,180.0,-0.5283149366471956,-6.196145986042053,-0.1328146171007843,-2.658808502960875,661.8933730087281,353.4315252151489,181.11791230487825,750.3451307106018,305.4000000000001,-0.5283149366471956,-0.8706186068816983
4472.0,89.44000000000001,-1.148405845273178,171.64965036388008,386.54581829159457,18262.13048936725,-1.1480250000000003,171.77490100000006,386.5459900000001,18357.979484000003,0.0126969220650496,9.615036271317134,0.0057311967837978,19200.00000000001,0.000380861930635,0.000451230448271,0.0001717079177192,0.0,0.0043977166475389,17.338534641719797,9.692886308342263,6.461789633112728,0.0444013135859671,4.015536775570405,19201.35832964045,34.35232294761845,0.002,-2.73929068592114,1.5189547220953477,-0.7476737157369107,6.0,10.0,180.0,-0.5419735794794501,-6.230587678791883,-0.1298942065747892,-2.692817989071827,662.725186504364,353.69626260757445,181.38945615243912,751.2030653553009,320.40000000000003,-0.5419735794794501,-0.8727741448623124
4473.0,89.46000000000004,-1.148321884124364,171.84191599717002,386.5459078761632,18646.125819852547,-1.1480250000000003,171.96690100000004,386.5459900000001,18741.979484000003,0.0098986556083805,9.606181713533214,0.0027298359670253,19200.00000000001,0.0002968944547994,0.0001855997529088,8.212402958341737e-05,0.0,0.0327603879373561,15.01318009251582,9.65818176293254,-8.664973489739218,0.0400554707889496,-2.189538738109817,19201.25290315954,8.788049050495534,0.002,-2.8018943864077284,1.5514792177310313,-0.7682834946384607,6.0,10.0,180.0,-0.5556543980497286,-6.2062825962396415,-0.131858014345065,-2.7299601944182874,663.484093252182,352.3386313037872,181.3957280762196,751.2365326776504,335.4000000000001,-0.5556543980497286,-0.8657073670990268
4474.0,89.48000000000002,-1.1482711470410176,172.03378645129095,386.5459293816894,19030.123137804592,-1.1480250000000003,172.15890100000007,386.5459900000001,19125.979484000003,0.0082080379797529,9.610498171380623,0.0020246707102032,19200.00000000001,0.0002461484187533,0.0003147469902123,6.061838440657302e-05,0.0,0.0551946504203038,10.865060808915338,9.700722397462863,-7.210723049489711,0.0297265390485301,1.099588157404051,19201.078530465584,-137.3263696230515,0.002,-2.888023384041698,1.5917232245559896,-0.7910959428358647,6.0,10.0,180.0,-0.5634127894308294,-6.269488217852334,-0.1270037236406311,-2.757623124760868,664.4950466260909,351.5508156518936,181.55836403810977,751.7607663388252,350.4000000000001,-0.5634127894308294,-0.8500007300624397
4475.0,89.50000000000003,-1.148241406759971,172.22631417333756,386.5459873568007,19414.119779044184,-1.1480250000000003,172.35090100000008,386.5459900000001,19509.979484000003,0.0072136153953833,9.592909593046231,8.149828096224357e-05,19200.00000000001,0.0002164052284467,-0.0002129702399103,2.6431924553870142e-06,0.0,0.0497667613718024,3.4128236700853294,9.618112792670413,-18.686572515391617,0.0297878597775679,-3.035330328290674,19200.39343804954,-240.50803556619348,0.002,-2.948905784540227,1.6320871369377463,-0.8145617662219754,6.0,10.0,180.0,-0.5702551002721666,-6.139451311231585,-0.1299070390966256,-2.801489525854316,664.4760233130455,350.07990782594675,181.33218201905487,751.0573831694126,365.4000000000001,-0.5702551002721666,-0.8148851767909421
4476.0,89.52000000000005,-1.148123739625269,172.41813148683943,386.5459999369628,19798.11527549986,-1.1480250000000003,172.54290100000006,386.5459900000001,19893.979484000003,0.0032916127932287,9.598998030455112,-0.0003283002879444,19200.00000000001,9.873924676134784e-05,-2.987623140597731e-05,-9.936968974080394e-06,0.0,0.0483580729835665,-3.928794552020333,9.617162824182564,-24.415414387089232,0.0283682972722468,-2.813141244417801,19200.6699283974,-248.96055339250464,0.002,-3.022688511527172,1.6753520216971307,-0.8385131017821006,6.0,10.0,180.0,-0.5781588607681927,-6.19633986527555,-0.1278370992952207,-2.819851587676819,664.4350116565228,349.3754539129734,181.21459100952745,750.6921915847063,380.4000000000001,-0.5781588607681927,-0.7806327981352641
4477.0,89.54,-1.1480774638553928,172.60978036973145,386.5460705342307,20182.110906617807,-1.1480250000000003,172.73490100000006,386.5459900000001,20277.979484000007,0.0017529454688804,9.610693024191743,-0.0026873058635811,19200.00000000001,5.246409930302783e-05,0.0003206381727404,-8.053423136296272e-05,0.0,0.0469116197777341,-7.701190739790329,9.537557185421663,-15.013991300094435,0.0195025203234551,-11.340592831086242,19199.398146990265,-394.7556306850276,0.002,-3.076726397349092,1.6683825609151957,-0.8475058734882426,6.0,10.0,180.0,-0.5869420688401279,-6.256974267078016,-0.1267795875092406,-2.860888317285301,663.9765058282615,347.8607269564867,180.8587955047637,749.5825957923531,395.4000000000001,-0.5869420688401279,-0.762650239650556
4478.0,89.56000000000003,-1.1480217557917178,172.8024000906142,386.5460682768457,20566.107389416768,-1.1480250000000003,172.92690100000007,386.5459900000001,20661.979484000007,-0.0001053584292965,9.5900304870944,-0.0026149783460411,19200.00000000001,-3.2441385042139824e-06,-0.0002988983762173,-7.827684558930103e-05,0.0,0.0337197496173146,-10.747549145703484,9.580568624808908,-26.853864314360703,0.0019639880423531,-12.07545606418285,19199.56903450697,-300.429691236711,0.002,-3.1338523974352688,1.6710155427082436,-0.8652031801989052,6.0,10.0,180.0,-0.5868234728845043,-6.152275093928739,-0.1258495651344797,-2.8978162227599924,663.7282529141307,348.2133634782433,180.84239775238183,749.5257978961765,410.4000000000001,-0.5868234728845043,-0.7470967974364532
4479.0,89.58000000000004,-1.1479666211945676,172.9939900519634,386.5460663446933,20950.101266200683,-1.1480250000000003,173.11890100000002,386.5459900000001,21045.979484000003,-0.0019393733343594,9.603703699541736,-0.0025450100164804,19200.00000000001,-5.837876413962765e-05,0.000111126119443,-7.634469317125304e-05,0.0,0.021962921835553,-14.901035244343523,9.517623771313174,-9.278560138509809,-0.0141543903741163,-13.412889452377382,19198.64217290005,-214.59926006325745,0.002,-3.1839861817681068,1.655432746902199,-0.8779690060092311,6.0,10.0,180.0,-0.5897221113096911,-6.113999548521774,-0.1259345496946671,-2.945004335182753,663.0611264570654,347.83718173912166,180.59869887619087,748.7598989480882,417.97500000000014,-0.5897221113096911,-0.7258914741244002
4480.0,89.60000000000002,-1.147949061427347,173.18575464901204,386.5460390590134,21334.0965103929,-1.1480250000000003,173.31090100000003,386.5459900000001,21429.979484000003,-0.0025434685035995,9.611550393520815,-0.0016384572807216,19200.00000000001,-7.593838479159518e-05,0.0003465253681008,-4.905901328924832e-05,0.0,0.0048928235051289,-15.853984861088597,9.519097909593246,-0.3620843842319828,-0.0224551417746129,-9.276585206840137,19198.64278373329,77.1626261622961,0.002,-3.222995899529573,1.6266607206818098,-0.8880400906826124,6.0,10.0,180.0,-0.5897931876226974,-6.230132619366431,-0.1220146490392816,-2.988970691667697,662.4195632285328,348.25909086956085,180.48234943809547,748.387949474044,432.9750000000001,-0.5897931876226974,-0.7191032235573217
