Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5123.0,102.459,-28.648048800000005,274.0844961,386.5460021,268227.0022949,-28.648025,274.209404,386.54599,268322.779484,0.0007942999999999,9.6035885,-0.0003984,19200.0,2.380000000000205e-05,0.0001076,-1.2100000000000018e-05,0.0,-0.0078250000000501,-0.1750000000022794,9.602275000000304,4.031249999414399,-0.0117000000003031,-2.812499999649276,19199.96452500054,-64.38125019474538,0.002,-3.386710205078125,1.83671142578125,-0.90702880859375,6.0,10.0,180.0,-0.4096680000000005,-6.2407227,-0.1396486,-3.2535646,654.2779335270086,373.7632639023451,167.21520717879582,753.5116478279126,570.3000000000001,-0.4096680000000005,-0.5471673233878689,-0.5471673233878689,-0.5471673233878689,-0.5471673233878689,-0.5471673233878689,-0.5471673233878689,-0.5471673233878689,-0.5471673233878689,-0.5471673233878689,-0.5471673233878689,-0.47127610835880573,-0.4622151264327962,-0.4695788735774295,-0.4848744196854586,-0.45240657878012286,-0.4605241834051491,-0.4572129503855755,-0.464140276262647,-0.4683154362518539,-0.42672232391280673,-0.4437060857024269,-0.4306111105529301,-0.4722068814442038,-0.44590618201686383,-0.44793824860718584,-0.4555965678742964,-0.45855397827820066,-0.4485669773142636,-0.4232096118568985,-0.4443624095219242
5124.0,102.479,-28.6481288,274.2767168,386.5459442,268610.9995255,-28.648025,274.401404,386.54599,268706.779484,0.0034635999999999,9.596231800000002,0.0015219999999999,19200.0,0.0001038,-0.0001130999999999,4.579999999999999e-05,0.0,-0.00119999999999,2.1374999999989925,9.6193999999997,-2.993749999546935,0.0036500000007322,2.86874999986253,19200.11899999954,98.69999994418468,0.002,-3.4481591796875,1.7996038818359374,-0.9324090576171876,6.0,10.0,180.0,-0.4233398000000005,-6.2172852,-0.1362305,-3.2633058,654.5849667635043,373.8326319511725,167.2856035893979,753.8118239139562,577.7250000000001,-0.4233398000000005,-0.5571124193102085,-0.5571124193102085,-0.5571124193102085,-0.5571124193102085,-0.5571124193102085,-0.5571124193102085,-0.5571124193102085,-0.5571124193102085,-0.5571124193102085,-0.5571124193102085,-0.5311371837913115,-0.5034747917685176,-0.5083094814646186,-0.5175849003637502,-0.5391605016327927,-0.5684916920363778,-0.4762890865014876,-0.5375593852668027,-0.5034450712694186,-0.5089123483134397,-0.549654191614127,-0.5611205056878579,-0.5593023527193545,-0.5389759129993159,-0.5425346295274255,-0.5486332698433638,-0.5463391973052613,-0.5799073719676041,-0.5325554766497617,-0.5585258298599717
5125.0,102.499,-28.6480761,274.4685577,386.5459482,268995.0006698,-28.648025,274.593404,386.54599,269090.779484,0.0017057999999999,9.6015361,0.0013926999999999,19200.0,5.1100000000002055e-05,4.610000000000138e-05,4.179999999999998e-05,0.0,-0.009550000000047,0.8500000000077662,9.60377499999936,1.5250000000577302,-0.0109749999992914,4.206250000038381,19199.981725000544,0.0062500477011781,0.002,-3.42618896484375,1.75712646484375,-0.906602783203125,6.0,10.0,180.0,-0.4218751000000004,-6.3066407,-0.1362306,-3.2653566,654.3979833817522,373.9018159755863,167.25530179469894,753.6839119569781,577.7250000000001,-0.4218751000000004,-0.5517763523379989,-0.5517763523379989,-0.5517763523379989,-0.5517763523379989,-0.5517763523379989,-0.5517763523379989,-0.5517763523379989,-0.5517763523379989,-0.5517763523379989,-0.5517763523379989,-0.4289195234365939,-0.4354862020921948,-0.4291056096352897,-0.4292615791796117,-0.4531627482666275,-0.43313867215265567,-0.4440521844034933,-0.44882757693425473,-0.4145156980097015,-0.42463499808980454,-0.40527066072712553,-0.42042517197394264,-0.4267340480628381,-0.4299311428496241,-0.4251954642470487,-0.4276483802584207,-0.4140681064022933,-0.4244174984902047,-0.41948391985675626,-0.42440924271104413
5126.0,102.519,-28.6480381,274.6607071,386.5460077,269379.00064710004,-28.648025,274.785404,386.54599,269474.77948399994,0.0004362999999999,9.5965573,-0.000593,19200.0,1.3100000000002048e-05,-0.0001032999999999,-1.7700000000000024e-05,0.0,0.008549999999996,1.5250000000132986,9.590550000000064,-2.925000000431055,0.009524999998689,1.2875000003020889,19200.067500000296,55.79374992532539,0.002,-3.4132281494140626,1.7583148193359377,-0.907261962890625,6.0,10.0,180.0,-0.4243163000000003,-6.2666015,-0.1337892,-3.273047,654.502491690876,373.1034079877932,167.18465089734946,753.3789559784891,577.7250000000001,-0.4243163000000003,-0.7657170865475125,-0.7657170865475125,-0.7657170865475125,-0.7657170865475125,-0.7657170865475125,-0.7657170865475125,-0.7657170865475125,-0.7657170865475125,-0.7657170865475125,-0.7657170865475125,-0.4412559196126803,-0.44199564533961033,-0.45761764244837955,-0.43161000569757463,-0.42892470204146976,-0.4461506337100057,-0.4514890960269844,-0.44610111890102433,-0.4386929204081615,-0.4330804469194126,-0.4089421263393543,-0.40183321485267093,-0.4014400483544847,-0.4055214307022437,-0.4104351273575497,-0.40089368051207047,-0.40300501880981443,-0.40832160745955776,-0.39203516797876375,-0.40337969244276733
5127.0,102.539,-28.6480333,274.8524619,386.5459766,269763.0006929,-28.648025,274.977404,386.54599,269858.779484,0.0003033999999999,9.6047277,0.0004477999999999,19200.0,8.30000000000205e-06,0.0001419,1.3399999999999982e-05,0.0,0.0031750000000663,2.018750000010149,9.60377500000078,2.6812499999806505,0.0050999999999135,1.5812499995604412,19200.32502499962,-8.587499541934813,0.002,-3.39478759765625,1.824149169921875,-0.91382568359375,6.0,10.0,180.0,-0.4228517000000004,-6.2285156,-0.1347657,-3.269458,654.601245845438,373.0992039938966,167.20432544867472,753.4624779892446,577.7250000000001,-0.4228517000000004,-0.7668731902340015,-0.7668731902340015,-0.7668731902340015,-0.7668731902340015,-0.7668731902340015,-0.7668731902340015,-0.7668731902340015,-0.7668731902340015,-0.7668731902340015,-0.7668731902340015,-0.43320060676395294,-0.42344889907557465,-0.4510472623849681,-0.4206850739318015,-0.4227380559088718,-0.4208705403655096,-0.43799086915705976,-0.4295112231153984,-0.45313930119621204,-0.42504716868307263,-0.39615198311564737,-0.3998334120116594,-0.40381807581588997,-0.404525348366047,-0.395521732065237,-0.39602579081809636,-0.40491651109488447,-0.4135597810870477,-0.41761746118345,-0.3987679306857178
5128.0,102.559,-28.6480293,275.0444523,386.5460165,270147.0016998,-28.648025,275.169404,386.54599,270242.779484,0.0001433999999999,9.6050534,-0.0009503,19200.0,4.300000000002051e-06,0.0001516,-2.650000000000001e-05,0.0,-0.008549999999996,-0.3125000000103967,9.600100000000111,-1.7124999999396096,0.0083000000003607,-1.3374999998205794,19199.87867500022,21.46249971712823,0.002,-3.398820190429688,1.818787841796875,-0.8960540771484375,6.0,10.0,180.0,-0.4199220000000004,-6.2685546,-0.1381837,-3.2607422999999995,654.383622922719,373.4426019969482,167.19966272433737,753.4437389946222,577.7250000000001,-0.4199220000000004,-0.5436841183287268,-0.5436841183287268,-0.5436841183287268,-0.5436841183287268,-0.5436841183287268,-0.5436841183287268,-0.5436841183287268,-0.5436841183287268,-0.5436841183287268,-0.5436841183287268,-0.3997346541152095,-0.3867055016591408,-0.3941933357118341,-0.3816632655839829,-0.39698667531944126,-0.38628070999033315,-0.39651420496246936,-0.3878505538496948,-0.3958425072393164,-0.39573634457843,-0.41220542196314947,-0.3982616826644139,-0.4109408740017395,-0.41829683992533806,-0.4006889812699894,-0.39076156636530046,-0.4171996189476892,-0.416161814556256,-0.393373156084013,-0.40904740562095154
5129.0,102.579,-28.6480821,275.2364367,386.5459512,270531.0007843,-28.648025,275.36140400000005,386.54599,270626.779484,0.0019010999999999,9.6055968,0.0012949999999999,19200.0,5.710000000000205e-05,0.0001673,3.889999999999998e-05,0.0,0.0141499999998906,2.2624999999942603,9.609849999999652,-0.4312499996217411,0.0031999999990262,-0.6124999998746716,19200.101849998464,-42.91875011392985,0.002,-3.468414916992188,1.830032958984375,-0.913924560546875,6.0,10.0,180.0,-0.4287109000000004,-6.2973632,-0.1352539,-3.273047,654.8248114613596,372.99380099847417,167.2378313621687,753.604869497311,577.7250000000001,-0.4287109000000004,-0.769454047729852,-0.769454047729852,-0.769454047729852,-0.769454047729852,-0.769454047729852,-0.769454047729852,-0.769454047729852,-0.769454047729852,-0.769454047729852,-0.769454047729852,-0.4475268308766163,-0.44667260156163574,-0.4486251820308666,-0.43600393304997226,-0.44062292752711474,-0.45801083446073926,-0.45926792242204756,-0.4593584719374649,-0.4422146210941771,-0.4555811643204546,-0.4141710018025668,-0.4065991346967412,-0.40167346211597316,-0.40564725748776914,-0.4131416357820771,-0.4129559553521047,-0.4185376453881947,-0.402073160966787,-0.41686465082464635,-0.4070440361154437
5130.0,102.599,-28.6480527,275.4287246,386.5460195,270915.00096740003,-28.648025,275.55340400000006,386.54599,271010.77948399994,0.0009242999999999,9.5960004,-0.0009844,19200.0,2.770000000000205e-05,-0.0001208999999999,-2.950000000000001e-05,0.0,-0.000700000000009,0.6750000000055095,9.59789999999998,-2.6750000003517016,-2.49999985157956e-05,-4.700000000212867,19200.01602500124,-8.593749953323277,0.002,-3.408953247070313,1.7635345458984375,-0.92115966796875,6.0,10.0,180.0,-0.4248047000000004,-6.2358399,-0.1342775,-3.26792,654.6214057306797,373.08490049923705,167.20691568108435,753.4729347486555,577.7250000000001,-0.4248047000000004,-0.5525178328066741,-0.5525178328066741,-0.5525178328066741,-0.5525178328066741,-0.5525178328066741,-0.5525178328066741,-0.5525178328066741,-0.5525178328066741,-0.5525178328066741,-0.5525178328066741,-0.3963935374703714,-0.40870760999429306,-0.4043542065198864,-0.40587309721548726,-0.4135772578727305,-0.4010621685928848,-0.402230398290959,-0.41602505793201955,-0.41430580325446237,-0.4180336173438064,-0.47349958944637344,-0.4653876740307713,-0.473388186457241,-0.4839737642602887,-0.493944171764631,-0.4419718089229978,-0.4831914552093198,-0.4651186987429195,-0.4505616576169478,-0.47671604991377237
5131.0,102.619,-28.6480272,275.620496,386.5460245,271299.0014937,-28.648025,275.745404,386.54599,271394.779484,7.8099999999999e-05,9.6035886,-0.0011465,19200.0,2.200000000002048e-06,0.0001077,-3.450000000000001e-05,0.0,0.0151250000000935,-0.8000000000008228,9.612549999999942,-0.3624999997953182,-0.0014500000006023,-3.168749999815645,19200.204849999864,-47.19374992407975,0.002,-3.453607177734375,1.8069586181640624,-0.921326904296875,6.0,10.0,180.0,-0.4306641000000004,-6.2666016,-0.1367188,-3.2709962000000004,654.9932028653399,372.8244502496185,167.25245784054218,753.6669673743277,577.7250000000001,-0.4306641000000004,-0.7567545528422462,-0.7567545528422462,-0.7567545528422462,-0.7567545528422462,-0.7567545528422462,-0.7567545528422462,-0.7567545528422462,-0.7567545528422462,-0.7567545528422462,-0.7567545528422462,-0.4056461460917805,-0.40662583334070684,-0.40229926883662315,-0.3969655800953046,-0.40351960462524716,-0.4096867711628123,-0.41039319350854675,-0.42327325148522066,-0.40966121758010127,-0.41367559947939847,-0.4050688807706942,-0.3955112324361485,-0.3965343132852367,-0.41053684165911936,-0.40312693725610904,-0.4014535627143761,-0.40449055203390255,-0.40011556152457245,-0.4032374937323802,-0.3871330115696886
5132.0,102.639,-28.6480156,275.8126925,386.5459638,271683.0029816,-28.648025,275.937404,386.54599,271778.779484,-0.0003126,9.5970226,0.0008710999999999,19200.0,-9.399999999997957e-06,-8.84999999999986e-05,2.6199999999999983e-05,0.0,-0.0002249999999648,-1.1562500000117608,9.563975000000369,-8.312499999973966,-0.0109999999992282,2.318749999474789,19199.89587500022,-64.3750001471548,0.002,-3.4440386962890623,1.807298583984375,-0.9186138916015624,6.0,10.0,180.0,-0.4267578000000004,-6.2255859,-0.1362306,-3.2586915,654.32510143267,372.4372251248093,167.07172892027108,752.8949836871639,570.3000000000001,-0.4267578000000004,-0.5461246438528934,-0.5461246438528934,-0.5461246438528934,-0.5461246438528934,-0.5461246438528934,-0.5461246438528934,-0.5461246438528934,-0.5461246438528934,-0.5461246438528934,-0.5461246438528934,-0.4818022979381812,-0.4443501674859697,-0.4635019957322136,-0.441324755812701,-0.4501933395011322,-0.4780614923515733,-0.4679246997173244,-0.465893073099098,-0.4575281843417027,-0.4649497740082754,-0.64286424200391,-0.662251702711653,-0.6213281786229214,-0.6343131913486213,-0.6445671076224638,-0.6180062561045826,-0.6748667410462976,-0.6376571604322944,-0.6710476519476924,-0.618167186410964
5133.0,102.65900000000002,-28.647826200000004,276.0039805,386.5460167,272067.0054305,-28.648025,276.129404,386.54599,272162.779484,-0.0066276,9.6207759,-0.0008852,19200.0,-0.0001989999999999,0.0006232,-2.6600000000000016e-05,0.0,0.0116999999999478,-2.987500000006827,9.59789999999998,2.012499999892725,0.0002499999993688,0.6625000001037051,19200.39364999975,-17.168749763985396,0.002,-3.39626708984375,1.6909381103515626,-0.9220721435546876,6.0,10.0,180.0,-0.4086914000000003,-6.2543945,-0.1342774,-3.2304933,654.609550716335,372.3791125624047,167.12286446013553,753.1134918435819,562.8750000000001,-0.4086914000000003,-0.744754232001359,-0.744754232001359,-0.744754232001359,-0.744754232001359,-0.744754232001359,-0.744754232001359,-0.744754232001359,-0.744754232001359,-0.744754232001359,-0.744754232001359,-0.7472030957605144,-0.7009055756663243,-0.7182141440508716,-0.7115174002703296,-0.6848388378055944,-0.6849968100444876,-0.6803011915007687,-0.69382404563382,-0.6914153426205297,-0.7189254319556407,-0.7121099601113763,-0.703354556567509,-0.7030092055766406,-0.6863611709296285,-0.7348615258129385,-0.7223269287646125,-0.72049716656067,-0.6873802202665895,-0.7144058690307973,-0.7263392965767091
5134.0,102.679,-28.647918,276.1962666,386.5459903,272451.01138150005,-28.648025,276.32140400000003,386.54599,272546.77948399994,-0.0035677,9.6112382,-7.900000000002762e-06,19200.0,-0.0001069999999999,0.0003372,-3.000000000000046e-07,0.0,-0.0036750000000473,-0.1249999999952905,9.58325000000002,-3.2250000003841706,-0.0024250000009828,2.749999999807073,19199.68987500033,-55.7937499251042,0.002,-3.2991046142578124,1.78078369140625,-0.884593505859375,6.0,10.0,180.0,-0.4008789000000003,-6.2348634,-0.1372071,-3.1899901,654.2892753581675,372.6455562812023,167.08843223006778,752.9672459217909,552.0000000000001,-0.4008789000000003,-0.5539739420850937,-0.5539739420850937,-0.5539739420850937,-0.5539739420850937,-0.5539739420850937,-0.5539739420850937,-0.5539739420850937,-0.5539739420850937,-0.5539739420850937,-0.5539739420850937,-0.533170098552124,-0.5198577707841717,-0.4999442564080388,-0.5425885305859321,-0.49055380924984193,-0.5696147909577751,-0.523617633521237,-0.5409601974690323,-0.542473950484306,-0.5219217700760174,-0.660986340031758,-0.6514120847200396,-0.6605986302429596,-0.5952697220626572,-0.6837673222719309,-0.6568152687375521,-0.6416748380585261,-0.6562751912624039,-0.6162920370289178,-0.6221213257068167
5135.0,102.699,-28.6478564,276.387999,386.5460078,272835.0113587,-28.648025,276.513404,386.54599,272930.779484,-0.0056183,9.620157699999998,-0.0005938,19200.0,-0.0001685999999999,0.0006048,-1.7800000000000013e-05,0.0,-0.0083000000000055,-3.537499999994887,9.59082499999937,7.5687500004306685,0.0080500000009919,0.9874999999937016,19199.87870000041,-4.287500269018347,0.002,-3.292225341796875,1.808232421875,-0.89751953125,6.0,10.0,180.0,-0.3842774000000004,-6.2836914,-0.138672,-3.1822998,654.1256376790838,373.0577781406012,167.1027161150339,753.0291229608954,546.6000000000001,-0.3842774000000004,-0.5311720768227115,-0.5311720768227115,-0.5311720768227115,-0.5311720768227115,-0.5311720768227115,-0.5311720768227115,-0.5311720768227115,-0.5311720768227115,-0.5311720768227115,-0.5311720768227115,-0.6204708046269813,-0.609196704986053,-0.6385233549084557,-0.6432802282467226,-0.612965073824065,-0.6341078195424348,-0.619299523124714,-0.5964405640144718,-0.5840024411400823,-0.6094058399936758,-0.5905310234665401,-0.6466071313433897,-0.6580718052077943,-0.5874269558760585,-0.62283129308681,-0.5972185069194902,-0.6597317758127755,-0.6474427275573716,-0.6209424844505096,-0.6260544901230958
5136.0,102.719,-28.647979400000004,276.5802903,386.5459865,273219.007834,-28.648025,276.705404,386.54599,273314.779484,-0.001517,9.6104406,0.0001230999999999,19200.0,-4.559999999999796e-05,0.0003137,3.599999999999989e-06,0.0,-0.0021999999999522,-0.1875000000151288,9.606200000000342,4.5124999999757165,-0.0012249999997493,-3.3687500000212367,19199.724174999574,8.581250222161179,0.002,-3.3342431640625,1.828876953125,-0.909644775390625,6.0,10.0,180.0,-0.3872069000000004,-6.2866211,-0.1381837,-3.2202392000000004,654.3398188395419,373.3043890703005,167.17485805751696,753.3370614804477,544.2,-0.3872069000000004,-0.5530427029914685,-0.5530427029914685,-0.5530427029914685,-0.5530427029914685,-0.5530427029914685,-0.5530427029914685,-0.5530427029914685,-0.5530427029914685,-0.5530427029914685,-0.5530427029914685,-0.7221459534438133,-0.6933307064385876,-0.7264511389953258,-0.6878446960655417,-0.6726237049979576,-0.6865068389168556,-0.7050456497930669,-0.6721086732090271,-0.6480656606057539,-0.6713543673621075,-0.7510062217814876,-0.7177855661342202,-0.7180122145085948,-0.7707710367903793,-0.7401311121067515,-0.7478950485412876,-0.6974003863917346,-0.8024054691267972,-0.7467822385496129,-0.7703096546692751
5137.0,102.739,-28.6479483,276.7726113,386.5460165,273603.00719299994,-28.648025,276.897404,386.54599,273698.779484,-0.0025586,9.5997475,-0.0009186,19200.0,-7.679999999999796e-05,-7.499999999998588e-06,-2.6500000000000004e-05,0.0,-0.0102499999999672,-1.0937499999919225,9.637200000000234,1.8374999999792865,-0.0002500000007898,-2.256249999632587,19200.204849999864,145.91250001114676,0.002,-3.28908203125,1.8270751953125,-0.8978936767578125,6.0,10.0,180.0,-0.3798829000000004,-6.312988300000001,-0.1411134,-3.2176758,654.6444094197709,374.1981945351503,167.3399290287585,754.0450307402239,539.8500000000001,-0.3798829000000004,-0.5500641681191464,-0.5500641681191464,-0.5500641681191464,-0.5500641681191464,-0.5500641681191464,-0.5500641681191464,-0.5500641681191464,-0.5500641681191464,-0.5500641681191464,-0.5500641681191464,-0.8117863392098746,-0.7373387158376791,-0.8130859436230005,-0.7852468371465371,-0.7938035993821733,-0.7852393938991845,-0.7967549784058913,-0.8094506425919945,-0.7643414624616021,-0.7773202878280512,-0.7401109890281815,-0.7477407668911158,-0.7145848731967792,-0.7193496443576102,-0.730705825813154,-0.7218273128550113,-0.6964862648444057,-0.7340901004980876,-0.7345982403781457,-0.6970750329968313
5138.0,102.759,-28.648091800000003,276.9646477,386.5459766,273987.0106718,-28.648025,277.089404,386.54599,274082.77948399994,0.0022266999999999,9.598542899999998,0.0004478999999999,19200.0,6.680000000000203e-05,-4.369999999999858e-05,1.3399999999999995e-05,0.0,-0.0095250000000213,2.250000000003616,9.577649999999949,0.7874999997881105,-0.0124499999998306,0.4875000001902663,19199.98170000036,-72.94999995781691,0.002,-3.3180670166015624,1.85855224609375,-0.907947998046875,6.0,10.0,180.0,-0.3886719000000004,-6.2631836,-0.1411133,-3.2017821,654.1272047098855,373.6630972675752,167.17296451437926,753.3305153701119,539.7,-0.3886719000000004,-0.5672028121447654,-0.5672028121447654,-0.5672028121447654,-0.5672028121447654,-0.5672028121447654,-0.5672028121447654,-0.5672028121447654,-0.5672028121447654,-0.5672028121447654,-0.5672028121447654,-0.7856351285669472,-0.7444276911140679,-0.7509517142098787,-0.7560136451930574,-0.7992177208596454,-0.7427402325153661,-0.7405154527345098,-0.7593778998054193,-0.7402831907374627,-0.7708749950451798,-0.6959934165193458,-0.7023109792929961,-0.7275435910340778,-0.7464972123325733,-0.7436459088509845,-0.7171411183779016,-0.7171845363892806,-0.6579133841217961,-0.6891390037244859,-0.7227817863992414
