Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.6087063577300345,-0.5988798002812911,-0.6159475093307704,-0.6185137670758926,-0.6193500593239503,-0.6055723640364582,-0.604546083473246,-0.5996203536576138,-0.6083209186604043,-0.612214862377749,-0.6066520541731772,-0.6566190857569649,-0.6503362288131412,-0.6493310238071469,-0.5980656678676841,-0.6030986331653024,-0.6031949344915671,-0.6420541670892234,-0.5969519649916297,-0.6341448618926713
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6118297958754958,-0.6012971379396079,-0.6185784673646243,-0.6204112883937871,-0.6208363511311595,-0.6063205893862639,-0.6072430168004354,-0.6017919575873221,-0.6094076313502397,-0.6131786123358306,-0.6115091633839703,-0.6606618049893559,-0.654291973522136,-0.6491410044704865,-0.6042413725697549,-0.6079754975207707,-0.6074391418532983,-0.6458919784015374,-0.5981442572177784,-0.6408743202263144
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.6098689233426334,-0.5995384119038659,-0.6189695870273232,-0.6211237344041417,-0.6206853172970406,-0.6068872158528643,-0.6076549138968363,-0.6017134295649385,-0.6084817760618181,-0.6152643301739212,-0.6048371485903398,-0.6547694948610076,-0.6508392269571558,-0.645195018825748,-0.597170855365824,-0.60272609734902,-0.6028276548493302,-0.6401206107259629,-0.5953226931761534,-0.6321728256879341
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.6111586612016368,-0.5976259777270376,-0.6154652459667449,-0.6169256173243218,-0.6164614922275963,-0.6023902439125536,-0.6044709957925045,-0.5977932211292987,-0.6065675504703003,-0.6118268876234255,-0.6122588821882236,-0.6634367375991029,-0.6548390393682832,-0.6496925205118429,-0.6040398646980415,-0.6091538030831468,-0.6083327250703742,-0.644397989097222,-0.5997372680194898,-0.6392926321822298
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.6096880812371853,-0.5991726290405225,-0.6137210445186425,-0.6207952379951015,-0.6196303363300888,-0.6040432637989829,-0.6065604993839339,-0.6013783792831304,-0.6094039185112848,-0.6109283990173783,-0.6102450314723878,-0.6604594150014464,-0.6555645770879844,-0.6477721135906499,-0.6031111908234131,-0.6064106825198411,-0.6075347059102179,-0.645671529806961,-0.5969360667273271,-0.6392113717943949
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.6127609253972948,-0.6037929620311809,-0.6205886362169313,-0.6258362661604041,-0.6248979843169233,-0.6087767217569855,-0.6114211943770099,-0.6059785753961017,-0.6121954959487641,-0.6169660928021005,-0.6097503260681222,-0.6608466115995988,-0.6552181810202758,-0.6489348093591893,-0.6031500383141124,-0.609085307284536,-0.606444517614087,-0.6466739729935512,-0.5996609024893559,-0.6400912343929813
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.546449764069217,-0.5426677580068127,-0.5647218292983218,-0.5607599949872896,-0.549541541134466,-0.55186682375403,-0.5474252411433814,-0.5480270348373427,-0.5546479506565186,-0.5566147526848285,-0.6072535476495332,-0.6609913254770172,-0.6525112024480206,-0.6493435639419025,-0.6037981916217144,-0.6057467566967379,-0.6060242919858833,-0.6421251300545634,-0.5948348459368797,-0.6377231881544521
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.5996094999999997,-0.6270452150386113,-0.6165042535738396,-0.6327751770497199,-0.6382854315916412,-0.636352849847057,-0.6219702979390911,-0.6268498494485778,-0.618123150458416,-0.6290518301697875,-0.6310294579389881,-0.6159732156623716,-0.6650260149120389,-0.6604597275813291,-0.6568716162983632,-0.6079182371595984,-0.6131693050674806,-0.6105994747918733,-0.6522681136707379,-0.6052754472219121,-0.6423635994588087
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,8.707622117066418e-64,1.5624992022980463e-63,3.968122589073973e-64,1.7913442448871944e-63,0.0,-0.5502929999999996,-0.5522229467611189,-0.5524675065506495,-0.5719420001772282,-0.5671768049872896,-0.5572790348875661,-0.5579015637713914,-0.5509675635379182,-0.5560994484137316,-0.5586176170082052,-0.5634430686669716,-0.6102685084679853,-0.6633913173951098,-0.6553507381123932,-0.6497707649618679,-0.6057687279504596,-0.6068795262732513,-0.6061127345491273,-0.644386620393105,-0.5989667101940721,-0.6375365100647944
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,4.353811058533209e-64,7.812496011490232e-64,1.9840612945369865e-64,8.956721224435972e-64,0.0,-0.5805664999999997,-0.6278518772307052,-0.6183586794644922,-0.6336329421553613,-0.6407928128214903,-0.6367125440611567,-0.6219640265674601,-0.6270226302030157,-0.6200571716361809,-0.6295424797658317,-0.6332530966821678,-0.6225642675509468,-0.6724149741952733,-0.6662254603197343,-0.6605644445455109,-0.6146248678766745,-0.6192042140481352,-0.6150860619009378,-0.6576366784720151,-0.6097143755247602,-0.6483774268081393
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,2.1769055292666044e-64,3.906248005745116e-64,9.920306472684933e-65,4.478360612217986e-64,0.0,-0.5380857999999996,-0.5548094248458164,-0.5534143049224253,-0.5728781903595198,-0.5679401848936635,-0.5602258928699569,-0.560483100043713,-0.5525706629236845,-0.5568931858763225,-0.5633970676141906,-0.5661116693750569,-0.6096277279862145,-0.6628700580374709,-0.6549842741962225,-0.6474379470492312,-0.6052810573988309,-0.6070942116815473,-0.6069541513494126,-0.6437195258343668,-0.5980658447612847,-0.6370938200461931
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,1.0884527646333022e-64,1.953124002872558e-64,4.960153236342466e-65,2.239180306108993e-64,0.0,-0.6147460999999996,-0.6170833417921209,-0.6085357952492555,-0.6257622991348383,-0.6291955231789433,-0.6302502000946598,-0.6131254913299847,-0.6157077920831167,-0.6108584689957421,-0.6181441844901208,-0.6236139023115082,-0.6096263851171875,-0.6604367044014363,-0.6532600023756825,-0.6516096422888767,-0.603005833979415,-0.6077078164703205,-0.607510355347222,-0.6473285953383348,-0.6005149857375373,-0.6365621040911255
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,5.442263823166511e-65,9.76562001436279e-65,2.480076618171233e-65,1.1195901530544963e-64,0.0,-0.5571289999999997,-0.5811581670848833,-0.5787157845556724,-0.5954494760739086,-0.5942424235460069,-0.5896684797475404,-0.584033909697524,-0.5809980181632263,-0.578969894566799,-0.5868549266484787,-0.5901094491615377,-0.6119636774306593,-0.6638262580746733,-0.6561478397616987,-0.6513276214406624,-0.6029126839812754,-0.6102364448417862,-0.6069313496377932,-0.6449875388690477,-0.6005348310987103,-0.6398278556321305
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,2.721131911583256e-65,4.882810007181395e-65,1.240038309085617e-65,5.5979507652724826e-65,0.0,-0.5214841999999996,-0.6091884162289184,-0.5995313151364082,-0.6170692703831846,-0.6188071611476932,-0.6200710119436181,-0.6056168239186507,-0.6062493919328606,-0.6002273800374085,-0.6084533577601067,-0.6115640746940106,-0.6025639267261902,-0.6502260460713252,-0.643623603505291,-0.6255965564345651,-0.6232252852545265,-0.6365208225861854,-0.6311166428702669,-0.6328937942715571,-0.6222745723600785,-0.6172988880493554
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,1.360565955791628e-65,2.4414050035906974e-65,6.200191545428085e-66,2.7989753826362413e-65,0.0,-0.5854491999999996,-0.589770189269593,-0.5923821692955654,-0.6073505378134301,-0.6026424003102261,-0.6008071326538731,-0.5909728086055309,-0.589472003118687,-0.591676004280754,-0.5978038569382444,-0.6063399240263688,-0.7533745765057657,-0.7594533786442832,-0.7684524602762292,-0.7570480864033563,-0.7542488988131408,-0.7523529647336934,-0.7526666970415841,-0.7586143663516863,-0.7563182574798489,-0.7606192762741818
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.7094725999999997,-0.6194202101244207,-0.6093528533835907,-0.6255239110315395,-0.6291382158823164,-0.6316227259941778,-0.6148012393945311,-0.6189650552718869,-0.6127996261238214,-0.617606150841291,-0.622710843622582,-0.8085724125428856,-0.808044059371383,-0.811357068886512,-0.8094810670954247,-0.8081662643352137,-0.810950509833313,-0.8102550520197703,-0.8142729879652362,-0.812701159586743,-0.8173437023033442
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.7426756999999997,-0.5826002805254832,-0.581579197526661,-0.5977411756109452,-0.5918422237664311,-0.5919165237222015,-0.5849091153596232,-0.5776895020070124,-0.5777651418089654,-0.5864155525731644,-0.592885964248033,-0.8206773234404571,-0.8199028545814734,-0.8198040299394435,-0.8224721685522082,-0.817234869301291,-0.8177272603827714,-0.8168868415486618,-0.8190167261473836,-0.8224126863786568,-0.8192042168181621
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.7426757999999997,-0.6190109346850193,-0.6096933511346722,-0.6239504668210567,-0.6228768402948289,-0.6306577480153003,-0.6130950706163194,-0.6115420534588912,-0.6064022867129624,-0.6188551844267732,-0.6218563372415468,-0.8375995299852034,-0.8397659027566307,-0.8366791212737114,-0.8446792910455935,-0.8418222802624845,-0.8408413046426508,-0.8423891327140173,-0.8409358134938186,-0.8400617775310013,-0.8392926374994839
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,-0.6224597052377849,-0.6125992298856023,-0.6275468817054194,-0.6289742224206348,-0.6359608796838835,-0.616139592705233,-0.6190707489347714,-0.6132004766865075,-0.6217383042581223,-0.6218576083077428,-0.8871185005741284,-0.8857928770466471,-0.8878230251302085,-0.8865987550139501,-0.8840279188571253,-0.8841165548961428,-0.8873285904551093,-0.8876354521638635,-0.8873653345132692,-0.889140763176773
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,-0.5927933559567211,-0.5908431786328466,-0.6050014771059646,-0.6077559916014588,-0.6103833357987146,-0.5919457849162947,-0.5952822724549344,-0.5889105381921703,-0.5940440570149225,-0.6006705943306669,-0.8733578575957965,-0.8785019936046004,-0.8731027163733875,-0.8711589408796304,-0.8757188104906569,-0.8721813895929437,-0.8750528112219943,-0.872313865518664,-0.8745726225565077,-0.8746248208200118
