Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,-0.1845297164754877,-0.1892084367244337,-0.18714114012893077,-0.1746286821500267,-0.16712543983630937,-0.16524172531441814,-0.1895606012019466,-0.17462666259841772,-0.18081676357876572,-0.17306000224676532,-0.31383482774858995,-0.31507989598244307,-0.30774269502722246,-0.3099077133526947,-0.30807705641245026,-0.2971575632978914,-0.30937415528638273,-0.3090667883371869,-0.3188177737615159,-0.307139085242455
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.47979548245417e-70,2.036985822085033e-70,5.990047469454486e-71,2.5177612169031283e-70,0.0,0.3027345000000002,-0.10819029051737368,-0.11939448942532804,-0.11571143817064024,-0.1018991408089141,-0.12674648769548527,-0.11036531822437047,-0.12784205102351742,-0.11818913197766061,-0.12102550919394844,-0.11867061755515863,-0.3180211598021016,-0.3145245714600478,-0.31041317023803566,-0.30956615335927157,-0.30845686849996884,-0.2944997930756457,-0.3067192898170125,-0.3021562350127925,-0.3213287851713826,-0.30293440496312696
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-7.39897741227085e-71,1.0184929110425166e-70,2.995023734727243e-71,1.258880608451564e-70,0.0,0.3046877000000002,0.013241589384028182,0.018937185396825425,-0.0023399508580315477,-0.009100880023974817,0.010420098632184025,0.012700248401021005,-0.012506261693018309,0.02988902938254992,0.012146305122608182,0.004425238179563546,-0.2994136936194557,-0.2993629698925374,-0.29733479037660887,-0.2972757752415359,-0.2987260520927888,-0.2812877847435527,-0.29888218241435904,-0.28687631416806725,-0.3123552828993314,-0.29424635908473756
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.699488706135425e-71,5.092464555212583e-71,1.4975118673636217e-71,6.294403042257821e-71,0.0,0.3041993000000002,-0.17825071547449248,-0.17794108246227328,-0.18955052512829074,-0.16830173129918427,-0.1624682559837399,-0.16973472786318874,-0.1870834668901631,-0.1784901387154346,-0.1816106607340706,-0.18153128394102772,-0.305990112624602,-0.2978968657394789,-0.30338337303895596,-0.3004146943490921,-0.29669641839890254,-0.28548926964120724,-0.3009858024484611,-0.2851908438866723,-0.31870588285468815,-0.29425571129590233
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.8497443530677124e-71,2.5462322776062915e-71,7.48755933681811e-72,3.1472015211289107e-71,0.0,0.3041992000000001,-0.1650742889100735,-0.1758569611154512,-0.17490629246693104,-0.15733596757688464,-0.1673327474902858,-0.1649198446587713,-0.18686764928647526,-0.1698451498499597,-0.1729584810367064,-0.1729880320438573,-0.3050068618820564,-0.3126448028924426,-0.30405167781802095,-0.30514520040994964,-0.3013282008035713,-0.28922192723204326,-0.30432321765741427,-0.30152639368347905,-0.3143310859297946,-0.3003895479072822
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-9.248721765338562e-72,1.2731161388031458e-71,3.743779668409055e-72,1.5736007605644554e-71,0.0,0.3027343000000002,-0.26731592877821203,-0.26997273829830093,-0.24463226379732958,-0.2736560651969659,-0.2858523637519632,-0.2566724742269137,-0.26703828772414423,-0.26198362599961666,-0.24927827366102398,-0.2779208634483506,-0.3156779708684771,-0.3056416439846427,-0.30616669085230125,-0.30816292983850974,-0.3055899600412325,-0.2912141528390619,-0.3025432069607998,-0.29963896392499245,-0.31946690831251845,-0.2950329728911611
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.624360882669281e-72,6.365580694015729e-72,1.8718898342045274e-72,7.868003802822277e-72,0.0,0.3051757000000001,-0.16045529204199732,-0.1484204226490162,-0.15559174980851104,-0.16524899323423017,-0.17581037180369552,-0.14957094669890875,-0.17010082101335156,-0.16821132614087295,-0.16186625877788308,-0.16140841984747029,-0.29980948481731606,-0.3011383884490524,-0.2969307089833797,-0.29976051925443287,-0.3004053704978918,-0.2828379081925236,-0.2984098178390862,-0.28959280827505524,-0.31267652647985383,-0.29472168111164726
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.3121804413346405e-72,3.1827903470078644e-72,9.359449171022634e-73,3.934001901411138e-72,0.0,0.3007813000000002,-0.2868956601044766,-0.2645956592498176,-0.2854881666076596,-0.2903159018270502,-0.2901684012974329,-0.26974318219566357,-0.2900475388437291,-0.27198792483429873,-0.27829969187717013,-0.27692545402509067,-0.3290571384700063,-0.3255493069613705,-0.31747521295833786,-0.3215202335281289,-0.3202723190605366,-0.3108849077897687,-0.32163237270453743,-0.3212369022500182,-0.33468181534030933,-0.3201042532839562
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.1560902206673205e-72,1.5913951735039322e-72,4.679724585511317e-73,1.967000950705569e-72,0.0,0.3041993000000002,-0.16520394080274473,-0.16887893513361849,-0.17892814570494528,-0.16478395983279584,-0.1762333023644178,-0.16527222376591424,-0.1819785153703046,-0.17440834266194308,-0.1592230746506076,-0.17424181923425083,-0.3104157709968617,-0.30995476756692175,-0.3024265000247421,-0.3043781368693164,-0.3035561305344741,-0.29127759998315933,-0.298965629323151,-0.3049020124595208,-0.3128421244844823,-0.29981218567513934
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.780451103336601e-73,7.956975867519661e-73,2.3398622927556583e-73,9.835004753527845e-73,0.0,0.3022463000000002,-0.2214161532302472,-0.22382498896639377,-0.20483587221953536,-0.24768865012225105,-0.228415814029121,-0.23926167793371766,-0.22890866297794712,-0.224614427951492,-0.21508277642485088,-0.21091657194661448,-0.3134888363483878,-0.3073739014263089,-0.30703882289305856,-0.310577274074931,-0.31342816590680794,-0.2935279891014629,-0.31142403290977066,-0.30468837365369267,-0.3227942243569412,-0.30447443815777814
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.8902255516683007e-73,3.978487933759831e-73,1.1699311463778292e-73,4.9175023767639224e-73,0.0,0.3056641000000001,-0.24537707541573642,-0.21877401674944205,-0.24346614973358957,-0.23695375832775303,-0.22595312434058779,-0.2262979457330936,-0.24531779659494887,-0.25106925698454013,-0.24812854335224424,-0.23601115016162358,-0.30475667861598904,-0.3050885103637348,-0.3013481810711564,-0.3081111844485051,-0.30661537371558767,-0.2869717763671264,-0.3008882852091877,-0.2961135465746996,-0.3186078749684035,-0.30196421305650495
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.4451127758341503e-73,1.9892439668799152e-73,5.8496557318891465e-74,2.4587511883819612e-73,0.0,0.3017580000000001,-0.27147965196924595,-0.26500775212001876,-0.27378228603360605,-0.2835687048503637,-0.27804861814701115,-0.26688455253637544,-0.2782169081733626,-0.2581419752071493,-0.25772843388268835,-0.26490626337859585,-0.3135095180936421,-0.31405030197616013,-0.3074060409680292,-0.30904380340291787,-0.3124645880706431,-0.2949197349044142,-0.30934908335867944,-0.30780723975211755,-0.3214990527987184,-0.30387031792443675
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-7.225563879170752e-74,9.946219834399576e-74,2.9248278659445733e-74,1.2293755941909806e-73,0.0,0.3051758000000002,-0.17350232099433702,-0.19162820699053404,-0.1679981005171767,-0.1611512840199239,-0.17560755297340033,-0.17315147545169882,-0.188140028262583,-0.16797301690341845,-0.1735991440993736,-0.1688069457211062,-0.3193570694523428,-0.3144108664910496,-0.3081800008115723,-0.3106571983471808,-0.306722139972408,-0.2965958518070057,-0.3019324878052937,-0.30734107587759285,-0.3181937715918936,-0.3018086545508006
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.612781939585376e-74,4.973109917199788e-74,1.4624139329722866e-74,6.146877970954903e-74,0.0,0.3032226000000002,-0.1914668213167575,-0.1984265917206102,-0.18047243534649884,-0.20898001168320113,-0.2030047864413855,-0.21476324992652526,-0.20473629810577854,-0.2227474194494046,-0.1840830490796073,-0.18140862140252964,-0.3067706356053865,-0.3022226866929259,-0.3029680611296659,-0.30473407706104216,-0.3052759563901289,-0.28965909723204314,-0.3071560284802071,-0.29882025034443743,-0.3181956141291801,-0.29972692540924556
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.806390969792688e-74,2.486554958599894e-74,7.312069664861433e-75,3.073438985477452e-74,0.0,0.3027345000000002,-0.17701106421921023,-0.197023114446887,-0.18034402125702695,-0.19231201598431305,-0.17305595436724944,-0.1687568379243138,-0.18789303591197493,-0.16271908602658844,-0.1885452199483301,-0.18904284832299934,-0.3063956973297167,-0.29984270157777254,-0.30348460187576143,-0.3037096965548833,-0.30133660939329104,-0.2888569254671,-0.3002671261646689,-0.2898390155066812,-0.31903548049791725,-0.2945891540352376
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-9.03195484896344e-75,1.243277479299947e-74,3.6560348324307166e-75,1.5367194927387257e-74,0.0,0.3027345000000002,-0.18777696011160708,-0.19182986215153752,-0.18665199148230827,-0.17504662094597379,-0.17125308146849963,-0.16365625146226,-0.1981617870758927,-0.1755783718676627,-0.17643608047856732,-0.17033319028408134,-0.3149947495476352,-0.31495210323918094,-0.30900693390309036,-0.31092672774811897,-0.3092543781119791,-0.29778284136460764,-0.31044907623752366,-0.3089590488087271,-0.31926115335973015,-0.3074018794438439
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.51597742448172e-75,6.216387396499735e-75,1.8280174162153583e-75,7.68359746369363e-75,0.0,0.3032228000000002,-0.0025128530503885182,-0.01790896293340769,-0.004199762073980786,-0.026865762732948866,-0.019333481461226803,-0.0025948304112929457,-0.04355781671234288,-0.0003877994230987343,-0.00793188493820267,-0.011881242467757893,-0.318869483495678,-0.3151665055895121,-0.31026158648617547,-0.30778649724960716,-0.3081748094263082,-0.2950996028239096,-0.3073460370782973,-0.30187097938593244,-0.32209023583255153,-0.30307518092294844
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.25798871224086e-75,3.1081936982498676e-75,9.140087081076791e-76,3.8417987318468144e-75,0.0,0.3051759000000001,-0.014487602661933663,-0.0036857678053695045,-0.028374609944093052,-0.02329738017588454,-0.010674325278501115,-0.0035289002169105097,-0.030836016047143658,-0.013573566496052396,-0.010444152639358571,-0.028791376553819404,-0.29860773255174733,-0.2993629698925374,-0.29733479037660887,-0.29837811714691787,-0.29829329575598323,-0.28133546794667774,-0.29888218241435904,-0.28687631416806725,-0.3123552828993314,-0.29418935062119583
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.12899435612043e-75,1.5540968491249338e-75,4.570043540538396e-76,1.9208993659234072e-75,0.075,0.3056642000000001,-0.20319012895593044,-0.19542686060721862,-0.2112495693311839,-0.18345090399649047,-0.18541538771654412,-0.196941782024585,-0.2046997446190704,-0.20619167230100544,-0.20227675829979488,-0.2036718173847281,-0.3069604221840639,-0.2990519764512844,-0.3033972748792337,-0.301417407384393,-0.29761601435918905,-0.28649624300492244,-0.302039844666343,-0.2896184132790334,-0.31975174591892425,-0.29530888501986063
7220.0,144.399,-1.1480049,167.8876555,386.9400536,18154.644751000003,-1.148016,167.963636,386.940019,18269.568,-0.0003581000000002,5.838248200000001,-0.0011175,22800.0,-1.0900000000000024e-05,0.0001474,-3.430000000000001e-05,0.0,-0.0070750000000008,-5.674999999999391,5.798850000000044,-4.76875000003929,0.0090249999999514,-1.768749999797592,22800.149924999914,-103.00000001320004,0.002,-0.0162338256835937,0.0019058227539062,-0.2467086791992187,6.0,10.0,180.0,0.3051758000000001,-5.8085937,-0.5146483,-0.5762696,-5.64497178060215e-76,7.770484245624669e-76,2.285021770269198e-76,9.604496829617035e-76,1.5000000000000002,0.3051758000000001,-0.16281386832413602,-0.17742855069320415,-0.1709942133139052,-0.15557559411334296,-0.1662451585071508,-0.1661096070068616,-0.18190467620921844,-0.16902467555680498,-0.1703319243111359,-0.17206423272094062,-0.3050068618820564,-0.3126448028924426,-0.3031965502138543,-0.30514520040994964,-0.3013282008035713,-0.28922192723204326,-0.30432321765741427,-0.30152639368347905,-0.3143310859297946,-0.3003895479072822
