Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.3239580869844367,0.32318225509310905,0.322777310659722,0.3228147904228668,0.3234453076178076,0.3230588164191672,0.3231409256951676,0.3233825908030357,0.3245841183316795,0.32404626545562554,0.32858918596808045,0.3284938553387479,0.3277718605802535,0.3291490405936879,0.3291635989111071,0.32842820843336623,0.3291794172065801,0.3269523923037571,0.3279440230271368,0.3279097607339205
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.31966460179790823,0.3191934438365986,0.3198419387683942,0.320664576854332,0.3207461441821674,0.32048912191695567,0.3172082728205605,0.3210926612042105,0.3201726868063444,0.3196178810410463,0.32851015965308783,0.32861962638144826,0.3279870209214822,0.32913333025907326,0.3280637097471272,0.328291564025091,0.3280792079419756,0.32691565499937975,0.32629435901351667,0.3271196802306549
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.2906047499795387,0.28700630338975663,0.28061092026020973,0.2908587165498923,0.294292129371073,0.2808808744233628,0.2814039384114583,0.28508538012101087,0.2852997026387855,0.29667158138475547,0.32779771572378474,0.32830760986917135,0.3273927503346144,0.3258135475161207,0.3290997438240948,0.3282359681148726,0.32815085061631927,0.32596312430483204,0.3255051057515911,0.32505287416914674
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.32190076869047596,0.3209331762807948,0.3197638276047862,0.31948615287925736,0.32188568343460616,0.32282218084532016,0.31969411996403735,0.32127535528551837,0.3208894662192701,0.3191006658862431,0.326522656898657,0.3286804674001172,0.3270473104630098,0.32876371676669963,0.32697005127769485,0.32751650749509603,0.32817249331025083,0.3268773674057535,0.3234175260537572,0.326976589202112
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.2995390679128428,0.2968666561047036,0.29682360044818507,0.30090427011884074,0.30373786912274714,0.2904343724755078,0.291806217474268,0.29477310219742026,0.2988408977019917,0.3045156013070435,0.3252375285412451,0.32568918164186517,0.3223282162161043,0.32136808045128545,0.3225402223150215,0.3254077630011518,0.3221711240819184,0.31895157845114047,0.32302187963830997,0.32141931342458246
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.3138337897770954,0.3190934095674843,0.3144243993083449,0.31822361969483676,0.31713099864572963,0.31776146657872373,0.31263338698505677,0.31819351050893924,0.3128374929212791,0.31528869748534427,0.3279111007659477,0.32729881435820257,0.3274186844327668,0.32872401806330614,0.32743210911582366,0.32804371729394016,0.3285937373851518,0.32646541974051324,0.32668040170366225,0.327614288255415
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.2818726576711312,0.28305059254760195,0.2681114437373921,0.28727854600436054,0.28217015100115733,0.2786951004713331,0.26563039040302555,0.2833536449653809,0.2826169426596599,0.29017305170076874,0.3266442848581141,0.3253466401993425,0.3221088217077958,0.3263163891334945,0.3275926094896042,0.3283893525979663,0.3267052158495576,0.31929033118375894,0.3243864774604206,0.32234975220878787
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,0.1698536412549602,0.18821276270038975,0.16025614149873926,0.1666251543330439,0.17361121236894614,0.15221309497747185,0.15040446747178823,0.16847613933573066,0.15292443248510018,0.16704496994893123,0.32832067741918797,0.3287151660471906,0.3278177766218639,0.3287332285331927,0.32947061366918823,0.3284271404169768,0.32820744082203157,0.32688568172215976,0.32629922032355724,0.3269912969807168
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,0.1121996275604538,0.07868745437793111,0.10534902027064734,0.11538728099909056,0.09528666322358627,0.1013120419182994,0.12767684959501058,0.08729369501415762,0.08065640091869208,0.08731182271064436,0.32853194519768114,0.32863081825985835,0.32774798869429933,0.3292805021630083,0.32931593556506306,0.32844543626777434,0.3292130540482389,0.32697601962177547,0.3278902187864789,0.3280886621980408
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,0.18842520509486615,0.1784651618011118,0.1824181967615328,0.18046586005384016,0.16895501168741908,0.16475777061631935,0.1837286966061632,0.1690437382310267,0.19527987332266095,0.15049209637441194,0.3263192111746651,0.324264971144593,0.3227875081567251,0.3289927211042906,0.329203065081432,0.32811299961795226,0.3261914325280711,0.3250416581839035,0.32328266015563,0.32569710850890793
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,0.2284356055790889,0.23025662629829716,0.2369161815577462,0.2315186818786169,0.21607826162698407,0.212801224149099,0.23269758515924668,0.20864833378503225,0.21243623977530132,0.20776989526000325,0.32837782721094994,0.32879106235325706,0.3275942590474121,0.3292887299605241,0.32786297990420404,0.32842275144748273,0.32916684545975927,0.3269098264791042,0.327947261372251,0.3255847165687004
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,0.1490922505805637,0.1622778210542741,0.15928339710069442,0.16052503383318867,0.1599765655051256,0.12529572008556542,0.13237750123625572,0.14561148901455018,0.15728373729425008,0.1381767382493179,0.28664851664207136,0.29311809409722245,0.2802390918796502,0.2886669278726441,0.2971868559956899,0.2801389718585691,0.28421704149539484,0.28033486533637175,0.29306403382388807,0.2855411309770794
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.015180788278459879,-0.011665124232700932,-0.019058652361731238,-0.03653522172071354,0.010609587120949003,-0.03665592646174358,-0.02138203751777454,0.006999777401206968,0.0017668252720940225,-0.02856950641741078,-0.08111052915788293,-0.07559471743210579,-0.10647122906704704,-0.0901893788021868,-0.06744669771722073,-0.09512111708488354,-0.07379762678543265,-0.10540058486617489,-0.06049720145223644,-0.08930751516038372
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,0.1049802999999996,-0.15308925394903286,-0.1446627077467759,-0.1596275222836061,-0.16781400350952805,-0.14811090982793898,-0.13194033076988262,-0.13412565966063159,-0.1593464356598256,-0.1356353169724496,-0.15408802010654346,-0.1783786532374995,-0.14862044740854413,-0.19147511997416508,-0.16150627562189984,-0.18191598992301183,-0.19997523418702476,-0.17179944912657094,-0.16110507116815487,-0.16978574628647905,-0.1718838622743056
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-0.0341796000000004,-0.22703402472077538,-0.23640971361740548,-0.2527200045911873,-0.21844045477264296,-0.23983462826657564,-0.21162991690095712,-0.20557022898127464,-0.24403918765821345,-0.20394881312417354,-0.2011357178803943,-0.2878299789588498,-0.29448750471798546,-0.33683176619417754,-0.28252844965050444,-0.2889277963019799,-0.3031549089988427,-0.31520555245468934,-0.30242775167534713,-0.3002288141148934,-0.29246011120349713
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,-0.1523436000000004,-0.43423444134631284,-0.42661207771246706,-0.48144395872887213,-0.4546537967730033,-0.45818520560381554,-0.44486469393229156,-0.4297328846868802,-0.44951489278583834,-0.43612477448629744,-0.44327806963665695,-0.5205438417856109,-0.49156833932074595,-0.5178378156635451,-0.5009627494173693,-0.48923732398406544,-0.5066830843396573,-0.4974134953844249,-0.5059937708053186,-0.502812694151269,-0.4895030071314899
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,-0.2387697000000003,-0.37015617042663435,-0.3256573499400723,-0.37387996722325606,-0.3560989948897362,-0.36167278238115924,-0.36594167245008696,-0.3446756755791171,-0.34174233003007193,-0.3727710268264112,-0.31438521841734884,-0.4704915892041794,-0.4778904043004919,-0.5011052430134212,-0.4966591093353175,-0.5014137033550347,-0.4554332869760666,-0.47492336546461633,-0.49993903888010527,-0.5008819018851275,-0.47339414219235715
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,-0.2963868000000004,-0.4945547068538152,-0.4894770281303735,-0.5258044077525442,-0.4971283400576642,-0.5011908679928287,-0.5154198015891617,-0.5186072600161216,-0.5018644070532615,-0.5139506432790802,-0.5009702179719536,-0.7219344232150465,-0.7284593583981279,-0.7470713039041454,-0.7257906561629879,-0.7202718868914305,-0.729901269669312,-0.7165051121562915,-0.7436555137103174,-0.7040382170690723,-0.7361181413008427
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-0.3466797000000004,-0.5185160462599675,-0.5428566674188778,-0.5220968345938738,-0.5363015923800317,-0.5237853766697674,-0.5384434997346227,-0.546086287553465,-0.5303861925238714,-0.5240690098818638,-0.517093552590526,-0.6851161458093585,-0.6882241765473092,-0.6919267661423198,-0.6972080921234295,-0.6595904905031621,-0.6491961464168379,-0.6763543246521572,-0.6832319200842223,-0.6490826719177828,-0.6781142009782157
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,654.8708073730468,372.8995888671875,167.23696008300783,753.5987965087891,209.0250000000001,-0.3823242000000004,-0.6186643570906707,-0.6086093301254548,-0.6207295374714594,-0.5819989045519551,-0.6070140215069031,-0.6346761329898317,-0.6055310647478414,-0.6174136874936964,-0.5824957642454122,-0.6093391086005705,-0.5583800512573375,-0.5773685460786719,-0.5671671357380542,-0.5119046336303322,-0.5449063449232937,-0.564344909295945,-0.549552894364873,-0.5500949082330938,-0.5559851873235986,-0.5496436645225693
