Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net,ohne z_Random_Forest,mit z_Recurrent_Neural_Net,mit z_Random_Forest
4455.0,89.1,-1.1480057452596018,168.38572424322763,386.54596769721365,11734.342963813318,-1.1480250000000003,168.51090100000005,386.5459900000001,11829.979484,-0.0005238325959411,9.612566531211211,0.0006757068577671,19200.000000000007,-1.925484256837617e-05,0.0003771528045688,2.230278021137604e-05,0.0,0.0029353092333047,-0.3499847466818891,9.60740538108007,-4.383726127795508,0.0019665173333319,-0.1265471870955097,19200.633820892624,51.41060948652548,0.002,-0.2565184743813675,0.3137178181520866,-0.1542165027270411,6.0,0.3232108881520164,-5.8987137268649805,-0.4590327712037661,-0.6510021150948171,637.4046874999999,361.69893750000006,161.47587499999997,732.8781875,90.30000000000004,0.3232108881520164,-0.19462580382823944,0.05466338923038673,-0.04653528667986393,0.19289715308829056
4456.0,89.12000000000003,-1.1481112231180306,168.57798600608467,386.54595508929935,12118.342310012074,-1.1480250000000003,168.70290100000005,386.5459900000001,12213.979484000003,0.0029351302815273,9.603835835578517,0.0010216132367801,19200.000000000007,8.622312041170932e-05,0.0001150040170812,3.491069309475752e-05,0.0,-0.010175109951457,-0.1139850446774853,9.53796203404242,-1.0925011548068042,-0.0029202802140215,-0.4736060415586977,19200.39526871916,137.24509499592926,0.002,-0.9164945807449524,0.5495318585999198,-0.3126713270658465,6.0,0.3243092790012788,-5.839821429092264,-0.4590089138775896,-0.6633969068577381,657.4353437499999,373.42796875,166.4729375,756.08859375,102.60000000000002,0.3243092790012788,-0.20462836623191832,0.03150118202901961,-0.0666585810482502,0.19901472010187699
4457.0,89.14000000000003,-1.1487547552112485,168.76929311289288,386.5458127182986,12502.333937239157,-1.1480250000000003,168.89490100000003,386.5459900000001,12597.979484,0.0243243744286433,9.6269374057219,0.0059109154017776,19200.000000000007,0.0007297552192329,0.0008080958765179,0.000177281769994,0.0,-0.0458517820463725,4.639254299567957,9.529409454538506,3.779139118253817,-0.0112675429997707,-1.8357667954168189,19200.189727188703,-128.68213905540816,0.002,-1.3317817335494713,0.722691839047116,-0.3879832012841827,6.0,0.2549667502420251,-5.976625772670127,-0.4365120305490923,-0.7381899450054986,666.572671875,380.437484375,168.91596875,767.4987968749999,115.50000000000004,0.2549667502420251,-0.21257935464382172,-0.04284967107218963,-0.09417644441127777,0.1988779613380575
4458.0,89.16000000000004,-1.1495189379609776,168.96111268039394,386.54548083479415,12886.304995032691,-1.1480250000000003,169.08690100000004,386.5459900000001,12981.979484000003,0.0497978304864581,9.6329558758731,0.0169639435369634,19200.000000000007,0.0014939379623714,0.0009887137749061,0.0005091653922762,0.0,0.0136936759387073,4.404302225932606,9.527030341683693,-1.5995216843756197,0.0180705310380985,1.1119764914350585,19199.4651026633,-42.6564176495132,0.002,-1.683105123178791,0.897052688880098,-0.4588299575173537,6.0,0.0877088770431771,-5.9848992013851285,-0.3837716115628374,-1.0181745947257874,672.3288359375,381.8357421875,170.12348437499998,773.1938984374999,128.40000000000003,0.0877088770431771,-0.24782839864492417,-0.09628298828645476,-0.12359547838568688,0.15779811675037994
4459.0,89.18000000000004,-1.149672648431488,169.15272857092975,386.545440159265,13270.276274667109,-1.1480250000000003,169.27890100000008,386.5459900000001,13365.979484000003,0.0549167904477416,9.645754853446237,0.0183270484505958,19200.000000000007,0.0016476484315293,0.0013726135926455,0.00054984031101,0.0,0.0595058452516387,-0.9623097884618664,9.630950731546582,7.335262116345296,0.0376243482488497,3.0482934038426337,19199.87372074236,-120.15247372150884,0.002,-1.944011042652948,1.01449655407031,-0.5139289722498847,6.0,-0.0559719082682233,-6.074057053387315,-0.3320420781642166,-1.2788006414578172,677.91691796875,382.19537109375,171.4167421875,778.2369492187499,141.90000000000003,-0.0559719082682233,-0.2684626683592796,-0.12988017670300736,-0.14321373775601387,0.15779811675037994
4460.0,89.20000000000003,-1.1494921941553329,169.34544708261947,386.5455956698793,13654.253741003078,-1.1480250000000003,169.47090100000003,386.5459900000001,13749.979484000003,0.0489055501243815,9.621799607561446,0.0131408729736606,19200.000000000007,0.0014671941553326,0.0006541105370843,0.0003943290387067,0.0,0.0629444562207173,-10.727103243811118,9.574139080954746,-4.747790694686713,0.0469452923279439,-6.836977865012566,19199.739551320912,-223.4911508744792,0.002,-2.1202256107283506,1.0764731466389028,-0.5453227594450627,6.0,-0.1679913052002593,-6.021950957572101,-0.292962890801882,-1.5127259090701275,679.812458984375,381.564685546875,171.68787109375,779.578974609375,155.40000000000003,-0.1679913052002593,-0.29721017777919767,-0.13611156168458513,-0.15845868065953256,0.15779811675037994
4461.0,89.22000000000003,-1.1491172834903014,169.53759328351504,386.5456482413918,14038.234529796957,-1.1480250000000003,169.66290100000006,386.5459900000001,14133.979484000003,0.0364089795245442,9.616935801625315,0.011396702253245,19200.000000000007,0.0010922834903012,0.0005081322494296,0.0003417602667118,0.0,0.0352226694834503,-21.01405263861376,9.584899503008623,-9.04338671003636,0.0277984120291327,-5.260479368572384,19200.36391497548,-249.1604182651144,0.002,-2.2434543914543825,1.1417261612644494,-0.5808570004594505,6.0,-0.2361390544628589,-6.029999621645597,-0.2684833180692604,-1.668575822952795,680.3732294921874,382.3438427734375,171.890935546875,780.4474873046875,169.50000000000006,-0.2361390544628589,-0.31537283062934873,-0.1869929239927695,-0.16969374790787697,0.14791434877798088
4462.0,89.24000000000002,-1.1488267752931425,169.72922171282954,386.5457150612709,14422.220044827036,-1.1480250000000003,169.8549010000001,386.5459900000001,14517.979484000003,0.0267247130992432,9.629318534285584,0.0091695917508356,19200.000000000007,0.0008017752930736,0.0008797195948723,0.0002749462466584,0.0,0.0278408291527407,-20.627352071296546,9.561635493182452,2.307623250256394,0.0136714016839524,-6.112231518244139,19199.231531282443,-446.17979128886407,0.002,-2.349908637687511,1.195348349985863,-0.6185908853951646,6.0,-0.2802636903797938,-6.164102111721647,-0.2508872395083059,-1.8099482285029544,680.1141147460937,382.71542138671873,171.8414677734375,780.4027436523437,183.60000000000005,-0.2802636903797938,-0.33134532868862154,-0.2692285256232784,-0.19685066491365433,0.10088641339712237
4463.0,89.26000000000002,-1.1487298351324662,169.92190504199831,386.5458068849664,14806.207676901951,-1.1480250000000003,170.04690100000002,386.5459900000001,14901.979484000003,0.023491553946847,9.606535850775122,0.0060965462423662,19200.000000000007,0.0007048351306294,0.0001959857580553,0.0001831250882956,0.0,-0.0219756733120715,-17.21203060433373,9.576755162491152,-13.923154876620066,0.005855610735681,-11.591270566415393,19198.91715397893,-351.63753475414296,0.002,-2.421676462394021,1.2063818378307558,-0.639636000348651,6.0,-0.3282027250530163,-6.115231728491841,-0.2343498284115615,-1.927758518138215,679.2275573730469,384.8247106933594,171.91823388671875,780.6703718261718,198.30000000000004,-0.3282027250530163,-0.346619638800621,-0.44446603447902,-0.22574284821748733,-0.0066392647888709674
4464.0,89.28000000000003,-1.1484602227911895,170.11398071630873,386.5458379594371,15190.1944500321,-1.1480250000000003,170.23890100000003,386.5459900000001,15285.979484,0.0145006034504794,9.604013901638169,0.0050655930967942,19200.000000000007,0.0004352227806467,0.0001204943019516,0.0001520449509018,0.0,-0.0323025328080309,-19.77329003903739,9.526725550618648,-9.141908158652548,-0.0283313768756484,-10.614161432689269,19198.19272640852,-274.6772508641141,0.002,-2.488455489230656,1.2326825215185164,-0.659056789444411,6.0,-0.3582590435795059,-6.038947800787928,-0.2178249349564645,-2.0425191345501865,677.7187786865235,385.64235534667966,171.6271169433594,779.7616859130859,213.00000000000003,-0.3582590435795059,-0.3640371263027191,-0.5502219426719509,-0.24825782626867293,-0.24753651028846405
4465.0,89.30000000000004,-1.1483882009311792,170.30511836128727,386.54583602571057,15574.182462547597,-1.1480250000000003,170.43090100000006,386.5459900000001,15669.979484000003,0.012109412745838,9.6327667783576,0.0051326907104584,19200.000000000007,0.0003632009240665,0.0009830376995273,0.0001539682270875,0.0,-0.0410802646994793,-15.389901039908787,9.551073003189137,25.98947943044796,-0.036178137438125,-12.323051701801692,19198.195631023205,59.83537323888868,0.002,-2.5259462310476186,1.3003390482979935,-0.6849923316543913,6.0,-0.3904174618503629,-6.1561780055979565,-0.2080300042667356,-2.153128820486519,677.2033893432617,386.6511776733398,171.64355847167968,779.812342956543,227.70000000000005,-0.3904174618503629,-0.36796737313270567,-0.5846241936528616,-0.27697118669748305,-0.24753651028846405
4466.0,89.32000000000004,-1.14839511935807,170.49715606837827,386.545811499198,15958.17368990098,-1.1480250000000003,170.62290100000004,386.5459900000001,16053.979484000003,0.0123403783539447,9.631510999544258,0.0058910921441804,19200.000000000007,0.0003701194814261,0.0009453274178959,0.0001786903169822,0.0,-0.0537087367463168,-10.628931470366124,9.580515238055488,16.22799906315341,-0.0512837123011817,-2.589481785175367,19198.13058680154,-17.241522685055905,0.002,-2.580601580859689,1.3641517328932204,-0.6956092421964017,6.0,-0.416965951297856,-6.245096086422768,-0.1932409704350632,-2.2546065089299687,677.1946946716309,387.9500888366699,171.84827923583984,780.4491714782715,242.40000000000003,-0.416965951297856,-0.39020823538303373,-0.7119878749264835,-0.3108159050345421,-0.27587546935915336
4467.0,89.34000000000003,-1.148454089994326,170.68976819756242,386.5457917774335,16342.16324594054,-1.1480250000000003,170.81490100000002,386.5459900000001,16437.979484000007,0.0143054064534727,9.611103981008643,0.0066037183876111,19200.000000000007,0.0004290902199291,0.0003331964039316,0.0001982197227183,0.0,-0.0531818875283465,2.8016476062308726,9.606068474947351,6.459184387583568,-0.0424795622912785,3.535117244307388,19198.40363836392,189.0707011477876,0.002,-2.642316707993906,1.3990016017638711,-0.7004018890256571,6.0,-0.4434199534943636,-6.156120942901556,-0.1785231441613866,-2.347990319526033,677.6368473358154,388.8845444183349,172.11913961791993,781.2970857391358,257.1000000000001,-0.4434199534943636,-0.4176053613424301,-0.7061558978786744,-0.3579800367355347,-0.3040002899820134
4468.0,89.36000000000001,-1.1484286541144904,170.88162312668987,386.54570157476553,16726.152457404845,-1.1480250000000003,171.00690100000003,386.5459900000001,16821.979484000007,0.0134579110429977,9.6159320010119,0.009621015711084,19200.000000000007,0.0004036534572598,0.000477864336071,0.0002884330012682,0.0,-0.0571808626375126,7.702053143624073,9.57670411498755,21.010332644614927,-0.0424424608897645,16.716974504493646,19198.6057266862,257.6617000134368,0.002,-2.678275047056334,1.4485210715549588,-0.7210453775202303,6.0,-0.4658759847045671,-6.229167400807654,-0.1620003095210863,-2.446400936939777,677.2694236679077,389.1387722091674,172.05906980895998,781.1045428695679,271.80000000000007,-0.4658759847045671,-0.439977690577507,-0.734925149058619,-0.39310460090637206,-0.3144176534029531
4469.0,89.38000000000002,-1.1484127070418275,171.07379340718248,386.5456879788324,17110.145018374023,-1.1480250000000003,171.19890100000006,386.5459900000001,17205.97948400001,0.012918854400482,9.610258692810351,0.0100711385298989,19200.000000000007,0.0003877055812551,0.0003075823806474,0.000302029792973,0.0,-0.0371166745502788,13.185757908794866,9.579531841044346,7.442316392129987,-0.0009764032042054,19.03984507692409,19198.94803769836,463.50355582353575,0.002,-2.7392906859211394,1.5189547220953477,-0.7476737157369107,6.0,-0.4922942516789264,-6.179300018843223,-0.1523182564347345,-2.53248826887474,677.5422118339538,388.5973861045837,172.04553490448,781.071271434784,286.50000000000006,-0.4922942516789264,-0.4713007390499115,-0.7403648915738286,-0.428577134013176,-0.34410486254177075
4470.0,89.40000000000002,-1.148403241035637,171.26528714745504,386.54571911494736,17494.139083659134,-1.1480250000000003,171.39090100000004,386.5459900000001,17589.97948400001,0.0126045061573023,9.627134464227174,0.0090181564124064,19200.000000000007,0.0003782438494135,0.0008140427523028,0.0002708872057023,0.0,-0.0214136270522074,13.438033031738223,9.635187288131911,9.0344149347965,0.0317629617384176,18.32323534161066,19200.0825174704,291.70125115871747,0.002,-2.8018943864077284,1.5514792177310317,-0.7682834946384607,6.0,-0.5079004433439642,-6.224325626519731,-0.1386635538878071,-2.58897030103396,678.945605916977,388.4421930522918,172.40426745224,782.2121357173919,301.80000000000007,-0.5079004433439642,-0.4902078717947006,-0.754125758327335,-0.45227704346179964,-0.42217296861974807
4471.0,89.42000000000004,-1.1484505467643795,171.45754411047034,386.54580490745457,17878.13268878189,-1.1480250000000003,171.58290100000005,386.5459900000001,17973.979484000007,0.014190534735977,9.61857369022289,0.006173649683221,19200.000000000007,0.0004255589709118,0.0005570811110496,0.0001850912805592,0.0,-0.0073286896051808,17.328825118861285,9.63131062139281,8.050660212564967,0.0444892991655684,7.18860664872588,19200.0170649176,480.5190902845069,0.002,-2.8880233840416984,1.5917232245559898,-0.7910959428358646,6.0,-0.5283149366471965,-6.196145986042052,-0.1328146171007847,-2.6588085029608743,679.8703029584885,387.8290965261459,172.55813372612,782.711067858696,317.1000000000001,-0.5283149366471965,-0.5128840237855912,-0.7652628716961593,-0.4811201959848404,-0.4670608796208283
4472.0,89.44000000000001,-1.148405845273178,171.64965036388008,386.54581829159446,18262.13048936725,-1.1480250000000003,171.7749010000001,386.5459900000001,18357.979484000003,0.0126969220650496,9.615036271317134,0.0057311967837978,19200.000000000007,0.000380861930635,0.000451230448271,0.0001717079177192,0.0,0.0043977166475396,17.338534641719804,9.692886308342263,6.461789633112713,0.0444013135859672,4.015536775570501,19201.358329640465,34.35232622135732,0.002,-2.948905784540227,1.6320871369377463,-0.8145617662219755,6.0,-0.541973579479451,-6.230587678791885,-0.1298942065747896,-2.692817989071828,681.6111514792442,387.848048263073,173.03856686306,784.233033929348,317.1000000000001,-0.541973579479451,-0.5131408989429473,-0.6765619538746792,-0.4798949658870697,-0.4670608796208283
4473.0,89.46000000000004,-1.148321884124364,171.84191599717005,386.54590787616326,18646.125819852543,-1.1480250000000003,171.96690100000006,386.5459900000001,18741.979484000003,0.0098986556083805,9.606181713533214,0.0027298359670253,19200.000000000007,0.0002968944547994,0.0001855997529088,8.21240295834062e-05,0.0,0.0327603879373568,15.013180092515828,9.65818176293254,-8.664973489739241,0.0400554707889496,-2.189538738109718,19201.252903159555,8.788052324234446,0.002,-3.022688511527172,1.675352021697131,-0.8385131017821006,6.0,-0.5556543980497294,-6.2062825962396415,-0.1318580143450654,-2.729960194418287,682.4675757396221,386.45452413153646,173.04978343153,784.2910169646741,332.4000000000001,-0.5556543980497294,-0.5380656719207764,-0.7108434638501501,-0.5011797547340393,-0.5062176606406751
4474.0,89.48000000000002,-1.1482711470410178,172.03378645129098,386.5459293816894,19030.123137804592,-1.1480250000000003,172.15890100000007,386.5459900000001,19125.979484000003,0.0082080379797529,9.610498171380623,0.0020246707102032,19200.000000000007,0.0002461484187533,0.0003147469902123,6.061838440656193e-05,0.0,0.0551946504203045,10.865060808915343,9.700722397462863,-7.210723049489738,0.0297265390485301,1.0995881574041475,19201.0785304656,-137.3263663493125,0.002,-3.076726397349092,1.6683825609151957,-0.8475058734882425,6.0,-0.5634127894308303,-6.269488217852335,-0.1270037236406314,-2.757623124760868,684.0752878698111,385.4942620657682,173.337891715765,785.219508482337,347.70000000000005,-0.5634127894308303,-0.5552690982818603,-0.7261549030134414,-0.5168388754129409,-0.5293569200469694
4475.0,89.50000000000003,-1.148241406759971,172.2263141733375,386.5459873568007,19414.119779044187,-1.1480250000000003,172.3509010000001,386.5459900000001,19509.979484000007,0.0072136153953833,9.592909593046231,8.14982809622439e-05,19200.000000000007,0.0002164052284467,-0.0002129702399103,2.643192455375901e-06,0.0,0.0497667613718031,3.4128236700853365,9.618112792670413,-18.68657251539164,0.0297878597775679,-3.035330328290572,19200.39343804956,-240.50803229245443,0.002,-3.1338523974352688,1.6710155427082438,-0.8652031801989052,6.0,-0.5702551002721676,-6.139451311231584,-0.129907039096626,-2.801489525854316,683.3681439349054,384.2046310328841,172.9369458578825,783.9697542411685,363.00000000000006,-0.5702551002721676,-0.569067656993866,-0.7945819482719256,-0.5259397894144058,-0.5446627475539508
4476.0,89.52000000000002,-1.1481237396252688,172.41813148683943,386.5459999369628,19798.11527549986,-1.1480250000000003,172.54290100000003,386.5459900000001,19893.979484000003,0.0032916127932287,9.59899803045511,-0.0003283002879444,19200.000000000007,9.873924676134934e-05,-2.9876231405968684e-05,-9.936968974091448e-06,0.0,0.0483580729835672,-3.928794552020325,9.617162824182566,-24.41541438708926,0.0283682972722468,-2.813141244417703,19200.66992839742,-248.96055011876564,0.002,-3.183986181768107,1.6554327469021988,-0.8779690060092311,6.0,-0.5781588607681934,-6.19633986527555,-0.127837099295221,-2.819851587676819,682.9675719674527,383.595815516442,172.72897292894123,783.3213771205842,378.30000000000007,-0.5781588607681934,-0.5773460865020752,-0.7945819482719256,-0.5316068053245544,-0.5596713400551157
