Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.3258083439799998,0.3259028887799998,0.32863872101999997,0.3274486263899998,0.32835663024999984,0.3282809777400001,0.32917615563999997,0.3283303918699999,0.3275993605399998,0.32837440364,0.4032515816674258,0.3421374492630984,0.33691977786875027,0.3624084376082446,0.3676915996060397,0.364751943229201,0.37193972694731015,0.36752315687990444,0.375806146143439,0.3456041746125247
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.3219561132000001,0.3213295977800001,0.32069190577,0.32052985521000005,0.32235050045,0.32266695264,0.32079222775,0.3203268462325,0.3217938154900001,0.3210209426000001,0.401765459059241,0.3461275928006198,0.3377265267357852,0.37127394306516903,0.37077327895021694,0.3558992378697421,0.3728713177428271,0.3606567912087466,0.3776575558171298,0.34833633231973904
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.3242540507299999,0.3230005740499999,0.3233377506799999,0.3229315542800001,0.32304992824999984,0.3240911020000001,0.32322841625,0.32365163342,0.32446639266,0.3244082937,0.3937170140728976,0.34131123947954434,0.32934490668630856,0.3572296433434512,0.3598303728089358,0.3601401977524783,0.3669195108399417,0.3553324125990893,0.36919214653826016,0.33738579678392666
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.32570106091000006,0.32595231169999994,0.3272249582999999,0.32756586362000006,0.32421625287000005,0.3260465015700001,0.32765756016,0.3289752377500001,0.3254416676500001,0.32621888035999996,0.39069911169863003,0.34127464222765225,0.32015448140955227,0.3593457125411059,0.3579075567708041,0.3462265663132693,0.3623623781189944,0.34123446869707363,0.36905699300623196,0.3299961321339633
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.3232284875299998,0.32267730864999983,0.32207452618,0.32282334963000003,0.32357650073999994,0.32426227516999995,0.32444678421999995,0.32400098724999987,0.32257756925999986,0.32326476581999974,0.38468032407617825,0.3389844529614474,0.3129418723568942,0.3495939158186938,0.34971856403208035,0.3481997631773974,0.35647987651682156,0.3352666132435824,0.36125778484201687,0.32185750532007473
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.32026869694000015,0.3193314969500001,0.32095364059999987,0.31924038983999997,0.32015324381000004,0.3210906031200001,0.31796183718000004,0.32099147605999995,0.3207433711399999,0.32081418513,0.3843808703408267,0.3434712969050433,0.3166756265149142,0.35402610230303067,0.349749439238074,0.354246132849219,0.35682409334039944,0.33627747821665066,0.35998099374628323,0.33101179528093594
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.31886554695,0.3194858121299999,0.31904440929999994,0.32036443024,0.31808972105999994,0.3206921502100002,0.3185179338699998,0.3174895511699999,0.3175470306299999,0.31975683248999975,0.3808188073620822,0.34549067246771115,0.3182443462595965,0.3497273706183459,0.34436275887346524,0.366556935785773,0.35612557160711544,0.3388054304108645,0.35457014369821804,0.3367292814240481
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,0.31998491983333316,0.31869376586,0.31333100074999976,0.3210609645199998,0.30856056685999983,0.31725176386999987,0.30979692262,0.3165992739099998,0.3159835406299999,0.3198970044899999,0.22143091002332788,0.2017295483671389,0.26851109901296716,0.23018885889875512,0.2397152606569491,0.23565359154569726,0.23382277527677636,0.308184397610303,0.23127703109609704,0.26141552368032556
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,0.32039276476000006,0.3231750843000001,0.3224035965600002,0.3229355193700001,0.3180344886700002,0.3199139655400001,0.3228864917000002,0.3210377435700003,0.32208142174000015,0.32199174388000007,0.27207283950895356,0.3056100485429196,0.2940714833840756,0.32070265985578583,0.29597614980787323,0.28608255363554047,0.3037245152100949,0.36831055856794404,0.3104335544213681,0.3255606172189145
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,0.3216556727000001,0.31832187436000026,0.3203303467266669,0.3198688248900002,0.32218583471999995,0.3184549846100002,0.32249478070000015,0.32011690369000007,0.3137647771200003,0.3184329495600002,0.32390059100177604,0.37430645094898063,0.3195202456572326,0.38369006978061515,0.3450602995016845,0.3303643570997985,0.3493521319487365,0.3905513392546447,0.36600245104816276,0.35942329035785514
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,0.32332149804999993,0.3253367878800001,0.3293886354200001,0.32991713877,0.32830787725,0.3296445152500001,0.32919629678,0.32915074655250015,0.32766633971000014,0.3296899549100001,0.27267332757861473,0.3304550238981948,0.2612356134787307,0.3338223883047805,0.2842652984991775,0.2862702199354873,0.3135407754317031,0.33353378261477806,0.3316006251707778,0.3009739109411941
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,0.32115162606999986,0.3251115281149999,0.32165640299999976,0.3212315292499998,0.3226645539699998,0.32256928129999984,0.3263458513799998,0.3171828803299999,0.3178752473999999,0.32496541562999975,0.3377253679450276,0.36156287471611526,0.31912669221718337,0.366821256082845,0.3441335825141194,0.3340195087607625,0.32396062890846755,0.3586800960715535,0.36569627801735427,0.35920717994530227
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,0.19997663635999974,0.20354739428999985,0.18889112976999972,0.1889029559599998,0.2088677945799999,0.1868138308699997,0.18200857119999986,0.19992922309499983,0.19296155885999977,0.1948591009699998,0.4449736122236324,0.4459911827192379,0.47530188599682577,0.3948790077314449,0.46888496914959676,0.38977589646435506,0.41609540024853475,0.4329741243467403,0.44536002913571127,0.5089618209943844
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,0.1049802999999996,0.0911785540399998,0.0853961874699999,0.09947713942999978,0.07729891348999984,0.0955493570874998,0.09572707922999983,0.09877829708,0.10143026621999973,0.09009296095999991,0.09299684900999995,0.3769309475745136,0.36672174480809516,0.3882964208449299,0.3406690314139301,0.3849467590178425,0.3181638672675068,0.3320559218253071,0.3588733032072956,0.363921339782613,0.4177179887618
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-0.0341796000000004,0.00318926536999988,0.015623764679999987,0.0033691501799998427,0.021142764499999904,-0.006556252920000163,0.00871418623999998,-0.004989268430000139,0.017978739852499884,-0.009412992560000156,-0.0047778377800001826,0.12202461083022753,0.1463612468966643,0.1164995582827727,0.14004041273681322,0.1363960655459563,0.12597931940642992,0.11503608543960253,0.16172398645965258,0.1217572839984099,0.1291853936442534
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,-0.1523436000000004,-0.07625594467000005,-0.054112200260000076,-0.04755635886000013,-0.05054502791000013,-0.06786718229666672,-0.08424829256000005,-0.06705272700000012,-0.07330731947000019,-0.06978936733999998,-0.07809252544000009,-0.074183526893146,-0.05187648858595606,-0.07820058192778345,-0.05456617798376795,-0.06097615088988062,-0.06669333900976893,-0.030445549149997198,-0.029980930943973028,-0.03575793232489344,-0.10031608070898768
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,-0.2387697000000003,-0.10498158917999999,-0.13192351580999997,-0.1296237163300001,-0.12914578474,-0.10668451221999999,-0.11379194073000004,-0.11097274598999991,-0.14002406783999993,-0.14738933264000004,-0.09317388000999992,-0.078421816773244,-0.08879534954530821,-0.0662106728027545,-0.07708810324174986,-0.09552951211435423,-0.04681865925294981,-0.06099699491960631,-0.04042534584505186,-0.029026732392140486,-0.07850872034532652
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,-0.2963868000000004,-0.21836640405000016,-0.2116534297700001,-0.22820397815500032,-0.24923689411000016,-0.23259340573666673,-0.2133347024400002,-0.22278283388000014,-0.23241440981000017,-0.2242212343400001,-0.2214389684900002,-0.2203171564620321,-0.2050953967850988,-0.19910119607861687,-0.18324646487649132,-0.21843576565201928,-0.1994540257733648,-0.17773333325799157,-0.1780028356593435,-0.17468615010197808,-0.23772758379395653
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-0.3466797000000004,-0.26300927725000023,-0.28818002449000024,-0.2798921189300002,-0.29100588811000044,-0.2907857288100003,-0.2788837446000001,-0.3256964468500001,-0.29711535197000033,-0.3059247355600003,-0.2867262920700004,-0.14022412474019474,-0.15319162185056157,-0.12707003528935856,-0.16376062805516667,-0.12381171758038945,-0.12009164268834538,-0.1536948340640778,-0.12103953535420842,-0.14493536527020878,-0.17836792344911045
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,654.8708073730468,372.8995888671875,167.23696008300783,753.5987965087891,209.0250000000001,-0.3823242000000004,-0.3072217034600001,-0.34635515581000015,-0.31405476066000027,-0.31436457502000015,-0.3350547491700002,-0.31161340548000027,-0.3106108279100002,-0.2852053848999999,-0.2953561055500002,-0.3403371430600004,-0.2782507718196334,-0.29963193392662424,-0.2680577219119491,-0.28750799900202173,-0.2751648903479995,-0.27321680194048303,-0.25990745729116815,-0.27223052388338465,-0.25356339222101587,-0.332627373992485
