Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
5613.0,112.259,-9.4691944,235.9696094,386.9400323,354890.843016,-9.3981515,235.9429612,386.94,355003.968,5.4468646,-2.0915682,-0.0010807999999999,22800.0,0.0003082999999999,0.0006887999999999,-3.2300000000000047e-05,0.0,5.427700000000035,-2.26249999999438,-2.068349999999697,3.41875000025027,-0.0222249999993096,-3.049999999760189,22799.497625000367,-25.743749938530527,0.002,-0.2579010009765625,-1.0971054077148437,-0.3841934204101562,6.0,10.0,180.0,-0.703125,-4.7568359,-0.3120119,-1.4652831999999998,58.1495827304496,-213.72907683512568,52.90776566162621,221.5070012576104,354.6000000000001,-0.703125,-0.7474749684333801,-0.7096456289291382,-0.5110200643539429,-0.442018985748291,-0.6081966161727905,-0.6160070896148682,-0.11243785172700882,-0.8622229099273682,-0.48049023747444153,-0.48251020908355713,-0.604856550693512,-0.6600283980369568,-0.7183562517166138,-0.6427879929542542,-0.6810975670814514,-0.6028980612754822,-0.596500813961029,-0.6104307174682617,-0.6455000042915344,-0.6389250755310059,588386.5625,-0.6365747451782227,-0.6229755282402039,-0.6847832798957825,-0.5744278430938721,-0.6418263912200928,-0.5898544192314148,-0.6299486756324768,-0.6271259188652039,-0.5734577775001526,-0.6284478902816772,-0.6473461985588074,-0.6212043166160583,-0.7211114168167114,-0.6160876154899597,-0.6043136119842529,-0.5843760967254639,-0.6589556932449341,-0.6062391996383667,-0.6466516852378845
5614.0,112.279,-9.360285199999998,235.9276641,386.9399502,355346.8407958,-9.2895596,235.90031370000003,386.94,355459.968,5.428285600000001,-2.1352101,0.00166,22800.0,0.0001724999999999,0.0004506999999999,4.979999999999994e-05,0.0,5.447774999999977,3.731250000005196,-2.105724999999836,-9.52500000011014,0.0014499999991812,6.656249999892339,22800.13272500073,154.5000002807028,0.002,-0.2392227172851562,-1.07786865234375,-0.376263427734375,6.0,10.0,180.0,-0.6274414,-4.6791994,-0.3066407,-1.4878418,57.2647913652248,-214.18753841756285,52.9498828308131,221.7170006288052,356.77500000000003,-0.6274414,-0.7863960862159729,-0.7141872048377991,-0.5418331027030945,-0.4728149175643921,-0.6393576860427856,-0.6478751301765442,-0.12023415416479111,-0.88351970911026,-0.5261247754096985,-0.49242329597473145,-0.6442715525627136,-0.7020119428634644,-0.7524163722991943,-0.6812760233879089,-0.7213720679283142,-0.6352335810661316,-0.632782518863678,-0.6514564752578735,-0.6918269395828247,-0.6752429604530334,517318.03125,-0.6760923266410828,-0.6728742718696594,-0.7285364270210266,-0.6139587163925171,-0.6890131831169128,-0.6217557787895203,-0.6760626435279846,-0.6779605746269226,-0.6145183444023132,-0.6768941283226013,-0.6847854256629944,-0.6613005995750427,-0.7667251229286194,-0.660635232925415,-0.6421506404876709,-0.6224583387374878,-0.6944631338119507,-0.6330516338348389,-0.6869224905967712
5615.0,112.299,-9.251635599999998,235.8847979,386.9399912,355802.8422836,-9.1812505,235.85695260000003,386.94,355915.968,5.408835399999999,-2.1718655,0.000293,22800.0,1.6399999999999304e-05,0.0004193999999999,8.799999999999948e-06,0.0,5.425024999999994,-7.2124999999979424,-2.181875000000133,-4.643750000177249,0.015650000001699,0.7875000001433818,22800.30439999973,-34.3374998919644,0.002,-0.2505157470703125,-1.0732040405273438,-0.3748306274414062,6.0,10.0,180.0,-0.6381836,-4.6425781,-0.3071289,-1.4868164,55.3728956826124,-214.8672692087814,52.98794141540655,221.90000031440252,354.52500000000003,-0.6381836,-0.7156335115432739,-0.7284383773803711,-0.5242552757263184,-0.4271470904350281,-0.5922784805297852,-0.5928928256034851,-0.08282588422298431,-0.8611226081848145,-0.46336719393730164,-0.4972499907016754,-0.585471510887146,-0.6359431743621826,-0.7011725902557373,-0.6167383193969727,-0.6511005163192749,-0.5723134875297546,-0.5722742676734924,-0.5835651159286499,-0.627805233001709,-0.6081024408340454,588386.5625,-0.6163391470909119,-0.6076264977455139,-0.6596382856369019,-0.5496297478675842,-0.634662926197052,-0.5594351291656494,-0.5940937995910645,-0.6107193827629089,-0.5428853034973145,-0.6023157835006714,-0.6214699745178223,-0.5930661559104919,-0.70553058385849,-0.5948457717895508,-0.5703413486480713,-0.5599629878997803,-0.6289857625961304,-0.569248378276825,-0.6264244318008423
5616.0,112.319,-9.1437228,235.8412118,386.9400487,356258.84486990003,-9.0732292,235.8128803,386.94,356371.968,5.4042156,-2.2081962,-0.0016276999999999,22800.0,0.0003120999999999,0.0003952999999999,-4.870000000000005e-05,0.0,5.374275000000006,5.924999999984318,-2.1987250000002234,4.887500000094747,0.0043749999989017,-6.943750000232285,22800.132774999656,-141.61875042188694,0.002,-0.251177978515625,-1.086395263671875,-0.375189208984375,6.0,10.0,180.0,-0.6572264000000001,-4.6499025000000005,-0.3100587,-1.4816895,53.6104478413062,-214.8556346043907,52.90397070770328,221.4560001572013,357.5250000000001,-0.6572264000000001,-0.7880809307098389,-0.7018357515335083,-0.5108801126480103,-0.46568042039871216,-0.643730640411377,-0.6596304178237915,-0.10362029820680618,-0.8720877170562744,-0.5034676790237427,-0.49580127000808716,-0.6483858227729797,-0.7000271081924438,-0.7583972215652466,-0.6826833486557007,-0.7139444351196289,-0.6398656964302063,-0.6292176842689514,-0.6457709074020386,-0.6839132905006409,-0.6703065633773804,517318.03125,-0.6787727475166321,-0.6712255477905273,-0.7230284810066223,-0.6155907511711121,-0.6764944195747375,-0.6343490481376648,-0.6748566627502441,-0.6674754023551941,-0.612199068069458,-0.668328583240509,-0.6870101094245911,-0.6602614521980286,-0.7643406391143799,-0.6597046256065369,-0.6528462171554565,-0.6265848278999329,-0.6973503828048706,-0.6539123058319092,-0.689590334892273
5617.0,112.339,-9.035664,235.7969492,386.9399932,356714.8453965,-8.9654998,235.76809820000005,386.94,356827.968,5.3848590000000005,-2.2455637,0.0002279,22800.0,0.0001732999999999,0.0003368999999999,6.7999999999999484e-06,0.0,5.420900000000017,-7.199999999985093,-2.2133749999994734,0.1875000002371507,-0.0236749999999119,0.962500000412092,22799.54910000088,64.36874973590238,0.002,-0.225933837890625,-1.1021026611328124,-0.3882064819335937,6.0,10.0,180.0,-0.6367189,-4.6435547,-0.3100587,-1.494507,53.004223920653104,-215.4408173021953,52.98598535385164,221.87300007860065,349.7250000000001,-0.6367189,-0.7171632051467896,-0.7141852378845215,-0.5123018026351929,-0.41771769523620605,-0.5817867517471313,-0.5825538039207458,-0.08713285624980927,-0.8532755970954895,-0.4485524594783783,-0.46857303380966187,-0.5724186897277832,-0.6319578886032104,-0.6923618316650391,-0.6127039194107056,-0.6548702120780945,-0.5726500749588013,-0.5683792233467102,-0.5832525491714478,-0.6161231994628906,-0.6136105060577393,588386.5625,-0.6091203093528748,-0.5918998718261719,-0.6524335741996765,-0.5440738797187805,-0.6189758777618408,-0.5557783246040344,-0.5954477787017822,-0.5981079339981079,-0.5371583700180054,-0.5969674587249756,-0.6125155091285706,-0.5919516086578369,-0.6948200464248657,-0.5822493433952332,-0.5647376179695129,-0.5494987964630127,-0.6229859590530396,-0.5710742473602295,-0.6113918423652649
5618.0,112.359,-8.9278683,235.7520116,386.9399443,357170.8444122,-8.8580673,235.7226091,386.94,357283.968,5.3642094,-2.2839639,0.0018555,22800.0,3.399999999999306e-06,0.0002447999999999,5.569999999999996e-05,0.0,5.368674999999977,6.956249999989685,-2.2685750000007943,-10.987500000148032,0.005625000000009,5.556250000182672,22800.14992499928,94.41875008635908,0.002,-0.2072540283203125,-1.0851409912109375,-0.3743881225585937,6.0,10.0,180.0,-0.6088867,-4.644043,-0.3037111,-1.496045,51.26111196032655,-215.69890865109767,52.95799267692582,221.7170000393004,352.20000000000005,-0.6088867,-0.7863706350326538,-0.7055269479751587,-0.53765869140625,-0.4741302728652954,-0.648297131061554,-0.6578122973442078,-0.10839804261922836,-0.88358473777771,-0.5269878506660461,-0.48601454496383667,-0.6575261950492859,-0.7140081524848938,-0.7684371471405029,-0.6916590332984924,-0.729154646396637,-0.6482296586036682,-0.6438041925430298,-0.6631085872650146,-0.7058492302894592,-0.6822308897972107,517318.03125,-0.6879446506500244,-0.6870641708374023,-0.7356320023536682,-0.6280229091644287,-0.6958573460578918,-0.6332334876060486,-0.6872544884681702,-0.689926028251648,-0.6219305992126465,-0.688377857208252,-0.6950121521949768,-0.6720308661460876,-0.783277153968811,-0.676461935043335,-0.6553736329078674,-0.6378387808799744,-0.7024474143981934,-0.6466923952102661,-0.7002687454223633
5619.0,112.379,-8.82046,235.7060614,386.9400068000001,357626.8460374001,-8.7509364,235.6764139,386.94,357739.968,5.3463549,-2.3120734,-0.0002278999999999,22800.0,-7.74000000000007e-05,0.0004584999999999,-6.800000000000052e-06,0.0,5.350575000000023,-9.943749999996683,-2.33934999999974,-1.1562499999229203,0.0148749999993924,-0.6062500002457227,22800.321574999543,-68.66250005257098,0.002,-0.228985595703125,-1.07166748046875,-0.3699539184570312,6.0,10.0,180.0,-0.6396483,-4.6748047,-0.3046875999999999,-1.4632325,49.07505598016328,-216.2634543255488,52.97249633846291,221.77850001965007,353.1000000000001,-0.6396483,-0.6887638568878174,-0.7210155725479126,-0.5062653422355652,-0.40088868141174316,-0.5719307661056519,-0.5703976154327393,-0.06228311359882355,-0.8480511903762817,-0.4369504749774933,-0.4814428985118866,-0.5608240962028503,-0.611333966255188,-0.6801737546920776,-0.5935015082359314,-0.6269733309745789,-0.5504494309425354,-0.5495662093162537,-0.5601258277893066,-0.603542685508728,-0.5849772691726685,588386.5625,-0.5938839316368103,-0.5763823390007019,-0.6319275498390198,-0.525549054145813,-0.6096195578575134,-0.5386339426040649,-0.5679025650024414,-0.583159863948822,-0.5178289413452148,-0.5762394666671753,-0.595572292804718,-0.5679380893707275,-0.6811076402664185,-0.5702350735664368,-0.5458746552467346,-0.536774754524231,-0.6027446985244751,-0.5475945472717285,-0.6030444502830505
5620.0,112.399,-8.7137305,235.65941200000003,386.9400635,358082.8462892,-8.644111800000001,235.6295155,386.94,358195.968,5.3407558,-2.3402695,-0.0021158999999999,22800.0,0.0002173999999999,0.0006663999999999,-6.350000000000005e-05,0.0,5.356175000000008,8.056249999999114,-2.3388749999995184,6.162499999895488,-0.0053499999992823,-7.931250000225987,22799.90957500122,-77.25624964220697,0.002,-0.2268997192382812,-1.0983612060546877,-0.3847015380859375,6.0,10.0,180.0,-0.6274415,-4.7202148,-0.3110354,-1.4540039,48.05102799008164,-216.5982271627744,52.992748169231454,221.87475000982508,353.0250000000001,-0.6274415,-0.7868301868438721,-0.6866557598114014,-0.500737726688385,-0.46101683378219604,-0.6456901431083679,-0.6593075394630432,-0.09914051741361618,-0.8673348426818848,-0.4999779760837555,-0.4765322208404541,-0.653201162815094,-0.7048635482788086,-0.7642667293548584,-0.6875127553939819,-0.7207561135292053,-0.645806074142456,-0.6339929103851318,-0.6525187492370605,-0.6864220499992371,-0.6769123673439026,517318.03125,-0.6825925707817078,-0.6761158108711243,-0.7295701503753662,-0.6211138367652893,-0.6744663119316101,-0.6398695111274719,-0.6845057606697083,-0.6728262901306152,-0.6163964867591858,-0.6725957989692688,-0.6920061111450195,-0.6671379804611206,-0.7682932019233704,-0.6647562980651855,-0.6611700654029846,-0.6318022608757019,-0.7015814781188965,-0.661628246307373,-0.690916121006012
5621.0,112.419,-8.6067267,235.6124005,386.9399483,358538.8426956,-8.5375977,235.5819155,386.94,358651.968,5.3155256,-2.3797167,0.0017252,22800.0,-7.000000000000071e-05,0.0005338999999999,5.169999999999994e-05,0.0,5.31302499999997,-8.362499999992153,-2.344700000000444,-1.224999999926979,-0.0193000000010101,5.243750000261116,22799.49759999872,94.4124996749706,0.002,-0.1821685791015625,-1.0922332763671876,-0.3883956909179687,6.0,10.0,180.0,-0.5678711,-4.6918945,-0.3066407,-1.4837403,46.973013995040816,-216.3896135813872,52.90887408461573,221.4368750049125,355.57500000000005,-0.5678711,-0.7001861333847046,-0.7062088847160339,-0.503085196018219,-0.39643949270248413,-0.5667828321456909,-0.5613153576850891,-0.07428372651338577,-0.8482738137245178,-0.43948715925216675,-0.4522462487220764,-0.5568956732749939,-0.615981936454773,-0.6753753423690796,-0.5974138379096985,-0.6417504549026489,-0.5556042790412903,-0.557869017124176,-0.5701600313186646,-0.6054462790489197,-0.5992515087127686,588386.5625,-0.5945654511451721,-0.5734793543815613,-0.6384735703468323,-0.5276795625686646,-0.6086559891700745,-0.5395761132240295,-0.5808455348014832,-0.5848785042762756,-0.5249245166778564,-0.585817277431488,-0.5996589660644531,-0.5765145421028137,-0.6780200600624084,-0.5671823620796204,-0.5506004691123962,-0.5366334915161133,-0.6110726594924927,-0.5484586954116821,-0.5988488793373108
5622.0,112.439,-8.5005606,235.5647227,386.9399463,358994.84287869994,-8.4313988,235.5336158,386.94,359107.968,5.3075849,-2.4202213,0.0017903,22800.0,0.0001682999999999,0.0003663999999999,5.369999999999995e-05,0.0,5.320050000000043,4.756249999993037,-2.415524999999974,-11.781250000097998,0.0124499999998306,4.456249999762463,22800.42459999968,34.343750303403795,0.002,-0.1895614624023437,-1.0706069946289063,-0.377813720703125,6.0,10.0,180.0,-0.6123046999999999,-4.6269531,-0.3027343999999999,-1.4883545,45.39550699752041,-216.9613067906936,52.955937042307866,221.66943750245628,352.80000000000007,-0.6123046999999999,-0.7620452046394348,-0.6993223428726196,-0.526910126209259,-0.4565449357032776,-0.6321318745613098,-0.6311801671981812,-0.09261678159236908,-0.8746663331985474,-0.5021066665649414,-0.4754536747932434,-0.6407160758972168,-0.693641185760498,-0.7522639036178589,-0.6709387898445129,-0.7072638273239136,-0.6248876452445984,-0.6217139959335327,-0.6413179039955139,-0.6857271790504456,-0.6608997583389282,517318.03125,-0.6685692667961121,-0.6687453985214233,-0.7187156677246094,-0.6073474884033203,-0.6750226020812988,-0.6116036772727966,-0.6648385524749756,-0.6723527908325195,-0.6011418104171753,-0.6646291613578796,-0.6785196661949158,-0.6521767973899841,-0.761809229850769,-0.6573140025138855,-0.6360735893249512,-0.6173399090766907,-0.6823022961616516,-0.6233867406845093,-0.6780639886856079
5623.0,112.459,-8.394692299999999,235.5161387,386.9400342,359450.8453965,-8.325520299999999,235.4846188,386.94,359563.968,5.2987731,-2.4536999,-0.0011392999999999,22800.0,0.0003871999999999,0.0004064999999999,-3.420000000000005e-05,0.0,5.266124999999988,-3.781250000001276,-2.4563249999999925,3.356250000052796,0.0161000000019839,-2.9937499999022066,22800.235750000866,-77.25000032221214,0.002,-0.2064697265625,-1.0794769287109376,-0.3766342163085937,6.0,10.0,180.0,-0.6704100000000001,-4.6079101,-0.3056641,-1.4827149,43.367253498760206,-217.0596533953468,52.89846852115393,221.3637187512281,355.80000000000007,-0.6704100000000001,-0.714309811592102,-0.7043360471725464,-0.4942599833011627,-0.4025135636329651,-0.5924989581108093,-0.5982345342636108,-0.06005662679672241,-0.8504689335823059,-0.4514804184436798,-0.4716406464576721,-0.5862509608268738,-0.6348053812980652,-0.7048388719558716,-0.6187188029289246,-0.6529911756515503,-0.5767940878868103,-0.5736717581748962,-0.5851577520370483,-0.6272808313369751,-0.6083111763000488,588386.5625,-0.621162474155426,-0.6006572246551514,-0.6583628058433533,-0.5510070323944092,-0.6291300058364868,-0.5697216391563416,-0.6002753973007202,-0.6070102453231812,-0.545063316822052,-0.6036182045936584,-0.6224400997161865,-0.5950849056243896,-0.7063267827033997,-0.594084620475769,-0.5798450112342834,-0.5660526156425476,-0.6330953240394592,-0.5802471041679382,-0.6289956569671631
5624.0,112.479,-8.2886582,235.4669765,386.9400419,359906.8470216,-8.2199659,235.4349264,386.94,360019.968,5.2734519,-2.491031,-0.0013996999999999,22800.0,0.0001187999999999,0.0003278999999999,-4.1900000000000056e-05,0.0,5.3254249999999725,-0.5499999999992589,-2.4689999999999657,3.4187500000726345,-0.0109750000007124,-7.687500000130853,22799.617774999933,-102.99999958076296,0.002,-0.176055908203125,-1.098004150390625,-0.3943374633789062,6.0,10.0,180.0,-0.6381834,-4.6635741,-0.3076173,-1.4837403,42.81412674938011,-217.80932669767336,53.01973426057697,221.98535937561405,358.9500000000001,-0.6381834,-0.7357892990112305,-0.6904217600822449,-0.48652103543281555,-0.4216058850288391,-0.5974949598312378,-0.5948992371559143,-0.08027195185422897,-0.8528701663017273,-0.4523596465587616,-0.46009325981140137,-0.5983603000640869,-0.6513900756835938,-0.7097564935684204,-0.633999764919281,-0.6688416004180908,-0.5939039587974548,-0.5832008719444275,-0.5977938771247864,-0.6314224600791931,-0.6282033324241638,517318.03125,-0.6268084645271301,-0.6187570691108704,-0.675973653793335,-0.5661980509757996,-0.6208691596984863,-0.5816168785095215,-0.6243740916252136,-0.6177465319633484,-0.5626046061515808,-0.617232084274292,-0.6374882459640503,-0.6117185950279236,-0.7102805376052856,-0.6060391068458557,-0.5985503196716309,-0.5728808045387268,-0.6468759179115295,-0.5984004735946655,-0.6322001218795776
5625.0,112.499,-8.1831561,235.4171112,386.9399453,360362.8462433,-8.1147409,235.384541,386.94,360475.968,5.2548051000000005,-2.5279634,0.0018229,22800.0,5.629999999999929e-05,0.0002578999999999,5.4699999999999954e-05,0.0,5.243675000000003,1.1562500000116416,-2.489974999999589,-4.875000000126306,-0.0139250000003698,7.268750000122282,22799.978225000086,171.66249999720822,0.002,-0.15858154296875,-1.0874191284179688,-0.3809860229492187,6.0,10.0,180.0,-0.6044924,-4.6850586,-0.3032226999999999,-1.5021974,41.29756337469006,-217.5466633488367,52.91536713028849,221.44017968780705,356.1000000000001,-0.6044924,-0.7415993213653564,-0.6936249136924744,-0.5107250213623047,-0.422249436378479,-0.6046212911605835,-0.6046618819236755,-0.07496823370456696,-0.8614974617958069,-0.4727631211280823,-0.4528525471687317,-0.6033889651298523,-0.6626771688461304,-0.7202140092849731,-0.6424589157104492,-0.6877381801605225,-0.5995715260505676,-0.6008214950561523,-0.6174370050430298,-0.6540419459342957,-0.64019376039505,588386.5625,-0.6412865519523621,-0.6263479590415955,-0.6875226497650146,-0.5756272673606873,-0.6516931653022766,-0.5865048766136169,-0.6357157826423645,-0.6363031268119812,-0.5726275444030762,-0.6381326913833618,-0.6464195847511292,-0.625297486782074,-0.7288378477096558,-0.6186084151268005,-0.6051154732704163,-0.5859684348106384,-0.6575703024864197,-0.5970017313957214,-0.6463721394538879
5626.0,112.519,-8.0781016,235.3666476,386.9399668,360818.8466324,-8.0098493,235.3334645,386.94,360931.968,5.2398388,-2.5679127,0.0011069,22800.0,0.0001103999999999,9.429999999999992e-05,3.319999999999995e-05,0.0,5.241174999999965,-2.681250000002952,-2.5627249999999435,-10.318750000060106,0.0121999999990407,2.868750000217801,22800.33875000081,-0.0062500475651177,0.002,-0.137164306640625,-1.0894699096679688,-0.3842010498046875,6.0,10.0,180.0,-0.661621,-4.6206055,-0.300293,-1.479126,39.37028168734503,-218.0038316744184,52.937183565144245,221.5430898439035,351.8250000000001,-0.661621,-0.7149640321731567,-0.7046255469322205,-0.5068954825401306,-0.4131690263748169,-0.5930507183074951,-0.5883245468139648,-0.06270422041416168,-0.8584489822387695,-0.459964781999588,-0.4644441306591034,-0.5943214297294617,-0.6460768580436707,-0.7124053239822388,-0.6246376633644104,-0.6609224081039429,-0.5816096067428589,-0.5797945261001587,-0.5940042734146118,-0.6402611136436462,-0.6183420419692993,517318.03125,-0.624592661857605,-0.6161580681800842,-0.6680483222007751,-0.561179518699646,-0.6342752575874329,-0.5637718439102173,-0.6064929962158203,-0.6230619549751282,-0.5509002804756165,-0.614250659942627,-0.6294952630996704,-0.6043714284896851,-0.7170875072479248,-0.6073951721191406,-0.5814700126647949,-0.5711960196495056,-0.6345297694206238,-0.5749225616455078,-0.6325549483299255
5627.0,112.539,-7.973408399999999,235.3151182,386.9400382,361274.8466781,-7.9052959,235.2816996,386.94,361387.968,5.2254948,-2.5952386,-0.0012695999999999,22800.0,0.0001908999999999,0.0003058999999999,-3.820000000000004e-05,0.0,5.242950000000035,0.7312499999910926,-2.613300000000152,5.675000000060493,0.0137000000009379,-4.156249999809347,22800.09842500004,-72.95625000549262,0.002,-0.179388427734375,-1.0658294677734377,-0.3717483520507812,6.0,10.0,180.0,-0.6386719,-4.6538086,-0.3037109,-1.4570801,37.636140843672514,-218.6754158372092,53.00909178257213,221.90454492195173,354.9000000000001,-0.6386719,-0.7295517921447754,-0.6883825659751892,-0.48745763301849365,-0.4087408185005188,-0.6041948795318604,-0.6073316335678101,-0.05202467739582062,-0.8495255708694458,-0.45177212357521057,-0.4613785445690155,-0.602103054523468,-0.6512817740440369,-0.7195284366607666,-0.6341031789779663,-0.6670488715171814,-0.5914440751075745,-0.5866410732269287,-0.6009859442710876,-0.6396626234054565,-0.6224342584609985,588386.5625,-0.6360321640968323,-0.6192782521247864,-0.6716741323471069,-0.5670966506004333,-0.6334267258644104,-0.5886992812156677,-0.6224052309989929,-0.6205958724021912,-0.5597500801086426,-0.6182909607887268,-0.6386261582374573,-0.611370861530304,-0.7203508615493774,-0.6115507483482361,-0.6020371317863464,-0.5808773636817932,-0.6464839577674866,-0.6007367372512817,-0.6418431401252747
5628.0,112.559,-7.868983300000001,235.2627763,386.940046,361730.846106,-7.801085500000001,235.2292478,386.94,361843.968,5.2085497,-2.6183028,-0.0015298999999999,22800.0,0.0001998999999999,0.000642,-4.600000000000004e-05,0.0,5.197024999999988,-4.156250000003732,-2.6059500000002345,4.337500000062278,-0.0195500000003789,-5.925000000672753,22799.411800000235,-42.9125000664244,0.002,-0.1844879150390625,-1.1036422729492188,-0.3958419799804687,6.0,10.0,180.0,-0.6152342999999999,-4.737793099999999,-0.3066407,-1.467334,36.36707042183626,-218.49120791860457,52.93304589128606,221.50777246097587,352.12500000000006,-0.6152342999999999,-0.6988366842269897,-0.6820398569107056,-0.47263336181640625,-0.3893623948097229,-0.5729692578315735,-0.5661943554878235,-0.061257630586624146,-0.8381301760673523,-0.4235416352748871,-0.4341258406639099,-0.5675923824310303,-0.6220611333847046,-0.6872097253799438,-0.6048401594161987,-0.644981861114502,-0.5671979188919067,-0.559074342250824,-0.5737009048461914,-0.6053493022918701,-0.6029243469238281,517318.03125,-0.6002705693244934,-0.582706093788147,-0.6464555263519287,-0.5378443002700806,-0.5968760848045349,-0.5525621771812439,-0.5927744507789612,-0.5886956453323364,-0.5310164093971252,-0.5884655714035034,-0.6092208027839661,-0.58577561378479,-0.6841516494750977,-0.575436532497406,-0.5673965215682983,-0.5471413731575012,-0.6179264783859253,-0.5690500140190125,-0.6026037931442261
