Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.3121804413346405e-72,3.1827903470078644e-72,9.359449171022634e-73,3.934001901411138e-72,0.0,0.3007813000000002,0.09056185930967331,-0.2584768235683441,0.04037370905280113,0.23679333925247192,-0.20418253540992737,0.10923704504966736,-0.2776864171028137,-0.07901942729949951,-0.31391435861587524,-0.1700863242149353
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.1560902206673205e-72,1.5913951735039322e-72,4.679724585511317e-73,1.967000950705569e-72,0.0,0.3041993000000002,0.11944897472858429,-0.24400898814201355,0.062465932220220566,0.26237499713897705,-0.17777636647224426,0.13504746556282043,-0.2540801763534546,-0.06242568790912628,-0.28712302446365356,-0.1515328288078308
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.780451103336601e-73,7.956975867519661e-73,2.3398622927556583e-73,9.835004753527845e-73,0.0,0.3022463000000002,0.11398376524448395,-0.26147016882896423,0.050539568066596985,0.25456562638282776,-0.18599212169647217,0.1267811506986618,-0.26404422521591187,-0.0813964307308197,-0.2954528331756592,-0.1677224189043045
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.8902255516683007e-73,3.978487933759831e-73,1.1699311463778292e-73,4.9175023767639224e-73,0.0,0.3056641000000001,0.1143031120300293,-0.2722472548484802,0.04381167143583298,0.2510015666484833,-0.18952111899852753,0.12384368479251862,-0.26873087882995605,-0.09383178502321243,-0.29748496413230896,-0.17755845189094543
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.4451127758341503e-73,1.9892439668799152e-73,5.8496557318891465e-74,2.4587511883819612e-73,0.0,0.3017580000000001,0.12731018662452698,-0.2680869996547699,0.04973698407411575,0.2616654932498932,-0.17859172821044922,0.13381290435791016,-0.2598976790904999,-0.09481951594352722,-0.28765466809272766,-0.17509540915489197
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-7.225563879170752e-74,9.946219834399576e-74,2.9248278659445733e-74,1.2293755941909806e-73,0.0,0.3051758000000002,0.10265649855136871,-0.3011533319950104,0.01770414039492607,0.2326430380344391,-0.2083490937948227,0.1056739091873169,-0.28937822580337524,-0.1325971484184265,-0.31498128175735474,-0.20968325436115265
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.612781939585376e-74,4.973109917199788e-74,1.4624139329722866e-74,6.146877970954903e-74,0.0,0.3032226000000002,0.15642429888248444,-0.2538532614707947,0.06355099380016327,0.2842749059200287,-0.15514510869979858,0.15614533424377441,-0.23955589532852173,-0.09308896958827972,-0.26458314061164856,-0.16611239314079285
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.806390969792688e-74,2.486554958599894e-74,7.312069664861433e-75,3.073438985477452e-74,0.0,0.3027345000000002,0.09794002026319504,-0.31883683800697327,-0.002616103272885084,0.22097375988960266,-0.220280721783638,0.09398166090250015,-0.30276477336883545,-0.16495728492736816,-0.3261216878890991,-0.23422715067863464
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-9.03195484896344e-75,1.243277479299947e-74,3.6560348324307166e-75,1.5367194927387257e-74,0.0,0.3027345000000002,0.16185685992240906,-0.25990718603134155,0.05273600295186043,0.2825016975402832,-0.15678870677947998,0.15434864163398743,-0.24275901913642883,-0.11517097800970078,-0.2656696140766144,-0.179947167634964
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.51597742448172e-75,6.216387396499735e-75,1.8280174162153583e-75,7.68359746369363e-75,0.0,0.3032228000000002,0.10136983543634415,-0.3255452513694763,-0.015859421342611313,0.2172728329896927,-0.22388824820518494,0.09006428718566895,-0.30775415897369385,-0.18902823328971863,-0.32944726943969727,-0.2496233880519867
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.25798871224086e-75,3.1081936982498676e-75,9.140087081076791e-76,3.8417987318468144e-75,0.0,0.3051759000000001,0.1773081123828888,-0.25380009412765503,0.05089375004172325,0.2905465066432953,-0.14819017052650452,0.16219964623451233,-0.23572877049446106,-0.1267731487751007,-0.2570013999938965,-0.18274858593940735
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.12899435612043e-75,1.5540968491249338e-75,4.570043540538396e-76,1.9208993659234072e-75,0.075,0.3056642000000001,0.10690104961395264,-0.3286433815956116,-0.0280238538980484,0.21532456576824188,-0.22561071813106537,0.08782695233821869,-0.3105297088623047,-0.21028974652290344,-0.33104491233825684,-0.2619625926017761
7220.0,144.399,-1.1480049,167.8876555,386.9400536,18154.644751000003,-1.148016,167.963636,386.940019,18269.568,-0.0003581000000002,5.838248200000001,-0.0011175,22800.0,-1.0900000000000024e-05,0.0001474,-3.430000000000001e-05,0.0,-0.0070750000000008,-5.674999999999391,5.798850000000044,-4.76875000003929,0.0090249999999514,-1.768749999797592,22800.149924999914,-103.00000001320004,0.002,-0.0162338256835937,0.0019058227539062,-0.2467086791992187,6.0,10.0,180.0,0.3051758000000001,-5.8085937,-0.5146483,-0.5762696,-5.64497178060215e-76,7.770484245624669e-76,2.285021770269198e-76,9.604496829617035e-76,1.5000000000000002,0.3051758000000001,0.17672497034072876,-0.26283028721809387,0.03202369436621666,0.2818762958049774,-0.1567915976047516,0.15353617072105408,-0.2448270320892334,-0.15346798300743103,-0.2648390531539917,-0.2006557583808899
7221.0,144.419,-1.1480195,168.00407909999998,386.9400585,18610.6425308,-1.148016,168.0803027,386.940019,18725.568,0.0001300999999997,5.8463423,-0.0012938,22800.0,3.899999999999975e-06,0.0003903,-3.930000000000001e-05,0.0,0.0095500000000026,4.2687499999999705,5.829324999999841,9.831250000047476,-0.0078249999987178,-3.6000000005032007,22799.480425,-51.48749996846309,0.002,-0.0157791137695312,-0.0003509521484375,-0.2495986938476562,6.0,10.0,180.0,0.3027343000000001,-5.88916,-0.5161130999999999,-0.5834473,-2.822485890301075e-76,3.8852421228123344e-76,1.142510885134599e-76,4.802248414808517e-76,3.675000000000001,0.3027343000000001,0.1274634748697281,-0.31598958373069763,-0.02636333368718624,0.22834841907024384,-0.21198667585849762,0.10026173293590546,-0.29822444915771484,-0.2154773771762848,-0.3179834485054016,-0.2582281231880188
7222.0,144.439,-1.1480235,168.1212265,386.9400096,19066.6405852,-1.148016,168.1969693,386.940019,19181.568,0.0002604999999997,5.8303155,0.0003337999999999,22800.0,7.799999999999976e-06,-9.049999999999864e-05,9.499999999999994e-06,0.0,-0.0107500000000038,-3.349999999999148,5.86792500000044,1.281249999962597,-0.0070750000006114,3.537500000660998,22800.149925000005,128.73749999431166,0.002,-0.0153533935546875,-0.0014556884765625,-0.2517852783203125,6.0,10.0,180.0,0.3051758000000001,-5.8554686,-0.5151364999999999,-0.6065186,-1.4112429451505374e-76,1.9426210614061672e-76,5.712554425672995e-77,2.4011242074042587e-76,6.300000000000002,0.3051758000000001,0.172359898686409,-0.27525028586387634,0.008292019367218018,0.2691451907157898,-0.1696184277534485,0.14076170325279236,-0.2577507197856903,-0.18263821303844452,-0.2767663300037384,-0.22119489312171936
7223.0,144.459,-1.1480303,168.23772839999998,386.9400175,19522.6429657,-1.148016,168.313636,386.940019,19637.568000000003,0.0004881999999997,5.8358069,7.33999999999999e-05,22800.0,1.4699999999999974e-05,7.420000000000136e-05,1.7999999999999936e-06,0.0,0.0102250000000025,2.862499999997696,5.824699999999439,-8.362499999847728,0.0083000000003607,1.5937499998841531,22800.304425000013,17.168749968330665,0.002,-0.0174835205078125,0.000518798828125,-0.24866943359375,6.0,10.0,180.0,0.3022462000000002,-5.9047851,-0.5146483,-0.6121583,-7.056214725752687e-77,9.713105307030836e-77,2.856277212836497e-77,1.2005621037021295e-76,12.450000000000005,0.3022462000000002,0.14269086718559265,-0.30876174569129944,-0.031168146058917046,0.23539325594902039,-0.2043534219264984,0.10686781257390976,-0.2915760278701782,-0.22441565990447998,-0.3106473386287689,-0.25881683826446533
7224.0,144.479,-1.148004,168.3541396,386.9400617,19978.646719300003,-1.148016,168.4303027,386.940019,20093.568,-0.0003907000000002,5.8443242,-0.0014049,22800.0,-1.1700000000000024e-05,0.0003297,-4.200000000000001e-05,0.0,-0.0107250000000003,-1.7062499999983718,5.808100000000849,1.8312499998174303,0.0063499999995997,-3.1812500001393573,22800.20139999997,-141.61875001304142,0.002,-0.0152587890625,0.0009429931640625,-0.2469039916992187,6.0,10.0,180.0,0.3041993000000002,-5.8808594,-0.5166014,-0.6044679000000001,-3.5281073628763436e-77,4.856552653515418e-77,1.4281386064182487e-77,6.0028105185106474e-77,15.975000000000003,0.3041993000000002,0.17175161838531494,-0.2839217483997345,-0.012741394340991974,0.26002612709999084,-0.17873957753181458,0.13140824437141418,-0.26696568727493286,-0.2064836025238037,-0.28530046343803406,-0.23704886436462402
7225.0,144.499,-1.1480146999999998,168.47115739999998,386.9400429,20434.6452544,-1.148016,168.5469693,386.940019,20549.568,-3.2600000000264104e-05,5.832626899999999,-0.0007865,22800.0,-1.0000000000000243e-06,-2.1199999999998645e-05,-2.3700000000000014e-05,0.0,0.0131749999999986,-0.0062499999994471,5.844249999999107,4.387500000113676,-0.0127000000006205,-2.0687499997507075,22799.51477499999,55.7937500385,0.002,-0.0164031982421875,-0.0013397216796875,-0.2505401611328125,6.0,10.0,180.0,0.3017580000000001,-5.8510742,-0.5190428999999999,-0.6008789999999999,-1.7640536814381718e-77,2.428276326757709e-77,7.140693032091241e-78,3.0014052592553237e-77,19.800000000000004,0.3017580000000001,0.16546089947223663,-0.29388004541397095,-0.02937930077314377,0.25004762411117554,-0.18899056315422058,0.12083564698696136,-0.277229905128479,-0.2240016758441925,-0.29587388038635254,-0.25067636370658875
7226.0,144.51899999999998,-1.1480136,168.58781240000002,386.9399981,20890.644545,-1.148016,168.663636,386.940019,21005.568,-6.520000000026418e-05,5.8330073,0.0007107999999999,22800.0,-2.000000000000024e-06,-9.799999999998642e-06,2.1299999999999982e-05,0.0,-0.0148749999999975,0.5499999999978116,5.861825000000209,2.449999999853958,-0.0022000000001298,4.143749999840907,22800.06407500005,81.53124997494015,0.002,-0.0143280029296875,0.000140380859375,-0.2509963989257812,6.0,10.0,180.0,0.3046875000000001,-5.8237304000000005,-0.5161130999999999,-0.6034424,-8.820268407190859e-78,1.2141381633788543e-77,3.5703465160456217e-78,1.5007026296276619e-77,23.925000000000004,0.3046875000000001,0.16825444996356964,-0.2956184148788452,-0.037546005100011826,0.24770104885101318,-0.19103220105171204,0.11887980997562408,-0.27916574478149414,-0.23123952746391296,-0.296919047832489,-0.25471508502960205
7227.0,144.53900000000002,-1.1480128,168.7044483,386.9400244,21346.6452088,-1.148016,168.78030270000002,386.940019,21461.568000000003,-9.760000000026414e-05,5.8340379,-0.0001734,22800.0,-3.000000000000024e-06,2.120000000000136e-05,-5.000000000000015e-06,0.0,0.0139,-1.831249999999192,5.814700000000528,-9.462499999912666,0.0112250000015023,0.3687500001348098,22800.355924999985,-30.03750000556611,0.002,-0.0182708740234375,0.0003570556640625,-0.2477142333984375,6.0,10.0,180.0,0.3012697000000001,-5.834961,-0.5146481999999999,-0.5844726,-4.4101342035954295e-78,6.070690816894273e-78,1.7851732580228108e-78,7.503513148138307e-78,28.200000000000006,0.3012697000000001,0.18326397240161896,-0.284233033657074,-0.03344108909368515,0.25935912132263184,-0.17903512716293335,0.12953931093215942,-0.2680114805698395,-0.22663316130638123,-0.28633230924606323,-0.24666622281074524
7228.0,144.55900000000003,-1.1480313,168.821134,386.9400625,21802.6455292,-1.148016,168.8969693,386.940019,21917.568,0.0005207999999997,5.833408,-0.0014375,22800.0,1.5699999999999975e-05,2.200000000001359e-06,-4.310000000000002e-05,0.0,-0.0114500000000017,4.037499999998177,5.829824999999289,1.5250000000577302,0.0021999999987087,-4.081250000353975,22799.82375,-94.41875001852311,0.002,-0.033148193359375,0.0138076782226562,-0.2532974243164062,6.0,10.0,180.0,0.3041992000000001,-5.873047,-0.5180662999999999,-0.5793456,91.1435,64.702,26.469,111.7745,32.775000000000006,0.3041992000000001,0.05741400271654129,-0.4147856831550598,-0.16954714059829712,0.12885287404060364,-0.30860573053359985,-0.0008766576647758484,-0.3969448208808899,-0.3612265884876251,-0.4155963957309723,-0.3784063160419464
7229.0,144.579,-1.1480223,168.9377139,386.9400146,22258.6426224,-1.148016,169.013636,386.940019,22373.568,0.0002279999999997,5.836295099999999,0.0001574999999999,22800.0,6.899999999999978e-06,8.880000000000137e-05,4.799999999999986e-06,0.0,0.0041250000000048,-6.356249999997473,5.809325000000598,6.899999999987472,-0.0156249999989199,0.0499999998737621,22799.60062499995,51.500000017366254,0.002,-0.1759384155273437,0.0818634033203125,-0.3017044067382812,6.0,10.0,180.0,0.2993165000000001,-5.866211,-0.517578,-0.5972901,136.68275,96.641,39.6515,167.39675,42.375000000000014,0.2993165000000001,0.065193310379982,-0.41095826029777527,-0.17303156852722168,0.13374367356300354,-0.3010536730289459,0.002386815845966339,-0.39242419600486755,-0.36278268694877625,-0.4121347665786743,-0.3770725131034851
7230.0,144.599,-1.1483028000000002,169.05372649999998,386.9399248,22714.6392349,-1.148016,169.1303027,386.940019,22829.568,0.0095702999999997,5.858093599999999,0.0031522999999999,22800.0,0.0002871,0.0007428,9.46e-05,0.0,-0.0188000000000021,5.868749999998792,5.825449999999677,-1.2812500001402327,-0.0009750000003805,3.168750000170917,22799.96107500001,77.24375000139699,0.002,-0.2828140258789062,0.136541748046875,-0.3327423095703125,6.0,10.0,180.0,0.2763673000000002,-5.967285200000001,-0.5083005999999999,-0.6608641000000001,159.357375,113.099,46.28375,195.412875,47.400000000000006,0.2763673000000002,-0.017377138137817383,-0.49883103370666504,-0.2670010030269623,0.044971466064453125,-0.39109891653060913,-0.0853344202041626,-0.47991371154785156,-0.4536968767642975,-0.49908673763275146,-0.4660418629646301
