Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3096.0,61.919,-40.6148135,209.4820908,386.5459064,78493.636122,-40.4897979,209.482,386.545971,78588.379484,9.6071992,-0.0030468999999968,0.0021459,19200.0,0.0002159999999999,-9.07999999999999e-05,6.440000000000002e-05,0.0,9.620150000000116,2.4999999999497704,0.0053499999999928,2.3125000000234763,0.0139250000003698,2.3187500001853323,19199.68987500033,64.36875009959695,0.002,-1.6950030517578123,-3.1984222412109373,-0.8179998779296875,6.0,10.0,180.0,-0.9160155999999996,-4.7021484,-0.1030274999999999,-2.8987792,348.7793125,-615.8188124999999,156.7795625,707.72925,74.775,-0.9160155999999996,-0.6293017268180847,-0.5099437832832336,-0.4820326566696167,-0.5691138505935669,-0.529123842716217,-0.5066186189651489,-0.5597788095474243,-0.6778122782707214,-0.4675702750682831,-0.3727508783340454,-0.9503667571517022,-0.9478281493132737,-0.9301041847314789,-0.9444308532291599,-0.9309770990805919,-0.9408981170230966,-0.927363772892743,-0.9310398288461775,-0.9318071037155125,-0.9251633161586942,-1.5233075618743896,-1.4249191284179688,-1.45710027217865,-1.4189215898513794,-1.4412287473678589,-1.4104548692703247,-1.43902587890625,-1.505143165588379,-1.6037518978118896,-1.5586527585983276,-0.9284072118736231,-1.0043715369981823,-1.000796385954437,-0.9954129859671821,-1.018964848724925,-0.993731796157054,-1.0105730263854813,-0.9829312062063383,-0.9957512167111391,-1.0162951167211844
3097.0,61.939,-40.4228476,209.4820615,386.5459336,78877.63239130001,-40.297798,209.482,386.545971,78972.379484,9.6083431,-0.0020507999999968,0.0012344,19200.0,0.0002501999999999,-6.149999999999992e-05,3.7000000000000005e-05,0.0,9.56294999999976,0.6749999999833335,0.0012249999997493,3.906250000085265,0.0121750000005249,-2.806250000020327,19200.06752499976,-30.031249934914378,0.002,-1.69560791015625,-3.227603759765625,-0.831986083984375,6.0,10.0,180.0,-0.9628905999999996,-4.6962891,-0.0991211999999999,-2.9351805000000004,359.79065625,-635.8349062499999,161.83078125,730.5721249999999,86.77500000000002,-0.9628905999999996,-0.6163272261619568,-0.4976833760738373,-0.46452927589416504,-0.5524514317512512,-0.5166351199150085,-0.5049244165420532,-0.5382735133171082,-0.6773694753646851,-0.46179983019828796,-0.36254364252090454,-0.9555895412537799,-0.9658983805820133,-0.9493286999527922,-0.9724333269912536,-0.9439767086608488,-0.9420174715334138,-0.9328801094321035,-0.957098271703694,-0.9386461355048874,-0.937296494490476,-1.52122163772583,-1.4187406301498413,-1.4520111083984375,-1.4197447299957275,-1.4384419918060303,-1.4080387353897095,-1.4354612827301025,-1.50169038772583,-1.6017354726791382,-1.5576176643371582,-0.9409573070080868,-1.016111672330564,-1.008839510756946,-1.0019990741117808,-1.0206453855582667,-0.9991288227460428,-1.0169515967138723,-0.9936226982533525,-1.002303616338304,-1.0177170139073897
3098.0,61.959,-40.2307431,209.4820537,386.5459502,79261.6274933,-40.105798,209.482,386.545971,79356.379484,9.6048556,-0.0017901999999968,0.000681,19200.0,0.0001456999999999,-5.369999999999991e-05,2.030000000000001e-05,0.0,9.635750000000163,-1.0437499999404962,0.0144250000005285,2.8687500000401656,0.0066000000003896,-5.9875000001596845,19199.62119999982,17.162499898326494,0.002,-1.7025091552734375,-3.2551812744140625,-0.84569580078125,6.0,10.0,180.0,-0.9331055999999996,-4.6972657,-0.0981444999999999,-2.9854248,366.918828125,-646.4289531249999,164.662890625,743.3040624999999,99.07500000000002,-0.9331055999999996,-0.6159875392913818,-0.5007792115211487,-0.46339893341064453,-0.5510446429252625,-0.5193193554878235,-0.5147858262062073,-0.5338976383209229,-0.683924674987793,-0.46768805384635925,-0.366240918636322,-0.9145576960302119,-0.9188147454968123,-0.8829765809619219,-0.9109510265713244,-0.8997414174180443,-0.9120689631290416,-0.8799528694618437,-0.9009994128473459,-0.9060007410680849,-0.8992303517899708,-1.5237137079238892,-1.4227813482284546,-1.454938292503357,-1.4276599884033203,-1.4433748722076416,-1.4149267673492432,-1.4397679567337036,-1.5029038190841675,-1.6061627864837646,-1.5619592666625977,-0.9282444110565982,-0.9988662275916113,-0.9969134671352649,-1.0014444485663732,-0.9982406669080752,-0.9755055161004773,-1.0123199596333614,-0.9797263399243148,-0.991926888386536,-0.9988088615930871
3099.0,61.979,-40.0387569,209.4821007,386.5459581,79645.623076,-39.913798,209.482,386.545971,79740.379484,9.6053112,-0.0033527999999968,0.0004207,19200.0,0.0001592999999999,-0.0001006999999999,1.2600000000000005e-05,0.0,9.578374999999896,3.2937499999885547,0.0051249999998503,-2.3125000000234763,-0.0048750000004815,-5.793750000293585,19199.93017500019,12.875000083944906,0.002,-1.7155908203125,-3.237357177734375,-0.853367919921875,6.0,10.0,180.0,-0.9775390999999998,-4.6894533,-0.0957030999999999,-3.0202881,369.2424140625,-651.2429765625,165.8374453125,748.6375312499999,111.82500000000002,-0.9775390999999998,-0.653564989566803,-0.5439710021018982,-0.5016387701034546,-0.5850796103477478,-0.5637829899787903,-0.5547840595245361,-0.5737468004226685,-0.7213563323020935,-0.5082886219024658,-0.4098165035247803,-1.0334078611159176,-1.0143643594731793,-1.0321296894336702,-1.0471900051925729,-1.0338610066922325,-1.0257394285214025,-1.0333020538442583,-1.0118273068601984,-1.0134150250711371,-1.023162217550822,-1.5340607166290283,-1.4384342432022095,-1.4676873683929443,-1.4441144466400146,-1.4607157707214355,-1.430779218673706,-1.460632085800171,-1.5147476196289062,-1.6224770545959473,-1.5741164684295654,-1.003600054461916,-1.0879631830379919,-1.0538542584105088,-1.0782230937145019,-1.0654590657713452,-1.0751434403229243,-1.0760386256095096,-1.0596073040464202,-1.0499287052109911,-1.062818860100187
3100.0,61.999,-39.8464941,209.4820548,386.545953,80029.6196197,-39.7217979,209.482,386.545971,80124.379484,9.5965705,-0.0018227999999968,0.0005835,19200.0,-0.0001034,-5.479999999999991e-05,1.729999999999998e-05,0.0,9.611575000000094,-3.662499999990126,0.0070749999999009,-2.324999999991917,-0.0129499999999893,-2.256249999632587,19199.913049999668,-12.87499999315114,0.002,-1.7472064208984377,-3.2369415283203127,-0.857939453125,6.0,10.0,180.0,-0.9101563999999996,-4.6894532,-0.0947265999999999,-3.0551513,371.00420703125,-653.99598828125,166.56422265625,751.901265625,124.87500000000004,-0.9101563999999996,-0.6456206440925598,-0.5445155501365662,-0.49433863162994385,-0.5770192742347717,-0.5558978915214539,-0.5586352348327637,-0.5685184597969055,-0.7165502905845642,-0.5050064325332642,-0.41069722175598145,-0.984687133176289,-0.974051284763074,-0.9667278632835773,-1.0000086436596627,-0.9686736900398796,-0.9761434588317092,-0.9768416780810188,-0.9716488983977632,-0.9583463477948593,-0.961795537452607,-1.5056099891662598,-1.4169245958328247,-1.4451775550842285,-1.418027400970459,-1.435198187828064,-1.4082380533218384,-1.4326136112213135,-1.4842381477355957,-1.5901106595993042,-1.5403101444244385,-0.9561011676036599,-1.0416187583536145,-1.0217776634145301,-1.0310876792011985,-1.0280312579183342,-1.0207296649847584,-1.0444327282831474,-1.0090998498931094,-1.0131116194884244,-1.0410626430440322
3101.0,62.019000000000005,-39.65487,209.482043,386.5459258,80413.6169189,-39.5297979,209.482,386.545971,80508.379484,9.6090873,-0.0014321999999968,0.0014948,19200.0,0.0002725999999999,-4.299999999999992e-05,4.4999999999999976e-05,0.0,9.580324999999943,6.531249999985894,0.0019500000000505,-3.418749999894999,-0.0119499999996719,2.6874999996095994,19199.947325000176,30.043749938990366,0.002,-1.7385931396484375,-3.262890625,-0.85120849609375,6.0,10.0,180.0,-0.9809570999999996,-4.6870117,-0.0937500999999999,-3.0787353,371.208103515625,-655.110994140625,166.796111328125,752.9716328125,138.22500000000005,-0.9809570999999996,-0.7097169756889343,-0.6039909720420837,-0.5655996799468994,-0.6382509469985962,-0.6285924315452576,-0.6211278438568115,-0.6386333107948303,-0.7760879993438721,-0.5716872215270996,-0.4833257794380188,-1.0989533895595516,-1.1074325092432369,-1.1061523898951469,-1.1122038048969225,-1.103945473240682,-1.098694707155478,-1.1074033097941032,-1.0911014608510516,-1.0975845867269611,-1.103369248399276,-1.5471293926239014,-1.462673306465149,-1.4872115850448608,-1.4636814594268799,-1.483932614326477,-1.4532915353775024,-1.4865305423736572,-1.5323129892349243,-1.63746178150177,-1.580293893814087,-1.1198024218364526,-1.1362922408126312,-1.116240947398183,-1.117069693556224,-1.1065731864940727,-1.1300318048532216,-1.1316699951681262,-1.1271405306783961,-1.1094993264458208,-1.1098715311629455
3102.0,62.039,-39.4627892,209.4820605,386.5459238,80797.6141494,-39.33779800000001,209.482,386.545971,80892.379484,9.6063854,-0.0020181999999968,0.00156,19200.0,0.0001914999999999,-6.049999999999992e-05,4.679999999999998e-05,0.0,9.613049999999925,0.8000000000230102,0.0024249999995618,1.0999999998873022,-0.0017000000013922,5.124999999850388,19199.792874999912,-90.11874999494977,0.002,-1.7717315673828125,-3.34022216796875,-0.860152587890625,6.0,10.0,180.0,-0.9467772999999996,-4.6860351,-0.0903320999999999,-3.114624,371.8535517578125,-656.0379970703125,167.05005566406248,754.09581640625,151.87500000000003,-0.9467772999999996,-0.7044695019721985,-0.6005310416221619,-0.5645548105239868,-0.6366007924079895,-0.623155415058136,-0.6272231340408325,-0.6349120736122131,-0.7714411020278931,-0.5726619958877563,-0.48962247371673584,-0.9709425584581837,-0.9720601270043726,-0.9603020105335139,-0.9724900912567963,-0.9632434546496172,-0.9606872394442989,-0.9717181152932024,-0.965929648894114,-0.9646908840459849,-0.9686511096316687,-1.52894127368927,-1.449364423751831,-1.4719629287719727,-1.447394609451294,-1.4667624235153198,-1.4388891458511353,-1.4659901857376099,-1.51368248462677,-1.6128733158111572,-1.5563294887542725,-1.0534901885119212,-1.058167133958593,-1.0229969023068486,-1.0525771208295256,-1.0439406753559215,-1.0300691721397939,-1.046347747265812,-1.0286614788174608,-1.023514882838966,-1.0437634053479505
3103.0,62.05899999999999,-39.2707011,209.4822773,386.5459179,81181.6062988,-39.145798,209.482,386.545971,81276.379484,9.6034556,-0.0092642999999968,0.0017551999999999,19200.0,0.0001037999999999,-0.0002772999999999,5.269999999999998e-05,0.0,9.620850000000123,4.393749999920265,0.0012499999996862,-4.206250000038381,0.003900000000101,-0.3687499997795385,19199.63837500036,25.74375002942761,0.002,-1.7585516357421875,-3.4281536865234377,-0.8760614013671875,6.0,10.0,180.0,-0.9697265999999996,-4.6601562,-0.0854491999999999,-3.1807617,372.2627758789063,-656.6149985351562,167.21002783203124,754.799908203125,165.82500000000005,-0.9697265999999996,-0.7419292330741882,-0.6405395865440369,-0.6043413877487183,-0.6757519841194153,-0.666691780090332,-0.6658312082290649,-0.6714939475059509,-0.8042169213294983,-0.6148933172225952,-0.5327440500259399,-1.0016903518480895,-1.0124772546430347,-1.0015167432264043,-1.0067952040789299,-0.9950006249369927,-1.0139014189788433,-1.011185888513879,-1.014889346253879,-1.0263445860952023,-1.0271355820565,-1.5390740633010864,-1.4653732776641846,-1.4831998348236084,-1.46757972240448,-1.4830771684646606,-1.456135869026184,-1.4843573570251465,-1.5250954627990723,-1.6290881633758545,-1.5730422735214233,-1.0800235923802477,-1.085062024860122,-1.0513575185539983,-1.0726691724087742,-1.0607738285269257,-1.0726565056870407,-1.0739752759431755,-1.0590208824378706,-1.0512488619255287,-1.0608607241867851
3104.0,62.07900000000001,-39.0781854,209.4822187,386.5459023,81565.6009203,-38.953798,209.482,386.545971,81660.379484,9.586268100000002,-0.0072916999999968,0.0022761,19200.0,-0.0004119,-0.0002186999999999,6.829999999999998e-05,0.0,9.621800000000036,-3.362499999948193,-0.0100249999995583,-1.2874999999468173,-0.0038999999986799,2.0812500004296908,19199.792874999912,-55.79375010719159,0.002,-1.730732421875,-3.420556030273437,-0.884498291015625,6.0,10.0,180.0,-0.8837888999999997,-4.6425782,-0.0844726999999999,-3.2468993,372.09738793945314,-657.1324992675782,167.29351391601563,755.1689541015626,180.07500000000005,-0.8837888999999997,-0.7311968207359314,-0.6350347995758057,-0.5968104600906372,-0.6682161688804626,-0.6551570892333984,-0.6666136384010315,-0.6627985835075378,-0.7942254543304443,-0.6096725463867188,-0.5339168310165405,-0.9602600255289352,-0.9550116763885083,-0.9309427703939558,-0.9664821671795787,-0.9528085629272062,-0.9640976002667245,-0.9557994502492009,-0.9597359738113389,-0.9464648793934788,-0.957782576581599,-1.5036860704421997,-1.4363977909088135,-1.4526523351669312,-1.4341623783111572,-1.4493783712387085,-1.4257296323776245,-1.447015404701233,-1.4881161451339722,-1.5864200592041016,-1.5315648317337036,-1.030791366072455,-1.0445358129153748,-1.0140072241357088,-1.0329214408427154,-1.026626536783272,-1.0205700478709347,-1.0380772546355201,-1.0119475983985573,-1.0074865091080611,-1.032214212804372
3105.0,62.099,-38.8866514,209.4820516,386.5459699,81949.60027919999,-38.7617979,209.482,386.545971,82044.379484,9.6017957,-0.0017252999999968,3.0299999999999903e-05,19200.0,5.379999999999986e-05,-5.159999999999993e-05,8.999999999999677e-07,0.0,9.578624999999974,0.4312500000214271,-0.0022000000001298,3.23749999999734,0.0024499999994986,-2.325000000524824,19199.827200000072,17.168750036866548,0.002,-1.7494073486328126,-3.448531494140625,-0.873302001953125,6.0,10.0,180.0,-0.9726562999999996,-4.6464842,-0.0820310999999999,-3.2489503,371.5866939697266,-656.7407496337892,167.1542569580078,754.5764770507812,194.47500000000005,-0.9726562999999996,-0.7627415657043457,-0.6610169410705566,-0.6360949277877808,-0.7069067358970642,-0.6916077733039856,-0.7022993564605713,-0.6939003467559814,-0.8205549716949463,-0.6491696834564209,-0.5780154466629028,-0.9602217042939586,-0.9507167693257437,-0.9348672962215115,-0.954574809839214,-0.9502213709323704,-0.9566019989961674,-0.9438887558281968,-0.9363178499796787,-0.9507009546406248,-0.9479910921414807,-1.517531156539917,-1.4519246816635132,-1.4632394313812256,-1.4535155296325684,-1.464410424232483,-1.4405616521835327,-1.4623907804489136,-1.505333423614502,-1.5986202955245972,-1.5472614765167236,-1.0355257949235013,-1.050945784878362,-1.0215890870421802,-1.0415257144749193,-1.0353461945562628,-1.0216510145859308,-1.041159142365931,-1.0162180314823595,-1.01561895470444,-1.032962957124353
3106.0,62.11899999999999,-38.6944444,209.482083,386.5459503,82333.5990203,-38.569797900000005,209.482,386.545971,82428.379484,9.5948945,-0.0027668999999968,0.0006809,19200.0,-0.0001531,-8.299999999999993e-05,2.0499999999999963e-05,0.0,9.605449999999928,-9.33750000000621,-0.0026749999996411,-2.3250000001695525,0.0014499999991812,-0.3062499999373358,19199.99884999997,-85.83124990771975,0.002,-1.7895379638671876,-3.445718994140625,-0.8751678466796875,6.0,10.0,180.0,-0.9257811999999996,-4.6435547,-0.0839842999999999,-3.2684326,371.7448469848633,-656.8628748168946,167.1966284790039,754.7607385253907,209.0250000000001,-0.9257811999999996,-0.7493407130241394,-0.6604308485984802,-0.6223134994506836,-0.6927192211151123,-0.6776952743530273,-0.6978704333305359,-0.6825769543647766,-0.8080040216445923,-0.6389893293380737,-0.5715445876121521,-0.9661432319075816,-0.9580496746047507,-0.9434805004218032,-0.9810242832436762,-0.9640296088723528,-0.96568618051622,-0.952592160056502,-0.9656130251688064,-0.9502771514684372,-0.9619025808784244,-1.4664132595062256,-1.4111272096633911,-1.421671748161316,-1.4078930616378784,-1.419020175933838,-1.400187373161316,-1.4143168926239014,-1.4503840208053589,-1.5451350212097168,-1.4929966926574707,-1.0325056482173323,-1.0436996585083043,-1.013928650797991,-1.0340376858672244,-1.0315094947140633,-1.0196740261106891,-1.0367840768381258,-1.0078421540556999,-1.0084182630206378,-1.0300469482078132
3107.0,62.139,-38.5029737,209.482043,386.54596,82717.596045,-38.377798,209.482,386.545971,82812.379484,9.612537800000002,-0.0014321999999968,0.0003554,19200.0,0.0003760999999999,-4.299999999999994e-05,1.069999999999997e-05,0.0,9.621600000000186,9.156249999975335,-0.0039250000000379,-2.4374999998855174,-0.0063499999995997,-0.118749999700185,19199.809999999707,90.12499995143516,0.002,-1.765718994140625,-3.4330963134765624,-0.897015380859375,6.0,10.0,180.0,-0.9741210999999996,-4.6479491,-0.0844725999999999,-3.28125,372.04292349243167,-657.1354374084474,167.28581423950197,755.1448692626954,223.575,-0.9741210999999996,-0.8438345789909363,-0.7442853450775146,-0.7281985282897949,-0.7888979315757751,-0.7848551869392395,-0.7871569395065308,-0.7816776037216187,-0.8956513404846191,-0.738524317741394,-0.6742801070213318,-1.0389753648653568,-1.0408320402549294,-1.04503716596824,-1.0363931057113214,-1.0500518777787573,-1.0478372789859278,-1.043285395298426,-1.043591522028701,-1.0425001932102507,-1.0578919079663351,-1.5506559610366821,-1.496738076210022,-1.50144624710083,-1.4994347095489502,-1.510340929031372,-1.4862819910049438,-1.5128072500228882,-1.5447320938110352,-1.6399459838867188,-1.5820789337158203,-1.0862562021066573,-1.0971810726047342,-1.0811574907001553,-1.094886614079315,-1.0722447836771614,-1.08701330782512,-1.089557100642132,-1.0870580236362581,-1.0764391039212458,-1.0753225751608253
3108.0,62.159000000000006,-38.309981400000005,209.48200190000003,386.5459581,83101.59657129999,-38.1857979,209.482,386.545971,83196.379484,9.5794647,-6.509999999680396e-05,0.0004209,19200.0,-0.000616,-1.8999999999999304e-06,1.259999999999997e-05,0.0,9.576649999999807,-13.61250000000424,-0.0124499999998306,-0.7874999999657462,-0.0007249999995906,2.625000000122668,19200.050375000137,-51.49375001572989,0.002,-1.751268310546875,-3.43466552734375,-0.8789630126953125,6.0,10.0,180.0,-0.8974608999999996,-4.648437599999999,-0.0844725999999999,-3.2879149,371.1759617462159,-656.9172187042236,167.14140711975097,754.5279346313476,231.00000000000009,-0.8974608999999996,-0.762173593044281,-0.6779269576072693,-0.6427345275878906,-0.7091455459594727,-0.6938683390617371,-0.7208151817321777,-0.6993587613105774,-0.8187854290008545,-0.6593188047409058,-0.6005303859710693,-0.9659437437065739,-0.9521942770150353,-0.9432384109348567,-0.9586710238770952,-0.9545937494152266,-0.9579346903352811,-0.9529163135060298,-0.9563642993661926,-0.9545737878096736,-0.9584565561660257,-1.4428602457046509,-1.396315336227417,-1.4034241437911987,-1.389404058456421,-1.4007948637008667,-1.3844741582870483,-1.3944202661514282,-1.4278508424758911,-1.516821265220642,-1.4639250040054321,-1.0133976697696194,-1.020479406129805,-1.001235560654297,-1.0131862400352367,-1.009064044065254,-1.0089978708473277,-1.0264142887492507,-1.0000821230257215,-0.9943596060532357,-1.0106413057642816
3109.0,62.179,-38.1188847,209.4819453,386.5459705,83485.5968917,-37.9937979,209.482,386.545971,83580.379484,9.6095756,0.0018229000000031,-2.699999999999665e-06,19200.0,0.0002872999999999,5.470000000000006e-05,-3.000000000000317e-07,0.0,9.614750000000072,8.9062499999848,-0.007800000000202,2.19999999995224,0.0085249999997927,2.8687499995072585,19199.87867500022,60.07500005572583,0.002,-1.7623541259765625,-3.435636596679688,-0.8644659423828125,6.0,10.0,180.0,-0.9838866999999996,-4.6538085,-0.0864256999999999,-3.2807373,371.515980873108,-657.1586093521119,167.22970355987547,754.9054673156738,245.85000000000008,-0.9838866999999996,-0.8701277375221252,-0.7714226841926575,-0.7651729583740234,-0.8209885358810425,-0.8163027167320251,-0.8238585591316223,-0.8126687407493591,-0.9191334247589111,-0.7739342451095581,-0.7178982496261597,-1.0629122417323407,-1.075756654098662,-1.0556464982565028,-1.0645571882768037,-1.0536303626774062,-1.0707524589019597,-1.0717785389574528,-1.0636987599842076,-1.0609430233674266,-1.0699038389794333,-1.5472326278686523,-1.5000091791152954,-1.5006978511810303,-1.5002284049987793,-1.5111054182052612,-1.488362193107605,-1.5125840902328491,-1.543900728225708,-1.6319715976715088,-1.5733273029327393,-1.1063917230919078,-1.1171476392099005,-1.092698569105278,-1.0982540071716587,-1.0907450316117773,-1.0902406583431579,-1.1021456598351782,-1.092950167723316,-1.1019053346720076,-1.0957405195732728
3110.0,62.199,-37.9264464,209.4819503,386.5459845,83869.59693750001,-37.8017979,209.482,386.545971,83964.379484,9.594959800000002,0.0016600000000031,-0.0004582999999999,19200.0,-0.0001512,4.970000000000005e-05,-1.3700000000000031e-05,0.0,9.559575000000107,-6.22499999995973,-0.0009749999996699,3.293749999855322,0.0071000000005483,1.4625000002155275,19199.930199999653,12.88124994963655,0.002,-1.766527099609375,-3.4437939453125,-0.8728497314453125,6.0,10.0,180.0,-0.9663086999999996,-4.6625978,-0.0898438999999999,-3.2848389,371.030490436554,-656.509304676056,167.04185177993776,754.1012336578369,260.70000000000005,-0.9663086999999996,-0.8257890939712524,-0.738191545009613,-0.722281813621521,-0.7813082337379456,-0.7687073349952698,-0.7915077805519104,-0.7682544589042664,-0.8761460781097412,-0.7353647947311401,-0.685112476348877,-0.9732583284915585,-0.9560463849554778,-0.942007649488084,-0.9666605367167697,-0.9413201634714476,-0.9558459130885072,-0.9510666615881658,-0.9596212252510017,-0.9522664761796338,-0.9566165162825979,-1.472417950630188,-1.4329257011413574,-1.4328010082244873,-1.4289522171020508,-1.4373151063919067,-1.4209667444229126,-1.4329251050949097,-1.4639623165130615,-1.5469077825546265,-1.493687629699707,-1.0245147779716977,-1.03969594607728,-1.0195847423842543,-1.027831690120671,-1.0318694996492892,-1.0197968732185898,-1.0398971600401707,-1.004054248979798,-1.003429881987124,-1.0328009253705128
