Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3195.0,63.899,-26.483084,216.7873115,386.5459747,116509.615248,-26.3771302,216.8528331,386.545971,116604.379484,8.1959761,4.983927500000003,-0.0001326999999999,19200.0,-0.0006434,0.0006227,-3.900000000000027e-06,0.0,8.204599999999918,2.1437500000054386,5.035150000000499,-8.11874999993023,-0.0022000000001298,-1.643750000468458,19199.86152499987,68.6625000525186,0.002,-3.3456976318359377,-1.96772216796875,-0.851650390625,6.0,10.0,180.0,-1.3095701999999998,-5.4638670000000005,-0.0913083999999999,-3.2786866000000003,663.6404350156142,-357.2990316380944,167.29553720242177,753.8000788954964,577.6500000000001,-1.3095701999999998,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.379272222518921,-1.3669085502624512,-1.3695862293243408,-1.3690929412841797,-1.3826630115509033,-1.369673728942871,-1.3751747608184814,-1.374908685684204,-1.374432921409607,-1.389779806137085,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568,-1.3401193245085568
3196.0,63.919,-26.3184365,216.8869541,386.5459776,116893.6163926,-26.2122478,216.9512051,386.545971,116988.379484,8.2338392,4.890929900000003,-0.0002302999999999,19200.0,-0.0011046,0.0005098,-6.900000000000024e-06,0.0,8.238024999999993,-3.4812500000036564,4.919174999999143,-8.29999999982789,-0.0087749999991615,-2.200000000129876,19200.101850000283,-111.58125016671474,0.002,-3.2903955078125,-2.0189453125,-0.8658477783203125,6.0,10.0,180.0,-1.2709960999999996,-5.4243164,-0.0908200999999999,-3.2791992,659.1512175078071,-364.9135158190472,167.2232686012109,753.5160394477482,578.4000000000001,-1.2709960999999996,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.348580241203308,-1.3370873928070068,-1.3377320766448975,-1.3388087749481201,-1.3521273136138916,-1.341124176979065,-1.3460668325424194,-1.3432949781417847,-1.34489107131958,-1.35856294631958,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462,-1.3062947633462
3197.0,63.939,-26.153668900000003,216.9844638,386.5459424,117277.6143098,-26.0463101,217.0477867,386.545971,117372.379484,8.3023189,4.809026200000004,0.0009415,19200.0,-0.0006184,0.0007466,2.8299999999999973e-05,0.0,8.281725000000062,6.893749999981045,4.815950000000413,-7.018750000042928,-0.0046499999996285,3.0562500000996806,19199.895874999856,81.53749995464241,0.002,-3.266830444335937,-2.061138916015625,-0.85597900390625,6.0,10.0,180.0,-1.2915038999999997,-5.4306641,-0.0864256999999999,-3.2807374000000005,654.4446087539036,-372.4877579095236,167.12563430060544,753.1240197238741,582.6000000000001,-1.2915038999999997,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.3907064199447632,-1.3774034976959229,-1.381844401359558,-1.3827741146087646,-1.3933831453323364,-1.3814457654953003,-1.3836272954940796,-1.387829065322876,-1.3850077390670776,-1.4000461101531982,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061,-1.355105554739061
3198.0,63.959,-25.9868839,217.0800468,386.5459161,117661.61552279998,-25.8793368,217.1425669,386.545971,117756.379484,8.337515999999999,4.730973700000003,0.0018206,19200.0,-0.0011012,0.001116,5.459999999999997e-05,0.0,8.352549999999948,-3.718749999981344,4.720174999999927,-3.962500000120883,-0.0063500000010208,3.962499999943248,19199.7757000001,-137.32500001432126,0.002,-3.214197998046875,-2.0387554931640626,-0.8507366943359375,6.0,10.0,180.0,-1.2124022999999997,-5.5126954,-0.0864257999999999,-3.2822754,650.0023043769518,-380.3123789547618,167.13481715030272,753.1910098619371,576.2250000000001,-1.2124022999999997,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.3372212648391724,-1.3272736072540283,-1.3264694213867188,-1.3301163911819458,-1.3378148078918457,-1.3303868770599365,-1.3331235647201538,-1.33054780960083,-1.3335340023040771,-1.3478273153305054,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078,-1.2957264630587078
3199.0,63.979,-25.8200607,217.1745656,386.5460038,118045.6108995,-25.7113478,217.2355341,386.545971,118140.379484,8.404753699999999,4.627669500000003,-0.0011093999999999,19200.0,-0.0005935,0.0007443,-3.340000000000003e-05,0.0,8.360099999999981,3.543749999979083,4.694375000000406,-1.774999999959448,0.01172500000024,-0.1124999997159648,19199.91302499984,163.0812501388522,0.002,-3.22896484375,-2.0636761474609373,-0.842825927734375,6.0,10.0,180.0,-1.3100586999999997,-5.415039,-0.0864257999999999,-3.3212402,647.1311521884759,-385.0951894773809,167.11340857515137,753.1175049309686,576.9000000000001,-1.3100586999999997,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3646842241287231,-1.353958249092102,-1.3548083305358887,-1.355774164199829,-1.3674700260162354,-1.3566639423370361,-1.3599255084991455,-1.3608611822128296,-1.3593662977218628,-1.3751931190490723,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683,-1.3302270270621683
3200.0,63.999,-25.651597700000003,217.2669383,386.545967,118429.6154772,-25.5423623,217.3266776,386.545971,118524.379484,8.4499905,4.534784900000003,0.0001277,19200.0,-0.000716,0.0007013999999999,3.899999999999978e-06,0.0,8.464125000000067,0.6687500000213106,4.543674999999325,1.5937499998841531,0.003900000000101,0.9124999998277872,19200.05032499976,-8.593749953511724,0.002,-3.22463134765625,-2.119063720703125,-0.8608453369140625,6.0,10.0,180.0,-1.2524411999999998,-5.381836099999999,-0.0878905999999999,-3.2833008999999995,642.314576094238,-393.6335947386905,167.18070428757568,753.4357524654843,575.2500000000001,-1.2524411999999998,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3454811573028564,-1.3365435600280762,-1.334900975227356,-1.337510585784912,-1.347135305404663,-1.338610053062439,-1.3413842916488647,-1.3398802280426025,-1.340552568435669,-1.356705665588379,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022,-1.3106742618690022
3201.0,64.019,-25.4824217,217.3571914,386.5459658,118813.6136686,-25.3724001,217.4159869,386.545971,118908.379484,8.5034465,4.451132900000003,0.0001602,19200.0,-0.0005624,0.0009511,4.799999999999986e-06,0.0,8.458474999999943,4.3250000000050175,4.470225000000028,-2.0249999998611656,0.0075750000007701,-2.387500000011755,19199.81005000045,60.08749996900806,0.002,-3.183283081054688,-2.168135986328125,-0.847021484375,6.0,10.0,180.0,-1.3041994,-5.3730469,-0.0839844999999999,-3.3120117,637.8277880471189,-399.8677973693452,167.04885214378783,752.8958762327421,581.1750000000002,-1.3041994,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3571782112121582,-1.3455848693847656,-1.3469035625457764,-1.347956895828247,-1.36160409450531,-1.3502631187438965,-1.352376103401184,-1.3544423580169678,-1.3516188859939575,-1.3661293983459473,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121,-1.3246728620236121
3202.0,64.039,-25.311839,217.445625,386.5459748,119197.6159804,-25.2014812,217.50345120000003,386.545971,119292.379484,8.5413266,4.366336900000003,-0.0001326999999999,19200.0,-0.0008459,0.0011824,-4.0000000000000185e-06,0.0,8.566425000000066,1.412499999986493,4.393800000000425,2.87499999984675,0.0009749999989594,-3.537500000305726,19200.4623249999,-17.162499989431673,0.002,-3.129713134765625,-2.232145385742188,-0.858564453125,6.0,10.0,180.0,-1.2114257,-5.4125977,-0.0864258999999999,-3.2884277000000006,634.2563940235594,-407.0393986846726,167.23542607189393,753.7189381163711,585.3000000000002,-1.2114257,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3362113237380981,-1.3268887996673584,-1.3244788646697998,-1.3277103900909424,-1.3408153057098389,-1.3313274383544922,-1.3324209451675415,-1.3324220180511475,-1.33114755153656,-1.3459638357162476,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188,-1.3063062390804188
3203.0,64.059,-25.1407265,217.5327459,386.5459766,119581.6169876,-25.0296254,217.5890604,386.545971,119676.379484,8.5922138,4.263163900000003,-0.0001980999999999,19200.0,-0.0007095,0.0008774,-5.8000000000000215e-06,0.0,8.559800000000006,5.425000000003342,4.327149999999591,-6.343749999970783,-0.0092999999992571,-2.6874999999648708,19199.964525000178,25.74374993847814,0.002,-3.079913940429688,-2.2451202392578127,-0.8628656005859375,6.0,10.0,180.0,-1.2553711,-5.3530274,-0.0839842999999999,-3.2833008,630.5526970117797,-412.3701993423363,167.17821303594695,753.4939690581855,580.5750000000002,-1.2553711,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.355875015258789,-1.3415532112121582,-1.3464434146881104,-1.346322774887085,-1.3607803583145142,-1.3481833934783936,-1.3503824472427368,-1.3536027669906616,-1.3499857187271118,-1.36370849609375,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178,-1.3229975267236178
3204.0,64.079,-24.9683731,217.6176271,386.5459471,119965.618338,-24.8568534,217.6728045,386.545971,120060.379484,8.631708499999998,4.172222800000003,0.0007786,19200.0,-0.0008843,0.0009540999999999,2.3299999999999977e-05,0.0,8.6430749999999,2.012500000003746,4.1703999999995744,-5.624999999831459,-0.0036500000007322,-0.3062499995820644,19200.06752499976,34.33749998286148,0.002,-3.005678100585937,-2.220384521484375,-0.8559979248046875,6.0,10.0,180.0,-1.1884764999999995,-5.3608400000000005,-0.0810547999999999,-3.2668946,624.8998485058898,-420.83309967116816,167.1716065179735,753.4969845290927,584.7000000000002,-1.1884764999999995,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.33402419090271,-1.3205959796905518,-1.323646068572998,-1.3261244297027588,-1.3380894660949707,-1.328365683555603,-1.3282275199890137,-1.3307353258132935,-1.328965663909912,-1.3411695957183838,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925,-1.2996343560597925
3205.0,64.099,-24.7955508,217.700582,386.5459159,120349.6159805,-24.6831849,217.7546739,386.545971,120444.379484,8.684871,4.082699600000003,0.0018205,19200.0,-0.0006183,0.0010881,5.449999999999998e-05,0.0,8.645499999999995,2.5125000000070217,4.155275000000813,-4.206250000038381,-0.0117249999988189,4.456249999407191,19199.75852500029,-60.087499969163765,0.002,-3.07535400390625,-2.44889404296875,-0.8697088623046875,6.0,10.0,180.0,-1.2534180999999998,-5.4101562,-0.0820311999999999,-3.29458,621.6634242529449,-425.5255498355841,167.15030325898675,753.4244922645464,575.4750000000001,-1.2534180999999998,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.3344385623931885,-1.3216397762298584,-1.3251628875732422,-1.3277320861816406,-1.335595726966858,-1.3273662328720093,-1.3277560472488403,-1.3296563625335693,-1.329279899597168,-1.3429503440856934,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167,-1.298705519666167
3206.0,64.119,-24.6216768,217.7820499,386.545956,120733.6103957,-24.508642,217.83466170000003,386.545971,120828.379484,8.731098900000001,3.980813000000004,0.0004856,19200.0,-0.0005152,0.0008312,1.459999999999998e-05,0.0,8.749025000000012,6.337500000008765,4.005149999999702,-8.731249999982538,0.0024499999994986,1.2812500006731398,19200.03317499977,25.749999986068723,0.002,-2.9855572509765627,-2.3666455078125,-0.8594989013671875,6.0,10.0,180.0,-1.2343749999999998,-5.3652345,-0.0786132999999999,-3.3412355,616.5562121264725,-433.75577491779205,167.26465162949336,753.9457461322731,581.2500000000001,-1.2343749999999998,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3468226194381714,-1.3308327198028564,-1.3386306762695312,-1.3392442464828491,-1.3505595922470093,-1.3393423557281494,-1.3396294116973877,-1.3442100286483765,-1.3407106399536133,-1.3536930084228516,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582,-1.3135117013030582
3207.0,64.139,-24.4466378,217.8613086,386.5459726,121117.6101668,-24.3333231,217.912937,386.545971,121212.379484,8.7572374,3.910265100000003,-6.769999999999968e-05,19200.0,-0.0007182,0.000918,-2.000000000000019e-06,0.0,8.740974999999995,0.9249999999960664,3.944300000000567,-7.568750000075397,0.0109749999992914,0.4937499998192152,19200.170525000067,-21.45624994235332,0.002,-2.9707952880859376,-2.322706909179688,-0.8427191162109375,6.0,10.0,180.0,-1.2158201999999998,-5.3544924,-0.0751952999999999,-3.3525147000000004,612.1731060632362,-439.40388745889607,167.18532581474668,753.6293730661366,579.3000000000001,-1.2158201999999998,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.3165570497512817,-1.302161693572998,-1.3070259094238281,-1.3087506294250488,-1.3199506998062134,-1.31082022190094,-1.310608983039856,-1.3128951787948608,-1.3117345571517944,-1.3231418132781982,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838,-1.2806706918782838
3208.0,64.159,-24.2713035,217.9394541,386.5459815,121501.619345,-24.157466300000003,217.9900007,386.545971,121596.379484,8.7862086,3.847688500000003,-0.0003929999999999,19200.0,-0.0005199,0.0005704,-1.0900000000000018e-05,0.0,8.81470000000002,4.699999999990821,3.8625499999994872,-4.0937499999671445,0.0029499999996573,1.4625000002155275,19200.51385000006,-21.456250033302787,0.002,-3.02142333984375,-2.35287109375,-0.8500994873046875,6.0,10.0,180.0,-1.2119140999999998,-5.353515700000001,-0.0800781999999999,-3.2668946,608.2045530316182,-445.675943729448,167.28816290737333,754.0936865330683,573.0750000000002,-1.2119140999999998,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.3293728828430176,-1.315550446510315,-1.320897102355957,-1.321866512298584,-1.3317124843597412,-1.3220750093460083,-1.3232139348983765,-1.3250411748886108,-1.3234399557113647,-1.3373939990997314,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273,-1.296293401701273
3209.0,64.179,-24.095209,218.0161239,386.5459767,121885.6225495,-23.9811894,218.0660969,386.545971,121980.379484,8.804369699999999,3.8003960000000014,-0.0001979999999999,19200.0,-0.0006073,0.000619,-6.000000000000015e-06,0.0,8.794900000000004,-1.287500000013432,3.814700000000215,-0.9625000000568208,-0.0024249999995618,-1.0375000002227353,19199.91302499984,-77.24375000187646,0.002,-3.0110919189453127,-2.4078839111328123,-0.8472918701171875,6.0,10.0,180.0,-1.2036132,-5.3344726,-0.0825195999999999,-3.2499755,604.6607765158091,-449.790971864724,167.18458145368666,753.6673432665341,578.7750000000002,-1.2036132,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.294955849647522,-1.2833561897277832,-1.2836554050445557,-1.2870137691497803,-1.2980525493621826,-1.2908947467803955,-1.2901158332824707,-1.2903450727462769,-1.290341854095459,-1.3020009994506836,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716,-1.2613260405724716
3210.0,64.19899999999998,-23.9190304,218.0920283,386.5459863,122269.6219087,-23.8044434,218.1410951,386.545971,122364.379484,8.839471900000001,3.731809700000003,-0.0005557999999999,19200.0,-0.000357,0.0004575,-1.5700000000000016e-05,0.0,8.861350000000012,1.956250000012537,3.759774999999621,-6.237500000061402,0.0024250000009828,-2.3750000000433147,19199.844350000058,42.899999880241374,0.002,-3.006324462890625,-2.459593505859375,-0.85560791015625,6.0,10.0,180.0,-1.1752929999999997,-5.2607421,-0.0830079999999999,-3.2510011,601.8348882579046,-454.418985932362,167.29829072684333,754.1716716332671,576.825,-1.1752929999999997,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.3090155124664307,-1.294265866279602,-1.2996020317077637,-1.3002513647079468,-1.3131943941116333,-1.3031291961669922,-1.303741455078125,-1.3053935766220093,-1.3035941123962402,-1.315474033355713,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062,-1.2754047727886062
