Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,253.0955,298.702,83.744,391.5105,52.57500000000002,-0.4716798000000001,-0.5237652063369751,-0.4682198762893677,-0.5122109651565552,-0.4696010947227478,-0.4621623158454895,-0.5128995180130005,-0.47199293971061707,-0.5084892511367798,-0.47163474559783936,-0.4956710636615753
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,379.47225,447.44,125.5025,586.68725,63.375000000000014,-0.4672850999999999,-0.49211129546165466,-0.4919506311416626,-0.4445013999938965,-0.4509575366973877,-0.4668687582015991,-0.4780687093734741,-0.48294857144355774,-0.5054936408996582,-0.47625479102134705,-0.39543047547340393
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,442.630625,521.9765,146.40275,684.384125,74.775,-0.4624021,-0.4720267355442047,-0.4825843572616577,-0.4456413984298706,-0.4344160556793213,-0.4619910717010498,-0.48126983642578125,-0.4844028949737549,-0.5219376087188721,-0.49735093116760254,-0.37892410159111023
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,474.7193125,560.27725,157.071875,734.3495625,86.77500000000002,-0.458984,-0.4396107494831085,-0.4420565962791443,-0.4564734399318695,-0.4222608804702759,-0.45252764225006104,-0.4688293933868408,-0.4464007019996643,-0.5276446342468262,-0.47501909732818604,-0.3880906403064728
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,490.06215625,578.609625,162.1954375,758.25478125,99.07500000000002,-0.4575193000000001,-0.4106106162071228,-0.43181437253952026,-0.4629864990711212,-0.40586918592453003,-0.4415055513381958,-0.4620749354362488,-0.42703717947006226,-0.5051801800727844,-0.46372637152671814,-0.3791793882846832
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,496.760078125,588.4858125000001,164.74021875,770.121890625,111.82500000000002,-0.4394532,-0.3700832426548004,-0.4070678949356079,-0.4484998881816864,-0.3749556541442871,-0.4135848879814148,-0.4266101121902466,-0.40555301308631897,-0.4678199589252472,-0.42582160234451294,-0.3749871551990509
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,500.1595390625,592.85290625,165.933609375,775.6514453125001,124.87500000000004,-0.3911133,-0.3381716310977936,-0.37993162870407104,-0.4327475428581238,-0.35333532094955444,-0.3846392035484314,-0.39214587211608887,-0.3810330033302307,-0.43031758069992065,-0.39143967628479004,-0.36384692788124084
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,503.13026953125,595.829953125,166.8098046875,779.84222265625,138.22500000000005,-0.3417967999999999,-0.3016170859336853,-0.3439956307411194,-0.39544257521629333,-0.3226180076599121,-0.3414687514305115,-0.3531320095062256,-0.33638662099838257,-0.3802184462547302,-0.3467997610569,-0.3378972113132477
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,504.953134765625,596.1849765625,167.12140234375,781.291611328125,151.87500000000003,-0.3002931,-0.28072798252105713,-0.3161400556564331,-0.36953333020210266,-0.3033495545387268,-0.30903369188308716,-0.32564443349838257,-0.3029104173183441,-0.3425511121749878,-0.31784334778785706,-0.32107874751091003
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,505.7735673828125,596.69798828125,167.315701171875,782.2128056640624,165.82500000000005,-0.2680665,-0.2739890515804291,-0.31014835834503174,-0.35675862431526184,-0.3004855513572693,-0.2978653907775879,-0.3203774094581604,-0.29594987630844116,-0.324746698141098,-0.3037916123867035,-0.32369163632392883
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,506.29878369140624,596.142494140625,167.3058505859375,782.1289028320311,180.07500000000005,-0.2436524,-0.27475279569625854,-0.30757880210876465,-0.3471240997314453,-0.30237603187561035,-0.28724825382232666,-0.3144737482070923,-0.28966856002807617,-0.31086888909339905,-0.2985557019710541,-0.3163791000843048
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,506.33889184570313,597.4502470703126,167.50992529296877,783.1519514160155,194.47500000000005,-0.2265626,-0.2601931691169739,-0.2830084562301636,-0.3257816433906555,-0.28756165504455566,-0.26292866468429565,-0.2930193245410919,-0.26558005809783936,-0.28590989112854004,-0.27829673886299133,-0.2957034409046173
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,506.6384459228516,596.9446235351563,167.47396264648438,782.9599757080077,209.0250000000001,-0.2094725,-0.2458006739616394,-0.2628101110458374,-0.30404531955718994,-0.2765504717826843,-0.2471994012594223,-0.2749122381210327,-0.24812175333499908,-0.26610150933265686,-0.2613600790500641,-0.28797605633735657
4465.0,89.299,-1.1485653999999998,170.2957871,386.5457364,15554.982130500002,-1.148025,170.42130100000003,386.54599,15650.779484,0.0180142,9.623804799999998,0.0084557,19200.0,0.0005404,0.0007142,0.0002536,0.0,0.010250000000006,-0.1874999999998735,9.586175000000452,-1.7687499999752276,-0.015625000000341,5.549999999487909,19199.586875000023,1.1479278327897191e-08,0.002,-2.4269482421875,1.2886773681640624,-0.63193603515625,6.0,10.0,180.0,-0.4135742000000004,-6.1547851,-0.1958007,-2.1779296,506.5952229614258,596.4128117675782,167.38998132324218,782.5264878540038,216.30000000000007,-0.1958007,-0.20041996240615845,-0.21323908865451813,-0.24699977040290833,-0.23107148706912994,-0.1944802850484848,-0.22235076129436493,-0.202706977725029,-0.2145778238773346,-0.20976093411445618,-0.2433067262172699
4466.0,89.319,-1.1484951,170.4877218,386.5457451,15938.9731813,-1.148025,170.613301,386.54599,16034.779484,0.0156706,9.6259856,0.0081317,19200.0,0.0004701,0.0007795,0.000245,0.0,0.0117249999999957,0.1874999999984197,9.604224999999644,-2.5687499999094143,0.0102499999997007,8.675000000479827,19199.707024999952,90.11249999286665,0.002,-2.535765380859375,1.2914141845703124,-0.6378363037109375,6.0,10.0,180.0,-0.4418945000000004,-6.211425800000001,-0.1855469,-2.2645751,506.7606114807129,596.5224058837891,167.4274906616211,782.716743927002,231.00000000000009,-0.1855469,-0.17531800270080566,-0.18258441984653473,-0.21428781747817993,-0.20374928414821625,-0.16764108836650848,-0.189546599984169,-0.1744203120470047,-0.18892858922481537,-0.1804606318473816,-0.21701088547706604
4467.0,89.33899999999998,-1.1484336,170.6802129,386.5458124,16322.9659484,-1.148025,170.805301,386.54599,16418.779484000002,0.0136197999999999,9.609612,0.0059165,19200.0,0.0004086,0.0002884,0.0001775999999999,0.0,0.0063250000000014,-0.9749999999989272,9.62552500000058,-2.800000000036107,0.0219750000013618,3.9062499997299938,19199.878700000045,-47.200000017145065,0.002,-2.5650244140625,1.4058026123046874,-0.6928607177734375,6.0,10.0,180.0,-0.4638672000000004,-6.1494141,-0.1728517,-2.3394286,506.8418057403565,597.2082029418946,167.54074533081055,783.292371963501,245.85000000000008,-0.1728517,-0.18062058091163635,-0.18506665527820587,-0.20794308185577393,-0.20948229730129242,-0.17394064366817474,-0.18731467425823212,-0.1780330240726471,-0.19018742442131042,-0.1811019480228424,-0.21883812546730042
4468.0,89.359,-1.1483622,170.872288,386.54588,16706.9562438,-1.148025,170.99730100000002,386.54599,16802.779484,0.0112435,9.6071054,0.0036707,19200.0,0.0003372,0.0002132,0.0001100999999999,0.0,0.0036749999999974,0.7249999999986099,9.600299999999606,0.4249999999927922,0.0209999999995602,-3.3625000000370164,19199.56969999993,34.3375000057873,0.002,-2.668804321289062,1.42765869140625,-0.7236785888671875,6.0,10.0,180.0,-0.4819336000000004,-6.1816407,-0.1625976,-2.4209472,506.60340287017823,597.0441014709472,167.48587266540528,783.0126859817505,260.70000000000005,-0.1625976,-0.2043434977531433,-0.20714427530765533,-0.22647184133529663,-0.23493395745754242,-0.1986955851316452,-0.20959188044071198,-0.20466238260269165,-0.20964357256889343,-0.202059805393219,-0.23952224850654602
4469.0,89.37899999999999,-1.148298,171.0642733,386.5458887,17090.9504533,-1.148025,171.18930099999997,386.54599,17186.779484000002,0.0090951,9.6075937,0.0033776,19200.0,0.000273,0.0002278,0.0001013,0.0,0.0097499999999972,0.312500000000626,9.570349999999904,0.4937499999968509,0.0014749999991181,-7.6249999999333795,19199.7757000001,-72.96249998478598,0.002,-2.754844970703125,1.4030328369140626,-0.7277032470703125,6.0,10.0,180.0,-0.4995118000000004,-6.1508789,-0.1586914999999999,-2.4845216,506.4367014350891,596.1090507354736,167.32493633270263,782.1918429908752,275.55000000000007,-0.1586914999999999,-0.21840864419937134,-0.2215631753206253,-0.2387107014656067,-0.25033342838287354,-0.2104557603597641,-0.220674067735672,-0.22140729427337646,-0.21989208459854126,-0.21453267335891724,-0.2515122592449188
4470.0,89.399,-1.1482432,171.2557862,386.5459061,17474.9431519,-1.148025,171.38130099999998,386.54599,17570.779484,0.0072707999999999,9.6238371,0.0027915999999999,19200.0,0.0002182,0.0007151,8.39e-05,0.0,0.0088000000000032,-0.1874999999998737,9.616700000000831,6.587500000065916,0.0012249999997493,-6.962499999829674,19199.65552499998,30.04375000739092,0.002,-2.8058184814453124,1.432239990234375,-0.760806884765625,6.0,10.0,180.0,-0.5097656000000004,-6.1977539,-0.1547852,-2.543994,506.68835071754455,596.7355253677367,167.4504681663513,782.8319214954377,290.4000000000001,-0.1547852,-0.20986750721931458,-0.21379269659519196,-0.22840338945388794,-0.2415967434644699,-0.19745592772960663,-0.2077639400959015,-0.21141448616981506,-0.208963543176651,-0.206925630569458,-0.2402442991733551
4471.0,89.419,-1.1482392,171.4480792,386.5459229,17858.938322399998,-1.148025,171.573301,386.54599,17954.779484000002,0.0071417999999999,9.6140715,0.0022381,19200.0,0.0002141,0.000422,6.710000000000002e-05,0.0,0.0051250000000002,-1.4562500000009693,9.603999999999502,-5.493750000162834,-0.0148999999993293,-2.443750000225009,19199.84437499998,-85.837500023334,0.002,-2.8457757568359376,1.521004638671875,-0.789166259765625,6.0,10.0,180.0,-0.5219726000000005,-6.161620999999999,-0.1484374,-2.6009035000000003,506.5996753587723,596.8512626838683,167.45673408317566,782.8629607477188,305.4000000000001,-0.1484374,-0.1826176643371582,-0.18070711195468903,-0.20274773240089417,-0.2142271250486374,-0.16913793981075287,-0.17862051725387573,-0.18200929462909698,-0.18349583446979523,-0.1820567548274994,-0.2112678587436676
4472.0,89.439,-1.1482011,171.6401232,386.5459024000001,18242.9326002,-1.148025,171.765301,386.54599,18338.779484,0.0058725,9.6126068,0.0029218,19200.0,0.000176,0.0003782,8.76e-05,0.0,-0.0017249999999968,-2.9999999999988702,9.605450000000104,-4.518749999782301,-0.01172500000024,2.26250000032735,19199.638349999987,-51.49374997006671,0.002,-2.8829449462890624,1.5316925048828125,-0.781531982421875,6.0,10.0,180.0,-0.5297852000000004,-6.1865235,-0.1435546999999999,-2.6588378,506.35433767938616,597.1251313419341,167.46686704158782,782.9134803738594,320.40000000000003,-0.1435546999999999,-0.14377671480178833,-0.1410670429468155,-0.16375434398651123,-0.17779557406902313,-0.13418959081172943,-0.14189402759075165,-0.14503014087677002,-0.14968222379684448,-0.14551392197608948,-0.17691460251808167
4473.0,89.459,-1.1481591999999998,171.8322238,386.5458905,18626.926947,-1.148025,171.95730099999997,386.54599,18722.779484,0.0044727,9.609254,0.0033131,19200.0,0.0001342,0.0002777,9.950000000000002e-05,0.0,-0.0004750000000053,-2.806250000000932,9.575699999999898,-3.906250000085265,-0.0031750000005104,5.91874999997799,19199.74137500003,-34.337500028303474,0.002,-2.9299383544921875,1.53259033203125,-0.7845989990234375,6.0,10.0,180.0,-0.5419922000000004,-6.2011719,-0.1396486,-2.7039552,506.0361688396931,596.543065670967,167.3394335207939,782.2637401869297,335.4000000000001,-0.1396486,-0.11555688083171844,-0.10988546907901764,-0.13070687651634216,-0.15014581382274628,-0.10519926249980927,-0.11023065447807312,-0.11677856743335724,-0.12415589392185211,-0.11707460880279541,-0.1449700891971588
4474.0,89.479,-1.1481494,172.024086,386.5459278,19010.9223236,-1.148025,172.149301,386.54599,19106.779484,0.0041472,9.6138438,0.0020755,19200.0,0.0001244,0.0004152,6.22e-05,0.0,-0.0022000000000022,-0.8499999999994963,9.620350000000144,3.23749999999734,0.0061250000015888,1.7749999997818122,19199.41519999993,-34.33125000345026,0.002,-2.957962646484375,1.573848876953125,-0.81321533203125,6.0,10.0,180.0,-0.5468750000000004,-6.2514648,-0.1347657,-2.7598387,506.1760844198466,597.3285328354835,167.47471676039697,782.9533700934649,350.4000000000001,-0.1347657,-0.12672001123428345,-0.11828835308551788,-0.133708655834198,-0.15959767997264862,-0.11511693894863129,-0.11771266162395477,-0.12574563920497894,-0.13160987198352814,-0.12413811683654785,-0.15059295296669006
4475.0,89.499,-1.1481846,172.2165235,386.5459364,19394.917082,-1.148025,172.341301,386.54599,19490.779484,0.0053191,9.5992822,0.0017826,19200.0,0.0001596,-2.2299999999998607e-05,5.359999999999999e-05,0.0,-0.0080499999999983,0.7312500000008711,9.57787499999938,-2.3125000000234763,0.0028999999997836,0.2374999997556415,19199.68984999996,47.212500021597954,0.002,-2.99963623046875,1.59776123046875,-0.8312664794921875,6.0,10.0,180.0,-0.5561523000000004,-6.1640625,-0.1293946,-2.804956,505.72854220992326,596.8952664177418,167.35285838019848,782.3336850467324,365.4000000000001,-0.1293946,-0.12942799925804138,-0.11822552978992462,-0.1331672966480255,-0.16355405747890472,-0.11665324866771698,-0.11875640600919724,-0.12731091678142548,-0.13324600458145142,-0.12833452224731445,-0.15078487992286682
4476.0,89.519,-1.1481593,172.4082394,386.5459482,19778.9123214,-1.148025,172.533301,386.54599,19874.779484,0.0044725,9.608733,0.0013602,19200.0,0.0001343,0.0002621,4.18e-05,0.0,-0.0053749999999963,-0.7875000000004739,9.59302500000021,6.76875000014121,0.0029499999996573,-3.293749999855322,19199.672700000065,-4.293749998285785,0.002,-3.0207415771484376,1.578818359375,-0.82851806640625,6.0,10.0,180.0,-0.5673831000000005,-6.2226563,-0.1274413,-2.8567382,505.7077711049616,596.9571332088709,167.35942919009926,782.3668425233661,380.4000000000001,-0.1274413,-0.13967719674110413,-0.13120193779468536,-0.14290735125541687,-0.17307685315608978,-0.12631051242351532,-0.12956222891807556,-0.14005959033966064,-0.14356176555156708,-0.1379425823688507,-0.16150638461112976
