Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5252.0,105.039,-31.1218574,210.7570566,386.9399981,190274.7858413,-31.1178514,210.8332568,386.94,190387.968,0.3170159000000001,5.8405907,6.510000000000092e-05,22800.0,-0.0001765999999999,0.0004805999999999,1.9000000000000068e-06,0.0,0.3041999999999767,2.4374999999964486,5.806400000000167,9.893750000067314,-0.0073249999999802,-5.550000000553723,22800.115599999845,-158.78749982218503,0.002,-1.0458358764648437,0.2770095825195312,-0.3030197143554687,6.0,10.0,180.0,-0.7285156,-5.935546799999999,-0.3842774,-1.2760988,188.67162347033047,119.53764959088812,52.87703827152926,223.3902104446475,291.45000000000005,-0.7285156,-0.21339306565915417,-0.21339306565915417,-0.21339306565915417,-0.21339306565915417,-0.21339306565915417,-0.21339306565915417,-0.21339306565915417,-0.21339306565915417,-0.21339306565915417,-0.21339306565915417,-0.15989196300506592,-0.1372317224740982,-0.16623634099960327,-0.13843795657157898,-0.12057539820671082,-0.12117767333984375,-0.21902550756931305,-0.1013324111700058,-0.18786829710006714,-0.05652565509080887,-0.3218420777002461,-0.2651507813016064,-0.19205896141921353,-0.18046072456036877,-0.21497149351035427,-0.2981681260744221,-0.21322213071380924,-0.3079962465444691,-0.2215448129454739,-0.2807864430824406
5253.0,105.059,-31.115488200000005,210.8737004,386.9399405,190730.7839645,-31.1112951,210.9497439,386.94,190843.968,0.3333525000000001,5.834818100000001,0.0019857,22800.0,-9.56e-05,0.0003284,5.95e-05,0.0,0.3288500000000027,-4.456249999984598,5.836200000000247,6.706249999766101,-0.0102499999997007,3.175000000155137,22799.34307500007,-34.331250026272755,0.002,-1.0393447875976562,0.3025466918945312,-0.3014190673828125,6.0,10.0,180.0,-0.7441407,-5.955078200000001,-0.3774415,-1.2966065,189.31281173516524,119.25382479544405,52.94751913576463,223.7626052223237,290.1000000000001,-0.7441407,-0.18021414561695392,-0.18021414561695392,-0.18021414561695392,-0.18021414561695392,-0.18021414561695392,-0.18021414561695392,-0.18021414561695392,-0.18021414561695392,-0.18021414561695392,-0.18021414561695392,-0.14909136295318604,-0.12653997540473938,-0.15717986226081848,-0.13374844193458557,-0.11273756623268127,-0.11058059334754944,-0.20977948606014252,-0.09391850233078003,-0.17906567454338074,-0.04428044706583023,-0.3164745060963088,-0.2597441686553412,-0.18878196312612827,-0.18098838015026386,-0.20603902770704563,-0.29104475064701374,-0.20962094275779064,-0.29969213290638264,-0.21771556271738346,-0.2729263691467696
5254.0,105.079,-31.108808700000004,210.9905879,386.9399297,191186.7798217,-31.1041732,211.0661962,386.94,191299.968,0.3791206000000001,5.818181300000001,0.0023437,22800.0,-9.17e-05,-7.94e-05,7.030000000000001e-05,0.0,0.3508250000000323,10.068749999958458,5.870350000000002,-6.162499999717852,0.0048749999990604,2.5000000000829914,22800.064099999872,214.57500006365808,0.002,-1.035162353515625,0.3199005126953125,-0.307904052734375,6.0,10.0,180.0,-0.7592774,-6.001464799999999,-0.3710938,-1.330957,190.21190586758263,119.06691239772202,53.07175956788231,224.41580261116184,292.42500000000007,-0.7592774,-0.2575858226302897,-0.2575858226302897,-0.2575858226302897,-0.2575858226302897,-0.2575858226302897,-0.2575858226302897,-0.2575858226302897,-0.2575858226302897,-0.2575858226302897,-0.2575858226302897,-0.18394240736961365,-0.16013118624687195,-0.19738903641700745,-0.1630994975566864,-0.15477213263511658,-0.153245747089386,-0.25165900588035583,-0.13938669860363007,-0.22293761372566223,-0.07698891311883926,-0.3317764541391169,-0.27565730086303103,-0.176924160707358,-0.18171816973722327,-0.2167123323563372,-0.31503668336904395,-0.21361249222195494,-0.3258967390540873,-0.23051773666179526,-0.28704309745467055
5255.0,105.099,-31.100928900000003,211.1071259,386.9399746,191642.7814467,-31.0957336,211.1825528,386.94,191755.968,0.4524521000000001,5.8078486,0.0008269,22800.0,-0.0004804,-0.0001906,2.540000000000001e-05,0.0,0.4360499999999767,-3.168749999993372,5.782474999999465,-7.137500000098385,0.0144000000005917,-1.7124999999396096,22800.407424999867,-38.61875011350276,0.002,-1.05687255859375,0.3334640502929687,-0.3144607543945312,6.0,10.0,180.0,-0.7827148,-5.9580078,-0.3666992,-1.336084,190.7064529337913,116.872956198861,52.92587978394116,223.6854013055809,291.15000000000003,-0.7827148,-0.1919544589376953,-0.1919544589376953,-0.1919544589376953,-0.1919544589376953,-0.1919544589376953,-0.1919544589376953,-0.1919544589376953,-0.1919544589376953,-0.1919544589376953,-0.1919544589376953,-0.1716785430908203,-0.14537905156612396,-0.1819329857826233,-0.15279802680015564,-0.1411975920200348,-0.13185320794582367,-0.23473359644412994,-0.12200586497783661,-0.20529642701148987,-0.06127340346574783,-0.33227392552857665,-0.2687548127627876,-0.1830908235765007,-0.1877701532698181,-0.2089246538138893,-0.31070982931618957,-0.21429150445823936,-0.31676616786484985,-0.22842334477668075,-0.28304589806561736
5256.0,105.119,-31.0915128,211.2230166,386.9399784,192098.7823167,-31.085204600000004,211.2987355,386.94,192211.968,0.5619067000000001,5.8107877000000006,0.0006967,22800.0,-0.0008044,0.0002242,2.160000000000001e-05,0.0,0.5207500000000032,13.36874999999784,5.788825000000486,6.9562500002007255,-0.0136500000010642,-3.656250000005912,22799.99542500009,-184.5437500378212,0.002,-1.0656784057617188,0.329608154296875,-0.3220108032226562,6.0,10.0,180.0,-0.7875977,-6.0205077,-0.3637694999999999,-1.3406981000000002,191.93022646689565,114.5084780994305,52.88693989197058,223.51720065279045,286.05000000000007,-0.7875977,-0.2810959951687285,-0.2810959951687285,-0.2810959951687285,-0.2810959951687285,-0.2810959951687285,-0.2810959951687285,-0.2810959951687285,-0.2810959951687285,-0.2810959951687285,-0.2810959951687285,-0.22754257917404175,-0.20723101496696472,-0.24359339475631714,-0.20119598507881165,-0.19927716255187988,-0.19771409034729004,-0.2920747995376587,-0.18268679082393646,-0.26569563150405884,-0.13984251022338867,-0.38557338581566303,-0.32698807732347934,-0.24643989519361942,-0.23449100420956104,-0.27559213952307193,-0.35973535345081775,-0.2732127854335734,-0.3739915029812285,-0.2755801142859885,-0.3371451670039126
5257.0,105.139,-31.0796926,211.3394336,386.9399318,192554.7818132,-31.0720932,211.4146575,386.94,192667.968,0.6821289,5.7851626000000005,0.0022786,22800.0,-0.0012254999999999,-9.190000000000002e-05,6.82e-05,0.0,0.6479500000000193,-2.19999999999674,5.85400000000007,3.724999999832335,-0.0048749999990604,3.962499999943248,22799.394600000232,81.54375009328578,0.002,-1.062530517578125,0.3229049682617187,-0.3231094360351562,6.0,10.0,180.0,-0.8164062,-5.9707031,-0.3569334,-1.3699219,194.5451132334478,111.92473904971524,53.06446994598529,224.4836003263952,284.85,-0.8164062,-0.20825844694974577,-0.20825844694974577,-0.20825844694974577,-0.20825844694974577,-0.20825844694974577,-0.20825844694974577,-0.20825844694974577,-0.20825844694974577,-0.20825844694974577,-0.20825844694974577,-0.21916937828063965,-0.19826307892799377,-0.23834776878356934,-0.20156344771385193,-0.19478923082351685,-0.18484541773796082,-0.28256136178970337,-0.17567840218544006,-0.2574478089809418,-0.13224664330482483,-0.3891338377177969,-0.32513450523021376,-0.25530545850398695,-0.24927916814687406,-0.2700264199555174,-0.3580299883067862,-0.28067254711988127,-0.3687535195529715,-0.27938352962138807,-0.3335589884698645
5258.0,105.15900000000002,-31.0655409,211.4554102,386.9399532,193010.7797303,-31.0562848,211.5302425,386.94,193123.968,0.8137404000000001,5.7612156,0.0015626,22800.0,-0.0013228,-0.0002569,4.680000000000002e-05,0.0,0.7814999999999905,14.768750000015894,5.770249999999777,-9.462499999912666,0.0070500000006745,1.8250000000108453,22800.167099999817,141.61874987624105,0.002,-1.0647064208984376,0.341229248046875,-0.323211669921875,6.0,10.0,180.0,-0.8339843,-5.9238283,-0.352539,-1.3894044,196.4250566167239,107.77936952485764,52.98373497299264,224.1178001631976,287.17500000000007,-0.8339843,-0.3029320316909947,-0.3029320316909947,-0.3029320316909947,-0.3029320316909947,-0.3029320316909947,-0.3029320316909947,-0.3029320316909947,-0.3029320316909947,-0.3029320316909947,-0.3029320316909947,-0.28273722529411316,-0.26064959168434143,-0.31209275126457214,-0.2565356194972992,-0.2696616053581238,-0.2571154832839966,-0.3552398979663849,-0.25395575165748596,-0.33204540610313416,-0.19906526803970337,-0.43549785786859174,-0.3692286016940274,-0.2716767343281903,-0.274121232569138,-0.3061382623910107,-0.4095919805168309,-0.3119969258605637,-0.4235675113796391,-0.31623414182654996,-0.37443221384278913
5259.0,105.179,-31.0485987,211.5704257,386.9399951,193466.7803254,-31.0377834,211.6454276,386.94,193579.968,0.9417854000000002,5.7541846,0.0001628,22800.0,-0.001513,0.0001795999999999,4.900000000000016e-06,0.0,0.9067250000000192,-1.093750000014195,5.724600000000635,-2.743750000000489,0.0100249999988477,-3.656250000005912,22800.33872499989,-98.7062499916392,0.002,-1.0939804077148438,0.337969970703125,-0.3341217041015625,6.0,10.0,180.0,-0.8398437,-5.9394531,-0.3515624,-1.3632569,198.213528308362,103.3151847624288,52.874367486496325,223.60740008159885,290.1000000000001,-0.8398437,-0.22482509916139276,-0.22482509916139276,-0.22482509916139276,-0.22482509916139276,-0.22482509916139276,-0.22482509916139276,-0.22482509916139276,-0.22482509916139276,-0.22482509916139276,-0.22482509916139276,-0.27403566241264343,-0.2506276071071625,-0.30337250232696533,-0.25115856528282166,-0.2572900652885437,-0.2387305200099945,-0.3404519259929657,-0.23599466681480408,-0.31657543778419495,-0.1923736035823822,-0.4432003498585287,-0.36501435940576227,-0.29162036632609994,-0.29173295204950006,-0.3076014742763105,-0.4070551246912542,-0.3258359581739965,-0.41846592729402216,-0.3203498796136442,-0.3771224469454351
5260.0,105.199,-31.029152300000003,211.6854982,386.9399716,193922.7800278,-31.0165996,211.7601494,386.94,194035.968,1.0754673,5.728062100000001,0.0009441,22800.0,-0.0015178,0.0001374,2.8400000000000023e-05,0.0,1.0458999999999108,12.812500000003354,5.753199999999481,7.018749999687657,-0.0151500000001192,-1.462499999860256,22799.75510000004,-115.86249984245296,0.002,-1.0938888549804688,0.31553955078125,-0.3351150512695312,6.0,10.0,180.0,-0.8330077000000001,-5.964355599999999,-0.3491209999999999,-1.3606934,200.81776415418096,99.1635923812144,52.951183743248166,224.0622000407994,289.05000000000007,-0.8330077000000001,-0.3049854080427954,-0.3049854080427954,-0.3049854080427954,-0.3049854080427954,-0.3049854080427954,-0.3049854080427954,-0.3049854080427954,-0.3049854080427954,-0.3049854080427954,-0.3049854080427954,-0.333629846572876,-0.31598490476608276,-0.3729640245437622,-0.307290643453598,-0.3229823708534241,-0.3102671802043915,-0.4047243297100067,-0.3054988384246826,-0.38479799032211304,-0.27376142144203186,-0.5008484016407797,-0.42623330310476515,-0.354269769345648,-0.34243394837272856,-0.37444154575956556,-0.46115148470295164,-0.3874532769669363,-0.4796876649607489,-0.3708266283620665,-0.4342237602223227
5261.0,105.219,-31.0070039,211.80012700000003,386.9399326,194378.775061,-30.9927451,211.8743459,386.94,194491.968,1.2077477,5.6974365,0.0022461,22800.0,-0.0015463,5.359999999999997e-05,6.740000000000003e-05,0.0,1.1584500000000553,1.462499999993392,5.706774999999453,-3.2937499996776864,0.0002500000007898,4.018749999445959,22799.4289250004,107.28124980235224,0.002,-1.0857559204101563,0.3177871704101562,-0.3341323852539062,6.0,10.0,180.0,-0.8466796000000001,-5.9829101,-0.3417968,-1.4042725,202.80138207709047,94.8762961906072,52.92809187162408,223.9946000203997,291.37500000000006,-0.8466796000000001,-0.2522388447834146,-0.2522388447834146,-0.2522388447834146,-0.2522388447834146,-0.2522388447834146,-0.2522388447834146,-0.2522388447834146,-0.2522388447834146,-0.2522388447834146,-0.2522388447834146,-0.3318542242050171,-0.3113804757595062,-0.37658339738845825,-0.3106679618358612,-0.3263745903968811,-0.3042876124382019,-0.4039231240749359,-0.3062441349029541,-0.38415956497192383,-0.26660940051078796,-0.5032763828350197,-0.41948952272664425,-0.34663530931006786,-0.34788707390557644,-0.3609448795033586,-0.4600123514248025,-0.3859631319357049,-0.47613403692971584,-0.3713451896620881,-0.4275884528471124
5262.0,105.239,-30.9822695,211.9134824,386.9399619,194834.7733902,-30.9662325,211.987955,386.94,194947.968,1.3420239,5.687915,0.0012697,22800.0,-0.0014944,0.000696,3.810000000000002e-05,0.0,1.31982500000003,11.962499999995568,5.672850000000551,-7.812500000348166,0.0085500000011506,1.2375000004283263,22800.47609999965,107.28750021374071,0.002,-1.0939956665039063,0.3311874389648437,-0.33726806640625,6.0,10.0,180.0,-0.8618162999999999,-6.0141602,-0.3383788,-1.4242676,205.06369103854524,89.86214809530361,52.91854593581204,224.00580001019983,301.87500000000006,-0.8618162999999999,-0.31501952551155954,-0.31501952551155954,-0.31501952551155954,-0.31501952551155954,-0.31501952551155954,-0.31501952551155954,-0.31501952551155954,-0.31501952551155954,-0.31501952551155954,-0.31501952551155954,-0.38269054889678955,-0.3614390194416046,-0.4391423463821411,-0.35778018832206726,-0.3846578598022461,-0.3615720570087433,-0.4634701907634735,-0.36648595333099365,-0.4435505270957947,-0.3212324380874634,-0.544343940837678,-0.457156144006547,-0.3690502940848437,-0.375415079219636,-0.39639224104433923,-0.5042236819103327,-0.4191879256799784,-0.5233988835647669,-0.40642081193476587,-0.46785996101647287
5263.0,105.259,-30.9548672,212.0271319,386.9400079,195290.7762511,-30.9370762,212.1009141,386.94,195403.968,1.4750507000000002,5.645201,-0.0002603999999999,22800.0,-0.0014570999999999,0.0004348999999999,-7.899999999999979e-06,0.0,1.4186999999999728,2.387500000011664,5.672599999999761,3.1125000001352987,0.0063499999981786,-5.562500000166892,22800.201400000515,-150.2062501458313,0.002,-1.1126678466796875,0.3058151245117187,-0.3516677856445312,6.0,10.0,180.0,-0.8730469,-5.9819337,-0.3383789,-1.4258058,207.16434551927264,85.7975740476518,52.97227296790602,224.3329000051,308.55000000000007,-0.8730469,-0.268217263073318,-0.268217263073318,-0.268217263073318,-0.268217263073318,-0.268217263073318,-0.268217263073318,-0.268217263073318,-0.268217263073318,-0.268217263073318,-0.268217263073318,-0.3802885413169861,-0.3596899211406708,-0.4387938380241394,-0.3588676154613495,-0.3772414028644562,-0.35394418239593506,-0.45621007680892944,-0.3547167479991913,-0.4357370138168335,-0.3253212571144104,-0.5511828933662104,-0.4543938462442088,-0.390883897692554,-0.39252979800163984,-0.4017553602164912,-0.5021140252059626,-0.43930379793106794,-0.5221116517490076,-0.41215625152050733,-0.47491901859699964
5264.0,105.279,-30.924893500000003,212.1402803,386.939963,195746.775885,-30.9052931,212.2131624,386.94,195859.968,1.6094715000000002,5.5937498,0.0012368,22800.0,-0.0013535,3.7999999999999513e-06,3.700000000000002e-05,0.0,1.5827500000000327,8.356249999996644,5.608425000000494,0.9124999998277872,-0.0175749999982599,1.51875000007351,22799.51477499999,-111.5749999371219,0.002,-1.099066162109375,0.287969970703125,-0.34512939453125,6.0,10.0,180.0,-0.8808593,-5.9643553,-0.335449,-1.4458006,209.17317275963632,80.5482870238259,52.94963648395301,224.26895000255,310.7250000000001,-0.8808593,-0.31038145889283214,-0.31038145889283214,-0.31038145889283214,-0.31038145889283214,-0.31038145889283214,-0.31038145889283214,-0.31038145889283214,-0.31038145889283214,-0.31038145889283214,-0.31038145889283214,-0.4230607748031616,-0.4043455421924591,-0.4930630922317505,-0.40250781178474426,-0.4289519786834717,-0.40428996086120605,-0.5060967206954956,-0.40834811329841614,-0.4877493381500244,-0.37711766362190247,-0.5949830280685524,-0.49668251146317516,-0.4258573593640426,-0.42956857551575695,-0.44245858658791576,-0.5439536737346748,-0.47904679347516094,-0.5682741569423775,-0.45083256234169994,-0.5139286981964211
5265.0,105.299,-30.8920138,212.2521221,386.9399454,196202.7741456,-30.8708992,212.3246387,386.94,196315.968,1.7335029000000002,5.5583945,0.0018229,22800.0,-0.0015341,0.0001467999999999,5.4600000000000026e-05,0.0,1.6965499999999525,6.90625000001601,5.606674999999939,-3.118749999764248,0.0041499999980487,2.937500000044224,22799.858099999256,175.95624995012986,0.002,-1.0907699584960937,0.2841964721679687,-0.35089111328125,6.0,10.0,180.0,-0.828125,-5.8891603,-0.3295898,-1.4714355,211.24358637981817,76.11764351191295,53.01431824197651,224.65347500127496,310.7250000000001,-0.828125,-0.30768024109457287,-0.30768024109457287,-0.30768024109457287,-0.30768024109457287,-0.30768024109457287,-0.30768024109457287,-0.30768024109457287,-0.30768024109457287,-0.30768024109457287,-0.30768024109457287,-0.4441809058189392,-0.42527657747268677,-0.5188736915588379,-0.4238572418689728,-0.45421501994132996,-0.42580974102020264,-0.5276461839675903,-0.4329099655151367,-0.5103012919425964,-0.40127062797546387,-0.6130087592468099,-0.5107643076047734,-0.43965014003370556,-0.4478527971372441,-0.45488496802900585,-0.5599859871730641,-0.4968707331285313,-0.5850571014747457,-0.4666261591777638,-0.5267625369891957
5266.0,105.319,-30.8566395,212.3632051,386.9399795,196658.7730926,-30.833913800000005,212.4352821,386.94,196771.968,1.860225,5.5188614000000005,0.0007096,22800.0,-0.0016051,0.0002555,2.0500000000000017e-05,0.0,1.8430250000000648,5.118749999999304,5.517800000000506,-9.943749999941076,0.0107500000012805,1.0999999997096666,22800.407400000404,72.95000013985191,0.002,-1.1032180786132812,0.2990310668945312,-0.3473526000976562,6.0,10.0,180.0,-0.8237304,-5.9423829,-0.3295897,-1.4627196999999998,212.7742931899091,70.69432175595648,52.944659120988256,224.33873750063748,312.07500000000005,-0.8237304,-0.3068858868155301,-0.3068858868155301,-0.3068858868155301,-0.3068858868155301,-0.3068858868155301,-0.3068858868155301,-0.3068858868155301,-0.3068858868155301,-0.3068858868155301,-0.3068858868155301,-0.4672808051109314,-0.44592565298080444,-0.54624342918396,-0.4453587234020233,-0.481624573469162,-0.4468078911304474,-0.5511431097984314,-0.4582163989543915,-0.5329092144966125,-0.42341703176498413,-0.6365863567862332,-0.5270107275519192,-0.45413156214092376,-0.4682709908757031,-0.46767603221271636,-0.5815514809164822,-0.5176344102892697,-0.6069829649004758,-0.4865670091185391,-0.543751019862634
5267.0,105.339,-30.8188154,212.47349990000004,386.9400214,197114.774237,-30.7943569,212.5450325,386.94,197227.968,1.9903858,5.4741344,-0.0007161999999999,22800.0,-0.0015417,0.0002981999999999,-2.1399999999999988e-05,0.0,1.9460499999999208,8.974999999988762,5.476099999999207,2.9374999998665885,-0.0019750000006979,-7.318749999640772,22800.081249999494,-167.36875004423564,0.002,-1.1155502319335937,0.2591354370117187,-0.365557861328125,6.0,10.0,180.0,-0.8286132,-5.9628906,-0.3295898,-1.4386229,214.08014659495456,65.93416087797824,52.89482956049413,224.1213687503188,317.25000000000006,-0.8286132,-0.33146275956231314,-0.33146275956231314,-0.33146275956231314,-0.33146275956231314,-0.33146275956231314,-0.33146275956231314,-0.33146275956231314,-0.33146275956231314,-0.33146275956231314,-0.33146275956231314,-0.495244562625885,-0.4775943458080292,-0.5781601667404175,-0.4719161093235016,-0.5068439841270447,-0.47671929001808167,-0.5785490274429321,-0.4823557436466217,-0.5610901117324829,-0.4652012288570404,-0.6657361574848291,-0.5526551045854684,-0.49346866089898306,-0.5013061054428216,-0.5044956095893975,-0.6058038063724633,-0.5560278185089227,-0.6369632073124047,-0.5141271837432977,-0.5759930201252099
5268.0,105.359,-30.7783329,212.5827365,386.9399454,197570.7722916,-30.7522504,212.6538302,386.94,197683.968,2.1162970000000003,5.4312503,0.0018229,22800.0,-0.0015723,0.0004854,5.4600000000000026e-05,0.0,2.096425000000046,1.4000000000179624,5.451400000000461,2.862500000233581,-0.0151500000001192,4.874999999771035,22799.360275000072,-34.331249844373815,0.002,-1.10518798828125,0.2421585083007812,-0.3551040649414062,6.0,10.0,180.0,-0.8115233999999999,-5.9750976,-0.3261719,-1.4545165,215.8605732974773,60.942580438989125,52.94391478024707,224.41968437515936,318.00000000000006,-0.8115233999999999,-0.2996231966383722,-0.2996231966383722,-0.2996231966383722,-0.2996231966383722,-0.2996231966383722,-0.2996231966383722,-0.2996231966383722,-0.2996231966383722,-0.2996231966383722,-0.2996231966383722,-0.499644935131073,-0.48366329073905945,-0.5909790992736816,-0.48584771156311035,-0.5151684284210205,-0.4836541712284088,-0.5849877595901489,-0.4890678822994232,-0.5683653950691223,-0.47415250539779663,-0.6748388462431696,-0.5589459591276911,-0.5098367088206079,-0.516988819158819,-0.5063516848452356,-0.6100086026556757,-0.5750882976420191,-0.6412840836413172,-0.5252401583559778,-0.5813287549383905
