Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
4817.0,96.33899999999998,-26.9836845,217.8288222,386.5459852,150722.9417329,-26.9278839,217.9402925,386.54599,150818.779484,4.2928654,8.5813631,0.0001556999999999,19200.0,-1.1599999999997915e-05,-0.0001542999999999,4.800000000000022e-06,0.0,4.275900000000021,-1.956250000034765,8.62037499999957,-0.3000000001307512,-0.0061000000002309,0.9749999993147184,19200.0331999996,-42.9187502958288,0.002,-3.7587274169921874,0.044537353515625,-0.924541015625,6.0,10.0,180.0,-1.3676756000000003,-5.9311524,-0.121582,-3.239209,751.9071470829341,40.43854916680613,167.2431030774034,753.0002823408315,571.0500000000002,-1.3676756000000003,-1.3931975318328547,-1.3931975318328547,-1.3931975318328547,-1.3931975318328547,-1.3931975318328547,-1.3931975318328547,-1.3931975318328547,-1.3931975318328547,-1.3931975318328547,-1.3931975318328547,-1.4172492027282715,-1.4085005521774292,-1.415067434310913,-1.3785285949707031,-1.377121925354004,-1.4104959964752197,-1.3915636539459229,-1.4015655517578125,-1.2743347883224487,-1.3908820152282715,-1.3977393908635782,-1.4143781913654017,-1.418875138296287,-1.4302048711315798,-1.4082593573466944,-1.4049241924868034,-1.4136231718794512,-1.4115214450494455,-1.4091816386417555,-1.411399441792171
4818.0,96.359,-26.897781400000003,218.0007939,386.5459853,151106.94267139997,-26.8420189,218.1120225,386.54599,151202.779484,4.2915879,8.573307,0.0001548999999999,19200.0,-4.989999999999792e-05,-0.0003958999999999,4.7000000000000245e-06,0.0,4.310049999999954,-2.437499999974358,8.548549999999722,-7.6312499999176,0.0039250000000379,2.3187500001853323,19199.98167500089,-94.41874990432407,0.002,-3.743948364257813,0.07133544921875,-0.9101983642578124,6.0,10.0,180.0,-1.3115235000000005,-5.8779297,-0.1220703,-3.2202393,751.4165735414671,38.75927458340307,167.1075515387017,752.4206411704158,572.7750000000001,-1.3115235000000005,-1.390362576996763,-1.390362576996763,-1.390362576996763,-1.390362576996763,-1.390362576996763,-1.390362576996763,-1.390362576996763,-1.390362576996763,-1.390362576996763,-1.390362576996763,-1.4180148839950562,-1.4104081392288208,-1.415513515472412,-1.3777724504470825,-1.3766992092132568,-1.4059525728225708,-1.3900665044784546,-1.3972721099853516,-1.2797499895095825,-1.3873565196990967,-1.4003181470985009,-1.4108212454671456,-1.4153683124537064,-1.430864983653505,-1.4052860303277566,-1.404630287965615,-1.4086337997073723,-1.412077189838369,-1.4104646346027447,-1.411622145628412
4819.0,96.379,-26.8119718,218.1717617,386.5460321,151490.94072560003,-26.7561539,218.2837525,386.54599,151586.779484,4.2934357,8.5987144,-0.0014076,19200.0,5.50000000000208e-06,0.0003664,-4.209999999999997e-05,0.0,4.28247500000003,-0.675000000005555,8.550550000000356,4.5124999999757165,0.0041249999995329,-0.9750000000252612,19199.672699999064,-17.15625003260211,0.002,-3.7278076171875,0.134466552734375,-0.9017962646484377,6.0,10.0,180.0,-1.2783203000000003,-5.8969726,-0.1254884,-3.2458742000000003,750.9377867707335,38.82813729170154,166.99577576935084,751.9433205852079,575.7000000000002,-1.2783203000000003,-1.3988085901192011,-1.3988085901192011,-1.3988085901192011,-1.3988085901192011,-1.3988085901192011,-1.3988085901192011,-1.3988085901192011,-1.3988085901192011,-1.3988085901192011,-1.3988085901192011,-1.4217296838760376,-1.4097652435302734,-1.4180147647857666,-1.384709119796753,-1.3873159885406494,-1.4132899045944214,-1.396996259689331,-1.3988957405090332,-1.2861716747283936,-1.3905227184295654,-1.4067479586056055,-1.4169478928497614,-1.4181896736672701,-1.4408471425822558,-1.4122496759346308,-1.4090278493067803,-1.415914221649486,-1.4171193754127802,-1.4182433439246,-1.4213619371703448
4820.0,96.399,-26.7264093,218.34372560000003,386.5460439,151874.9404281,-26.670288900000003,218.4554825,386.54599,151970.779484,4.303519100000001,8.590919,-0.0017982,19200.0,0.0003081,0.0001326,-5.389999999999997e-05,0.0,4.254150000000134,-3.725000000009993,8.591574999999807,-0.2999999999531155,-0.0085249999997927,-0.2437499997398617,19199.75852500065,38.61250006604824,0.002,-3.8016778564453126,0.2159051513671875,-0.884825439453125,6.0,10.0,180.0,-1.3149414000000006,-5.894043,-0.1308595,-3.2489502000000003,751.0263933853668,40.80306864585077,167.04088788467544,752.1376602926039,573.6750000000002,-1.3149414000000006,-1.382960136839034,-1.382960136839034,-1.382960136839034,-1.382960136839034,-1.382960136839034,-1.382960136839034,-1.382960136839034,-1.382960136839034,-1.382960136839034,-1.382960136839034,-1.4070459604263306,-1.3915799856185913,-1.406276822090149,-1.369616985321045,-1.3707242012023926,-1.3987027406692505,-1.3812260627746582,-1.3868681192398071,-1.2677006721496582,-1.3762997388839722,-1.3972445985757131,-1.3979931882106085,-1.4053098297201414,-1.427005227514388,-1.4003381094418783,-1.3963893892698307,-1.3996194413386602,-1.4088378658972998,-1.4030055998348017,-1.4070988184295912
4821.0,96.419,-26.6407714,218.5154833,386.5458926,152258.93553,-26.5844239,218.6272125,386.54599,152354.779484,4.3110959,8.589991999999999,0.0032472999999999,19200.0,0.0005353,0.0001047,9.740000000000002e-05,0.0,4.333499999999901,3.237500000019521,8.576150000000382,7.081250000062767,0.0009750000003805,2.3750000000433147,19199.58687499966,-17.15624985070317,0.002,-3.920693359375,0.12691162109375,-0.927913818359375,6.0,10.0,180.0,-1.3974610000000005,-5.9291991,-0.1254883,-3.2971436,751.6126966926834,38.93303432292539,167.15494394233772,752.6243301463019,580.2750000000001,-1.3974610000000005,-1.4200811761455698,-1.4200811761455698,-1.4200811761455698,-1.4200811761455698,-1.4200811761455698,-1.4200811761455698,-1.4200811761455698,-1.4200811761455698,-1.4200811761455698,-1.4200811761455698,-1.4403598308563232,-1.4334522485733032,-1.4435371160507202,-1.4009604454040527,-1.4087166786193848,-1.4345828294754028,-1.414320945739746,-1.419921636581421,-1.2908509969711304,-1.415597677230835,-1.4271148520546122,-1.4299484270649119,-1.4369524347620173,-1.4645081165270968,-1.4329014497833414,-1.4265951349424286,-1.4318945187168284,-1.4402580338554545,-1.4384704197781248,-1.4351459446387453
4822.0,96.439,-26.5546104,218.6875683,386.5460322,152642.933104,-26.4985589,218.7989426,386.54599,152738.779484,4.3012248,8.5781599,-0.0014066,19200.0,0.0002393,-0.0002502999999999,-4.2199999999999975e-05,0.0,4.244374999999945,-2.56875000002046,8.607175000000211,4.212499999844965,0.0051249999998503,-2.5000000000829914,19200.15334999989,120.16249984310124,0.002,-3.797310791015625,-0.0208270263671875,-0.9244305419921875,6.0,10.0,180.0,-1.3613282000000004,-5.8613282,-0.1250001,-3.3140624,751.4933483463417,41.560017161462696,167.16047197116887,752.648165073151,580.4250000000002,-1.3613282000000004,-1.389399481943818,-1.389399481943818,-1.389399481943818,-1.389399481943818,-1.389399481943818,-1.389399481943818,-1.389399481943818,-1.389399481943818,-1.389399481943818,-1.389399481943818,-1.410340428352356,-1.4001227617263794,-1.4127883911132812,-1.3799399137496948,-1.3814260959625244,-1.4059454202651978,-1.390464186668396,-1.3937441110610962,-1.2647747993469238,-1.3849269151687622,-1.4083099495684823,-1.4005795102631768,-1.409614836803647,-1.440317792824479,-1.4124587308680734,-1.399160739040943,-1.4077346902405938,-1.4200663100993356,-1.412068175158473,-1.4081556256925782
4823.0,96.459,-26.4688809,218.8590761,386.5459991,153026.9356218,-26.4126938,218.9706727,386.54599,153122.779484,4.3057459,8.5855703,-0.0003001,19200.0,0.0003748,-2.769999999999858e-05,-9.09999999999998e-06,0.0,4.329825000000032,0.124999999995245,8.587899999999138,2.437500000063153,-0.0051250000012714,-1.2249999997493433,19199.981675000163,-64.37499978335691,0.002,-3.867650756835937,0.0248455810546875,-0.90591064453125,6.0,10.0,180.0,-1.3632812000000003,-5.9028319,-0.1274414,-3.3084227,751.9806741731709,39.72750858073135,167.25123598558446,753.0350825365755,573.9000000000002,-1.3632812000000003,-1.4043519070848827,-1.4043519070848827,-1.4043519070848827,-1.4043519070848827,-1.4043519070848827,-1.4043519070848827,-1.4043519070848827,-1.4043519070848827,-1.4043519070848827,-1.4043519070848827,-1.4252142906188965,-1.416753888130188,-1.4277138710021973,-1.3872843980789185,-1.4024806022644043,-1.4175376892089844,-1.4036943912506104,-1.4106682538986206,-1.277483582496643,-1.4119722843170166,-1.424127714942396,-1.4136027118667964,-1.4261099791631107,-1.4509643635258083,-1.4312813750013713,-1.4186397867754106,-1.4218149206146602,-1.4374476543173198,-1.427426820854843,-1.4257732576236133
4824.0,96.479,-26.3828409,219.031168,386.5459979,153410.9353927,-26.3268288,219.1424027,386.54599,153506.779484,4.2999116,8.5735104,-0.0002683,19200.0,0.0001997,-0.0003896999999999,-7.89999999999998e-06,0.0,4.27590000000011,2.2624999999942603,8.60450000000057,-3.599999999792658,-0.0009999999988963,-1.3375000001758508,19200.273524999648,81.53749986388138,0.002,-3.829593505859375,0.081785888671875,-0.9184075927734376,6.0,10.0,180.0,-1.3491211000000003,-5.8696289,-0.1284179999999999,-3.2925292,751.9438370865855,40.90875429036568,167.25661799279223,753.0595412682877,580.2750000000001,-1.3491211000000003,-1.4150735384793498,-1.4150735384793498,-1.4150735384793498,-1.4150735384793498,-1.4150735384793498,-1.4150735384793498,-1.4150735384793498,-1.4150735384793498,-1.4150735384793498,-1.4150735384793498,-1.442681074142456,-1.4347357749938965,-1.4461003541946411,-1.4048068523406982,-1.4110963344573975,-1.4318777322769165,-1.4168059825897217,-1.4274485111236572,-1.29337477684021,-1.4260363578796387,-1.4358967787595012,-1.4253731316895701,-1.4365161753268458,-1.459524797555945,-1.4388643152089335,-1.42459708480253,-1.4319408035845973,-1.4456728643746592,-1.4375805689962127,-1.4310509136886813
4825.0,96.499,-26.2967764,219.2025429,386.545991,153794.93839109995,-26.240963800000003,219.3141327,386.54599,153890.779484,4.293251100000001,8.585343599999998,-7.210000000000151e-05,19200.0,4.000000000020833e-07,-3.459999999999857e-05,-9.99999999999981e-07,0.0,4.297824999999911,-3.174999999977524,8.578349999999801,2.137499999754766,-0.0041249999995329,1.899999999821489,19200.06752500049,8.581249858363298,0.002,-3.8541290283203127,0.0666729736328125,-0.8965899658203125,6.0,10.0,180.0,-1.3652344000000003,-5.9257814,-0.1293946,-3.2740724,751.7559185432928,40.14487714518284,167.20280899639613,752.8292706341439,582.9750000000001,-1.3652344000000003,-1.3868470815758291,-1.3868470815758291,-1.3868470815758291,-1.3868470815758291,-1.3868470815758291,-1.3868470815758291,-1.3868470815758291,-1.3868470815758291,-1.3868470815758291,-1.3868470815758291,-1.4079532623291016,-1.4025248289108276,-1.4056196212768555,-1.3721632957458496,-1.380788803100586,-1.3981897830963135,-1.386993169784546,-1.3900911808013916,-1.2709320783615112,-1.3857089281082153,-1.4131704596619192,-1.4034275142292563,-1.4135731858949248,-1.4371594963411871,-1.4151247767548147,-1.4043687814663235,-1.4095176486115042,-1.4227359918694082,-1.4125727927128855,-1.413931499216992
4826.0,96.519,-26.2111183,219.3742237,386.5459803,154178.93740700002,-26.1550988,219.4858627,386.54599,154274.779484,4.3001559,8.5869884,0.0002540999999999,19200.0,0.000207,1.4700000000001414e-05,9.700000000000022e-06,0.0,4.290299999999991,4.637499999993166,8.59620000000021,-4.456249999762463,0.0009499999990225,1.762500000168643,19199.981674999435,64.37500014737597,0.002,-3.8330706787109374,0.1068646240234375,-0.9096978759765624,6.0,10.0,180.0,-1.3857423000000004,-5.9067382,-0.1284179,-3.2920166,751.8519592716464,40.45793857259142,167.22890449819806,752.9411353170719,577.0500000000001,-1.3857423000000004,-1.427346745074055,-1.427346745074055,-1.427346745074055,-1.427346745074055,-1.427346745074055,-1.427346745074055,-1.427346745074055,-1.427346745074055,-1.427346745074055,-1.427346745074055,-1.454142689704895,-1.446373701095581,-1.4597121477127075,-1.41472327709198,-1.4184386730194092,-1.4434592723846436,-1.4270777702331543,-1.4345390796661377,-1.313141942024231,-1.4325205087661743,-1.4496926605107996,-1.4353367030027124,-1.446739026844761,-1.4677776485088083,-1.4492122023704264,-1.4352945532056305,-1.4426527559163782,-1.4579028277995798,-1.446079371065161,-1.4415916218760225
4827.0,96.539,-26.1251572,219.5460518,386.54594340000006,154562.9364228,-26.0692338,219.6575927,386.54599,154658.779484,4.296958,8.583717499999999,0.0015228999999999,19200.0,0.0001111,-8.339999999999857e-05,4.670000000000002e-05,0.0,4.287349999999979,-0.6749999999833506,8.607649999999722,1.3437499998047997,-0.0038999999986799,3.537499999950456,19200.11902500046,-17.168750127783277,0.002,-3.84566650390625,0.1542694091796875,-0.904541015625,6.0,10.0,180.0,-1.3378905000000003,-5.8603515,-0.1279297,-3.3022703,752.0384796358233,41.00096928629571,167.27945224909905,753.1560676585359,580.9500000000002,-1.3378905000000003,-1.4000365334428888,-1.4000365334428888,-1.4000365334428888,-1.4000365334428888,-1.4000365334428888,-1.4000365334428888,-1.4000365334428888,-1.4000365334428888,-1.4000365334428888,-1.4000365334428888,-1.4211366176605225,-1.4200419187545776,-1.4248099327087402,-1.3878114223480225,-1.392054557800293,-1.4187101125717163,-1.4023220539093018,-1.403193473815918,-1.290887475013733,-1.4027687311172485,-1.4227716225065332,-1.413939883080874,-1.4241742464579683,-1.4451543438114267,-1.424713273612414,-1.413476864887033,-1.4206098812498194,-1.4314749884285074,-1.4218486334063154,-1.4206835749425035
4828.0,96.559,-26.0394836,219.7180772,386.545996,154946.9357818,-25.9833688,219.8293228,386.54599,155042.779484,4.3033373,8.5738444,-0.0002031,19200.0,0.0003024,-0.0003788999999999,-5.999999999999975e-06,0.0,4.294425000000057,5.193749999965446,8.604525000000507,-1.0375000000450996,0.0061249999987467,0.0062500003394916,19199.91302499984,17.175000175595052,0.002,-3.8448284912109374,0.0418878173828125,-0.9157373046875,6.0,10.0,180.0,-1.3300780000000003,-5.8950193,-0.1240234,-3.307910000000001,752.1562398179117,40.973484643147856,167.30622612454954,753.2720338292679,580.7250000000001,-1.3300780000000003,-1.4305808595519867,-1.4305808595519867,-1.4305808595519867,-1.4305808595519867,-1.4305808595519867,-1.4305808595519867,-1.4305808595519867,-1.4305808595519867,-1.4305808595519867,-1.4305808595519867,-1.4559861421585083,-1.450938105583191,-1.4656763076782227,-1.4201319217681885,-1.4204316139221191,-1.4502928256988525,-1.4319794178009033,-1.4381457567214966,-1.3160651922225952,-1.4347703456878662,-1.4499346218210067,-1.4402516088586654,-1.448685837457737,-1.4709913632970657,-1.4508459023338165,-1.4347831937622633,-1.4467436946135368,-1.4578038207393493,-1.4472985654276218,-1.4411574877005424
4829.0,96.579,-25.9532305,219.88981640000003,386.5459747,155330.9363769,-25.8975038,220.0010529,386.54599,155426.779484,4.2904109,8.573566600000001,0.0005131999999999,19200.0,-8.539999999999792e-05,-0.0003879999999999,1.530000000000002e-05,0.0,4.322300000000023,-1.1624999999737766,8.573224999999951,-0.4812499998507746,0.0119750000010299,-0.8000000004670937,19200.290675,-38.63125020859879,0.002,-3.9199273681640623,-0.044404296875,-0.9216375732421876,6.0,10.0,180.0,-1.3398437000000003,-5.8769532,-0.1235351,-3.3073973000000003,752.0206199089558,39.28574232157393,167.25411306227477,753.048516914634,580.7250000000001,-1.3398437000000003,-1.39768935396098,-1.39768935396098,-1.39768935396098,-1.39768935396098,-1.39768935396098,-1.39768935396098,-1.39768935396098,-1.39768935396098,-1.39768935396098,-1.39768935396098,-1.4201868772506714,-1.4157350063323975,-1.4243055582046509,-1.386813759803772,-1.392019271850586,-1.4188510179519653,-1.400686502456665,-1.4064369201660156,-1.2870243787765503,-1.4042906761169434,-1.4211409802617918,-1.414339196223248,-1.4227079044165503,-1.4443581740441214,-1.4244751150789152,-1.4112729675205837,-1.4194116930546652,-1.430310260790814,-1.422079637933005,-1.4181548993172537
4830.0,96.599,-25.8674286,220.0614874,386.5460224,155714.9400619,-25.811638800000004,220.1727829,386.54599,155810.779484,4.2925075,8.5755366,-0.0011137,19200.0,-2.239999999999791e-05,-0.0003290999999999,-3.239999999999999e-05,0.0,4.27489999999997,0.737499999980939,8.60522500000016,-4.525000000121793,0.0014499999991812,-3.531249999610964,19200.084675000107,21.45625021523447,0.002,-3.852346801757813,-0.021336669921875,-0.904210205078125,6.0,10.0,180.0,-1.3789063000000004,-5.8823242,-0.1254884,-3.2658691000000006,751.966309954478,40.73837116078697,167.25955653113738,753.071758457317,574.2000000000002,-1.3789063000000004,-1.4071991527685694,-1.4071991527685694,-1.4071991527685694,-1.4071991527685694,-1.4071991527685694,-1.4071991527685694,-1.4071991527685694,-1.4071991527685694,-1.4071991527685694,-1.4071991527685694,-1.435964584350586,-1.4236764907836914,-1.4386297464370728,-1.3977723121643066,-1.4010450839996338,-1.426214575767517,-1.4097249507904053,-1.4206970930099487,-1.295176386833191,-1.4194488525390625,-1.4291579509386592,-1.4209147179731898,-1.4291542852530055,-1.4472533026942782,-1.429691263497787,-1.4174315324285798,-1.425467045069652,-1.434843131364303,-1.4270886006066374,-1.4251377890119128
4831.0,96.619,-25.7816377,220.2329942,386.5460196,156098.94175559998,-25.7257738,220.3445129,386.54599,156194.779484,4.294941499999999,8.582975399999999,-0.0009844,19200.0,5.160000000000208e-05,-0.0001056999999999,-2.9599999999999977e-05,0.0,4.317125000000033,0.8437500000013415,8.538575000000037,-2.499999999905356,0.0007250000010117,-2.26250000032735,19200.20487500005,-51.48750005890033,0.002,-3.81361328125,0.061475830078125,-0.90373046875,6.0,10.0,180.0,-1.3354493000000005,-5.8374023,-0.1298829,-3.2592043000000004,751.3646549772391,38.42968558039348,167.0912782655687,752.3513792286585,580.3500000000001,-1.3354493000000005,-1.407329076170357,-1.407329076170357,-1.407329076170357,-1.407329076170357,-1.407329076170357,-1.407329076170357,-1.407329076170357,-1.407329076170357,-1.407329076170357,-1.407329076170357,-1.434770107269287,-1.4239909648895264,-1.4352556467056274,-1.395292043685913,-1.39919114112854,-1.4271529912948608,-1.4078633785247803,-1.4207526445388794,-1.2944756746292114,-1.4167354106903076,-1.4259823497528155,-1.4246304270023424,-1.431811602055462,-1.449243554114731,-1.4272926386589129,-1.4186041347825844,-1.4257068347329218,-1.4320011671775896,-1.4282077375942785,-1.4265042703742106
4832.0,96.639,-25.6959229,220.4043985,386.5460215,156482.9436556,-25.6399088,220.5162429,386.54599,156578.779484,4.3000083,8.593832299999999,-0.0010495,19200.0,0.0002019,0.00022,-3.149999999999998e-05,0.0,4.265375000000038,-2.256249999987881,8.598624999999771,-0.6750000002497814,-0.0149000000007504,-0.3624999997953182,19199.930199999653,-60.087500241823726,0.002,-3.82033935546875,0.0610443115234375,-0.910643310546875,6.0,10.0,180.0,-1.3237304000000003,-5.8686523,-0.1333009,-3.2427979,751.4508274886196,40.43634279019674,167.13613913278436,752.5426896143292,582.9750000000001,-1.3237304000000003,-1.3910880902833205,-1.3910880902833205,-1.3910880902833205,-1.3910880902833205,-1.3910880902833205,-1.3910880902833205,-1.3910880902833205,-1.3910880902833205,-1.3910880902833205,-1.3910880902833205,-1.4168494939804077,-1.40409517288208,-1.4151456356048584,-1.380050778388977,-1.3791086673736572,-1.408004879951477,-1.3901963233947754,-1.3984463214874268,-1.2778257131576538,-1.3902814388275146,-1.4099928954667311,-1.4087680498189192,-1.415588370901988,-1.4364253873056632,-1.4092793086594801,-1.4024211814678174,-1.4099503973550063,-1.414148739916728,-1.4114428268796664,-1.4118689591116171
4833.0,96.659,-25.6099951,220.5761563,386.5459883,156866.9426713,-25.5540438,220.68797290000003,386.54599,156962.779484,4.2978878,8.592917,5.739999999999851e-05,19200.0,0.0001391,0.000192,1.700000000000017e-06,0.0,4.326899999999867,-2.2500000000036606,8.563474999999698,-1.712499999761974,-0.0068249999998215,1.2124999997809027,19199.96450000035,-60.08124964853632,0.002,-3.871309814453125,0.023807373046875,-0.9052325439453124,6.0,10.0,180.0,-1.3183593000000005,-5.9033204,-0.1333008,-3.2489503,751.5709137443098,38.62317139509837,167.1420695663922,752.5673448071645,577.0500000000001,-1.3183593000000005,-1.3915957119196833,-1.3915957119196833,-1.3915957119196833,-1.3915957119196833,-1.3915957119196833,-1.3915957119196833,-1.3915957119196833,-1.3915957119196833,-1.3915957119196833,-1.3915957119196833,-1.4144923686981201,-1.4035173654556274,-1.4138784408569336,-1.3765809535980225,-1.380028486251831,-1.4058787822723389,-1.3890942335128784,-1.3950779438018799,-1.2779678106307983,-1.391061782836914,-1.4101586546629847,-1.406235670658964,-1.4156143944591464,-1.4345801081389369,-1.4091381933421077,-1.4069266654432,-1.4083944987386645,-1.41626473328771,-1.4114491734534682,-1.413533641013521
