Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5254.0,105.079,-31.108808700000004,210.9905879,386.9399297,191186.7798217,-31.1041732,211.0661962,386.94,191299.968,0.3791206000000001,5.818181300000001,0.0023437,22800.0,-9.17e-05,-7.94e-05,7.030000000000001e-05,0.0,0.3508250000000323,10.068749999958458,5.870350000000002,-6.162499999717852,0.0048749999990604,2.5000000000829914,22800.064099999872,214.57500006365808,0.002,-1.035162353515625,0.3199005126953125,-0.307904052734375,6.0,10.0,180.0,-0.7592774,-6.001464799999999,-0.3710938,-1.330957,190.21190586758263,119.06691239772202,53.07175956788231,224.41580261116184,292.42500000000007,-0.7592774,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.8207628348127302,-0.6080117225646973,-0.6151084899902344,-0.6785492897033691,-0.6281202435493469,-0.7386410236358643,-0.6658333539962769,-0.712944746017456,-0.638130247592926,-0.7053463459014893,-0.6639711856842041,-0.8397408792034086,-0.7667568245187696,-0.7281367027417119,-0.7349330925599035,-0.824541694785684,-0.7751488381281789,-0.7976006337657865,-0.7525634684816297,-0.794831852729648,-0.7186245464936193
5255.0,105.099,-31.100928900000003,211.1071259,386.9399746,191642.7814467,-31.0957336,211.1825528,386.94,191755.968,0.4524521000000001,5.8078486,0.0008269,22800.0,-0.0004804,-0.0001906,2.540000000000001e-05,0.0,0.4360499999999767,-3.168749999993372,5.782474999999465,-7.137500000098385,0.0144000000005917,-1.7124999999396096,22800.407424999867,-38.61875011350276,0.002,-1.05687255859375,0.3334640502929687,-0.3144607543945312,6.0,10.0,180.0,-0.7827148,-5.9580078,-0.3666992,-1.336084,190.7064529337913,116.872956198861,52.92587978394116,223.6854013055809,291.15000000000003,-0.7827148,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.7532627315763032,-0.5474924445152283,-0.5396714210510254,-0.6031177639961243,-0.5678467154502869,-0.6790151000022888,-0.6017113924026489,-0.6568509936332703,-0.5640490651130676,-0.6613065004348755,-0.593062698841095,-0.7798728974107301,-0.7120749832633531,-0.6718349711540734,-0.6809162454250848,-0.7737744183782136,-0.7148055987003838,-0.7434199036601579,-0.6942841441873109,-0.7340895602050816,-0.6636237756851708
5256.0,105.119,-31.0915128,211.2230166,386.9399784,192098.7823167,-31.085204600000004,211.2987355,386.94,192211.968,0.5619067000000001,5.8107877000000006,0.0006967,22800.0,-0.0008044,0.0002242,2.160000000000001e-05,0.0,0.5207500000000032,13.36874999999784,5.788825000000486,6.9562500002007255,-0.0136500000010642,-3.656250000005912,22799.99542500009,-184.5437500378212,0.002,-1.0656784057617188,0.329608154296875,-0.3220108032226562,6.0,10.0,180.0,-0.7875977,-6.0205077,-0.3637694999999999,-1.3406981000000002,191.93022646689565,114.5084780994305,52.88693989197058,223.51720065279045,286.05000000000007,-0.7875977,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.8406686738952024,-0.641996443271637,-0.6328269839286804,-0.709876298904419,-0.667093813419342,-0.7904491424560547,-0.6890386343002319,-0.7416006922721863,-0.6668216586112976,-0.7438461780548096,-0.6951555609703064,-0.8498764292224271,-0.7889333174451215,-0.745400416932903,-0.7474017173870428,-0.8419670418723447,-0.7800499678476674,-0.8109566227420194,-0.7596524388416631,-0.8046865754648073,-0.7352532327993734
5257.0,105.139,-31.0796926,211.3394336,386.9399318,192554.7818132,-31.0720932,211.4146575,386.94,192667.968,0.6821289,5.7851626000000005,0.0022786,22800.0,-0.0012254999999999,-9.190000000000002e-05,6.82e-05,0.0,0.6479500000000193,-2.19999999999674,5.85400000000007,3.724999999832335,-0.0048749999990604,3.962499999943248,22799.394600000232,81.54375009328578,0.002,-1.062530517578125,0.3229049682617187,-0.3231094360351562,6.0,10.0,180.0,-0.8164062,-5.9707031,-0.3569334,-1.3699219,194.5451132334478,111.92473904971524,53.06446994598529,224.4836003263952,284.85,-0.8164062,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.7636499702924913,-0.5547248125076294,-0.5567220449447632,-0.6199589371681213,-0.5814818143844604,-0.7073411345481873,-0.6097567081451416,-0.6648409366607666,-0.5883866548538208,-0.6724300384521484,-0.6067942380905151,-0.7852113991970247,-0.7236491143697923,-0.6896060481661981,-0.6806504949921792,-0.7814092859620279,-0.7186620309943383,-0.7439978122705644,-0.6965506970876878,-0.7451231069857305,-0.6706701144570535
5258.0,105.15900000000002,-31.0655409,211.4554102,386.9399532,193010.7797303,-31.0562848,211.5302425,386.94,193123.968,0.8137404000000001,5.7612156,0.0015626,22800.0,-0.0013228,-0.0002569,4.680000000000002e-05,0.0,0.7814999999999905,14.768750000015894,5.770249999999777,-9.462499999912666,0.0070500000006745,1.8250000000108453,22800.167099999817,141.61874987624105,0.002,-1.0647064208984376,0.341229248046875,-0.323211669921875,6.0,10.0,180.0,-0.8339843,-5.9238283,-0.352539,-1.3894044,196.4250566167239,107.77936952485764,52.98373497299264,224.1178001631976,287.17500000000007,-0.8339843,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.8542771550120146,-0.6712110638618469,-0.6846081614494324,-0.7525320053100586,-0.6905322670936584,-0.820667028427124,-0.7278860807418823,-0.7776634693145752,-0.706939697265625,-0.7625758647918701,-0.7376047968864441,-0.8621562781037123,-0.804587191552046,-0.7653305368722708,-0.7636312829555304,-0.8527608799041541,-0.7883685367406638,-0.8202039065064223,-0.7676636340321333,-0.82212455070031,-0.7390452014507086
5259.0,105.179,-31.0485987,211.5704257,386.9399951,193466.7803254,-31.0377834,211.6454276,386.94,193579.968,0.9417854000000002,5.7541846,0.0001628,22800.0,-0.001513,0.0001795999999999,4.900000000000016e-06,0.0,0.9067250000000192,-1.093750000014195,5.724600000000635,-2.743750000000489,0.0100249999988477,-3.656250000005912,22800.33872499989,-98.7062499916392,0.002,-1.0939804077148438,0.337969970703125,-0.3341217041015625,6.0,10.0,180.0,-0.8398437,-5.9394531,-0.3515624,-1.3632569,198.213528308362,103.3151847624288,52.874367486496325,223.60740008159885,290.1000000000001,-0.8398437,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.7748254935308775,-0.5969486236572266,-0.5933312177658081,-0.6602960824966431,-0.6203033328056335,-0.7592756152153015,-0.652351975440979,-0.708258330821991,-0.620765745639801,-0.7085083723068237,-0.6496516466140747,-0.7946527401968321,-0.7404871384664854,-0.6977533425256094,-0.700750949518331,-0.7942886079713186,-0.719363528029569,-0.7571756045385679,-0.7019011477991423,-0.757138921604999,-0.6744153822823843
5260.0,105.199,-31.029152300000003,211.6854982,386.9399716,193922.7800278,-31.0165996,211.7601494,386.94,194035.968,1.0754673,5.728062100000001,0.0009441,22800.0,-0.0015178,0.0001374,2.8400000000000023e-05,0.0,1.0458999999999108,12.812500000003354,5.753199999999481,7.018749999687657,-0.0151500000001192,-1.462499999860256,22799.75510000004,-115.86249984245296,0.002,-1.0938888549804688,0.31553955078125,-0.3351150512695312,6.0,10.0,180.0,-0.8330077000000001,-5.964355599999999,-0.3491209999999999,-1.3606934,200.81776415418096,99.1635923812144,52.951183743248166,224.0622000407994,289.05000000000007,-0.8330077000000001,-0.8504229240906273,-0.8504229240906273,-0.8504229240906273,-0.8504229240906273,-0.8504229240906273,-0.8504229240906273,-0.8504229240906273,-0.8504229240906273,-0.8504229240906273,-0.8504229240906273,-0.6812558174133301,-0.6798683404922485,-0.7603354454040527,-0.7058413624763489,-0.8605159521102905,-0.7259894609451294,-0.7840872406959534,-0.7149297595024109,-0.7776767611503601,-0.7393176555633545,-0.8579322748672996,-0.8047583007109199,-0.7613176234853302,-0.7580349572789703,-0.8522269480717216,-0.777598006356958,-0.8179462008965049,-0.7606716506969963,-0.8196718931984935,-0.7369226046693359
5261.0,105.219,-31.0070039,211.80012700000003,386.9399326,194378.775061,-30.9927451,211.8743459,386.94,194491.968,1.2077477,5.6974365,0.0022461,22800.0,-0.0015463,5.359999999999997e-05,6.740000000000003e-05,0.0,1.1584500000000553,1.462499999993392,5.706774999999453,-3.2937499996776864,0.0002500000007898,4.018749999445959,22799.4289250004,107.28124980235224,0.002,-1.0857559204101563,0.3177871704101562,-0.3341323852539062,6.0,10.0,180.0,-0.8466796000000001,-5.9829101,-0.3417968,-1.4042725,202.80138207709047,94.8762961906072,52.92809187162408,223.9946000203997,291.37500000000006,-0.8466796000000001,-0.7944696226681356,-0.7944696226681356,-0.7944696226681356,-0.7944696226681356,-0.7944696226681356,-0.7944696226681356,-0.7944696226681356,-0.7944696226681356,-0.7944696226681356,-0.7944696226681356,-0.6313256025314331,-0.6403716802597046,-0.7070157527923584,-0.6506312489509583,-0.8118588924407959,-0.6836330890655518,-0.740570068359375,-0.6694087386131287,-0.7342144250869751,-0.6879370212554932,-0.8144453445042257,-0.7565122374857549,-0.720395227667201,-0.7140546047652845,-0.8111654797161703,-0.7324328327144269,-0.7701112011040334,-0.7195322939718847,-0.7828576655651216,-0.687939127680171
5262.0,105.239,-30.9822695,211.9134824,386.9399619,194834.7733902,-30.9662325,211.987955,386.94,194947.968,1.3420239,5.687915,0.0012697,22800.0,-0.0014944,0.000696,3.810000000000002e-05,0.0,1.31982500000003,11.962499999995568,5.672850000000551,-7.812500000348166,0.0085500000011506,1.2375000004283263,22800.47609999965,107.28750021374071,0.002,-1.0939956665039063,0.3311874389648437,-0.33726806640625,6.0,10.0,180.0,-0.8618162999999999,-6.0141602,-0.3383788,-1.4242676,205.06369103854524,89.86214809530361,52.91854593581204,224.00580001019983,301.87500000000006,-0.8618162999999999,-0.8521877609533086,-0.8521877609533086,-0.8521877609533086,-0.8521877609533086,-0.8521877609533086,-0.8521877609533086,-0.8521877609533086,-0.8521877609533086,-0.8521877609533086,-0.8521877609533086,-0.7153214812278748,-0.7233713865280151,-0.7932885885238647,-0.7270010113716125,-0.8899021744728088,-0.7609456777572632,-0.8186834454536438,-0.7428332567214966,-0.7946391105651855,-0.7731446027755737,-0.8640717648309484,-0.8074352972549215,-0.7640396662396207,-0.7695543922823682,-0.8571164839309469,-0.773882643167378,-0.8203602813524022,-0.7648354851049199,-0.8325002312999978,-0.7292173512619748
5263.0,105.259,-30.9548672,212.0271319,386.9400079,195290.7762511,-30.9370762,212.1009141,386.94,195403.968,1.4750507000000002,5.645201,-0.0002603999999999,22800.0,-0.0014570999999999,0.0004348999999999,-7.899999999999979e-06,0.0,1.4186999999999728,2.387500000011664,5.672599999999761,3.1125000001352987,0.0063499999981786,-5.562500000166892,22800.201400000515,-150.2062501458313,0.002,-1.1126678466796875,0.3058151245117187,-0.3516677856445312,6.0,10.0,180.0,-0.8730469,-5.9819337,-0.3383789,-1.4258058,207.16434551927264,85.7975740476518,52.97227296790602,224.3329000051,308.55000000000007,-0.8730469,-0.8054728922410482,-0.8054728922410482,-0.8054728922410482,-0.8054728922410482,-0.8054728922410482,-0.8054728922410482,-0.8054728922410482,-0.8054728922410482,-0.8054728922410482,-0.8054728922410482,-0.6745067238807678,-0.6635043025016785,-0.7407681345939636,-0.6904280781745911,-0.8583739995956421,-0.7146167755126953,-0.7761232256889343,-0.6951823830604553,-0.7649561762809753,-0.7153241038322449,-0.8279109713597769,-0.7686677840514654,-0.7224294585152143,-0.732800800816583,-0.8268844601674551,-0.7326266956491941,-0.7849413272901052,-0.7299542543454641,-0.7986981053812975,-0.6927053672237867
5264.0,105.279,-30.924893500000003,212.1402803,386.939963,195746.775885,-30.9052931,212.2131624,386.94,195859.968,1.6094715000000002,5.5937498,0.0012368,22800.0,-0.0013535,3.7999999999999513e-06,3.700000000000002e-05,0.0,1.5827500000000327,8.356249999996644,5.608425000000494,0.9124999998277872,-0.0175749999982599,1.51875000007351,22799.51477499999,-111.5749999371219,0.002,-1.099066162109375,0.287969970703125,-0.34512939453125,6.0,10.0,180.0,-0.8808593,-5.9643553,-0.335449,-1.4458006,209.17317275963632,80.5482870238259,52.94963648395301,224.26895000255,310.7250000000001,-0.8808593,-0.8394760302440976,-0.8394760302440976,-0.8394760302440976,-0.8394760302440976,-0.8394760302440976,-0.8394760302440976,-0.8394760302440976,-0.8394760302440976,-0.8394760302440976,-0.8394760302440976,-0.716787576675415,-0.7123594284057617,-0.7950170040130615,-0.7251303791999817,-0.9021040797233582,-0.7470178604125977,-0.8111103177070618,-0.7473342418670654,-0.7930333614349365,-0.7658977508544922,-0.8619774094955777,-0.7948293647901867,-0.7546195722358082,-0.7600621021525715,-0.8570351562635754,-0.7613937742249821,-0.8114186934368466,-0.7622377461926793,-0.8334306775765274,-0.7226912117736195
5265.0,105.299,-30.8920138,212.2521221,386.9399454,196202.7741456,-30.8708992,212.3246387,386.94,196315.968,1.7335029000000002,5.5583945,0.0018229,22800.0,-0.0015341,0.0001467999999999,5.4600000000000026e-05,0.0,1.6965499999999525,6.90625000001601,5.606674999999939,-3.118749999764248,0.0041499999980487,2.937500000044224,22799.858099999256,175.95624995012986,0.002,-1.0907699584960937,0.2841964721679687,-0.35089111328125,6.0,10.0,180.0,-0.828125,-5.8891603,-0.3295898,-1.4714355,211.24358637981817,76.11764351191295,53.01431824197651,224.65347500127496,310.7250000000001,-0.828125,-0.8348661788607243,-0.8348661788607243,-0.8348661788607243,-0.8348661788607243,-0.8348661788607243,-0.8348661788607243,-0.8348661788607243,-0.8348661788607243,-0.8348661788607243,-0.8348661788607243,-0.7285011410713196,-0.7267235517501831,-0.7995162010192871,-0.7338517308235168,-0.9068801999092102,-0.7620066404342651,-0.8226346969604492,-0.7519896626472473,-0.7987309694290161,-0.7767560482025146,-0.8649343975687627,-0.789750871887267,-0.7528553956056241,-0.7587680571580533,-0.8582280256653432,-0.758450945546687,-0.8066845663691167,-0.7620045819187764,-0.8359201715195779,-0.7145900034213666
5266.0,105.319,-30.8566395,212.3632051,386.9399795,196658.7730926,-30.833913800000005,212.4352821,386.94,196771.968,1.860225,5.5188614000000005,0.0007096,22800.0,-0.0016051,0.0002555,2.0500000000000017e-05,0.0,1.8430250000000648,5.118749999999304,5.517800000000506,-9.943749999941076,0.0107500000012805,1.0999999997096666,22800.407400000404,72.95000013985191,0.002,-1.1032180786132812,0.2990310668945312,-0.3473526000976562,6.0,10.0,180.0,-0.8237304,-5.9423829,-0.3295897,-1.4627196999999998,212.7742931899091,70.69432175595648,52.944659120988256,224.33873750063748,312.07500000000005,-0.8237304,-0.8281035640161615,-0.8281035640161615,-0.8281035640161615,-0.8281035640161615,-0.8281035640161615,-0.8281035640161615,-0.8281035640161615,-0.8281035640161615,-0.8281035640161615,-0.8281035640161615,-0.7345230579376221,-0.7310407161712646,-0.8049846291542053,-0.7341271638870239,-0.9075431227684021,-0.7637696266174316,-0.8293614983558655,-0.7581697106361389,-0.8068779706954956,-0.7857322692871094,-0.8642955043237787,-0.7847551771324258,-0.7485557042878251,-0.7538930618088823,-0.8558194407146554,-0.7550030791085344,-0.8036049970310312,-0.7592091479223352,-0.8282503255527597,-0.7118660055916887
5267.0,105.339,-30.8188154,212.47349990000004,386.9400214,197114.774237,-30.7943569,212.5450325,386.94,197227.968,1.9903858,5.4741344,-0.0007161999999999,22800.0,-0.0015417,0.0002981999999999,-2.1399999999999988e-05,0.0,1.9460499999999208,8.974999999988762,5.476099999999207,2.9374999998665885,-0.0019750000006979,-7.318749999640772,22800.081249999494,-167.36875004423564,0.002,-1.1155502319335937,0.2591354370117187,-0.365557861328125,6.0,10.0,180.0,-0.8286132,-5.9628906,-0.3295898,-1.4386229,214.08014659495456,65.93416087797824,52.89482956049413,224.1213687503188,317.25000000000006,-0.8286132,-0.8500642322135296,-0.8500642322135296,-0.8500642322135296,-0.8500642322135296,-0.8500642322135296,-0.8500642322135296,-0.8500642322135296,-0.8500642322135296,-0.8500642322135296,-0.8500642322135296,-0.7644567489624023,-0.7483029961585999,-0.8291530609130859,-0.7664933204650879,-0.9363086223602295,-0.7892597913742065,-0.8498225808143616,-0.7828583121299744,-0.8256231546401978,-0.8069661855697632,-0.8841317437720623,-0.8061835460496273,-0.7642660059166279,-0.7738698639107074,-0.8765996836257305,-0.7702757336330738,-0.8221643708777752,-0.7779575877023067,-0.848647098256382,-0.7272281862926807
5268.0,105.359,-30.7783329,212.5827365,386.9399454,197570.7722916,-30.7522504,212.6538302,386.94,197683.968,2.1162970000000003,5.4312503,0.0018229,22800.0,-0.0015723,0.0004854,5.4600000000000026e-05,0.0,2.096425000000046,1.4000000000179624,5.451400000000461,2.862500000233581,-0.0151500000001192,4.874999999771035,22799.360275000072,-34.331249844373815,0.002,-1.10518798828125,0.2421585083007812,-0.3551040649414062,6.0,10.0,180.0,-0.8115233999999999,-5.9750976,-0.3261719,-1.4545165,215.8605732974773,60.942580438989125,52.94391478024707,224.41968437515936,318.00000000000006,-0.8115233999999999,-0.8136401062519636,-0.8136401062519636,-0.8136401062519636,-0.8136401062519636,-0.8136401062519636,-0.8136401062519636,-0.8136401062519636,-0.8136401062519636,-0.8136401062519636,-0.8136401062519636,-0.7228559255599976,-0.7145674824714661,-0.7904595136642456,-0.7245954871177673,-0.8921476006507874,-0.745585560798645,-0.8113356232643127,-0.7481300234794617,-0.7908331751823425,-0.7688326835632324,-0.8575446789772596,-0.7718112950832929,-0.7407052924544897,-0.7410728295953359,-0.848998714020976,-0.745037507048377,-0.7911299800188627,-0.7508599644215193,-0.8207022694559183,-0.7021839132220831
5269.0,105.379,-30.735375200000004,212.6910285,386.939959,198026.7686981,-30.7076165,212.7616156,386.94,198139.968,2.2432364,5.384443800000001,0.0013672,22800.0,-0.0015366999999999,0.0006434,4.100000000000001e-05,0.0,2.199200000000001,11.968749999957582,5.397449999999537,-7.387500000177738,0.0093000000006782,1.9500000000505224,22800.11560000057,214.5749996998602,0.002,-1.1026519775390624,0.2345443725585937,-0.359637451171875,6.0,10.0,180.0,-0.7802734,-6.0043945,-0.3203124,-1.4883545,217.13278664873863,56.26879021949456,52.93695739012354,224.41784218757968,317.62500000000006,-0.7802734,-0.8703061572372651,-0.8703061572372651,-0.8703061572372651,-0.8703061572372651,-0.8703061572372651,-0.8703061572372651,-0.8703061572372651,-0.8703061572372651,-0.8703061572372651,-0.8703061572372651,-0.8000975251197815,-0.7995464205741882,-0.8714897632598877,-0.7953906655311584,-0.9585813283920288,-0.822460412979126,-0.8807073831558228,-0.8246235847473145,-0.8504289388656616,-0.8512557148933411,-0.9108122817337251,-0.8215613446294999,-0.7889915413319802,-0.7927206016242242,-0.8961620262920594,-0.7928024089991784,-0.8379242352306581,-0.8013352087795472,-0.8739875375389791,-0.7443247667610383
5270.0,105.399,-30.6899452,212.7984432,386.940001,198482.771353,-30.6604805,212.8683305,386.94,198595.968,2.3704983000000004,5.329528399999999,-3.279999999999863e-05,22800.0,-0.0014538,0.0006458,-9.999999999999864e-07,0.0,2.343274999999956,1.1562500000338516,5.333750000000492,-9.574999999806266,0.0129499999985682,-0.6687500000879254,22800.39025000005,-55.78750005949769,0.002,-1.1213180541992187,0.2170211791992187,-0.3581680297851562,6.0,10.0,180.0,-0.8369140999999999,-5.918457,-0.3227538,-1.4816894,218.4033933243693,51.00339510974728,52.92697869506177,224.40142109378985,321.67500000000007,-0.8369140999999999,-0.8165335571904455,-0.8165335571904455,-0.8165335571904455,-0.8165335571904455,-0.8165335571904455,-0.8165335571904455,-0.8165335571904455,-0.8165335571904455,-0.8165335571904455,-0.8165335571904455,-0.753616452217102,-0.7451456189155579,-0.8126853704452515,-0.7471590638160706,-0.9077785611152649,-0.7778822183609009,-0.8390210270881653,-0.7699512839317322,-0.8170514106750488,-0.8015197515487671,-0.867663911594895,-0.7784571415324484,-0.7461633971472059,-0.7521528890867506,-0.856335661425141,-0.7506642779846464,-0.7965577608485495,-0.7583798831839834,-0.828087880327252,-0.7024617931385313
