Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
4713.0,94.259,-28.0593339,198.9114844,386.5460156,110786.9278397,-28.1476768,198.9996617,386.54599,110882.77948399998,-6.791420500000001,6.785903299999999,-0.0008859,19200.0,-9.56999999999979e-05,-6.959999999999853e-05,-2.5599999999999985e-05,0.0,-6.797374999999929,-6.662499999987604,6.81102499999966,-0.7312500002853994,-0.0014499999991812,0.0624999994869313,19200.084675000107,-47.206250019260914,0.002,-1.0763037109375,3.615162353515625,-0.9120465087890623,6.0,10.0,180.0,0.2954099999999995,-6.6435548,-0.1293946,-3.1561525,200.3621484030866,728.3376528981413,167.23944081648057,755.3957929527369,552.3750000000001,0.2954099999999995,0.3921511173248291,0.5392235517501831,0.5145887136459351,0.5234788656234741,0.3959590196609497,0.36261922121047974,0.5272126197814941,0.45704302191734314,0.42029717564582825,0.43365418910980225,0.3780021369457245,0.3397420346736908,0.3785383403301239,0.3699755370616913,0.3703307509422302,0.36014989018440247,0.3515903949737549,0.3909335732460022,0.3741198182106018,0.36603572964668274,215171.859375,0.34715035557746887,0.3480054438114166,0.3588249683380127,0.3534094989299774,0.360555499792099,0.34023022651672363,0.35862764716148376,0.37467533349990845,0.37006115913391113,0.36274150013923645,0.3580167889595032,0.34674400091171265,0.3108631372451782,0.3569367825984955,0.3296661376953125,0.3488706052303314,0.3702229857444763,0.3238362967967987,0.3457646071910858
4714.0,94.279,-28.195544,199.0476737,386.5459805,111170.9288468,-28.2834415,199.1354262,386.54599,111266.77948399998,-6.7765761,6.771736,0.0003176999999999,19200.0,0.0003496,-0.0004946999999999,9.50000000000002e-06,0.0,-6.776600000000066,5.012499999978969,6.772200000000339,-1.4000000000180537,0.0004750000002218,1.2250000001046146,19199.70704999978,-12.86875003632158,0.002,-1.104344482421875,3.636119995117188,-0.9343768310546876,6.0,10.0,180.0,0.3124999999999995,-6.6044921,-0.1274414,-3.1582032,200.0340742015433,727.9643264490707,167.1347204082403,754.9483964763684,556.8000000000002,0.3124999999999995,0.3302592933177948,0.5547114610671997,0.5100277662277222,0.48374056816101074,0.3357453942298889,0.2983466386795044,0.5079622268676758,0.4319292902946472,0.36529189348220825,0.421392560005188,0.3214103877544403,0.28323379158973694,0.32304686307907104,0.3078569769859314,0.31340521574020386,0.29626724123954773,0.29761672019958496,0.33237844705581665,0.3144049644470215,0.30665725469589233,416675.59375,0.28342851996421814,0.28947049379348755,0.296927273273468,0.29042118787765503,0.3030650019645691,0.2800654470920563,0.2871226966381073,0.3179994225502014,0.30807769298553467,0.2944064736366272,0.3023202419281006,0.2836947441101074,0.25672823190689087,0.2913302779197693,0.26171356439590454,0.28832948207855225,0.3079213500022888,0.2558080554008484,0.28420108556747437
4715.0,94.299,-28.330537,199.1830665,386.5460158,111554.9299911,-28.4192058,199.2711907,386.54599,111650.77948399998,-6.802284900000001,6.784136599999999,-0.0008542,19200.0,-0.0004217999999999,-0.0001226999999999,-2.5799999999999977e-05,0.0,-6.789074999999923,-9.643749999987984,6.757599999999542,2.8625000000559453,-0.0014500000006023,-2.2062499997588247,19199.86152499987,17.168749946105528,0.002,-1.0584588623046876,3.609967041015625,-0.9111163330078124,6.0,10.0,180.0,0.3764648999999995,-6.557128800000001,-0.1308595,-3.1438477,199.1505371007717,727.9466632245353,167.07586020412015,754.6976982381842,561.2250000000001,0.3764648999999995,0.41276222467422485,0.5367152094841003,0.5233141779899597,0.5435648560523987,0.4167206287384033,0.38269105553627014,0.5292123556137085,0.47263407707214355,0.43431705236434937,0.4441869258880615,0.3979393541812897,0.3620246648788452,0.3977050483226776,0.38683128356933594,0.3856133818626404,0.37810561060905457,0.3687448501586914,0.40944063663482666,0.39420580863952637,0.3830939829349518,541685.5,0.3665907680988312,0.3712407350540161,0.3717297911643982,0.37244510650634766,0.37947651743888855,0.3580850660800934,0.37469902634620667,0.39336347579956055,0.3859426975250244,0.37552645802497864,0.37644249200820923,0.37334394454956055,0.33264756202697754,0.3780852258205414,0.3545413017272949,0.3695915937423706,0.38277682662010193,0.3463517427444458,0.36583343148231506
4716.0,94.319,-28.4666573,199.3187578,386.5459941,111938.9271532,-28.5532852,199.4052702,386.54599,112034.77948399998,-6.1921617,6.1883048,-0.0001381,19200.0,-6.599999999999789e-05,-4.9499999999998527e-05,-4.099999999999975e-06,0.0,-6.761475000000061,18.80000000000768,6.779524999999609,-14.518749999936633,-0.003674999999248,-1.0875000000964974,19199.844374999884,12.86875003654277,0.002,-1.0424627685546874,3.653253173828125,-0.9241058349609376,6.0,10.0,180.0,0.2182617999999995,-6.5820313,-0.1313478,-3.1746094,200.0472685503858,727.4928316122677,167.02993010206006,754.4973491190922,547.6500000000001,0.2182617999999995,0.2424224317073822,0.560228168964386,0.49324536323547363,0.40992704033851624,0.25200966000556946,0.2089090645313263,0.4685690999031067,0.3878132700920105,0.278887003660202,0.39723241329193115,0.2424253225326538,0.19584763050079346,0.24061700701713562,0.22130858898162842,0.23409394919872284,0.1995891034603119,0.22063283622264862,0.2463076412677765,0.22546876966953278,0.22027114033699036,823758.0,0.19963419437408447,0.19764477014541626,0.20988644659519196,0.2005099654197693,0.22291842103004456,0.20340976119041443,0.1983606219291687,0.23644696176052094,0.22414760291576385,0.20144352316856384,0.2278367131948471,0.17895862460136414,0.17445313930511475,0.21473607420921326,0.16458760201931,0.20278272032737732,0.22704270482063293,0.15378107130527496,0.19974364340305328
4717.0,94.33899999999998,-28.5777716,199.426625,386.5461269000001,112322.9301513,-28.6339236,199.4879071,386.54599,112418.77948399998,-2.3052793,3.0161445,-0.0045652,19200.0,-0.0140270999999999,0.0171584,-0.0001368999999999,0.0,-3.341324999999973,267.76250000000164,3.3669500000009123,-143.68750000013364,0.0129250000000524,-1.2874999999468173,19200.9086500002,223.162500060536,0.002,-1.04326171875,3.590477294921875,-0.9161517333984376,6.0,10.0,180.0,-1.1035155000000003,-5.7148437,-0.1396485,-3.1417969,210.1721342751929,619.8644158061338,143.02646505103002,656.0481745595462,552.0750000000002,-1.1035155000000003,-1.2524900436401367,0.4427599608898163,0.05747365951538086,-0.6749551892280579,-1.2155271768569946,-1.1918774843215942,-0.23909993469715118,-0.45563676953315735,-1.0057551860809326,-0.014513194561004639,-1.222151517868042,-1.2949409484863281,-1.218536138534546,-1.202492117881775,-1.2093755006790161,-1.4175387620925903,-1.245070457458496,-1.275256633758545,-1.362813949584961,-1.2518219947814941,1819278.375,-1.3209266662597656,-1.256139874458313,-1.3328970670700073,-1.3496294021606445,-1.2813444137573242,-1.2750405073165894,-1.3743412494659424,-1.2187823057174683,-1.298365592956543,-1.522489309310913,-1.2201122045516968,-1.5353206396102905,-1.269456386566162,-1.2872562408447266,-1.5616264343261719,-1.3535573482513428,-1.299262285232544,-1.5245119333267212,-1.3428912162780762
4718.0,94.359,-28.6108449,199.4917851,386.5464873,112706.9738678,-28.648007600000007,199.5489557,386.54599,112802.77948399998,-1.0987988,5.2257379,-0.016577,19200.0,-0.0323907,0.0131604,-0.0004973,0.0,-1.1511000000000493,-15.506250000019174,4.021499999999634,118.718750000113,0.0207499999987703,1.6437499997579152,19202.831275000062,-55.7937499251042,0.002,-1.5247857666015625,2.3280328369140624,-0.67376220703125,6.0,10.0,180.0,0.2153319999999995,-6.8642578,-0.1845703,-2.757788,317.11256713759644,468.2202079030669,127.522232525515,592.618587279773,556.5000000000001,0.2153319999999995,-0.009624123573303223,0.03919486701488495,0.20545297861099243,0.42134976387023926,0.17595046758651733,0.5066056847572327,0.3991653621196747,-0.09355126321315765,-0.03947138786315918,0.1443941295146942,0.12110903114080429,0.10622018575668335,0.18085977435112,0.1636621206998825,0.08135823905467987,0.0989166721701622,0.024395212531089783,0.2591128945350647,0.1729881912469864,0.12442650645971298,-1011604.1875,0.1334061324596405,0.12479575723409653,0.11933275312185287,0.15134567022323608,0.02846238575875759,0.164320707321167,0.2987610101699829,0.15870903432369232,0.2360599786043167,0.08866606652736664,0.25690221786499023,0.15402251482009888,0.0523325651884079,0.2296091914176941,0.26423048973083496,0.1910289227962494,0.1637668013572693,0.24190855026245117,0.1395072191953659
4719.0,94.379,-28.631285100000003,199.6174913,386.5462568,113091.0068038,-28.648025,199.7016902,386.54599,113186.77948399998,-0.5579948,8.5967457,-0.0088936,19200.0,-0.0167398999999999,-0.0271603,-0.0002667999999999,0.0,-0.6433249999998836,40.2187499999984,8.611075000000312,123.5437500001879,-0.0322249999996415,2.075000000090199,19199.93017500019,-120.162500024779,0.002,-1.5248590087890626,1.877645263671875,-0.5711383056640625,6.0,10.0,180.0,-0.0664062000000004,-7.071777499999999,-0.2368164,-2.4235108,460.7497835687982,428.1346039515335,143.1971162627575,655.4282936398865,550.3500000000001,-0.0664062000000004,-0.28147006034851074,0.12833744287490845,0.05429353937506676,-0.05173604190349579,-0.2380388230085373,-0.05374330282211304,0.0771944671869278,-0.34271496534347534,-0.20041097700595856,-0.03056650608778,-0.0671839490532875,-0.15821729600429535,-0.058728694915771484,-0.12206010520458221,-0.08457882702350616,-0.08497396856546402,-0.14189757406711578,-0.013426274061203003,-0.08317764103412628,-0.07994500547647476,-726420.3125,-0.05271783843636513,-0.16708916425704956,-0.11794925481081009,-0.18416976928710938,-0.04031839221715927,-0.08951412886381149,-0.08867401629686356,-0.19593234360218048,-0.11888621747493744,-0.004817347973585129,-0.020336225628852844,-0.08789126574993134,-0.1727704554796219,-0.21081256866455078,-0.1431552916765213,-0.1262894570827484,-0.04380486160516739,-0.18162116408348083,-0.1910426765680313
4720.0,94.399,-28.6416885,199.7912373,386.5460175,113474.981375,-28.648025,199.893542,386.54599,113570.77948399998,-0.2112173999999999,8.850152099999999,-0.0009193,19200.0,-0.0063364999999999,-0.0224954,-2.7499999999999964e-05,0.0,-0.4499250000000288,26.925000000010947,8.666000000000196,41.37499999981031,-0.0251249999990932,1.893750000547812,19198.436749999742,34.32499988786876,0.002,-2.16636962890625,2.508258666992188,-0.7887017822265625,6.0,10.0,180.0,-0.1083984000000004,-6.5024414,-0.2294922999999999,-2.6603761,537.3743917843991,401.89630197576673,151.22605813137875,687.6146468199433,554.7750000000001,-0.1083984000000004,-0.370833158493042,-0.06305442750453949,-0.2872020900249481,-0.1601027101278305,-0.3453729748725891,-0.200715571641922,-0.1525115966796875,-0.4888896942138672,-0.20530575513839722,-0.08203228563070297,-0.1148076131939888,-0.12407223880290985,-0.11767308413982391,-0.13818494975566864,-0.2021598368883133,-0.10389889031648636,-0.1452081799507141,-0.20938456058502197,-0.1966899186372757,-0.17528149485588074,740742.1875,-0.1840728223323822,-0.15099847316741943,-0.10500838607549667,-0.27564552426338196,-0.23234425485134125,-0.1773480325937271,-0.3058500587940216,-0.2707057595252991,-0.25099503993988037,-0.2386641651391983,-0.16175198554992676,-0.23157300055027008,-0.2685980796813965,-0.23445770144462585,-0.273701548576355,-0.203788161277771,-0.2584012448787689,-0.28254377841949463,-0.29206421971321106
4721.0,94.419,-28.6456865,199.9712745,386.5459326,113858.958281,-28.648025,200.085542,386.54599,113954.77948399998,-0.0779491,9.2489152,0.0018809999999999,19200.0,-0.0023384999999999,-0.0105326,5.740000000000004e-05,0.0,-0.0747249999999866,1.3374999999981925,9.23829999999981,11.71875000007816,0.0151500000001192,2.381249999672264,19199.398024999755,111.58750003243912,0.002,-2.7478955078125,2.3357147216796874,-0.8655426025390625,6.0,10.0,180.0,-0.1323242000000004,-6.424316500000001,-0.2016601,-2.8931396,590.2606958921996,384.3176509878833,157.67902906568938,713.9883234099716,553.1250000000001,-0.1323242000000004,-0.24836260080337524,-0.3066456615924835,-0.5662016868591309,-0.29600223898887634,-0.23578664660453796,-0.2024017721414566,-0.2532406449317932,-0.5454615354537964,-0.14458046853542328,-0.2780453860759735,-0.14809924364089966,-0.137123703956604,-0.12803488969802856,-0.1581580936908722,-0.15822471678256989,-0.13004779815673828,-0.13019748032093048,-0.15411895513534546,-0.16491644084453583,-0.15835335850715637,513530.65625,-0.15280631184577942,-0.2675137221813202,-0.14227990806102753,-0.20641463994979858,-0.20231634378433228,-0.16072018444538116,-0.20797622203826904,-0.23263272643089294,-0.19833345711231232,-0.21786104142665863,-0.15795397758483887,-0.2183750718832016,-0.2869257926940918,-0.1879597008228302,-0.2235593944787979,-0.20592281222343445,-0.21690797805786133,-0.23993432521820068,-0.2516404390335083
4722.0,94.439,-28.6474033,200.1579288,386.5458506000001,114242.9469285,-28.648025,200.277542,386.54599,114338.77948399998,-0.0207227,9.4271054,0.0046151999999999,19200.0,-0.0006217999999999,-0.0051867999999999,0.0001394,0.0,-0.0427250000000434,8.062500000005612,9.412824999999714,4.212500000022601,0.0168249999987324,4.3437499996912265,19199.913050000032,-0.0062499565305188,0.002,-2.98500732421875,2.1169805908203125,-0.8597015380859375,6.0,10.0,180.0,-0.1918945000000004,-6.3603515,-0.1923827,-2.9997802,619.3783479460998,377.2133254939416,161.6470145328447,730.3331617049857,552.1500000000001,-0.1918945000000004,-0.3030179440975189,-0.4765775799751282,-0.6581184267997742,-0.42685192823410034,-0.31640908122062683,-0.34466537833213806,-0.41510966420173645,-0.62137371301651,-0.24418966472148895,-0.5505527257919312,-0.25221675634384155,-0.24132274091243744,-0.19752147793769836,-0.24567176401615143,-0.23248930275440216,-0.22417014837265015,-0.21309798955917358,-0.2338983565568924,-0.23154623806476593,-0.2158343493938446,215171.859375,-0.24913251399993896,-0.25529271364212036,-0.23106203973293304,-0.2996525466442108,-0.2621344327926636,-0.28449174761772156,-0.28244832158088684,-0.31274378299713135,-0.25951719284057617,-0.27625155448913574,-0.2577676773071289,-0.28862178325653076,-0.33177775144577026,-0.302873820066452,-0.33790695667266846,-0.3418697118759155,-0.266519695520401,-0.3571997284889221,-0.3000278174877167
4723.0,94.459,-28.6478496,200.3471485,386.5459357,114626.9445022,-28.648025,200.469542,386.54599,114722.77948399998,-0.0058465,9.5197813,0.0018151999999999,19200.0,-0.0001753999999999,-0.0024066999999999,5.430000000000004e-05,0.0,-0.0324749999999873,0.4250000000149739,9.546149999999898,7.687499999775582,0.0009750000003805,-0.9874999996384304,19199.93017500019,34.343749939691044,0.002,-3.0227471923828126,1.975936279296875,-0.8590625,6.0,10.0,180.0,-0.1884767000000004,-6.3632812,-0.1918946,-3.0218263,635.6851739730498,375.4506627469708,164.19400726642235,740.9110808524929,556.6500000000001,-0.1884767000000004,-0.334969162940979,-0.6036195755004883,-0.675861120223999,-0.5280234217643738,-0.28051069378852844,-0.3574962019920349,-0.49800851941108704,-0.6161685585975647,-0.2724919617176056,-0.6806482076644897,-0.21228472888469696,-0.2253119796514511,-0.1954250931739807,-0.24825133383274078,-0.23884405195713043,-0.23492121696472168,-0.21678949892520905,-0.23624584078788757,-0.19667434692382812,-0.21511024236679077,303849.71875,-0.24946165084838867,-0.21639561653137207,-0.2154386043548584,-0.28177139163017273,-0.22128182649612427,-0.26248452067375183,-0.2788495123386383,-0.2904442846775055,-0.24666644632816315,-0.2626193165779114,-0.2555442154407501,-0.26881715655326843,-0.3130386173725128,-0.284344345331192,-0.313541054725647,-0.30140137672424316,-0.24099406599998474,-0.34374040365219116,-0.27331358194351196
4724.0,94.479,-28.6481788,200.5382519,386.5459708,115010.9448915,-28.648025,200.661542,386.54599,115106.77948399998,0.0051236,9.549663999999998,0.0006431999999999,19200.0,0.0001538,-0.0015099999999999,1.930000000000004e-05,0.0,0.011474999999983,0.6124999999856712,9.55272499999964,-1.8874999998530484,0.0073249999999802,-5.743750000064551,19200.06752500012,-94.42500004286411,0.002,-3.08136474609375,1.9187408447265624,-0.8752984619140625,6.0,10.0,180.0,-0.2353515000000004,-6.2807617,-0.1826171,-3.0315674,644.7665869865249,373.1658313734854,165.49500363321118,746.3115404262464,550.5000000000001,-0.2353515000000004,-0.41931116580963135,-0.6780487895011902,-0.6841104030609131,-0.6194781064987183,-0.3375057876110077,-0.40342026948928833,-0.6030114889144897,-0.6355419158935547,-0.32880985736846924,-0.7294238209724426,-0.2220000922679901,-0.24201160669326782,-0.22454342246055603,-0.2782277464866638,-0.272907555103302,-0.2888200879096985,-0.2706180214881897,-0.27682363986968994,-0.216187983751297,-0.2775401771068573,215171.859375,-0.27155616879463196,-0.2501657009124756,-0.2765335738658905,-0.28861644864082336,-0.27241644263267517,-0.2748756408691406,-0.32086193561553955,-0.31726333498954773,-0.28674060106277466,-0.2835173010826111,-0.2886590361595154,-0.3076525032520294,-0.34570688009262085,-0.31467291712760925,-0.33297353982925415,-0.3396233916282654,-0.27152636647224426,-0.368347704410553,-0.29805421829223633
4725.0,94.499,-28.6483155,200.7293563,386.5459531,115394.94164109998,-28.648025,200.853542,386.54599,115490.77948399998,0.009681,9.5795143,0.0012291999999999,19200.0,0.0002904,-0.0006144999999999,3.690000000000004e-05,0.0,0.0009750000000252,2.318749999985469,9.57739999999987,0.3687500001348098,-0.0022000000001298,-4.324999999738566,19199.810024999897,4.300000091572292,0.002,-3.135321044921875,1.882701416015625,-0.886402587890625,6.0,10.0,180.0,-0.2592773000000004,-6.2797853,-0.1752929,-3.0500245999999995,649.3897934932625,372.7844156867427,166.24950181660557,749.4592702131232,554.9250000000002,-0.2592773000000004,-0.48123741149902344,-0.7173817753791809,-0.69073486328125,-0.660016655921936,-0.371239572763443,-0.4442453980445862,-0.6559774875640869,-0.6423417329788208,-0.37684327363967896,-0.7350816130638123,-0.24932420253753662,-0.27750080823898315,-0.2871493697166443,-0.31347936391830444,-0.3130849003791809,-0.327202707529068,-0.314350962638855,-0.3195984363555908,-0.2536456882953644,-0.3286512792110443,374918.25,-0.3082253932952881,-0.2848626375198364,-0.32034745812416077,-0.3142573833465576,-0.3244311809539795,-0.30221399664878845,-0.3543049097061157,-0.3553469181060791,-0.3198709487915039,-0.3250158429145813,-0.3251200318336487,-0.33843496441841125,-0.38329368829727173,-0.3516463041305542,-0.36505216360092163,-0.37631964683532715,-0.29978737235069275,-0.3869943618774414,-0.3335237205028534
4726.0,94.519,-28.648246,200.9212804,386.5459414,115778.9396957,-28.648025,201.045542,386.54599,115874.77948399998,0.0073698,9.5820537,0.0016198999999999,19200.0,0.000221,-0.0005383999999999,4.860000000000004e-05,0.0,0.0039249999999491,-2.018750000010195,9.58667500000061,-3.912500000069485,-0.0033999999999423,-3.78750000038508,19200.050349999947,-55.78750005941256,0.002,-3.1876556396484377,1.856785888671875,-0.8949609375,6.0,10.0,180.0,-0.2729491000000005,-6.277831900000001,-0.1679689,-3.070532,651.8638967466312,372.64020784337134,166.66525090830277,751.1976351065616,559.3500000000001,-0.2729491000000005,-0.5019240379333496,-0.7471998333930969,-0.6847039461135864,-0.6862536668777466,-0.3666554391384125,-0.44066113233566284,-0.6929055452346802,-0.6390358805656433,-0.37432119250297546,-0.7350457906723022,-0.24797412753105164,-0.2860140800476074,-0.294006884098053,-0.31591078639030457,-0.2968195080757141,-0.31527847051620483,-0.3081468939781189,-0.3169318735599518,-0.2713990807533264,-0.333100289106369,235689.859375,-0.3101479709148407,-0.28779011964797974,-0.3180280327796936,-0.30555829405784607,-0.3164152503013611,-0.29573145508766174,-0.3273487389087677,-0.34510642290115356,-0.31563544273376465,-0.3098736107349396,-0.3226126730442047,-0.32779034972190857,-0.37190550565719604,-0.33616897463798523,-0.35415881872177124,-0.347993940114975,-0.2902771234512329,-0.3637508749961853,-0.3208121061325073
4727.0,94.539,-28.6481795,201.1131563,386.545916,116162.9371325,-28.648025,201.237542,386.54599,116258.77948399998,0.0051562,9.5861874,0.0024660999999999,19200.0,0.0001545,-0.0004142999999999,7.400000000000004e-05,0.0,0.0092750000000307,-2.868749999973575,9.614724999999424,-2.562499999925194,-0.0075750000007701,2.562499999925194,19199.655549999807,-47.21249997590203,0.002,-3.223541870117188,1.82011962890625,-0.891312255859375,6.0,10.0,180.0,-0.2915039000000004,-6.3261719,-0.1630861,-3.1023194,653.5294483733156,372.8416039216857,166.9916254541514,752.5743175532808,553.2,-0.2915039000000004,-0.518651008605957,-0.7610313892364502,-0.6935923099517822,-0.7026615142822266,-0.38299691677093506,-0.45366600155830383,-0.7044397592544556,-0.6326198577880859,-0.3783954083919525,-0.7326399087905884,-0.26209756731987,-0.302386075258255,-0.307910680770874,-0.3214668035507202,-0.29549598693847656,-0.3171910047531128,-0.3135392665863037,-0.32584577798843384,-0.2925913333892822,-0.3424960672855377,374918.25,-0.31934311985969543,-0.2938256859779358,-0.31759142875671387,-0.3027644455432892,-0.325656920671463,-0.29572656750679016,-0.3242892324924469,-0.3419801592826843,-0.31816864013671875,-0.3055059313774109,-0.32348310947418213,-0.31878864765167236,-0.37559187412261963,-0.3377494513988495,-0.3516669273376465,-0.344542533159256,-0.287439227104187,-0.3571825623512268,-0.3168388307094574
