Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
3449.0,68.979,0.5965694000000001,231.5091222,386.5458582,214045.72602690005,0.6785914999999999,231.6031496,386.545971,214140.379484,6.3877402000000005,7.164724300000003,0.0037408,19200.0,-0.0010994,0.0009384999999999,0.0001121,0.0,6.372550000000001,1.9499999999998845,7.164799999999616,-4.950000000114585,0.0027000000002885,-4.387499999580768,19199.53537500041,-85.83124999866922,0.002,-3.12297607421875,-1.4185064697265626,-0.75016845703125,6.0,10.0,180.0,-1.2373047999999998,-5.5366212,-0.1430664999999999,-2.7347169,738.082300557299,-147.36777874906954,167.17390999386993,752.7984465092302,474.60000000000014,-1.2373047999999998,-1.4531279802322388,-0.9769646525382996,-1.0144054889678955,-1.0443006753921509,-1.6078345775604248,-1.4608030319213867,-1.1380572319030762,-0.9469507336616516,-1.4896810054779053,-1.1528940200805664,-1.4507145881652832,-1.489349126815796,-1.4581443071365356,-1.4864932298660278,-1.4766676425933838,-1.5140998363494873,-1.5318048000335693,-1.4311070442199707,-1.4287986755371094,-1.4617458581924438,235689.859375,-1.4800628423690796,-1.4829789400100708,-1.4541687965393066,-1.4278794527053833,-1.4798823595046997,-1.4569363594055176,-1.4701403379440308,-1.3984681367874146,-1.5197947025299072,-1.4489301443099976,-1.4277561902999878,-1.4943091869354248,-1.477038860321045,-1.4607553482055664,-1.4537769556045532,-1.4773002862930298,-1.4469412565231323,-1.4702450037002563,-1.4585843086242676
3450.0,68.999,0.7244735999999999,231.6516964,386.5458779,214429.721129,0.8080041,231.744978,386.545971,214524.379484,6.4901638,7.091974000000003,0.00309,19200.0,-0.0007957,0.0012826,9.250000000000004e-05,0.0,6.454099999999999,5.493749999999774,7.107925000000392,0.6187500002141633,-0.0012249999997493,-4.581250000157411,19199.724174999574,51.50000015411424,0.002,-3.1267242431640625,-1.41230712890625,-0.7598175048828125,6.0,10.0,180.0,-1.3022460999999996,-5.6328125,-0.1386719999999999,-2.7782957999999995,736.3406502786495,-156.28138937453477,167.18795499693496,752.8712232546151,473.8500000000001,-1.3022460999999996,-1.4671900272369385,-0.9689837694168091,-1.0224835872650146,-1.045436143875122,-1.6146178245544434,-1.4706182479858398,-1.145082950592041,-0.955608606338501,-1.4980792999267578,-1.1500194072723389,-1.4623914957046509,-1.4989999532699585,-1.4724442958831787,-1.4995651245117188,-1.4889110326766968,-1.528488039970398,-1.5497500896453857,-1.4471639394760132,-1.4383838176727295,-1.4780476093292236,374918.25,-1.4970988035202026,-1.5021748542785645,-1.4673218727111816,-1.4429370164871216,-1.4904619455337524,-1.463407039642334,-1.488698959350586,-1.4078058004379272,-1.5293700695037842,-1.4609732627868652,-1.4412182569503784,-1.5052552223205566,-1.4892933368682861,-1.4721500873565674,-1.4701632261276245,-1.486928105354309,-1.4658275842666626,-1.4874467849731445,-1.4706486463546753
3451.0,69.019,0.8546699,231.7934259,386.5458799,214813.7173294,0.9392515,231.8851104,386.545971,214908.379484,6.5767285,6.990162200000003,0.0029925,19200.0,-0.0009347,0.0007906,9.100000000000004e-05,0.0,6.555649999999998,1.1000000000004213,7.025600000000054,-9.587500000129978,-0.0068499999997584,-2.200000000129876,19199.913050000032,-103.0000001265631,0.002,-3.1831396484375,-1.3780035400390624,-0.787974853515625,6.0,10.0,180.0,-1.2539061999999996,-5.5361327000000005,-0.1289063999999999,-2.8172607,734.4748251393248,-165.70519468726738,167.2289774984675,753.0611116273076,473.8500000000001,-1.2539061999999996,-1.4401757717132568,-0.9803844690322876,-1.02323579788208,-1.051353096961975,-1.5847384929656982,-1.4553203582763672,-1.1458990573883057,-0.9545016288757324,-1.480391263961792,-1.1527094841003418,-1.4422804117202759,-1.4853569269180298,-1.4532662630081177,-1.4829487800598145,-1.4706861972808838,-1.507446050643921,-1.5250524282455444,-1.4302740097045898,-1.4298415184020996,-1.458228588104248,235689.859375,-1.472163200378418,-1.474929690361023,-1.4518598318099976,-1.4221760034561157,-1.474076747894287,-1.4425599575042725,-1.4635449647903442,-1.391028642654419,-1.5142722129821777,-1.4428132772445679,-1.4253593683242798,-1.4855748414993286,-1.4625074863433838,-1.4485948085784912,-1.4441306591033936,-1.4687079191207886,-1.4450347423553467,-1.4559460878372192,-1.4549715518951416
3452.0,69.039,0.9865841,231.9327881,386.5458651,215197.711676,1.0723118,232.0235225,386.545971,215292.379484,6.6658157000000005,6.909256900000003,0.0035129,19200.0,-0.0009642,0.0009613,0.0001053,0.0,6.656024999999998,3.899999999999048,6.90944999999985,-8.725000000175953,-0.0080500000009919,3.7187500002033858,19199.6726749996,64.37500014718754,0.002,-3.225615234375,-1.372557373046875,-0.7973590087890625,6.0,10.0,180.0,-1.2817381999999995,-5.5463867,-0.1225586999999999,-2.8603272,731.8139125696624,-176.3085973436337,167.18648874923375,752.8945558136538,473.8500000000001,-1.2817381999999995,-1.447347640991211,-0.9798493385314941,-1.0377871990203857,-1.0524561405181885,-1.6011416912078857,-1.464456558227539,-1.137487530708313,-0.9620924592018127,-1.4898910522460938,-1.162983775138855,-1.4561961889266968,-1.4998695850372314,-1.4623878002166748,-1.4945448637008667,-1.4790416955947876,-1.5145199298858643,-1.5375374555587769,-1.4447659254074097,-1.4453952312469482,-1.4641340970993042,374918.25,-1.4863520860671997,-1.4913055896759033,-1.4617152214050293,-1.4296108484268188,-1.490030288696289,-1.4593548774719238,-1.4718587398529053,-1.4097291231155396,-1.518622636795044,-1.455325961112976,-1.4356039762496948,-1.4940787553787231,-1.4771010875701904,-1.4643652439117432,-1.4575566053390503,-1.477264404296875,-1.4549211263656616,-1.467838168144226,-1.468224048614502
3453.0,69.059,1.1205333,232.07025590000003,386.5458623,215581.7087008,1.2071621,232.1601913,386.545971,215676.379484,6.746090499999999,6.832726200000003,0.0036106,19200.0,-0.0012242,0.001298,0.0001084,0.0,6.727550000000004,0.6750000000013671,6.831774999999851,-3.062499999906265,0.0036750000006691,5.931249999591159,19199.621225000737,-51.50625020186053,0.002,-3.2319683837890625,-1.3769122314453126,-0.78791259765625,6.0,10.0,180.0,-1.2524412999999996,-5.5395508,-0.1166993999999999,-2.9003175,729.3259562848311,-185.64529867181685,167.14124437461686,752.7157779068269,490.5750000000001,-1.2524412999999996,-1.4402527809143066,-0.9826455116271973,-1.029638409614563,-1.0368973016738892,-1.5853610038757324,-1.444117546081543,-1.136265754699707,-0.958985447883606,-1.4731310606002808,-1.1730232238769531,-1.4383379220962524,-1.4716354608535767,-1.4349790811538696,-1.4629021883010864,-1.4484294652938843,-1.48147714138031,-1.5127496719360352,-1.4134726524353027,-1.4208348989486694,-1.4345238208770752,235689.859375,-1.460027813911438,-1.4564075469970703,-1.4316165447235107,-1.3954156637191772,-1.4645663499832153,-1.4376606941223145,-1.442394733428955,-1.3841978311538696,-1.498077392578125,-1.4242008924484253,-1.4122682809829712,-1.465606451034546,-1.4451088905334473,-1.4423221349716187,-1.4322612285614014,-1.4548274278640747,-1.4363240003585815,-1.4384187459945679,-1.4467753171920776
3454.0,69.079,1.2560245,232.2059355,386.5459083,215965.7041457,1.34378,232.29509320000005,386.545971,216060.379484,6.8332308,6.756259900000003,0.0020806,19200.0,-0.0012437,0.0016711999999999,6.240000000000004e-05,0.0,6.811774999999997,2.5625000000001434,6.719975000000744,1.2312499999111992,0.0112250000000813,2.312500000201112,19199.707024999952,85.8437500936947,0.002,-3.288690185546875,-1.3623455810546874,-0.7868914794921875,6.0,10.0,180.0,-1.2319336,-5.571777299999999,-0.1127931999999999,-2.9397948000000005,726.2554781424155,-195.64114933590844,167.03612218730842,752.2843889534134,495.0000000000001,-1.2319336,-1.4527361392974854,-0.9779841899871826,-1.0299290418624878,-1.0445587635040283,-1.593306064605713,-1.4445185661315918,-1.149989128112793,-0.968446671962738,-1.475765347480774,-1.171849250793457,-1.4448843002319336,-1.471107840538025,-1.442830204963684,-1.4608358144760132,-1.4506926536560059,-1.4780378341674805,-1.5075558423995972,-1.4143568277359009,-1.4165970087051392,-1.4364653825759888,374918.25,-1.4653071165084839,-1.4639016389846802,-1.4395747184753418,-1.3963215351104736,-1.4606788158416748,-1.435048222541809,-1.45492422580719,-1.386780858039856,-1.4991774559020996,-1.4234991073608398,-1.4211164712905884,-1.4693880081176758,-1.4456791877746582,-1.444029450416565,-1.4412683248519897,-1.4539273977279663,-1.4424313306808472,-1.44908607006073,-1.4430738687515259
3455.0,69.099,1.3927451000000002,232.3402676,386.5459209,216349.6993851,1.4821433000000002,232.4282043,386.545971,216444.379484,6.9371737,6.6640637000000025,0.0016575,19200.0,-0.0007336,0.0016175999999999,4.9700000000000056e-05,0.0,6.861075,4.643749999999623,6.685049999999393,-1.4062500000022735,0.0041499999994698,-1.9437500000663024,19199.741375000303,-0.0062498657694959,0.002,-3.345797729492188,-1.4115802001953126,-0.8375201416015625,6.0,10.0,180.0,-1.3129883999999996,-5.567870999999999,-0.1074216999999999,-2.9869629,724.2867390712078,-202.8580746679542,167.02856109365422,752.2656944767067,509.6250000000001,-1.3129883999999996,-1.46723210811615,-0.9801746606826782,-1.02703058719635,-1.0567861795425415,-1.5931415557861328,-1.4512383937835693,-1.1636968851089478,-0.9828241467475891,-1.4895267486572266,-1.1752015352249146,-1.4500786066055298,-1.4749232530593872,-1.447067379951477,-1.4717073440551758,-1.460239052772522,-1.4911935329437256,-1.510441541671753,-1.4200140237808228,-1.42404043674469,-1.4437402486801147,235689.859375,-1.471765160560608,-1.4773300886154175,-1.4558980464935303,-1.4109793901443481,-1.467419147491455,-1.4365909099578857,-1.4711633920669556,-1.393640398979187,-1.511264443397522,-1.4388362169265747,-1.4319210052490234,-1.4788204431533813,-1.4512789249420166,-1.4442634582519531,-1.4510772228240967,-1.463480830192566,-1.4585115909576416,-1.4590495824813843,-1.4535783529281616
3456.0,69.119,1.5315821,232.4732324,386.545922,216733.6935257,1.6222474999999998,232.5594793,386.545971,216828.379484,7.028769799999999,6.554635300000004,0.001625,19200.0,-0.0005986,0.0011275,4.880000000000005e-05,0.0,7.006599999999996,5.181249999999815,6.589124999999996,-0.1812499998976591,0.0034249999998792,-2.562499999925194,19199.6726749996,64.37499978338965,0.002,-3.37293212890625,-1.4371209716796876,-0.828345947265625,6.0,10.0,180.0,-1.3295897999999997,-5.5302734,-0.1025390999999999,-3.0531007,722.1533695356038,-212.7630373339771,167.18778054682713,752.9653472383534,515.3250000000002,-1.3295897999999997,-1.4752650260925293,-0.9838243722915649,-1.0353896617889404,-1.060089111328125,-1.5875203609466553,-1.4526910781860352,-1.1647869348526,-0.9883928298950195,-1.4884891510009766,-1.178908109664917,-1.45038902759552,-1.4757078886032104,-1.4489140510559082,-1.4759624004364014,-1.4641554355621338,-1.496195673942566,-1.507983684539795,-1.4184471368789673,-1.4257208108901978,-1.447900652885437,374918.25,-1.4741257429122925,-1.492309331893921,-1.4646155834197998,-1.4167448282241821,-1.472426414489746,-1.433712124824524,-1.469572901725769,-1.3960927724838257,-1.507962942123413,-1.443459391593933,-1.435721516609192,-1.4797210693359375,-1.4559919834136963,-1.440464973449707,-1.4494847059249878,-1.4605833292007446,-1.4632571935653687,-1.465457558631897,-1.4534542560577393
3457.0,69.139,1.6726435,232.6038223,386.5459064,217117.6907561,1.7640762000000003,232.6888882,386.545971,217212.379484,7.1019054,6.462810300000003,0.0021461,19200.0,-0.0009473,0.0011594,6.450000000000005e-05,0.0,7.092275000000003,4.468750000000144,6.500725000000074,-1.7687499999752276,-0.0041499999994698,-3.731249999816555,19200.15335000062,1.818210876081139e-07,0.002,-3.344345703125,-1.472314453125,-0.83623291015625,6.0,10.0,180.0,-1.3022460999999996,-5.5278322,-0.0981444999999999,-3.0807861,719.6846847678019,-222.32251866698857,167.27739027341357,753.3676736191767,526.2000000000002,-1.3022460999999996,-1.4732847213745117,-0.9894556999206543,-1.0343248844146729,-1.0629103183746338,-1.571096420288086,-1.4471276998519897,-1.16717529296875,-0.9939308166503906,-1.4799463748931885,-1.18562912940979,-1.4418386220932007,-1.4659756422042847,-1.4397505521774292,-1.4692033529281616,-1.456092357635498,-1.4893035888671875,-1.4976792335510254,-1.4063606262207031,-1.4200531244277954,-1.4384915828704834,235689.859375,-1.4616743326187134,-1.4862139225006104,-1.4568710327148438,-1.4114490747451782,-1.4633885622024536,-1.4253952503204346,-1.4601824283599854,-1.3875807523727417,-1.500878930091858,-1.4377433061599731,-1.4306544065475464,-1.4715964794158936,-1.4467802047729492,-1.4293888807296753,-1.4397763013839722,-1.4523968696594238,-1.4594534635543823,-1.4580214023590088,-1.4484964609146118
3458.0,69.159,1.8149923,232.7325586,386.54595,217501.6862014,1.9075543,232.8164676,386.545971,217596.379484,7.1840828000000005,6.373950300000003,0.0006811,19200.0,-0.0008794,0.0011846,2.030000000000004e-05,0.0,7.133300000000003,4.206249999999555,6.397700000000128,-1.7125000001172452,-0.0044000000002597,-2.006250000263776,19199.655549999443,4.287500087152148,0.002,-3.3652166748046874,-1.4334637451171874,-0.8450360107421875,6.0,10.0,180.0,-1.3461912999999996,-5.5629884,-0.0922850999999999,-3.1274415,716.4218423839009,-231.07275933349428,167.1606951367068,752.8858368095883,535.2000000000002,-1.3461912999999996,-1.4734636545181274,-0.9927234649658203,-1.0380749702453613,-1.0643119812011719,-1.5595436096191406,-1.4412776231765747,-1.1636821031570435,-0.9965844750404358,-1.471028447151184,-1.1899139881134033,-1.432719349861145,-1.458365559577942,-1.4293569326400757,-1.4607189893722534,-1.4488348960876465,-1.4769290685653687,-1.486472725868225,-1.3961939811706543,-1.4135264158248901,-1.427929401397705,374918.25,-1.4515784978866577,-1.4812520742416382,-1.4484686851501465,-1.4048621654510498,-1.4570107460021973,-1.418041706085205,-1.450836420059204,-1.3821600675582886,-1.4895153045654297,-1.4304965734481812,-1.4247658252716064,-1.4631457328796387,-1.4399988651275635,-1.4208900928497314,-1.4311987161636353,-1.4408880472183228,-1.452388882637024,-1.4508763551712036,-1.4412254095077515
3459.0,69.179,1.9591582,232.8596895,386.545919,217885.6833631,2.0525734,232.942296,386.545971,217980.379484,7.253770299999999,6.282772400000003,0.0017225,19200.0,-0.0010149,0.0010105,5.160000000000004e-05,0.0,7.281974999999996,6.650000000002498,6.321524999999895,-7.387500000000102,-0.0051499999997872,1.2125000004914457,19199.844350000058,12.88124985868708,0.002,-3.403392333984375,-1.398702392578125,-0.8498052978515624,6.0,10.0,180.0,-1.3276365999999995,-5.5605469,-0.0874022999999999,-3.1479493,714.0109211919505,-241.1058796667472,167.3578475683534,753.7509184047942,537.075,-1.3276365999999995,-1.481656789779663,-0.9970160722732544,-1.0439367294311523,-1.0802745819091797,-1.5704073905944824,-1.4504222869873047,-1.1663954257965088,-1.0101182460784912,-1.479842185974121,-1.2013016939163208,-1.4443224668502808,-1.474744439125061,-1.4421868324279785,-1.4739066362380981,-1.4615590572357178,-1.4857056140899658,-1.4931713342666626,-1.4102791547775269,-1.4298713207244873,-1.4373769760131836,235689.859375,-1.4627982378005981,-1.4933050870895386,-1.4612464904785156,-1.4172509908676147,-1.4727540016174316,-1.4306532144546509,-1.4618620872497559,-1.4014300107955933,-1.5016543865203857,-1.4432544708251953,-1.4392157793045044,-1.4805195331573486,-1.4559366703033447,-1.4365941286087036,-1.4433132410049438,-1.4539154767990112,-1.4628936052322388,-1.4647325277328491,-1.4563184976577759
3460.0,69.19899999999998,2.1048027,232.9849504,386.5458993,218269.6794952,2.1990253,233.0664555,386.545971,218364.379484,7.3193539,6.200144400000004,0.0023736,19200.0,-0.0011277,0.0009857,7.120000000000005e-05,0.0,7.263174999999999,2.5562499999992703,6.223175000000225,-4.881249999932891,2.4999999936881068e-05,3.5999999994373866,19200.033174999407,-38.62499997929772,0.002,-3.3819403076171874,-1.457437744140625,-0.8350921630859375,6.0,10.0,180.0,-1.3383789999999998,-5.5366211,-0.0849609999999999,-3.1864013,710.4404605959753,-248.5684398333736,167.1269237841767,752.7799592023971,546.3000000000001,-1.3383789999999998,-1.4614161252975464,-1.002190351486206,-1.041422724723816,-1.064150094985962,-1.5477263927459717,-1.4299720525741577,-1.1523476839065552,-1.0011931657791138,-1.4565709829330444,-1.2043654918670654,-1.4187270402908325,-1.4462674856185913,-1.4098515510559082,-1.4421963691711426,-1.4317471981048584,-1.4505528211593628,-1.466715693473816,-1.3812066316604614,-1.4033206701278687,-1.4047160148620605,374918.25,-1.4349464178085327,-1.4639281034469604,-1.4259600639343262,-1.386032223701477,-1.449791431427002,-1.4065759181976318,-1.4282236099243164,-1.375823974609375,-1.4673094749450684,-1.4120004177093506,-1.408612608909607,-1.4477949142456055,-1.4297780990600586,-1.4090454578399658,-1.4097059965133667,-1.4232650995254517,-1.4325389862060547,-1.4338668584823608,-1.4285436868667603
3461.0,69.21900000000001,2.2512841,233.1082344,386.5459463,218653.6781678,2.3468346,233.18899450000004,386.545971,218748.379484,7.401272800000001,6.129588200000003,0.0008112,19200.0,-0.0006762,0.001291,2.420000000000004e-05,0.0,7.395024999999999,6.2312499999967015,6.145249999999436,-2.9937499999022066,0.0002500000007898,1.8374999999792865,19200.016050000704,42.91250006637201,0.002,-3.4273370361328124,-1.4710986328125,-0.84025390625,6.0,10.0,180.0,-1.2978515999999996,-5.5986329,-0.0820313999999999,-3.1935789,707.6882302979877,-257.5597199166868,167.22346189208835,753.2134796011985,553.1250000000001,-1.2978515999999996,-1.4752002954483032,-0.9986777305603027,-1.0421745777130127,-1.075509786605835,-1.5644828081130981,-1.4380812644958496,-1.1620264053344727,-1.0163096189498901,-1.4655176401138306,-1.2115099430084229,-1.4321202039718628,-1.4581950902938843,-1.4238965511322021,-1.4523870944976807,-1.4411382675170898,-1.4585864543914795,-1.4727063179016113,-1.3911807537078857,-1.4122471809387207,-1.4143528938293457,235689.859375,-1.4478169679641724,-1.4788557291030884,-1.4398337602615356,-1.398138403892517,-1.4573639631271362,-1.4175939559936523,-1.4458234310150146,-1.3898550271987915,-1.4800293445587158,-1.4208346605300903,-1.424113392829895,-1.4630956649780273,-1.44254469871521,-1.4245623350143433,-1.4273749589920044,-1.43450129032135,-1.4467750787734985,-1.454349160194397,-1.439494013786316
3462.0,69.239,2.3995478,233.23051260000005,386.5459638,219037.6762223,2.4959735,233.3099115,386.545971,219132.379484,7.467820599999999,6.037863100000004,0.000226,19200.0,-0.0006636,0.0009863,6.700000000000038e-06,0.0,7.429925000000004,5.862500000003445,6.062725000000313,-9.275000000030786,0.0073249999999802,0.0562500002132537,19199.86149999968,-68.66875028216381,0.002,-3.4682666015625,-1.5140362548828126,-0.8508551025390625,6.0,10.0,180.0,-1.3457031999999998,-5.4985351,-0.0781249999999999,-3.2253662,704.6081151489939,-265.24585995834343,167.16523094604418,752.9822398005992,561.8250000000002,-1.3457031999999998,-1.4732856750488281,-1.0053575038909912,-1.0369014739990234,-1.08677077293396,-1.5571566820144653,-1.4367485046386719,-1.165520191192627,-1.0227787494659424,-1.4666996002197266,-1.215442419052124,-1.4269485473632812,-1.456745982170105,-1.4171923398971558,-1.4518141746520996,-1.4405869245529175,-1.4558823108673096,-1.4645185470581055,-1.3875997066497803,-1.4128831624984741,-1.411055564880371,374918.25,-1.4412672519683838,-1.473442554473877,-1.4422821998596191,-1.3996928930282593,-1.4572579860687256,-1.413774847984314,-1.4461655616760254,-1.3908140659332275,-1.4785317182540894,-1.4235198497772217,-1.4215620756149292,-1.461097240447998,-1.4380559921264648,-1.4184973239898682,-1.4219456911087036,-1.4316719770431519,-1.4433308839797974,-1.4504481554031372,-1.4364628791809082
3463.0,69.259,2.5488994,233.3508241,386.5459316,219421.6734528,2.6464263,233.4291894,386.545971,219516.379484,7.541365000000001,5.956680800000004,0.0012672,19200.0,-0.0004146,0.0010196,3.900000000000003e-05,0.0,7.523199999999996,5.674999999996665,5.980974999999944,-5.737499999902695,0.0002249999994319,-1.399999999662782,19200.016049999977,30.043750302788247,0.002,-3.465008544921875,-1.579862060546875,-0.8579718017578125,6.0,10.0,180.0,-1.3935546999999997,-5.5068359,-0.0786132999999999,-3.2515139,701.7290575744969,-273.5359299791717,167.22511547302207,753.2596199002996,552.0750000000002,-1.3935546999999997,-1.4689264297485352,-1.0048576593399048,-1.0445075035095215,-1.0821974277496338,-1.5545697212219238,-1.4385325908660889,-1.1571046113967896,-1.0212591886520386,-1.4559884071350098,-1.214111089706421,-1.4236899614334106,-1.4565123319625854,-1.4191728830337524,-1.4511761665344238,-1.4403352737426758,-1.4579660892486572,-1.466282844543457,-1.388244867324829,-1.4072952270507812,-1.410292387008667,235689.859375,-1.4436825513839722,-1.4818438291549683,-1.439622402191162,-1.4020825624465942,-1.4585886001586914,-1.4116811752319336,-1.4404633045196533,-1.3910011053085327,-1.4652389287948608,-1.4176708459854126,-1.4161713123321533,-1.459993600845337,-1.4444160461425781,-1.4142403602600098,-1.415717363357544,-1.4245450496673584,-1.436716914176941,-1.4573110342025757,-1.4297590255737305
3464.0,69.279,2.7001074000000003,233.4696173,386.5459093,219805.6736358,2.7981746000000003,233.5468144,386.545971,219900.379484,7.595716400000001,5.870608900000003,0.0020482,19200.0,-0.0007139,0.0009276,6.160000000000005e-05,0.0,7.610600000000001,3.7874999999992887,5.900400000000161,-6.525000000046077,0.0016999999999711,0.2999999999531155,19199.96450000035,-68.66875010026487,0.002,-3.3891015625,-1.6431146240234376,-0.8488507080078125,6.0,10.0,180.0,-1.3007812999999997,-5.5292969,-0.0747069999999999,-3.2612548,698.9260287872485,-281.93246498958587,167.33505773651103,753.7498099501498,559.9500000000002,-1.3007812999999997,-1.4532164335250854,-1.0076459646224976,-1.0426442623138428,-1.0781859159469604,-1.5361754894256592,-1.4258472919464111,-1.1576876640319824,-1.0219913721084595,-1.4428893327713013,-1.2167625427246094,-1.4083317518234253,-1.4426594972610474,-1.400315284729004,-1.4355214834213257,-1.4239665269851685,-1.4420968294143677,-1.453235387802124,-1.371492862701416,-1.3952538967132568,-1.3950088024139404,374918.25,-1.4249528646469116,-1.459618091583252,-1.4188239574432373,-1.3849893808364868,-1.442826509475708,-1.3964333534240723,-1.4248930215835571,-1.3728951215744019,-1.4527757167816162,-1.4011660814285278,-1.4000881910324097,-1.4409494400024414,-1.4248783588409424,-1.3998134136199951,-1.398340106010437,-1.4098387956619263,-1.422983169555664,-1.437809944152832,-1.4183192253112793
