Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.62828129529953,-0.7674486637115479,-0.6001622676849365,-0.6638200283050537,-0.6432482004165649,-0.630742073059082,-0.5564833283424377,-0.5694108009338379,-0.769890308380127,-0.7358978986740112,-0.6381627917289734,-0.5802633166313171,-0.5590518116950989,-0.5568036437034607,-0.5929723381996155,-0.5790582895278931,-0.5275028944015503,-0.6310592889785767,-0.5535090565681458,-0.5114280581474304
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6759398579597473,-0.807042121887207,-0.6461617946624756,-0.7075985074043274,-0.6953917145729065,-0.6772031784057617,-0.6039345264434814,-0.6124987006187439,-0.8154405355453491,-0.7716673612594604,-0.6710795164108276,-0.6245514154434204,-0.6083808541297913,-0.6010516285896301,-0.634480893611908,-0.629813551902771,-0.5759114027023315,-0.6717529892921448,-0.5989792346954346,-0.5550931692123413
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.6107288002967834,-0.7451273798942566,-0.5850286483764648,-0.6436377763748169,-0.6279601454734802,-0.6190054416656494,-0.5384834408760071,-0.5533426403999329,-0.7503281831741333,-0.7162110209465027,-0.6114470362663269,-0.5631140470504761,-0.5415225625038147,-0.5347856879234314,-0.5737796425819397,-0.5622261762619019,-0.5058408975601196,-0.6159598231315613,-0.5360872149467468,-0.48815053701400757
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6863033771514893,-0.8230864405632019,-0.6585749387741089,-0.721076250076294,-0.6960703730583191,-0.6899582147598267,-0.620272696018219,-0.6347320079803467,-0.8284900188446045,-0.791737973690033,-0.6830869913101196,-0.6350112557411194,-0.6229658722877502,-0.6114084720611572,-0.6508322358131409,-0.6384283304214478,-0.5907647013664246,-0.6830629706382751,-0.61280357837677,-0.5694954991340637
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.6192894577980042,-0.7584400177001953,-0.5911338925361633,-0.6539546251296997,-0.6366869807243347,-0.6219320297241211,-0.5461551547050476,-0.5580423474311829,-0.7609896659851074,-0.7250522375106812,-0.6284378170967102,-0.5720721483230591,-0.5501036643981934,-0.5474774837493896,-0.5832127332687378,-0.5704375505447388,-0.5179176330566406,-0.6228193044662476,-0.5437115430831909,-0.5009952187538147
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.6767388582229614,-0.8069095015525818,-0.646931529045105,-0.7085322141647339,-0.6956451535224915,-0.679067850112915,-0.6060357093811035,-0.6148605942726135,-0.8157182931900024,-0.7727058529853821,-0.6704010963439941,-0.6254370808601379,-0.6086838841438293,-0.6011469960212708,-0.6346045732498169,-0.6311770677566528,-0.5768461227416992,-0.6730754971504211,-0.6007051467895508,-0.5552458167076111
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.6209503412246704,-0.7549204230308533,-0.5951871871948242,-0.6539210081100464,-0.6362366676330566,-0.6284576654434204,-0.548885703086853,-0.5641706585884094,-0.7609163522720337,-0.7270842790603638,-0.6207818388938904,-0.5719261765480042,-0.552609920501709,-0.543674886226654,-0.5848397612571716,-0.5709788799285889,-0.5170578360557556,-0.6248895525932312,-0.5463351607322693,-0.49869996309280396
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,-0.6770598292350769,-0.8168566226959229,-0.6503182649612427,-0.7129325866699219,-0.6868994235992432,-0.6810801029205322,-0.6112556457519531,-0.6266133189201355,-0.8207226991653442,-0.784925103187561,-0.6779365539550781,-0.6272708773612976,-0.6138059496879578,-0.6044906973838806,-0.6433287262916565,-0.6299841403961182,-0.5821946859359741,-0.6751939654350281,-0.6036161780357361,-0.562553882598877
5113.0,102.259,-45.977296,209.4819629,386.9400118,126890.81861719998,-45.9018443,209.481981,386.94,127003.968,5.820613100000001,0.0005914000000001,-0.0003905999999999,22800.0,-0.0003815,1.7799999999999904e-05,-1.1800000000000012e-05,0.0,5.818099999999937,-4.0249999999631765,-0.0124499999991201,3.118749999941884,0.0051499999997872,-1.462499999860256,22800.13274999983,-103.00000003551033,0.002,-0.0132034301757812,0.0120025634765625,-0.0509521484375,6.0,10.0,180.0,-0.5205078000000001,-5.5688476,-0.4804688,-0.5993409,9.199338865255904e-101,3.845521729553396e-100,9.450430085535068e-101,3.955934033472168e-100,0.0,-0.5205078000000001,-0.6311650276184082,-0.7665637731552124,-0.6009145975112915,-0.664217472076416,-0.6508350968360901,-0.6320748329162598,-0.5567217469215393,-0.5649597644805908,-0.7708467245101929,-0.731597900390625,-0.6365233659744263,-0.5820839405059814,-0.5604353547096252,-0.557501494884491,-0.5913741588592529,-0.5815916657447815,-0.5287559628486633,-0.6317928433418274,-0.554155707359314,-0.5098701119422913
5114.0,102.279,-45.8609875,209.4819581,386.9400097,127346.8190063,-45.785177700000006,209.481981,386.94,127459.968,5.8325488,0.0007539000000001,-0.0003124999999999,22800.0,-2.3500000000000016e-05,2.2599999999999906e-05,-9.700000000000014e-06,0.0,5.8274000000000825,3.112500000001981,0.0031749999990893,2.262499999794443,-0.0075750000007701,-2.137499999932402,22799.60060000012,-47.20625001934605,0.002,-0.0116439819335937,0.009783935546875,-0.053387451171875,6.0,10.0,180.0,-0.5898437,-5.5737305,-0.4804686999999999,-0.6121582,4.599669432627952e-101,1.922760864776698e-100,4.7252150427675326e-101,1.977967016736084e-100,0.0,-0.5898437,-0.665209174156189,-0.7951346039772034,-0.6373208165168762,-0.6975155472755432,-0.6831079125404358,-0.6697827577590942,-0.5949356555938721,-0.6065962314605713,-0.8041146993637085,-0.7642444372177124,-0.659148633480072,-0.6146626472473145,-0.5976402163505554,-0.5896404385566711,-0.6240606904029846,-0.6197928190231323,-0.5642727613449097,-0.6638677716255188,-0.5902827978134155,-0.5439742803573608
5115.0,102.299,-45.7440284,209.4819863,386.9399745,127802.8192582,-45.668511,209.481981,386.94,127915.96800000002,5.8228054,-0.0001899999999998,0.0008595,22800.0,-0.0003158,-5.700000000000096e-06,2.5499999999999983e-05,0.0,5.849099999999829,-3.1187499999863832,0.0124249999998937,0.2437500002727688,-0.0007500000009486,3.24374999998156,22800.14992499964,133.03750001798835,0.002,-0.0126495361328125,0.0093109130859375,-0.0537826538085937,6.0,10.0,180.0,-0.4960938,-5.570312599999999,-0.4775392999999999,-0.6208741,2.299834716313976e-101,9.61380432388349e-101,2.3626075213837663e-101,9.88983508368042e-101,0.0,-0.4960938,-0.6305421590805054,-0.7666311860084534,-0.6046960353851318,-0.6638383865356445,-0.6438577175140381,-0.6380659341812134,-0.559580385684967,-0.5752524733543396,-0.7714520692825317,-0.7371426224708557,-0.6303544640541077,-0.5812323689460754,-0.5628979206085205,-0.5531447529792786,-0.596451461315155,-0.5802438259124756,-0.5282339453697205,-0.6335347294807434,-0.5556735396385193,-0.5089601874351501
5116.0,102.319,-45.6275624,209.4820204,386.9399913,128258.819098,-45.5518443,209.481981,386.94,128371.968,5.8295,-0.0013170999999998,0.000293,22800.0,-0.000115,-4.000000000000009e-05,8.699999999999986e-06,0.0,5.814250000000065,2.0749999999568813,-0.0085499999997296,-6.10624999985987,0.0054000000019982,0.2374999997556415,22800.28725000011,8.587499905868754,0.002,-0.0138351440429687,0.0113906860351562,-0.0521987915039062,6.0,10.0,180.0,-0.5302733,-5.568359500000001,-0.4785159,-0.6019043,1.149917358156988e-101,4.806902161941745e-101,1.1813037606918832e-101,4.94491754184021e-101,0.0,-0.5302733,-0.6601536870002747,-0.8014889359474182,-0.6330991983413696,-0.6970117092132568,-0.6720473170280457,-0.6631020307540894,-0.5935908555984497,-0.6084422469139099,-0.8041023015975952,-0.7690366506576538,-0.664456307888031,-0.6116911768913269,-0.5968614220619202,-0.5894230008125305,-0.6252648830413818,-0.6137087345123291,-0.5655933022499084,-0.6593334674835205,-0.5870007276535034,-0.5459458827972412
5117.0,102.33899999999998,-45.5111768,209.4819492,386.9400176,128714.82017380002,-45.4351777,209.481981,386.94,128827.968,5.8388638,0.0010469000000001,-0.0005857,22800.0,0.0001659,3.149999999999991e-05,-1.7600000000000014e-05,0.0,5.817124999999912,1.4062500000465916,-0.008774999999872,4.337499999884642,0.0031499999991524,-2.324999999814281,22799.99542500009,-115.86874998099302,0.002,-0.0108642578125,0.0105697631835937,-0.051409912109375,6.0,10.0,180.0,-0.578125,-5.571777299999999,-0.4775393,-0.5742187999999999,5.74958679078494e-102,2.403451080970872e-101,5.9065188034594166e-102,2.472458770920105e-101,0.0,-0.578125,-0.6619863510131836,-0.792807936668396,-0.6304891705513,-0.6932236552238464,-0.6815803647041321,-0.6620608568191528,-0.5881629586219788,-0.5934165716171265,-0.8003588914871216,-0.7578202486038208,-0.6624483466148376,-0.6105656027793884,-0.5907061696052551,-0.5865126252174377,-0.6202505230903625,-0.612167477607727,-0.5594452023506165,-0.659785270690918,-0.5848087072372437,-0.5399878621101379
5118.0,102.359,-45.3942607,209.481963,386.9399991,129170.8191894,-45.318511,209.481981,386.94,129283.968,5.8305326,0.0005911000000001,3.250000000000015e-05,22800.0,-8.340000000000001e-05,1.7899999999999913e-05,8.999999999999846e-07,0.0,5.871575000000107,-5.068750000036905,0.0080750000002183,2.374999999865679,-0.0088000000005195,-0.1812500002529304,22799.56625000013,30.03125002581146,0.002,-0.0130615234375,0.009649658203125,-0.0530319213867187,6.0,10.0,180.0,-0.51416,-5.5742187,-0.4780274999999999,-0.5844727,2.87479339539247e-102,1.201725540485436e-101,2.953259401729709e-102,1.2362293854600523e-101,0.0,-0.51416,-0.6188133955001831,-0.7527034878730774,-0.5939021706581116,-0.6523998975753784,-0.6376609206199646,-0.6273856163024902,-0.5467908978462219,-0.5632164478302002,-0.7588214874267578,-0.723109245300293,-0.6173270344734192,-0.5713520646095276,-0.5504090189933777,-0.5440112352371216,-0.5813410878181458,-0.5737375020980835,-0.5156975388526917,-0.6227240562438965,-0.5437239408493042,-0.49713921546936035
5119.0,102.379,-45.2775909,209.48200860000003,386.9399814,129626.8171751,-45.201844300000005,209.481981,386.94,129739.96800000002,5.830443900000001,-0.0009262999999998,0.0006185,22800.0,-8.680000000000002e-05,-2.830000000000009e-05,1.859999999999998e-05,0.0,5.810050000000011,6.96250000000722,0.0109749999992914,-2.7437500001781245,0.0012500000011073,2.2624999999720785,22800.201424999977,115.88124998527564,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5112303,-5.569335799999999,-0.477051,-0.6019042000000001,1.4373966976962349e-102,6.00862770242718e-102,1.4766297008648541e-102,6.1811469273002606e-102,0.0,-0.5112303,-0.685756266117096,-0.8203739523887634,-0.6575035452842712,-0.7192542552947998,-0.6953757405281067,-0.6892352104187012,-0.6191337704658508,-0.6319229602813721,-0.8270071744918823,-0.7899149060249329,-0.681262731552124,-0.6336753964424133,-0.6217758655548096,-0.608690083026886,-0.6497612595558167,-0.6355507373809814,-0.5882853865623474,-0.6828488111495972,-0.6122604608535767,-0.5667030811309814
5120.0,102.399,-45.1608662,209.4820069,386.9399982,130082.8185257,-45.0851777,209.481981,386.94,130195.968,5.8285358,-0.0008737999999998,4.550000000000018e-05,22800.0,-0.0001446,-2.610000000000009e-05,1.7999999999999828e-06,0.0,5.827399999999905,-8.174999999965939,-0.0151249999994718,-2.6874999996095994,0.0063499999995997,-0.1249999996844053,22800.18422499997,-55.79375010708827,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5732422,-5.5668945,-0.4765627999999999,-0.5988282,7.186983488481175e-103,3.0043138512135905e-102,7.383148504324273e-103,3.090573463650131e-102,0.0,-0.5732422,-0.606662392616272,-0.7490673661231995,-0.5801448822021484,-0.6429888010025024,-0.6230681538581848,-0.6112078428268433,-0.5344451069831848,-0.5498537421226501,-0.7494609355926514,-0.7162209749221802,-0.617001473903656,-0.5604835152626038,-0.5380973219871521,-0.5358657240867615,-0.5719531774520874,-0.5590574741363525,-0.5070092678070068,-0.6111891269683838,-0.5311692357063293,-0.489892840385437
5121.0,102.419,-45.0445486,209.4819562,386.9400136,130538.82035680002,-44.968511,209.481981,386.94,130651.968,5.8401555,0.0008190000000001,-0.0004555999999999,22800.0,0.0002045999999999,2.469999999999992e-05,-1.3600000000000015e-05,0.0,5.85305000000016,10.793750000015388,-0.0014749999998286,3.543749999579404,-0.0005250000000955,-2.687500000320142,22799.995449999915,-115.8749997557352,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.5444336,-5.5703125,-0.4775393,-0.6039551999999999,3.593491744240588e-103,1.5021569256067953e-102,3.6915742521621364e-103,1.5452867318250657e-102,0.0,-0.5444336,-0.7104734778404236,-0.8382519483566284,-0.6787087917327881,-0.7407896518707275,-0.7283112406730652,-0.710270881652832,-0.6409734487533569,-0.6455103754997253,-0.8493269681930542,-0.8033978939056396,-0.7026396989822388,-0.6572030186653137,-0.6428993344306946,-0.6344703435897827,-0.6677250862121582,-0.6630927920341492,-0.611392617225647,-0.7034932971000671,-0.6352336406707764,-0.5895711779594421
5122.0,102.439,-44.9272754,209.481965,386.9399882,130994.8206772,-44.8518443,209.481981,386.94,131107.968,5.8199297,0.0005260000000001,0.0003712,22800.0,-0.0004021,1.589999999999991e-05,1.1799999999999984e-05,0.0,5.824199999999991,-11.956250000011527,0.0063500000003102,2.256250000165494,-0.0085500000011506,1.4062500000022735,22799.66927499954,120.16250002491506,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.4809572,-5.5712891,-0.4760745,-0.6208741,1.7967458721202938e-103,7.510784628033976e-103,1.8457871260810682e-103,7.72643365912533e-103,0.0,-0.4809572,-0.5833228230476379,-0.7187244296073914,-0.5590800046920776,-0.6167229413986206,-0.6012911200523376,-0.5924758911132812,-0.5080422163009644,-0.5264024138450623,-0.7228120565414429,-0.6912486553192139,-0.5867123603820801,-0.536346435546875,-0.5124613046646118,-0.5069281458854675,-0.547610878944397,-0.534043550491333,-0.47700753808021545,-0.5905318856239319,-0.507033109664917,-0.46008479595184326
5123.0,102.459,-44.8111201,209.4820069,386.9399862,131450.8212036,-44.7351777,209.481981,386.94,131563.96800000002,5.836975799999999,-0.0008737999999998,0.0004559,22800.0,0.0001092999999999,-2.610000000000009e-05,1.3799999999999985e-05,0.0,5.819099999999899,7.9312500000038515,0.0090249999999514,-5.006249999972567,0.0044250000001966,1.5250000000577302,22800.252900000487,30.043749939093686,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5800782,-5.5688477,-0.4746096000000001,-0.614209,8.983729360601469e-104,3.755392314016988e-103,9.228935630405338e-104,3.8632168295626643e-103,0.0,-0.5800782,-0.6870383620262146,-0.8269392251968384,-0.6599327325820923,-0.7219032049179077,-0.6972232460975647,-0.6921266317367554,-0.6229875087738037,-0.6375012993812561,-0.8307075500488281,-0.7931326627731323,-0.6833658814430237,-0.637201726436615,-0.6260057091712952,-0.6140822172164917,-0.6523056030273438,-0.6411677002906799,-0.594018816947937,-0.6837821006774902,-0.6145764589309692,-0.571578860282898
5124.0,102.479,-44.694498,209.4819795,386.9400009,131906.8214554,-44.618511,209.481981,386.94,132019.968,5.8384428,3.770000000017947e-05,-1.939999999999984e-05,22800.0,0.0001538,1.0999999999999162e-06,-9.000000000000165e-07,0.0,5.838849999999951,-3.7875000000299,-0.0153750000009722,-0.1874999998818793,0.0053750000006402,-0.2437499997398617,22800.201424999977,-68.66250023446992,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5937499,-5.5678712,-0.477051,-0.5860106999999999,4.491864680300735e-104,1.877696157008494e-103,4.614467815202669e-104,1.9316084147813322e-103,0.0,-0.5937499,-0.6337766647338867,-0.7701792120933533,-0.6037251353263855,-0.6674904823303223,-0.6505284309387207,-0.634660005569458,-0.560722827911377,-0.5700077414512634,-0.7744873762130737,-0.7378101348876953,-0.6431844830513,-0.5853469371795654,-0.5633655190467834,-0.5611971020698547,-0.5963790416717529,-0.5832586884498596,-0.5320899486541748,-0.6364096999168396,-0.5587982535362244,-0.5152371525764465
