Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5537.0,110.739,-17.6646162,234.3777666,386.9400576,320234.8277954,-17.602458000000002,234.4210693,386.94,320347.968,4.802822600000001,3.30596,-0.0019400999999999,22800.0,-0.0003679,0.0003943999999999,-5.760000000000007e-05,0.0,4.78102499999995,3.8437499999987166,3.2792749999998705,6.47499999999468,0.0080749999995077,-7.693750000115074,22800.115599999845,-154.4937498692634,0.002,-1.06475830078125,-0.3981277465820312,-0.3698440551757812,6.0,10.0,180.0,-0.8393554999999999,-5.7949218,-0.3125001,-1.4652832999999998,211.699550475182,-73.11120346038257,52.88826527323097,224.0243509595816,353.25000000000006,-0.8393554999999999,-0.8367722172820716,-0.8367722172820716,-0.8367722172820716,-0.8367722172820716,-0.8367722172820716,-0.8367722172820716,-0.8367722172820716,-0.8367722172820716,-0.8367722172820716,-0.8367722172820716,-0.7909150719642639,-0.7405436038970947,-0.7983402013778687,-0.7134591341018677,-0.7173362374305725,-0.7489976286888123,-0.7661389708518982,-0.8065865635871887,-0.6683750748634338,-0.7973829507827759,-0.8145833414578586,-0.8357274454151987,-0.8747105215275436,-0.8637679432118087,-0.8567291115009933,-0.8448189672613292,-0.8483095828974395,-0.8151587162697463,-0.8459418479883819,-0.8777597833955436
5538.0,110.759,-17.568327099999998,234.4436535,386.9400029,320690.8265365,-17.505992499999998,234.4866857,386.94,320803.968,4.817930800000001,3.2833323,-0.0001172999999999,22800.0,-0.0004047,0.0004356999999999,-2.900000000000065e-06,0.0,4.823725000000056,-5.912499999971662,3.303499999999815,2.6187499997831765,-0.0229749999988371,2.074999999734928,22799.32592499972,-64.37500014723992,0.002,-1.0615447998046874,-0.3740234375,-0.3678909301757812,6.0,10.0,180.0,-0.8769531,-5.8232424,-0.3144531,-1.4719482000000002,211.64027523759097,-74.39310173019129,52.95563263661549,224.3656754797908,349.87500000000006,-0.8769531,-0.7864487616689534,-0.7864487616689534,-0.7864487616689534,-0.7864487616689534,-0.7864487616689534,-0.7864487616689534,-0.7864487616689534,-0.7864487616689534,-0.7864487616689534,-0.7864487616689534,-0.7503215670585632,-0.6977092623710632,-0.7606675624847412,-0.6800011396408081,-0.6858773827552795,-0.7069814801216125,-0.7401314377784729,-0.7697730660438538,-0.6367223262786865,-0.7492650747299194,-0.7796409836383195,-0.8050171209843487,-0.8333460016520352,-0.8351490272553296,-0.8237659408123822,-0.8112055844040246,-0.8220781011851163,-0.7829622550280423,-0.8146851880820126,-0.8391885010869832
5539.0,110.779,-17.4720371,234.5090001,386.9399668,321146.8221191,-17.409201799999998,234.5518211,386.94,321259.968,4.843793100000001,3.2626267000000007,0.0010873,22800.0,-0.000115,0.0005373999999999,3.3199999999999946e-05,0.0,4.832999999999998,8.668749999984808,3.269275000000249,-5.243749999905845,0.0070749999991903,4.39374999992026,22799.96112500085,171.66249999720822,0.002,-1.0716201782226562,-0.4033432006835937,-0.376416015625,6.0,10.0,180.0,-0.8491211,-5.8920897000000005,-0.3095704,-1.5160402,211.2381376187955,-75.59005086509565,52.95981631830775,224.37483773989536,352.9500000000001,-0.8491211,-0.8615336317565032,-0.8615336317565032,-0.8615336317565032,-0.8615336317565032,-0.8615336317565032,-0.8615336317565032,-0.8615336317565032,-0.8615336317565032,-0.8615336317565032,-0.8615336317565032,-0.8195134401321411,-0.7653114795684814,-0.8234240412712097,-0.7398990392684937,-0.7488200664520264,-0.7775324583053589,-0.8005727529525757,-0.8309553265571594,-0.6945448517799377,-0.8206504583358765,-0.8399751719083377,-0.8517822308461853,-0.8977234039451667,-0.8761852059509345,-0.8767140928651878,-0.8637217517938205,-0.8669944975521156,-0.8433910284187385,-0.8674248728897163,-0.9011276412751266
5540.0,110.799,-17.374891400000003,234.5741261,386.939999,321602.82319489995,-17.3120881,234.6164739,386.94,321715.968,4.8518384,3.2331383,1.3000000000002332e-05,22800.0,-0.0003565,0.0003779999999999,9.999999999999322e-07,0.0,4.859149999999968,-6.599999999990044,3.2336499999999546,-5.4374999995943085,0.0154000000009091,0.9750000000252612,22800.47605,30.037499891503103,0.002,-1.0712615966796877,-0.4079025268554687,-0.367071533203125,6.0,10.0,180.0,-0.7944336000000001,-5.8530275,-0.3134766,-1.5155275,210.7615688093977,-76.98002543254782,52.96590815915387,224.39441886994769,349.95000000000005,-0.7944336000000001,-0.7821300191028151,-0.7821300191028151,-0.7821300191028151,-0.7821300191028151,-0.7821300191028151,-0.7821300191028151,-0.7821300191028151,-0.7821300191028151,-0.7821300191028151,-0.7821300191028151,-0.7460893392562866,-0.6938841938972473,-0.7558504939079285,-0.6783281564712524,-0.6870658993721008,-0.7046458721160889,-0.739980936050415,-0.7632284760475159,-0.6362310647964478,-0.7434214353561401,-0.7807988126916918,-0.8031310525877509,-0.8307152924282584,-0.8301180017335448,-0.8221390036089453,-0.8077579339189562,-0.8207568985564742,-0.786791780327085,-0.8144476202471289,-0.8365588051421675
5541.0,110.819,-17.2778878,234.6390538,386.94005060000006,322058.82687979995,-17.214653700000003,234.6806423,386.94,322171.968,4.8751986,3.1940738000000004,-0.0017121999999999,22800.0,-0.000134,-6.64000000000001e-05,-5.060000000000006e-05,0.0,4.863750000000078,8.856249999999914,3.227774999999866,4.756249999715578,-0.0058750000007989,-9.031249999935651,22800.11557499965,-193.1187496665844,0.002,-1.0519561767578125,-0.4446548461914062,-0.3803298950195312,6.0,10.0,180.0,-0.7978516,-5.766601400000001,-0.315918,-1.5021974,210.48078440469885,-77.8095127162739,52.97095407957693,224.41170943497383,352.9500000000001,-0.7978516,-0.8618500491137383,-0.8618500491137383,-0.8618500491137383,-0.8618500491137383,-0.8618500491137383,-0.8618500491137383,-0.8618500491137383,-0.8618500491137383,-0.8618500491137383,-0.8618500491137383,-0.8166091442108154,-0.7660281658172607,-0.8232830762863159,-0.7383725643157959,-0.7437058091163635,-0.7762793302536011,-0.7874763607978821,-0.8298144340515137,-0.6943781971931458,-0.8251653909683228,-0.8351937604601262,-0.8516046598086832,-0.8962141906375763,-0.878524038707721,-0.8747914915437577,-0.8631049094254849,-0.8630741720552323,-0.8358154778833268,-0.8641630446071503,-0.8980113079304574
5542.0,110.839,-17.1801855,234.7029912,386.9399726,322514.8278183,-17.116901,234.7443248,386.94,322627.968,4.8858715,3.1717777000000003,0.0009116,22800.0,-0.0002902,-5.300000000000097e-06,2.739999999999994e-05,0.0,4.878174999999985,-8.737500000011263,3.182625000000172,0.9812500001871172,-0.0151250000001823,5.981250000530736,22799.54912499961,64.36874973590238,0.002,-1.04771728515625,-0.4541915893554687,-0.3667694091796875,6.0,10.0,180.0,-0.8295897,-5.7778321,-0.3134766,-1.5119384,209.86489220234944,-78.98625635813696,52.94147703978847,224.2453547174869,353.55000000000007,-0.8295897,-0.7701947951527118,-0.7701947951527118,-0.7701947951527118,-0.7701947951527118,-0.7701947951527118,-0.7701947951527118,-0.7701947951527118,-0.7701947951527118,-0.7701947951527118,-0.7701947951527118,-0.7367709279060364,-0.6823638081550598,-0.7494199872016907,-0.6725974082946777,-0.6745498776435852,-0.6935098171234131,-0.731868326663971,-0.7571900486946106,-0.6276694536209106,-0.7324631214141846,-0.7671394051821708,-0.7946770975203991,-0.8208673337312221,-0.8240143397660732,-0.8122057953687191,-0.7992294134409904,-0.8121440747590541,-0.7702002415271282,-0.8032105455012798,-0.8262072020979404
5543.0,110.859,-17.0826211,234.7663116,386.9399658,322970.8273148,-17.0188324,234.80752,386.94,323083.968,4.9116049,3.1537580000000003,0.0011394,22800.0,8.899999999999303e-06,0.0001862999999999,3.4199999999999944e-05,0.0,4.911874999999988,11.906249999982148,3.1647749999997643,-10.01250000012277,0.0075750000007701,2.5687499999094143,22800.16707500036,128.75000029455623,0.002,-1.0269912719726562,-0.4206649780273437,-0.3745925903320312,6.0,10.0,180.0,-0.8554687,-5.7260743000000005,-0.3100586,-1.5104004999999998,209.5564461011747,-80.23362817906848,52.97323851989424,224.39917735874343,349.87500000000006,-0.8554687,-0.8768976607874878,-0.8768976607874878,-0.8768976607874878,-0.8768976607874878,-0.8768976607874878,-0.8768976607874878,-0.8768976607874878,-0.8768976607874878,-0.8768976607874878,-0.8768976607874878,-0.8354096412658691,-0.7821905016899109,-0.8386669754981995,-0.7558605670928955,-0.7687439918518066,-0.7959469556808472,-0.81586754322052,-0.8447859883308411,-0.7135180234909058,-0.8379769325256348,-0.8550853224054821,-0.8614819261760361,-0.9108305925086982,-0.8851853588179596,-0.8886779302314766,-0.8746950046674259,-0.8771506378010757,-0.8604319894269951,-0.8799253159717567,-0.9142800697640426
5544.0,110.879,-16.983964800000003,234.8290741,386.9400244,323426.8276353,-16.9204506,234.8702261,386.94,323539.968,4.9112554,3.1379810000000004,-0.0008138999999999,22800.0,-0.000469,0.0004477999999999,-2.440000000000006e-05,0.0,4.914799999999975,-9.831249999958754,3.105725000000348,1.6562499999039917,0.0173250000003122,-1.406250000357545,22800.30439999973,-55.78750024139663,0.002,-1.0701339721679688,-0.3972763061523437,-0.353485107421875,6.0,10.0,180.0,-0.8056639000000001,-5.7724609,-0.3144532,-1.4898926,208.66322305058736,-81.64831408953424,52.91461925994712,224.0790886793717,352.9500000000001,-0.8056639000000001,-0.7634277470600869,-0.7634277470600869,-0.7634277470600869,-0.7634277470600869,-0.7634277470600869,-0.7634277470600869,-0.7634277470600869,-0.7634277470600869,-0.7634277470600869,-0.7634277470600869,-0.7283753156661987,-0.6762226819992065,-0.7425950169563293,-0.6676389575004578,-0.6688368320465088,-0.6871946454048157,-0.721790611743927,-0.749108612537384,-0.6237419843673706,-0.7274659872055054,-0.7618694022488858,-0.7903474770677353,-0.8147507660281922,-0.820208018292215,-0.8068668298614289,-0.7938052281928326,-0.8067793376934792,-0.7652311377418305,-0.7983445577514435,-0.8197134264004494
5545.0,110.899,-16.8858174,234.8916553,386.9400635,323882.8293289,-16.8217579,234.9324416,386.94,323995.968,4.9381903000000005,3.1118667,-0.0021158999999999,22800.0,-0.0001256,0.0004013999999999,-6.350000000000007e-05,0.0,4.934100000000008,7.874999999968227,3.1286749999999586,3.8437500000654254,-0.0197749999998109,-6.043749999662396,22799.90960000141,-145.9125000110107,0.002,-1.0543548583984377,-0.4405075073242187,-0.3803253173828125,6.0,10.0,180.0,-0.8632812,-5.800292999999999,-0.3198241,-1.4688721,208.6451115252937,-82.30965704476712,52.95830962997356,224.29954433968587,349.95000000000005,-0.8632812,-0.85516242325944,-0.85516242325944,-0.85516242325944,-0.85516242325944,-0.85516242325944,-0.85516242325944,-0.85516242325944,-0.85516242325944,-0.85516242325944,-0.85516242325944,-0.8139552474021912,-0.7630908489227295,-0.8222402930259705,-0.7385467886924744,-0.7452422976493835,-0.7747170329093933,-0.788240373134613,-0.8284525275230408,-0.6971235871315002,-0.8218966722488403,-0.8314883039955526,-0.8470769125659495,-0.8908544370595842,-0.8752409780089289,-0.8709547558490663,-0.8592660279635816,-0.8605247402254969,-0.8332862594787508,-0.8607951888505846,-0.8933811748091608
5546.0,110.919,-16.787200199999997,234.9540118,386.9399561,324338.8254608,-16.7227563,234.994165,386.94,324451.968,4.9597028000000005,3.0767885,0.0014647,22800.0,5.849999999999931e-05,8.82999999999999e-05,4.3899999999999935e-05,0.0,4.912325000000006,-2.925000000009267,3.125224999999432,-0.3687499999571741,-0.0048750000004815,6.837499999434726,22799.48042499891,137.32500010521835,0.002,-1.0264144897460938,-0.4441207885742187,-0.3708053588867187,6.0,10.0,180.0,-0.9277345,-5.7612304,-0.3159179,-1.4955322,208.44405576264683,-82.40682852238356,52.92915481498677,224.1452721698429,355.95000000000005,-0.9277345,-0.7989211392203511,-0.7989211392203511,-0.7989211392203511,-0.7989211392203511,-0.7989211392203511,-0.7989211392203511,-0.7989211392203511,-0.7989211392203511,-0.7989211392203511,-0.7989211392203511,-0.7639859318733215,-0.7086307406425476,-0.7753557562828064,-0.6980495452880859,-0.6994245648384094,-0.7216759920120239,-0.7547305822372437,-0.7820664048194885,-0.6521011590957642,-0.7615129947662354,-0.7887087811330499,-0.811962658780271,-0.8456835087934674,-0.8393720549145879,-0.8317193773189725,-0.8189553369382562,-0.8288142990866841,-0.7909949061075391,-0.8223615225950421,-0.849281282405013
5547.0,110.939,-16.6878399,235.0157754,386.9399776,324794.8255066,-16.623449,235.055395,386.94,324907.968,4.9665468,3.0449807000000004,0.0007617,22800.0,-0.0001931,-0.0001245,2.2399999999999928e-05,0.0,5.027574999999995,5.306250000014404,3.0620000000006087,-11.356250000105206,0.01172500000024,1.3437500005153424,22800.4417499993,51.49375028852592,0.002,-1.024664306640625,-0.4353424072265625,-0.3693756103515625,6.0,10.0,180.0,-0.8383789,-5.734375,-0.3134766,-1.5021973,208.3110278813234,-84.72341426119178,53.07707740749339,224.89313608492148,352.5750000000001,-0.8383789,-0.8420253713150562,-0.8420253713150562,-0.8420253713150562,-0.8420253713150562,-0.8420253713150562,-0.8420253713150562,-0.8420253713150562,-0.8420253713150562,-0.8420253713150562,-0.8420253713150562,-0.8040743470191956,-0.7503909468650818,-0.8114330768585205,-0.7349456548690796,-0.7439863085746765,-0.7663074135780334,-0.790946364402771,-0.8148760795593262,-0.6926069855690002,-0.8040779829025269,-0.8289907780011238,-0.8402601581067831,-0.8830167744775356,-0.8634805921931804,-0.8642188106198848,-0.8500502463896812,-0.8569825683255733,-0.835000896873051,-0.8564972375054897,-0.8853981215973438
5548.0,110.959,-16.588061500000002,235.07653010000004,386.9400469,325250.82809280005,-16.523837899999997,235.1161296,386.94,325363.968,4.9695188,3.0302568,-0.0015623999999999,22800.0,-0.0005574,0.0001775999999999,-4.690000000000007e-05,0.0,4.939975000000008,-4.568749999989227,2.991949999999832,3.606249999954514,0.0133999999988532,-4.700000000212867,22800.252950000868,-115.8625000243519,0.002,-1.0572555541992188,-0.4361724853515625,-0.3630218505859375,6.0,10.0,180.0,-0.7641603,-5.7695314,-0.3178710999999999,-1.4965577,206.7380139406617,-85.66770713059589,52.869038703746696,223.7955680424608,355.65000000000003,-0.7641603,-0.7887069212191355,-0.7887069212191355,-0.7887069212191355,-0.7887069212191355,-0.7887069212191355,-0.7887069212191355,-0.7887069212191355,-0.7887069212191355,-0.7887069212191355,-0.7887069212191355,-0.7502462267875671,-0.6987069249153137,-0.7644727230072021,-0.6887742280960083,-0.6872664093971252,-0.7107166051864624,-0.7371878027915955,-0.7696583867073059,-0.6439195275306702,-0.7529096603393555,-0.778744254439379,-0.8051035107963336,-0.8360282482497943,-0.834042892038132,-0.8230048717849505,-0.8103476429276717,-0.8201336340897334,-0.780559644281174,-0.8134634645574343,-0.8390556650154841
5549.0,110.979,-16.488675800000003,235.136747,386.9400214,325706.8297868,-16.4239256,235.17636750000003,386.94,325819.968,4.9955544000000005,3.0168477000000005,-0.0007159999999999,22800.0,-0.0002266,0.0005216999999999,-2.140000000000008e-05,0.0,5.007550000000016,2.4999999999940767,3.027099999999905,3.8437500000654254,-0.0248749999983033,-2.5000000000829914,22799.720749999688,-94.41250003871755,0.002,-1.050146484375,-0.4779571533203125,-0.3776840209960937,6.0,10.0,180.0,-0.8149414,-5.8476561,-0.3193359,-1.4996339,206.87250697033085,-86.54685356529794,52.95851935187335,224.2532840212304,357.2250000000001,-0.8149414,-0.8258191675686668,-0.8258191675686668,-0.8258191675686668,-0.8258191675686668,-0.8258191675686668,-0.8258191675686668,-0.8258191675686668,-0.8258191675686668,-0.8258191675686668,-0.8258191675686668,-0.7870898246765137,-0.7333772778511047,-0.7990541458129883,-0.7217823266983032,-0.7200654149055481,-0.7475535869598389,-0.7674644589424133,-0.8033789992332458,-0.6758215427398682,-0.7909936904907227,-0.8070080273592304,-0.8284868710016291,-0.8679621324682067,-0.8559141636633705,-0.8490666703128646,-0.8374466069781612,-0.8422782898688148,-0.8073444173478912,-0.8388608501100372,-0.8691253692650627
5550.0,110.999,-16.3888759,235.1970018,386.9399444,326162.8295579,-16.3237149,235.2361074,386.94,326275.968,5.017656,2.98553,0.0018685,22800.0,-9.200000000000691e-06,0.0003306999999999,5.559999999999993e-05,0.0,4.980974999999965,3.112500000001975,3.012925000000166,-3.168750000170917,0.0026749999989306,6.343750000326054,22799.85807500052,150.1999999163927,0.002,-1.0250778198242188,-0.4636734008789062,-0.36951904296875,6.0,10.0,180.0,-0.8481444999999999,-5.8159179000000005,-0.3134766,-1.5114259,206.57325348516545,-86.83092678264896,52.92675967593668,224.0841420106152,357.2250000000001,-0.8481444999999999,-0.8285142884023744,-0.8285142884023744,-0.8285142884023744,-0.8285142884023744,-0.8285142884023744,-0.8285142884023744,-0.8285142884023744,-0.8285142884023744,-0.8285142884023744,-0.8285142884023744,-0.7918121814727783,-0.7361069917678833,-0.802045464515686,-0.7251571416854858,-0.7266938090324402,-0.7515261769294739,-0.7787310481071472,-0.8069176077842712,-0.6792305707931519,-0.7913551926612854,-0.8124626942344266,-0.8300758041341114,-0.8713311434157449,-0.8554847121604043,-0.8525052696831781,-0.8396179221935827,-0.8462930202849466,-0.8148789734013635,-0.8430386811860162,-0.8734097734459001
5551.0,111.019,-16.2882483,235.2566436,386.9399863,326618.82857360004,-16.2232079,235.2953475,386.94,326731.968,5.021958700000001,2.9579648,0.0004558,22800.0,-0.0003225,0.0002540999999999,1.3699999999999925e-05,0.0,5.05760000000004,-2.7437500000005857,2.9545999999996297,-9.281249999659735,0.0100000000003319,1.4062500000022735,22800.373075000243,72.94999995795297,0.002,-1.0320571899414062,-0.4622802734375,-0.3672866821289062,6.0,10.0,180.0,-0.8012696,-5.815918,-0.3139649,-1.5021974,206.1846267425827,-88.68046339132448,53.00187983796834,224.4560710053076,353.62500000000006,-0.8012696,-0.7982075580539268,-0.7982075580539268,-0.7982075580539268,-0.7982075580539268,-0.7982075580539268,-0.7982075580539268,-0.7982075580539268,-0.7982075580539268,-0.7982075580539268,-0.7982075580539268,-0.7628113627433777,-0.7093486189842224,-0.7748637795448303,-0.7027522325515747,-0.7074128985404968,-0.7251970767974854,-0.7564695477485657,-0.777492105960846,-0.66008460521698,-0.7607165575027466,-0.7940970988156361,-0.8123412135200662,-0.8462662690462631,-0.8368779787005943,-0.832881956654982,-0.8184518919469875,-0.8299132206620735,-0.8002220385851425,-0.8255081319393677,-0.8492664911927742
5552.0,111.039,-16.1876906,235.3158417,386.9400584,327074.8304046,-16.1224072,235.3540867,386.94,327187.968,5.0383272,2.928423,-0.0019530999999999,22800.0,-0.0002702,0.0001207999999999,-5.840000000000008e-05,0.0,5.029299999999992,5.006249999972471,2.9470250000002807,5.674999999882857,0.0085499999997296,-8.112500000123646,22800.21859999979,-137.32500010516742,0.002,-1.0391616821289062,-0.4780532836914062,-0.3738601684570312,6.0,10.0,180.0,-0.8325193000000001,-5.7631835,-0.3188477,-1.4637452,205.6988133712913,-89.34723169566223,52.96793991898417,224.2715355026538,352.9500000000001,-0.8325193000000001,-0.8376327722880043,-0.8376327722880043,-0.8376327722880043,-0.8376327722880043,-0.8376327722880043,-0.8376327722880043,-0.8376327722880043,-0.8376327722880043,-0.8376327722880043,-0.8376327722880043,-0.7981512546539307,-0.7474239468574524,-0.8102017641067505,-0.7307567596435547,-0.7322678565979004,-0.7607033252716064,-0.7741992473602295,-0.8147690892219543,-0.6890677213668823,-0.8065919280052185,-0.8162340901407398,-0.8351565352722056,-0.8766891106578506,-0.8642060502978958,-0.8573777272912658,-0.8459375507744945,-0.8486975922795928,-0.8172226294490493,-0.8471671238156951,-0.8781269311520256
5553.0,111.059,-16.086664000000003,235.3745889,386.9400001,327530.8299012,-16.0213153,235.4123232,386.94,327643.968,5.0487104,2.8971468,-9.999999999723773e-08,22800.0,-0.0003938,-6.28000000000001e-05,-1.000000000000729e-07,0.0,5.040774999999975,-6.106249999970989,2.924824999999487,2.075000000090199,-0.0226999999995314,2.0624999997664872,22799.360274999344,-42.9125000664244,0.002,-1.02413330078125,-0.4899627685546875,-0.3614410400390625,6.0,10.0,180.0,-0.8422851,-5.774413999999999,-0.3173827999999999,-1.4709229,205.24690668564568,-90.1091158478311,52.94846995949209,224.1607677513269,349.2750000000001,-0.8422851,-0.7796864321848646,-0.7796864321848646,-0.7796864321848646,-0.7796864321848646,-0.7796864321848646,-0.7796864321848646,-0.7796864321848646,-0.7796864321848646,-0.7796864321848646,-0.7796864321848646,-0.7480316758155823,-0.6957120895385742,-0.763766348361969,-0.6887203454971313,-0.6912568211555481,-0.7090358734130859,-0.740675687789917,-0.7692518830299377,-0.64824378490448,-0.7483185529708862,-0.7749634458145395,-0.7987619972249761,-0.8286051785966649,-0.8303730821630254,-0.8184038436433568,-0.8062235562524095,-0.8174843823930517,-0.7790755963346258,-0.8102619236728444,-0.8335023781677976
