Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4615.0,92.299,-14.7547813,185.6064533,386.5459306,73154.9099639,-14.842755599999998,185.6947405,386.54599,73250.77948400001,-6.7791408,6.789572,0.0019779999999999,19200.0,0.0002726,4.05000000000014e-05,5.9400000000000034e-05,0.0,-6.779050000000008,4.331250000000319,6.758075000000474,-1.9624999998413275,0.003900000000101,3.725000000187606,19199.981675000163,4.293750134931178,0.002,-0.7394317626953125,3.5791082763671875,-0.8912786865234374,6.0,10.0,180.0,0.3559571999999996,-6.6757813,-0.1376955,-3.1392335,198.05587204280096,726.882324263141,166.81163217456316,753.5852704207211,554.4000000000001,0.3559571999999996,0.32249724760687365,0.320494411081055,0.3230821641484654,0.32635777227987023,0.3179274821138583,0.3207663014968144,0.3162992581188616,0.32444868880201133,0.3176580948455405,0.31684170711267046,0.33734333515167236,0.33685413002967834,0.35250070691108704,0.35067421197891235,0.32661187648773193,0.34822070598602295,0.3354780972003937,0.343019038438797,0.3406270146369934,0.3405146598815918,0.314357084376379,0.32248569099007374,0.32070401023704903,0.32147820881339767,0.31931291398206346,0.32486398760669877,0.32117997999773273,0.3243653328865534,0.3195169739423838,0.3173984683726452
4616.0,92.319,-14.890586,185.7418574,386.5459189,73538.9095292,-14.9785202,185.830505,386.54599,73634.77948400001,-6.777798,6.801578799999999,0.0023685,19200.0,0.0003128,0.0004006,7.110000000000003e-05,0.0,-6.807875000000019,0.9875000000047812,6.814675000000392,4.037499999931526,0.0114500000009343,2.562499999925194,19199.878725000235,55.78749987773481,0.002,-0.945155029296875,3.714574584960937,-0.917076416015625,6.0,10.0,180.0,0.3071287999999995,-6.7373048,-0.135254,-3.1535889,199.01143602140047,728.1726621315704,167.1393160872816,754.9801352103606,549.9750000000001,0.3071287999999995,0.32094454682513585,0.3188931185110222,0.3246634475275918,0.3195173597241228,0.3178385048487955,0.31554157408811456,0.321370710119085,0.31848088123131435,0.32202675714040674,0.3214516258031467,0.3541609048843384,0.35060036182403564,0.36847421526908875,0.3681477904319763,0.3409361243247986,0.3641882836818695,0.3507174551486969,0.3574655055999756,0.3552665412425995,0.35783374309539795,0.32429695357328775,0.31798537704873714,0.3231954482852562,0.3266050531324609,0.3154707935846459,0.3206966342382755,0.32159708999580766,0.3210551001465185,0.32123146995523216,0.31844977074169006
4617.0,92.33899999999998,-15.0263427,185.8783086,386.5459481,73922.90298310001,-15.1142847,185.9662696,386.54599,74018.77948400001,-6.7780191,6.778688699999999,0.0013926999999999,19200.0,0.0003051,-0.0002860999999999,4.190000000000004e-05,0.0,-6.775125000000015,-1.899999999999148,6.810299999999359,-3.968750000105104,0.0119749999996088,-1.51875000007351,19200.016024999783,0.0062499567517079,0.002,-1.0074072265625,3.677155151367188,-0.9357183837890624,6.0,10.0,180.0,0.3085936999999996,-6.6318358,-0.1269532,-3.2125487,200.33271801070023,728.0933310657852,167.1931580436408,755.2030676051803,556.1250000000001,0.3085936999999996,0.3471823989078183,0.3424201373670857,0.34790108691014254,0.3475033188806275,0.3538951359319401,0.3539125400091019,0.3450472392079611,0.3448780496092294,0.3499112436728199,0.3517809147510071,0.36433011293411255,0.36074191331863403,0.37465694546699524,0.37257474660873413,0.3515021502971649,0.3739455044269562,0.357953816652298,0.36785203218460083,0.36293163895606995,0.36374160647392273,0.34658895857127603,0.3513260110254578,0.34516728595608,0.3481933054974656,0.3525388583947745,0.3459395562854286,0.34813003930572495,0.3424780444430695,0.3392655552862929,0.34720304011746855
4618.0,92.359,-15.1622022,186.0139306,386.5459962,74306.9017929,-15.250049100000002,186.1020339,386.54599,74402.77948400001,-6.774892,6.783439400000001,-0.0002032,19200.0,0.0003999,-0.0001434999999999,-6.199999999999966e-06,0.0,-6.79274999999997,3.662500000001212,6.773700000000815,-0.67499999989451,0.0122250000003987,-4.462500000101954,19199.9816749998,30.037499982537703,0.002,-1.099478759765625,3.630617065429688,-0.92596435546875,6.0,10.0,180.0,0.3452147999999995,-6.618652299999999,-0.1289062,-3.2238282,199.5878590053501,728.1921655328927,167.1635790218204,755.0755338025901,551.7000000000002,0.3452147999999995,0.3172071797301669,0.3154004854427571,0.31717462589043177,0.31439649222263555,0.3170585740915776,0.3162808946545768,0.320245408604462,0.31913084658623864,0.3183115736136198,0.32297383562951204,0.34034985303878784,0.33505284786224365,0.3539843261241913,0.35363656282424927,0.3290055990219116,0.3519182503223419,0.33626508712768555,0.3444693684577942,0.3436797559261322,0.34311342239379883,0.3131333231554972,0.3159449097542928,0.3133678666669468,0.318166730834421,0.3114492311581097,0.3140235094092935,0.3160907927318486,0.3130487436167942,0.31734526123253964,0.31274860238246754
4619.0,92.379,-15.2974953,186.1496787,386.5460078,74690.9000534,-15.3858137,186.2377985,386.54599,74786.77948400001,-6.790590300000001,6.783983699999999,-0.0006255,19200.0,-7.159999999999792e-05,-0.0001270999999999,-1.7799999999999965e-05,0.0,-6.760499999999992,-1.400000000006974,6.802949999999441,-2.068750000105979,-0.0012249999997493,-3.837499999903571,19200.01602500015,-90.11874999476132,0.002,-1.0703173828125,3.5617242431640626,-0.9290960693359376,6.0,10.0,180.0,0.3359373999999995,-6.5966797,-0.128418,-3.2448487,200.86642950267503,727.7440827664464,167.14028951091018,754.9707669012951,554.7000000000002,0.3359373999999995,0.34380991138873035,0.3371091333697383,0.34126622268032236,0.34429123687759067,0.3431894045882366,0.33788885426022625,0.3393594493330957,0.34497397413836445,0.3451312072570151,0.33911565741886435,0.36242127418518066,0.35740458965301514,0.3726135194301605,0.37122195959091187,0.3490923047065735,0.37250494956970215,0.3560096323490143,0.36552974581718445,0.3618977963924408,0.36236685514450073,0.3394611114246585,0.34865224709235465,0.3398997127215784,0.34318418330912676,0.3499205613306639,0.34168679173903593,0.34505099450571936,0.34516072535831943,0.3419137363526283,0.34685025912249967
4620.0,92.399,-15.433309500000002,186.2851786,386.5460089,75074.9032577,-15.5215781,186.3735631,386.54599,75170.77948400001,-6.7889466,6.792802399999999,-0.0006256,19200.0,-2.1699999999997905e-05,0.0001374,-1.8899999999999965e-05,0.0,-6.787099999999979,2.068749999994934,6.768800000000397,-1.5312499998643148,-0.0068500000011795,-2.2624999999720785,19200.3249999998,4.293750134931178,0.002,-1.0641107177734377,3.5735699462890627,-0.9144793701171876,6.0,10.0,180.0,0.3237303999999995,-6.6547851,-0.1313478,-3.2028075,199.89921475133752,727.8625413832232,167.1051447554551,754.8213834506475,560.8500000000001,0.3237303999999995,0.3275886539380107,0.3303374629586247,0.333083419577342,0.33197109926372514,0.33187247194579844,0.3270153622322954,0.32878080320263886,0.3320706594401359,0.32973950567717814,0.32951429054737197,0.3481212854385376,0.3452521860599518,0.3600873649120331,0.3576008081436157,0.33507293462753296,0.359134703874588,0.3450007736682892,0.3530077338218689,0.3514792025089264,0.348713755607605,0.3297942964960324,0.3297554441296369,0.32552665691061433,0.3317513352185925,0.3292378798927517,0.3312480179666056,0.3319981303145255,0.333017915730178,0.33143529884312345,0.3297148470061159
4621.0,92.419,-15.569077099999998,186.4207782,386.5460039,75458.90563810001,-15.6573427,186.5093274,386.54599,75554.77948400001,-6.788841000000001,6.7982988,-0.0004953,19200.0,-1.859999999999791e-05,0.0003021,-1.3899999999999969e-05,0.0,-6.787825000000014,-1.5187500000069192,6.796899999999795,-2.5625000001028297,-0.0104750000005537,-0.9812500000094816,19199.81002500026,-98.71250003914466,0.002,-1.086639404296875,3.6483648681640624,-0.9226068115234376,6.0,10.0,180.0,0.3286132999999996,-6.672363299999999,-0.1313478,-3.1848633000000004,200.08110737566875,728.1237706916115,167.17407237772755,755.1171917253238,556.4250000000001,0.3286132999999996,0.33462321472473894,0.33506677380025224,0.3326070784031716,0.3278832743189664,0.3346655269886361,0.33240431783083857,0.3342209839919372,0.33188693885087395,0.3340159280155095,0.3399803513908951,0.3633909821510315,0.35985690355300903,0.37415507435798645,0.3722188472747803,0.35029488801956177,0.37307658791542053,0.35769781470298767,0.36682426929473877,0.362570583820343,0.36323225498199463,0.33367427780002584,0.33335873759326057,0.33750538112460027,0.33404923873173753,0.33804287104503006,0.32383696358260095,0.3347459522577416,0.32909699050394414,0.3308341119151876,0.33260261535225605
4622.0,92.439,-15.705037999999998,186.5568954,386.5459532,75842.9000534,-15.7931072,186.645092,386.54599,75938.77948400001,-6.7822963000000005,6.7865145,0.0011973999999999,19200.0,0.0001781,-5.059999999999863e-05,3.680000000000004e-05,0.0,-6.788850000000002,-0.3124999999881922,6.80785000000057,-1.5250000000577302,-0.0051499999983661,3.668749999974352,19199.689874999967,-8.574999992450467,0.002,-1.0779656982421877,3.5892437744140624,-0.919765625,6.0,10.0,180.0,0.2617187999999996,-6.716796700000001,-0.1289063,-3.2463869,200.4090536878344,728.3478853458057,167.24453618886378,755.418595862662,552.0000000000001,0.2617187999999996,0.3217975175891857,0.31630068158529356,0.3270222003698023,0.3250361798956349,0.32439927500725796,0.3206741982770701,0.3140931233377009,0.3250112125405104,0.31957978091332556,0.32687418704950866,0.3559739589691162,0.3538614511489868,0.36916741728782654,0.3679359555244446,0.34404516220092773,0.3653234541416168,0.35118767619132996,0.35961443185806274,0.35483044385910034,0.3577883839607239,0.3275809751757658,0.32905816849461916,0.32464626560336307,0.3232117384658195,0.32204117096826773,0.3225872417379831,0.31650343886948595,0.32289299392613613,0.32364287878505926,0.32380748486750127
4623.0,92.459,-15.840792100000002,186.6930792,386.5459688,76226.89906920001,-15.928871699999998,186.7808566,386.54599,76322.77948400001,-6.7826697,6.772574799999999,0.0007082999999999,19200.0,0.0001671,-0.0004695999999999,2.120000000000004e-05,0.0,-6.779299999999999,-2.618750000005244,6.768074999999385,-3.3562499998751605,-0.0007250000010117,1.1500000002939714,19200.18767500005,-55.79375001605367,0.002,-1.074915771484375,3.5828131103515624,-0.9228497314453123,6.0,10.0,180.0,0.2988279999999995,-6.601074200000001,-0.1259766,-3.2597168,199.8790268439172,727.9954426729029,167.13226809443188,754.9372979313309,558.1500000000001,0.2988279999999995,0.3503494298334887,0.34390935005946544,0.35253565693386796,0.346171344069672,0.35852740714964887,0.3465898630513109,0.35441122013438464,0.35202146310734805,0.3504059236393939,0.35617230827670093,0.3679890036582947,0.36563557386398315,0.3784417510032654,0.3756570816040039,0.3546941876411438,0.37705349922180176,0.36231279373168945,0.37147343158721924,0.36619332432746887,0.3672062158584595,0.35412140914098134,0.3485527335721361,0.3502654906907148,0.35519072320951806,0.3525549300673881,0.35062478298234795,0.35310341781379717,0.35450658745182695,0.34835931320977237,0.3471643262629411
4624.0,92.479,-15.9764306,186.8286416,386.5459608,76610.8988404,-16.064636200000002,186.916621,386.54599,76706.77948400001,-6.7868415,6.779304099999999,0.0009709999999999,19200.0,4.16000000000021e-05,-0.0002677999999999,2.9200000000000032e-05,0.0,-6.787825000000014,-2.568749999964948,6.762924999999598,-0.0625000000198383,0.0068250000012426,0.799999999756551,19199.569699999847,12.874999902234412,0.002,-1.0560552978515625,3.578284912109375,-0.9299224853515624,6.0,10.0,180.0,0.2812499999999995,-6.6044923,-0.121582,-3.2663819,199.23951342195852,727.9732213364514,167.08763404721594,754.7466489656655,553.7250000000001,0.2812499999999995,0.34212432299376444,0.34797100485153876,0.3425491559387443,0.34522643093197075,0.34951116937542714,0.3391422269271615,0.34277566780380164,0.35093541034636727,0.3470254679829612,0.3483018674392689,0.3692532181739807,0.36549678444862366,0.3805170953273773,0.37882566452026367,0.3556216359138489,0.37835076451301575,0.36351025104522705,0.3719201385974884,0.3675040304660797,0.36990344524383545,0.34561705841143175,0.3441332513222985,0.3446945440305555,0.3459083955930721,0.342512115162923,0.3468815497462219,0.34392916941675256,0.3488509697294788,0.3451805566123486,0.3448108057177822
4625.0,92.499,-16.1122725,186.9641406,386.5460018,76994.9038985,-16.2004006,187.0523855,386.54599,77090.77948400001,-6.784268200000001,6.788155399999999,-0.0004303,19200.0,0.0001188,-2.099999999998636e-06,-1.1799999999999968e-05,0.0,-6.796150000000002,0.3687499999793558,6.7878499999999065,6.037499999855811,-0.0046500000010496,-1.8937499998372689,19200.22199999985,-17.168749945884336,0.002,-1.0246893310546874,3.586597900390625,-0.915423583984375,6.0,10.0,180.0,0.2729491999999996,-6.634277299999999,-0.1240234,-3.2197265,199.2892567109793,728.2931106682257,167.16231702360795,755.0678244828327,555.3750000000001,0.2729491999999996,0.3320066098396326,0.33068567667920673,0.3309176376324091,0.331009906908698,0.3328619247058857,0.32834147179327255,0.3322961122105185,0.32926210784914256,0.3298622435125474,0.33059605986970225,0.3592206835746765,0.35404881834983826,0.37159356474876404,0.370632529258728,0.3437933921813965,0.36988767981529236,0.35591375827789307,0.3622288405895233,0.3620133697986603,0.3616872727870941,0.33133180916665117,0.3329785114343656,0.33065810418918157,0.3319196634092601,0.33342237194194696,0.3319661798022143,0.3318313577978971,0.3301800274107363,0.3333413613022572,0.33195422312513856
4626.0,92.519,-16.2478224,187.0999461,386.5459432,77378.90092320001,-16.336165100000002,187.18815,386.54599,77474.77948400001,-6.7914466,6.7867853,0.0015555999999999,19200.0,-9.58999999999979e-05,-4.319999999999863e-05,4.6800000000000026e-05,0.0,-6.777575000000003,-2.987500000029032,6.766100000000819,2.506250000067212,-0.0036250000007953,-0.1187500004107278,19199.48390000027,4.287499905441655,0.002,-1.0583184814453126,3.5992626953125,-0.9397381591796876,6.0,10.0,180.0,0.3471679999999995,-6.6713869,-0.1206056,-3.2443359000000003,199.31962835548964,727.9255553341129,167.081658511804,754.7214122414164,556.3500000000001,0.3471679999999995,0.3466655536143994,0.348468951906771,0.34919526440266097,0.3521575351211843,0.3465282482866494,0.3410778393303681,0.35068576181496924,0.3494714932849872,0.3458644482093711,0.35436072863944934,0.37287813425064087,0.36874377727508545,0.3834831416606903,0.3814801573753357,0.3576010763645172,0.3821960985660553,0.3677150309085846,0.3753587007522583,0.3721448481082916,0.373308002948761,0.34907858577354745,0.35085444787112585,0.34910336115314666,0.35311096631670275,0.3542297190132728,0.34706072926973586,0.3504954078310521,0.34799119509204396,0.35123512422808545,0.3547686692459596
4627.0,92.539,-16.383670799999997,187.2353955,386.5459941,77762.8952011,-16.471929799999998,187.3239146,386.54599,77858.77948400001,-6.788619199999999,6.797291399999999,-0.000169,19200.0,-1.1899999999997884e-05,0.0002721,-4.099999999999967e-06,0.0,-6.811774999999988,-2.318749999985515,6.785174999999555,4.512500000153352,-0.003674999999248,-5.374999999219199,19200.084674999744,137.3312500619446,0.002,-0.973411865234375,3.48771240234375,-0.959808349609375,6.0,10.0,180.0,0.3256836999999996,-6.686035200000001,-0.1171875,-3.2940672,198.81031417774483,728.5837776670564,167.198329255902,755.2227061207082,559.2750000000001,0.3256836999999996,0.35173301733023365,0.3494059803750665,0.35099049380337305,0.3494439184527666,0.34640923232198323,0.34813710262014363,0.35250145372524405,0.35026437588464027,0.34987800038612776,0.355325955142993,0.37308239936828613,0.36673468351364136,0.38288113474845886,0.3810585141181946,0.3566066026687622,0.3834412395954132,0.36816132068634033,0.3753998875617981,0.3747005760669708,0.37315282225608826,0.3541910112131423,0.3539567719347736,0.3571430591383504,0.35424383125201186,0.35173566566795145,0.35544611777777496,0.35248749444364535,0.3512761817817543,0.35072292756622814,0.3545897353426185
4628.0,92.559,-16.5198966,187.37124520000003,386.545922,78146.90012209999,-16.6076941,187.459679,386.54599,78242.77948400001,-6.7732496,6.7944577,0.0022388999999999,19200.0,0.0004492,0.0001869,6.810000000000004e-05,0.0,-6.797124999999937,6.225000000004121,6.808600000000808,0.7374999999143483,-0.011950000001093,4.99999999945544,19199.89585000003,-98.7062499006046,0.002,-1.0485589599609375,3.5992901611328123,-0.9262042236328124,6.0,10.0,180.0,0.3012694999999995,-6.672363200000001,-0.1152344999999999,-3.2622804000000003,199.5526570888724,728.7563888335283,167.283164627951,755.584353060354,576.3000000000002,0.3012694999999995,0.33957233412303817,0.33024446013712755,0.332065818316883,0.33932935730707625,0.3256355564122738,0.3318985406142052,0.33148913487209464,0.32410200970063274,0.3349689651637654,0.33348733956618937,0.3310548663139343,0.33484652638435364,0.3456336557865143,0.340079665184021,0.31701382994651794,0.3429681956768036,0.3348078727722168,0.3398931324481964,0.3408872187137604,0.3318798243999481,0.32233656737349325,0.322015896455353,0.3222228531236204,0.327145631465859,0.32796010090101096,0.3296648951102674,0.33165986884985854,0.32980299617846176,0.33222755276852595,0.3294957728221113
4629.0,92.579,-16.6550069,187.5070861,386.5459629,78530.8968033,-16.7434586,187.5954435,386.54599,78626.77948400001,-6.7950525,6.791911399999999,0.0009037999999999,19200.0,-0.0002046999999999,0.0001107,2.710000000000003e-05,0.0,-6.781225000000025,-3.362500000014834,6.80247499999993,2.556249999940974,0.0038750000015852,2.993750000257478,19200.23920000021,85.8312499077525,0.002,-0.9760797119140624,3.60002685546875,-0.9330316162109376,6.0,10.0,180.0,0.3681639999999995,-6.6284179,-0.1127929,-3.2776612,200.23582854443623,728.4621944167641,167.2595823139755,755.481176530177,571.8000000000002,0.3681639999999995,0.35399658483503704,0.362175676276753,0.35859796206681255,0.35911038000183154,0.363822824116872,0.3535084093724386,0.3571625141824826,0.3576491888320122,0.35569882681988574,0.3594004679853743,0.37548667192459106,0.3754418194293976,0.38516464829444885,0.3797121047973633,0.35792532563209534,0.38476136326789856,0.37356308102607727,0.37994468212127686,0.37738683819770813,0.373342901468277,0.3594113327412199,0.3668792004891217,0.3645140975935036,0.36059548490643806,0.3613662034650625,0.3605774611111581,0.3635992329837301,0.35659990466099173,0.36719352029743857,0.3635789615405207
4630.0,92.599,-16.7914952,187.64298130000003,386.545914,78914.8971924,-16.879223200000002,187.7312081,386.54599,79010.77948400001,-6.7709296,6.787544799999999,0.0025329999999999,19200.0,0.0005188,-2.0299999999998627e-05,7.600000000000003e-05,0.0,-6.833750000000106,4.218750000029003,6.794199999999506,-2.556250000118609,0.0039250000000379,7.881249999641682,19199.99884999997,72.95625000562868,0.002,-1.0251739501953123,3.6035394287109375,-0.953192138671875,6.0,10.0,180.0,0.2329100999999995,-6.658691500000001,-0.11084,-3.2915039,198.8524142722181,729.376097208382,167.37929115698773,755.9985882650885,572.325,0.2329100999999995,0.3575038005078339,0.35646339242467806,0.35783699635680705,0.36514959221896276,0.36602808152412436,0.35991034715128495,0.36115416464047617,0.3600346956757049,0.35705484712366803,0.3644026159439476,0.3383306860923767,0.34267809987068176,0.3532908260822296,0.34778374433517456,0.32595229148864746,0.34901300072669983,0.34036120772361755,0.3464243412017822,0.34435197710990906,0.33874452114105225,0.3677398481117494,0.36583939951696,0.36372897604327614,0.36317977652223343,0.3613853992441418,0.3614881297911227,0.36093334631565954,0.36142866677808594,0.35989022792954556,0.3640865167246458
