Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3150.0,62.999,-31.1529072,210.101127,386.5457755000001,99229.7328705,-31.1464205,210.2197071,386.545971,99324.379484,0.4128035,9.389137300000003,0.0064758,19200.0,0.0025664999999999,-0.0061578,0.0001954,0.0,0.4226000000000063,-15.199999999992995,9.355700000000413,10.8062499998951,-0.0212500000003501,-1.412499999986494,19198.78007499974,81.543750002233,0.002,-2.92014892578125,0.321116943359375,-0.573172607421875,6.0,10.0,180.0,-0.9975587999999996,-6.0585937,-0.2919922,-2.0835937,635.7870430792243,275.7386025128692,158.94493882303868,719.1304689720104,503.25000000000017,-0.9975587999999996,-1.048522729115164,-1.0283451075519232,-1.0429030444573597,-1.0445352174484193,-1.0391031331343974,-1.0635535373539515,-1.0430833601961738,-1.039822925900829,-1.0494458393969703,-1.0361323944009302,-0.9857807159423828,-1.0297706127166748,-1.037388563156128,-1.0396032333374023,-0.9562298655509949,-1.1332206726074219,-0.9917210936546326,-0.9875377416610718,-0.9481075406074524,-1.0037522315979004,-1.1115292595257715,-1.1091630053300505,-1.1062765055348556,-1.0940307579734307,-1.1101414552491495,-1.121720329303974,-1.1030628692688547,-1.1107112322817434,-1.1208209335819626,-1.1096345440158897,-0.9736684560775757,-0.9798691868782043,-0.9779474139213562,-1.0285464525222778,-0.9885713458061218,-0.9654262065887451,-0.9905593991279602,-1.0075798034667969,-0.9928926825523376,-1.0183137655258179
3151.0,63.019000000000005,-31.1455156,210.2899728,386.5457948,99613.7134155,-31.1390894,210.411566,386.545971,99708.379484,0.4553242,9.487780500000005,0.0058568,19200.0,0.0014842999999999,-0.0031082,0.0001755999999999,0.0,0.436024999999951,7.69375000000405,9.485599999999296,-0.6125000000523073,-0.027575000001434,-3.04375000013124,19199.226375000217,-107.2874998499952,0.002,-3.075303955078125,0.4498126220703125,-0.6297784423828126,6.0,10.0,180.0,-1.1718749999999996,-5.996581900000001,-0.2656251,-2.2738038,652.0585215396122,307.5703012564346,162.63146941151933,734.3512344860052,509.1750000000001,-1.1718749999999996,-1.1303848958459488,-1.1335822660532424,-1.1271960130835859,-1.1340123807915543,-1.1416911401647607,-1.1323124603437063,-1.1266719699500838,-1.1236226818786588,-1.1326975855186177,-1.1269141488349066,-1.0977368354797363,-1.1392985582351685,-1.1504279375076294,-1.21361243724823,-1.075770616531372,-1.2229704856872559,-1.1148511171340942,-1.1404998302459717,-1.0612778663635254,-1.1416540145874023,-1.1195292690772136,-1.1236384283940006,-1.1152377046943474,-1.1101142801238635,-1.1203500662836114,-1.1188309091653739,-1.1093619488480713,-1.1139886115743756,-1.1168457193838215,-1.1264975592244957,-1.0909278392791748,-1.1469054222106934,-1.0991039276123047,-1.1395289897918701,-1.1464987993240356,-1.1224279403686523,-1.086079716682434,-1.0869368314743042,-1.1399966478347778,-1.1660847663879395
3152.0,63.039,-31.1363204,210.479745,386.545706,99997.696364,-31.130186700000003,210.6033586,386.545971,100092.379484,0.4899273,9.552966500000004,0.0088191,19200.0,0.0001702999999999,-0.0010436,0.0002646,0.0,0.4360500000000655,-2.687500000009281,9.515625000000227,3.54374999975704,-0.0031749999990893,5.800000000277805,19199.243549999665,111.57499993706952,0.002,-3.116439819335937,0.4673919677734375,-0.6187567138671874,6.0,10.0,180.0,-1.1440427999999998,-6.057129,-0.2382812,-2.4147951,660.5382607698061,324.0011506282173,164.60123470575968,742.5021172430027,504.9000000000001,-1.1440427999999998,-1.1154080922692735,-1.1139550590188505,-1.1271071702363094,-1.1184465566864024,-1.1382093529873087,-1.1236732805087748,-1.1223732460300422,-1.108679672640139,-1.1119362781979507,-1.1193126935568436,-1.0419639348983765,-1.1162294149398804,-1.127762794494629,-1.1949657201766968,-1.0769922733306885,-1.1634600162506104,-1.1043477058410645,-1.1612130403518677,-1.011338472366333,-1.1125600337982178,-1.108644861301116,-1.1137481674139862,-1.118960402021786,-1.0989388709849295,-1.119586729266515,-1.1164294409506497,-1.1074450595869885,-1.109689074142768,-1.118502079195349,-1.126600198066803,-1.0829483270645142,-1.1233878135681152,-1.0783928632736206,-1.1149922609329224,-1.130793809890747,-1.121019721031189,-1.080885887145996,-1.0596803426742554,-1.1112675666809082,-1.1475543975830078
3153.0,63.05899999999999,-31.126559499999995,210.6709562,386.5456857,100381.6890625,-31.1199401,210.7950858,386.545971,100476.379484,0.52431,9.569358200000002,0.0095027,19200.0,-0.0001499,-0.0004876,0.0002850999999999,0.0,0.5310249999999961,-0.1812500000086828,9.555650000000073,0.5437500000482487,0.0112500000000181,7.44375000003572,19199.46667500008,-55.78750005960101,0.002,-3.1685137939453125,0.5358001708984375,-0.6447357177734375,6.0,10.0,180.0,-1.1899412999999996,-6.038086,-0.2128907,-2.5040039,666.9661303849031,329.63657531410865,165.77411735287984,747.3720586215013,506.4750000000001,-1.1899412999999996,-1.1064777897489093,-1.107392404074867,-1.0997322583692355,-1.1149109269437647,-1.1313207887838301,-1.1088698587600652,-1.1147655996908765,-1.1126269837168206,-1.1052638381978719,-1.1180869748084306,-1.1026849746704102,-1.1562163829803467,-1.171702265739441,-1.2304927110671997,-1.0981862545013428,-1.1572132110595703,-1.1260552406311035,-1.1948806047439575,-1.0615003108978271,-1.1403582096099854,-1.1134316630029015,-1.1245733378638807,-1.116570581920615,-1.1098211693956166,-1.131768447230095,-1.117603840083586,-1.1117357716022842,-1.1055108913396936,-1.1237779111864186,-1.1266626765677967,-1.138551115989685,-1.1624114513397217,-1.1291370391845703,-1.1395131349563599,-1.1628835201263428,-1.176270604133606,-1.1212130784988403,-1.1133146286010742,-1.1482402086257935,-1.1785523891448975
3154.0,63.07900000000001,-31.116177800000003,210.8622501,386.5457657,100765.6794952,-31.1090506,210.9867836,386.545971,100860.379484,0.5739876,9.580857700000005,0.0068336,19200.0,-3.650000000000069e-05,-6.56e-05,0.0002049,0.0,0.5143749999999336,3.4187500000282243,9.567150000000169,5.181250000241278,0.0180499999999028,-0.6687500000879254,19199.43237500047,98.7000000349457,0.002,-3.234689331054688,0.64902587890625,-0.6888836669921875,6.0,10.0,180.0,-1.2333983999999998,-6.0209961,-0.1909177999999999,-2.5891113,670.0100651924515,333.2272876570543,166.40505867643992,749.9995293107506,501.9750000000001,-1.2333983999999998,-1.1057585843879079,-1.1108949570817046,-1.1104080421581968,-1.1162982332969364,-1.1233499567574725,-1.1198227311027238,-1.116983457122889,-1.1189610223359854,-1.113912364979049,-1.1077764315706764,-1.1111024618148804,-1.1598775386810303,-1.1744171380996704,-1.2406227588653564,-1.1245648860931396,-1.1676126718521118,-1.121506929397583,-1.2129168510437012,-1.1002601385116577,-1.145867943763733,-1.1305212755598282,-1.1446743951952025,-1.1367741570124066,-1.1330021347657315,-1.147937021414114,-1.1482953944183043,-1.127912611356682,-1.135285320511338,-1.138793354206496,-1.1424366847847685,-1.1405951976776123,-1.1650495529174805,-1.1403800249099731,-1.1505627632141113,-1.1660152673721313,-1.1779651641845703,-1.1502653360366821,-1.1400076150894165,-1.146406888961792,-1.1672005653381348
3155.0,63.099,-31.1042773,211.05385740000003,386.5458028,101149.6737731,-31.095906199999995,211.1783267,386.545971,101244.379484,0.7491751,9.568421400000002,0.0055963,19200.0,-0.000589,-3.399999999999996e-06,0.0001679,0.0,0.6816500000000225,8.53749999998321,9.56469999999996,1.6500000000974069,0.0048750000004815,-4.518750000315208,19199.82719999971,4.300000000434375,0.002,-3.259139404296875,0.665709228515625,-0.6983465576171874,6.0,10.0,180.0,-1.2861328,-6.0576171,-0.1743163999999999,-2.6470458,674.5045325962258,329.2286438285272,166.75302933821996,751.4352646553752,503.10000000000014,-1.2861328,-1.1004374814371987,-1.1275196831134742,-1.1060616528782214,-1.1001642395067095,-1.1037075452990355,-1.1098585027912584,-1.1098266090410203,-1.0997330738044,-1.1051232601989678,-1.105838105576224,-1.1652922630310059,-1.208635687828064,-1.2210078239440918,-1.2858465909957886,-1.1829864978790283,-1.2109953165054321,-1.1615676879882812,-1.262644648551941,-1.1721564531326294,-1.1941304206848145,-1.1328394732226708,-1.1560023024384367,-1.144790589692748,-1.154345591903716,-1.1508259777070484,-1.1512589373678268,-1.135109595614538,-1.1410352001295117,-1.1434883456205323,-1.1492664319643584,-1.2080439329147339,-1.2078795433044434,-1.192887306213379,-1.2053829431533813,-1.1974194049835205,-1.2276537418365479,-1.1990453004837036,-1.2050944566726685,-1.1993821859359741,-1.215860366821289
3156.0,63.11899999999999,-31.088286300000004,211.2447392,386.5458066,101533.6690124,-31.0773261,211.3694011,386.545971,101628.379484,1.0408786,9.553613900000004,0.0054016,19200.0,-0.0018665,0.0005350999999999,0.0001638999999999,0.0,0.9333500000000328,17.406250000018275,9.562474999999893,10.31874999988247,-0.0022000000015509,-5.068749999637134,19199.55252500004,38.62499988819254,0.002,-3.300765380859375,0.676822509765625,-0.720029296875,6.0,10.0,180.0,-1.3500975999999998,-6.1040037,-0.1635741,-2.7049806,681.1217662981129,318.5513219142636,167.00751466910998,752.4706323276876,504.0750000000001,-1.3500975999999998,-1.1018596950579072,-1.1169268223147675,-1.1080603908558866,-1.1028239372412474,-1.1023113948566987,-1.1097189557257254,-1.1031598988406486,-1.100284989513978,-1.0961956090638667,-1.0951418527347854,-1.2333836555480957,-1.2669754028320312,-1.2801311016082764,-1.3446264266967773,-1.2581367492675781,-1.2799630165100098,-1.2165286540985107,-1.3273656368255615,-1.2578282356262207,-1.258577823638916,-1.144849789016538,-1.1666138341450718,-1.1520459529500626,-1.1704541639733408,-1.1631047587735377,-1.1660155253520623,-1.1489944641933534,-1.1474313765961646,-1.1523967591149518,-1.1565005113107008,-1.2610810995101929,-1.2641247510910034,-1.2470920085906982,-1.2540972232818604,-1.253807783126831,-1.272222876548767,-1.2598754167556763,-1.2695527076721191,-1.2620723247528076,-1.2662923336029053
3157.0,63.139,-31.0660586,211.435873,386.5458272,101917.662329,-31.0516122,211.5596478,386.545971,102012.379484,1.365181,9.493935500000005,0.0047826,19200.0,-0.0030897,0.0002235,0.0001434,0.0,1.273425000000028,16.593749999982418,9.524425000000036,-8.000000000230045,-0.0082749999990028,-4.393750000275531,19200.050349999947,8.575000083432679,0.002,-3.360113525390625,0.726497802734375,-0.7607843017578125,6.0,10.0,180.0,-1.3618164,-5.9916993,-0.1503906999999999,-2.7603516,689.6883831490564,300.8431609571318,167.138757334555,752.9728161638438,499.5750000000001,-1.3618164,-1.1582258247199027,-1.1578630537227388,-1.1584435610436277,-1.1643093112781866,-1.1603476475075452,-1.1657025606526694,-1.1663848403415416,-1.169693777749731,-1.164522081949026,-1.1605153779127386,-1.2557971477508545,-1.29470956325531,-1.3099921941757202,-1.3609620332717896,-1.290421724319458,-1.3132177591323853,-1.2587409019470215,-1.3529000282287598,-1.296669602394104,-1.297065019607544,-1.204783670535528,-1.2461019729331506,-1.2268004531762378,-1.2281384132727278,-1.2105553878419555,-1.2268629162650793,-1.222989472371284,-1.1961209984962031,-1.2255060917886222,-1.2561786010420277,-1.2793300151824951,-1.2757911682128906,-1.2573978900909424,-1.2748929262161255,-1.2587631940841675,-1.282035231590271,-1.2747323513031006,-1.291760802268982,-1.2831617593765259,-1.2800660133361816
3158.0,63.159000000000006,-31.03724620000001,211.6252996,386.5458037,102301.6556457,-31.0186136,211.7487668,386.545971,102396.379484,1.7101535,9.445806100000002,0.0055638,19200.0,-0.0036339,0.0006806,0.000167,0.0,1.6069499999999517,18.19374999998402,9.486324999999596,-0.9687499998634052,-0.0105249999990064,2.443750000225009,19199.48390000027,12.874999992995436,0.002,-3.441588745117188,0.7185076904296875,-0.773544921875,6.0,10.0,180.0,-1.3847653999999998,-6.0561525000000005,-0.1367187999999999,-2.8311036,698.8566915745282,279.85758047856586,167.25737866727752,753.4194080819219,500.70000000000016,-1.3847653999999998,-1.1929942430457556,-1.2042350119709797,-1.203439368748823,-1.2028377562380035,-1.1957523253667524,-1.205624486841161,-1.2020809712312905,-1.2015634808417859,-1.1972168356329758,-1.204290318122524,-1.2933621406555176,-1.3285548686981201,-1.3413608074188232,-1.3845525979995728,-1.3327584266662598,-1.3491573333740234,-1.2915189266204834,-1.3850922584533691,-1.3391356468200684,-1.3343961238861084,-1.283478290797551,-1.3030000557637118,-1.2861284534151909,-1.2900155243245661,-1.2726120477187401,-1.2827196228528528,-1.2844919139845419,-1.2690697830446693,-1.2930621695111946,-1.3128043464627044,-1.3035954236984253,-1.3052148818969727,-1.2850284576416016,-1.304442048072815,-1.2885297536849976,-1.305625081062317,-1.3022822141647339,-1.317920446395874,-1.310523271560669,-1.3015007972717285
3159.0,63.179,-31.001583,211.8140274,386.5458126,102685.6493056,-30.978378900000003,211.9364798,386.545971,102780.379484,2.0663720000000003,9.366245700000004,0.0052707,19200.0,-0.0037599,0.0006113,0.0001582999999999,0.0,1.9575000000000564,18.55000000003937,9.366975000000366,-7.7562499999572765,-0.0007250000010117,5.974999999835973,19199.77567499991,8.587499996714905,0.002,-3.5128363037109374,0.6725677490234375,-0.76482177734375,6.0,10.0,180.0,-1.4243164,-6.059082,-0.1274413999999999,-2.8854492,707.3493457872642,254.99729023928293,167.09718933363877,752.672704040961,501.67500000000007,-1.4243164,-1.2359611904332197,-1.23910022538842,-1.232933080056405,-1.2413717660092356,-1.2221828915275226,-1.2267238448668794,-1.233006657216531,-1.232402289981227,-1.2408260723040718,-1.235157610836525,-1.3152754306793213,-1.3569649457931519,-1.3652030229568481,-1.399250864982605,-1.3696653842926025,-1.3791050910949707,-1.3240259885787964,-1.4102903604507446,-1.3661319017410278,-1.366076946258545,-1.3275524481980696,-1.3412944897025896,-1.3354028779458074,-1.3423500572188076,-1.3323063598528169,-1.3509721046664476,-1.3410622926451203,-1.3402860730529356,-1.3322797254626655,-1.3452042910808293,-1.3272205591201782,-1.3297595977783203,-1.3076910972595215,-1.3244069814682007,-1.308587670326233,-1.322963833808899,-1.3216081857681274,-1.3375616073608398,-1.3357815742492676,-1.3235747814178467
3160.0,63.199,-30.9588518,212.0006427,386.5458262,103069.64069960002,-30.9309675,212.1225097,386.545971,103164.379484,2.4242991,9.293202800000005,0.004815,19200.0,-0.0037374,0.001151,0.0001442999999999,0.0,2.319099999999974,20.51249999996952,9.341524999999962,-0.67499999989451,0.0063500000010208,4.581250000157411,19199.655549999807,-12.87499999315114,0.002,-3.5754156494140625,0.665008544921875,-0.7860052490234375,6.0,10.0,180.0,-1.4633787999999996,-6.0717772,-0.1171875999999999,-2.9679930000000003,716.464672893632,229.80414511964148,167.25109466681937,753.2753520204806,510.07500000000016,-1.4633787999999996,-1.3642776667935066,-1.353733278816386,-1.3559041878728997,-1.3625742378666947,-1.3571689428094655,-1.3500387079844713,-1.36802225860971,-1.3584317065545108,-1.3616902817805892,-1.3599480186139212,-1.3492614030838013,-1.3894895315170288,-1.39205801486969,-1.4265952110290527,-1.410388469696045,-1.4117050170898438,-1.354871153831482,-1.4386489391326904,-1.4058347940444946,-1.4014053344726562,-1.369195199181114,-1.3819651222861833,-1.382802349911075,-1.383530994960986,-1.3789954012815793,-1.3947272770847294,-1.3927909281828632,-1.394130038914974,-1.3791777669808858,-1.3845038452916214,-1.3620692491531372,-1.3651463985443115,-1.3435628414154053,-1.3621081113815308,-1.3459032773971558,-1.3557277917861938,-1.3567914962768555,-1.3663256168365479,-1.3685342073440552,-1.3618180751800537
3161.0,63.21900000000001,-30.908794,212.1864217,386.54586230000007,103453.6327118,-30.876448900000003,212.3065823,386.545971,103548.379484,2.7727205,9.175057300000002,0.003611,19200.0,-0.0038875,0.0007472,0.0001082999999999,0.0,2.6765250000000407,18.800000000007696,9.223149999999691,-9.756250000236832,0.0085499999997296,1.8937499998372689,19199.67269999979,38.62500007009148,0.002,-3.666453247070312,0.6006085205078125,-0.8288336181640625,6.0,10.0,180.0,-1.4448241999999998,-5.9980469,-0.1079102999999999,-3.0418214,724.397836446816,202.6355725598208,167.23854733340968,753.1671760102403,505.57500000000016,-1.4448241999999998,-1.464416048238997,-1.484625500024677,-1.4793158190973608,-1.4725300043889684,-1.466743245813706,-1.4661042803637394,-1.471275477283736,-1.4761965881170276,-1.4649808573293293,-1.4605071059706904,-1.3636752367019653,-1.4063245058059692,-1.4118146896362305,-1.4347003698349,-1.4284443855285645,-1.4328839778900146,-1.3786509037017822,-1.45216965675354,-1.4195274114608765,-1.4257771968841553,-1.4138557028701948,-1.4196415990351732,-1.4280199682861252,-1.4203193338215567,-1.416753678790901,-1.4250369777704932,-1.4227897634495565,-1.4253621609273892,-1.413654371761605,-1.4178792985149231,-1.3783795833587646,-1.3771717548370361,-1.359452486038208,-1.379788875579834,-1.3572965860366821,-1.3737186193466187,-1.3707388639450073,-1.3781765699386597,-1.385347843170166,-1.379089593887329
3162.0,63.239,-30.851741200000003,212.3698126,386.5458828,103837.6249985,-30.814903699999995,212.4884262,386.545971,103932.379484,3.1196872,9.054637700000004,0.0029274,19200.0,-0.0039529,0.0006795,8.789999999999998e-05,0.0,3.0388249999999672,19.468749999984603,9.118924999999932,-7.024999999849513,0.0090249999999514,-2.075000000090199,19199.655525000344,-77.25000004946705,0.002,-3.714224853515625,0.49623291015625,-0.8236822509765624,6.0,10.0,180.0,-1.4458007,-5.9946288,-0.1020507999999999,-3.1248779,731.6444182234079,174.66878627991036,167.26677366670484,753.2405880051201,501.15000000000015,-1.4458007,-1.5230810794280885,-1.5243618112900723,-1.522945936760654,-1.5332543537677028,-1.5198739542009683,-1.5132266684515694,-1.5259211831158732,-1.5183586352615748,-1.5217099323334722,-1.5158532246788656,-1.3948874473571777,-1.4329631328582764,-1.44281804561615,-1.455581545829773,-1.4560017585754395,-1.4586949348449707,-1.405261516571045,-1.4736595153808594,-1.4469900131225586,-1.45430588722229,-1.439468541150448,-1.4407268480045452,-1.4484481692524143,-1.4463976771526015,-1.4376315507758632,-1.4554790507668995,-1.442472397907075,-1.451653054323041,-1.4422914189167029,-1.4421512945362875,-1.408911108970642,-1.4094825983047485,-1.3917670249938965,-1.4135334491729736,-1.3919954299926758,-1.4053006172180176,-1.3999875783920288,-1.4033926725387573,-1.4113469123840332,-1.4122164249420166
3163.0,63.259,-30.7877705,212.5506688,386.5459092,104221.6203751,-30.7464227,212.6677731,386.545971,104316.379484,3.4644679000000003,8.927939300000004,0.0020483,19200.0,-0.00394,0.0008231,6.139999999999999e-05,0.0,3.368649999999996,19.162500000025062,8.963600000000582,-7.931250000048351,0.0080499999995709,-4.706250000197088,19200.06752499976,21.45625003314708,0.002,-3.72444091796875,0.4066168212890625,-0.8270135498046876,6.0,10.0,180.0,-1.4350584999999998,-5.9907227,-0.0976561999999999,-3.1679445,737.168709111704,146.21539313995518,167.12788683335242,752.6057940025601,507.3000000000001,-1.4350584999999998,-1.5587130496611965,-1.5504653371897295,-1.5515390794351953,-1.5674993386645064,-1.5637666472936589,-1.5656963865769205,-1.5595529348234933,-1.5653895102248834,-1.5564302590280565,-1.548952181234124,-1.4117462635040283,-1.449150562286377,-1.457567572593689,-1.465070128440857,-1.4821794033050537,-1.4812802076339722,-1.4224743843078613,-1.485642910003662,-1.464938759803772,-1.4709632396697998,-1.4494978891177615,-1.4537996965161617,-1.467126783530761,-1.4627577920755874,-1.457439789719163,-1.4667981856742447,-1.4498861333891921,-1.4614728048753967,-1.4643101295971226,-1.4649160532539898,-1.4235734939575195,-1.4284071922302246,-1.4090094566345215,-1.4285913705825806,-1.4138760566711426,-1.4242253303527832,-1.4162944555282593,-1.4167919158935547,-1.4272825717926025,-1.4293341636657715
3164.0,63.279,-30.7167626,212.7287392,386.5459384,104605.6180863,-30.671107,212.8443588,386.545971,104700.379484,3.7994213,8.794651100000003,0.0010393,19200.0,-0.004063,0.0011627,3.209999999999997e-05,0.0,3.7304500000000296,14.587499999985097,8.864249999999885,-7.268750000122282,-0.0007249999995906,-2.5562499995857024,19199.68985000014,-68.66250005267429,0.002,-3.758004760742188,0.345302734375,-0.8443499755859375,6.0,10.0,180.0,-1.4047852999999997,-6.0336914,-0.0971677999999999,-3.200244,742.632354555852,117.9016965699776,167.2334434166762,753.02339700128,502.8750000000001,-1.4047852999999997,-1.4916614900083593,-1.5042018726447302,-1.496027004074933,-1.4994972446803803,-1.4977066428342463,-1.4966247801886976,-1.4959607464210734,-1.5001155624646656,-1.494150070754362,-1.4927788778991897,-1.4177937507629395,-1.4523268938064575,-1.4611738920211792,-1.4599690437316895,-1.4728033542633057,-1.479736566543579,-1.4239896535873413,-1.4796708822250366,-1.459640622138977,-1.4684839248657227,-1.4593366303964996,-1.4550328727768087,-1.4558245707347148,-1.4554186473989856,-1.4570520219890921,-1.465227985144667,-1.456302377133032,-1.4518650236152095,-1.4595009419168363,-1.450462874001174,-1.4245805740356445,-1.4234557151794434,-1.406752347946167,-1.4308780431747437,-1.4136348962783813,-1.424349069595337,-1.4143131971359253,-1.4161049127578735,-1.426470160484314,-1.4253182411193848
