Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5734.0,114.679,0.4918096999999999,231.3908996,386.9399569,410066.8763641,0.5412599,231.44859650000004,386.94,410179.968,3.8307421,4.405956,0.0014323,22800.0,-0.0003559,0.0005132,4.309999999999998e-05,0.0,3.8103,7.743749999999156,4.437750000001017,-6.837499999789998,0.0053500000007034,1.4125000003417654,22800.08125000022,188.8312501251021,0.002,-1.0711196899414062,-0.362548828125,-0.3293655395507812,6.0,10.0,180.0,-0.7983397999999999,-5.763183499999999,-0.3393553,-1.3601806,224.1989110413694,-18.17394412194809,53.00230667776222,224.9451559858456,293.62500000000006,-0.7983397999999999,-0.9877248597996258,-0.96340909336274,-0.9878797554100706,-0.9700980296876398,-0.9596707311329838,-0.984634411493301,-0.9643926457533688,-0.9927372336536431,-0.9815706701173472,-0.9745308742575868,-0.8749758005142212,-0.882688581943512,-0.7298831939697266,-0.8448041677474976,-0.8876129388809204,-0.8659761548042297,-0.796469509601593,-0.8389314413070679,-0.838022768497467,-0.9578059911727905,-0.6979615315366301,-0.656018465903555,-0.6922234890643216,-0.7186883247378235,-0.7036196739697271,-0.7096430654429625,-0.7049218240592103,-0.7117486657216867,-0.7134473267163112,-0.7310986824491981,-0.8463531732559204,-0.7966232895851135,-0.8156920075416565,-0.834730863571167,-0.8564725518226624,-0.8295696973800659,-0.8320225477218628,-0.8224706649780273,-0.815168023109436,-0.8244761824607849
5735.0,114.699,0.5686796999999999,231.478873,386.9399774,410522.8773026,0.6184583,231.5360687,386.94,410635.968,3.8612496,4.3718893,0.0007488,22800.0,-0.0004782,0.0004073,2.259999999999998e-05,0.0,3.864024999999999,-5.493749999999848,4.352524999999474,-4.693750000228647,0.0149250000006873,0.7937499997723307,22800.23574999941,-30.043749939042755,0.002,-1.0842819213867188,-0.3506454467773437,-0.3248458862304687,6.0,10.0,180.0,-0.7841796999999999,-5.7460938,-0.338867,-1.367871,223.6804555206847,-20.565972060974044,52.94565333888112,224.6425779929228,302.55000000000007,-0.7841796999999999,-0.9611581837268319,-0.9386684943516543,-0.9574415541709594,-0.9484832642785631,-0.9360992559385839,-0.9604695250220976,-0.9364655734391608,-0.9774940549487594,-0.9539858132742316,-0.9549221479277752,-0.8164682388305664,-0.817780613899231,-0.6658297181129456,-0.7786120772361755,-0.8224678039550781,-0.7993433475494385,-0.734435498714447,-0.7780696153640747,-0.7739876508712769,-0.899298906326294,-0.682039624796179,-0.6457437731278526,-0.678555710794041,-0.7096025219769149,-0.6947233867212621,-0.6903566689236236,-0.6943307252723722,-0.6923142245790683,-0.7016511016810075,-0.7142185223210995,-0.7806844711303711,-0.7349894642829895,-0.758963406085968,-0.7821096181869507,-0.7947023510932922,-0.7701729536056519,-0.7762982845306396,-0.7640650272369385,-0.7591724991798401,-0.7609061598777771
5736.0,114.719,0.6457364,231.5659726,386.9400196,410978.878241,0.6963459999999999,231.6229277,386.94,411091.968,3.9083781,4.3463925,-0.0006509999999999,22800.0,-9.480000000000072e-05,0.000566,-1.9600000000000022e-05,0.0,3.865975,9.643750000000365,4.328600000000193,2.9812500001114017,-0.0112500000014392,-6.656249999892339,22800.098425001488,-184.53125012453893,0.002,-1.1010147094726563,-0.35377197265625,-0.3416366577148437,6.0,10.0,180.0,-0.8735353,-5.7939454,-0.3378905,-1.3776123999999998,223.16672776034235,-22.08448603048702,52.87532666944056,224.2712889964614,296.70000000000005,-0.8735353,-1.004821328610118,-0.9733182356748558,-1.0148065292196835,-0.9938738288928403,-0.9744708929871062,-1.0066183581601647,-0.9818339090737731,-1.0089586708566955,-0.9949311895859306,-0.9935358133834885,-0.892696738243103,-0.8943794369697571,-0.7407159805297852,-0.8510955572128296,-0.8899959325790405,-0.8771799802780151,-0.8061658143997192,-0.8502570390701294,-0.8467101454734802,-0.9754282236099243,-0.7253629535049743,-0.6940385234292209,-0.729551095893168,-0.7458046758883533,-0.7338094888023509,-0.7452505789025424,-0.7321074972060356,-0.7378718341456156,-0.7455035084078603,-0.7526208782075284,-0.8512002229690552,-0.8056005835533142,-0.8295875191688538,-0.8486407399177551,-0.8671671748161316,-0.8402421474456787,-0.8475210070610046,-0.83051997423172,-0.8256213665008545,-0.8370235562324524
5737.0,114.739,0.7240645,231.65248430000003,386.9399287,411434.8779434,0.7749178000000001,231.709168,386.94,411547.968,3.9358036,4.319697400000001,0.0023762,22800.0,-0.0002951,0.0006972,7.129999999999997e-05,0.0,3.946250000000001,-5.799999999999647,4.346449999999891,4.581249999979775,-0.0082999999989397,6.168750000057344,22799.42892499821,81.53125018000355,0.002,-1.0984420776367188,-0.3502655029296875,-0.3338027954101562,6.0,10.0,180.0,-0.8491211999999999,-5.8754881,-0.3344726999999999,-1.3991456000000002,223.6978638801712,-23.77374301524351,53.01016333472028,224.97064449823068,305.32500000000005,-0.8491211999999999,-0.9667630524571489,-0.9402240093342215,-0.9582504522735372,-0.9520776687866133,-0.931430327777786,-0.9567066534473999,-0.9400984223241451,-0.9642057605951018,-0.9555364645720259,-0.9399167002950191,-0.825863242149353,-0.8223830461502075,-0.662979245185852,-0.7752280831336975,-0.8151734471321106,-0.8026618957519531,-0.7319019436836243,-0.782634973526001,-0.7732728123664856,-0.9086781740188599,-0.6840855297427407,-0.6575860991000388,-0.6865213502783761,-0.7113518576280079,-0.6898170005803668,-0.695148357216331,-0.7029728337578696,-0.7029412683556276,-0.6993354366646035,-0.716828820805869,-0.7879171967506409,-0.7315983176231384,-0.7664572596549988,-0.7818277478218079,-0.8015171885490417,-0.774472713470459,-0.7771392464637756,-0.7653099894523621,-0.7609015107154846,-0.7612885236740112
5738.0,114.759,0.803005,231.7391385,386.9399599,411890.8762038,0.8541700000000001,231.7947842,386.94,412003.968,3.965329300000001,4.2672719,0.0013347,22800.0,-0.0004249,6.530000000000002e-05,4.009999999999998e-05,0.0,3.959750000000001,9.943749999999266,4.312724999999773,-12.206249999913156,0.0082999999989397,0.60624999953518,22800.18425000017,128.74999993075835,0.002,-1.0945159912109377,-0.3371871948242187,-0.34320068359375,6.0,10.0,180.0,-0.8095701999999999,-5.7607423,-0.3291015,-1.4140138,223.6779319400856,-25.225371507621755,53.03708166736014,225.10732224911533,309.6,-0.8095701999999999,-1.004742451087954,-0.9743486861409622,-1.0017179485202214,-0.991942513269927,-0.9701450209147323,-0.9998529418194941,-0.9767227262735706,-1.0048725913864796,-0.9993632697695755,-0.9838450150619877,-0.8982466459274292,-0.9015992283821106,-0.7389228343963623,-0.8556838631629944,-0.8988608717918396,-0.8754963278770447,-0.806780993938446,-0.8489557504653931,-0.8567162752151489,-0.991113543510437,-0.7069653666781802,-0.6676256581940088,-0.7025228329341269,-0.725138332278913,-0.7174309555825394,-0.7173482104395356,-0.7099828148277169,-0.711879149774792,-0.7225608033639306,-0.7431336002916943,-0.8651025891304016,-0.8202753663063049,-0.8355355262756348,-0.8555745482444763,-0.8772875070571899,-0.8496270179748535,-0.85392826795578,-0.8432500958442688,-0.8373559713363647,-0.8491374850273132
5739.0,114.779,0.8827119999999999,231.8243682,386.9399962,412346.8772797,0.9340962,231.8797709,386.94,412459.968,3.991651500000001,4.2412587,0.0001432,22800.0,-0.0006435,0.0002326,3.799999999999976e-06,0.0,3.99585,-6.531249999999839,4.216075000000075,-1.287500000124453,0.0129500000014104,-2.1999999997746045,22800.37310000044,-68.66250005257098,0.002,-1.1058609008789062,-0.3251358032226562,-0.3383865356445312,6.0,10.0,180.0,-0.7783202,-5.7622071,-0.3281249,-1.3894044,222.8294659700428,-27.65918575381088,52.93404083368007,224.5596611245577,312.9750000000001,-0.7783202,-0.9714658688858144,-0.9469941852904546,-0.9606429217070732,-0.960506355284227,-0.939057949047131,-0.9659201883700774,-0.9433880571730352,-0.982461280496703,-0.9639051423557419,-0.9535439535841603,-0.8195012807846069,-0.816072940826416,-0.6563166379928589,-0.7698239684104919,-0.8155754208564758,-0.792972207069397,-0.7267433404922485,-0.7754218578338623,-0.7728719115257263,-0.9088038802146912,-0.6895076257867926,-0.6627533846060798,-0.6923595062532043,-0.7201704938775458,-0.7029744151581003,-0.6989127249985903,-0.7053119409723775,-0.7184228221240206,-0.7099309057796619,-0.7197942578051197,-0.7771260738372803,-0.7353578209877014,-0.7594402432441711,-0.7851232290267944,-0.7971547245979309,-0.7723126411437988,-0.7805055975914001,-0.7621658444404602,-0.7585863471031189,-0.763884425163269
5740.0,114.799,0.962708,231.9088936,386.9400078,412802.8769822,1.0146922,231.9641228,386.94,412915.968,4.0305135,4.217380400000001,-0.0002604999999999,22800.0,-0.0004782,0.0004721,-7.800000000000027e-06,0.0,4.020499999999999,7.324999999998932,4.213874999999945,5.1874999998702265,-0.0171000000008803,-4.025000000140722,22799.84090000071,-120.16875007245471,0.002,-1.114324951171875,-0.3364013671875,-0.3489791870117187,6.0,10.0,180.0,-0.7895508,-5.7827148,-0.3286133,-1.3812013,222.55973298502136,-29.25309287690544,52.92152041684004,224.48983056227885,317.25000000000006,-0.7895508,-1.0027125921713014,-0.9747286963329003,-1.0060780845452246,-0.9951542109187063,-0.9728937047317062,-0.9988562851318151,-0.9809521433124014,-1.005504578332778,-0.9949510619029667,-0.9896346930180484,-0.8908294439315796,-0.8856954574584961,-0.7212470769882202,-0.8362848162651062,-0.8792120814323425,-0.8634079694747925,-0.7921779751777649,-0.8380106687545776,-0.8454449772834778,-0.978053867816925,-0.7147170657944915,-0.680441725754207,-0.7097796588985367,-0.7379629462223001,-0.7299205305803366,-0.735001488535121,-0.726076620851335,-0.7364521292029363,-0.739743986888188,-0.7394884441857752,-0.8469669818878174,-0.7987602353096008,-0.8278676867485046,-0.8428685069084167,-0.8641459941864014,-0.8363935947418213,-0.8429373502731323,-0.8264304995536804,-0.8233833909034729,-0.8323624730110168
5741.0,114.819,1.0434845,231.9929052,386.9399531,413258.8736632,1.0959527,232.0478349,386.94,413371.968,4.0653766000000005,4.1891401,0.0015626,22800.0,-0.0004255,0.0005888,4.689999999999997e-05,0.0,4.046874999999997,-3.1124999999993923,4.213850000000718,1.4062500000022735,0.0002500000007898,5.306250000103319,22799.411800000235,90.12500013343742,0.002,-1.1196823120117188,-0.3232894897460937,-0.3451080322265625,6.0,10.0,180.0,-0.8120116999999999,-5.8310546,-0.3242187,-1.4124757,222.6153664925107,-30.42404643845272,52.96176020842002,224.6959152811394,320.0250000000001,-0.8120116999999999,-0.9701174621960382,-0.9458432221543153,-0.9669257972212151,-0.9538941900373014,-0.9414162888512032,-0.9633871605492175,-0.9435955921981377,-0.9700209560338768,-0.9663591890357427,-0.9499466299122767,-0.8428949117660522,-0.8344160318374634,-0.6653146743774414,-0.7841148376464844,-0.824163556098938,-0.8108663558959961,-0.7406520247459412,-0.7905533313751221,-0.7914580702781677,-0.9342184662818909,-0.698187287444135,-0.6674310363967559,-0.6933949701614295,-0.7133172370124181,-0.6941573983601731,-0.7004051385434399,-0.7010362154498501,-0.7112467122146768,-0.7089503794464035,-0.7195678613774474,-0.802564799785614,-0.7501212358474731,-0.7795754075050354,-0.7966399788856506,-0.8182936310768127,-0.7896065711975098,-0.7939510345458984,-0.7791580557823181,-0.77435302734375,-0.7799772620201111
5742.0,114.83899999999998,1.1250274,232.0767743,386.9399755,413714.8722672,1.1778729,232.1309014,386.94,413827.968,4.0965282,4.1439977,0.0008137,22800.0,-0.0004763,0.0002066,2.449999999999997e-05,0.0,4.113525000000001,7.699999999999278,4.172849999999073,-13.362499999836077,0.0070749999991903,1.34999999978902,22800.338724999165,94.4124996749706,0.002,-1.11226806640625,-0.331732177734375,-0.3511398315429687,6.0,10.0,180.0,-0.7783203999999999,-5.775390499999999,-0.3242188,-1.4304199,222.6471832462553,-32.45802321922636,53.02488010421001,225.0154576405697,322.65000000000003,-0.7783203999999999,-0.992821569978497,-0.9684873012325452,-0.9906334808112609,-0.9843920627569456,-0.9632232703329839,-0.9902809945754438,-0.9711866263278192,-0.9955152199974742,-0.9896337578266879,-0.9716107114444915,-0.8951550722122192,-0.8921360373497009,-0.722415030002594,-0.844021201133728,-0.887906551361084,-0.8610951900482178,-0.7954782247543335,-0.8403085470199585,-0.8533373475074768,-0.9947872161865234,-0.714852954926851,-0.6793089240392166,-0.7160679768107296,-0.7310575422009795,-0.7268494881212066,-0.7282022497475468,-0.7203003565068958,-0.7272334173223804,-0.733663511340004,-0.7418732623349483,-0.8602128028869629,-0.8171036243438721,-0.8336054682731628,-0.8544503450393677,-0.875201404094696,-0.8479809761047363,-0.8533840179443359,-0.8412019610404968,-0.8359851241111755,-0.8474981188774109
5743.0,114.859,1.207298,232.1595584,386.9400137,414170.8738921,1.2604474,232.2133175,386.94,414283.968,4.125091100000001,4.113171800000001,-0.0004557999999999,22800.0,-0.0005973,0.0002618,-1.370000000000002e-05,0.0,4.103500000000004,-3.8499999999997714,4.081075000000567,0.9187499999896432,0.0068500000011795,-4.02499999978545,22800.2700750003,-133.03749983603848,0.002,-1.1212875366210937,-0.3158538818359375,-0.3479217529296875,6.0,10.0,180.0,-0.7631837,-5.7641602,-0.3247069999999999,-1.4365721,221.53159162312767,-34.477011609613186,52.87344005210501,224.21622882028487,326.55000000000007,-0.7631837,-0.9799591849977806,-0.9538354921673664,-0.9680359568823457,-0.9610614504301145,-0.9470434074585532,-0.9721782802628178,-0.9531349529821065,-0.9804859850262065,-0.9675063790018902,-0.9653204189777166,-0.8370723724365234,-0.8268121480941772,-0.6591936349868774,-0.7771674394607544,-0.8276407718658447,-0.8023850917816162,-0.7349279522895813,-0.7851203680038452,-0.7923382520675659,-0.9321655035018921,-0.7027080465543581,-0.6676489312317264,-0.7009184908935722,-0.7255612907904123,-0.7067036068993147,-0.7050303935090444,-0.7082392958838745,-0.7219393436140996,-0.7205497942609114,-0.7285295714943003,-0.7904933094978333,-0.7528950572013855,-0.7752924561500549,-0.801367998123169,-0.814213216304779,-0.7889211177825928,-0.7977908849716187,-0.7757668495178223,-0.7734713554382324,-0.7830715775489807
5744.0,114.879,1.2899549,232.241291,386.9399914,414626.8750367,1.3436712,232.29507820000003,386.94,414739.968,4.1622562,4.095439300000001,0.000293,22800.0,-0.0004521,0.0007168,8.599999999999975e-06,0.0,4.172849999999994,3.4187499999989868,4.09790000000001,6.837499999967633,-0.0153750000009722,-0.6187500002141633,22799.634949999745,-111.587500214202,0.002,-1.119091796875,-0.3218231201171875,-0.3566741943359375,6.0,10.0,180.0,-0.7592774,-5.8505861,-0.3237305,-1.4452878999999998,221.66529581156385,-36.24950580480659,52.953220026052506,224.62511441014243,328.87500000000006,-0.7592774,-0.9939580748390447,-0.9676676327479492,-0.9950626049038712,-0.9854451337306942,-0.9663418590068532,-0.9928839565774499,-0.9735829548784549,-0.999526422725202,-0.9873134227725667,-0.9811877920083443,-0.8804181814193726,-0.8678485751152039,-0.6926754713058472,-0.8144992589950562,-0.8562949895858765,-0.8423724174499512,-0.7716923356056213,-0.8223018646240234,-0.831924557685852,-0.9713958501815796,-0.7087613032046705,-0.6740319190860058,-0.7078004872002879,-0.7300914657544147,-0.7139405621148991,-0.7224327397793594,-0.7178985885608585,-0.7262553569988931,-0.7319216230619031,-0.7358433067003857,-0.8352199792861938,-0.7832512259483337,-0.8175038695335388,-0.8304249048233032,-0.8525952696800232,-0.82460618019104,-0.8309711217880249,-0.8145220875740051,-0.8125266432762146,-0.8181212544441223
5745.0,114.899,1.3732167,232.3228946,386.9399531,415082.8740524,1.427539,232.3761779,386.94,415195.968,4.2005984000000005,4.0598128,0.0015757,22800.0,-0.0002643,0.0006429,4.689999999999998e-05,0.0,4.151874999999999,1.8875000000000903,4.07787500000012,-3.3624999998593808,0.0031500000005735,3.912500000069485,22799.87527500052,167.37500009187715,0.002,-1.1206222534179688,-0.3066192626953125,-0.3498931884765625,6.0,10.0,180.0,-0.8276367,-5.814941299999999,-0.3183595,-1.4673339,221.34964790578192,-37.09175290240329,52.91961001302626,224.4450572050712,330.9750000000001,-0.8276367,-0.9883888250613255,-0.9590066553050198,-0.9799916987309913,-0.9695739470182538,-0.9556613908148396,-0.9850162261831638,-0.9637758391075812,-0.9907669460902396,-0.9840779009220814,-0.967784149434535,-0.8670032024383545,-0.8560247421264648,-0.6781719923019409,-0.8052210807800293,-0.8471734523773193,-0.8293144106864929,-0.7595927119255066,-0.8094006776809692,-0.8231419920921326,-0.9687400460243225,-0.7115941882058553,-0.6750645437462649,-0.7053214273666886,-0.724319535406471,-0.7043314094361084,-0.7146061289185063,-0.7109183912035298,-0.7247879726451297,-0.7217723194125263,-0.7351704235787935,-0.8266794085502625,-0.7797934412956238,-0.8020047545433044,-0.8209149241447449,-0.8444100618362427,-0.8142215013504028,-0.8198995590209961,-0.8028218746185303,-0.7979239225387573,-0.8108850121498108
5746.0,114.919,1.4572372999999998,232.4039188,386.9399882,415538.872931,1.5120477,232.4566092,386.94,415651.968,4.2351082,4.0207851,0.0004037,22800.0,-0.0001925,0.0004856999999999,1.1799999999999977e-05,0.0,4.245125000000004,1.4687500000012008,4.033950000000175,-10.431250000131342,0.0097749999994789,0.5500000003877403,22800.338724999165,85.83125018051578,0.002,-1.1293426513671876,-0.28411865234375,-0.3607772827148437,6.0,10.0,180.0,-0.8100585,-5.7788086,-0.3188476999999999,-1.4560546,221.33932395289096,-39.361876451201645,52.99480500651313,224.8275286025356,334.42500000000007,-0.8100585,-0.984613120457879,-0.9565775378961456,-0.9814295151270644,-0.9717300377949494,-0.9551761841033481,-0.9818652972001998,-0.9621640583873432,-0.9912884511798946,-0.9801111178861686,-0.966325827753979,-0.869469404220581,-0.8594365119934082,-0.6817051768302917,-0.8093219995498657,-0.8562995195388794,-0.825947642326355,-0.7625787258148193,-0.8118501901626587,-0.8284391760826111,-0.9726375937461853,-0.7173596843990788,-0.6813825832758521,-0.718177487770254,-0.7300338476158506,-0.7153340282786048,-0.727491525879444,-0.7158204994618269,-0.7295425015458072,-0.729015468426404,-0.7370445806647408,-0.8314709067344666,-0.7886699438095093,-0.8086211085319519,-0.8319653868675232,-0.8491338491439819,-0.822533130645752,-0.8305482268333435,-0.8155433535575867,-0.8112382888793945,-0.8210468292236328
5747.0,114.939,1.5420518,232.4842462,386.9400178,415994.8731826,1.5972009,232.5363567,386.94,416107.968,4.2646591,3.9818575,-0.0005859999999999,22800.0,-0.0002733,0.0003523,-1.7800000000000026e-05,0.0,4.244124999999999,3.9687499999995497,3.969474999999534,2.918749999913928,-0.0002249999994319,-6.843750000484761,22800.115599999845,-150.20624996393235,0.002,-1.1364654541015624,-0.3089752197265625,-0.3622970581054687,6.0,10.0,180.0,-0.7880859,-5.792480500000001,-0.317871,-1.4365720999999998,220.57166197644548,-41.290938225600826,52.91890250325657,224.42026430126785,336.30000000000007,-0.7880859,-1.0004696604037802,-0.9714480465237011,-0.9977251344877931,-0.9847492380649905,-0.9678810331015475,-0.9950213152576589,-0.9775430853438947,-1.0041170939474606,-0.9950714550239623,-0.9820148603474996,-0.8791874647140503,-0.865179181098938,-0.6880544424057007,-0.8129333853721619,-0.8646429181098938,-0.8402546644210815,-0.7711046934127808,-0.8211101293563843,-0.8396584987640381,-0.979425311088562,-0.7338586263908577,-0.6957682565392385,-0.7460598268840879,-0.7547899010989956,-0.7404947058022344,-0.7497244762058944,-0.7366659738206875,-0.7591542300417886,-0.747278810377113,-0.7563066630122266,-0.8304654955863953,-0.7928687930107117,-0.8151021599769592,-0.8388009667396545,-0.8547540307044983,-0.8284971714019775,-0.8383577466011047,-0.8136606812477112,-0.8116286993026733,-0.8277959823608398
5748.0,114.959,1.6275772,232.5636191,386.9399656,416450.8722671,1.6829952,232.6154134,386.94,416563.968,4.2915824,3.9517397,0.0011395,22800.0,-0.00042,0.0004853,3.4399999999999976e-05,0.0,4.295899999999997,-3.293749999999734,3.971674999999664,4.581249999979775,-0.0149250000006873,3.9125000004247568,22799.36025000061,-38.62500016109334,0.002,-1.1196334838867188,-0.3166580200195312,-0.3587844848632812,6.0,10.0,180.0,-0.7734375,-5.803710799999999,-0.3159179,-1.4483642,220.5813309882228,-42.94496911280041,52.981451251628286,224.7371321506339,338.02500000000003,-0.7734375,-0.9754401942439153,-0.9467545961129816,-0.9699472864291959,-0.9602183281319752,-0.9453351138433972,-0.9693884886002856,-0.9510474701189756,-0.9754414547378895,-0.9684577369429991,-0.9556161648498669,-0.8524959087371826,-0.8345856666564941,-0.6518537998199463,-0.7786650061607361,-0.8211523294448853,-0.8063197135925293,-0.7360396385192871,-0.7908562421798706,-0.8046053051948547,-0.9501834511756897,-0.70498309570898,-0.670344707609696,-0.7002988157141905,-0.7258630944387889,-0.7069559808986291,-0.7075549212401876,-0.7146572625266843,-0.7228203786947276,-0.7196822777851024,-0.7277159553907869,-0.8055793642997742,-0.7554253339767456,-0.7894389033317566,-0.8034496903419495,-0.8270077109336853,-0.7983087301254272,-0.8034496903419495,-0.7854048609733582,-0.7842465043067932,-0.7893508076667786
