Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
3343.0,66.86000000000004,-15.11309463902082,235.9049628542589,386.5459979975534,173360.8459697245,-15.002702954541563,235.9628081285421,386.5459710000003,173455.57948400005,8.53277744381903,4.386188642753451,-0.0009128289625103,19200.000000000007,-0.0006816031417251,0.0009440331991336,-2.737702053354452e-05,0.0,8.508786220934164,-3.9007371016891614,4.419447905125655,29.30281416294715,-0.0038986308428385,-1.8255862637050964,19199.398446222487,386.27058640857456,0.002,-3.069629104430734,-2.234418544430357,-0.862517434021596,6.0,10.0,180.0,-1.2392529176411586,-5.452951680660901,-0.0790716200528958,-3.2728107864885003,662.4819644083741,-411.3856406413833,171.78315162905017,779.8495436696883,581.3250000000002,-1.2392529176411586,-0.7804556455484531,-0.7804556455484531,-0.7804556455484531,-0.7804556455484531,-0.7804556455484531,-0.7804556455484531,-0.7804556455484531,-0.7804556455484531,-0.7804556455484531,-0.7804556455484531,-1.124461054801941,-0.5497469902038574,-0.7708353996276855,-1.136433720588684,-1.2183072566986084,-0.7222840785980225,-1.1870341300964355,-1.2038545608520508,-0.8992044925689697,-0.9984341263771057,-1.275148249774758,-1.2751482497747582,-1.2751482497747582,-1.2751482497747582,-1.2751482497747582,-1.2751482497747582,-1.2751482497747582,-1.2751482497747582,-1.2751482497747582,-1.2751482497747582,-1.2225027050844335,-1.0164181407562398,-1.0616920854917669,-0.976950016247382,-1.1669452156892919,-1.0401234593263768,-1.2600258257261419,-1.2443450059763097,-1.1177530553213262,-1.258428391443839,-1.284034291365967,-1.284034291365967,-1.2840342913659673,-1.284034291365967,-1.284034291365967,-1.2840342913659673,-1.284034291365967,-1.284034291365967,-1.284034291365967,-1.284034291365967
3344.0,66.88000000000002,-14.94256556692313,235.99210634406268,386.5460371963991,173744.84175010453,-14.831430161981274,236.04958843522977,386.5459710000003,173839.57948400005,8.559932406651583,4.369810195915143,-0.0022129081167603,19200.000000000007,-0.000217047978968,0.0011225243801825,-6.637733614410126e-05,0.0,8.473204129190362,9.52359493435308,4.423788730286992,25.993135682891968,0.0116930166680688,-3.899122154856576,19200.42841548091,506.42740681348886,0.002,-3.037104649663985,-2.1859670743398305,-0.8400180021771526,6.0,10.0,180.0,-1.3201275925566396,-5.566231625053463,-0.0771602979403538,-3.308661996943306,661.6944822041871,-412.5163203206917,171.76257581452506,779.7652718348442,576.3000000000002,-1.3201275925566396,-0.7735333797015219,-0.7735333797015219,-0.7735333797015219,-0.7735333797015219,-0.7735333797015219,-0.7735333797015219,-0.7735333797015219,-0.7735333797015219,-0.7735333797015219,-0.7735333797015219,-1.1831220388412476,-0.5624386072158813,-0.7946890592575073,-1.220372200012207,-1.3145705461502075,-0.7569559216499329,-1.2325197458267212,-1.234941005706787,-0.9376436471939087,-1.0425665378570557,-1.3047331896165277,-1.3047331896165275,-1.3047331896165282,-1.3047331896165282,-1.3047331896165275,-1.3047331896165277,-1.3047331896165277,-1.3047331896165277,-1.3047331896165275,-1.3047331896165277,-1.2762176748789815,-1.0640952047385244,-1.1212837454356221,-0.9648453649558096,-1.2290779408492116,-1.074825530914214,-1.2480348702944783,-1.2574272808112172,-1.1274628397501973,-1.310623323587325,-1.2859087281593697,-1.2859087281593697,-1.28590872815937,-1.2859087281593697,-1.2859087281593697,-1.28590872815937,-1.2859087281593697,-1.2859087281593697,-1.2859087281593697,-1.2859087281593697
3345.0,66.90000000000002,-14.771191871546208,236.07945212549868,386.5459983075847,174128.84755347786,-14.659850640180236,236.13576878713585,386.5459710000003,174223.57948400005,8.59280726214026,4.278504987777534,-0.0009213151415462,19200.000000000007,-0.000253190738409,0.0004343715423277,-2.750634175823868e-05,0.0,8.529899114694619,9.412578742526533,4.4379679796324,9.875759347401177,0.0112313806218588,-1.4625239080270256,19200.56605039166,163.10040439957984,0.002,-3.045007228213633,-2.1584339671756885,-0.84783842375301,6.0,10.0,180.0,-1.2927871364379775,-5.387804034043759,-0.0781001871295884,-3.2871458131073963,662.0687411020936,-414.0766601603458,172.12928790726255,780.9021359174221,580.4250000000002,-1.2927871364379775,-0.7801249588467574,-0.7801249588467574,-0.7801249588467574,-0.7801249588467574,-0.7801249588467574,-0.7801249588467574,-0.7801249588467574,-0.7801249588467574,-0.7801249588467574,-0.7801249588467574,-1.1911649703979492,-0.5809993147850037,-0.760574460029602,-1.2486598491668701,-1.3392069339752197,-0.7659846544265747,-1.2286121845245361,-1.2464317083358765,-0.959145188331604,-1.027482032775879,-1.3199821582656575,-1.319982158265657,-1.3199821582656577,-1.3199821582656575,-1.319982158265657,-1.3199821582656575,-1.3199821582656575,-1.3199821582656577,-1.3199821582656575,-1.3199821582656577,-1.2713465655781722,-1.077695992086122,-1.1378508771397566,-0.9927793259360289,-1.24966969737787,-1.1053850913979506,-1.2292235756852126,-1.263286229465196,-1.1375306809880232,-1.3366652692296004,-1.296701943034957,-1.2967019430349567,-1.296701943034957,-1.296701943034957,-1.296701943034957,-1.296701943034957,-1.296701943034957,-1.296701943034957,-1.296701943034957,-1.296701943034957
3346.0,66.92000000000003,-14.599351313296438,236.1644614974689,386.5459947255751,174512.8495077183,-14.486878517657903,236.2190800385829,386.5459710000003,174607.57948400005,8.701282014810998,4.072463177540404,-0.0008006072289918,19200.000000000007,-0.0001920412462414,0.0009534195964444,-2.393780448880543e-05,0.0,8.625516867260199,26.74301075578247,4.241290898549721,-13.192278685003462,-0.0034470933773096,-1.226636930380555,19200.90916081427,171.76552609130036,0.002,-2.9710364027265506,-2.3101389701184045,-0.8684545867602107,6.0,10.0,180.0,-1.3748631967743357,-5.386299943503719,-0.0790283167634487,-3.2514378263469865,657.2983705510468,-422.1783300801729,172.28814395363128,781.262067958711,580.2750000000001,-1.3748631967743357,-0.7794326739062991,-0.7794326739062991,-0.7794326739062991,-0.7794326739062991,-0.7794326739062991,-0.7794326739062991,-0.7794326739062991,-0.7794326739062991,-0.7794326739062991,-0.7794326739062991,-1.2728230953216553,-0.6155025959014893,-0.7491806745529175,-1.3587359189987183,-1.4830429553985596,-0.8075730204582214,-1.2776432037353516,-1.2934513092041016,-1.010004997253418,-1.0661402940750122,-1.3521757490616395,-1.3521757490616395,-1.3521757490616393,-1.3521757490616393,-1.3521757490616393,-1.3521757490616395,-1.3521757490616395,-1.3521757490616395,-1.3521757490616393,-1.3521757490616393,-1.3339736060847964,-1.1478097932090487,-1.2162727908839908,-0.9995461599578586,-1.3568934397449222,-1.1846175687064853,-1.2347567276706424,-1.2867963509311404,-1.1571946637382236,-1.4075260357608523,-1.3175419933548425,-1.3175419933548425,-1.3175419933548427,-1.3175419933548425,-1.3175419933548425,-1.3175419933548427,-1.3175419933548425,-1.3175419933548425,-1.3175419933548425,-1.3175419933548425
3347.0,66.94000000000003,-14.424767632116133,236.24489151874224,386.5459476303032,174896.84805037075,-14.31127390496213,236.2966735908945,386.5459710000003,174991.57948400005,8.820463516381086,3.781696681607837,0.0007705935313137,19200.000000000007,-0.0009793774961313,0.0020871993565811,2.336460466957078e-05,0.0,8.787507757257476,25.153900252514507,3.9859615203244543,-21.97702414050962,0.0005210437584544,0.5999399847352598,19200.87337814769,-77.18737167458971,0.002,-2.882856409019918,-2.406540473300542,-0.8455910903567603,6.0,10.0,180.0,-1.3054682285183834,-5.291841571054165,-0.0790837972308583,-3.274211008230769,648.6231852755234,-436.5116650400864,172.61557197681566,782.0370339793556,577.1250000000001,-1.3054682285183834,-0.7741351801868662,-0.7741351801868662,-0.7741351801868662,-0.7741351801868662,-0.7741351801868662,-0.7741351801868662,-0.7741351801868662,-0.7741351801868662,-0.7741351801868662,-0.7741351801868662,-1.2701295614242554,-0.6202531456947327,-0.7336447834968567,-1.3524749279022217,-1.486649990081787,-0.8067485690116882,-1.270066499710083,-1.2943263053894043,-1.0186798572540283,-1.0494412183761597,-1.3325146073479133,-1.332514607347913,-1.332514607347913,-1.3325146073479126,-1.3325146073479133,-1.332514607347913,-1.3325146073479126,-1.3325146073479126,-1.332514607347913,-1.332514607347913,-1.3218208033558114,-1.1405003447052224,-1.2093012709137185,-1.0031011629816278,-1.34749311990702,-1.1894774515148385,-1.2261876542087777,-1.2805525738712533,-1.1511711258407815,-1.4152301032062753,-1.2926041876039078,-1.2926041876039076,-1.2926041876039076,-1.2926041876039076,-1.2926041876039076,-1.2926041876039078,-1.2926041876039076,-1.2926041876039074,-1.2926041876039076,-1.2926041876039076
3348.0,66.96000000000002,-14.247772524513325,236.31953732329868,386.5459080845878,175280.8483928622,-14.132829979191282,236.3674983702394,386.5459710000003,175375.57948400005,8.943994314782174,3.4593230792777683,0.0020846771593346,19200.000000000007,-0.0013532277437743,0.0026954526071305,6.272500741567272e-05,0.0,8.941411273369445,21.850676261285685,3.630989311812853,-39.676407487271625,-0.0019893207202618,-0.4871172675581803,19200.73654938101,-0.1005127475718381,0.002,-2.837609733775746,-2.43350870261487,-0.8286742406008072,6.0,10.0,180.0,-1.3357427789158005,-5.301653581123157,-0.0713333599472482,-3.260788982493763,634.8675926377616,-456.1308325200432,172.78828598840784,782.2085169896777,572.4750000000001,-1.3357427789158005,-0.7648109232710687,-0.7648109232710687,-0.7648109232710687,-0.7648109232710687,-0.7648109232710687,-0.7648109232710687,-0.7648109232710687,-0.7648109232710687,-0.7648109232710687,-0.7648109232710687,-1.252163052558899,-0.6242120265960693,-0.6944113373756409,-1.3410522937774658,-1.4813265800476074,-0.8031676411628723,-1.2458164691925049,-1.2889783382415771,-1.0241405963897705,-1.0159516334533691,-1.2799235807533058,-1.279923580753306,-1.2799235807533058,-1.2799235807533058,-1.2799235807533058,-1.2799235807533056,-1.2799235807533054,-1.2799235807533058,-1.2799235807533058,-1.2799235807533056,-1.2997463976668207,-1.1268096005247918,-1.1963485514448968,-1.0107307916210977,-1.3251460229681817,-1.1981178557204095,-1.2052470480727044,-1.2654945885466424,-1.1365899478720514,-1.4251041447447625,-1.2536525819010707,-1.2536525819010704,-1.2536525819010704,-1.2536525819010702,-1.2536525819010707,-1.2536525819010707,-1.2536525819010704,-1.2536525819010707,-1.2536525819010704,-1.2536525819010707
3349.0,66.98000000000002,-14.06804366130351,236.3876423080204,386.5458473058535,175664.85117397792,-13.95179814583966,236.4314193700052,386.5459710000003,175759.57948400005,9.055094697090968,3.1221917352662736,0.0041094304355518,19200.000000000007,-0.0017027151052272,0.0030099892134179,0.0001233041715967,0.0,9.082989115521295,15.864223750457612,3.2729692375251256,-46.1411327717836,-0.0004422478221593,8.050356254136187,19200.77290738969,-197.4730494245321,0.002,-2.825641390661593,-2.5800779830602583,-0.8612160470905443,6.0,10.0,180.0,-1.2840767394668589,-5.22808424947012,-0.0663990551736073,-3.241138683532111,618.1732963188808,-477.9824162600216,172.90214299420393,782.1317584948388,576.6000000000001,-1.2840767394668589,-0.7656594853209643,-0.7656594853209643,-0.7656594853209643,-0.7656594853209643,-0.7656594853209643,-0.7656594853209643,-0.7656594853209643,-0.7656594853209643,-0.7656594853209643,-0.7656594853209643,-1.2148466110229492,-0.6268908381462097,-0.6615279316902161,-1.2974709272384644,-1.4461172819137573,-0.7907953262329102,-1.221483588218689,-1.2724571228027344,-1.0159165859222412,-0.9763117432594299,-1.262305402270615,-1.262305402270615,-1.262305402270615,-1.2623054022706148,-1.2623054022706148,-1.2623054022706148,-1.2623054022706146,-1.262305402270615,-1.2623054022706146,-1.2623054022706146,-1.2674990038680223,-1.1110130290793565,-1.168435309390941,-1.0163749198722032,-1.2938953380393174,-1.1901961307334092,-1.192298058729091,-1.2599953155326036,-1.1329755227374223,-1.421638045768657,-1.2517034426499363,-1.2517034426499363,-1.2517034426499363,-1.251703442649936,-1.2517034426499363,-1.2517034426499363,-1.2517034426499363,-1.251703442649936,-1.2517034426499363,-1.2517034426499363
3350.0,67.00000000000001,-13.88636151247639,236.4491477226507,386.54589214797824,176048.85572386032,-13.76844540673044,236.4883431869057,386.5459710000003,176143.57948400005,9.17080612476467,2.769339819492307,0.0026175862449774,19200.000000000007,-0.0015103899865493,0.0029863231867308,7.884902030263618e-05,0.0,9.162577584046268,7.450702576008735,2.9292231081846687,-46.62477302512967,-0.0200008172004677,4.876860860049246,19200.463187398906,-351.85979396335324,0.002,-2.770993278084861,-2.6797509847318035,-0.8650533937898729,6.0,10.0,180.0,-1.3077114456017525,-5.16295556810805,-0.0712107310357715,-3.213563220446755,599.7816481594405,-499.0857081300108,172.72657149710196,781.1333792474194,576.3750000000001,-1.3077114456017525,-0.7588716639826727,-0.7588716639826727,-0.7588716639826727,-0.7588716639826727,-0.7588716639826727,-0.7588716639826727,-0.7588716639826727,-0.7588716639826727,-0.7588716639826727,-0.7588716639826727,-1.16817045211792,-0.6079516410827637,-0.6494932174682617,-1.238173007965088,-1.377369999885559,-0.7742394208908081,-1.1845533847808838,-1.2389857769012451,-0.9926846027374268,-0.9367539882659912,-1.2171631893072883,-1.2171631893072883,-1.2171631893072883,-1.2171631893072883,-1.2171631893072883,-1.2171631893072883,-1.2171631893072883,-1.2171631893072883,-1.2171631893072883,-1.2171631893072883,-1.214834977562232,-1.0752546085665655,-1.1266852511713934,-1.0099280669043493,-1.2371626688788366,-1.162233669931693,-1.1748279525587988,-1.2432210637877417,-1.1094887449095678,-1.3948461307833624,-1.233907180473146,-1.233907180473146,-1.233907180473146,-1.233907180473146,-1.233907180473146,-1.233907180473146,-1.233907180473146,-1.233907180473146,-1.233907180473146,-1.233907180473146
3351.0,67.02000000000001,-13.70216528186057,236.50338477612064,386.5458941555772,176432.85536304233,-13.583042602054618,236.5381852843969,386.5459710000003,176527.57948400005,9.263337294456171,2.42056327784034,0.0024817055908492,19200.000000000007,-0.0016058744587907,0.0032034289616628,7.643740920713094e-05,0.0,9.34866218411796,1.6976195778079564,2.490119630345992,-45.41105709464181,-0.0044248242780534,5.988782361633652,19199.980406779883,-514.9424275892786,0.002,-2.6884004166523483,-2.8275029529541853,-0.8732842577098626,6.0,10.0,180.0,-1.211167230825047,-5.127550211154523,-0.0692886286404547,-3.223002179524454,578.1568240797203,-524.0908540650054,173.00578574855098,781.4741896237097,582.6000000000001,-1.211167230825047,-0.7594668510807292,-0.7594668510807292,-0.7594668510807292,-0.7594668510807292,-0.7594668510807292,-0.7594668510807292,-0.7594668510807292,-0.7594668510807292,-0.7594668510807292,-0.7594668510807292,-1.1389577388763428,-0.5981583595275879,-0.6449464559555054,-1.1913065910339355,-1.3335201740264893,-0.7675037384033203,-1.1658085584640503,-1.215179681777954,-0.9794763326644897,-0.9102463126182556,-1.2172877938873778,-1.2172877938873778,-1.217287793887378,-1.2172877938873783,-1.217287793887378,-1.2172877938873778,-1.2172877938873778,-1.217287793887378,-1.217287793887378,-1.2172877938873783,-1.188789123619868,-1.0473643186939494,-1.0973968747509257,-1.0097041073692576,-1.2036082688225047,-1.1400610450161235,-1.1654883864773051,-1.2417155447853343,-1.098534727419688,-1.382882380808665,-1.2139139893768944,-1.2139139893768944,-1.2139139893768944,-1.2139139893768944,-1.2139139893768944,-1.2139139893768944,-1.2139139893768947,-1.2139139893768944,-1.2139139893768944,-1.2139139893768944
3352.0,67.04,-13.515972205056531,236.5503026781301,386.54586945386393,176816.8524253713,-13.395862585412765,236.5808715352485,386.5459710000003,176911.57948400005,9.340712990211916,2.0754009786982843,0.0033119599015064,19200.000000000007,-0.0017431574015407,0.0036307900642732,0.0001013526010644,0.0,9.342824597231312,-11.001686498574278,2.1054223266087355,-39.55660193102189,0.0043315445541474,7.936617334388131,19199.56732350873,-231.73694557312592,0.002,-2.5875863013223763,-2.955283783964368,-0.880938397285321,6.0,10.0,180.0,-1.2364754366182322,-5.162247527908233,-0.0674236305134388,-3.2312908055370206,554.8199120398601,-545.6319270325027,172.5003928742755,779.3755948118549,580.6500000000001,-1.2364754366182322,-0.746235854243524,-0.746235854243524,-0.746235854243524,-0.746235854243524,-0.746235854243524,-0.746235854243524,-0.746235854243524,-0.746235854243524,-0.746235854243524,-0.746235854243524,-1.0632787942886353,-0.5703100562095642,-0.633480429649353,-1.0823636054992676,-1.2190687656402588,-0.7329480648040771,-1.1116786003112793,-1.1640429496765137,-0.9395979046821594,-0.845826268196106,-1.1859728364895,-1.1859728364895,-1.1859728364895,-1.1859728364895,-1.1859728364895001,-1.1859728364895,-1.1859728364895,-1.1859728364895,-1.1859728364895004,-1.1859728364894997,-1.1114354797356198,-0.9798022874348234,-1.0268245705120633,-0.9910074391119551,-1.1148946352951596,-1.0784474977009366,-1.124820328568704,-1.2050180204861234,-1.0611295767777036,-1.3255225487701963,-1.1686136197518748,-1.1686136197518748,-1.1686136197518748,-1.1686136197518748,-1.1686136197518748,-1.1686136197518748,-1.1686136197518748,-1.1686136197518748,-1.1686136197518748,-1.1686136197518748
3353.0,67.06000000000003,-13.3286792622448,236.5901527831585,386.54590465652825,177200.85073223696,-13.207181776846022,236.6163407682813,386.5459710000003,177295.57948400007,9.423599220821322,1.7236787670958584,0.0022046593001027,19200.000000000007,-0.0012998711970228,0.0039479446762421,6.61641700300085e-05,0.0,9.487776479407186,-9.751303222283742,1.727544437611248,-27.119019721618752,0.0127174359291241,5.237000546975478,19199.43026116889,-171.7547626286134,0.002,-2.458070075363934,-3.03288863618657,-0.9184318302977954,6.0,10.0,180.0,-1.2216278916890797,-5.166414466959769,-0.0635510865015245,-3.2404911490554427,531.96045601993,-567.9769635162513,172.69019643713773,779.4517974059274,573.6750000000002,-1.2216278916890797,-0.7275193330407828,-0.7275193330407828,-0.7275193330407828,-0.7275193330407828,-0.7275193330407828,-0.7275193330407828,-0.7275193330407828,-0.7275193330407828,-0.7275193330407828,-0.7275193330407828,-1.0596643686294556,-0.5505421757698059,-0.6744038462638855,-1.0689901113510132,-1.205395221710205,-0.7280828356742859,-1.1200542449951172,-1.150688648223877,-0.9360792636871338,-0.8618975281715393,-1.1809062525104566,-1.1809062525104566,-1.1809062525104566,-1.1809062525104566,-1.1809062525104568,-1.1809062525104566,-1.1809062525104568,-1.1809062525104568,-1.180906252510457,-1.1809062525104566,-1.1135120984674185,-0.958415195024082,-1.0115244981408804,-0.9688592102885931,-1.1045662757516592,-1.0444374677301138,-1.1164128777147024,-1.1850735839963644,-1.0463615056634634,-1.3030425306916922,-1.1197818288608117,-1.1197818288608117,-1.1197818288608117,-1.1197818288608117,-1.1197818288608117,-1.1197818288608117,-1.1197818288608117,-1.1197818288608117,-1.1197818288608117,-1.1197818288608117
3354.0,67.08000000000001,-13.139370899509776,236.62306671708063,386.5459140647214,177584.84983788378,-13.017278562707384,236.6445391954512,386.5459710000003,177679.57948400005,9.472129841322053,1.3595552199133638,0.0018903937260114,19200.000000000007,-0.0014683881655178,0.0039632778721876,5.675422732933805e-05,0.0,9.45752603851474,-16.476759953900352,1.3687613010057706,-14.874884610934032,0.0190650512437698,3.414209917437554,19198.84893564054,-25.94192728622497,0.002,-2.34560706504882,-3.179668971811168,-0.9029073313919594,6.0,10.0,180.0,-1.1336159374415296,-5.143458313719394,-0.0605838000160029,-3.259825300889541,508.175228009965,-586.7554817581256,172.20509821856888,777.4453987029638,579.8250000000002,-1.1336159374415296,-0.7229995566406267,-0.7229995566406267,-0.7229995566406267,-0.7229995566406267,-0.7229995566406267,-0.7229995566406267,-0.7229995566406267,-0.7229995566406267,-0.7229995566406267,-0.7229995566406267,-1.009802222251892,-0.5226166844367981,-0.6831957697868347,-0.996480405330658,-1.1326220035552979,-0.70640629529953,-1.083446741104126,-1.1060056686401367,-0.8991279006004333,-0.8266674280166626,-1.1440176294937514,-1.1440176294937512,-1.1440176294937512,-1.1440176294937512,-1.1440176294937512,-1.1440176294937514,-1.1440176294937514,-1.1440176294937512,-1.1440176294937512,-1.1440176294937512,-1.0920825439491288,-0.9170058506526964,-0.9632615434923189,-0.9508309948244111,-1.0541241603889482,-0.9910996395149247,-1.127353950122835,-1.1638805109062211,-1.0241961318054216,-1.2499685722389238,-1.0803784857184515,-1.0803784857184515,-1.0803784857184515,-1.0803784857184515,-1.0803784857184515,-1.0803784857184515,-1.0803784857184515,-1.0803784857184515,-1.0803784857184515,-1.0803784857184515
3355.0,67.10000000000001,-12.948876487938398,236.6483500078486,386.5460077639577,177968.8433924701,-12.82643272866141,236.6654262226228,386.5459710000003,178063.57948400005,9.504594821251528,1.0051251480812955,-0.0012387604212672,19200.000000000007,-0.0016975666806435,0.0043240381740863,-3.7357863244068494e-05,0.0,9.57521720467658,-15.862462988991826,1.0718196337511288,2.8063844812760905,0.0443813021881828,-7.561454374944192,19199.503884519665,248.87676592948085,0.002,-2.155648768857813,-3.3278640668015824,-0.9108259601836016,6.0,10.0,180.0,-1.0280820021687669,-5.186919940926122,-0.0576196184371228,-3.304774834672533,487.3411140049825,-604.8847408790627,172.48504910928443,777.8806993514819,577.5000000000001,-1.0280820021687669,-0.7101473088309036,-0.7101473088309036,-0.7101473088309036,-0.7101473088309036,-0.7101473088309036,-0.7101473088309036,-0.7101473088309036,-0.7101473088309036,-0.7101473088309036,-0.7101473088309036,-1.0102678537368774,-0.4937625527381897,-0.7337806820869446,-0.9867512583732605,-1.1139991283416748,-0.6964018940925598,-1.0887160301208496,-1.0867080688476562,-0.8857520818710327,-0.8496500849723816,-1.0957537958466412,-1.0957537958466415,-1.0957537958466412,-1.0957537958466412,-1.0957537958466412,-1.0957537958466412,-1.0957537958466412,-1.0957537958466412,-1.0957537958466412,-1.0957537958466412,-1.1079926068827377,-0.8922406013056503,-0.9451987023398147,-0.9298288847252594,-1.0412634785219894,-0.9501920069500671,-1.1487430210158096,-1.1507280345007644,-1.0111128861948715,-1.2040918941542373,-1.0567191576540167,-1.0567191576540167,-1.0567191576540165,-1.0567191576540167,-1.0567191576540167,-1.0567191576540165,-1.0567191576540167,-1.0567191576540167,-1.0567191576540165,-1.0567191576540165
