Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
4861.0,97.22000000000004,-23.64931571071288,225.32089784876112,386.5458001524467,167638.1602662336,-23.648024996123155,225.4446443837565,386.5459900000001,167733.97948400007,0.0430364787089762,9.564963036439828,0.006329202128819,19200.000000000007,0.0012910730280768,-0.0010559996368199,0.000189847553476,0.0,0.0004828288252259,13.665116747757608,9.642775721966547,27.22972791874452,-0.0117078185032064,5.48896909837687,19199.88162215404,411.80167437601983,0.002,-3.246833887998792,1.808687063507212,-0.860246210538042,6.0,10.0,180.0,-1.191449428743098,-6.267091505338105,-0.1834119672708707,-3.1439471605396943,677.4630520114197,372.1080794451743,169.9703759984377,774.4845818257133,565.7250000000001,-1.191449428743098,-0.42513541357708384,-0.42513541357708384,-0.42513541357708384,-0.42513541357708384,-0.42513541357708384,-0.42513541357708384,-0.42513541357708384,-0.42513541357708384,-0.42513541357708384,-0.42513541357708384,-0.6811272501945496,-0.44904178380966187,-0.5079417824745178,-0.7252249121665955,-0.5811222791671753,-0.3906799554824829,-0.7210705280303955,-0.7558792233467102,-0.42920759320259094,-0.6998468637466431,-1.118291228506644,-1.118291228506644,-1.118291228506644,-1.118291228506644,-1.118291228506644,-1.118291228506644,-1.118291228506644,-1.118291228506644,-1.118291228506644,-1.118291228506644,-0.699234703948025,-0.6864937342901271,-0.7141566671628993,-0.5003930427331965,-0.6787989534635585,-0.5939875640172999,-0.689256916214947,-0.6397418178815882,-0.7394836344022792,-0.6529721714754145,-1.1104962212105636,-1.1104962212105636,-1.1104962212105636,-1.1104962212105636,-1.1104962212105636,-1.1104962212105636,-1.1104962212105634,-1.1104962212105636,-1.1104962212105636,-1.1104962212105636
4862.0,97.24000000000004,-23.648545373923547,225.51220473822417,386.5457144291423,168022.15116772347,-23.648025000009824,225.63664599431627,386.5459900000001,168117.97948400007,0.0173459758762289,9.588014075600949,0.0091909141451981,19200.000000000007,0.0005203737910869,-0.000359354099115,0.0002755708578557,0.0,0.0273782104509203,15.990163246524324,9.63081571313086,6.690306049117867,0.0170999044888305,8.538802268599273,19200.60346215312,103.1484411029278,0.002,-3.3503910279482705,1.7445678441671255,-0.902453102545081,6.0,10.0,180.0,-1.1787205950781128,-6.307364380519766,-0.1580614272898861,-3.2414179791259072,679.8215260057098,378.4440397225872,171.33568799921886,778.8492909128568,564.0000000000001,-1.1787205950781128,-0.4231146586412833,-0.4231146586412833,-0.4231146586412833,-0.4231146586412833,-0.4231146586412833,-0.4231146586412833,-0.4231146586412833,-0.4231146586412833,-0.4231146586412833,-0.4231146586412833,-0.6996436715126038,-0.4784724712371826,-0.46634578704833984,-0.786634624004364,-0.6111151576042175,-0.3916563093662262,-0.7289238572120667,-0.7736868858337402,-0.4934300184249878,-0.6978330016136169,-0.9956817267103023,-0.9956817267103025,-0.9956817267103024,-0.9956817267103023,-0.9956817267103025,-0.9956817267103023,-0.9956817267103025,-0.9956817267103025,-0.9956817267103023,-0.9956817267103025,-0.7212798905844138,-0.6822390270704672,-0.7152953756327078,-0.5201130819792197,-0.7065753949160025,-0.608323128270571,-0.6770477307314322,-0.652980641769831,-0.7396257532114432,-0.6498362434381888,-0.9374674383666873,-0.9374674383666874,-0.9374674383666873,-0.9374674383666873,-0.9374674383666872,-0.9374674383666873,-0.9374674383666872,-0.9374674383666873,-0.9374674383666872,-0.9374674383666873
4863.0,97.26000000000002,-23.648346783681006,225.7036856154926,386.545739795652,168406.14980528326,-23.64802500018064,225.8286459999283,386.5459900000001,168501.97948400007,0.0107307746293206,9.605283224203363,0.0083453985281621,19200.000000000007,0.000321783608176,0.0001601811341579,0.000250204348151,0.0,-0.0136525005265335,18.304894108683115,9.697767513108705,-0.1272829870476045,0.0425085260002707,7.437893527556403,19200.770613131765,-16.907551720588664,0.002,-3.4155109022372026,1.732849183169433,-0.9252489728924436,6.0,10.0,180.0,-1.158194800190668,-6.286679788226422,-0.1454000997334238,-3.259911509247829,681.3072630028548,383.8430198612936,172.46134399960945,782.3991454564284,568.8000000000002,-1.158194800190668,-0.4256407354284693,-0.4256407354284693,-0.4256407354284693,-0.4256407354284693,-0.4256407354284693,-0.4256407354284693,-0.4256407354284693,-0.4256407354284693,-0.4256407354284693,-0.4256407354284693,-0.715054988861084,-0.49123233556747437,-0.4559478759765625,-0.8127961754798889,-0.6340335607528687,-0.39850130677223206,-0.7385011315345764,-0.7829689383506775,-0.512772798538208,-0.7052218914031982,-0.8822287837043958,-0.8822287837043958,-0.8822287837043958,-0.8822287837043961,-0.8822287837043958,-0.8822287837043958,-0.8822287837043958,-0.8822287837043958,-0.8822287837043957,-0.8822287837043958,-0.7362214062620569,-0.6845702562738825,-0.7230724428106714,-0.5281970013190675,-0.7233011458326746,-0.6165359501053262,-0.6721764836718012,-0.6602370921780039,-0.7430380318571497,-0.650188672940867,-0.9324903986661766,-0.9324903986661763,-0.9324903986661763,-0.9324903986661766,-0.9324903986661763,-0.9324903986661766,-0.9324903986661763,-0.9324903986661766,-0.9324903986661766,-0.9324903986661763
4864.0,97.28000000000006,-23.648206072792227,225.8962820538949,386.5458100501757,168790.1514192526,-23.64802500005792,226.02064600030312,386.5459900000001,168885.97948400007,0.0060991150533402,9.585450506117432,0.0059997451277863,19200.000000000007,0.0001810727601312,-0.0004364441671,0.0001799498244437,0.0,0.0316814825815565,7.813934186587943,9.73974652647067,-19.65074763172231,0.0366430831708178,3.900382132317593,19201.21388120529,-120.1745976378985,0.002,-3.4565540130384065,1.7231108938286972,-0.9220704863531226,6.0,10.0,180.0,-1.1650313880431915,-6.254038723161922,-0.1356786446284031,-3.2394222311570835,683.6811315014274,385.4745099306468,173.3006719998047,785.0655727282142,559.7250000000001,-1.1650313880431915,-0.42018024696400585,-0.42018024696400585,-0.42018024696400585,-0.42018024696400585,-0.42018024696400585,-0.42018024696400585,-0.42018024696400585,-0.42018024696400585,-0.42018024696400585,-0.42018024696400585,-0.6726408004760742,-0.5092604756355286,-0.3878996968269348,-0.775324285030365,-0.5889502167701721,-0.3819233179092407,-0.6903024315834045,-0.7628004550933838,-0.5249485969543457,-0.6647961735725403,-0.8454242386009273,-0.8454242386009273,-0.8454242386009273,-0.8454242386009274,-0.8454242386009273,-0.8454242386009273,-0.8454242386009273,-0.8454242386009273,-0.8454242386009273,-0.8454242386009273,-0.6790082014947219,-0.6562587179093642,-0.6858250655083937,-0.5413973636775298,-0.6732153452782912,-0.6105667210965438,-0.6551423080115599,-0.620299235716371,-0.6986946917920394,-0.6115965552478118,-0.8281006201677118,-0.8281006201677117,-0.8281006201677118,-0.8281006201677118,-0.8281006201677118,-0.8281006201677118,-0.8281006201677118,-0.8281006201677118,-0.8281006201677118,-0.8281006201677118
4865.0,97.30000000000004,-23.648202044500987,226.0883765380326,386.5459507176869,169174.1539982909,-23.64802500000863,226.2126460000964,386.5459900000001,169269.97948400007,0.0058909629103962,9.582304069398546,0.001303165697729,19200.000000000007,0.000177044491913,-0.0005309315673109,3.928231330386328e-05,0.0,0.0482657599609639,9.427543544990057,9.633226827898246,-25.028259785597104,0.0307383927009935,-1.8248029879899008,19200.66719384053,-317.83845388367047,0.002,-3.5806075393378887,1.7337758398408998,-0.9355429103506564,6.0,10.0,180.0,-1.1709008983705729,-6.191688966297379,-0.1308269149781573,-3.244540517316666,683.3965657507138,384.42925496532337,173.01733599990234,784.2037863641071,558.0000000000001,-1.1709008983705729,-0.41908939167626313,-0.41908939167626313,-0.41908939167626313,-0.41908939167626313,-0.41908939167626313,-0.41908939167626313,-0.41908939167626313,-0.41908939167626313,-0.41908939167626313,-0.41908939167626313,-0.6780213117599487,-0.5065024495124817,-0.3832745850086212,-0.7938488721847534,-0.5958375334739685,-0.38522449135780334,-0.6983014345169067,-0.7649039626121521,-0.5401984453201294,-0.6666867733001709,-0.7961690595955673,-0.7961690595955672,-0.7961690595955672,-0.796169059595567,-0.7961690595955673,-0.796169059595567,-0.7961690595955673,-0.796169059595567,-0.7961690595955673,-0.796169059595567,-0.682916685787515,-0.6604436336434644,-0.6903290896094602,-0.5446434466517728,-0.6808173803962033,-0.6150367109454434,-0.6545616535819333,-0.6268068252480786,-0.7006655184901517,-0.6169042734778684,-0.8622459718248459,-0.8622459718248456,-0.8622459718248459,-0.8622459718248456,-0.8622459718248456,-0.8622459718248459,-0.8622459718248459,-0.8622459718248459,-0.8622459718248456,-0.8622459718248459
4866.0,97.32000000000002,-23.648044384484525,226.2804884343638,386.5460880016405,169558.15237907984,-23.648025,226.404646000016,386.5459900000001,169653.97948400007,0.000649547866296,9.578576722336852,-0.0032627330957775,19200.000000000007,1.938441349335328e-05,-0.0006426571620756,-9.800164031156232e-05,0.0,0.0268379596645784,1.9378538877736708,9.583491334913765,-35.180820793307234,0.0307426609967757,-9.775834571286929,19200.945721884047,-214.73470686088663,0.002,-3.508997375723834,1.6841663082267877,-0.9524694532819488,6.0,10.0,180.0,-1.1524409002687477,-6.158992589627258,-0.132799376011014,-3.220003290779111,681.9657828753568,384.0486274826617,172.54466799995117,782.7193931820536,562.5000000000001,-1.1524409002687477,-0.4213996391962205,-0.4213996391962205,-0.4213996391962205,-0.4213996391962205,-0.4213996391962205,-0.4213996391962205,-0.4213996391962205,-0.4213996391962205,-0.4213996391962205,-0.4213996391962205,-0.6385712027549744,-0.5023835897445679,-0.361261785030365,-0.757045567035675,-0.5517492294311523,-0.3746798634529114,-0.6475067734718323,-0.7436567544937134,-0.5273872017860413,-0.6312997341156006,-0.8672458135074085,-0.8672458135074086,-0.8672458135074085,-0.8672458135074086,-0.8672458135074085,-0.8672458135074085,-0.8672458135074085,-0.8672458135074085,-0.8672458135074085,-0.8672458135074085,-0.6474787455270921,-0.6376972209880982,-0.6733078818987046,-0.5614142876337205,-0.6262767028282319,-0.6018514346550141,-0.6486626129816209,-0.6030433934400712,-0.6526957165668641,-0.6018023949335252,-0.852748124641837,-0.8527481246418369,-0.8527481246418369,-0.8527481246418369,-0.8527481246418369,-0.8527481246418369,-0.8527481246418369,-0.8527481246418369,-0.8527481246418369,-0.8527481246418369
4867.0,97.34000000000002,-23.64810409920576,226.4720508238171,386.54612142801824,169942.14645644274,-23.648025,226.5966460000001,386.5459900000001,170037.97948400007,0.0026399609980797,9.593160292452373,-0.0043772842224995,19200.000000000007,7.909902218571482e-05,-0.0002052672687857,-0.0001314280180877,0.0,0.0619946299031426,-5.367300740463028,9.534149244390742,-24.302773282130005,0.0302930216012923,-12.33897410213913,19199.744326244327,-377.61738923437935,0.002,-3.4230569376581257,1.637691345385723,-0.9192340901712688,6.0,10.0,180.0,-1.1672379159999238,-6.246955551362943,-0.1347784350908962,-3.286704920469101,681.1318914376784,382.03581374133086,171.98533399997558,780.9821965910269,560.8500000000001,-1.1672379159999238,-0.42031539123779704,-0.42031539123779704,-0.42031539123779704,-0.42031539123779704,-0.42031539123779704,-0.42031539123779704,-0.42031539123779704,-0.42031539123779704,-0.42031539123779704,-0.42031539123779704,-0.6035135984420776,-0.4834677577018738,-0.3655671775341034,-0.6847865581512451,-0.5132969617843628,-0.362650990486145,-0.6087003946304321,-0.717883825302124,-0.4871041774749756,-0.6166807413101196,-0.8286094321943254,-0.8286094321943254,-0.8286094321943256,-0.8286094321943256,-0.8286094321943254,-0.8286094321943257,-0.8286094321943254,-0.8286094321943254,-0.8286094321943254,-0.8286094321943257,-0.607253691966595,-0.6194632117105143,-0.6566650037122386,-0.553798503096165,-0.5797693793130534,-0.5847702090097087,-0.635597995336117,-0.5798023853850978,-0.6160137866092341,-0.5776731733632701,-0.8438560912559097,-0.8438560912559094,-0.8438560912559095,-0.8438560912559094,-0.8438560912559095,-0.8438560912559094,-0.8438560912559095,-0.8438560912559094,-0.8438560912559094,-0.8438560912559094
4868.0,97.36000000000004,-23.647747334224544,226.6641111458885,386.54602956935264,170326.1518202382,-23.648025,226.7886460000001,386.5459900000001,170421.97948400007,-0.0092544571535064,9.591145165667369,-0.0013247820102519,19200.000000000007,-0.000277665341521,-0.0002655763784325,-3.95693525206727e-05,0.0,0.0528194376518226,-4.752163272271413,9.515647868334067,-32.10302367999118,-0.009256779923931,-10.126316494235338,19199.913592463447,-231.6047846224021,0.002,-3.470676474030149,1.6511664088575169,-0.9197231313808047,6.0,10.0,180.0,-1.126152400461372,-6.158848306239234,-0.1328271553937565,-3.2311760313031805,680.2084457188391,381.1234068706655,171.5816669999878,779.7175982955134,561.6000000000001,-1.126152400461372,-0.42047686262828887,-0.42047686262828887,-0.42047686262828887,-0.42047686262828887,-0.42047686262828887,-0.42047686262828887,-0.42047686262828887,-0.42047686262828887,-0.42047686262828887,-0.42047686262828887,-0.6021474599838257,-0.48928534984588623,-0.353091299533844,-0.6988933086395264,-0.5151389837265015,-0.35734105110168457,-0.6067061424255371,-0.7220175862312317,-0.49957722425460815,-0.6066212058067322,-0.7640304510137829,-0.7640304510137829,-0.7640304510137826,-0.7640304510137826,-0.7640304510137829,-0.7640304510137829,-0.7640304510137829,-0.7640304510137829,-0.7640304510137829,-0.7640304510137825,-0.6085740713666159,-0.615066402990647,-0.6549315242360312,-0.5564141212294775,-0.5832081226895529,-0.5859029380868155,-0.6362018225978094,-0.5810350714514929,-0.6142713217328268,-0.5825772671292502,-0.7151747862861411,-0.7151747862861411,-0.7151747862861412,-0.7151747862861411,-0.7151747862861412,-0.7151747862861412,-0.7151747862861411,-0.7151747862861412,-0.7151747862861411,-0.7151747862861412
4869.0,97.38000000000004,-23.64765889750634,226.85589069782185,386.546043659219,170710.15545485818,-23.648025,226.9806460000001,386.5459900000001,170805.97948400007,-0.0122118092743756,9.598503868511212,-0.0017861418921693,19200.000000000007,-0.0003661014269971,-4.49046151741584e-05,-5.365921887792158e-05,0.0,0.0220398499625876,-13.910747633618572,9.533181647927428,-13.186261960192818,-0.0200081355273871,-6.113195029145041,19199.01812885535,-223.0764653840624,0.002,-3.418698676482144,1.6599493623002994,-0.912606253508166,6.0,10.0,180.0,-1.090827023812371,-6.150171290996528,-0.1318192232406838,-3.190910052654228,679.4272228594195,381.9642034353327,171.4988334999939,779.4417991477567,560.1750000000001,-1.090827023812371,-0.4183765065078288,-0.4183765065078288,-0.4183765065078288,-0.4183765065078288,-0.4183765065078288,-0.4183765065078288,-0.4183765065078288,-0.4183765065078288,-0.4183765065078288,-0.4183765065078288,-0.5549286603927612,-0.47242069244384766,-0.36016783118247986,-0.5850707292556763,-0.46739205718040466,-0.330112099647522,-0.5583732724189758,-0.6853682398796082,-0.44692641496658325,-0.5859652161598206,-0.8728535897326074,-0.8728535897326074,-0.8728535897326074,-0.8728535897326075,-0.8728535897326074,-0.8728535897326074,-0.8728535897326074,-0.8728535897326074,-0.8728535897326074,-0.8728535897326074,-0.5536258232001812,-0.6063445668820888,-0.6269003909234554,-0.5252487074737102,-0.5250444572572261,-0.5572791855935604,-0.6153587561254055,-0.5354953121547252,-0.5719939779643566,-0.5367670219544918,-0.9033766630883637,-0.9033766630883637,-0.9033766630883637,-0.9033766630883637,-0.9033766630883637,-0.9033766630883637,-0.9033766630883637,-0.9033766630883637,-0.9033766630883637,-0.9033766630883637
4870.0,97.40000000000002,-23.64774672599541,227.04793018014283,386.5460279538171,171094.1522562898,-23.648025,227.17264600000007,386.5459900000001,171189.97948400004,-0.0092770868757559,9.597178757608225,-0.0013313155972051,19200.000000000007,-0.0002782758376515,-8.478535718085337e-05,-3.795381702294008e-05,0.0,0.0190425122543668,-12.46254369342739,9.507283407103191,-0.610827600875578,-0.0273044870991937,-10.864424299197813,19198.605883811248,77.16336117683231,0.002,-3.3750865011198985,1.7001802550372933,-0.9295246642232864,6.0,10.0,180.0,-1.0791468810664298,-6.21303455569385,-0.130798224613009,-3.211165179899859,678.5336114297097,382.17760171766633,171.28641674999696,778.7643995738783,565.0500000000001,-1.0791468810664298,-0.42115068978615733,-0.42115068978615733,-0.42115068978615733,-0.42115068978615733,-0.42115068978615733,-0.42115068978615733,-0.42115068978615733,-0.42115068978615733,-0.42115068978615733,-0.42115068978615733,-0.5604069232940674,-0.4593746066093445,-0.4001223146915436,-0.566847562789917,-0.46318909525871277,-0.34176504611968994,-0.5669914484024048,-0.67742919921875,-0.4340342581272125,-0.6045475006103516,-0.6839465640763588,-0.6839465640763588,-0.6839465640763588,-0.6839465640763587,-0.6839465640763587,-0.6839465640763587,-0.6839465640763588,-0.6839465640763587,-0.6839465640763588,-0.6839465640763588,-0.5675983781272981,-0.6148204559738252,-0.6306627745086762,-0.5170256624276254,-0.5393178293759439,-0.5611804181987855,-0.6202532107288453,-0.5337275618965241,-0.5894896144325349,-0.5541493946964356,-0.63790078805091,-0.6379007880509101,-0.63790078805091,-0.63790078805091,-0.63790078805091,-0.63790078805091,-0.63790078805091,-0.6379007880509101,-0.63790078805091,-0.6379007880509101
4871.0,97.42000000000004,-23.64777763869791,227.23943908926088,386.5460454423614,171478.15438474942,-23.648025,227.36464600000008,386.5459900000001,171573.97948400007,-0.0082413053342147,9.613547900869603,-0.0018469054510023,19200.000000000007,-0.0002473688153085,0.0004064947499539,-5.5442361247247165e-05,0.0,-0.0249182063506836,-17.10148365639746,9.528750301582546,25.16101862163232,-0.0458423379182204,-5.013082060086084,19198.9517577878,-43.041251568628944,0.002,-3.534857792134365,1.6525678606637142,-0.9134328484147318,6.0,10.0,180.0,-1.066539448239064,-6.344176645668233,-0.1346499984027561,-3.2202982879472364,677.5533057148548,384.0813008588332,171.32270837499848,778.8481997869392,563.4000000000001,-1.066539448239064,-0.4182487637255911,-0.4182487637255911,-0.4182487637255911,-0.4182487637255911,-0.4182487637255911,-0.4182487637255911,-0.4182487637255911,-0.4182487637255911,-0.4182487637255911,-0.4182487637255911,-0.5330808758735657,-0.43067365884780884,-0.4517856538295746,-0.4609357416629791,-0.4219696521759033,-0.3140507936477661,-0.5456910729408264,-0.655255138874054,-0.4029698967933655,-0.5927445888519287,-0.7887890204395951,-0.788789020439595,-0.788789020439595,-0.7887890204395951,-0.788789020439595,-0.788789020439595,-0.788789020439595,-0.7887890204395951,-0.788789020439595,-0.788789020439595,-0.5487612992976432,-0.5991885722134833,-0.5996887296889548,-0.4694585338686232,-0.5189712703679328,-0.5402382225249533,-0.6091466755126242,-0.4936114386175398,-0.5615347534869437,-0.5493778795455222,-0.7675023299610029,-0.7675023299610029,-0.7675023299610029,-0.7675023299610031,-0.7675023299610029,-0.7675023299610031,-0.7675023299610031,-0.7675023299610029,-0.7675023299610029,-0.7675023299610031
4872.0,97.44000000000004,-23.647753645394577,227.4317636039152,386.5459297364101,171862.14864284085,-23.648025,227.5566460000001,386.5459900000001,171957.97948400007,-0.0090349647642661,9.602737714762698,0.0020053155583789,19200.000000000007,-0.0002713635644411,8.21910112985618e-05,6.02635899541144e-05,0.0,-0.0439217725652455,-20.16459675330926,9.543483169397026,18.047486790678096,-0.0347407381627538,5.376059922441356,19199.26190575266,231.8011392499197,0.002,-3.467063076079049,1.5831508809490742,-0.908989699067218,6.0,10.0,180.0,-1.0479642625205765,-6.231933463644478,-0.1297492984415971,-3.265573222921031,676.9226528574275,385.8721504294166,171.43785418749923,779.1845998934696,561.6750000000002,-1.0479642625205765,-0.41565103239562773,-0.41565103239562773,-0.41565103239562773,-0.41565103239562773,-0.41565103239562773,-0.41565103239562773,-0.41565103239562773,-0.41565103239562773,-0.41565103239562773,-0.41565103239562773,-0.5162951946258545,-0.4486732482910156,-0.41015684604644775,-0.4478658437728882,-0.40393829345703125,-0.28018325567245483,-0.5247197151184082,-0.6451775431632996,-0.40785616636276245,-0.5643082857131958,-0.7554425490260305,-0.7554425490260306,-0.7554425490260305,-0.7554425490260305,-0.7554425490260306,-0.7554425490260306,-0.7554425490260305,-0.7554425490260305,-0.7554425490260305,-0.7554425490260305,-0.5253326535895135,-0.5951271892264154,-0.5848163158371713,-0.46989956653859877,-0.5027464420273569,-0.5314354986622598,-0.5971900314762857,-0.4829118192866113,-0.5397748888209131,-0.5338580325916078,-0.7391116107680482,-0.7391116107680483,-0.7391116107680482,-0.7391116107680482,-0.7391116107680483,-0.7391116107680483,-0.7391116107680482,-0.7391116107680483,-0.7391116107680482,-0.7391116107680482
4873.0,97.46000000000002,-23.64813080998988,227.6235452251336,386.5458240867733,172246.14510003044,-23.648025,227.748646,386.5459900000001,172341.97948400007,0.0035290750607245,9.609963061582167,0.0055276237336087,19200.000000000007,0.0001058058777953,0.0003004020191783,0.000165913226818,0.0,-0.0272890607479669,-7.453014490221088,9.579633729858042,32.72871707711268,-0.0141882253826785,12.338131121544832,19199.295221200668,154.58276028088594,0.002,-3.32677216670208,1.638827412539226,-0.8763568674219923,6.0,10.0,180.0,-1.0870044101013718,-6.291462338994515,-0.1190676105489587,-3.3057626180842363,677.5693264287138,386.6205752147083,171.73442709374962,780.1147999467348,566.2500000000001,-1.0870044101013718,-0.41927161532649965,-0.41927161532649965,-0.41927161532649965,-0.41927161532649965,-0.41927161532649965,-0.41927161532649965,-0.41927161532649965,-0.41927161532649965,-0.41927161532649965,-0.41927161532649965,-0.5794685482978821,-0.44615381956100464,-0.47032853960990906,-0.519411563873291,-0.4735701382160187,-0.32400524616241455,-0.602502703666687,-0.6877641677856445,-0.39421170949935913,-0.6342946290969849,-0.6651419132814435,-0.6651419132814435,-0.6651419132814435,-0.6651419132814435,-0.6651419132814437,-0.6651419132814435,-0.6651419132814435,-0.6651419132814435,-0.6651419132814437,-0.6651419132814437,-0.6048617632986066,-0.6228228481412885,-0.6281662853361127,-0.46695697027454347,-0.5650089653135297,-0.5486689181924818,-0.6314924778343198,-0.5300851212740896,-0.61080880182991,-0.593008053481674,-0.7400829684569092,-0.7400829684569092,-0.7400829684569092,-0.7400829684569092,-0.7400829684569092,-0.7400829684569092,-0.7400829684569092,-0.7400829684569092,-0.7400829684569092,-0.7400829684569092
