Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
3156.0,63.11899999999999,-31.088286300000004,211.2447392,386.5458066,101533.6690124,-31.0773261,211.3694011,386.545971,101628.379484,1.0408786,9.553613900000004,0.0054016,19200.0,-0.0018665,0.0005350999999999,0.0001638999999999,0.0,0.9333500000000328,17.406250000018275,9.562474999999893,10.31874999988247,-0.0022000000015509,-5.068749999637134,19199.55252500004,38.62499988819254,0.002,-3.300765380859375,0.676822509765625,-0.720029296875,6.0,10.0,180.0,-1.3500975999999998,-6.1040037,-0.1635741,-2.7049806,681.1217662981129,318.5513219142636,167.00751466910998,752.4706323276876,504.0750000000001,-1.3500975999999998,-1.286543369293213,-1.2813851833343506,-1.3095921277999878,-1.3250188827514648,-1.2704885005950928,-1.3290401697158813,-1.2937793731689453,-1.2840548753738403,-1.277464747428894,-1.3439316749572754,-1.3204283714294434,-1.3104829788208008,-1.29781973361969,-1.3132344484329224,-1.2937060594558716,-1.3244261741638184,-1.2794733047485352,-1.2973166704177856,-1.3028876781463623,-1.3345781564712524,-1.55782151222229,-1.5320417881011963,-1.454919457435608,-1.535159945487976,-1.5800343751907349,-1.4872599840164185,-1.579547643661499,-1.579056739807129,-1.55556058883667,-1.4669520854949951
3157.0,63.139,-31.0660586,211.435873,386.5458272,101917.662329,-31.0516122,211.5596478,386.545971,102012.379484,1.365181,9.493935500000005,0.0047826,19200.0,-0.0030897,0.0002235,0.0001434,0.0,1.273425000000028,16.593749999982418,9.524425000000036,-8.000000000230045,-0.0082749999990028,-4.393750000275531,19200.050349999947,8.575000083432679,0.002,-3.360113525390625,0.726497802734375,-0.7607843017578125,6.0,10.0,180.0,-1.3618164,-5.9916993,-0.1503906999999999,-2.7603516,689.6883831490564,300.8431609571318,167.138757334555,752.9728161638438,499.5750000000001,-1.3618164,-1.3265306949615479,-1.3264591693878174,-1.3495819568634033,-1.3652403354644775,-1.318296194076538,-1.3598157167434692,-1.3344074487686157,-1.3278080224990845,-1.3125996589660645,-1.3956663608551025,-1.3635789155960083,-1.330466389656067,-1.3279619216918945,-1.3495261669158936,-1.3422609567642212,-1.361562967300415,-1.3052486181259155,-1.3418091535568237,-1.3462166786193848,-1.3835328817367554,-1.591759204864502,-1.5739357471466064,-1.4988479614257812,-1.568618893623352,-1.6288245916366577,-1.5292857885360718,-1.6198408603668213,-1.6100643873214722,-1.5867948532104492,-1.484247088432312
3158.0,63.159000000000006,-31.03724620000001,211.6252996,386.5458037,102301.6556457,-31.0186136,211.7487668,386.545971,102396.379484,1.7101535,9.445806100000002,0.0055638,19200.0,-0.0036339,0.0006806,0.000167,0.0,1.6069499999999517,18.19374999998402,9.486324999999596,-0.9687499998634052,-0.0105249999990064,2.443750000225009,19199.48390000027,12.874999992995436,0.002,-3.441588745117188,0.7185076904296875,-0.773544921875,6.0,10.0,180.0,-1.3847653999999998,-6.0561525000000005,-0.1367187999999999,-2.8311036,698.8566915745282,279.85758047856586,167.25737866727752,753.4194080819219,500.70000000000016,-1.3847653999999998,-1.365354299545288,-1.3803606033325195,-1.3917280435562134,-1.4090549945831299,-1.3560785055160522,-1.3990188837051392,-1.3802974224090576,-1.3683645725250244,-1.3546974658966064,-1.439629077911377,-1.4197449684143066,-1.3723055124282837,-1.3914084434509277,-1.397262454032898,-1.375797152519226,-1.4027721881866455,-1.3533045053482056,-1.3972560167312622,-1.4075690507888794,-1.4235228300094604,-1.6257965564727783,-1.6056439876556396,-1.5366895198822021,-1.6111091375350952,-1.6601876020431519,-1.55263090133667,-1.646705150604248,-1.6430060863494873,-1.6236077547073364,-1.522695779800415
3159.0,63.179,-31.001583,211.8140274,386.5458126,102685.6493056,-30.978378900000003,211.9364798,386.545971,102780.379484,2.0663720000000003,9.366245700000004,0.0052707,19200.0,-0.0037599,0.0006113,0.0001582999999999,0.0,1.9575000000000564,18.55000000003937,9.366975000000366,-7.7562499999572765,-0.0007250000010117,5.974999999835973,19199.77567499991,8.587499996714905,0.002,-3.5128363037109374,0.6725677490234375,-0.76482177734375,6.0,10.0,180.0,-1.4243164,-6.059082,-0.1274413999999999,-2.8854492,707.3493457872642,254.99729023928293,167.09718933363877,752.672704040961,501.67500000000007,-1.4243164,-1.3992618322372437,-1.4252842664718628,-1.430105209350586,-1.4395402669906616,-1.3988993167877197,-1.4228780269622803,-1.4116005897521973,-1.4073258638381958,-1.3879148960113525,-1.482985496520996,-1.461681604385376,-1.3958022594451904,-1.430073618888855,-1.4221001863479614,-1.3943766355514526,-1.4381921291351318,-1.3823877573013306,-1.4331494569778442,-1.4507014751434326,-1.4592186212539673,-1.6658061742782593,-1.6414482593536377,-1.564513921737671,-1.6373250484466553,-1.7002760171890259,-1.5996217727661133,-1.6842066049575806,-1.6755051612854004,-1.6567699909210205,-1.546628475189209
3160.0,63.199,-30.9588518,212.0006427,386.5458262,103069.64069960002,-30.9309675,212.1225097,386.545971,103164.379484,2.4242991,9.293202800000005,0.004815,19200.0,-0.0037374,0.001151,0.0001442999999999,0.0,2.319099999999974,20.51249999996952,9.341524999999962,-0.67499999989451,0.0063500000010208,4.581250000157411,19199.655549999807,-12.87499999315114,0.002,-3.5754156494140625,0.665008544921875,-0.7860052490234375,6.0,10.0,180.0,-1.4633787999999996,-6.0717772,-0.1171875999999999,-2.9679930000000003,716.464672893632,229.80414511964148,167.25109466681937,753.2753520204806,510.07500000000016,-1.4633787999999996,-1.4397178888320923,-1.4769511222839355,-1.4735909700393677,-1.4781012535095215,-1.4383962154388428,-1.4647767543792725,-1.4518566131591797,-1.452817678451538,-1.4311045408248901,-1.5307297706604004,-1.5032310485839844,-1.4287751913070679,-1.4749943017959595,-1.4671618938446045,-1.4247466325759888,-1.4761347770690918,-1.4262442588806152,-1.4718154668807983,-1.5003286600112915,-1.4957267045974731,-1.7040213346481323,-1.6765165328979492,-1.5969158411026,-1.668439507484436,-1.7334920167922974,-1.6293113231658936,-1.7175967693328857,-1.7152153253555298,-1.7005574703216553,-1.5899631977081299
3161.0,63.21900000000001,-30.908794,212.1864217,386.54586230000007,103453.6327118,-30.876448900000003,212.3065823,386.545971,103548.379484,2.7727205,9.175057300000002,0.003611,19200.0,-0.0038875,0.0007472,0.0001082999999999,0.0,2.6765250000000407,18.800000000007696,9.223149999999691,-9.756250000236832,0.0085499999997296,1.8937499998372689,19199.67269999979,38.62500007009148,0.002,-3.666453247070312,0.6006085205078125,-0.8288336181640625,6.0,10.0,180.0,-1.4448241999999998,-5.9980469,-0.1079102999999999,-3.0418214,724.397836446816,202.6355725598208,167.23854733340968,753.1671760102403,505.57500000000016,-1.4448241999999998,-1.4675915241241455,-1.507603406906128,-1.4954596757888794,-1.500386357307434,-1.4664011001586914,-1.4797011613845825,-1.4733662605285645,-1.4820486307144165,-1.4502476453781128,-1.5558295249938965,-1.5260682106018066,-1.4401956796646118,-1.4941442012786865,-1.4878268241882324,-1.4481431245803833,-1.5002076625823975,-1.4515897035598755,-1.5001410245895386,-1.5267351865768433,-1.5166624784469604,-1.7302128076553345,-1.7002644538879395,-1.6164498329162598,-1.6834194660186768,-1.7556538581848145,-1.6593093872070312,-1.7414568662643433,-1.739306092262268,-1.722127914428711,-1.60148286819458
3162.0,63.239,-30.851741200000003,212.3698126,386.5458828,103837.6249985,-30.814903699999995,212.4884262,386.545971,103932.379484,3.1196872,9.054637700000004,0.0029274,19200.0,-0.0039529,0.0006795,8.789999999999998e-05,0.0,3.0388249999999672,19.468749999984603,9.118924999999932,-7.024999999849513,0.0090249999999514,-2.075000000090199,19199.655525000344,-77.25000004946705,0.002,-3.714224853515625,0.49623291015625,-0.8236822509765624,6.0,10.0,180.0,-1.4458007,-5.9946288,-0.1020507999999999,-3.1248779,731.6444182234079,174.66878627991036,167.26677366670484,753.2405880051201,501.15000000000015,-1.4458007,-1.4966548681259155,-1.5415890216827393,-1.5227400064468384,-1.5282044410705566,-1.495069146156311,-1.5096558332443237,-1.5034067630767822,-1.5110273361206055,-1.478891134262085,-1.5867791175842285,-1.5528748035430908,-1.4715015888214111,-1.5314159393310547,-1.5275659561157227,-1.4759514331817627,-1.5313072204589844,-1.49614679813385,-1.535980224609375,-1.5613542795181274,-1.5440319776535034,-1.7553062438964844,-1.7208056449890137,-1.6445128917694092,-1.713500738143921,-1.7786651849746704,-1.6766620874404907,-1.7643754482269287,-1.767782211303711,-1.7495437860488892,-1.629655122756958
3163.0,63.259,-30.7877705,212.5506688,386.5459092,104221.6203751,-30.7464227,212.6677731,386.545971,104316.379484,3.4644679000000003,8.927939300000004,0.0020483,19200.0,-0.00394,0.0008231,6.139999999999999e-05,0.0,3.368649999999996,19.162500000025062,8.963600000000582,-7.931250000048351,0.0080499999995709,-4.706250000197088,19200.06752499976,21.45625003314708,0.002,-3.72444091796875,0.4066168212890625,-0.8270135498046876,6.0,10.0,180.0,-1.4350584999999998,-5.9907227,-0.0976561999999999,-3.1679445,737.168709111704,146.21539313995518,167.12788683335242,752.6057940025601,507.3000000000001,-1.4350584999999998,-1.5120069980621338,-1.5576155185699463,-1.536933183670044,-1.5431315898895264,-1.5096170902252197,-1.5213111639022827,-1.5122877359390259,-1.531441330909729,-1.4970117807388306,-1.605431318283081,-1.5709316730499268,-1.4835995435714722,-1.5461344718933105,-1.5472536087036133,-1.4874988794326782,-1.5445525646209717,-1.5175498723983765,-1.5578347444534302,-1.5771095752716064,-1.5536141395568848,-1.7704755067825317,-1.7355132102966309,-1.6559398174285889,-1.7211225032806396,-1.7955771684646606,-1.696031928062439,-1.7780064344406128,-1.7756435871124268,-1.7586431503295898,-1.6385375261306763
3164.0,63.279,-30.7167626,212.7287392,386.5459384,104605.6180863,-30.671107,212.8443588,386.545971,104700.379484,3.7994213,8.794651100000003,0.0010393,19200.0,-0.004063,0.0011627,3.209999999999997e-05,0.0,3.7304500000000296,14.587499999985097,8.864249999999885,-7.268750000122282,-0.0007249999995906,-2.5562499995857024,19199.68985000014,-68.66250005267429,0.002,-3.758004760742188,0.345302734375,-0.8443499755859375,6.0,10.0,180.0,-1.4047852999999997,-6.0336914,-0.0971677999999999,-3.200244,742.632354555852,117.9016965699776,167.2334434166762,753.02339700128,502.8750000000001,-1.4047852999999997,-1.500206470489502,-1.5464413166046143,-1.5239684581756592,-1.5314762592315674,-1.4971119165420532,-1.510546088218689,-1.5061089992523193,-1.5188425779342651,-1.4869128465652466,-1.592757225036621,-1.5651309490203857,-1.4835768938064575,-1.548599123954773,-1.5478111505508423,-1.4830942153930664,-1.5395307540893555,-1.5194681882858276,-1.551418662071228,-1.5821731090545654,-1.5465826988220215,-1.7624433040618896,-1.725110650062561,-1.6398425102233887,-1.7118282318115234,-1.7854069471359253,-1.685897707939148,-1.7659918069839478,-1.7682337760925293,-1.7493135929107666,-1.6255671977996826
3165.0,63.299,-30.6394219,212.9045828,386.545959,104989.6146988,-30.5890675,213.0179229,386.545971,105084.379484,4.1440492,8.627584400000003,0.000388,19200.0,-0.0037215,0.0008761999999999,1.1599999999999969e-05,0.0,4.0361499999999495,18.374999999992703,8.690924999999794,-14.699999999656654,-0.0085500000011506,-2.381250000027535,19199.810050000087,12.875000083944906,0.002,-3.7964599609375,0.2329046630859375,-0.846826171875,6.0,10.0,180.0,-1.4882812999999997,-5.8857422,-0.0937500999999999,-3.2248535,746.1421772779261,89.7038482849888,167.14022170833812,752.59719850064,504.5250000000001,-1.4882812999999997,-1.5370748043060303,-1.5777244567871094,-1.555740237236023,-1.5598071813583374,-1.5362489223480225,-1.5408029556274414,-1.5372403860092163,-1.554352879524231,-1.5206681489944458,-1.6261073350906372,-1.5944149494171143,-1.5079607963562012,-1.5688735246658325,-1.5754073858261108,-1.5095607042312622,-1.5634593963623047,-1.553017497062683,-1.580751657485962,-1.6018493175506592,-1.5701453685760498,-1.7952293157577515,-1.7577208280563354,-1.6689393520355225,-1.7410914897918701,-1.8203340768814087,-1.7082059383392334,-1.793136715888977,-1.7931084632873535,-1.7773618698120117,-1.651168704032898
3166.0,63.319,-30.5550302,213.0767158,386.5459345,105373.6128219,-30.5004249,213.1882094,386.545971,105468.379484,4.4701054,8.467809700000002,0.0011697,19200.0,-0.0037486,0.0011887,3.629999999999996e-05,0.0,4.391850000000019,11.712500000005122,8.531250000000057,-9.768750000205271,-0.0055999999986511,1.0437499998516842,19199.94735,-107.28750003189415,0.002,-3.8392169189453127,0.0542559814453125,-0.838988037109375,6.0,10.0,180.0,-1.4687499999999998,-5.880371,-0.0947265999999999,-3.2525393,749.0585886389631,60.4144241424944,167.14711085416906,752.60809925032,500.0250000000001,-1.4687499999999998,-1.5096848011016846,-1.551228404045105,-1.5246299505233765,-1.5301328897476196,-1.5073920488357544,-1.5099087953567505,-1.5161621570587158,-1.525030493736267,-1.4951986074447632,-1.5906131267547607,-1.5635212659835815,-1.4844794273376465,-1.547105073928833,-1.5483627319335938,-1.4763637781143188,-1.5319850444793701,-1.538934588432312,-1.5496970415115356,-1.5831775665283203,-1.5342297554016113,-1.7672977447509766,-1.7289478778839111,-1.6404447555541992,-1.7254292964935303,-1.7891087532043457,-1.6857316493988037,-1.7653378248214722,-1.7710798978805542,-1.7560806274414062,-1.6287522315979004
3167.0,63.33900000000001,-30.464218700000004,213.2457676,386.5459365,105757.6089539,-30.405310300000004,213.3549674,386.545971,105852.379484,4.7940039,8.286114200000004,0.0011368,19200.0,-0.0036371,0.0012166,3.4199999999999964e-05,0.0,4.716524999999994,17.331250000029996,8.322275000000445,-14.531249999905071,-0.0007500000009486,3.168749999815645,19199.827200000072,81.53750004559188,0.002,-3.827034301757812,-0.085045166015625,-0.8345404052734375,6.0,10.0,180.0,-1.4682616999999998,-5.8500977,-0.0927732999999999,-3.2689454,750.3087943194815,30.3537120712472,167.02705542708452,752.08354962516,516.6750000000001,-1.4682616999999998,-1.5468840599060059,-1.5822981595993042,-1.557798147201538,-1.5588624477386475,-1.5478143692016602,-1.5484669208526611,-1.5420880317687988,-1.559151291847229,-1.5328012704849243,-1.6231215000152588,-1.609090805053711,-1.5228811502456665,-1.5848206281661987,-1.5828138589859009,-1.509377121925354,-1.5681674480438232,-1.5798207521438599,-1.5927472114562988,-1.616303563117981,-1.5742692947387695,-1.8055682182312012,-1.7683124542236328,-1.669216513633728,-1.7504419088363647,-1.8265032768249512,-1.713537335395813,-1.7959938049316406,-1.8003768920898438,-1.7884786128997803,-1.6572507619857788
3168.0,63.359,-30.3665957,213.4107177,386.5459522,106141.6100297,-30.3038636,213.5179508,386.545971,106236.379484,5.097735,8.108463400000003,0.0005836,19200.0,-0.0039132,0.0017305,1.859999999999996e-05,0.0,5.016625000000019,10.937499999963403,8.162850000000077,-5.368750000123157,0.0022000000001298,1.3375000001758508,19199.810024999533,-60.08750006011324,0.002,-3.816754760742187,-0.219259033203125,-0.84532470703125,6.0,10.0,180.0,-1.4399414999999998,-5.8867187,-0.0908201999999999,-3.2720215,750.9813971597407,2.0718560356235987,167.03152771354226,752.09727481258,533.5500000000002,-1.4399414999999998,-1.5138663053512573,-1.54767906665802,-1.5198931694030762,-1.5265525579452515,-1.5076627731323242,-1.5143967866897583,-1.5084177255630493,-1.526656985282898,-1.5038950443267822,-1.577020525932312,-1.5727216005325317,-1.4899793863296509,-1.5514003038406372,-1.554356336593628,-1.474745512008667,-1.5324628353118896,-1.5509649515151978,-1.5501205921173096,-1.584165096282959,-1.5364898443222046,-1.7643332481384277,-1.7321864366531372,-1.6364798545837402,-1.7136318683624268,-1.7863203287124634,-1.685227632522583,-1.7559384107589722,-1.7744221687316895,-1.7592006921768188,-1.6337425708770752
3169.0,63.379000000000005,-30.2632577,213.5725811,386.5459424,106525.6084273,-30.1962345,213.6769192,386.545971,106620.379484,5.4126208,7.893202000000004,0.0009414,19200.0,-0.0036233,0.0014723,2.8299999999999963e-05,0.0,5.324200000000001,14.518750000047651,7.969224999999369,-10.31874999988247,-0.0021999999987087,0.1187500004107278,19199.68987500033,68.66875000915971,0.002,-3.850706176757813,-0.4447412109375,-0.8627447509765624,6.0,10.0,180.0,-1.4887696,-5.781249900000001,-0.0878903999999999,-3.2863769,750.6086985798704,-26.338571982188203,167.04626385677113,752.16413740629,534.6000000000001,-1.4887696,-1.542833685874939,-1.5649149417877197,-1.5366308689117432,-1.547627568244934,-1.5370008945465088,-1.5371907949447632,-1.5324757099151611,-1.5494712591171265,-1.522117257118225,-1.5928001403808594,-1.5922129154205322,-1.5051416158676147,-1.5708283185958862,-1.5709400177001953,-1.5011612176895142,-1.550551176071167,-1.572257399559021,-1.572123408317566,-1.5990798473358154,-1.5602997541427612,-1.7919237613677979,-1.7606736421585083,-1.6559064388275146,-1.7262626886367798,-1.8089070320129395,-1.707925796508789,-1.775073766708374,-1.7918437719345093,-1.7819105386734009,-1.6454830169677734
3170.0,63.399,-30.1535636,213.7297674,386.5459072,106909.60401009998,-30.082549700000005,213.8316091,386.545971,107004.379484,5.7214103000000005,7.6767930000000035,0.0021132,19200.0,-0.0035621,0.0017929999999999,6.349999999999996e-05,0.0,5.648925000000027,17.39999999996744,7.747325000000416,-4.512500000153352,0.0019499999993399,1.5937499995288815,19199.87867499985,77.25000004931135,0.002,-3.777149658203125,-0.6398486328125,-0.84373046875,6.0,10.0,180.0,-1.4575194999999996,-5.6835938,-0.0825194999999999,-3.3309814,749.0598492899352,-55.9362859910941,167.07013192838556,752.276568703145,546.075,-1.4575194999999996,-1.5581965446472168,-1.5782090425491333,-1.5433704853057861,-1.56367027759552,-1.5547456741333008,-1.553348422050476,-1.5493000745773315,-1.5642362833023071,-1.545289397239685,-1.6058820486068726,-1.6056463718414307,-1.5156446695327759,-1.5767395496368408,-1.5885093212127686,-1.5095924139022827,-1.557936429977417,-1.5905790328979492,-1.579513669013977,-1.5987894535064697,-1.565412163734436,-1.8027088642120361,-1.773932933807373,-1.6764490604400635,-1.7421542406082153,-1.8207131624221802,-1.719517707824707,-1.7810759544372559,-1.8072818517684937,-1.800604224205017,-1.665539264678955
3171.0,63.419,-30.037088800000003,213.8823203,386.5460117,107293.6079011,-29.9620579,213.9809408,386.545971,107388.379484,6.0828051,7.376894700000004,-0.0013697999999999,19200.0,-0.0041447,0.0022613999999999,-4.1200000000000026e-05,0.0,5.977549999999887,18.00624999999112,7.499974999999637,-12.631249999728311,0.0002499999993688,-3.1062499999734428,19200.11902500046,8.581249949124322,0.002,-3.778533935546875,-0.7329620361328125,-0.840936279296875,6.0,10.0,180.0,-1.4306640999999998,-5.714355299999999,-0.0864258999999999,-3.3094481,746.1609246449675,-86.76514299554705,167.09206596419278,752.3917843515725,542.1000000000001,-1.4306640999999998,-1.5745306015014648,-1.579106092453003,-1.5473166704177856,-1.5722236633300781,-1.5664856433868408,-1.5565930604934692,-1.5579208135604858,-1.5771926641464233,-1.5520532131195068,-1.6136173009872437,-1.6153055429458618,-1.528572916984558,-1.5971742868423462,-1.6035170555114746,-1.5262430906295776,-1.5751893520355225,-1.6018773317337036,-1.5910290479660034,-1.6186881065368652,-1.5839953422546387,-1.8055307865142822,-1.7878062725067139,-1.6849477291107178,-1.7402608394622803,-1.8287948369979858,-1.731165885925293,-1.7876040935516357,-1.8098359107971191,-1.801904559135437,-1.662520408630371
3172.0,63.439,-29.913478399999995,214.02870110000003,386.5459444,107677.6081527,-29.8338772,214.1236677,386.545971,107772.379484,6.4282596,7.081065900000003,0.0008763,19200.0,-0.00454,0.0029227,2.619999999999997e-05,0.0,6.366475000000094,14.82500000000719,7.158700000000096,-7.868750000206148,0.0048749999990604,-0.9250000001514992,19200.39367499994,12.88124994963655,0.002,-3.704603271484375,-0.928043212890625,-0.8532196044921875,6.0,10.0,180.0,-1.4887695999999997,-5.6499024,-0.0864256999999999,-3.3032958,740.8034623224837,-122.25957149777352,167.05853298209638,752.2833921757863,547.4250000000002,-1.4887695999999997,-1.5467021465301514,-1.552320957183838,-1.5197144746780396,-1.548901081085205,-1.5439835786819458,-1.5332238674163818,-1.5388360023498535,-1.551772952079773,-1.5330297946929932,-1.588064193725586,-1.6029815673828125,-1.5114765167236328,-1.5721546411514282,-1.5919983386993408,-1.5106241703033447,-1.546041488647461,-1.5867491960525513,-1.573905110359192,-1.5921878814697266,-1.5593806505203247,-1.78025221824646,-1.7642675638198853,-1.6658964157104492,-1.7243573665618896,-1.8049218654632568,-1.7046738862991333,-1.7586543560028076,-1.7839858531951904,-1.7819581031799316,-1.6410411596298218
