Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
4631.0,92.619,-16.927264700000002,187.7788839,386.5460373,79298.90046529999,-17.0149877,187.8669725,386.54599,79394.77948400001,-6.7707587,6.782951799999999,-0.0015703,19200.0,0.0005241,-0.0001581999999999,-4.729999999999998e-05,0.0,-6.754149999999903,3.7249999999877432,6.784675000000107,-2.6249999997673967,0.0160999999991418,-0.4375000003165041,19200.32502499962,68.66875000934814,0.002,-1.1077532958984375,3.593582763671875,-0.9329345703125,6.0,10.0,180.0,0.2871091999999995,-6.6254885,-0.1152344999999999,-3.2663818,200.2377071361091,728.080548604191,167.17414557849386,755.1157941325442,583.3500000000001,0.2871091999999995,0.29902395606040955,0.31818878650665283,0.3103944957256317,0.27934059500694275,0.27297243475914,0.3315730392932892,0.32917141914367676,0.3020000159740448,0.28104662895202637,0.2940406799316406,0.31705060601234436,0.31838810443878174,0.30951786041259766,0.30482468008995056,0.35031330585479736,0.3486570715904236,0.30905282497406006,0.3150060474872589,0.30402377247810364,0.32860511541366577,0.30383890867233276,0.3341699540615082,0.33377569913864136,0.33931341767311096,0.2937367856502533,0.331302285194397,0.3248938322067261,0.32744377851486206,0.3061975836753845,0.31879085302352905
4632.0,92.639,-17.0625136,187.9142617,386.5460596,79682.9076522,-17.1507522,188.002737,386.54599,79778.77948400001,-6.7879433,6.7958345,-0.0023189,19200.0,8.600000000002115e-06,0.0002284,-6.959999999999997e-05,0.0,-6.774175000000061,-3.243750000003787,6.776849999999968,1.768749999797592,0.0087750000005826,-3.0437499994206973,19200.599650000368,-47.20624992831144,0.002,-1.076533203125,3.5900543212890623,-0.9131024169921876,6.0,10.0,180.0,0.3188474999999996,-6.680176,-0.1225586,-3.1981935,200.1578535680545,727.8057743020954,167.10707278924693,754.8283970662721,573.3750000000001,0.3188474999999996,0.33820948004722595,0.3588451147079468,0.35026493668556213,0.313446968793869,0.31118834018707275,0.37053415179252625,0.363314688205719,0.3365342915058136,0.32406729459762573,0.3362621068954468,0.34765979647636414,0.33266544342041016,0.31833675503730774,0.3249252438545227,0.35481441020965576,0.36580565571784973,0.322186678647995,0.32788529992103577,0.31369298696517944,0.34743833541870117,0.3371407389640808,0.3698640465736389,0.37296801805496216,0.36456549167633057,0.32728853821754456,0.363243043422699,0.35396718978881836,0.3680029809474945,0.3412867784500122,0.3592785596847534
4633.0,92.659,-17.1984218,188.0503642,386.5460126,80066.9064621,-17.2865166,188.1385017,386.54599,80162.77948400001,-6.7831531,6.784569499999999,-0.0007566,19200.0,0.000152,-0.0001096999999999,-2.2599999999999977e-05,0.0,-6.804199999999928,2.562499999991785,6.831774999999851,-1.093749999903082,0.01172500000024,-2.8125000000045475,19199.810024999897,30.03749989158824,0.002,-1.084044189453125,3.5884423828125,-0.935946044921875,6.0,10.0,180.0,0.3120117999999995,-6.6748046,-0.1240235,-3.2094727,200.58542678402728,728.6678871510477,167.32703639462346,755.772698533136,573.6000000000001,0.3120117999999995,0.310861200094223,0.32679975032806396,0.32252463698387146,0.284560889005661,0.2790590524673462,0.33791711926460266,0.33655595779418945,0.3094289004802704,0.29506295919418335,0.3014659583568573,0.30754354596138,0.2943742871284485,0.29487550258636475,0.2967214584350586,0.3267289996147156,0.3323279023170471,0.2955383062362671,0.2976405918598175,0.2959554195404053,0.31502944231033325,0.30102217197418213,0.33694547414779663,0.34119725227355957,0.3375750780105591,0.29484179615974426,0.3363232910633087,0.3292444944381714,0.3384551405906677,0.31453394889831543,0.3325653076171875
4634.0,92.679,-17.334149399999998,188.1861339,386.5460537,80450.9098723,-17.4222812,188.274266,386.54599,80546.77948400001,-6.7843833,6.7844095,-0.0021236,19200.0,0.0001152,-0.0001147999999999,-6.369999999999998e-05,0.0,-6.766600000000089,-0.1249999999952905,6.770249999999578,-0.0687500000040586,-0.0080500000009919,-5.493749999985198,19200.290675,-128.74374997398118,0.002,-1.0935797119140624,3.615103759765625,-0.9324658203125,6.0,10.0,180.0,0.3481444999999995,-6.6289062,-0.1274414,-3.1843504,200.3897133920136,727.8984435755239,167.14201819731173,754.978849266568,584.2500000000001,0.3481444999999995,0.3238777816295624,0.3423492908477783,0.33690786361694336,0.2951402962207794,0.2973340153694153,0.3502442240715027,0.3561277985572815,0.31907087564468384,0.30411916971206665,0.31551074981689453,0.3315267264842987,0.3242132365703583,0.3202494978904724,0.3092632293701172,0.3504113554954529,0.35611337423324585,0.31735700368881226,0.31765615940093994,0.3179422914981842,0.33853238821029663,0.32166171073913574,0.351982444524765,0.35583972930908203,0.352440744638443,0.30642232298851013,0.35012784600257874,0.341691255569458,0.3525203764438629,0.3303200602531433,0.34319716691970825
4635.0,92.69899999999998,-17.4699951,188.3217109,386.5460186,80834.9088195,-17.5580457,188.4100305,386.54599,80930.77948400001,-6.7816937,6.7906448,-0.0009519,19200.0,0.0001964,7.270000000000136e-05,-2.859999999999997e-05,0.0,-6.802975000000001,1.3499999999888377,6.793474999999916,-4.818749999913052,-0.0060749999988729,-2.2562499999878582,19199.827200000072,17.162499989464415,0.002,-1.1676336669921874,3.622738037109375,-0.932021484375,6.0,10.0,180.0,0.2792967999999995,-6.669433499999999,-0.1293945,-3.1792235,199.8033566960068,728.4402217877619,167.22750909865584,755.345924633284,573.8250000000002,0.2792967999999995,0.3154972791671753,0.33175528049468994,0.3220529556274414,0.2775208353996277,0.28617793321609497,0.3368314504623413,0.33579015731811523,0.3127500116825104,0.29623597860336304,0.3048626184463501,0.32400956749916077,0.31074798107147217,0.30257540941238403,0.3009224534034729,0.3367280960083008,0.34143421053886414,0.299288272857666,0.3086787164211273,0.29916682839393616,0.332101047039032,0.30809032917022705,0.3382842540740967,0.34593838453292847,0.3428953289985657,0.2956979274749756,0.3366156220436096,0.3305298686027527,0.3439144790172577,0.31750422716140747,0.33828824758529663
4636.0,92.719,-17.6058701,188.4574024,386.546008,81218.90982660001,-17.6938102,188.545795,386.54599,81314.77948400001,-6.777995299999999,6.793052899999999,-0.0005936,19200.0,0.0003071,0.0001458,-1.799999999999997e-05,0.0,-6.7682999999999724,3.05000000002662,6.782975000000846,-1.7125000001172452,-0.0078250000001389,0.1812500002529304,19200.18769999988,-68.66249996153638,0.002,-1.1424786376953124,3.621566162109375,-0.9280377197265623,6.0,10.0,180.0,0.2832031999999995,-6.6206054,-0.1303711,-3.181787,200.26017834800345,727.9041108938809,167.13525454932793,754.949962316642,573.8250000000002,0.2832031999999995,0.30706536769866943,0.3200640082359314,0.31484904885292053,0.27238041162490845,0.27123749256134033,0.3310661315917969,0.3253418803215027,0.30634936690330505,0.2852315306663513,0.29505041241645813,0.31413203477859497,0.303342342376709,0.30507251620292664,0.295516699552536,0.33754295110702515,0.3426626920700073,0.3007950782775879,0.30455124378204346,0.3034587502479553,0.32965779304504395,0.2988240718841553,0.3291889429092407,0.3327620029449463,0.32998931407928467,0.28703996539115906,0.3303133547306061,0.32169288396835327,0.32812485098838806,0.30838578939437866,0.3251423239707947
4637.0,92.739,-17.7411309,188.5929737,386.5459962,81602.9049286,-17.829574700000002,188.6815596,386.54599,81698.77948400001,-6.794787,6.7995207,-0.0002031,19200.0,-0.0001969999999999,0.000339,-6.199999999999972e-06,0.0,-6.766124999999957,-4.631250000008992,6.7621999999992966,-2.981249999933766,-0.0044000000002597,1.949999999695251,19199.586849999832,1.1059455573558807e-10,0.002,-1.1379241943359375,3.597132568359375,-0.931983642578125,6.0,10.0,180.0,0.3374022999999995,-6.6699218,-0.1313477,-3.2279296000000004,200.0425891740017,727.4615554469405,167.02212727466394,754.4654811583209,578.3250000000002,0.3374022999999995,0.3509848415851593,0.3656446933746338,0.3574378788471222,0.31754860281944275,0.3205758333206177,0.37470927834510803,0.3703533411026001,0.35213109850883484,0.3277435898780823,0.3418847620487213,0.34362179040908813,0.32859665155410767,0.3232786953449249,0.32176968455314636,0.3654557466506958,0.36872225999832153,0.3266185522079468,0.33193308115005493,0.3218085765838623,0.3527689278125763,0.33961421251296997,0.3707859218120575,0.3776901960372925,0.368917852640152,0.3269842267036438,0.3674173951148987,0.3594321012496948,0.37130799889564514,0.3479815721511841,0.3661724925041199
4638.0,92.759,-17.8770918,188.7288145,386.5459865,81986.9075149,-17.9653392,188.8173241,386.54599,82082.77948400001,-6.7882412,6.7969797,0.0001223999999999,19200.0,-4.999999999978681e-07,0.0002627,3.500000000000031e-06,0.0,-6.805200000000068,-3.2999999999949963,6.805150000000282,-0.3062499999373358,-0.0014499999991812,3.3625000000370164,19200.222025000403,-68.66875000912697,0.002,-1.114405517578125,3.608773193359375,-0.9194427490234376,6.0,10.0,180.0,0.2822266999999995,-6.6484375,-0.1323243,-3.2079344,199.85079458700085,728.3407777234702,167.20806363733195,755.2622405791604,572.9250000000001,0.2822266999999995,0.3470662236213684,0.3645455241203308,0.3522603213787079,0.31584998965263367,0.3150455951690674,0.37328559160232544,0.3647393584251404,0.34981396794319153,0.3285009264945984,0.3426434099674225,0.3386629521846771,0.3170837163925171,0.3175061047077179,0.32141315937042236,0.357316792011261,0.3606604039669037,0.32343313097953796,0.3276244103908539,0.31903186440467834,0.3458859920501709,0.3321770429611206,0.3660883903503418,0.3744899034500122,0.3636936843395233,0.3240843713283539,0.36858388781547546,0.3564353585243225,0.3636016547679901,0.3449922800064087,0.3625662326812744
4639.0,92.779,-18.0130946,188.8649405,386.5459923,82370.9059128,-18.1011037,188.9530885,386.54599,82466.77948400001,-6.780272000000001,6.7849306,-7.300000000000257e-05,19200.0,0.0002381,-9.879999999999863e-05,-2.299999999999972e-06,0.0,-6.787324999999901,1.099999999998302,6.762475000000734,1.3312500000139948,0.0024249999981407,0.7312499999301281,19199.53537500005,-4.2812498576298825,0.002,-1.1546624755859376,3.633846435546875,-0.92850341796875,6.0,10.0,180.0,0.3374023999999995,-6.6289063,-0.1313478,-3.229467800000001,199.22889729350044,728.1323888617351,167.122531818666,754.8971202895802,579.075,0.3374023999999995,0.31797078251838684,0.33887606859207153,0.3333835005760193,0.29576027393341064,0.2900484502315521,0.35369884967803955,0.34904855489730835,0.32198968529701233,0.30499476194381714,0.31769776344299316,0.31993386149406433,0.3107624053955078,0.30921557545661926,0.3085935115814209,0.34627705812454224,0.3504410982131958,0.30902382731437683,0.31366443634033203,0.31275051832199097,0.3309420645236969,0.3086135983467102,0.3435852825641632,0.3510056138038635,0.3435874879360199,0.3016797602176666,0.3462252616882324,0.33599090576171875,0.34436699748039246,0.32306933403015137,0.33767426013946533
4640.0,92.799,-18.1486356,189.0006161,386.5459922,82754.9082245,-18.2368682,189.0888531,386.54599,82850.77948400001,-6.787742,6.7878858,-0.0001046,19200.0,1.4500000000002136e-05,-1.0199999999998632e-05,-2.199999999999972e-06,0.0,-6.794675000000083,-4.274999999975849,6.784425000000027,0.0124999999684405,0.0041500000008909,-2.6187499997831765,19200.06749999993,30.03749989158824,0.002,-1.1596588134765624,3.609009399414063,-0.9289312744140624,6.0,10.0,180.0,0.3515623999999995,-6.5878907,-0.1308594,-3.2043455,199.24244864675023,728.3206944308675,167.165765909333,755.0820601447901,578.9250000000002,0.3515623999999995,0.34270066022872925,0.36599576473236084,0.35798707604408264,0.31893888115882874,0.3204098343849182,0.3771889805793762,0.3741796612739563,0.3470589816570282,0.33097219467163086,0.3448701798915863,0.34869280457496643,0.3374900221824646,0.3287712037563324,0.33213794231414795,0.36441463232040405,0.3710152208805084,0.32991650700569153,0.3361189365386963,0.3291701674461365,0.35055679082870483,0.338093101978302,0.37145915627479553,0.37751078605651855,0.3685409724712372,0.32753387093544006,0.36948513984680176,0.35943078994750977,0.37088343501091003,0.3469465970993042,0.3636668920516968
4641.0,92.819,-18.2846367,189.1364464,386.5459768,83138.90799559999,-18.3726326,189.2246175,386.54599,83234.77948400001,-6.7798584,6.785703,0.0004479999999999,19200.0,0.0002511,-7.569999999999861e-05,1.3200000000000024e-05,0.0,-6.791999999999999,0.0562499999689819,6.802724999999299,6.887499999841396,-0.0068249999998215,-2.268749999956299,19199.87869999968,4.293750043981708,0.002,-1.153265380859375,3.56858642578125,-0.9360699462890624,6.0,10.0,180.0,0.2832030999999996,-6.673339799999999,-0.1303712,-3.2104979,199.77372432337512,728.4778472154337,167.2338829546665,755.374030072395,573.4500000000002,0.2832030999999996,0.32256171107292175,0.3468632698059082,0.33928537368774414,0.29746201634407043,0.2946886420249939,0.36085620522499084,0.35217827558517456,0.3234231770038605,0.31138795614242554,0.32338669896125793,0.3259662091732025,0.31432628631591797,0.30836841464042664,0.3184467554092407,0.33785712718963623,0.3519116938114166,0.3135075569152832,0.314461350440979,0.3154370188713074,0.33067628741264343,0.3143464922904968,0.350455641746521,0.35492581129074097,0.3446691632270813,0.3084437847137451,0.3559100031852722,0.3418117165565491,0.3459714949131012,0.3293580710887909,0.3457537293434143
4642.0,92.83899999999998,-18.4202208,189.2722234,386.545994,83522.9085908,-18.5083972,189.360382,386.54599,83618.77948400001,-6.7858756,6.7852717,-0.0001697,19200.0,7.050000000000215e-05,-8.859999999999862e-05,-3.999999999999975e-06,0.0,-6.791024999999974,-1.581250000004553,6.774175000000327,1.600000000046009,-0.0051500000012083,-1.3375000001758508,19200.084700000298,77.23749995431862,0.002,-1.160770263671875,3.565633544921875,-0.9331640625,6.0,10.0,180.0,0.3374024999999995,-6.643066499999999,-0.1298829,-3.1971678,199.3703621616876,728.3494236077169,167.17994147733327,755.1435150361975,584.1000000000001,0.3374024999999995,0.3315976560115814,0.35406172275543213,0.3492111265659332,0.3068409860134125,0.3076554536819458,0.36761438846588135,0.36446017026901245,0.3327629268169403,0.31596702337265015,0.326404869556427,0.3258202075958252,0.3251512050628662,0.3138873875141144,0.3189491033554077,0.3510221242904663,0.3561113476753235,0.31903275847435,0.32169145345687866,0.32263368368148804,0.33418819308280945,0.3216882348060608,0.3585386276245117,0.36473309993743896,0.35753774642944336,0.31586894392967224,0.360917329788208,0.35228079557418823,0.3591960370540619,0.33570030331611633,0.3546419143676758
4643.0,92.859,-18.556077100000003,189.4076398,386.5459766,83906.9109711,-18.6441617,189.4961467,386.54599,84002.77948400001,-6.782812799999999,6.7968851,0.0004478999999999,19200.0,0.0001624,0.0002597,1.3400000000000024e-05,0.0,-6.808100000000029,-0.1874999999707199,6.785399999999697,5.843749999989711,-0.0094999999987521,2.806249999665056,19200.01599999996,-55.781250011821975,0.002,-1.1658837890625,3.599346313476562,-0.9182635498046876,6.0,10.0,180.0,0.2968749999999995,-6.7075194,-0.1303712,-3.1884522,198.94768108084372,728.7202118038584,167.23747073866662,755.3897575180988,573.5250000000001,0.2968749999999995,0.3249238431453705,0.35051417350769043,0.33932754397392273,0.2961716055870056,0.29928186535835266,0.3646082580089569,0.34911274909973145,0.32689163088798523,0.3093867301940918,0.321973979473114,0.3255123794078827,0.31847211718559265,0.30593371391296387,0.31578004360198975,0.34519070386886597,0.3522666096687317,0.31698155403137207,0.3207858204841614,0.3143099844455719,0.33440715074539185,0.31591713428497314,0.3514383137226105,0.35848790407180786,0.3486826717853546,0.3142305314540863,0.359580934047699,0.3463636040687561,0.3449769914150238,0.3286592662334442,0.3485942482948303
4644.0,92.879,-18.692081,189.5439375,386.5459581,84290.9074462,-18.7799262,189.631911,386.54599,84386.77948400001,-6.7748285,6.779111499999999,0.0010664999999999,19200.0,0.000402,-0.0002735999999999,3.1900000000000016e-05,0.0,-6.781024999999997,5.806249999995549,6.834725000000219,-5.362499999961301,0.0009749999989594,4.400000000259752,19199.91302499984,98.69999994418468,0.002,-1.1645220947265624,3.6446429443359376,-0.927266845703125,6.0,10.0,180.0,0.2734374999999995,-6.6025391,-0.1289063,-3.2063965000000003,200.7243405404219,728.6506059019292,167.33223536933332,755.7943787590493,573.5250000000001,0.2734374999999995,0.2879415452480316,0.30701056122779846,0.29922863841056824,0.2605406939983368,0.2578521966934204,0.3224199712276459,0.30911701917648315,0.2929726541042328,0.2707750201225281,0.27684545516967773,0.29199978709220886,0.29452431201934814,0.2900071144104004,0.28651148080825806,0.3294695019721985,0.3269355893135071,0.28620871901512146,0.2972213625907898,0.29080066084861755,0.3108856678009033,0.27371084690093994,0.30866461992263794,0.3157362937927246,0.3157718777656555,0.27352163195610046,0.3154560923576355,0.30910617113113403,0.314674437046051,0.28575536608695984,0.3095293641090393
4645.0,92.899,-18.8272558,189.6794687,386.5459609,84674.9068055,-18.9156906,189.7676755,386.54599,84770.77948400001,-6.7944879,6.786884599999999,0.0009376999999999,19200.0,-0.0001878999999999,-4.029999999999861e-05,2.910000000000002e-05,0.0,-6.780749999999981,-2.756250000013361,6.752424999999818,-0.7999999999341867,0.005849999999441,4.149999999825127,19200.10187500011,8.587499996903352,0.002,-1.1932080078125,3.621197509765625,-0.9360760498046876,6.0,10.0,180.0,0.3745116999999995,-6.5883787,-0.1284179999999999,-3.2315185,199.61067027021096,728.0778029509646,167.13411768466665,754.9461893795246,584.1000000000001,0.3745116999999995,0.3399551212787628,0.3586750030517578,0.3465903103351593,0.31216102838516235,0.3104131519794464,0.3682914674282074,0.3619282841682434,0.3418181240558624,0.3145782947540283,0.3310967683792114,0.3348044455051422,0.331141859292984,0.3227798640727997,0.3204033374786377,0.36258572340011597,0.3703417181968689,0.3277662992477417,0.3269888758659363,0.3182910084724426,0.35043519735336304,0.332878053188324,0.36220332980155945,0.3655325174331665,0.3609711229801178,0.3222208619117737,0.36500293016433716,0.35254597663879395,0.3550476133823395,0.3345833122730255,0.3526912331581116
4646.0,92.919,-18.9635802,189.8147929,386.5459698,85058.90836189999,-19.0514552,189.9034401,386.54599,85154.77948400001,-6.7758298,6.8015635,0.0006439999999999,19200.0,0.0003719,0.0004001,2.0200000000000017e-05,0.0,-6.815175000000018,2.3250000000140987,6.799325000000067,1.7687499999752276,0.0105000000019117,0.8437500000013642,19200.084675000107,77.2437500019092,0.002,-1.2540936279296877,3.6177764892578126,-0.932379150390625,6.0,10.0,180.0,0.2558591999999995,-6.6474609,-0.1264648,-3.2207519,199.20333513510548,728.8239014754823,167.27655884233332,755.5575946897623,573.5250000000001,0.2558591999999995,0.3123898506164551,0.335335373878479,0.32230547070503235,0.2879687547683716,0.28282248973846436,0.3484603464603424,0.3370116353034973,0.31428173184394836,0.2975737452507019,0.3086252510547638,0.324131578207016,0.31143707036972046,0.3031706213951111,0.30912938714027405,0.34638506174087524,0.34682849049568176,0.3072473704814911,0.31798624992370605,0.30088552832603455,0.33357495069503784,0.30206286907196045,0.3358195722103119,0.3424762487411499,0.3378772437572479,0.29731330275535583,0.3366253674030304,0.3268433213233948,0.33390018343925476,0.3131421208381653,0.33086633682250977
