Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
5297.0,105.939,-28.6893681,215.1886385,386.9400605,210794.7780824,-28.6314437,215.2381304,386.94,210907.968,4.4629279,3.7746099,-0.0020182999999999,22800.0,2.0500000000000004e-05,0.0005245,-6.049999999999999e-05,0.0,4.447274999999973,6.96250000000722,3.759775000000332,3.737499999978411,0.0041499999994698,-7.937500000210207,22800.14989999981,-145.9125000110107,0.002,-1.10338134765625,-0.298028564453125,-0.3721099853515625,6.0,10.0,180.0,-0.8427735000000001,-5.746582,-0.3227538,-1.460669,218.12242819067384,-52.45773333850208,52.91901524030401,224.35361145669532,355.05000000000007,-0.8427735000000001,-0.8967890739440918,-0.9173665046691895,-0.8389801979064941,-0.860069990158081,-0.8586440682411194,-0.7441359162330627,-0.8904029130935669,-0.8776541948318481,-0.8804736733436584,-0.8452141880989075,-0.7744502425193787,-0.9013225436210632,-0.8283470273017883,-0.8387018442153931,-0.8597702980041504,-0.8809357285499573,-0.8377765417098999,-0.8537135124206543,-0.8557038903236389,-0.8310866951942444,-0.9033553600311279,-0.8955371379852295,-0.8625425696372986,-0.9210270643234253,-0.8582707643508911,-0.9042850732803345,-0.8401994109153748,-0.9566680192947388,-0.8946385383605957,-0.8472204208374023
5298.0,105.959,-28.599652400000004,215.2638478,386.9399815,211250.77751,-28.5419522,215.3129789,386.94,211363.968,4.4693653,3.745886900000001,0.0006185,22800.0,-0.0005246,0.0005459,1.8500000000000023e-05,0.0,4.483400000000071,-6.649999999997027,3.760249999999843,5.618750000024875,-0.0207249999988334,3.3000000001948138,22799.37745000061,-51.493749924677104,0.002,-1.099822998046875,-0.3002105712890625,-0.3569976806640625,6.0,10.0,180.0,-0.7807616,-5.8339846,-0.3217773,-1.4683594,218.1487140953369,-53.75486666925104,52.984007620152006,224.6833057283477,355.05000000000007,-0.7807616,-0.8057325482368469,-0.8433548808097839,-0.7495975494384766,-0.7792086005210876,-0.7738646268844604,-0.6605959534645081,-0.8113089203834534,-0.7889606952667236,-0.8013383150100708,-0.7605361342430115,-0.7236053347587585,-0.8414016366004944,-0.764954149723053,-0.7760130763053894,-0.8071401715278625,-0.8193259835243225,-0.773918867111206,-0.8029248714447021,-0.8051773905754089,-0.7677837014198303,-0.8344484567642212,-0.8276618719100952,-0.7847958207130432,-0.8523746132850647,-0.7842846512794495,-0.8466419577598572,-0.7689191699028015,-0.8841187953948975,-0.821757972240448,-0.7704530954360962
5299.0,105.979,-28.5101905,215.3388546,386.9399668,211706.7732986,-28.451970600000003,215.3872375,386.94,211819.968,4.500499400000001,3.704180500000001,0.0010872,22800.0,-0.0003233,0.0001817,3.320000000000001e-05,0.0,4.487549999999985,7.2624999999825395,3.757800000000344,-8.068749999878833,0.0053499999992823,3.1749999997998657,22799.97827499974,167.36875004428657,0.002,-1.085931396484375,-0.31123046875,-0.369183349609375,6.0,10.0,180.0,-0.7915037,-5.8500977,-0.317871,-1.5088624,218.1583570476685,-54.48993333462552,53.020003810076005,224.86615286417384,355.05000000000007,-0.7915037,-0.8913992047309875,-0.9134674668312073,-0.8367335796356201,-0.850723147392273,-0.8606770634651184,-0.7480526566505432,-0.8898951411247253,-0.8697131872177124,-0.8859613537788391,-0.8476965427398682,-0.8062739968299866,-0.9345301985740662,-0.8565351963043213,-0.862367570400238,-0.8800114393234253,-0.9077276587486267,-0.8462382555007935,-0.877560019493103,-0.8838659524917603,-0.8607593178749084,-0.9083397388458252,-0.9026141166687012,-0.8611035943031311,-0.9189397096633911,-0.8615553379058838,-0.898415744304657,-0.8390580415725708,-0.9616637229919434,-0.898577094078064,-0.8474581837654114
5300.0,105.999,-28.420126,215.41308010000003,386.9399943,212162.7756792,-28.3615026,215.4609023,386.94,212275.968,4.5276546,3.6685958,0.0001954,22800.0,-0.0002353999999999,7.100000000000007e-06,5.700000000000017e-06,0.0,4.513675000000017,-3.356249999986274,3.6574749999999767,-8.606250000298132,0.0144000000005917,1.343750000160071,22800.51037499943,4.293749771048169,0.002,-1.0941375732421874,-0.307989501953125,-0.35582275390625,6.0,10.0,180.0,-0.8432616000000002,-5.78125,-0.3198242999999999,-1.50271,217.12767852383425,-56.47946666731277,52.927001905038,224.3665764320869,355.3500000000001,-0.8432616000000002,-0.8385928869247437,-0.863007664680481,-0.7799102067947388,-0.7980086803436279,-0.8047038912773132,-0.6905431747436523,-0.8420968651771545,-0.8229619264602661,-0.83402019739151,-0.7909742593765259,-0.723507821559906,-0.8548640012741089,-0.7645632028579712,-0.786065399646759,-0.805088222026825,-0.8160437941551208,-0.7779946327209473,-0.8012279868125916,-0.8082144856452942,-0.7651599049568176,-0.845497727394104,-0.8512820601463318,-0.8138949275016785,-0.8737849593162537,-0.8079716563224792,-0.8546800017356873,-0.781550407409668,-0.9015681743621826,-0.8475933074951172,-0.7994874715805054
5301.0,106.019,-28.3294541,215.48613570000003,386.9400567,212618.77840280003,-28.2705521,215.5339707,386.94,212731.968,4.5505319,3.6520493,-0.0018879999999999,22800.0,-0.0002697,0.0004079,-5.669999999999998e-05,0.0,4.555900000000079,6.94999999999437,3.638674999999836,8.243750000325178,-0.0058500000008621,-8.793750000180012,22800.11560000057,-171.66874986284893,0.002,-1.08544921875,-0.3315765380859375,-0.3723052978515625,6.0,10.0,180.0,-0.7836912,-5.8051757,-0.3227538,-1.4878418999999998,216.6758392619171,-58.28073333365639,52.934500952519,224.39178821604344,355.3500000000001,-0.7836912,-0.8957055807113647,-0.9140833020210266,-0.835523784160614,-0.8600167632102966,-0.8559168577194214,-0.7403008341789246,-0.8857181668281555,-0.8727321624755859,-0.8773153424263,-0.8410214781761169,-0.783663809299469,-0.9136613011360168,-0.8500560522079468,-0.8444308638572693,-0.8682608008384705,-0.8905149102210999,-0.8496290445327759,-0.864054799079895,-0.8712785243988037,-0.8457140326499939,-0.903410792350769,-0.8908768892288208,-0.860007107257843,-0.9192736148834229,-0.8593702912330627,-0.9046355485916138,-0.8409937024116516,-0.9588291645050049,-0.893046498298645,-0.8464828729629517
5302.0,106.039,-28.2380695,215.5589541,386.9399648,213074.7790664,-28.1791227,215.6064397,386.94,213187.968,4.5654905,3.6233399,0.0011721,22800.0,-0.0005361,0.0004485,3.52e-05,0.0,4.573249999999973,-6.162499999984396,3.645524999999594,0.124999999862041,-0.0151500000015403,6.050000000001887,22799.480425000365,51.5062500199092,0.002,-1.083551025390625,-0.3263290405273437,-0.3589553833007812,6.0,10.0,180.0,-0.7563476,-5.833984299999999,-0.3203124,-1.5062989,216.6559196309585,-59.3273666668282,52.9837504762595,224.6413941080217,355.3500000000001,-0.7563476,-0.8083030581474304,-0.8462030291557312,-0.7536105513572693,-0.779468834400177,-0.7799586057662964,-0.6661180853843689,-0.8161343932151794,-0.7921152114868164,-0.8063673377037048,-0.7683100700378418,-0.7295191884040833,-0.8451072573661804,-0.7628779411315918,-0.7790976166725159,-0.8065376281738281,-0.8203921914100647,-0.7735925316810608,-0.8091890215873718,-0.8073878288269043,-0.7639639973640442,-0.8388625383377075,-0.836815595626831,-0.7867444753646851,-0.8555065989494324,-0.7887081503868103,-0.8488985300064087,-0.7722256779670715,-0.8817620277404785,-0.8253225088119507,-0.7722463607788086
5303.0,106.059,-28.1467002,215.6312646,386.9399755,213530.7778077,-28.0872192,215.6783056,386.94,213643.968,4.5966792,3.591362,0.0007942,22800.0,-0.0003093,0.000396,2.450000000000001e-05,0.0,4.568599999999989,7.512499999995279,3.6154500000002088,-9.099999999939712,0.0083000000017818,2.562500000280465,22800.149949999468,150.1999999163927,0.002,-1.0827667236328125,-0.3307968139648437,-0.3655593872070312,6.0,10.0,180.0,-0.8232423000000001,-5.8842774,-0.3173826999999999,-1.5109131999999998,216.2439598154793,-60.1696833334141,52.95137523812975,224.46569705401083,351.6000000000001,-0.8232423000000001,-0.89714115858078,-0.9154861569404602,-0.8400480151176453,-0.8544074892997742,-0.8653855323791504,-0.7510051727294922,-0.8953793048858643,-0.8734683990478516,-0.8902826905250549,-0.8510906100273132,-0.8055612444877625,-0.9385790824890137,-0.8585746884346008,-0.8684929013252258,-0.8785223364830017,-0.9048831462860107,-0.8475761413574219,-0.8755522966384888,-0.8844082951545715,-0.8604778051376343,-0.9061557650566101,-0.9020568132400513,-0.864303469657898,-0.9214032888412476,-0.8639352321624756,-0.8976504802703857,-0.8373117446899414,-0.9632622003555298,-0.9016379117965698,-0.8520991206169128
5304.0,106.079,-28.0548223,215.703367,386.9400214,213986.7790208,-27.9948445,215.7495655,386.94,214099.968,4.6264829,3.5460397,-0.0007356999999999,22800.0,-0.0001183,-5.2699999999999993e-05,-2.1400000000000005e-05,0.0,4.619149999999994,-3.174999999999797,3.570325000000452,-2.437500000063153,0.0170999999994592,-1.8312500007056087,22800.373075000243,-81.53749968184638,0.002,-1.088177490234375,-0.32794189453125,-0.3596023559570312,6.0,10.0,180.0,-0.8720703000000001,-5.771972600000001,-0.3217772,-1.4806641,215.83247990773964,-61.83834166670705,52.96568761906487,224.5263485270054,354.75000000000006,-0.8720703000000001,-0.838202953338623,-0.8645440936088562,-0.7801661491394043,-0.8026126623153687,-0.8044771552085876,-0.6901401281356812,-0.8405700325965881,-0.8243321180343628,-0.8319014310836792,-0.7897206544876099,-0.7153620719909668,-0.8438894152641296,-0.7544698119163513,-0.7800340056419373,-0.7987598180770874,-0.809120237827301,-0.7750252485275269,-0.7954033613204956,-0.7975186705589294,-0.7604847550392151,-0.8456434011459351,-0.8497629761695862,-0.8146847486495972,-0.8744339942932129,-0.8088456392288208,-0.8563852310180664,-0.7836803793907166,-0.8985297679901123,-0.8446741104125977,-0.7985586524009705
5305.0,106.099,-27.9620038,215.7743869,386.9400518,214442.7800966,-27.9020031,215.8202159,386.94,214555.968,4.6403822,3.516422700000001,-0.0017250999999999,22800.0,-0.0003984,-2.4999999999999984e-05,-5.179999999999999e-05,0.0,4.66722500000003,5.9187499999779,3.5212499999992986,5.91874999997799,-0.0163499999999316,-7.081249999174588,22799.80657499982,-120.16250020676308,0.002,-1.0830154418945312,-0.3714630126953125,-0.3740432739257812,6.0,10.0,180.0,-0.8081054,-5.777831999999999,-0.3247069999999999,-1.4611816,215.3542399538698,-63.93467083335353,52.99434380953244,224.65967426350272,351.7500000000001,-0.8081054,-0.8902683854103088,-0.9080266356468201,-0.828762412071228,-0.8544690608978271,-0.8517270684242249,-0.7367339730262756,-0.8792913556098938,-0.8662295341491699,-0.8729351162910461,-0.838576078414917,-0.7857088446617126,-0.9144997596740723,-0.8498390316963196,-0.8409135937690735,-0.8715735077857971,-0.8933617472648621,-0.8524975776672363,-0.8682199716567993,-0.8758688569068909,-0.8477766513824463,-0.9015668630599976,-0.8900430202484131,-0.8541914820671082,-0.9139432907104492,-0.8564953804016113,-0.9025528430938721,-0.8383644223213196,-0.953524112701416,-0.8894953727722168,-0.8396037220954895
5306.0,106.119,-27.8687489,215.844672,386.9399493,214898.7765717,-27.8086994,215.8902546,386.94,215011.968,4.6550358,3.4907923000000003,0.0016927,22800.0,-0.0006497,0.0001263,5.0700000000000006e-05,0.0,4.653574999999943,-2.4499999999650712,3.5227000000006115,-2.6249999999450324,-0.0085499999997296,7.018749999687657,22799.58342500031,128.74999993075835,0.002,-1.0693878173828124,-0.3612518310546875,-0.3587158203125,6.0,10.0,180.0,-0.8271484000000001,-5.7504882,-0.3198241,-1.4893798,215.0396199769349,-64.78383541667677,52.98317190476622,224.59583713175127,351.1500000000001,-0.8271484000000001,-0.8309898376464844,-0.8678820133209229,-0.7780756950378418,-0.802496612071991,-0.8061782717704773,-0.6915127635002136,-0.8406398892402649,-0.8158755302429199,-0.8314350247383118,-0.7945694923400879,-0.7538489699363708,-0.8717660307884216,-0.788594663143158,-0.8019746541976929,-0.8255711197853088,-0.8417602777481079,-0.7968900203704834,-0.8306713104248047,-0.8295393586158752,-0.78779137134552,-0.8574546575546265,-0.8569162487983704,-0.807553231716156,-0.8754339814186096,-0.8102434873580933,-0.8631056547164917,-0.7891099452972412,-0.9004212617874146,-0.8463975191116333,-0.7940467000007629
5307.0,106.139,-27.775213,215.9143555,386.9399795000001,215354.7769608,-27.7149369,215.9596782,386.94,215467.968,4.6754838,3.4646316,0.0006837,22800.0,-0.0007210999999999,0.0002666,2.050000000000001e-05,0.0,4.681149999999956,1.84374999998562,3.4609499999994853,-12.02499999983786,0.0092750000007413,2.381250000027535,22800.45892499984,55.78750005954862,0.002,-1.066754150390625,-0.3477035522460937,-0.3594131469726562,6.0,10.0,180.0,-0.8354492,-5.7832031,-0.3193359,-1.4939941,214.30380998846744,-66.35791770833839,52.93958595238311,224.35341856587567,347.4750000000001,-0.8354492,-0.8675540089607239,-0.8855010271072388,-0.8099972009658813,-0.8227705359458923,-0.8360656499862671,-0.722096860408783,-0.8680672645568848,-0.8456918001174927,-0.8616141676902771,-0.8215185403823853,-0.78021639585495,-0.9158881306648254,-0.8335902690887451,-0.8407211899757385,-0.8550021648406982,-0.8742852210998535,-0.8227674961090088,-0.854293704032898,-0.8646115660667419,-0.8299314975738525,-0.8726627826690674,-0.8732098340988159,-0.8366480469703674,-0.8928744792938232,-0.8363551497459412,-0.8705340027809143,-0.8077180981636047,-0.9314237833023071,-0.8726521134376526,-0.8239467740058899
5308.0,106.15900000000002,-27.6818778,215.9833818,386.9400381,215810.780165,-27.6207201,216.0284833,386.94,215923.968,4.7176496,3.4396835,-0.0012564999999999,22800.0,-0.0001338,0.0004476,-3.809999999999999e-05,0.0,4.687749999999991,2.1312499999924994,3.430150000000509,7.024999999671877,0.0156249999989199,-4.831249999881493,22800.27007499957,-124.45000011209412,0.002,-1.0879898071289062,-0.3479705810546875,-0.3632034301757812,6.0,10.0,180.0,-0.8823241,-5.8149413,-0.3217773,-1.4852783,213.5984049942337,-67.6244588541692,52.88479297619156,224.05770928293785,351.07500000000005,-0.8823241,-0.863377571105957,-0.889589786529541,-0.8065366744995117,-0.8333262801170349,-0.8292192816734314,-0.7136335968971252,-0.863685131072998,-0.8485186100006104,-0.8533181548118591,-0.8152529001235962,-0.7438115477561951,-0.8689156770706177,-0.78898686170578,-0.8072338700294495,-0.8240204453468323,-0.8394061326980591,-0.8054485321044922,-0.8222389221191406,-0.8203020691871643,-0.7895965576171875,-0.8695062398910522,-0.8655918836593628,-0.8333271741867065,-0.8960365056991577,-0.8304939270019531,-0.8741942048072815,-0.8067498207092285,-0.9189728498458862,-0.863930344581604,-0.8197597861289978
5309.0,106.179,-27.5871767,216.0522774,386.9400243,216266.7808975,-27.5260524,216.0966676,386.94,216379.968,4.7292351,3.3983094,-0.0008137999999999,22800.0,-0.00046,0.0001404,-2.4299999999999994e-05,0.0,4.762924999999996,0.7312499999966505,3.439949999999925,2.256250000165494,-0.0236749999999119,-2.612499999798956,22799.54910000088,-102.99999994456084,0.002,-1.0801193237304687,-0.3778305053710937,-0.3677871704101562,6.0,10.0,180.0,-0.8139647999999999,-5.7910155,-0.3251952,-1.494507,213.88520249711684,-69.1212294270846,53.02689648809577,224.7858546414689,356.25000000000006,-0.8139647999999999,-0.8559249639511108,-0.8804839253425598,-0.7966635227203369,-0.8227584958076477,-0.8210102915763855,-0.7095986008644104,-0.8460649847984314,-0.8361576795578003,-0.8467792868614197,-0.8103886842727661,-0.761417806148529,-0.8811573386192322,-0.8072072863578796,-0.81333988904953,-0.8408907651901245,-0.8606358170509338,-0.8170403242111206,-0.8445338606834412,-0.845932126045227,-0.8152328133583069,-0.871182382106781,-0.8664371967315674,-0.8243923187255859,-0.8812993168830872,-0.8276985883712769,-0.8784391283988953,-0.8086574673652649,-0.9178458452224731,-0.857947826385498,-0.8081958293914795
5310.0,106.199,-27.492294,216.1204044,386.9399453,216722.7797073,-27.430938500000003,216.1642274,386.94,216835.968,4.749500899999999,3.3616674000000004,0.0018229,22800.0,-0.0005185,-2.049999999999999e-05,5.4700000000000015e-05,0.0,4.7260750000001295,0.0062500000063337,3.3942999999993617,-5.493750000162834,0.0002500000007898,6.2812499997733084,22799.92674999885,171.65624994961763,0.002,-1.0653717041015625,-0.3831024169921875,-0.3636077880859375,6.0,10.0,180.0,-0.7807618,-5.7631835,-0.3188475,-1.5139894,213.2046012485584,-69.9671147135423,52.953948244047886,224.39842732073447,353.1750000000001,-0.7807618,-0.8470364809036255,-0.8766610026359558,-0.7931644320487976,-0.8156450986862183,-0.8180179595947266,-0.7093508839607239,-0.8536155819892883,-0.8284916877746582,-0.8461591005325317,-0.8069132566452026,-0.7631698250770569,-0.8861251473426819,-0.8079975247383118,-0.8173832893371582,-0.8390852212905884,-0.8568655252456665,-0.8075499534606934,-0.8399553298950195,-0.8420746922492981,-0.8057839274406433,-0.8622937202453613,-0.8605595827102661,-0.8181961178779602,-0.8794005513191223,-0.8204776644706726,-0.8621770739555359,-0.7936817407608032,-0.9125837087631226,-0.85679030418396,-0.8058754801750183
5311.0,106.219,-27.397161,216.1874904,386.9399873,217178.7794784,-27.3353824,216.2311604,386.94,217291.968,4.7760596,3.338743,0.0004362,22800.0,-0.0003820999999999,0.0002345,1.270000000000001e-05,0.0,4.7905249999999455,1.0937500000140132,3.3149250000008124,-9.212499999833312,0.0131749999980002,2.075000000090199,22800.355925000626,77.2499999584652,0.002,-1.066424560546875,-0.3887847900390625,-0.3550796508789062,6.0,10.0,180.0,-0.8139648000000002,-5.7978515,-0.3198242,-1.4965577,212.3063006242792,-72.24355735677115,52.934974122023945,224.27771366036723,352.5750000000001,-0.8139648000000002,-0.8614505529403687,-0.8835558295249939,-0.804140567779541,-0.8193920850753784,-0.8305640816688538,-0.717189371585846,-0.8624873757362366,-0.8424714803695679,-0.8572700619697571,-0.8144763708114624,-0.76082444190979,-0.8920249342918396,-0.8101860880851746,-0.8183186054229736,-0.8343383073806763,-0.8523156642913818,-0.8100374937057495,-0.8367880582809448,-0.8435601592063904,-0.8062056303024292,-0.8657811880111694,-0.8672865629196167,-0.8308502435684204,-0.8877358436584473,-0.830923855304718,-0.8681158423423767,-0.7996323704719543,-0.9194157123565674,-0.8667811155319214,-0.818160891532898
5312.0,106.239,-27.3016445,216.2538204,386.9400615,217634.7815841,-27.239388100000003,216.2974635,386.94,217747.968,4.8043036,3.3199375000000004,-0.0020507999999999,22800.0,-0.0001889999999999,0.0006172,-6.149999999999999e-05,0.0,4.769025000000049,4.212499999978101,3.30297499999972,6.587500000065916,0.0068250000012426,-8.850000000037994,22800.218575000326,-167.3687498623367,0.002,-1.0651458740234374,-0.4144027709960937,-0.3704315185546875,6.0,10.0,180.0,-0.8266600000000001,-5.8100586,-0.3227539,-1.4570801000000002,211.5596503121396,-73.25427867838557,52.86348706101197,223.8943568301836,348.9000000000001,-0.8266600000000001,-0.8811950087547302,-0.9002237319946289,-0.8193233013153076,-0.8465495109558105,-0.8439053297042847,-0.7260763645172119,-0.874559223651886,-0.8607761859893799,-0.8646411299705505,-0.8300121426582336,-0.7570187449455261,-0.8886910080909729,-0.814844012260437,-0.8233079314231873,-0.8426872491836548,-0.8623512983322144,-0.8249762058258057,-0.8381820321083069,-0.842810332775116,-0.814459502696991,-0.8798184394836426,-0.8747228980064392,-0.8438234925270081,-0.9026262164115906,-0.840994119644165,-0.8870419859886169,-0.8200638294219971,-0.9306937456130981,-0.8744457364082336,-0.8291944265365601
5313.0,106.259,-27.2053419,216.3198877,386.9399912,218090.7811495,-27.1429596,216.363134,386.94,218203.968,4.8206975,3.2887095000000004,0.0003061,22800.0,-0.000345,0.0006317,8.800000000000014e-06,0.0,4.849624999999946,-3.662499999990223,3.306649999999678,4.400000000082116,-0.0207500000001914,2.749999999807073,22799.428949999856,-30.04999998663334,0.002,-1.0524948120117188,-0.420184326171875,-0.3615966796875,6.0,10.0,180.0,-0.7885742,-5.8398437,-0.3242186999999999,-1.4586181,211.78632515606972,-74.76013933919279,53.00174353050599,224.6036784150918,352.50000000000006,-0.7885742,-0.8226982355117798,-0.8566073179244995,-0.765387773513794,-0.7960358262062073,-0.7930219769477844,-0.6808830499649048,-0.8243310451507568,-0.8059737682342529,-0.8189089894294739,-0.7820460200309753,-0.737802267074585,-0.8513229489326477,-0.7735997438430786,-0.7911572456359863,-0.8152060508728027,-0.828564465045929,-0.7872743010520935,-0.8199746608734131,-0.814393937587738,-0.7809059619903564,-0.8464138507843018,-0.8422397375106812,-0.7972251772880554,-0.8615952134132385,-0.8017558455467224,-0.8546349406242371,-0.7805712819099426,-0.8873540163040161,-0.8329658508300781,-0.7810097932815552
