Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
5226.0,104.519,-32.7944287,209.4819491,386.9400596,178418.766249,-32.718511,209.481981,386.94,178531.968,5.836152,0.0010470000000001,-0.0019855999999999,22800.0,8.439999999999996e-05,3.1399999999999896e-05,-5.9600000000000005e-05,0.0,5.804925000000161,6.40624999999053,0.0082999999996502,5.375000000107377,0.0046250000011127,-7.443749999680449,22800.09842500076,-184.53124994264,0.002,-0.6318313598632812,-0.9041702270507812,-0.3696334838867187,6.0,10.0,180.0,-0.7290039,-5.3002929000000005,-0.3193359,-1.4524657,130.78861744134983,-179.82443448941137,52.90385162110482,222.3572255730363,327.52500000000003,-0.7290039,-0.7627229690551758,-0.6609412431716919,-0.7674428224563599,-0.7524625062942505,-0.7544525861740112,-0.7323111295700073,-0.8000420928001404,-0.7594941854476929,-0.7702592015266418,-0.7259970307350159,-0.5703208446502686,-0.5062709450721741,-0.6430358290672302,-0.5534350275993347,-0.6128687858581543,-0.6629090905189514,-0.5355819463729858,-0.644423246383667,-0.6265373229980469,-0.597457766532898,-0.5379971265792847,-0.5043718218803406,-0.6360050439834595,-0.5717669725418091,-0.4896961748600006,-0.6589351892471313,-0.522858202457428,-0.5824652314186096,-0.4415334463119507,-0.6618747711181641,-0.8121738433837891,-0.7320699691772461,-0.7484331130981445,-0.7919904589653015,-0.662419855594635,-0.6929258108139038,-0.5975961685180664,-0.8167353868484497,-0.8363942503929138,-0.8771687150001526,-0.8440614938735962,-0.871932327747345,-0.7409311532974243,-0.8002398014068604,-0.7567045092582703,-0.747374951839447,-0.7871353626251221,-0.8939686417579651,-0.971722424030304,-0.6334114670753479,-0.4272138476371765,-0.674016535282135,-0.6951556205749512,-0.8203038573265076,-0.7057308554649353,-0.6251461505889893,-0.5388689637184143,-0.5878279805183411,-0.5185390114784241,-0.6835657358169556
5227.0,104.539,-32.677705,209.4819903,386.9399843,178874.7664323,-32.6018443,209.481981,386.94,178987.96800000002,5.834276099999999,-0.0003204999999998,0.0005207,22800.0,2.749999999999996e-05,-9.800000000000108e-06,1.5699999999999992e-05,0.0,5.857899999999816,-5.737500000036013,0.0092749999993202,-1.093749999903082,-0.0232000000025323,3.168749999815645,22799.51477499926,94.41249985686954,0.002,-0.6215774536132812,-0.9038192749023436,-0.3679458618164062,6.0,10.0,180.0,-0.699707,-5.2963868,-0.3203124,-1.4627196999999998,131.2328087206749,-180.0707172447057,52.99242581055241,222.8176127865181,325.6500000000001,-0.699707,-0.7083432674407959,-0.604851245880127,-0.7030802965164185,-0.6895459294319153,-0.6979662179946899,-0.6813338994979858,-0.7453008890151978,-0.6997623443603516,-0.7197533845901489,-0.6648592352867126,-0.5431740880012512,-0.47046804428100586,-0.6193132400512695,-0.5454098582267761,-0.5865539908409119,-0.6376562714576721,-0.5108019113540649,-0.614464282989502,-0.5781571865081787,-0.5610552430152893,-0.5474984645843506,-0.5203790068626404,-0.6170551776885986,-0.5449803471565247,-0.4798524081707001,-0.6769192218780518,-0.5245653390884399,-0.5883024334907532,-0.4335171580314636,-0.6101903915405273,-0.7972333431243896,-0.6887843012809753,-0.7081776857376099,-0.7357316613197327,-0.6233100295066833,-0.7038079500198364,-0.6168561577796936,-0.836871325969696,-0.8153489232063293,-0.8671765923500061,-0.786074161529541,-0.8166603446006775,-0.743427038192749,-0.7634649276733398,-0.7276143431663513,-0.7332884073257446,-0.7854816913604736,-0.8485758900642395,-0.919344961643219,-0.653026282787323,-0.47433751821517944,-0.718219518661499,-0.728277325630188,-0.8279775381088257,-0.6920729875564575,-0.6152889728546143,-0.5673345923423767,-0.59260094165802,-0.5699403882026672,-0.7156707048416138
5228.0,104.559,-32.5608106,209.48202350000005,386.9399647,179330.7665467,-32.4851777,209.481981,386.94,179443.968,5.826656900000001,-0.0014270999999998,0.001172,22800.0,-0.0002003,-4.27000000000001e-05,3.53e-05,0.0,5.822275000000055,5.250000000023201,-0.0007499999995275,-5.375000000285013,0.0107500000012805,3.612500000471641,22800.11557500038,98.69999994409956,0.002,-0.6236862182617188,-0.8960159301757813,-0.36356201171875,6.0,10.0,180.0,-0.6743163,-5.2919923,-0.3159178,-1.4678466,130.99240436033745,-179.94635862235285,52.94571290527621,222.57530639325907,323.92500000000007,-0.6743163,-0.7622401714324951,-0.6607862710952759,-0.7624096870422363,-0.7467286586761475,-0.7518771290779114,-0.7372977137565613,-0.7960854768753052,-0.7580292820930481,-0.7714419960975647,-0.7241341471672058,-0.5790968537330627,-0.5093835592269897,-0.648420512676239,-0.5714731812477112,-0.6193888783454895,-0.6709383130073547,-0.550999641418457,-0.6519372463226318,-0.6282682418823242,-0.6008997559547424,-0.534805417060852,-0.5072406530380249,-0.6330579519271851,-0.5596696138381958,-0.49742916226387024,-0.6553536653518677,-0.5301975607872009,-0.6069517731666565,-0.44921284914016724,-0.6551908254623413,-0.824130117893219,-0.7489414215087891,-0.7522121667861938,-0.7925934195518494,-0.6552931666374207,-0.6961135864257812,-0.5901943445205688,-0.8261193037033081,-0.842103898525238,-0.8927779793739319,-0.8321250677108765,-0.8697969913482666,-0.7195496559143066,-0.7970771789550781,-0.7837522029876709,-0.7530575394630432,-0.7924321889877319,-0.8716421723365784,-0.9805577993392944,-0.6005947589874268,-0.40007805824279785,-0.6418164372444153,-0.6395182609558105,-0.810986340045929,-0.6591761708259583,-0.595866322517395,-0.47832784056663513,-0.54209965467453,-0.485215425491333,-0.6315931081771851
5229.0,104.579,-32.4444033,209.4819444,386.9400118,179786.7670729,-32.368511,209.481981,386.94,179899.968,5.8353055,0.0012222000000001,-0.0003905999999999,22800.0,5.919999999999996e-05,3.62999999999999e-05,-1.1800000000000002e-05,0.0,5.829100000000054,-5.368749999990021,-0.0185500000000615,3.537499999950456,0.0110000000006493,-0.006250000694763,22800.39025000005,-47.19999978985652,0.002,-0.6427841186523438,-0.8868545532226563,-0.3588760375976562,6.0,10.0,180.0,-0.7280274,-5.2949219,-0.3193359,-1.4401610000000002,130.65120218016872,-180.1486793111764,52.9398564526381,222.53865319662955,322.3500000000001,-0.7280274,-0.7086389064788818,-0.6069672107696533,-0.7057532072067261,-0.6929885149002075,-0.6992361545562744,-0.6805933117866516,-0.7470299601554871,-0.7006644606590271,-0.7191263437271118,-0.6671992540359497,-0.5443578362464905,-0.47320541739463806,-0.6177474856376648,-0.5412819981575012,-0.5847287178039551,-0.6349475979804993,-0.5070198774337769,-0.6137341260910034,-0.5795034170150757,-0.5615184307098389,-0.5506656169891357,-0.5212836861610413,-0.6171363592147827,-0.5523692965507507,-0.47828277945518494,-0.6750184297561646,-0.5214253664016724,-0.5778278708457947,-0.43330150842666626,-0.6102068424224854,-0.7854304313659668,-0.6766436696052551,-0.6995298862457275,-0.7268345952033997,-0.6194667220115662,-0.6972004175186157,-0.6102476119995117,-0.8246856927871704,-0.8039781451225281,-0.8504446148872375,-0.783068060874939,-0.8088865876197815,-0.7394025325775146,-0.7561435699462891,-0.7076599597930908,-0.7213116884231567,-0.7728984355926514,-0.8470345139503479,-0.9062680602073669,-0.6570469737052917,-0.48346245288848877,-0.7206838130950928,-0.7435678243637085,-0.81812983751297,-0.7063799500465393,-0.6225639581680298,-0.5846589803695679,-0.6071363687515259,-0.5770099759101868,-0.7316241264343262
5230.0,104.599,-32.327650500000004,209.4819492,386.9400527,180242.7681488,-32.25184420000001,209.481981,386.94,180355.968,5.8324094,0.0010469000000001,-0.0017577999999999,22800.0,-2.710000000000004e-05,3.12999999999999e-05,-5.27e-05,0.0,5.849349999999909,5.124999999983524,0.0139250000003698,3.243750000336832,-0.0053750000006402,-8.906249999540705,22799.7894250002,-115.875000301432,0.002,-0.629315185546875,-0.9103546142578124,-0.378228759765625,6.0,10.0,180.0,-0.6782225,-5.3007814,-0.3203123,-1.4252927,131.16310109008435,-180.0943396555882,52.98842822631905,222.7958265983148,320.92500000000007,-0.6782225,-0.7596698999404907,-0.660266637802124,-0.7636947631835938,-0.7469145059585571,-0.7494136691093445,-0.7319416403770447,-0.7945441603660583,-0.7558571100234985,-0.7665436267852783,-0.7241664528846741,-0.5751003623008728,-0.5108767151832581,-0.6456396579742432,-0.5584874749183655,-0.615017831325531,-0.6648439764976501,-0.5400922298431396,-0.6497137546539307,-0.6279610395431519,-0.6000947952270508,-0.5410091876983643,-0.5116478800773621,-0.6339242458343506,-0.5763945579528809,-0.4905153214931488,-0.6609418392181396,-0.5266136527061462,-0.5877456068992615,-0.447640061378479,-0.6548725366592407,-0.8090759515762329,-0.730352520942688,-0.7402991056442261,-0.7867564558982849,-0.6557950377464294,-0.6922715902328491,-0.6008421182632446,-0.8192145824432373,-0.8305627703666687,-0.8735389113426208,-0.8360798358917236,-0.8629807829856873,-0.7343393564224243,-0.7971426248550415,-0.757634162902832,-0.7443149089813232,-0.7847315073013306,-0.886138379573822,-0.962705671787262,-0.632311999797821,-0.4338298439979553,-0.6766201257705688,-0.6929758787155151,-0.8155523538589478,-0.7012587189674377,-0.6230323910713196,-0.5363138914108276,-0.5873600244522095,-0.521798849105835,-0.6818451881408691
5231.0,104.619,-32.2108495,209.4820088,386.93994540000006,180698.7642807,-32.1351775,209.481981,386.94,180811.968,5.827959,-0.0009386999999998,0.0018229,22800.0,-0.0001612,-2.82000000000001e-05,5.459999999999999e-05,0.0,5.827425000000019,-4.5749999999512365,0.0085249999997927,-1.7750000001370836,-0.0143999999991706,7.4375000000515,22799.583424999582,111.587500032354,0.002,-0.6207534790039062,-0.89605712890625,-0.3615066528320312,6.0,10.0,180.0,-0.6596679,-5.2973633,-0.3164061999999999,-1.4524657,131.14805054504217,-179.9081698277941,52.95721411315952,222.63641329915737,325.12500000000006,-0.6596679,-0.7142058610916138,-0.6112953424453735,-0.7094322443008423,-0.6968812346458435,-0.7043900489807129,-0.6875741481781006,-0.7521076202392578,-0.7064446210861206,-0.7259827852249146,-0.6708148717880249,-0.549312174320221,-0.47529980540275574,-0.6221234202384949,-0.5507258176803589,-0.5901077389717102,-0.6412990689277649,-0.5171148777008057,-0.6173317432403564,-0.5829970836639404,-0.5655244588851929,-0.5448517799377441,-0.5175815224647522,-0.6191011071205139,-0.5415034294128418,-0.4823099970817566,-0.6727766990661621,-0.5243382453918457,-0.5930387377738953,-0.43292105197906494,-0.6130459308624268,-0.8003363609313965,-0.6955012679100037,-0.7112181782722473,-0.7360381484031677,-0.6264011263847351,-0.7036827802658081,-0.6128195524215698,-0.8324658870697021,-0.8190985321998596,-0.8672716021537781,-0.7895880937576294,-0.8210476040840149,-0.7396174669265747,-0.7648433446884155,-0.7315672039985657,-0.7355473041534424,-0.7878203392028809,-0.8463760018348694,-0.9238632917404175,-0.6467921137809753,-0.46659761667251587,-0.7096309661865234,-0.7142037153244019,-0.825616717338562,-0.6889989972114563,-0.6140414476394653,-0.5538700819015503,-0.58623868227005,-0.5621381998062134,-0.7031331658363342
5232.0,104.639,-32.0942841,209.4820312,386.9399785,181154.7640519,-32.018511000000004,209.481981,386.94,181267.968,5.831334,-0.0016875999999998,0.0007162,22800.0,-6.000000000000004e-05,-5.0800000000000096e-05,2.150000000000001e-05,0.0,5.814175000000077,3.112500000001981,-0.0097500000002526,-5.981249999997829,0.0114749999994501,1.1062499996938868,22800.45892499984,47.20000015370533,0.002,-0.6264205932617187,-0.8883895874023438,-0.3644424438476562,6.0,10.0,180.0,-0.7080077,-5.2939454,-0.3129883,-1.4596434,130.73902527252108,-179.88258491389706,52.90760705657976,222.37520664957867,316.12500000000006,-0.7080077,-0.7536433935165405,-0.6545926332473755,-0.7530515193939209,-0.7363153100013733,-0.741238534450531,-0.7307342886924744,-0.7853660583496094,-0.7488113045692444,-0.7615682482719421,-0.7169221043586731,-0.5789647102355957,-0.5095140337944031,-0.6460011601448059,-0.5710289478302002,-0.6162503957748413,-0.6667525172233582,-0.5491776466369629,-0.6516367197036743,-0.6234835386276245,-0.5983986258506775,-0.535647988319397,-0.5126202702522278,-0.6284194588661194,-0.5604648590087891,-0.4941632151603699,-0.6563053131103516,-0.5306429266929626,-0.6054932475090027,-0.4502274990081787,-0.6423238515853882,-0.813306450843811,-0.737525224685669,-0.7352765202522278,-0.7790719866752625,-0.6443014740943909,-0.6918848752975464,-0.5939049124717712,-0.8242674469947815,-0.82927405834198,-0.8814745545387268,-0.8178132772445679,-0.8524041771888733,-0.7141988277435303,-0.7873178720474243,-0.7736942172050476,-0.7457093000411987,-0.7848104238510132,-0.8607463240623474,-0.9618929028511047,-0.6050754189491272,-0.4143259525299072,-0.6516274213790894,-0.6462421417236328,-0.8053457736968994,-0.6597356200218201,-0.5965118408203125,-0.4862937927246094,-0.5487732291221619,-0.49753230810165405,-0.638386607170105
5233.0,104.65900000000002,-31.9779599,209.4819551,386.9400215,181610.7671875,-31.9018443,209.481981,386.94,181723.968,5.8427486,0.0008515000000001,-0.0007160999999999,22800.0,0.0002824,2.5499999999999905e-05,-2.15e-05,0.0,5.849874999999916,-0.4937499999969418,-0.0087999999998089,6.343749999793147,0.0121749999991038,-1.287499999591546,22800.235724999948,-81.53749986374532,0.002,-0.6458419799804688,-0.8918289184570313,-0.3605743408203125,6.0,10.0,180.0,-0.7216798000000001,-5.2954102,-0.3183593999999999,-1.4524657,130.85501263626054,-180.2172924569485,52.97330352828988,222.7136033247893,314.55000000000007,-0.7216798000000001,-0.7336448431015015,-0.6371979713439941,-0.7356386184692383,-0.7227093577384949,-0.7240167856216431,-0.7064586281776428,-0.7726722359657288,-0.7283002734184265,-0.7423942685127258,-0.6964982151985168,-0.569092333316803,-0.5008498430252075,-0.6329187750816345,-0.5550217032432556,-0.6012657880783081,-0.6502137780189514,-0.5277705192565918,-0.6334249973297119,-0.6065478324890137,-0.585222065448761,-0.5506731271743774,-0.5216308236122131,-0.6271419525146484,-0.5684351921081543,-0.4863024055957794,-0.6687288284301758,-0.5233567953109741,-0.5830013155937195,-0.4427204132080078,-0.6274570226669312,-0.7867481708526611,-0.6944464445114136,-0.7082129120826721,-0.7385909557342529,-0.632775604724884,-0.6919368505477905,-0.6025649309158325,-0.808845043182373,-0.8070893883705139,-0.8420855402946472,-0.8020279407501221,-0.824184238910675,-0.7307064533233643,-0.7672040462493896,-0.7138867974281311,-0.7214142084121704,-0.7714053392410278,-0.855078399181366,-0.9140655994415283,-0.6498321890830994,-0.4738175868988037,-0.7047930359840393,-0.7279934883117676,-0.8083564043045044,-0.7169739007949829,-0.6301621794700623,-0.5729008316993713,-0.6115849018096924,-0.5645870566368103,-0.7196364402770996
5234.0,104.679,-31.8607335,209.4819862,386.9400459,182066.7684693,-31.7851777,209.481981,386.94,182179.968,5.8241085,-0.0001900999999998,-0.0015299999999999,22800.0,-0.0002774,-5.700000000000091e-06,-4.589999999999999e-05,0.0,5.842275000000008,-1.1562500000118292,0.0115000000000975,0.550000000032469,-0.0173000000003753,-6.531250000207933,22799.634949999745,-111.58125034851037,0.002,-0.6244827270507812,-0.9093170166015624,-0.3765426635742187,6.0,10.0,180.0,-0.621582,-5.2949221,-0.319824,-1.4575927,131.1670063181303,-180.08564622847427,52.98765176414494,222.79080166239467,312.9750000000001,-0.621582,-0.7326458692550659,-0.6350646018981934,-0.7326560020446777,-0.7156981229782104,-0.7202560901641846,-0.7081567049026489,-0.7659818530082703,-0.7264339327812195,-0.7398240566253662,-0.6962383985519409,-0.5659956336021423,-0.4985833168029785,-0.6350566148757935,-0.5558807253837585,-0.6028368473052979,-0.6520454287528992,-0.5298317670822144,-0.6387901306152344,-0.6066967844963074,-0.584683895111084,-0.5453425645828247,-0.5215112566947937,-0.6226962804794312,-0.5671278238296509,-0.4840613305568695,-0.6673291325569153,-0.5274646282196045,-0.5881347060203552,-0.4451165795326233,-0.6239430904388428,-0.793212890625,-0.7032580971717834,-0.7095345258712769,-0.7531153559684753,-0.6301338076591492,-0.6915308237075806,-0.608954131603241,-0.8232769966125488,-0.8095783591270447,-0.8582877516746521,-0.8013501167297363,-0.8252487778663635,-0.7284039258956909,-0.7736135721206665,-0.7362051606178284,-0.7306441068649292,-0.7754040956497192,-0.8578740954399109,-0.9260392785072327,-0.641465961933136,-0.4640071988105774,-0.699181318283081,-0.7099959850311279,-0.8114004731178284,-0.6961343288421631,-0.61849045753479,-0.5529324412345886,-0.5952833294868469,-0.5511601567268372,-0.7004066705703735
5235.0,104.699,-31.744340900000005,209.4820009,386.9399522,182522.7673478,-31.668511,209.481981,386.94,182635.968,5.833222300000001,-0.0006784999999998,0.0015952,22800.0,-3.300000000000034e-06,-2.0300000000000094e-05,4.780000000000001e-05,0.0,5.809074999999986,-0.8500000000078799,0.0073000000000433,-2.799999999680836,-0.0031999999990262,7.875000000012733,22799.943925000844,158.78125013844328,0.002,-0.6252059936523438,-0.8971145629882813,-0.3609542846679687,6.0,10.0,180.0,-0.7026364999999999,-5.2890627,-0.3164063,-1.4775879,130.97350315906516,-179.73282311423714,52.91032588207247,222.39140083119733,311.4000000000001,-0.7026364999999999,-0.735802173614502,-0.6390591263771057,-0.7344764471054077,-0.7207886576652527,-0.7240680456161499,-0.7129725813865662,-0.771730363368988,-0.7303498387336731,-0.7449548840522766,-0.6973481774330139,-0.5765912532806396,-0.504106879234314,-0.6376239657402039,-0.5701467394828796,-0.6072626709938049,-0.6564886569976807,-0.5418035984039307,-0.6394219398498535,-0.6086065173149109,-0.5891239643096924,-0.5444741249084473,-0.5208831429481506,-0.6248190999031067,-0.5548801422119141,-0.49046090245246887,-0.6645681858062744,-0.5293285250663757,-0.6058151125907898,-0.4472949504852295,-0.6220970153808594,-0.7984695434570312,-0.7122381925582886,-0.7113902568817139,-0.7408553957939148,-0.6296458840370178,-0.694353461265564,-0.6007983684539795,-0.8155035972595215,-0.8158687353134155,-0.857230007648468,-0.7969918251037598,-0.8260416388511658,-0.7179244756698608,-0.7681982517242432,-0.7398074269294739,-0.7317900061607361,-0.7799583673477173,-0.8403453230857849,-0.9258512854576111,-0.6252376437187195,-0.44922685623168945,-0.6822957396507263,-0.676834225654602,-0.8054397106170654,-0.6782673001289368,-0.6057488918304443,-0.5215208530426025,-0.5734028816223145,-0.5378746390342712,-0.6715091466903687
5236.0,104.719,-31.6279277,209.4819826,386.9399911,182978.7682861,-31.5518443,209.481981,386.94,183091.968,5.841674599999999,-5.999999999981847e-05,0.0002539,22800.0,0.0002502999999999,-1.7000000000000968e-06,8.900000000000005e-06,0.0,5.843750000000103,3.47499999999714,-0.0161000000005628,-3.5500000000965315,0.0102750000010587,0.187499999526608,22800.30439999973,30.04999998668427,0.002,-0.6420059204101562,-0.8909774780273437,-0.3660293579101562,6.0,10.0,180.0,-0.7451172,-5.2910158,-0.3154296,-1.4581054,130.80575157953257,-180.16141155711856,52.95916294103624,222.63970041559867,309.82500000000005,-0.7451172,-0.7568782567977905,-0.6611582636833191,-0.7581892013549805,-0.7415034174919128,-0.7439531087875366,-0.7347120642662048,-0.7892619967460632,-0.7525994181632996,-0.7640117406845093,-0.7218140959739685,-0.5881539583206177,-0.519897997379303,-0.6498401165008545,-0.5763265490531921,-0.6203727126121521,-0.6694096922874451,-0.5546003580093384,-0.6569714546203613,-0.6299302577972412,-0.6053048968315125,-0.5419325828552246,-0.5194404125213623,-0.6306815147399902,-0.5704383850097656,-0.49625298380851746,-0.6585540771484375,-0.5328177809715271,-0.6075727343559265,-0.45658522844314575,-0.6419990062713623,-0.8062424659729004,-0.7327799797058105,-0.7282110452651978,-0.7698039412498474,-0.6420736908912659,-0.6898341178894043,-0.5939497947692871,-0.8150719404220581,-0.8230981826782227,-0.8680480122566223,-0.8166310787200928,-0.8468653559684753,-0.7109042406082153,-0.7845404148101807,-0.7621816396713257,-0.738027036190033,-0.7793420553207397,-0.8567289710044861,-0.9494547843933105,-0.6086381077766418,-0.4228375554084778,-0.65690016746521,-0.6529181003570557,-0.798612117767334,-0.6684656143188477,-0.6002751588821411,-0.497083842754364,-0.5589604377746582,-0.5057206749916077,-0.6464614868164062
5237.0,104.739,-31.5108603,209.481925,386.9400361,183434.7683318,-31.435177700000004,209.481981,386.94,183547.968,5.8283168000000005,0.0018607000000001,-0.0012043999999999,22800.0,-0.0001505,5.579999999999991e-05,-3.61e-05,0.0,5.843524999999961,-1.65000000000868,-0.0021999999994193,7.0187499998652925,0.0114499999995132,-4.462499999746683,22800.1327500002,-102.9999997626619,0.002,-0.6448577880859375,-0.9044876098632812,-0.3672317504882812,6.0,10.0,180.0,-0.6552734,-5.296875,-0.3188475,-1.4345213,130.93787578976628,-180.2202057785593,52.98308147051812,222.76485020779933,314.0250000000001,-0.6552734,-0.7280696630477905,-0.6314583420753479,-0.72978675365448,-0.7162519097328186,-0.7181589007377625,-0.7007280588150024,-0.7663496136665344,-0.7222288846969604,-0.7363696694374084,-0.6912760138511658,-0.5641250014305115,-0.49663057923316956,-0.629985511302948,-0.550476610660553,-0.5975679159164429,-0.6464523673057556,-0.5221726894378662,-0.6305575370788574,-0.6018695831298828,-0.5809148550033569,-0.5520732402801514,-0.5229398608207703,-0.6244045495986938,-0.5698367953300476,-0.483524352312088,-0.6700656414031982,-0.5228464603424072,-0.5775335431098938,-0.4419288635253906,-0.6228989362716675,-0.7813475131988525,-0.6858932971954346,-0.7020834684371948,-0.7349761128425598,-0.62745600938797,-0.6892670392990112,-0.6036827564239502,-0.8099285364151001,-0.8008537888526917,-0.8386614918708801,-0.7960336208343506,-0.8167944550514221,-0.7310237884521484,-0.7627462148666382,-0.7075068354606628,-0.717793881893158,-0.7667179107666016,-0.8538089394569397,-0.9072127342224121,-0.6541555523872375,-0.48180967569351196,-0.7106342315673828,-0.7387180328369141,-0.8075712323188782,-0.7197625041007996,-0.6316417455673218,-0.5832292437553406,-0.6176825165748596,-0.5713284015655518,-0.7293709516525269
