Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
3388.0,67.759,-6.997717799999999,234.7939932,386.5459688,190621.6569046,-6.889430900000001,234.7325272,386.545971,190716.379484,8.300974300000002,-4.8028853999999965,6.24000000000016e-05,19200.0,0.0002695999999999,0.0010405,1.8000000000000003e-06,0.0,8.311524999999985,-3.2937500000052,-4.752174999999426,-7.024999999849513,-0.0002499999993688,1.162500000262412,19200.204849999864,-8.581249676431616,0.002,0.1066943359375,-3.8079498291015614,-0.904951171875,6.0,10.0,180.0,-0.5615233999999998,-4.0610353,-0.0678711999999999,-3.261255,5.266472127090289,-754.8677377739562,167.0974175810755,754.971429927592,581.9250000000001,-0.5615233999999998,-0.593126654624939,-0.6064569354057312,-0.583121657371521,-0.5743821263313293,-0.6006892323493958,-0.6013075709342957,-0.5884444117546082,-0.585914671421051,-0.5888566374778748,-0.5974152684211731,-0.601271390914917,-0.6336004734039307,-0.6323506236076355,-0.6107619404792786,-0.621275782585144,-0.6115107536315918,-0.5877572298049927,-0.6195615530014038,-0.5877244472503662,-0.585615873336792,-0.5806028246879578,-0.6502494812011719,-0.6149483919143677,-0.6302973628044128,-0.6404467821121216,-0.6043895483016968,-0.6327096223831177,-0.6434018015861511,-0.6577048897743225,-0.6306073665618896,-0.6363577842712402,-0.6028342247009277,-0.6453657150268555,-0.625304639339447,-0.6391909718513489,-0.6206752061843872,-0.6099907159805298,-0.6259669065475464,-0.6102295517921448,-0.5868657231330872,-0.6154897212982178,-0.5886618494987488,-0.6097252368927002,-0.6003769636154175,-0.5882821679115295,-0.6272057294845581,-0.615096390247345,-0.606422483921051,-0.6255686283111572,-0.6200224757194519,-0.705620288848877,-0.5901913642883301,-0.6088497638702393,-0.5752749443054199,-0.5850400328636169,-0.5724066495895386,-0.6228145956993103,-0.6322455406188965,-0.6368176341056824,-0.6432892084121704
3389.0,67.779,-6.8322373,234.6975587,386.5459375,191005.6546158,-6.7241176,234.6348805,386.545971,191100.379484,8.265307700000001,-4.893910199999996,0.0011044,19200.0,0.0007848999999999,0.0009936,3.320000000000001e-05,0.0,8.293675,4.44999999999474,-4.88012500000039,-5.125000000028024,0.003900000000101,2.250000000003638,19199.55252500004,-51.50000015426995,0.002,0.0643890380859375,-3.7703228759765626,-0.8963604736328125,6.0,10.0,180.0,-0.5678710999999997,-4.1196289,-0.0649415999999999,-3.2894533000000004,-2.870763936454855,-755.5013688869781,167.24270879053773,755.5932149637961,577.7250000000001,-0.5678710999999997,-0.621125340461731,-0.6368911266326904,-0.6116276979446411,-0.6043804883956909,-0.6252956986427307,-0.6240803599357605,-0.6175105571746826,-0.6089401841163635,-0.6142875552177429,-0.6297492384910583,-0.6186248660087585,-0.6509882807731628,-0.6458811163902283,-0.615138590335846,-0.6385194659233093,-0.6327432990074158,-0.6098875999450684,-0.6332759857177734,-0.6121591329574585,-0.6065634489059448,-0.5825825333595276,-0.6412150859832764,-0.6177695989608765,-0.6193492412567139,-0.6328046917915344,-0.5954663753509521,-0.6226490139961243,-0.6371423006057739,-0.6665896773338318,-0.6259380578994751,-0.6287367343902588,-0.6042072772979736,-0.6344043612480164,-0.6141253709793091,-0.6265344023704529,-0.6315276622772217,-0.6049397587776184,-0.6178146600723267,-0.6123074889183044,-0.5860268473625183,-0.6387048959732056,-0.5877310037612915,-0.6151646375656128,-0.618360161781311,-0.5950739979743958,-0.6312166452407837,-0.6191014051437378,-0.6154575347900391,-0.6176119446754456,-0.6287598013877869,-0.6893861889839172,-0.5782248973846436,-0.6203795671463013,-0.5827260613441467,-0.6126281023025513,-0.6055049300193787,-0.6162627935409546,-0.6380923986434937,-0.6368824243545532,-0.6358712911605835
3390.0,67.799,-6.6666347,234.5991924,386.5459795,191389.6524643,-6.559871599999999,234.5354501,386.545971,191484.379484,8.189472599999998,-4.9796707999999965,-0.0002956999999999,19200.0,0.0001242999999999,0.0010875,-8.899999999999991e-06,0.0,8.217049999999993,-14.399999999997744,-4.986575000000215,-7.562500000091177,-0.005625000000009,-0.7874999997881105,19199.724199999764,12.88125004058602,0.002,0.077054443359375,-3.806229858398437,-0.9042608642578124,6.0,10.0,180.0,-0.5126952999999996,-4.1455078,-0.0673827999999999,-3.3109865,-12.145881968227428,-755.5031844434891,167.26785439526887,755.701107481898,577.9500000000002,-0.5126952999999996,-0.5218644142150879,-0.5341196060180664,-0.5096215009689331,-0.49891549348831177,-0.5339469313621521,-0.5351722240447998,-0.5157813429832458,-0.5176324844360352,-0.5195128917694092,-0.5228775143623352,-0.5440126657485962,-0.5786657333374023,-0.5828076004981995,-0.579548180103302,-0.5704519152641296,-0.5511532425880432,-0.5261787176132202,-0.5672081112861633,-0.5205690860748291,-0.5254554748535156,-0.5671866536140442,-0.6442646384239197,-0.5827950835227966,-0.6028959155082703,-0.6145157814025879,-0.5967233180999756,-0.6265126466751099,-0.6300793290138245,-0.6183249354362488,-0.5988036394119263,-0.5891824960708618,-0.5409442782402039,-0.6077017784118652,-0.5916236042976379,-0.6024695038795471,-0.5525181293487549,-0.5774695873260498,-0.5938732624053955,-0.5513876080513,-0.5455798506736755,-0.527629017829895,-0.5374081134796143,-0.541054368019104,-0.5204757452011108,-0.519972026348114,-0.5583337545394897,-0.5526995658874512,-0.5389482975006104,-0.5726503729820251,-0.5616181492805481,-0.6728823184967041,-0.561003565788269,-0.5384083986282349,-0.5162028074264526,-0.4989340305328369,-0.4736693203449249,-0.5842769145965576,-0.5623359680175781,-0.5912439823150635,-0.5996606349945068
3391.0,67.819,-6.503505,234.4988009,386.5459364,191773.6522355,-6.396711000000001,234.4342477,386.545971,191868.379484,8.159326100000001,-5.056647299999996,0.0011368,19200.0,0.0008627999999999,0.0014271,3.41e-05,0.0,8.175299999999996,2.875000000002186,-5.048099999999778,-3.843749999887791,-0.0066000000003896,-0.8562499999698048,19200.290675,-81.5437502752371,0.002,0.1365606689453125,-3.813829345703125,-0.91944580078125,6.0,10.0,180.0,-0.5766600999999997,-4.1748048,-0.0668946999999999,-3.3150879000000004,-19.72144098411372,-755.3410922217445,167.26492719763445,755.686553740949,577.2,-0.5766600999999997,-0.5919561386108398,-0.6083393096923828,-0.5828858613967896,-0.5738801956176758,-0.5971248745918274,-0.5952578783035278,-0.5891149640083313,-0.5798284411430359,-0.5851882696151733,-0.6011186242103577,-0.5912695527076721,-0.6253712177276611,-0.6206338405609131,-0.5908401608467102,-0.6122872829437256,-0.6049670577049255,-0.5807310342788696,-0.608554482460022,-0.5838595032691956,-0.5794584155082703,-0.5562641620635986,-0.6207227110862732,-0.593718409538269,-0.6020570993423462,-0.6102092862129211,-0.5728234052658081,-0.5969915390014648,-0.615851104259491,-0.6457117199897766,-0.5970191955566406,-0.6044060587882996,-0.5751601457595825,-0.6094943284988403,-0.589323878288269,-0.6042636036872864,-0.6005524396896362,-0.5781556963920593,-0.596078634262085,-0.5799334645271301,-0.5585212111473083,-0.6079148054122925,-0.5618761777877808,-0.5851588249206543,-0.5881779193878174,-0.5627099871635437,-0.6042853593826294,-0.590429425239563,-0.5885472297668457,-0.5924479365348816,-0.6028581857681274,-0.671842634677887,-0.5525600910186768,-0.5910930633544922,-0.5536988377571106,-0.584044873714447,-0.5728272199630737,-0.5946695804595947,-0.6124521493911743,-0.6145532727241516,-0.6127695441246033
3392.0,67.83899999999998,-6.3401298,234.3974989,386.545956,192157.6480241,-6.234655200000001,234.3312854,386.545971,192252.379484,8.0836359,-5.161614299999997,0.0004857,19200.0,0.0002638999999999,0.0009092,1.4499999999999997e-05,0.0,8.120600000000012,-9.956249999992778,-5.10669999999962,-3.425000000056855,0.0066000000003896,0.187499999526608,19199.63837500036,133.0312501521934,0.002,0.276424560546875,-3.828098754882813,-0.9110400390625,6.0,10.0,180.0,-0.5190429999999997,-4.0776368000000005,-0.0624999999999999,-3.3376464,-26.704720492056857,-754.8575461108722,167.19996359881722,755.4062768704745,580.3500000000001,-0.5190429999999997,-0.5221549272537231,-0.5352402329444885,-0.5118920803070068,-0.502439558506012,-0.5310130715370178,-0.5333713889122009,-0.5201095342636108,-0.5163046717643738,-0.5194745659828186,-0.5255160331726074,-0.5402687191963196,-0.5781639814376831,-0.5737931132316589,-0.5658461451530457,-0.5636933445930481,-0.5479236841201782,-0.523220419883728,-0.5603785514831543,-0.5209574103355408,-0.5228407382965088,-0.547783374786377,-0.6224523782730103,-0.5736157894134521,-0.5935449600219727,-0.6016665101051331,-0.5771200656890869,-0.6020357608795166,-0.6168866753578186,-0.615760862827301,-0.5804420709609985,-0.5807392597198486,-0.5441612005233765,-0.5952271819114685,-0.5763676166534424,-0.5910713076591492,-0.5553585290908813,-0.5554641485214233,-0.5850387215614319,-0.5414833426475525,-0.5348348021507263,-0.529473066329956,-0.5328434705734253,-0.5400216579437256,-0.5186890363693237,-0.5129151344299316,-0.5590928792953491,-0.5506970882415771,-0.5390533208847046,-0.5675827860832214,-0.5535340309143066,-0.6606634855270386,-0.5366795063018799,-0.5408726930618286,-0.5054590702056885,-0.5079343318939209,-0.48859888315200806,-0.570453405380249,-0.5598888397216797,-0.5804724097251892,-0.5920329093933105
3393.0,67.859,-6.1786954000000005,234.2943379,386.5459727000001,192541.6524642,-6.0737234,234.2265749,386.545971,192636.379484,8.0346296,-5.262520099999997,-6.779999999999842e-05,19200.0,0.0004936999999999,0.0004949,-2.099999999999997e-06,0.0,8.057124999999997,-1.4625000000101305,-5.22020000000083,-7.868750000028513,-0.007800000000202,0.9124999998277872,19200.290675,-51.48749987718984,0.002,0.33601318359375,-3.8210150146484376,-0.9231561279296876,6.0,10.0,180.0,-0.5405272999999997,-4.0722656,-0.0673829999999999,-3.3120116000000004,-35.227360246028425,-754.4862730554362,167.1979817994086,755.3946384352373,585.0000000000001,-0.5405272999999997,-0.5512714385986328,-0.5672333240509033,-0.5417169332504272,-0.5327896475791931,-0.5614079833030701,-0.5612819790840149,-0.5505180358886719,-0.5446879267692566,-0.5465810298919678,-0.557513952255249,-0.5648863911628723,-0.595524251461029,-0.5924035310745239,-0.57088303565979,-0.5834358334541321,-0.5716872215270996,-0.5489717721939087,-0.5809742212295532,-0.548231840133667,-0.5445986390113831,-0.5387986302375793,-0.6117120385169983,-0.5792530179023743,-0.588531494140625,-0.5965876579284668,-0.5582578182220459,-0.5892655253410339,-0.6006911396980286,-0.6200467944145203,-0.5843074321746826,-0.6020001173019409,-0.5702719688415527,-0.6001719832420349,-0.5857372283935547,-0.6011915802955627,-0.587549090385437,-0.5725055932998657,-0.5859134197235107,-0.5694130063056946,-0.5476562976837158,-0.5861287117004395,-0.5461706519126892,-0.577004075050354,-0.5743204355239868,-0.5544386506080627,-0.5941591262817383,-0.5779318809509277,-0.5794224739074707,-0.5906355977058411,-0.5836745500564575,-0.6524211764335632,-0.5489245653152466,-0.5712313055992126,-0.5381471514701843,-0.5507291555404663,-0.5384405851364136,-0.5783795118331909,-0.5901792049407959,-0.5946412086486816,-0.6018495559692383
3394.0,67.87899999999999,-6.0178183,234.188712,386.5459453,192925.6551879,-5.9139346,234.120129,386.545971,193020.379484,7.9655889,-5.338769899999997,0.0008441,19200.0,0.0001506999999999,0.0008014,2.530000000000001e-05,0.0,7.998300000000015,-7.331249999992234,-5.3430249999998125,-2.749999999984709,0.0036499999993111,2.3812500003828063,19199.930199999653,72.9562498235413,0.002,0.390198974609375,-3.7628472900390624,-0.926263427734375,6.0,10.0,180.0,-0.4233397999999996,-4.124511700000001,-0.0644531999999999,-3.2853515,-44.633680123014216,-754.299136527718,167.2744908997043,755.7203192176187,578.8500000000001,-0.4233397999999996,-0.5130646228790283,-0.5280708074569702,-0.5029081106185913,-0.49531328678131104,-0.5216646194458008,-0.5243935585021973,-0.5142868757247925,-0.5060272812843323,-0.5098072290420532,-0.518791675567627,-0.5310063362121582,-0.5676850080490112,-0.5600457191467285,-0.5491846203804016,-0.5528212189674377,-0.5379325747489929,-0.5142062902450562,-0.5477025508880615,-0.5120722055435181,-0.5117225050926208,-0.5276340842247009,-0.5995001196861267,-0.5571368932723999,-0.5720157623291016,-0.5797458291053772,-0.5518185496330261,-0.5791774392127991,-0.5953351855278015,-0.599188506603241,-0.555874228477478,-0.5603654980659485,-0.528679609298706,-0.5688865184783936,-0.5508809685707092,-0.5664945244789124,-0.5428463816642761,-0.5351909399032593,-0.5614563226699829,-0.5207585692405701,-0.5148163437843323,-0.5177570581436157,-0.513713002204895,-0.5275536775588989,-0.5053980350494385,-0.49619442224502563,-0.5448436737060547,-0.5360788106918335,-0.5277193188667297,-0.5465506315231323,-0.5411907434463501,-0.6403780579566956,-0.5178444385528564,-0.5348502397537231,-0.49025213718414307,-0.5068075060844421,-0.49145668745040894,-0.5530405640602112,-0.5489699840545654,-0.566189169883728,-0.5793813467025757
3395.0,67.899,-5.858797,234.0814893,386.545923,193309.6564698,-5.7553071000000005,234.0119597,386.545971,193404.379484,7.9191502,-5.4188810999999975,0.00156,19200.0,0.0005135999999999,0.0009736,4.800000000000001e-05,0.0,7.908449999999978,-1.3312500000084384,-5.396724999999236,1.7124999999396096,0.0071000000005483,3.900000000101045,19200.17050000024,-4.293749771100556,0.002,0.4636627197265625,-3.755455932617188,-0.9122528076171876,6.0,10.0,180.0,-0.5039062999999997,-4.059081900000001,-0.0624999999999999,-3.2807373,-53.34934006150711,-753.0900682638589,167.12574544985216,755.0791596088093,574.7250000000001,-0.5039062999999997,-0.5307470560073853,-0.5469586849212646,-0.5216097831726074,-0.5160453915596008,-0.5340971946716309,-0.5375043749809265,-0.5348150134086609,-0.5193607807159424,-0.5257622599601746,-0.539943516254425,-0.5395376086235046,-0.5783280730247498,-0.5641026496887207,-0.5451508164405823,-0.5604482293128967,-0.5492562651634216,-0.526535153388977,-0.5527531504631042,-0.5274608731269836,-0.5244807004928589,-0.5205498337745667,-0.5832345485687256,-0.553987979888916,-0.560321569442749,-0.5700082182884216,-0.5404789447784424,-0.561922013759613,-0.5869748592376709,-0.6043495535850525,-0.544086217880249,-0.5518045425415039,-0.5297333002090454,-0.5584211945533752,-0.5334718823432922,-0.5534481406211853,-0.5496072769165039,-0.519878625869751,-0.5514950752258301,-0.5177668929100037,-0.5086142420768738,-0.5340487957000732,-0.5132313966751099,-0.52965247631073,-0.5132211446762085,-0.4951633810997009,-0.5466048717498779,-0.5381647348403931,-0.5337957143783569,-0.5400658845901489,-0.5442399382591248,-0.6315670013427734,-0.5000226497650146,-0.5461573600769043,-0.4910576343536377,-0.5324243903160095,-0.5228652954101562,-0.5460022687911987,-0.554669976234436,-0.5656900405883789,-0.575979471206665
3396.0,67.919,-5.7005419,233.9729044,386.5459804,193693.6581635,-5.5978594,233.9020798,386.545971,193788.379484,7.858409999999999,-5.510233999999997,-0.0003280999999999,19200.0,0.0004752999999999,0.0007891,-9.799999999999998e-06,0.0,7.898925000000001,-3.0562499999997543,-5.480700000000383,-3.424999999879219,0.0085249999997927,0.1312500000238969,19199.913049999304,38.61874974965249,0.002,0.4910845947265625,-3.799971313476562,-0.9134063720703124,6.0,10.0,180.0,-0.4169920999999997,-4.1132814,-0.0649415999999999,-3.2756105000000004,-60.35317003075355,-752.9770341319295,167.2188727249261,755.4750798044047,579.45,-0.4169920999999997,-0.5136528015136719,-0.5302915573120117,-0.5040888786315918,-0.49565279483795166,-0.5224640369415283,-0.5230502486228943,-0.5152077078819275,-0.5056390762329102,-0.5090378522872925,-0.5217190980911255,-0.5280254483222961,-0.563037097454071,-0.5553271770477295,-0.5377987027168274,-0.5485426783561707,-0.5355290174484253,-0.5115439891815186,-0.5444915294647217,-0.511414647102356,-0.5090899467468262,-0.5096206665039062,-0.5825063586235046,-0.5475740432739258,-0.5599601864814758,-0.564248263835907,-0.5304993391036987,-0.5571475028991699,-0.5764284133911133,-0.5936253666877747,-0.5422041416168213,-0.5572164058685303,-0.5273827910423279,-0.5585020184516907,-0.5430909991264343,-0.5596629977226257,-0.5440504550933838,-0.5288701057434082,-0.5518980026245117,-0.5188776850700378,-0.5082584023475647,-0.5341081619262695,-0.5076953172683716,-0.5303786993026733,-0.5206298828125,-0.5007584691047668,-0.5486694574356079,-0.5343118906021118,-0.5348672270774841,-0.5442094206809998,-0.5428432822227478,-0.625058114528656,-0.5070213079452515,-0.534093976020813,-0.4921923279762268,-0.5158730149269104,-0.5009751915931702,-0.544960081577301,-0.5501426458358765,-0.5611180067062378,-0.5699633359909058
3397.0,67.939,-5.5434161,233.8621504,386.5459843,194077.6577972,-5.441601499999999,233.79051450000003,386.545971,194172.379484,7.797082,-5.582442199999997,-0.0004583999999999,19200.0,0.0003795999999999,0.0010676,-1.3599999999999997e-05,0.0,7.796150000000002,-5.487499999989869,-5.585950000000395,-2.075000000090199,0.0068249999998215,-1.6500000004526785,19200.273500000912,-21.456250033302787,0.002,0.534794921875,-3.7839501953125,-0.9160400390625,6.0,10.0,180.0,-0.4428709999999997,-4.1333008,-0.0644531999999999,-3.2730468000000004,-69.67508501537678,-751.9250170659648,167.16693636246305,755.2460399022024,579.9000000000001,-0.4428709999999997,-0.48950281739234924,-0.5063592195510864,-0.48046550154685974,-0.4710294008255005,-0.49951234459877014,-0.5005453824996948,-0.49237290024757385,-0.48220154643058777,-0.48530957102775574,-0.4974217414855957,-0.5075775384902954,-0.5442205667495728,-0.5363861918449402,-0.5223847031593323,-0.5290254354476929,-0.5136034488677979,-0.48922738432884216,-0.5259252786636353,-0.4893023669719696,-0.4884929358959198,-0.4982246458530426,-0.5736153721809387,-0.5323368310928345,-0.5503906011581421,-0.5516005158424377,-0.5223198533058167,-0.5443465113639832,-0.5662634968757629,-0.5785030722618103,-0.5229941606521606,-0.5391263961791992,-0.5055543184280396,-0.5412090420722961,-0.5246793627738953,-0.544349730014801,-0.5194820165634155,-0.5093413591384888,-0.5382840037345886,-0.4944377541542053,-0.4893820285797119,-0.5045957565307617,-0.4871666431427002,-0.5055570602416992,-0.49277061223983765,-0.4744747281074524,-0.5257308483123779,-0.511782169342041,-0.5124255418777466,-0.5245085954666138,-0.5203866958618164,-0.6111972332000732,-0.48779404163360596,-0.5092252492904663,-0.4679461121559143,-0.4873916506767273,-0.46999865770339966,-0.5273321270942688,-0.5258378982543945,-0.5414175391197205,-0.5515596270561218
3398.0,67.959,-5.3879473,233.7497676,386.54598840000006,194461.6568818,-5.2863698,233.677523,386.545971,194556.379484,7.7676029,-5.632304999999997,-0.0005881999999999,19200.0,0.0007744999999999,0.0013341,-1.7499999999999995e-05,0.0,7.761225000000005,1.706249999994253,-5.621825000000058,3.5437500001123112,0.0051499999997872,-2.8187499996334964,19199.82717499952,30.037500073298723,0.002,0.5520697021484375,-3.77535888671875,-0.9143408203125,6.0,10.0,180.0,-0.4853515999999997,-4.1782228,-0.0654297999999999,-3.2858643,-76.31304250768838,-751.0545085329824,167.11096818123153,755.0010199511012,582.3750000000001,-0.4853515999999997,-0.5115313529968262,-0.5297558903694153,-0.5045781135559082,-0.4961034059524536,-0.5166201591491699,-0.5167461633682251,-0.5183257460594177,-0.49980056285858154,-0.5054205060005188,-0.5228493809700012,-0.5188214182853699,-0.5595921277999878,-0.543967068195343,-0.5215094089508057,-0.5387150049209595,-0.5271800756454468,-0.503430962562561,-0.5346737504005432,-0.5084007978439331,-0.5056375861167908,-0.490308552980423,-0.5595201849937439,-0.5325862169265747,-0.5413302183151245,-0.5430467128753662,-0.5151349306106567,-0.5257247686386108,-0.5601537227630615,-0.5906097292900085,-0.5126370191574097,-0.5332684516906738,-0.5077768564224243,-0.534696102142334,-0.509633481502533,-0.5370694994926453,-0.526500940322876,-0.490464448928833,-0.529708743095398,-0.4945809245109558,-0.4848056435585022,-0.5264912843704224,-0.4867026209831238,-0.5052201747894287,-0.505067765712738,-0.4729461073875427,-0.5274486541748047,-0.5102196335792542,-0.5196812748908997,-0.5220726728439331,-0.5189501047134399,-0.5943413376808167,-0.46069955825805664,-0.5105175971984863,-0.46581876277923584,-0.5064213871955872,-0.4915998578071594,-0.51416015625,-0.5232076644897461,-0.5341271758079529,-0.5370534658432007
3399.0,67.979,-5.2327453,233.6370499,386.5459981,194845.6586441,-5.1318567,233.5635487,386.545971,194940.379484,7.7277133,-5.6970037999999965,-0.0009140999999999,19200.0,0.0005259999999999,0.0006787,-2.7399999999999995e-05,0.0,7.732899999999998,-2.806250000003668,-5.651349999999411,-3.537500000305726,-0.0019499999993399,-3.712499999863894,19200.20487500005,-12.868750127459498,0.002,0.58345458984375,-3.761942749023437,-0.9165673828125,6.0,10.0,180.0,-0.4487302999999997,-4.1323244,-0.0654297999999999,-3.2674072,-81.24852125384419,-750.3317542664912,167.05898409061575,754.7745099755506,576.4500000000002,-0.4487302999999997,-0.4897535741329193,-0.5075260400772095,-0.48024609684944153,-0.4699786901473999,-0.4998532831668854,-0.4990392327308655,-0.49097713828086853,-0.4818167984485626,-0.484281986951828,-0.49913376569747925,-0.504077136516571,-0.5382382869720459,-0.5328629016876221,-0.5135481953620911,-0.525763213634491,-0.512144148349762,-0.4866785705089569,-0.5231846570968628,-0.48782339692115784,-0.4860798716545105,-0.4855920970439911,-0.5616223216056824,-0.5245427489280701,-0.5410851836204529,-0.5407101511955261,-0.5055263042449951,-0.530149519443512,-0.5514450669288635,-0.572973906993866,-0.5158580541610718,-0.5371880531311035,-0.5032497644424438,-0.5344451069831848,-0.5222682952880859,-0.5394691824913025,-0.5198235511779785,-0.5098020434379578,-0.5319172143936157,-0.49552208185195923,-0.48634326457977295,-0.5181152820587158,-0.4848078191280365,-0.5086473226547241,-0.5059171915054321,-0.4804878830909729,-0.5296667814254761,-0.5114531517028809,-0.5182508826255798,-0.5221642255783081,-0.5261560678482056,-0.6042764782905579,-0.4866122007369995,-0.5115352869033813,-0.4737914204597473,-0.49779653549194336,-0.4798901379108429,-0.5263286828994751,-0.5316522717475891,-0.5427890419960022,-0.5479556322097778
