Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
4904.0,98.079,-23.6480167,233.5661836,386.5460088,184130.9615082,-23.648025,233.691046,386.54599,184226.779484,-0.0002811999999999,9.6020676,-0.000658,19200.0,-8.299999999997556e-06,6.200000000000137e-05,-1.8799999999999945e-05,0.0,0.0122000000000177,-0.0562500000356408,9.611075000000112,-3.656250000005912,0.0068500000011795,-2.8124999992940047,19200.15334999989,-68.65625036869315,0.002,-3.4164599609375,1.7126605224609377,-0.910794677734375,6.0,10.0,180.0,-1.0571290000000004,-6.2700196,-0.1396486,-3.2222901,654.7716943230726,372.8780689932573,167.21343618472866,753.5013255044562,566.7000000000002,-1.0571290000000004,-0.6241509914398193,-0.6182527542114258,-0.6193058490753174,-0.616181492805481,-0.6332013607025146,-0.6141262650489807,-0.6228521466255188,-0.6150962710380554,-0.6272543668746948,-0.6229128241539001,-0.6227461099624634,-0.6229646801948547,-0.6169860363006592,-0.6214675307273865,-0.6108654141426086,-0.6147575378417969,-0.6144648790359497,-0.614054799079895,-0.6151875257492065,-0.6080249547958374,-0.6281893849372864,-0.6111594438552856,-0.6098063588142395,-0.612594723701477,-0.6062923669815063,-0.6122223734855652,-0.6103727221488953,-0.6114170551300049,-0.6109985709190369,-0.6076180934906006,-0.6164470911026001,-0.5914098620414734,-0.6070408225059509,-0.5991589426994324,-0.6132667660713196,-0.6235287189483643,-0.5978049635887146,-0.6058823466300964,-0.6054568290710449,-0.6086456775665283,-0.6201051473617554,-0.5949742197990417,-0.6162252426147461,-0.6158840656280518,-0.6123734712600708,-0.606270968914032,-0.6019659638404846,-0.6148821711540222,-0.6088919043540955,-0.6318398714065552,-0.5921988487243652,-0.607866108417511,-0.6384029984474182,-0.6113039255142212,-0.6651138067245483,-0.653111457824707,-0.6134510040283203,-0.6330365538597107,-0.6190431118011475,-0.6413984298706055
4905.0,98.099,-23.648004,233.7578985,386.5460264,184514.9618287,-23.648025,233.883046,386.54599,184610.779484,-0.0007031999999999,9.6115729,-0.0012121,19200.0,-2.099999999999756e-05,0.0003472,-3.639999999999994e-05,0.0,0.0053750000000185,1.037500000000668,9.592525000000052,3.112499999957663,-0.0004750000002218,-3.118750000652426,19200.11902500046,12.86875012749224,0.002,-3.3865460205078124,1.74603271484375,-0.907315673828125,6.0,10.0,180.0,-1.0537111000000006,-6.335937400000001,-0.1420898,-3.210498,654.6498471615363,372.7315344966286,167.17171809236433,753.3231627522281,561.4500000000002,-1.0537111000000006,-0.6219545602798462,-0.619900643825531,-0.6174628734588623,-0.6138808727264404,-0.632831335067749,-0.6127660274505615,-0.6200323104858398,-0.617954432964325,-0.6278005242347717,-0.6207683086395264,-0.6211009621620178,-0.6254230737686157,-0.6171214580535889,-0.6210793256759644,-0.6088343262672424,-0.6118312478065491,-0.6129353046417236,-0.6089450716972351,-0.6142675876617432,-0.6109238266944885,-0.6292591094970703,-0.6131812930107117,-0.6192910075187683,-0.61690354347229,-0.6088025569915771,-0.6146894097328186,-0.6068879961967468,-0.6108240485191345,-0.6153618693351746,-0.6134557723999023,-0.6214115619659424,-0.6049181222915649,-0.6105809211730957,-0.6093338131904602,-0.6235202550888062,-0.6259474754333496,-0.6233544945716858,-0.6191931366920471,-0.6177907586097717,-0.6161808371543884,-0.6245318651199341,-0.6050062775611877,-0.6348087787628174,-0.6251651048660278,-0.6209779381752014,-0.6188506484031677,-0.6170108318328857,-0.6207630038261414,-0.620651364326477,-0.6368953585624695,-0.5916697978973389,-0.6251104474067688,-0.6407573223114014,-0.632172703742981,-0.6470131874084473,-0.6307987570762634,-0.6250357627868652,-0.6272397041320801,-0.6245046854019165,-0.6419134140014648
4906.0,98.119,-23.6479717,233.9505449,386.5460275,184898.9636597,-23.648025,234.075046,386.54599,184994.779484,-0.0017773999999999,9.5900233,-0.0012765,19200.0,-5.329999999999756e-05,-0.0002993999999999,-3.749999999999994e-05,0.0,0.0039000000000122,-1.2874999999690444,9.630849999999924,-2.3750000000433147,-0.0092750000007413,-5.368749999945521,19200.136174999352,-72.94999995781691,0.002,-3.3746356201171874,1.792413330078125,-0.90920166015625,6.0,10.0,180.0,-1.0473632000000004,-6.2719726,-0.1430666,-3.2007567000000003,655.0009235807681,373.3272672483144,167.31185904618218,753.923081376114,563.1000000000001,-1.0473632000000004,-0.6191515922546387,-0.6133455038070679,-0.6132169961929321,-0.6107181310653687,-0.627358615398407,-0.6084981560707092,-0.6164540648460388,-0.6108958125114441,-0.6202664971351624,-0.6167846322059631,-0.6222946643829346,-0.625695526599884,-0.6165404915809631,-0.6239562630653381,-0.6097268462181091,-0.6135455369949341,-0.612796425819397,-0.6125369071960449,-0.6108746528625488,-0.6091680526733398,-0.6419556140899658,-0.6230278611183167,-0.6226752996444702,-0.6258233785629272,-0.6229747533798218,-0.6258074045181274,-0.6242376565933228,-0.6251459717750549,-0.6249220371246338,-0.624427318572998,-0.6334166526794434,-0.6067804098129272,-0.6245263814926147,-0.6162850260734558,-0.6299310922622681,-0.64454185962677,-0.6181650161743164,-0.6246287226676941,-0.6246426701545715,-0.6278359293937683,-0.6421602964401245,-0.6142017245292664,-0.6369342803955078,-0.6356055736541748,-0.6348618865013123,-0.6289422512054443,-0.6225280165672302,-0.6319093108177185,-0.630241334438324,-0.6534229516983032,-0.6110087037086487,-0.6306020021438599,-0.6550076603889465,-0.6306862831115723,-0.6854287385940552,-0.6712673902511597,-0.6337389945983887,-0.6537011861801147,-0.6400689482688904,-0.6600589156150818
4907.0,98.139,-23.6479531,234.1427215,386.5459765,185282.9644607,-23.648025,234.2670153,386.54599,185378.779484,-0.0023956999999999,9.5534899,0.0004159999999999,19200.0,-7.199999999999756e-05,-0.0004762999999999,1.3500000000000054e-05,0.0,0.0082999999999167,-2.1937500000124515,9.595474999999707,-4.581250000157411,-0.0080999999994446,2.325000000524824,19200.050349999947,-34.331249844288685,0.002,-3.38779541015625,1.744456787109375,-0.912708740234375,6.0,10.0,180.0,-1.0439453000000003,-6.2280274,-0.1435548,-3.1915283,654.8554617903841,372.9041336241572,167.2334295230911,753.5875406880571,564.8250000000002,-1.0439453000000003,-0.6229193210601807,-0.6142604351043701,-0.6185774803161621,-0.6142969131469727,-0.6291475296020508,-0.6121796369552612,-0.6196410059928894,-0.6104323267936707,-0.6277205944061279,-0.6200932860374451,-0.6229275465011597,-0.6248997449874878,-0.6169951558113098,-0.6267516016960144,-0.6122958064079285,-0.6124486327171326,-0.6156320571899414,-0.614745020866394,-0.6174961924552917,-0.6068064570426941,-0.6311712265014648,-0.6175739765167236,-0.6191107630729675,-0.6251322627067566,-0.618134617805481,-0.6229504346847534,-0.6258687376976013,-0.6209457516670227,-0.6232604384422302,-0.6113525629043579,-0.6310192346572876,-0.6078263521194458,-0.6247929334640503,-0.618819534778595,-0.6265383958816528,-0.6272183656692505,-0.6073487401008606,-0.6188675165176392,-0.6156454086303711,-0.623016357421875,-0.6343835592269897,-0.6087712645530701,-0.62083899974823,-0.6375479698181152,-0.6268813014030457,-0.6176128387451172,-0.6084318161010742,-0.6361318826675415,-0.6182469725608826,-0.641014575958252,-0.6117231249809265,-0.6173403859138489,-0.6479359865188599,-0.617678165435791,-0.6772698760032654,-0.6691268086433411,-0.6169597506523132,-0.6432381868362427,-0.6344215273857117,-0.6523305773735046
4908.0,98.159,-23.6478672,234.325882,386.5460087,185666.9681459,-23.648051,234.4315226,386.54599,185762.779484,-0.0308205999999999,6.2654947,-0.0006262,19200.0,-0.0001577999999999,0.0066356,-1.8699999999999943e-05,0.0,0.0019500000000505,-1.6500000000086117,7.606450000000109,-271.18124999976345,0.0097750000009,4.087499999627653,19200.290675,-4.300000000401633,0.002,-3.326476440429688,1.7343096923828123,-0.9002587890625,6.0,10.0,180.0,-1.0283203000000003,-5.1411133,-0.1430665,-3.1607668,629.9967308951921,340.1890668120786,158.34071476154554,716.1797703440286,566.5500000000002,-1.0283203000000003,-0.6715059280395508,-0.6698023676872253,-0.7364952564239502,-0.7349552512168884,-0.6611611843109131,-0.6657823920249939,-0.6661785244941711,-0.7488344311714172,-0.6120761632919312,-0.6513648629188538,-0.7767079472541809,-0.8262583017349243,-0.6591569781303406,-0.7760917544364929,-0.7327412962913513,-0.7413297891616821,-0.7099094390869141,-0.7506105899810791,-0.6661673784255981,-0.7214750051498413,-0.7833436131477356,-0.8093070387840271,-0.8009350299835205,-0.8189086318016052,-0.790090799331665,-0.7798095941543579,-0.7808181643486023,-0.8184415698051453,-0.8080058097839355,-0.7782262563705444,-0.7825379371643066,-0.7831582427024841,-0.8271900415420532,-0.8125113844871521,-0.7845547795295715,-0.8075436353683472,-0.8058409690856934,-0.8120885491371155,-0.8104096055030823,-0.7754032015800476,-0.824865460395813,-0.9026219248771667,-0.8586586713790894,-0.8281787633895874,-0.8424550890922546,-0.8416910171508789,-0.9182347059249878,-0.8214351534843445,-0.7642672061920166,-0.8324298858642578,-0.9094031453132629,-0.885905921459198,-0.5174572467803955,-0.8364546298980713,-0.6475452184677124,-0.7285071015357971,-0.9021819829940796,-0.8837840557098389,-0.8784500360488892,-0.7672096490859985
4909.0,98.179,-23.6509893,234.4413907,386.5462579,186050.9863878,-23.6626031,234.5263592,386.54599,186146.779484,-1.7229221,5.362175199999999,-0.0089271,19200.0,0.0017653,0.0274025,-0.0002678999999999,0.0,-0.7397249999999467,-108.76874999998788,5.077374999999762,29.90625000016678,0.0102749999996376,-2.993750000257478,19201.35500000033,21.45624985143659,0.002,-3.132630615234375,1.16004150390625,-0.7916778564453125,6.0,10.0,180.0,-0.1933593000000004,-6.1376953,-0.1679687,-3.0079835,561.1878654475961,318.1905334060393,140.97635738077275,645.3908851720144,561.9750000000001,-0.1933593000000004,-0.26394394040107727,-0.24713830649852753,-0.25565722584724426,-0.24446329474449158,-0.3075629770755768,-0.2581941783428192,-0.23443375527858734,-0.1767728477716446,-0.2764531672000885,-0.19716361165046692,-0.09232621639966965,-0.062414221465587616,-0.23632396757602692,0.007470294833183289,-0.1755104660987854,-0.19954097270965576,-0.24123594164848328,-0.1599281132221222,-0.26120826601982117,-0.15125200152397156,0.20138871669769287,0.1348676234483719,0.07636937499046326,0.2349969744682312,0.19976557791233063,0.2230340987443924,0.1799221783876419,0.06537874042987823,0.24717025458812714,0.23025023937225342,0.47229743003845215,0.38956138491630554,0.4153806269168854,0.4357084631919861,0.35463857650756836,0.1888490617275238,0.6932291388511658,0.4463745355606079,0.29344242811203003,0.36083170771598816,0.3335150182247162,0.5783248543739319,0.6643904447555542,0.46970513463020325,0.6599488854408264,0.4307040572166443,0.5535719394683838,0.6087671518325806,0.4865017533302307,0.2770093083381653,-0.07897807657718658,0.325244665145874,0.25252237915992737,0.4439324140548706,0.21484149992465973,0.3114822804927826,0.03518259525299072,0.22838732600212097,0.03844539821147919,0.20595082640647888
4910.0,98.19899999999998,-23.691541800000003,234.55816779999995,386.5464659,186435.0289369,-23.7227797,234.6495191,386.54599,186530.779484,-3.603643,8.166601,-0.0158606,19200.0,0.0131765,0.0024265,-0.0004758999999999,0.0,-3.234124999999999,-91.18125000000536,7.431150000000031,187.37499999978985,-0.0105000000004906,0.3687499997795385,19201.99012499943,-42.91249988444033,0.002,-2.3820953369140625,0.859110107421875,-0.57985595703125,6.0,10.0,180.0,0.3237302999999996,-7.0927735,-0.2226561,-2.6055175,499.5109327237981,431.5027667030197,147.52817869038637,672.1669425860072,563.6250000000001,0.3237302999999996,0.4633200466632843,0.3622334599494934,0.4055897295475006,0.45984020829200745,0.4105340540409088,0.3999290466308594,0.38684532046318054,0.39911940693855286,0.447852224111557,0.46660009026527405,0.35171785950660706,0.32404837012290955,0.231154665350914,0.2610100507736206,0.23745372891426086,0.3653576970100403,0.28085049986839294,0.3455779552459717,0.3849931061267853,0.4042212665081024,0.3131924569606781,0.17152883112430573,0.24994832277297974,0.22716635465621948,0.22275196015834808,0.17468279600143433,0.10160909593105316,0.09540398418903351,0.3138121962547302,0.26302117109298706,0.06440937519073486,0.21067748963832855,0.09851700067520142,0.07880490273237228,0.18636846542358398,-0.02570149302482605,0.4041975736618042,0.22711670398712158,0.20144206285476685,0.2038242220878601,0.0975770652294159,0.21210914850234985,0.379740446805954,0.031094908714294434,0.3124050498008728,0.09555855393409729,0.46435269713401794,0.14111024141311646,0.0771995484828949,0.49592167139053345,0.018119260668754578,0.45566922426223755,0.4641329348087311,0.4158809185028076,0.5890160202980042,0.27669280767440796,0.3955979347229004,0.4824986159801483,0.2947431206703186,0.45629820227622986
4911.0,98.219,-23.7661043,234.7209637,386.546168,186819.0441575,-23.8079572,234.8198741,386.54599,186914.779484,-3.8284581,8.163744,-0.0059322,19200.0,0.0139438,-0.0126827,-0.0001779999999999,0.0,-3.8618249999999854,8.793750000002353,7.989274999999907,-12.625000000099362,-0.0083000000003607,-2.4437499995144663,19199.22637500058,-133.03750019975124,0.002,-1.7313873291015625,2.1471923828125,-0.6058038330078125,6.0,10.0,180.0,-0.0053711000000004,-6.2978516,-0.2416992,-2.4542723000000004,460.8584663618991,512.3058833515099,154.25158934519317,700.1014712930036,562.95,-0.0053711000000004,0.022750377655029297,0.028734879568219185,0.015822768211364746,0.052037931978702545,0.007455533370375633,0.03039487451314926,0.02171613648533821,0.05529330298304558,0.004876395687460899,0.021549152210354805,0.017260588705539703,0.06383911520242691,-0.023724131286144257,0.08277271687984467,-0.0007848441600799561,-0.030850108712911606,-0.008150875568389893,-0.025376802310347557,-0.006467249244451523,0.027125947177410126,0.061759673058986664,0.09058307111263275,0.08496850728988647,0.12776705622673035,0.0765572339296341,0.08336273580789566,0.099635049700737,0.07724717259407043,0.11957819759845734,0.11309322714805603,0.13882887363433838,0.07424883544445038,0.08621641993522644,0.0723671242594719,0.09446411579847336,0.11400160193443298,0.08842480182647705,0.0888320803642273,0.11374419927597046,0.11770463734865189,0.14293476939201355,0.0771780014038086,0.10937920212745667,0.14346566796302795,0.056168608367443085,0.10205397009849548,0.07433980703353882,0.13900604844093323,0.05807143449783325,0.04633912444114685,0.030686572194099426,0.026479467749595642,0.02917340397834778,0.019378647208213806,0.019281938672065735,0.0718577578663826,0.005151569843292236,0.018582254648208618,0.0014192909002304077,-0.0026115477085113525
4912.0,98.239,-23.843826,234.8846817,386.5458116,187203.0171492,-23.8938223,234.9916042,386.54599,187298.779484,-4.099373900000001,8.429763,0.0059490999999999,19200.0,0.0058161,-0.0047022999999999,0.0001784,0.0,-4.053725000000075,-22.83750000002807,8.385224999999963,18.731250000136868,-0.005625000000009,1.0999999997096666,19198.436725000647,128.74375024705077,0.002,-1.913431396484375,2.8368255615234377,-0.814210205078125,6.0,10.0,180.0,0.1816406999999995,-6.571777299999999,-0.2163086,-2.690625,443.1347331809495,561.4669416757549,159.51429467259658,722.1532356465018,557.7000000000002,0.1816406999999995,0.20774558186531067,0.18382810056209564,0.20983925461769104,0.21585246920585632,0.19191834330558777,0.19541342556476593,0.1962013840675354,0.21660219132900238,0.17950882017612457,0.20334888994693756,0.12823188304901123,0.13893640041351318,0.10359381139278412,0.11375473439693451,0.12210780382156372,0.10473227500915527,0.12381356954574585,0.1187187060713768,0.15033602714538574,0.13598862290382385,0.02314957231283188,0.04768078029155731,0.058707769960165024,0.03167778626084328,0.10378850996494293,0.027183422818779945,0.05279044806957245,0.06739877164363861,0.0982256680727005,0.1955895721912384,0.14019536972045898,0.1849532574415207,0.16198590397834778,0.1697065234184265,0.1105155274271965,0.035065144300460815,-0.025546133518218994,0.07681238651275635,0.17476603388786316,0.141830712556839,0.05337604880332947,0.11797928810119629,0.022901862859725952,0.07684418559074402,0.09426551312208176,0.03179413080215454,0.03218153119087219,0.0670309066772461,0.21649661660194397,-0.08273756504058838,-0.26492616534233093,-0.09304934740066528,-0.10874083638191223,-0.040014877915382385,-0.14845331013202667,-0.06014012545347214,-0.14796710014343262,-0.17337581515312195,-0.23250193893909454,-0.1910586953163147
4913.0,98.259,-23.926766800000003,235.0538671,386.5457431,187586.9915833,-23.9796873,235.16333430000003,386.54599,187682.779484,-4.1968639,8.514582299999999,0.0082279999999999,19200.0,0.0028915,-0.0021576999999999,0.0002469,0.0,-4.126474999999985,2.081249999985579,8.502475000000942,4.700000000035232,-0.0139249999989488,1.2875000003020889,19199.020399999423,-21.456250033114337,0.002,-2.111375732421875,2.9708148193359376,-0.89670654296875,6.0,10.0,180.0,0.0839841999999995,-6.5502929,-0.192871,-2.9556885,434.2803665904747,589.0699708378775,162.72764733629828,735.6676178232509,559.3500000000001,0.0839841999999995,0.10010996460914612,0.08877715468406677,0.09282702952623367,0.10985539108514786,0.08633647114038467,0.10141678899526596,0.09485006332397461,0.1085306853055954,0.07458045333623886,0.08605170994997025,0.05933203548192978,0.0800333097577095,0.04587621986865997,0.08549712598323822,0.06369739770889282,0.04021364077925682,0.053096622228622437,0.04699810966849327,0.06718653440475464,0.06179618090391159,0.027281366288661957,0.056706562638282776,0.06346231698989868,0.06437069177627563,0.05585886910557747,0.05267290025949478,0.05968354642391205,0.05005563795566559,0.06163306161761284,0.08189907670021057,0.08520913124084473,0.08043520152568817,0.06821390986442566,0.05342333763837814,0.06350391358137131,0.058057934045791626,0.05675625801086426,0.062084972858428955,0.07672643661499023,0.08502168208360672,0.09612390398979187,0.057319581508636475,0.06127002835273743,0.09472575783729553,0.05118899792432785,0.057795971632003784,0.05491867661476135,0.07846033573150635,0.0476912260055542,0.02941906452178955,0.009195849299430847,0.02401892840862274,-0.0058450400829315186,0.018542274832725525,0.023190990090370178,0.0675787404179573,-0.008329719305038452,0.014037102460861206,-0.0026205331087112427,-0.011255651712417603
4914.0,98.279,-24.0107871,235.2241289,386.5458369,187970.974875,-24.0655523,235.3350643,386.54599,188066.779484,-4.258347,8.563524899999999,0.0051035999999999,19200.0,0.001047,-0.0006892999999999,0.0001531,0.0,-4.31247499999996,-3.299999999972792,8.54832499999958,5.312499999909903,-0.0119750000010299,2.3124999998458406,19199.432374999746,107.28749985002796,0.002,-2.179970703125,2.996876220703125,-0.8928204345703125,6.0,10.0,180.0,0.0957030999999995,-6.613769500000001,-0.1743164,-3.0992432,425.4801832952373,608.5444854189387,164.85482366814915,744.6728089116255,561.0750000000002,0.0957030999999995,0.1327562928199768,0.12191261351108551,0.12648046016693115,0.14027303457260132,0.12155110388994217,0.13120554387569427,0.12969167530536652,0.1393917053937912,0.10809733718633652,0.11930457502603531,0.08273396641016006,0.09583748131990433,0.07397006452083588,0.09252063930034637,0.08888942003250122,0.06715935468673706,0.07815521955490112,0.07350336760282516,0.09897512197494507,0.08565422147512436,0.026036404073238373,0.0550106018781662,0.07352477312088013,0.05980527773499489,0.06768746674060822,0.05029336363077164,0.05995069444179535,0.05183003842830658,0.05677647516131401,0.0993601381778717,0.08625161647796631,0.09889166057109833,0.08588805794715881,0.06654315441846848,0.07514088600873947,0.0501038134098053,0.0592171847820282,0.06439071893692017,0.08806848526000977,0.09575609117746353,0.09848722815513611,0.07144039869308472,0.05845937132835388,0.09784284234046936,0.05932038277387619,0.05436033010482788,0.06025013327598572,0.07859435677528381,0.07231056690216064,0.02896517515182495,-0.012303203344345093,0.024580419063568115,-0.0071069300174713135,0.031225189566612244,0.015423133969306946,0.06706688553094864,-0.016665667295455933,0.0001437366008758545,-0.014567121863365173,-0.027212411165237427
4915.0,98.299,-24.096332,235.3955879,386.5458252,188354.967505,-24.1514173,235.5067943,386.54599,188450.779484,-4.2690159,8.5725588,0.0054933999999999,19200.0,0.0007269,-0.0004182999999999,0.0001648,0.0,-4.237300000000044,0.4250000000149739,8.571774999999349,0.8499999999855845,0.005625000000009,2.200000000129876,19199.72420000049,8.581250040262239,0.002,-2.253653564453125,3.0738189697265623,-0.90841064453125,6.0,10.0,180.0,-0.0004884000000004,-6.543457000000001,-0.1582031,-3.1828123,423.57459164761866,616.3232427094694,165.8644118340746,748.9354044558127,570.2250000000001,-0.0004884000000004,0.11541450023651123,0.10954038798809052,0.10835925489664078,0.12478578835725784,0.10442281514406204,0.11697172373533249,0.11477796733379364,0.12539122998714447,0.09390284866094589,0.10197728127241135,0.07679922133684158,0.09354642778635025,0.06761683523654938,0.09453801810741425,0.08224371075630188,0.05757153406739235,0.06887772679328918,0.06434870511293411,0.08758115768432617,0.07782330363988876,0.042550764977931976,0.06301198899745941,0.07260531187057495,0.07712775468826294,0.06235857680439949,0.05950240045785904,0.06848601996898651,0.05111543834209442,0.05730600282549858,0.08744654059410095,0.07458090782165527,0.07061468064785004,0.0757504403591156,0.03909962624311447,0.06311779469251633,0.049553126096725464,0.05747556686401367,0.05448722839355469,0.06424951553344727,0.07935888320207596,0.08972093462944031,0.05319976806640625,0.057259052991867065,0.08411905169487,0.0341828390955925,0.04232090711593628,0.04569581151008606,0.07101917266845703,0.0428888201713562,0.02784132957458496,0.017678141593933105,0.020919576287269592,-0.001070171594619751,0.02067147195339203,0.014535382390022278,0.06660408526659012,-0.008665800094604492,0.01016959547996521,0.0002330988645553589,-0.012418895959854126
