Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
7160.0,143.199,-1.1480459,166.7792354,386.9400058,13549.0123046,-1.148035,166.8553127,386.94,13663.968,0.0003630999999999,5.8414675,-0.0001953,22800.0,1.080000000000141e-05,0.0002438999999999,-5.800000000005566e-06,0.0,0.0017250000000024,5.556249999999503,5.801049999999464,7.262499999605154,-0.0056000000000722,-3.5937499998084377,22799.617775000024,-60.08125000098153,0.002,6.0,10.0,180.0,0.3295899,-5.8842773,-0.4814452,-0.5967774,-5.786106142583623e-73,7.958064623262213e-73,2.3406638990479003e-73,9.839197965810937e-73,0.0,0.3295899,-2.0392239093780518e-05,-0.3011811673641205,-0.32502734661102295,0.2265080362558365,-0.316824734210968,-0.17169924080371857,-0.3175503611564636,0.12756076455116272,-0.2811189889907837,-0.2762254476547241
7161.0,143.219,-1.1480039999999998,166.8958144,386.9399707,14005.0103592,-1.148035,166.9719793,386.94,14119.968,-0.0010365,5.8443859,0.0009570999999999,22800.0,-3.099999999999859e-05,0.0003315999999999,2.929999999999444e-05,0.0,-0.0053750000000019,-5.806249999999716,5.848625000000851,8.36875000018722,-0.0097750000009,2.4374999998855174,22799.75509999999,60.07499999905485,0.002,6.0,10.0,180.0,0.3325195,-5.8803711,-0.4785155,-0.6024171,-2.8930530712918115e-73,3.979032311631106e-73,1.17033194952395e-73,4.919598982905469e-73,0.0,0.3325195,0.05517938733100891,-0.24315208196640015,-0.2649744749069214,0.28608575463294983,-0.2564809024333954,-0.130553737282753,-0.25872159004211426,0.20618832111358643,-0.2229432761669159,-0.2190890908241272
7162.0,143.23899999999998,-1.1480537,167.01277639999998,386.9399697,14461.0100615,-1.148035,167.08864599999998,386.94,14575.968,0.0006231999999999,5.834545100000001,0.0010092999999999,22800.0,1.870000000000141e-05,3.639999999999026e-05,3.029999999999444e-05,0.0,0.0036749999999974,5.193750000000182,5.858649999999699,-10.325000000044326,0.0068499999997584,2.506250000067212,22800.37309999993,72.95624999424399,0.002,6.0,10.0,180.0,0.3305664,-5.8334961,-0.4746095,-0.5901121999999999,-1.4465265356459057e-73,1.989516155815553e-73,5.851659747619751e-74,2.4597994914527345e-73,0.0,0.3305664,-0.007579196244478226,-0.3031199276447296,-0.32192322611808777,0.22830478847026825,-0.31512221693992615,-0.20673182606697083,-0.31622686982154846,0.16617074608802795,-0.282360315322876,-0.280097633600235
7163.0,143.259,-1.1480291,167.12934850000002,386.9400216,14917.011068699998,-1.148035,167.2053126,386.94,15031.968,-0.0001265,5.8376912,-0.0007031,22800.0,-5.89999999999859e-06,0.0001306999999999,-2.1600000000005567e-05,0.0,-0.0056249999999979,-4.518749999998777,5.812749999999767,-4.20000000005416,0.0075500000008332,-2.200000000129876,22800.04690000005,-64.36874998589337,0.002,6.0,10.0,180.0,0.3315429,-5.8168945,-0.4770507999999999,-0.5788329999999999,-7.232632678229529e-74,9.947580779077764e-74,2.925829873809876e-74,1.2298997457263673e-73,0.0,0.3315429,0.038661547005176544,-0.25322356820106506,-0.27013370394706726,0.27933257818222046,-0.26349586248397827,-0.17230187356472015,-0.26583120226860046,0.234491229057312,-0.23233142495155334,-0.23119714856147766
7164.0,143.279,-1.1480654,167.245876,386.9400214,15373.009947200004,-1.148035,167.3219793,386.94,15487.968,0.0010143999999999,5.8423351,-0.0007226,22800.0,3.040000000000141e-05,0.0002700999999999,-2.140000000000557e-05,0.0,0.0107499999999982,3.4812499999995103,5.811500000000791,8.175000000143484,-0.0080499999995709,-2.9937499999022066,22799.652100000003,-77.25000001518856,0.002,6.0,10.0,180.0,0.3276367,-5.8452149,-0.4790038,-0.5890869000000001,-3.616316339114764e-74,4.973790389538882e-74,1.4629149369049377e-74,6.149498728631836e-74,0.0,0.3276367,-0.009334303438663483,-0.2973584532737732,-0.3118645250797272,0.23668542504310608,-0.306566447019577,-0.2309848815202713,-0.3083840310573578,0.2067459225654602,-0.27653518319129944,-0.2763417363166809
7165.0,143.299,-1.1480302999999998,167.3627002,386.9399756,15829.0089629,-1.148035,167.438646,386.94,15943.968,-0.0001577,5.8370842000000005,0.0008137999999999,22800.0,-4.699999999998591e-06,0.0001126999999999,2.439999999999443e-05,0.0,-0.0134499999999981,-2.618750000002428,5.872574999999358,5.006249999972567,-0.0044000000002597,3.549999999918896,22799.995425,154.50000000792352,0.002,6.0,10.0,180.0,0.3300781,-5.9106445,-0.4760742,-0.6157471,-1.808158169557382e-74,2.486895194769441e-74,7.314574684524688e-75,3.0747493643159178e-74,0.0,0.3300781,0.01824267953634262,-0.265564501285553,-0.27783679962158203,0.2694849967956543,-0.2736298441886902,-0.2122458815574646,-0.27568313479423523,0.2536347210407257,-0.24416613578796387,-0.24559751152992249
7166.0,143.31900000000002,-1.1480361,167.479552,386.9399883,16285.012029999998,-1.148035,167.5553127,386.94,16399.968,6.959999999999966e-05,5.8309047,0.0003710999999999,22800.0,1.0000000000014094e-06,-7.250000000000974e-05,1.1699999999994426e-05,0.0,0.0136750000000018,1.7062500000012044,5.836674999999758,-10.68125000003306,0.0078250000001389,1.462499999860256,22800.45889999997,-17.168749980006396,0.002,6.0,10.0,180.0,0.326172,-5.8686522,-0.4760744,-0.6167724,-9.04079084778691e-75,1.2434475973847206e-74,3.657287342262344e-75,1.5373746821579589e-74,0.0,0.326172,-0.011062372475862503,-0.29015710949897766,-0.3006497323513031,0.24574753642082214,-0.2973025143146515,-0.2486111968755722,-0.29951393604278564,0.24084708094596863,-0.2696729600429535,-0.27112680673599243
7167.0,143.339,-1.1480478,167.5959687,386.9400362,16741.0143418,-1.148035,167.6719793,386.94,16855.968,0.0004283999999999,5.8392427,-0.0012043,22800.0,1.2800000000001407e-05,0.0001772999999999,-3.620000000000557e-05,0.0,-0.0105000000000021,0.2374999999999087,5.791975000000349,-0.3687499999571741,0.0060749999988729,-3.2374999996420684,22800.064099999963,-107.28750003172172,0.002,6.0,10.0,180.0,0.328125,-5.904785,-0.4770508,-0.6029298,-4.520395423893455e-75,6.217237986923603e-75,1.828643671131172e-75,7.686873410789794e-75,0.0,0.328125,-0.008400529623031616,-0.2826460599899292,-0.2912188768386841,0.25419092178344727,-0.2890539765357971,-0.2510690689086914,-0.29095855355262756,0.2594369649887085,-0.2614835500717163,-0.26464760303497314
7168.0,143.35899999999998,-1.1480020000000002,167.7127256,386.9400116,17197.0129457,-1.148035,167.788646,386.94,17311.968,-0.0011016,5.8362377,-0.0003907,22800.0,-3.299999999999859e-05,8.709999999999027e-05,-1.1600000000005573e-05,0.0,0.0095250000000046,-1.6437499999993697,5.861824999999499,6.837499999967633,-0.0114749999994501,-0.7937499997723307,22799.6349250001,12.868750036526762,0.002,6.0,10.0,180.0,0.3295898,-5.8618164,-0.4785156,-0.5972901,-2.2601977119467277e-75,3.108618993461801e-75,9.14321835565586e-76,3.843436705394897e-75,0.0,0.3295898,-0.005286797881126404,-0.2740129828453064,-0.281436949968338,0.26312267780303955,-0.27958744764328003,-0.251303493976593,-0.2822481691837311,0.27571576833724976,-0.2539953589439392,-0.25684794783592224
7169.0,143.379,-1.1480478,167.829495,386.9399735,17653.011274700002,-1.148035,167.9053127,386.94,17767.968,0.0004283999999999,5.832808699999999,0.0008789999999999,22800.0,1.2800000000001407e-05,-1.560000000000975e-05,2.649999999999443e-05,0.0,-0.0117000000000033,2.012499999999604,5.849375000000379,2.562499999925194,-0.0004750000002218,4.21249999966733,22799.961075000007,133.03749997258274,0.002,6.0,10.0,180.0,0.3320312,-5.8554687,-0.4770508,-0.6013916,-1.1300988559733636e-75,1.5543094967309007e-75,4.57160917782793e-76,1.9217183526974486e-75,0.075,0.3320312,-0.02968224138021469,-0.29315832257270813,-0.29869794845581055,0.24490611255168915,-0.29840952157974243,-0.2774002254009247,-0.30004677176475525,0.2642228305339813,-0.2723918557167053,-0.2769773006439209
7170.0,143.399,-1.1480273,167.9461475,386.9400089,18109.012899700003,-1.148035,168.02197930000003,386.94,18223.968,-0.0002558,5.8332585,-0.000293,22800.0,-7.699999999998591e-06,-1.400000000009756e-06,-8.900000000005573e-06,0.0,0.0107250000000003,-2.868749999998513,5.81272499999983,-11.412499999963188,0.0083000000003607,-0.2500000000793534,22800.35592499999,-34.32500000135042,0.002,6.0,10.0,180.0,0.3281249,-5.8603516,-0.4785157,-0.5865233,-5.650494279866818e-76,7.771547483654501e-76,2.2858045889139648e-76,9.608591763487243e-76,3.675000000000001,0.3281249,-0.011290833353996277,-0.26860278844833374,-0.2737070322036743,0.26941919326782227,-0.2731144428253174,-0.25894564390182495,-0.2760019898414612,0.2933696210384369,-0.24918027222156525,-0.2531600892543793
7171.0,143.419,-1.1480431,168.062667,386.9400321,18565.0123275,-1.148035,168.1386459,386.94,18679.968,0.0002656999999999,5.838191,-0.0010937,22800.0,8.100000000001408e-06,0.0001456999999999,-3.210000000000557e-05,0.0,-0.0075749999999985,4.518749999998812,5.824725000000086,2.8687500000401656,-0.0002249999994319,-3.837499999903571,22799.789425000017,-158.78750000401487,0.002,6.0,10.0,180.0,0.3310546,-5.8500977,-0.4794921,-0.5829345,-2.8252471399334096e-76,3.885773741827252e-76,1.1429022944569824e-76,4.8042958817436215e-76,6.300000000000002,0.3310546,-0.05594179779291153,-0.30747857689857483,-0.310962438583374,0.23144766688346863,-0.31193599104881287,-0.30242303013801575,-0.3134070634841919,0.25964564085006714,-0.2871944308280945,-0.2929157614707947
7172.0,143.439,-1.1480157,168.1791533,386.939994,19021.0099014,-1.148035,168.25531270000002,386.94,19135.968,-0.0006458,5.844202000000001,0.0002084999999999,22800.0,-1.9299999999998592e-05,0.0003261999999999,5.999999999994432e-06,0.0,0.0051249999999947,-5.618749999999876,5.808100000000138,8.356250000041143,-0.0119749999996088,1.1624999999071406,22799.73794999996,128.7437500196611,0.002,6.0,10.0,180.0,0.3295898,-5.8896485,-0.4780274,-0.6013916,-1.4126235699667048e-76,1.942886870913626e-76,5.714511472284913e-77,2.4021479408718108e-76,9.225000000000003,0.3295898,-0.009940102696418762,-0.2547638416290283,-0.2581726014614105,0.28382810950279236,-0.2584647536277771,-0.25377392768859863,-0.26160693168640137,0.3148691952228546,-0.23576803505420685,-0.240825355052948
7173.0,143.459,-1.1480517,168.2956318,386.9399766,19477.0116638,-1.148035,168.3719793,386.94,19591.968,0.0005586999999999,5.8504733,0.0007811999999999,22800.0,1.670000000000141e-05,0.0005141999999999,2.339999999999444e-05,0.0,-0.0043749999999953,5.256250000000591,5.8723000000000525,-2.625000000122668,0.0048999999989973,3.168749999815645,22800.33874999999,30.037499959784327,0.002,6.0,10.0,180.0,0.3291016,-5.9326172,-0.4765625,-0.6167726,-7.063117849833524e-77,9.71443435456813e-77,2.8572557361424564e-77,1.2010739704359054e-76,12.450000000000005,0.3291016,-0.07341327518224716,-0.31206366419792175,-0.3140014708042145,0.22739773988723755,-0.31591224670410156,-0.3138837516307831,-0.31734201312065125,0.2608989477157593,-0.2924104332923889,-0.29891106486320496
7174.0,143.479,-1.1480214,168.41275280000002,386.9400156,19933.0146622,-1.148035,168.488646,386.94,20047.968,-0.0004507,5.8352992,-0.0005079,22800.0,-1.359999999999859e-05,5.9799999999990246e-05,-1.5600000000005573e-05,0.0,0.002924999999998,-5.131250000001122,5.8486250000001405,-8.724999999998317,0.0090249999999514,-1.2249999997493433,22800.321549999982,-64.36874998589337,0.002,6.0,10.0,180.0,0.3291016,-5.8500977,-0.477051,-0.6121581999999999,-3.531558924916762e-77,4.857217177284065e-77,1.4286278680712282e-77,6.005369852179527e-77,15.975000000000003,0.3291016,-0.026274263858795166,-0.25780346989631653,-0.25993654131889343,0.2812713384628296,-0.26101499795913696,-0.26213696599006653,-0.26404115557670593,0.31657183170318604,-0.23923003673553467,-0.24519827961921692
7175.0,143.499,-1.1480557,168.5294296,386.9400342,20389.0155319,-1.148035,168.60531269999998,386.94,20503.968,0.0006885999999999,5.8349896,-0.0011393,22800.0,2.0700000000001408e-05,4.9699999999990224e-05,-3.420000000000557e-05,0.0,0.0009749999999975,5.675000000000837,5.792749999999813,6.531250000207933,-0.0048750000004815,-3.837499999903571,22799.652100000003,-77.24999998108251,0.002,6.0,10.0,180.0,0.3291015,-5.8637695,-0.4794922,-0.5983155,-1.765779462458381e-77,2.4286085886420323e-77,7.143139340356141e-78,3.0026849260897634e-77,19.800000000000004,0.3291015,-0.09014780819416046,-0.3149873614311218,-0.31606346368789673,0.2247833013534546,-0.31836462020874023,-0.32104265689849854,-0.31991714239120483,0.2613958716392517,-0.2960485517978668,-0.30303293466567993
7176.0,143.51899999999998,-1.148005,168.6460802,386.9399825,20845.013037,-1.148035,168.72197930000002,386.94,20959.968,-0.0010039,5.8355318,0.0005859,22800.0,-2.9999999999998595e-05,6.599999999999022e-05,1.7499999999994435e-05,0.0,-0.002924999999998,-5.918749999998788,5.850349999999338,5.124999999850388,-0.0087999999990984,2.9874999999179863,22799.80660000001,72.9562499828753,0.002,6.0,10.0,180.0,0.3300781,-5.8066405,-0.477539,-0.6049805,-8.828897312291905e-78,1.2143042943210162e-77,3.5715696701780705e-78,1.5013424630448815e-77,28.200000000000006,0.3300781,-0.036540478467941284,-0.25394946336746216,-0.2552621066570282,0.285412073135376,-0.2567533850669861,-0.2615301311016083,-0.2597680687904358,0.3232709765434265,-0.23577268421649933,-0.24247340857982635
7177.0,143.53900000000002,-1.1480625,168.7626406,386.9399815,21301.0134262,-1.148035,168.83864599999998,386.94,21415.968,0.0009165999999999,5.8390699,0.0006184999999999,22800.0,2.7500000000001407e-05,0.0001720999999999,1.849999999999444e-05,0.0,0.0039000000000011,5.737499999998471,5.855450000000673,-5.912499999816134,0.0073000000000433,2.256249999632587,22800.355924999985,68.66875003206951,0.002,6.0,10.0,180.0,0.3286132,-5.8911131,-0.4760742999999999,-0.5911376,91.5745,64.68,26.5335,112.113,32.775000000000006,0.3286132,-0.20577287673950195,-0.41658690571784973,-0.4173828959465027,0.12307476252317429,-0.4182767868041992,-0.4251256585121155,-0.4206731915473938,0.16151735186576843,-0.3985448479652405,-0.40479421615600586
7178.0,143.55900000000003,-1.1480039000000002,168.8795314,386.9400282,21757.0150513,-1.148035,168.9553126,386.94,21871.968,-0.0010364,5.8316042,-0.0009635,22800.0,-3.1099999999998594e-05,-5.1900000000009786e-05,-2.8200000000005564e-05,0.0,-0.0080499999999983,-4.756249999998666,5.812499999999687,-5.625000000186731,0.0073499999999171,-2.49999999972772,22800.04692499997,-81.54375004769099,0.002,6.0,10.0,180.0,0.3315429,-5.8579101,-0.4790039,-0.5793457,136.79225,96.8435,39.69175,167.603,37.50000000000001,0.3315429,-0.20732855796813965,-0.41078415513038635,-0.41195911169052124,0.12842848896980286,-0.41139817237854004,-0.420096755027771,-0.4152856171131134,0.16804268956184387,-0.3931518495082855,-0.3990008533000946
7179.0,143.579,-1.1480594,168.9959101,386.94002250000005,22213.0124879,-1.148035,169.0719793,386.94,22327.968,0.0008190999999999,5.841195900000001,-0.0007356,22800.0,2.440000000000141e-05,0.0002359999999999,-2.2500000000005568e-05,0.0,0.0126999999999988,3.531249999999561,5.808100000000849,5.987499999982049,-0.0087999999990984,-2.562500000280465,22799.617750000107,-42.91874997752166,0.002,6.0,10.0,180.0,0.3291015,-5.8925782,-0.4809568999999999,-0.5870361000000001,159.590625,112.56875,46.259875,195.29700000000005,42.375000000000014,0.3291015,-0.28436440229415894,-0.4804297387599945,-0.4814874827861786,0.058970436453819275,-0.4807659983634949,-0.49038267135620117,-0.48432350158691406,0.09869638085365295,-0.463390976190567,-0.46882784366607666
7180.0,143.599,-1.1480331,169.1121973,386.9399736,22669.011846800004,-1.148035,169.188646,386.94,22783.968,-5.980000000000022e-05,5.8538485,0.0008593999999999,22800.0,-1.8999999999985903e-06,0.0006156999999999,2.6399999999994435e-05,0.0,-0.014900000000001,-2.5062499999991905,5.852799999999547,10.19375000002043,-0.0051250000012714,3.962500000298519,22800.029749999976,137.3375000185697,0.002,6.0,10.0,180.0,0.3315429,-5.9633788,-0.4790039,-0.6152345,171.1328125,121.232375,49.6569375,209.7235,47.400000000000006,0.3315429,-0.27194926142692566,-0.46052369475364685,-0.46137481927871704,0.07883378863334656,-0.46056586503982544,-0.4708595275878906,-0.46429651975631714,0.11974909901618958,-0.4430070221424103,-0.44924062490463257
7181.0,143.619,-1.1480780999999998,169.2295401,386.9399843,23125.0150514,-1.148035,169.3053127,386.94,23239.968,0.0014375,5.8313112,0.000534,22800.0,4.310000000000141e-05,-6.060000000000978e-05,1.5699999999994435e-05,0.0,0.0036499999999994,0.4374999999987213,5.854724999999661,-15.318750000048452,0.0083000000003607,0.8562499999698048,22800.441749999936,-30.050000009301584,0.002,6.0,10.0,180.0,0.3247071,-5.851562599999999,-0.4770509,-0.6177978,177.13040625,125.2936875,51.35996875,216.96525,52.57500000000002,0.3247071,-0.3018164038658142,-0.48286667466163635,-0.48354798555374146,0.05644766986370087,-0.4828757643699646,-0.4935610890388489,-0.4865502417087555,0.09767811000347137,-0.4660623073577881,-0.4718458950519562
7182.0,143.63899999999998,-1.1483105,169.3460332,386.9399649,23581.0128999,-1.148035,169.42197930000003,386.94,23695.968,0.0091851,5.837111000000001,0.0011522999999999,22800.0,0.0002755,0.0001127999999999,3.509999999999444e-05,0.0,-0.0170749999999997,1.7687500000002268,5.805675000000576,0.2375000001109128,-0.0007250000010117,-2.4437499998697376,22799.652100000003,-98.70624999157008,0.002,6.0,10.0,180.0,0.300293,-5.8432616,-0.4731447,-0.6506103000000001,179.400203125,127.23334375,52.087984375000005,219.938625,63.375000000000014,0.300293,-0.31747376918792725,-0.49134916067123413,-0.49149638414382935,0.048324599862098694,-0.4916343092918396,-0.5018877387046814,-0.4944824278354645,0.0912540853023529,-0.47350752353668213,-0.48075103759765625
7183.0,143.659,-1.1483281,169.4625037,386.9399093,24037.0058044,-1.148035,169.538646,386.94,24151.968,0.0097709999999999,5.843627100000001,0.0030271,22800.0,0.0002931,0.0003086999999999,9.069999999999444e-05,0.0,0.0112250000000035,-1.768750000000189,5.83079999999967,9.71249999999202,-0.0075499999994121,-0.7312499999301281,22799.41177499996,0.0062500022104359,0.002,6.0,10.0,180.0,0.265137,-5.8984375,-0.4624022,-0.7136720000000001,181.1091015625,127.978171875,52.5159921875,221.7638125,69.00000000000001,0.265137,-0.3091585040092468,-0.47531425952911377,-0.47611698508262634,0.06404007971286774,-0.47544586658477783,-0.48614823818206787,-0.47947728633880615,0.1078207790851593,-0.4582921862602234,-0.4648909568786621
7184.0,143.679,-1.1483603,169.57946959999998,386.9398858,24492.999121,-1.148035,169.6553127,386.94,24607.968,0.0108449,5.8336548,0.0038086,22800.0,0.0003253,9.69999999999022e-06,0.0001141999999999,0.0,-0.0070750000000008,1.275000000000599,5.86572500000031,-2.0812500000744194,-0.0005000000001587,2.074999999734928,22799.669249999984,158.79374998358253,0.002,6.0,10.0,180.0,0.2402344,-5.8720702000000005,-0.4477540999999999,-0.772119,182.11205078125,128.9260859375,52.81799609375,223.12940625,74.775,0.2402344,-0.33313965797424316,-0.4921022057533264,-0.4923906922340393,0.04777005314826965,-0.4924578070640564,-0.5030097961425781,-0.49568361043930054,0.09287598729133606,-0.4737904965877533,-0.4819899797439575
7185.0,143.699,-1.1483272999999998,169.6959082,386.9398839,24948.9964203,-1.148035,169.7719793,386.94,25063.968,0.0097383999999999,5.841261,0.0038736999999999,22800.0,0.0002923,0.0002377999999999,0.0001160999999999,0.0,0.002924999999998,-3.5937499999999325,5.813249999999925,-8.78749999984052,0.0014500000006023,-0.187499999526608,22800.218600000066,-51.51249999916763,0.002,6.0,10.0,180.0,0.215332,-5.9516601,-0.4350585999999999,-0.8028808,182.19152539062492,128.80304296875,52.835498046875,223.123203125,80.70000000000002,0.215332,-0.31532996892929077,-0.4667678773403168,-0.4670824408531189,0.07287831604480743,-0.4669613838195801,-0.4781395494937897,-0.4709703326225281,0.11816033720970154,-0.4489685893058777,-0.45680058002471924
7186.0,143.719,-1.1483662,169.81244529999998,386.9398798,25404.9919341,-1.148035,169.8886459,386.94,25519.968,0.0110403999999999,5.8455802,0.0040040999999999,22800.0,0.0003312,0.0003672999999999,0.0001201999999999,0.0,-0.0026999999999999,5.556249999999504,5.809324999999177,5.799999999922534,0.0005000000001587,-0.4875000005455376,22799.68642500008,-154.49374998288113,0.002,6.0,10.0,180.0,0.1943358,-5.9648438,-0.4213869,-0.8454347,182.12976269531248,128.79652148437498,52.8347490234375,223.0686015625,86.77500000000002,0.1943358,-0.3703162968158722,-0.5148361325263977,-0.514286458492279,0.025497794151306152,-0.5153184533119202,-0.5261812210083008,-0.5179589986801147,0.07060506939888,-0.496340274810791,-0.5051495432853699
