Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3095.0,61.899,-44.8061025,209.4825722,386.1597344,74983.7937072,-44.681372,209.48199,386.15999,75079.96800000001,9.5976889,-0.0194274999999999,0.0085208,19200.0,-6.929999999999992e-05,-0.0005822,0.0002557,0.0,9.619849999999984,-7.20000000002941,-0.0151250000001823,2.1437500000942578,0.0063500000010208,2.13124999959291,19199.277874999825,25.75624994255413,0.002,6.0,10.0,180.0,-0.9228515,-4.7954102,-0.206543,-2.3219972,1.1444724286859313e-71,5.210503863222673e-71,1.180980913746606e-71,5.335267765156536e-71,0.0,-0.9228515,-0.6056845188140869,-0.5798723697662354,-0.5679740309715271,-0.5346212983131409,-0.6245735883712769,-0.5820632576942444,-0.5902041792869568,-0.5961877107620239,-0.5928844809532166,-0.593965470790863
3096.0,61.919,-44.6146172,209.482415,386.1597773,75367.7815994,-44.489372,209.48199,386.15999,75463.968,9.6148256,-0.0141679999999999,0.0070886,19200.0,0.0004452,-0.000425,0.0002127,0.0,9.551999999999872,4.450000000044691,0.0024250000002723,4.637500000015393,0.0073249999985591,0.9250000001514992,19199.77567499991,-55.79374992544835,0.002,6.0,10.0,180.0,-1.0322265,-4.7749022,-0.1977538999999999,-2.4235107,5.722362143429658e-72,2.6052519316113365e-71,5.90490456873303e-72,2.667633882578268e-71,0.0,-1.0322265,-0.665505051612854,-0.6401559710502625,-0.6273908019065857,-0.5944754481315613,-0.6850322484970093,-0.642172634601593,-0.6484876871109009,-0.6554781794548035,-0.6517336964607239,-0.6541865468025208
3097.0,61.939,-44.4222872,209.4824512,386.1598017,75751.7717575,-44.297372,209.48199,386.15999,75847.96800000001,9.603841200000002,-0.0153724999999999,0.006256,19200.0,0.0001153,-0.0004612,0.0001883,0.0,9.635250000000006,-3.843749999976615,0.0156499999995674,5.856250000135788,0.0134250000002111,-0.6187500002141633,19199.501050000254,-21.45624994250902,0.002,6.0,10.0,180.0,-0.9804689,-4.7509766,-0.185547,-2.5265625,2.8611810717148283e-72,1.3026259658056682e-71,2.952452284366515e-72,1.333816941289134e-71,0.0,-0.9804689,-0.6239754557609558,-0.5980331301689148,-0.586155891418457,-0.5530845522880554,-0.6425831913948059,-0.6002275943756104,-0.6087449193000793,-0.6144805550575256,-0.6112484335899353,-0.6121382713317871
3098.0,61.959,-44.2303261,209.4823652,386.1598662,76135.7628083,-44.105372,209.48199,386.15999,76231.968,9.605143,-0.0125076999999999,0.0041264,19200.0,0.0001543,-0.0003752,0.0001239,0.0,9.584750000000142,4.818750000001865,0.0068249999998215,3.0499999999378247,0.0117000000017242,-4.081249999643433,19199.655524999616,-81.54375009349387,0.002,6.0,10.0,180.0,-0.9882814000000002,-4.729004000000001,-0.1718751,-2.6173094,1.4305905358574141e-72,6.513129829028341e-72,1.4762261421832575e-72,6.66908470644567e-72,0.0,-0.9882814000000002,-0.668271005153656,-0.6427398324012756,-0.6297864317893982,-0.5972744226455688,-0.6878124475479126,-0.6445897221565247,-0.6516717672348022,-0.6577907800674438,-0.6543219685554504,-0.6570589542388916
3099.0,61.979,-44.0380458,209.4823018,386.1598739,76519.7547516,-43.913372,209.48199,386.15999,76615.96800000001,9.595772,-0.0103918999999999,0.0038656999999999,19200.0,-0.0001257999999999,-0.0003118,0.0001161,0.0,9.590799999999966,-5.987500000070872,0.0153750000002617,1.949999999695251,-0.0024250000009828,-5.118750000576711,19199.44952500009,-90.12499995174656,0.002,6.0,10.0,180.0,-0.9809572,-4.7114259,-0.1630859,-2.6993408000000003,7.152952679287071e-73,3.2565649145141706e-72,7.381130710916288e-73,3.334542353222835e-72,0.0,-0.9809572,-0.6116568446159363,-0.5859370231628418,-0.5738824009895325,-0.5408591628074646,-0.6305493712425232,-0.5881510972976685,-0.5957712531089783,-0.6020325422286987,-0.598441481590271,-0.5999971032142639
3100.0,61.999,-43.8466347,209.4822715,386.1598780000001,76903.7449096,-43.721372,209.48199,386.15999,76999.968,9.6154298,-0.0093827999999999,0.0037358999999999,19200.0,0.000463,-0.0002815,0.0001119999999999,0.0,9.597875000000045,8.79375000004678,0.0168500000000904,-3.1749999997998657,-0.0048750000004815,-5.9249999999622105,19199.724224999954,60.08124992126177,0.002,6.0,10.0,180.0,-1.0722656000000002,-4.6967774,-0.1591795,-2.7767578,3.5764763396435353e-73,1.6282824572570853e-72,3.690565355458144e-73,1.6672711766114178e-72,0.0,-1.0722656000000002,-0.6892451643943787,-0.6638835072517395,-0.6509841084480286,-0.6182882189750671,-0.7089484333992004,-0.6658691763877869,-0.6726362109184265,-0.6793694496154785,-0.6757962703704834,-0.6781174540519714
3101.0,62.019000000000005,-43.6540313,209.4823057,386.1598683,77287.7386384,-43.529372,209.48199,386.15999,77383.96800000001,9.5953125,-0.0105219999999999,0.0040613,19200.0,-0.0001404999999999,-0.0003156,0.0001216999999999,0.0,9.604024999999972,-3.4124999999551933,0.0146749999998974,-6.037500000033447,-0.0144250000005285,-1.112499999678107,19199.380875000134,-72.94999986721159,0.002,6.0,10.0,180.0,-1.0375976999999998,-4.6826173,-0.1538086,-2.8541747,1.7882381698217674e-73,8.141412286285428e-73,1.845282677729072e-73,8.336355883057089e-73,0.0,-1.0375976999999998,-0.6255092620849609,-0.5997672080993652,-0.5875356197357178,-0.5546593070030212,-0.6445015668869019,-0.6018123030662537,-0.6097310781478882,-0.6155839562416077,-0.6122576594352722,-0.6139428019523621
3102.0,62.039,-43.462253,209.4823019,386.1599151,77671.731337,-43.337372,209.48199,386.15999,77767.968,9.6027018,-0.0103919999999999,0.0024987,19200.0,8.110000000000007e-05,-0.0003119,7.49e-05,0.0,9.61230000000004,6.956249999934267,0.0060999999995203,-6.100000000053285,-0.0153499999996142,0.2500000000793534,19199.74134999975,8.574999992327502,0.002,6.0,10.0,180.0,-1.0429687,-4.672363300000001,-0.1489258,-2.9100586,8.941190849108837e-74,4.070706143142713e-73,9.22641338864536e-74,4.168177941528544e-73,0.0,-1.0429687,-0.6798193454742432,-0.6543715596199036,-0.6414229869842529,-0.6087191104888916,-0.6996090412139893,-0.6563895344734192,-0.6632848978042603,-0.6698372960090637,-0.6662824749946594,-0.6686846613883972
3103.0,62.05899999999999,-43.269932700000005,209.4823223,386.1598497,78055.72437889999,-43.145372,209.48199,386.15999,78151.96800000001,9.5920247,-0.0110753999999999,0.0046796,19200.0,-0.0002392999999999,-0.0003323,0.0001403,0.0,9.590350000000036,0.4312500000214158,-0.0092999999992571,-6.649999999908118,-0.0083249999988765,8.174999999965848,19199.277900000016,-72.95000014006,0.002,6.0,10.0,180.0,-1.0488281000000002,-4.650878799999999,-0.1411132,-2.9802977,4.470595424554418e-74,2.035353071571357e-73,4.61320669432268e-74,2.084088970764272e-73,0.0,-1.0488281000000002,-0.6450915932655334,-0.6196141242980957,-0.6070327758789062,-0.5741186738014221,-0.6646021604537964,-0.6216738820075989,-0.6287134289741516,-0.6352470517158508,-0.6316258907318115,-0.6338129639625549
3104.0,62.07900000000001,-43.0783271,209.4822187,386.159877,78439.71845100001,-42.953372,209.48199,386.15999,78535.968,9.6051757,-0.0076249999999999,0.0037682,19200.0,0.0001553,-0.0002287,0.000113,0.0,9.616949999999846,7.20625000001362,-0.0105000000004906,-3.850000000049647,0.0026999999988674,5.806250000262025,19199.5868500002,85.83125008930729,0.002,6.0,10.0,180.0,-1.0712891,-4.6416015,-0.1352538999999999,-3.0336182000000003,2.235297712277209e-74,1.0176765357856785e-73,2.30660334716134e-74,1.042044485382136e-73,0.0,-1.0712891,-0.6810988783836365,-0.6556965112686157,-0.642866313457489,-0.6099625825881958,-0.7009138464927673,-0.6577752828598022,-0.6646087169647217,-0.6714176535606384,-0.6678656339645386,-0.6699535846710205
3105.0,62.099,-42.886083,209.4821836,386.1598886,78823.7139648,-42.76137200000001,209.48199,386.15999,78919.96800000001,9.5970376,-0.0064531999999999,0.0033776,19200.0,-8.86999999999999e-05,-0.0001936,0.0001014,0.0,9.596150000000137,-5.556250000005042,-0.0163499999999316,-0.0624999998422026,0.0148750000008135,1.462499999860256,19199.7757000001,25.743750029271904,0.002,6.0,10.0,180.0,-1.0883790000000002,-4.6342773,-0.1308595,-3.0895018,1.1176488561386046e-74,5.088382678928392e-74,1.15330167358067e-74,5.210222426910681e-74,0.0,-1.0883790000000002,-0.6138836741447449,-0.5881984233856201,-0.5760080218315125,-0.5429534316062927,-0.6329227089881897,-0.5902513861656189,-0.598057210445404,-0.604026198387146,-0.6005971431732178,-0.602374792098999
3106.0,62.11899999999999,-42.6941397,209.4821016,386.1599297,79207.7080369,-42.569372,209.48199,386.15999,79303.968,9.5989257,-0.0037186999999999,0.0020105,19200.0,-3.219999999999992e-05,-0.0001116,6.029999999999999e-05,0.0,9.650674999999964,2.193749999968014,-0.0014749999998286,2.924999999898148,0.0068499999997584,-4.699999999857596,19199.758524999925,120.16249993370656,0.002,6.0,10.0,180.0,-1.0517578,-4.6337892,-0.1284181,-3.1382082,5.588244280693023e-75,2.544191339464196e-74,5.76650836790335e-75,2.6051112134553402e-74,0.0,-1.0517578,-0.6554287075996399,-0.6297804117202759,-0.6171852946281433,-0.584187388420105,-0.6750207543373108,-0.6318926811218262,-0.6395761370658875,-0.6457573771476746,-0.6423806548118591,-0.6441586017608643
3107.0,62.139,-42.5019267,209.482122,386.1599337,79591.7038939,-42.377372,209.48199,386.15999,79687.96800000001,9.5918294,-0.0044023999999999,0.0018801999999999,19200.0,-0.0002452999999999,-0.000132,5.629999999999998e-05,0.0,9.555149999999912,-5.068749999992411,-0.0168250000001535,-1.2750000001560124,-0.0014749999991181,-4.881250000465798,19199.810024999897,-4.281249948923505,0.002,6.0,10.0,180.0,-1.0390625,-4.627929699999999,-0.1240236,-3.1905029,2.7941221403465115e-75,1.272095669732098e-74,2.883254183951675e-75,1.3025556067276701e-74,0.075,-1.0390625,-0.6153660416603088,-0.5899262428283691,-0.5774879455566406,-0.5443824529647827,-0.6347609758377075,-0.5919672846794128,-0.5988016724586487,-0.605413019657135,-0.6016549468040466,-0.6040480136871338
3108.0,62.159000000000006,-42.3101543,209.4820557,386.1599344,79975.6992707,-42.185372,209.48199,386.15999,80071.968,9.599414,-0.0021887999999999,0.0018475,19200.0,-1.7599999999999906e-05,-6.570000000000072e-05,5.56e-05,0.0,9.655275000000074,-1.8249999999664424,-0.0058750000000884,-3.481249999914837,-0.011950000001093,-1.2812500003178684,19199.79284999972,68.66249996141342,0.002,6.0,10.0,180.0,-1.0410156000000002,-4.631347700000001,-0.1235349999999999,-3.2269043,1.3970610701732555e-75,6.360478348660489e-75,1.4416270919758372e-75,6.51277803363835e-75,1.5000000000000002,-1.0410156000000002,-0.6344637274742126,-0.6087158918380737,-0.5966840386390686,-0.5633354187011719,-0.6535816788673401,-0.6110060214996338,-0.6190708875656128,-0.6253735423088074,-0.6220132112503052,-0.6228992938995361
3109.0,62.179,-42.1181329,209.4820175,386.1599004,80359.69574600001,-41.993372,209.48199,386.15999,80455.96800000001,9.5986861,-0.0009191999999999,0.0029869,19200.0,-3.8999999999999904e-05,-2.750000000000072e-05,8.959999999999998e-05,0.0,9.542499999999876,-4.274999999998036,-0.0209749999996233,-0.8499999998079488,-0.0070999999991272,5.612500000395926,19200.10187500048,-4.3000000007457855,0.002,6.0,10.0,180.0,-1.0605468999999998,-4.6279296,-0.1215821,-3.2602297,6.985305350866279e-76,3.1802391743302447e-75,7.208135459879186e-76,3.2563890168191753e-75,6.300000000000002,-1.0605468999999998,-0.619547963142395,-0.5940423607826233,-0.5816226005554199,-0.5486567616462708,-0.6387001276016235,-0.5959504842758179,-0.6030261516571045,-0.6092919707298279,-0.6057147979736328,-0.6081264615058899
3110.0,62.199,-41.9263467,209.481999,386.1599082,80743.6928389,-41.801372,209.48199,386.15999,80839.968,9.6058268,-0.0003007999999999,0.0027266,19200.0,0.0001747,-9.000000000000717e-06,8.18e-05,0.0,9.635475000000149,-2.5062500000228085,-0.0088000000005195,2.131249999948181,0.0090499999984672,8.181249999950069,19199.74137499994,34.33749998270578,0.002,6.0,10.0,180.0,-1.0405274,-4.632812599999999,-0.1176759,-3.2940674000000003,3.4926526754331394e-76,1.5901195871651224e-75,3.6040677299395936e-76,1.6281945084095872e-75,12.450000000000005,-1.0405274,-0.630837082862854,-0.6049922704696655,-0.5930591225624084,-0.5598501563072205,-0.649653971195221,-0.6073047518730164,-0.615354061126709,-0.6215795278549194,-0.6182148456573486,-0.6190394759178162
3111.0,62.21900000000001,-41.7342343,209.4820087,386.1599375,81127.68924559999,-41.60937199999999,209.48199,386.15999,81223.96800000001,9.6020833,-0.0006261999999999,0.0017499,19200.0,6.24000000000001e-05,-1.8600000000000733e-05,5.249999999999999e-05,0.0,9.560074999999912,-1.525000000013327,-0.0148749999993924,5.312499999909903,0.0200250000006008,3.418749999894999,19200.221975000022,-30.04375003025125,0.002,6.0,10.0,180.0,-1.0830078,-4.6313475,-0.1152344999999999,-3.3197020000000004,1.7463263377165694e-76,7.950597935825612e-76,1.8020338649697968e-76,8.140972542047936e-76,19.800000000000004,-1.0830078,-0.6345818638801575,-0.6089818477630615,-0.5964844226837158,-0.563785970211029,-0.6536090970039368,-0.61085045337677,-0.6182758808135986,-0.6242156624794006,-0.620725691318512,-0.6231423616409302
3112.0,62.239,-41.5420509,209.4820098,386.1599727,81511.6864761,-41.417372,209.48199,386.15999,81607.968,9.5959635,-0.0006587999999999,0.000578,19200.0,-0.0001208999999999,-1.970000000000074e-05,1.7299999999999994e-05,0.0,9.62840000000007,-2.7437499999560857,-2.4999999936881068e-05,7.437499999873864,0.0175499999997441,-3.23749999999734,19199.844374999884,-34.33125002653178,0.002,6.0,10.0,180.0,-1.0703125999999998,-4.6245116,-0.1123046,-3.3576417,8.731631688582847e-77,3.975298967912806e-76,9.010169324848984e-77,4.0704862710239685e-76,28.200000000000006,-1.0703125999999998,-0.6295516490936279,-0.6036994457244873,-0.5916119813919067,-0.5586535930633545,-0.6484349370002747,-0.6059134006500244,-0.613983690738678,-0.6199678778648376,-0.6166219711303711,-0.6178348064422607
3113.0,62.259,-41.3501522,209.4819708,386.1600039,81895.6843932,-41.22537200000001,209.48199,386.15999,81991.96800000001,9.5993492,0.0006432,-0.0004634999999999,19200.0,-1.9599999999999897e-05,1.9299999999999263e-05,-1.3900000000000002e-05,0.0,9.56154999999992,4.331249999989234,0.0058750000000884,9.4625000000903,0.0097750000009,-8.59999999960337,19199.94735,-47.19999988106501,0.002,6.0,10.0,180.0,-1.0463866000000002,-4.622558499999999,-0.1137695,-3.3812255,4.3658158442914234e-77,1.987649483956403e-76,4.505084662424492e-77,2.0352431355119843e-76,37.50000000000001,-1.0463866000000002,-0.6651994585990906,-0.6398134827613831,-0.6269389390945435,-0.5943474173545837,-0.6847187876701355,-0.6417089700698853,-0.6484132409095764,-0.6549164056777954,-0.6512560844421387,-0.6540179252624512
3114.0,62.279,-41.1580938,209.4820265,386.1600097000001,82279.6827226,-41.033372,209.48199,386.15999,82375.968,9.5973957,-0.0012122999999999,-0.0006587999999999,19200.0,-7.809999999999992e-05,-3.6500000000000765e-05,-1.9700000000000025e-05,0.0,9.60617500000005,-1.3999999999736503,0.0270749999998543,3.112499999957663,-0.0053749999992191,-8.36875000018722,19199.9473750002,-60.08750006026894,0.002,6.0,10.0,180.0,-1.0454101,-4.624999900000001,-0.1137696,-3.4001951,186.9775,-327.922,83.623,377.483,47.400000000000006,-1.0454101,-0.8412208557128906,-0.8164281249046326,-0.8049660325050354,-0.7718713283538818,-0.8583594560623169,-0.8185615539550781,-0.8251436352729797,-0.8331292271614075,-0.8294631242752075,-0.8287243247032166
3115.0,62.299,-40.9662548,209.48202540000003,386.1600175,82663.6809144,-40.841372,209.48199,386.15999,82759.96800000001,9.602767,-0.0011796999999999,-0.0009190999999999,19200.0,8.290000000000009e-05,-3.540000000000079e-05,-2.750000000000001e-05,0.0,9.595950000000109,4.7562499999376175,0.0180749999998397,-1.3374999998205794,-0.0168250000015746,-4.637500000370665,19200.13617500008,38.62500006993578,0.002,6.0,10.0,180.0,-1.0815429,-4.621582,-0.1147461,-3.4073728,279.99425,-491.9395,125.391,566.04,57.90000000000002,-1.0815429,-0.9753129482269287,-0.9511376023292542,-0.9394102692604065,-0.9065977931022644,-0.9919313788414001,-0.9529763460159302,-0.9586623311042786,-0.9673444628715515,-0.9635788202285767,-0.9627557992935181
3116.0,62.319,-40.773983300000005,209.4820197,386.1599941,83047.682402,-40.649372,209.48199,386.15999,83143.968,9.5937176,-0.0009843999999999,-0.0001379999999999,19200.0,-0.0001885999999999,-2.9700000000000783e-05,-4.100000000000027e-06,0.0,9.582774999999977,-1.831249999995072,0.0134249999995006,-4.031249999947306,-0.0200250000006008,1.712500000294881,19199.70702499959,-120.16250002512317,0.002,6.0,10.0,180.0,-0.9868164,-4.618164,-0.1142577999999999,-3.4099363000000005,326.136125,-573.8892500000001,146.22050000000002,660.0865,69.00000000000001,-0.9868164,-0.9911075234413147,-0.9670580625534058,-0.9559019804000854,-0.9228314757347107,-1.0070137977600098,-0.9690499305725098,-0.974527895450592,-0.9837419390678406,-0.9798315167427063,-0.9780733585357666
3117.0,62.33900000000001,-40.582415,209.48200190000003,386.159962,83431.6818985,-40.457372,209.48199,386.15999,83527.96800000001,9.6081054,-0.0003984999999999,0.0009362,19200.0,0.0002431,-1.1900000000000775e-05,2.799999999999997e-05,0.0,9.609149999999822,9.031250000024466,0.0097500000009631,-4.637500000193029,-0.0107499999998594,6.037500000033447,19200.15334999989,21.456249942041904,0.002,6.0,10.0,180.0,-1.0439454,-4.6210937,-0.116211,-3.3971191000000003,349.5015625,-615.237625,156.74525,707.57975,80.70000000000002,-1.0439454,-1.074110746383667,-1.0503836870193481,-1.0387579202651978,-1.0058332681655884,-1.0903475284576416,-1.0523093938827515,-1.0571599006652832,-1.0669862031936646,-1.063017725944519,-1.061333179473877
3118.0,62.359,-40.390084,209.4820223,386.1599716,83815.6824936,-40.265372,209.48199,386.15999,83911.968,9.5970703,-0.0010819999999999,0.0006107,19200.0,-8.799999999999988e-05,-3.2300000000000785e-05,1.8399999999999983e-05,0.0,9.594950000000146,-1.2812499999626028,0.007574999999349,-3.781250000045589,-0.0002499999993688,5.193749999676811,19199.586875000023,-77.24375000203217,0.002,6.0,10.0,180.0,-1.0351562,-4.623046700000001,-0.1147461,-3.3991698999999995,360.88628125,-635.7933125,161.94912499999998,731.076375,92.85000000000002,-1.0351562,-1.0322765111923218,-1.00839102268219,-0.9972760677337646,-0.964214026927948,-1.0479240417480469,-1.0102874040603638,-1.0157890319824219,-1.025083065032959,-1.0212287902832031,-1.0191949605941772
3119.0,62.379000000000005,-40.198407200000005,209.4820186,386.1599796,84199.6828827,-40.073372,209.48199,386.15999,84295.96800000001,9.6078452,-0.0009517999999999,0.0003503999999999,19200.0,0.0002353,-2.86000000000008e-05,1.0399999999999982e-05,0.0,9.6230499999999,8.174999999921434,-0.0075750000000596,-4.268749999880583,0.0036750000006691,2.2562500003431296,19199.844375000248,64.36875000849177,0.002,6.0,10.0,180.0,-1.071289,-4.621582,-0.1142579,-3.3976318,366.512140625,-646.68815625,164.6680625,743.3286875,105.45000000000002,-1.071289,-1.088366150856018,-1.0647090673446655,-1.0530853271484375,-1.020064115524292,-1.1046347618103027,-1.0666592121124268,-1.0714099407196045,-1.0813937187194824,-1.0774180889129639,-1.075577735900879
3120.0,62.399,-40.0059034,209.4820156,386.1599756,84583.6838898,-39.881372,209.48199,386.15999,84679.968,9.5910482,-0.0008540999999999,0.0004805999999999,19200.0,-0.0002685999999999,-2.5600000000000795e-05,1.4399999999999964e-05,0.0,9.61230000000004,-5.306249999970097,-0.0046249999996916,-1.774999999959448,0.0036499999993111,-0.2500000000793534,19199.94735,34.33750007365525,0.002,6.0,10.0,180.0,-1.0268555,-4.6225586,-0.1152344999999999,-3.3991698999999995,369.2520703125,-651.954078125,165.98253125,749.26034375,111.82500000000002,-1.0268555,-1.0203824043273926,-0.9964967370033264,-0.9855601787567139,-0.9522563219070435,-1.0359582901000977,-0.9984490871429443,-1.0041868686676025,-1.0134526491165161,-1.0095603466033936,-1.0073051452636719
3121.0,62.419,-39.8142997,209.4819931,386.1599775,84967.6830429,-39.689372,209.48199,386.15999,85063.96800000001,9.6042643,-0.0001051999999999,0.0004153,19200.0,0.0001278,-3.0000000000008048e-06,1.2499999999999984e-05,0.0,9.611325000000017,1.9499999999616988,-0.0019500000000505,-1.831249999995066,0.0029500000010784,-1.456249999876036,19200.050349999947,133.03124997013873,0.002,6.0,10.0,180.0,-1.0502928,-4.6264649,-0.1152344,-3.4027587000000006,370.69653515625,-654.5230390625,166.635265625,752.207671875,124.87500000000004,-1.0502928,-1.059799075126648,-1.0361597537994385,-1.0248618125915527,-0.9914885759353638,-1.07590651512146,-1.0381767749786377,-1.0429623126983643,-1.0530816316604614,-1.0490269660949707,-1.046919584274292
