Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.5996094999999997,-0.7518293261528015,-0.6239811182022095,-0.6887223124504089,-0.7176781892776489,-0.7844237685203552,-0.7199661135673523,-0.7105371952056885,-0.7630186080932617,-0.7665137648582458,-0.6939890384674072
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,8.707622117066418e-64,1.5624992022980463e-63,3.968122589073973e-64,1.7913442448871944e-63,0.0,-0.5502929999999996,-0.6741700768470764,-0.5534179210662842,-0.614438533782959,-0.6432539820671082,-0.7103134989738464,-0.6480090022087097,-0.6416521072387695,-0.690187931060791,-0.6961171627044678,-0.6229524612426758
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,4.353811058533209e-64,7.812496011490232e-64,1.9840612945369865e-64,8.956721224435972e-64,0.0,-0.5805664999999997,-0.7513335943222046,-0.6245222091674805,-0.6895707249641418,-0.7163949012756348,-0.7835524678230286,-0.7197277545928955,-0.7107031345367432,-0.7623107433319092,-0.7688528895378113,-0.6935958862304688
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,2.1769055292666044e-64,3.906248005745116e-64,9.920306472684933e-65,4.478360612217986e-64,0.0,-0.5380857999999996,-0.6757221817970276,-0.5555324554443359,-0.6176669597625732,-0.6452826261520386,-0.7128635048866272,-0.6499576568603516,-0.644207775592804,-0.6922535300254822,-0.6980627775192261,-0.6250000596046448
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,1.0884527646333022e-64,1.953124002872558e-64,4.960153236342466e-65,2.239180306108993e-64,0.0,-0.6147460999999996,-0.7407881021499634,-0.614526629447937,-0.6789889335632324,-0.7063523530960083,-0.7728912830352783,-0.710097074508667,-0.7005704641342163,-0.752252995967865,-0.7587769627571106,-0.6838946342468262
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,5.442263823166511e-65,9.76562001436279e-65,2.480076618171233e-65,1.1195901530544963e-64,0.0,-0.5571289999999997,-0.6898045539855957,-0.5681134462356567,-0.6309154629707336,-0.658740758895874,-0.7257312536239624,-0.662703812122345,-0.6569266319274902,-0.7055169343948364,-0.7098380327224731,-0.6380298137664795
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,2.721131911583256e-65,4.882810007181395e-65,1.240038309085617e-65,5.5979507652724826e-65,0.0,-0.5214841999999996,-0.713424563407898,-0.5888579487800598,-0.6505807638168335,-0.6798064708709717,-0.745345950126648,-0.6844367384910583,-0.6748568415641785,-0.7259969115257263,-0.7310032844543457,-0.6588531136512756
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,1.360565955791628e-65,2.4414050035906974e-65,6.200191545428085e-66,2.7989753826362413e-65,0.0,-0.5854491999999996,-0.6918704509735107,-0.5688447952270508,-0.6298922300338745,-0.660227358341217,-0.7257954478263855,-0.6643252968788147,-0.6575249433517456,-0.7071550488471985,-0.7077088356018066,-0.6401774287223816
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.7094725999999997,-0.7365968227386475,-0.613434910774231,-0.6764781475067139,-0.7047030329704285,-0.7720674872398376,-0.7077624797821045,-0.6948882341384888,-0.7480815649032593,-0.7517569065093994,-0.6797023415565491
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.7426756999999997,-0.684857964515686,-0.566182553768158,-0.6302263736724854,-0.6580770611763,-0.7253697514533997,-0.6616930961608887,-0.6533327102661133,-0.7019011974334717,-0.7153122425079346,-0.6385230422019958
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.7426757999999997,-0.711717963218689,-0.5874339938163757,-0.6493077874183655,-0.6782941222190857,-0.7469856142997742,-0.6822555661201477,-0.6750150918960571,-0.7260782718658447,-0.7392076253890991,-0.6563819050788879
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,-0.7260679006576538,-0.5986574292182922,-0.6636437773704529,-0.6895201206207275,-0.7592416405677795,-0.6930582523345947,-0.6912976503372192,-0.7397189140319824,-0.7489771246910095,-0.6664044857025146
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,-0.7007021307945251,-0.5755435228347778,-0.6388918161392212,-0.6651642322540283,-0.7312778234481812,-0.6703065633773804,-0.6645069122314453,-0.7129714488983154,-0.7138079404830933,-0.6429630517959595
3084.0,61.679,-42.9191348,209.4828341,386.5456504,73885.72991800001,-42.793798,209.482,386.545971,73980.379484,9.6179088,-0.0277993999999968,0.0106746,19200.0,0.0005371999999999,-0.0008340999999999,0.0003203,0.0,9.58325000000002,3.6000000000147083,-0.0019500000000505,-3.6062500001321496,-0.0021999999987087,0.3062499999373358,19199.5868500002,4.287500087152148,0.002,-1.239732666015625,-2.39260009765625,-0.5733807373046875,6.0,10.0,180.0,-0.8906249999999997,-4.891601700000001,-0.1997068999999999,-1.9882322,2.1258843059244184e-67,3.8146953181104646e-67,9.68779928973138e-68,4.373399035369127e-67,0.0,-0.8906249999999997,-0.7327495217323303,-0.6052651405334473,-0.6699925065040588,-0.6973366737365723,-0.7621111273765564,-0.7020900845527649,-0.6944609880447388,-0.7440614700317383,-0.7427014708518982,-0.6773882508277893
3085.0,61.699,-42.7266798,209.482703,386.545713,74269.7182906,-42.601798,209.482,386.545971,74364.379484,9.6027396,-0.0234374999999968,0.0085912,19200.0,8.219999999999991e-05,-0.0007029999999999,0.0002578,0.0,9.628425000000007,-3.899999999967812,0.0017000000006817,-4.574999999995555,0.0058500000008621,1.4062500000022735,19199.44954999992,-30.031249934914378,0.002,-1.272218017578125,-2.53388671875,-0.608927001953125,6.0,10.0,180.0,-0.7993163999999997,-4.855957,-0.1821288999999999,-2.1097411,1.0629421529622092e-67,1.9073476590552323e-67,4.84389964486569e-68,2.1866995176845635e-67,0.0,-0.7993163999999997,-0.6956135034561157,-0.5720805525779724,-0.632862389087677,-0.6629980206489563,-0.726019024848938,-0.6671392321586609,-0.6607937812805176,-0.7097092866897583,-0.7071410417556763,-0.6432322859764099
3086.0,61.71900000000001,-42.534952,209.4825323,386.5457773,74653.706389,-42.409798,209.482,386.545971,74748.379484,9.6118216,-0.0177408999999968,0.0064428,19200.0,0.0003547999999999,-0.0005323,0.0001932999999999,0.0,9.587874999999713,8.474999999963378,-0.0173000000003753,-2.749999999807073,-0.0039250000000379,-0.6750000000721457,19199.53537500005,42.91249997542254,0.002,-1.4288751220703124,-2.59825439453125,-0.6484765625,6.0,10.0,180.0,-0.8798826999999996,-4.8354493,-0.1689453,-2.2071531,5.314710764811046e-68,9.536738295276162e-68,2.421949822432845e-68,1.0933497588422818e-67,0.0,-0.8798826999999996,-0.7593473196029663,-0.6313482522964478,-0.6963194608688354,-0.7228939533233643,-0.788689136505127,-0.7262568473815918,-0.7192726135253906,-0.770670473575592,-0.768875002861023,-0.7027329206466675
3087.0,61.739,-42.3423837,209.48248240000004,386.5458007,75037.6964097,-42.217798,209.482,386.545971,75132.379484,9.5928763,-0.0160805999999968,0.0056616,19200.0,-0.0002137,-0.0004823999999999,0.0001696,0.0,9.610350000000167,-5.243749999994657,-0.0198000000004583,-1.5812500000933485,-0.0036500000007322,-1.5874999995446617,19199.604025000008,-21.4624999899439,0.002,-1.46381103515625,-2.752875366210937,-0.6636688232421875,6.0,10.0,180.0,-0.8217773999999997,-4.8051758,-0.1567382,-2.3112304000000004,2.657355382405523e-68,4.768369147638081e-68,1.210974911216422e-68,5.466748794211409e-68,1.5000000000000002,-0.8217773999999997,-0.6872014403343201,-0.5652844905853271,-0.6273258924484253,-0.6546083092689514,-0.7211797833442688,-0.6596581339836121,-0.6543086767196655,-0.7032951712608337,-0.7051280736923218,-0.6363892555236816
3088.0,61.759,-42.151014700000005,209.4823437,386.5457851,75421.68794100001,-42.025798,209.482,386.545971,75516.379484,9.6139049,-0.0114584999999968,0.0061823,19200.0,0.0004171999999999,-0.0003436999999999,0.0001854,0.0,9.577900000000028,5.368750000034344,-0.0087999999998089,2.8625000000559453,-0.007800000000202,3.118749999231341,19199.67269999979,-8.581250040229497,0.002,-1.433798828125,-2.824356689453125,-0.6836163330078125,6.0,10.0,180.0,-0.9082031999999997,-4.7871093,-0.1469727,-2.3927492,1.3286776912027615e-68,2.3841845738190404e-68,6.05487455608211e-69,2.7333743971057044e-68,6.300000000000002,-0.9082031999999997,-0.7372138500213623,-0.6115355491638184,-0.6767921447753906,-0.7023870348930359,-0.7712375521659851,-0.7076231241226196,-0.6958461999893188,-0.7488757371902466,-0.7515813112258911,-0.6809552907943726
3089.0,61.779,-41.9588994,209.4823896,386.5458115,75805.6800903,-41.833798,209.482,386.545971,75900.379484,9.610064,-0.0129883999999968,0.0053032999999999,19200.0,0.0003019999999999,-0.0003895999999999,0.0001591,0.0,9.628425000000007,-0.6687499999991019,2.4999999936881068e-05,-2.6875000001425065,0.0029250000011415,2.2562500003431296,19199.44954999992,-94.41874990451252,0.002,-1.5343597412109375,-2.8901031494140623,-0.7160888671875,6.0,10.0,180.0,-0.8769529999999996,-4.769043,-0.1401366999999999,-2.4737548000000005,6.643388456013805e-69,1.1920922869095202e-68,3.027437278041056e-69,1.3666871985528522e-68,12.450000000000005,-0.8769529999999996,-0.7056101560592651,-0.58143150806427,-0.6501942873001099,-0.6753219366073608,-0.7432661652565002,-0.6798608303070068,-0.6732646226882935,-0.7215471267700195,-0.7280385494232178,-0.6544073224067688
3090.0,61.799,-41.7667401,209.482296,386.5458487,76189.6716903,-41.641798,209.482,386.545971,76284.379484,9.6047578,-0.0098632999999968,0.0040663999999999,19200.0,0.0001426999999999,-0.0002959999999999,0.0001219,0.0,9.613024999999986,-2.0750000000013755,-0.0070749999991903,0.3062500001149715,0.0053749999992191,1.3937500000338332,19199.535350000224,42.918749932063655,0.002,-1.6165411376953125,-2.9633734130859377,-0.7381158447265626,6.0,10.0,180.0,-0.9384765999999996,-4.7563477,-0.1293944999999999,-2.551172,3.3216942280069037e-69,5.960461434547601e-69,1.5137186390205278e-69,6.833435992764261e-69,19.800000000000004,-0.9384765999999996,-0.696631669998169,-0.5733051300048828,-0.6377068758010864,-0.6626041531562805,-0.7326654195785522,-0.670917272567749,-0.661398708820343,-0.7106878161430359,-0.7148500680923462,-0.6433928608894348
3091.0,61.819,-41.5744248,209.4822403,386.5458496,76573.6650069,-41.449798,209.482,386.545971,76668.379484,9.5942435,-0.0079946999999968,0.0040338999999999,19200.0,-0.0001725,-0.0002402999999999,0.0001209999999999,0.0,9.598624999999927,-7.13750000005397,-0.020500000000112,3.118749999941884,0.0007249999995906,-0.968750000041041,19199.741374999576,-68.66249996172482,0.002,-1.5741839599609375,-3.0261181640625,-0.7548968505859375,6.0,10.0,180.0,-0.9213867999999998,-4.7373047,-0.1245118999999999,-2.6188477000000003,1.6608471140034519e-69,2.9802307172738005e-69,7.568593195102639e-70,3.4167179963821305e-69,28.200000000000006,-0.9213867999999998,-0.662550151348114,-0.5406837463378906,-0.603531002998352,-0.63105708360672,-0.7027932405471802,-0.6409808397293091,-0.6294584274291992,-0.678776741027832,-0.6824920773506165,-0.6110960245132446
3092.0,61.83900000000001,-41.3828886,209.48217090000003,386.5458545,76957.656607,-41.2577979,209.482,386.545971,77052.379484,9.6097056,-0.0056966999999968,0.0038711,19200.0,0.0002912999999999,-0.0001708999999999,0.0001161,0.0,9.59397500000012,2.4312500000345296,-0.000750000000238,1.3999999998404178,0.0004750000002218,-1.1562499999229203,19199.586875000383,98.70624990063736,0.002,-1.5947271728515624,-3.08677978515625,-0.7725030517578125,6.0,10.0,180.0,-0.8994140999999996,-4.7324219,-0.1186524999999999,-2.6834473,8.304235570017259e-70,1.4901153586369003e-69,3.78429659755132e-70,1.7083589981910652e-69,37.50000000000001,-0.8994140999999996,-0.7110699415206909,-0.584008514881134,-0.6516460180282593,-0.6778494119644165,-0.7513969540596008,-0.6856225728988647,-0.6758022308349609,-0.7251275777816772,-0.7290645837783813,-0.6534299254417419
3093.0,61.859,-41.1906633,209.482163,386.5458683,77341.65164039998,-41.065798,209.482,386.545971,77436.379484,9.6021864,-0.0054361999999968,0.0034152,19200.0,6.549999999999987e-05,-0.0001629999999999,0.0001026,0.0,9.583024999999878,-4.56874999996692,0.0031749999997998,1.774999999959448,-0.0046249999996916,0.4187500003638433,19199.55252499967,-64.3812499220854,0.002,-1.6465850830078126,-3.11180419921875,-0.7980413818359375,6.0,10.0,180.0,-0.9501951999999996,-4.726562400000001,-0.1137694999999999,-2.7393311,185.7945,-328.1225,83.5265,377.073,47.400000000000006,-0.9501951999999996,-0.8150297403335571,-0.7881836295127869,-0.7908039093017578,-0.8677723407745361,-0.853604257106781,-0.8584573268890381,-0.861120343208313,-0.8836957216262817,-0.9630311727523804,-0.8649088144302368
3094.0,61.879000000000005,-40.9989318,209.4821631,386.545875,77725.6454375,-40.87379800000001,209.482,386.545971,77820.379484,9.6111382,-0.0054363999999968,0.0031876,19200.0,0.0003340999999999,-0.0001630999999999,9.570000000000002e-05,0.0,9.62012500000018,5.799999999966948,0.000750000000238,-0.67499999989451,-0.0002499999993688,2.9937499999022066,19199.67270000016,85.83750004610411,0.002,-1.66859619140625,-3.135604858398437,-0.8024676513671875,6.0,10.0,180.0,-0.9418945999999996,-4.7177734,-0.1098631999999999,-2.7957274,279.20425,-492.65825,125.44525,566.275,57.90000000000002,-0.9418945999999996,-1.010597825050354,-1.0022215843200684,-0.9562475085258484,-1.026235580444336,-0.9897881746292114,-1.0018620491027832,-1.0177947282791138,-1.0336263179779053,-1.0694676637649536,-1.0322294235229492
