Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3161.0,63.21900000000001,-30.908794,212.1864217,386.54586230000007,103453.6327118,-30.876448900000003,212.3065823,386.545971,103548.379484,2.7727205,9.175057300000002,0.003611,19200.0,-0.0038875,0.0007472,0.0001082999999999,0.0,2.6765250000000407,18.800000000007696,9.223149999999691,-9.756250000236832,0.0085499999997296,1.8937499998372689,19199.67269999979,38.62500007009148,0.002,-3.666453247070312,0.6006085205078125,-0.8288336181640625,6.0,10.0,180.0,-1.4448241999999998,-5.9980469,-0.1079102999999999,-3.0418214,635.1651032575085,456.0974745426147,167.47390469147757,782.9524956663533,505.57500000000016,-1.4448241999999998,-1.1819376945495605,-1.1945734024047852,-1.1838021278381348,-1.1467812061309814,-1.2160001993179321,-1.2199150323867798,-0.9080287218093872,-1.1637941598892212,-1.1940490007400513,-1.1762994527816772,-1.5131969451904297,-1.4708075523376465,-1.479527473449707,-1.4964447021484375,-1.5106589794158936,-1.5603364706039429,-1.5324149131774902,-1.4800249338150024,-1.4811941385269165,-1.5542628765106201,-1.3791155815124512,-1.4429670572280884,-1.4199693202972412,-1.3333439826965332,-1.3641836643218994,-1.4383203983306885,-1.3625047206878662,-1.3461281061172485,-1.3908281326293945,-1.3748908042907715,-1.4609401226043701,-1.446667194366455,-1.4658194780349731,-1.4491342306137085,-1.480778694152832,-1.4619566202163696,-1.5000245571136475,-1.5107700824737549,-1.4301109313964844,-1.4858579635620117
3162.0,63.239,-30.851741200000003,212.3698126,386.5458828,103837.6249985,-30.814903699999995,212.4884262,386.545971,103932.379484,3.1196872,9.054637700000004,0.0029274,19200.0,-0.0039529,0.0006795,8.789999999999998e-05,0.0,3.0388249999999672,19.468749999984603,9.118924999999932,-7.024999999849513,0.0090249999999514,-2.075000000090199,19199.655525000344,-77.25000004946705,0.002,-3.714224853515625,0.49623291015625,-0.8236822509765624,6.0,10.0,180.0,-1.4458007,-5.9946288,-0.1020507999999999,-3.1248779,652.2240516287543,431.4892372713073,167.50395234573878,783.1047478331766,501.15000000000015,-1.4458007,-1.236211895942688,-1.254084825515747,-1.2393848896026611,-1.2036644220352173,-1.2763323783874512,-1.2770390510559082,-0.9347211122512817,-1.2207320928573608,-1.2462190389633179,-1.232285499572754,-1.5426303148269653,-1.5011403560638428,-1.5040714740753174,-1.5208027362823486,-1.5347952842712402,-1.5944247245788574,-1.549185037612915,-1.5121182203292847,-1.4969596862792969,-1.5673779249191284,-1.4257540702819824,-1.4799283742904663,-1.4527537822723389,-1.3838531970977783,-1.4055697917938232,-1.4687855243682861,-1.4126560688018799,-1.3937935829162598,-1.4357876777648926,-1.4364831447601318,-1.4907443523406982,-1.4764622449874878,-1.4997717142105103,-1.4821112155914307,-1.5167515277862549,-1.4984756708145142,-1.5303295850753784,-1.533943772315979,-1.463428258895874,-1.533949613571167
3163.0,63.259,-30.7877705,212.5506688,386.5459092,104221.6203751,-30.7464227,212.6677731,386.545971,104316.379484,3.4644679000000003,8.927939300000004,0.0020483,19200.0,-0.00394,0.0008231,6.139999999999999e-05,0.0,3.368649999999996,19.162500000025062,8.963600000000582,-7.931250000048351,0.0080499999995709,-4.706250000197088,19200.06752499976,21.45625003314708,0.002,-3.72444091796875,0.4066168212890625,-0.8270135498046876,6.0,10.0,180.0,-1.4350584999999998,-5.9907227,-0.0976561999999999,-3.1679445,667.6420258143771,405.7041186356537,167.3569761728694,782.3558739165883,507.3000000000001,-1.4350584999999998,-1.2812321186065674,-1.3040995597839355,-1.286421537399292,-1.250614881515503,-1.326493740081787,-1.32252836227417,-0.9571551084518433,-1.269404649734497,-1.2916290760040283,-1.2835750579833984,-1.544165015220642,-1.509965419769287,-1.5121026039123535,-1.525357961654663,-1.5340161323547363,-1.5979679822921753,-1.5447258949279785,-1.5288035869598389,-1.5061877965927124,-1.5614266395568848,-1.4628710746765137,-1.4995602369308472,-1.4775875806808472,-1.4252421855926514,-1.4388147592544556,-1.4881064891815186,-1.4543967247009277,-1.431003212928772,-1.4686729907989502,-1.4774916172027588,-1.5045086145401,-1.4932273626327515,-1.514578938484192,-1.4947973489761353,-1.5279704332351685,-1.513411045074463,-1.5345046520233154,-1.5396897792816162,-1.4840712547302246,-1.5516982078552246
3164.0,63.279,-30.7167626,212.7287392,386.5459384,104605.6180863,-30.671107,212.8443588,386.545971,104700.379484,3.7994213,8.794651100000003,0.0010393,19200.0,-0.004063,0.0011627,3.209999999999997e-05,0.0,3.7304500000000296,14.587499999985097,8.864249999999885,-7.268750000122282,-0.0007249999995906,-2.5562499995857024,19199.68985000014,-68.66250005267429,0.002,-3.758004760742188,0.345302734375,-0.8443499755859375,6.0,10.0,180.0,-1.4047852999999997,-6.0336914,-0.0971677999999999,-3.200244,683.1475129071886,380.1575593178269,167.4689880864347,782.9259369582942,502.8750000000001,-1.4047852999999997,-1.3032286167144775,-1.3298518657684326,-1.307222604751587,-1.2752997875213623,-1.3500131368637085,-1.3476372957229614,-0.9622015953063965,-1.2909488677978516,-1.3152618408203125,-1.3118339776992798,-1.5295172929763794,-1.5062196254730225,-1.5038297176361084,-1.5090157985687256,-1.5272570848464966,-1.5833985805511475,-1.5065252780914307,-1.5150045156478882,-1.4956196546554565,-1.5456100702285767,-1.4681951999664307,-1.5011072158813477,-1.468242883682251,-1.4421827793121338,-1.4435763359069824,-1.484828233718872,-1.4656469821929932,-1.4415011405944824,-1.4754271507263184,-1.4994807243347168,-1.4997825622558594,-1.4876827001571655,-1.5126948356628418,-1.494592308998108,-1.5292623043060303,-1.5119514465332031,-1.5325292348861694,-1.5336531400680542,-1.4821614027023315,-1.5613462924957275
3165.0,63.299,-30.6394219,212.9045828,386.545959,104989.6146988,-30.5890675,213.0179229,386.545971,105084.379484,4.1440492,8.627584400000003,0.000388,19200.0,-0.0037215,0.0008761999999999,1.1599999999999969e-05,0.0,4.0361499999999495,18.374999999992703,8.690924999999794,-14.699999999656654,-0.0085500000011506,-2.381250000027535,19199.810050000087,12.875000083944906,0.002,-3.7964599609375,0.2329046630859375,-0.846826171875,6.0,10.0,180.0,-1.4882812999999997,-5.8857422,-0.0937500999999999,-3.2248535,696.5397564535942,353.93177965891346,167.36999404321733,782.421468479147,504.5250000000001,-1.4882812999999997,-1.372002124786377,-1.3982176780700684,-1.3796796798706055,-1.3444401025772095,-1.4183032512664795,-1.4134273529052734,-0.9960678219795227,-1.358849287033081,-1.377260684967041,-1.3828338384628296,-1.5478684902191162,-1.5317962169647217,-1.5271167755126953,-1.5251436233520508,-1.5484075546264648,-1.6084082126617432,-1.526355504989624,-1.5403050184249878,-1.5251728296279907,-1.5609490871429443,-1.513379693031311,-1.5335736274719238,-1.5030059814453125,-1.4835426807403564,-1.482792854309082,-1.512422800064087,-1.5143804550170898,-1.481083869934082,-1.5156359672546387,-1.5489943027496338,-1.521324634552002,-1.517211675643921,-1.536399006843567,-1.517942190170288,-1.5524717569351196,-1.5341945886611938,-1.5556421279907227,-1.5630378723144531,-1.5157057046890259,-1.5918992757797241
3166.0,63.319,-30.5550302,213.0767158,386.5459345,105373.6128219,-30.5004249,213.1882094,386.545971,105468.379484,4.4701054,8.467809700000002,0.0011697,19200.0,-0.0037486,0.0011887,3.629999999999996e-05,0.0,4.391850000000019,11.712500000005122,8.531250000000057,-9.768750000205271,-0.0055999999986511,1.0437499998516842,19199.94735,-107.28750003189415,0.002,-3.8392169189453127,0.0542559814453125,-0.838988037109375,6.0,10.0,180.0,-1.4687499999999998,-5.880371,-0.0947265999999999,-3.2525393,709.825378226797,326.4778898294567,167.37749702160866,782.4602342395735,500.0250000000001,-1.4687499999999998,-1.3709657192230225,-1.4023162126541138,-1.3751870393753052,-1.3463749885559082,-1.4182679653167725,-1.4130147695541382,-0.9894230365753174,-1.356253743171692,-1.382464051246643,-1.3899767398834229,-1.512086272239685,-1.5075829029083252,-1.498669147491455,-1.4892587661743164,-1.5203895568847656,-1.5683643817901611,-1.4678056240081787,-1.4996330738067627,-1.4923197031021118,-1.527071475982666,-1.4900529384613037,-1.512067198753357,-1.4682501554489136,-1.4741780757904053,-1.4606682062149048,-1.4858901500701904,-1.493826150894165,-1.4648760557174683,-1.4954807758331299,-1.5365384817123413,-1.495415210723877,-1.488836646080017,-1.5120556354522705,-1.4950339794158936,-1.5262948274612427,-1.5081262588500977,-1.5284240245819092,-1.5320744514465332,-1.4897009134292603,-1.5700937509536743
3167.0,63.33900000000001,-30.464218700000004,213.2457676,386.5459365,105757.6089539,-30.405310300000004,213.3549674,386.545971,105852.379484,4.7940039,8.286114200000004,0.0011368,19200.0,-0.0036371,0.0012166,3.4199999999999964e-05,0.0,4.716524999999994,17.331250000029996,8.322275000000445,-14.531249999905071,-0.0007500000009486,3.168749999815645,19199.827200000072,81.53750004559188,0.002,-3.827034301757812,-0.085045166015625,-0.8345404052734375,6.0,10.0,180.0,-1.4682616999999998,-5.8500977,-0.0927732999999999,-3.2689454,721.6476891133985,297.6294449147284,167.25074851080433,781.8136171197868,516.6750000000001,-1.4682616999999998,-1.436897873878479,-1.4718185663223267,-1.4486453533172607,-1.4122602939605713,-1.4877594709396362,-1.4680044651031494,-1.0257611274719238,-1.4275398254394531,-1.4497416019439697,-1.4651539325714111,-1.522552728652954,-1.5204408168792725,-1.5174589157104492,-1.5029587745666504,-1.5282530784606934,-1.5849361419677734,-1.4957993030548096,-1.5254147052764893,-1.5176002979278564,-1.5301778316497803,-1.5357210636138916,-1.5373411178588867,-1.5081931352615356,-1.514888048171997,-1.499442458152771,-1.511582612991333,-1.5384178161621094,-1.501490831375122,-1.5301296710968018,-1.5665556192398071,-1.5106863975524902,-1.51544988155365,-1.5288617610931396,-1.5032036304473877,-1.5292125940322876,-1.5185667276382446,-1.5329253673553467,-1.549189805984497,-1.5153337717056274,-1.5706787109375
3168.0,63.359,-30.3665957,213.4107177,386.5459522,106141.6100297,-30.3038636,213.5179508,386.545971,106236.379484,5.097735,8.108463400000003,0.0005836,19200.0,-0.0039132,0.0017305,1.859999999999996e-05,0.0,5.016625000000019,10.937499999963403,8.162850000000077,-5.368750000123157,0.0022000000001298,1.3375000001758508,19199.810024999533,-60.08750006011324,0.002,-3.816754760742187,-0.219259033203125,-0.84532470703125,6.0,10.0,180.0,-1.4399414999999998,-5.8867187,-0.0908201999999999,-3.2720215,732.3803445566994,270.35522245736416,167.25537425540216,781.8368085598934,533.5500000000002,-1.4399414999999998,-1.4160761833190918,-1.4569752216339111,-1.4280176162719727,-1.3960821628570557,-1.4749358892440796,-1.4438073635101318,-1.0215725898742676,-1.4110915660858154,-1.4436324834823608,-1.4556713104248047,-1.473432183265686,-1.4759116172790527,-1.4725470542907715,-1.4630510807037354,-1.4729359149932861,-1.5216914415359497,-1.445786952972412,-1.4781783819198608,-1.4712717533111572,-1.4749943017959595,-1.501065731048584,-1.4992473125457764,-1.4715605974197388,-1.4935944080352783,-1.4693657159805298,-1.4744727611541748,-1.5055596828460693,-1.473647117614746,-1.4939881563186646,-1.5216525793075562,-1.4730768203735352,-1.4742770195007324,-1.4861222505569458,-1.459863543510437,-1.4749102592468262,-1.4728096723556519,-1.4751999378204346,-1.4942445755004883,-1.473479151725769,-1.5092241764068604
3169.0,63.379000000000005,-30.2632577,213.5725811,386.5459424,106525.6084273,-30.1962345,213.6769192,386.545971,106620.379484,5.4126208,7.893202000000004,0.0009414,19200.0,-0.0036233,0.0014723,2.8299999999999963e-05,0.0,5.324200000000001,14.518750000047651,7.969224999999369,-10.31874999988247,-0.0021999999987087,0.1187500004107278,19199.68987500033,68.66875000915971,0.002,-3.850706176757813,-0.4447412109375,-0.8627447509765624,6.0,10.0,180.0,-1.4887696,-5.781249900000001,-0.0878903999999999,-3.2863769,742.1466722783497,242.5866112286821,167.27118712770107,781.9169042799467,534.6000000000001,-1.4887696,-1.4720425605773926,-1.5085625648498535,-1.486676812171936,-1.4516105651855469,-1.5283669233322144,-1.49480402469635,-1.0508952140808105,-1.467727780342102,-1.4933332204818726,-1.510610818862915,-1.4893317222595215,-1.4935232400894165,-1.4915850162506104,-1.47625732421875,-1.4901807308197021,-1.5384470224380493,-1.4619908332824707,-1.4942594766616821,-1.4920589923858643,-1.4886507987976074,-1.5260095596313477,-1.519663691520691,-1.4922057390213013,-1.5144903659820557,-1.4880247116088867,-1.4903099536895752,-1.5296547412872314,-1.4929968118667603,-1.514939546585083,-1.5442109107971191,-1.4837908744812012,-1.4931660890579224,-1.4999310970306396,-1.474765419960022,-1.4860206842422485,-1.4845701456069946,-1.4885457754135132,-1.5142686367034912,-1.493912696838379,-1.5233596563339233
3170.0,63.399,-30.1535636,213.7297674,386.5459072,106909.60401009998,-30.082549700000005,213.8316091,386.545971,107004.379484,5.7214103000000005,7.6767930000000035,0.0021132,19200.0,-0.0035621,0.0017929999999999,6.349999999999996e-05,0.0,5.648925000000027,17.39999999996744,7.747325000000416,-4.512500000153352,0.0019499999993399,1.5937499995288815,19199.87867499985,77.25000004931135,0.002,-3.777149658203125,-0.6398486328125,-0.84373046875,6.0,10.0,180.0,-1.4575194999999996,-5.6835938,-0.0825194999999999,-3.3309814,751.1958361391748,213.24480561434103,167.29609356385055,782.0444521399734,546.075,-1.4575194999999996,-1.4997553825378418,-1.5418109893798828,-1.5191926956176758,-1.48177170753479,-1.5630292892456055,-1.510951042175293,-1.0710949897766113,-1.499967098236084,-1.5254907608032227,-1.54573392868042,-1.4927611351013184,-1.494347095489502,-1.4911680221557617,-1.4800362586975098,-1.486985445022583,-1.543308973312378,-1.467616319656372,-1.4931224584579468,-1.4877891540527344,-1.479367971420288,-1.539007306098938,-1.5254855155944824,-1.5009851455688477,-1.523479700088501,-1.4953399896621704,-1.4924123287200928,-1.5361955165863037,-1.499695062637329,-1.5190831422805786,-1.5452780723571777,-1.4841086864471436,-1.4955778121948242,-1.4974415302276611,-1.4711717367172241,-1.4747626781463623,-1.4795470237731934,-1.4846134185791016,-1.5067328214645386,-1.4903534650802612,-1.5088257789611816
3171.0,63.419,-30.037088800000003,213.8823203,386.5460117,107293.6079011,-29.9620579,213.9809408,386.545971,107388.379484,6.0828051,7.376894700000004,-0.0013697999999999,19200.0,-0.0041447,0.0022613999999999,-4.1200000000000026e-05,0.0,5.977549999999887,18.00624999999112,7.499974999999637,-12.631249999728311,0.0002499999993688,-3.1062499999734428,19200.11902500046,8.581249949124322,0.002,-3.778533935546875,-0.7329620361328125,-0.840936279296875,6.0,10.0,180.0,-1.4306640999999998,-5.714355299999999,-0.0864258999999999,-3.3094481,759.3639180695875,182.2209028071705,167.31954678192528,782.1637260699868,542.1000000000001,-1.4306640999999998,-1.5438294410705566,-1.5732502937316895,-1.5609052181243896,-1.5247132778167725,-1.5970573425292969,-1.5553003549575806,-1.093806505203247,-1.5418994426727295,-1.558943748474121,-1.5813682079315186,-1.4944895505905151,-1.4988152980804443,-1.4998643398284912,-1.4802474975585938,-1.4955101013183594,-1.5380690097808838,-1.468841552734375,-1.4980515241622925,-1.5004850625991821,-1.485913634300232,-1.5418139696121216,-1.5309627056121826,-1.5046387910842896,-1.5273826122283936,-1.4963898658752441,-1.4966089725494385,-1.5425927639007568,-1.5030754804611206,-1.5248483419418335,-1.5472460985183716,-1.4811854362487793,-1.500969648361206,-1.4994921684265137,-1.4780560731887817,-1.4774380922317505,-1.4809319972991943,-1.4838021993637085,-1.5190966129302979,-1.501627802848816,-1.5138782262802124
3172.0,63.439,-29.913478399999995,214.02870110000003,386.5459444,107677.6081527,-29.8338772,214.1236677,386.545971,107772.379484,6.4282596,7.081065900000003,0.0008763,19200.0,-0.00454,0.0029227,2.619999999999997e-05,0.0,6.366475000000094,14.82500000000719,7.158700000000096,-7.868750000206148,0.0048749999990604,-0.9250000001514992,19200.39367499994,12.88124994963655,0.002,-3.704603271484375,-0.928043212890625,-0.8532196044921875,6.0,10.0,180.0,-1.4887695999999997,-5.6499024,-0.0864256999999999,-3.3032958,766.7419590347938,145.76745140358526,167.28377339096264,781.9818630349934,547.4250000000002,-1.4887695999999997,-1.5383682250976562,-1.5692198276519775,-1.555216908454895,-1.521512508392334,-1.5931090116500854,-1.54365873336792,-1.0972034931182861,-1.535719633102417,-1.5588624477386475,-1.5809483528137207,-1.468724250793457,-1.4706581830978394,-1.471498727798462,-1.4555792808532715,-1.4666752815246582,-1.5041552782058716,-1.4468224048614502,-1.466601014137268,-1.4713191986083984,-1.4541106224060059,-1.5176032781600952,-1.508293867111206,-1.4797768592834473,-1.5048404932022095,-1.474126935005188,-1.4722039699554443,-1.515364646911621,-1.4803611040115356,-1.5008455514907837,-1.5148032903671265,-1.4576891660690308,-1.4738537073135376,-1.4708415269851685,-1.4516321420669556,-1.4445890188217163,-1.4522756338119507,-1.4557671546936035,-1.4873716831207275,-1.4765037298202515,-1.4775996208190918
3173.0,63.459,-29.7834413,214.1690459,386.5459727,108061.6082673,-29.699854200000004,214.261073,386.545971,108156.379484,6.661177100000001,6.886374200000003,-6.759999999999961e-05,19200.0,-0.0040312,0.0031875,-2.00000000000003e-06,0.0,6.629624999999973,14.281250000003354,6.931899999999303,-6.412500000152477,-0.0126749999992625,-1.3437499998047997,19199.82719999971,21.44374993796591,0.002,-3.6841119384765615,-1.0428021240234375,-0.8528009033203126,6.0,10.0,180.0,-1.4189453,-5.7260742,-0.0864257999999999,-3.3079099,772.415479517397,113.62172570179264,167.3193866954813,782.1624315174967,546.3000000000001,-1.4189453,-1.5468543767929077,-1.5747299194335938,-1.5629150867462158,-1.5305827856063843,-1.5985934734344482,-1.5490801334381104,-1.1069974899291992,-1.5432522296905518,-1.5659520626068115,-1.588106632232666,-1.4620996713638306,-1.4624269008636475,-1.4637680053710938,-1.448312759399414,-1.458943247795105,-1.4957057237625122,-1.4405786991119385,-1.4553031921386719,-1.4618120193481445,-1.4459004402160645,-1.5059542655944824,-1.4995391368865967,-1.4678428173065186,-1.492611289024353,-1.4635863304138184,-1.461336374282837,-1.5005221366882324,-1.4683873653411865,-1.4903507232666016,-1.5009465217590332,-1.4477849006652832,-1.4646950960159302,-1.4587171077728271,-1.4449198246002197,-1.4336833953857422,-1.4421350955963135,-1.4458445310592651,-1.4798070192337036,-1.4680575132369995,-1.4664080142974854
3174.0,63.479,-29.6490156,214.3065373,386.5459804,108445.60920560002,-29.562918199999995,214.3956496,386.545971,108540.379484,6.783672900000001,6.748854700000004,-0.0003280999999999,19200.0,-0.0031187,0.0018471,-9.900000000000027e-06,0.0,6.754625000000035,1.956250000012537,6.810550000000859,-10.068749999803115,0.0014500000006023,-0.2437499997398617,19200.17049999988,0.0062501384622009,0.002,-3.6463787841796873,-1.117119140625,-0.8407061767578125,6.0,10.0,180.0,-1.3442380999999997,-5.6240235,-0.0864257999999999,-3.2945801,775.9302397586985,90.47786285089632,167.33769334774064,782.2552157587484,551.325,-1.3442380999999997,-1.4823744297027588,-1.5082155466079712,-1.4957716464996338,-1.4720944166183472,-1.5293352603912354,-1.4923932552337646,-1.082265019416809,-1.4742376804351807,-1.5153470039367676,-1.5303494930267334,-1.391141653060913,-1.397215485572815,-1.402632236480713,-1.3855929374694824,-1.392989158630371,-1.4045101404190063,-1.39154052734375,-1.3951698541641235,-1.4082133769989014,-1.3866446018218994,-1.436868667602539,-1.4367179870605469,-1.400831699371338,-1.439795970916748,-1.4103477001190186,-1.4042699337005615,-1.4403703212738037,-1.4151948690414429,-1.4336212873458862,-1.4351463317871094,-1.3927640914916992,-1.4033722877502441,-1.4014613628387451,-1.3858988285064697,-1.3781541585922241,-1.3890258073806763,-1.3836450576782227,-1.4215548038482666,-1.4251537322998047,-1.4083483219146729
3175.0,63.499,-29.5130946,214.44118470000004,386.545955,108829.6109681,-29.4244443,214.528647,386.545971,108924.379484,6.908947700000001,6.651759300000004,0.000486,19200.0,-0.0015195,0.0011826,1.549999999999997e-05,0.0,6.870124999999928,11.099999999975015,6.698475000000315,-6.481250000156535,-0.0031750000005104,3.912499999714214,19200.204850000227,-30.03749998250496,0.002,-3.635079345703125,-1.1949468994140624,-0.8299462890625,6.0,10.0,180.0,-1.4433595999999995,-5.6230468,-0.0893554999999999,-3.2817628,778.2651198793492,72.39693142544816,167.3603466738703,782.3716078793742,556.4250000000001,-1.4433595999999995,-1.5248432159423828,-1.5584497451782227,-1.5472028255462646,-1.5137187242507935,-1.5804506540298462,-1.524105429649353,-1.1081182956695557,-1.5252598524093628,-1.55698561668396,-1.5793348550796509,-1.430227518081665,-1.4322930574417114,-1.437873363494873,-1.421720266342163,-1.4280874729156494,-1.4591574668884277,-1.4293725490570068,-1.4271705150604248,-1.437174916267395,-1.4175190925598145,-1.4807593822479248,-1.472428321838379,-1.4409825801849365,-1.4722440242767334,-1.4456852674484253,-1.4377000331878662,-1.4736366271972656,-1.4485639333724976,-1.4659245014190674,-1.4722448587417603,-1.422968864440918,-1.4399511814117432,-1.431218147277832,-1.416273832321167,-1.4042975902557373,-1.417137622833252,-1.4215880632400513,-1.4517626762390137,-1.4459233283996582,-1.4356070756912231
