Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
5429.0,108.579,-19.6822939,222.629542,386.93995400000006,270986.81131579995,-19.703135300000003,222.7024488,386.94,271099.968,-1.5658974999999995,5.6189392,0.00153,22800.0,-0.0005215,-0.0001532,4.6e-05,0.0,-1.5649500000001204,3.231249999990818,5.62742500000013,5.187500000047862,-0.0092750000007413,3.0562500000996806,22799.51480000018,-111.58125016661144,0.002,-0.8297897338867187,0.7611114501953125,-0.337677001953125,6.0,10.0,180.0,0.2778322000000001,-6.0561523,-0.3247071,-1.4247802,158.41149194971666,168.42459764499444,72.14897877177805,231.2333602516811,316.87500000000006,0.2778322000000001,-0.005191132426261902,-0.0530257374048233,-0.02982928603887558,-0.06339371204376221,0.006286725401878357,0.021304350346326828,-0.0861067920923233,0.048544373363256454,-0.010125309228897095,0.0698164701461792,0.38228490948677063,0.38797497749328613,0.1461108922958374,0.25301533937454224,0.4953935742378235,0.3215879201889038,0.19587677717208862,0.2378886193037033,0.2524735927581787,0.32970869541168213,0.061513662338256836,0.21683549880981445,0.05304214358329773,0.04575991630554199,0.031573474407196045,0.20239663124084473,0.09751611948013306,0.01079702377319336,0.05175220966339111,0.13028192520141602,0.11199074983596802,0.1405160278081894,0.18042871356010437,0.16626669466495514,0.13997915387153625,0.14864246547222137,0.29915452003479004,0.19076120853424072,0.17885197699069977,0.14019420742988586
5430.0,108.599,-19.713376,222.7419123,386.939966,271442.8104004,-19.7336603,222.8150508,386.94,271555.968,-1.5220956,5.6334374,0.0011393,22800.0,-0.0005434,-8.010000000000002e-05,3.4e-05,0.0,-1.5439249999999127,3.662499999990035,5.639174999999597,-0.5500000002101046,0.0078000000016231,2.006249999908505,22799.892425000144,184.53749980838256,0.002,-0.8129119873046875,0.783123779296875,-0.3406417846679687,6.0,10.0,180.0,0.2768555,-6.0366211,-0.3222657,-1.4483641,159.53624597485833,167.4252988224972,72.17198938588902,231.27768012584056,318.8250000000001,0.2768555,-0.015075817704200745,-0.06372380256652832,-0.03704984113574028,-0.0717637836933136,-0.0032453984022140503,0.017384305596351624,-0.09769736230373383,0.043381333351135254,-0.011438600718975067,0.0657099038362503,0.3775738775730133,0.38156890869140625,0.13156986236572266,0.2478596568107605,0.484428346157074,0.31876957416534424,0.18461942672729492,0.23061728477478027,0.24597251415252686,0.3185122013092041,0.05969858169555664,0.21520578861236572,0.04802805185317993,0.04129910469055176,0.026892155408859253,0.19845151901245117,0.09495711326599121,0.005902290344238281,0.0458451509475708,0.1239633560180664,0.10767316818237305,0.13351871073246002,0.17720815539360046,0.15813098847866058,0.13514798879623413,0.14409007132053375,0.2951374650001526,0.1893385648727417,0.17160440981388092,0.1358368992805481
5431.0,108.619,-19.7434639,222.8545099,386.940004,271898.8091417,-19.763294100000003,222.9278904,386.94,272011.968,-1.4816556999999997,5.6480972000000005,-0.0001301999999999,22800.0,-0.0006686,8.399999999999982e-06,-3.999999999999998e-06,0.0,-1.4680250000000503,0.918750000011751,5.618400000000179,-9.76249999986578,0.0066249999989054,-1.8312500003503367,22800.458900000376,60.0750005105765,0.002,-0.8274032592773437,0.787017822265625,-0.3478118896484375,6.0,10.0,180.0,0.2807618,-6.0712892,-0.3222657,-1.4370847999999998,161.19762298742916,165.68564941124862,72.12199469294451,231.18234006292028,327.82500000000005,0.2807618,-0.014833196997642517,-0.06021571159362793,-0.03349252790212631,-0.07274135947227478,0.0013185739517211914,0.02215120941400528,-0.10041230916976929,0.0519946850836277,0.0032083094120025635,0.07863427698612213,0.3937150537967682,0.38831114768981934,0.11816400289535522,0.25522613525390625,0.4797953963279724,0.33263909816741943,0.19294416904449463,0.23563706874847412,0.253143310546875,0.31537437438964844,0.06869053840637207,0.22756636142730713,0.04947134852409363,0.045040130615234375,0.03529471158981323,0.20621824264526367,0.10585415363311768,0.012734174728393555,0.04486083984375,0.13195323944091797,0.11339402198791504,0.13807910680770874,0.18907096982002258,0.15770111978054047,0.13878440856933594,0.1480088233947754,0.3024928569793701,0.20027363300323486,0.17336978018283844,0.1389123499393463
5432.0,108.639,-19.7727168,222.967339,386.940001,272354.8102858,-19.7920346,223.0409611,386.94,272467.968,-1.4392208999999998,5.6625367,-3.25999999999978e-05,22800.0,-0.0007371,0.0001005999999999,-9.999999999999985e-07,0.0,-1.4518999999999949,3.906250000018555,5.658700000000039,7.875000000190369,-0.0068499999997584,-3.1062499996181714,22800.11557499965,-171.65625031336458,0.002,-0.8301513671875,0.7722396850585938,-0.3531478881835937,6.0,10.0,180.0,0.3183593,-6.0654297,-0.3217773,-1.4109375,162.27281149371458,164.7178247056243,72.15099734647225,231.2376700314601,331.20000000000005,0.3183593,-0.022516146302223206,-0.06123119592666626,-0.05082077533006668,-0.0802278220653534,-0.013682037591934204,0.005724553018808365,-0.09763956069946289,0.04143599793314934,-0.024288661777973175,0.05586012452840805,0.3709366023540497,0.3766801357269287,0.12424159049987793,0.23164576292037964,0.4834159016609192,0.3096832036972046,0.19907629489898682,0.22402720153331757,0.24160003662109375,0.30897390842437744,0.0433347225189209,0.19868528842926025,0.026818454265594482,0.025718212127685547,0.011228591203689575,0.18563604354858398,0.07691287994384766,-0.00485539436340332,0.02655661106109619,0.11655473709106445,0.08897680044174194,0.12237505614757538,0.1615484654903412,0.1396864652633667,0.11780712753534317,0.12820421159267426,0.27896201610565186,0.1641470193862915,0.1644643396139145,0.11129706352949142
5433.0,108.65900000000002,-19.8011368,223.080627,386.9399589,272810.8088211,-19.819879,223.1542553,386.94,272923.968,-1.3945172,5.668965200000001,0.0013478,22800.0,-0.0007441,-3.780000000000003e-05,4.11e-05,0.0,-1.3930499999999846,-0.6125000000301994,5.662599999999429,7.812499999992895,-0.0066000000003896,3.537499999950456,22799.3087750001,-17.162500080277823,0.002,-0.8155242919921875,0.7662429809570312,-0.3485137939453125,6.0,10.0,180.0,0.3491210999999999,-6.0366211000000005,-0.3193361,-1.4278563,163.65390574685728,163.34041235281217,72.14949867323612,231.23483501573008,331.9500000000001,0.3491210999999999,-0.006648987531661987,-0.04434219002723694,-0.0313589982688427,-0.06620341539382935,0.008548781275749207,0.017693258821964264,-0.07870658487081528,0.05140700936317444,-0.010481670498847961,0.07213863730430603,0.3780517280101776,0.37776684761047363,0.1191447377204895,0.2335706353187561,0.4807996153831482,0.3116779327392578,0.20323294401168823,0.22735938429832458,0.2366046905517578,0.30752360820770264,0.040343523025512695,0.20025873184204102,0.022929847240447998,0.025191068649291992,0.013119518756866455,0.18101239204406738,0.08023756742477417,-0.006559133529663086,0.026433229446411133,0.12271451950073242,0.0885806679725647,0.12315578758716583,0.164560467004776,0.13900625705718994,0.11910887807607651,0.12479442358016968,0.2779301404953003,0.16156041622161865,0.16250614821910858,0.11458754539489746
5434.0,108.679,-19.8286562,223.1939856,386.9399707,273266.8058456,-19.8468171,223.2677685,386.94,273379.968,-1.3491145,5.680208500000001,0.000957,22800.0,-0.0007539,-2.470000000000002e-05,2.93e-05,0.0,-1.3628250000000008,6.162500000006413,5.6838249999998425,-8.12499999991445,0.0085499999997296,1.456249999876036,22800.08127500041,184.53125012458983,0.002,-0.8040573120117187,0.791912841796875,-0.3482574462890625,6.0,10.0,180.0,0.3891603,-6.0483399,-0.3168944999999999,-1.4565673,164.77745287342864,162.26420617640608,72.16974933661805,231.27291750786503,333.0750000000001,0.3891603,-0.05840400606393814,-0.10075666010379791,-0.07548527419567108,-0.10918289422988892,-0.0509282648563385,-0.010673627257347107,-0.13497795164585114,0.014133449643850327,-0.03667459636926651,0.03417999669909477,0.3477460443973541,0.34984445571899414,0.08082103729248047,0.2093571424484253,0.4417732357978821,0.29025375843048096,0.15070295333862305,0.19492726027965546,0.21089482307434082,0.2733830213546753,0.031211256980895996,0.1866990327835083,0.006373077630996704,0.007355451583862305,-0.009123235940933228,0.16360020637512207,0.06432220339775085,-0.02672886848449707,0.0064737796783447266,0.0932474136352539,0.06915885210037231,0.09437865018844604,0.14320263266563416,0.11076220870018005,0.09667202085256577,0.1073746308684349,0.2590193748474121,0.1503288745880127,0.13408318161964417,0.0925462543964386
5435.0,108.699,-19.855424000000003,223.3075449,386.9400097,273722.8074708,-19.8728367,223.3814946,386.94,273835.968,-1.2981404,5.69165,-0.0003255999999999,22800.0,-0.0006034,3.999999999999978e-06,-9.7e-06,0.0,-1.3115250000000245,-2.862500000011633,5.690425000000232,-1.456250000408943,0.005625000000009,-3.168749999815645,22800.49322499981,-30.03749989145217,0.002,-0.8241485595703125,0.7948593139648438,-0.356463623046875,6.0,10.0,180.0,0.3505858,-6.0610351,-0.3173829,-1.4545165,166.06272643671434,160.95160308820306,72.17137466830903,231.2759587539325,334.2000000000001,0.3505858,-0.009986914694309235,-0.04804489016532898,-0.033506009727716446,-0.07041311264038086,0.008873715996742249,0.017405863851308823,-0.08611345291137695,0.05713904649019241,-0.0011698976159095764,0.07901979237794876,0.37124255299568176,0.3638744354248047,0.08982324600219727,0.2207496166229248,0.45530492067337036,0.30590248107910156,0.19068396091461182,0.21456590294837952,0.2245039939880371,0.2830219268798828,0.03720402717590332,0.195060133934021,0.01219061017036438,0.018062829971313477,0.007174462080001831,0.17172503471374512,0.07650524377822876,-0.011522769927978516,0.014594793319702148,0.11592531204223633,0.08150595426559448,0.11268840730190277,0.16064420342445374,0.12309513986110687,0.11022292822599411,0.11576177179813385,0.2689896821975708,0.15882456302642822,0.1497630625963211,0.10853733122348785
5436.0,108.719,-19.8812099,223.4217002,386.9399981,274178.80909570004,-19.8979415,223.4954261,386.94,274291.968,-1.2497577999999998,5.6897906,6.490000000000193e-05,22800.0,-0.0005158,-0.0003522,1.8999999999999915e-06,0.0,-1.2612250000000105,8.543750000011745,5.6740750000003,4.262500000073999,-0.0122249999989776,-1.581250000270984,22799.943925000844,-180.24375021920787,0.002,-0.8218719482421875,0.7746246337890625,-0.3541366577148437,6.0,10.0,180.0,0.3466797,-6.0297851,-0.3164063,-1.4596435,167.40836321835718,159.43580154410154,72.13068733415452,231.19797937696623,334.87500000000006,0.3466797,-0.07333216816186905,-0.11146004498004913,-0.09918796271085739,-0.12405166029930115,-0.07372047007083893,-0.031927093863487244,-0.14086653292179108,-0.0016705580055713654,-0.06531128287315369,0.007552288472652435,0.31110283732414246,0.31841039657592773,0.060716331005096436,0.16627809405326843,0.4181467890739441,0.25171542167663574,0.13609671592712402,0.1644769012928009,0.17948615550994873,0.2419273853302002,-0.007382631301879883,0.14405465126037598,-0.03389659523963928,-0.025182008743286133,-0.046541571617126465,0.12558627128601074,0.02185642719268799,-0.05891299247741699,-0.027594327926635742,0.0650479793548584,0.029505610466003418,0.062331896275281906,0.10134735703468323,0.0729173868894577,0.060278259217739105,0.07254219055175781,0.21942096948623657,0.10267573595046997,0.10591194033622742,0.05228811502456665
5437.0,108.739,-19.9058651,223.535331,386.9399580000001,274634.8079743,-19.9221463,223.60955210000003,386.94,274747.968,-1.2097535999999998,5.7115482,0.0013999,22800.0,-0.0006481,1.7699999999999976e-05,4.2e-05,0.0,-1.2123749999999769,-4.39374999998697,5.723375000000175,6.962500000184946,-0.0004750000002218,4.025000000140722,22799.42892499821,102.99375062461696,0.002,-0.8072525024414062,0.7780319213867187,-0.3551986694335937,6.0,10.0,180.0,0.352539,-6.097168,-0.3129882,-1.4832275999999998,168.75068160917857,158.12140077205078,72.16884366707725,231.2709896884832,343.05000000000007,0.352539,-0.01162225753068924,-0.04132106900215149,-0.034684620797634125,-0.0715368390083313,0.007797107100486755,0.01268862932920456,-0.07649452984333038,0.05115622282028198,-0.01149139553308487,0.07243922352790833,0.3581753075122833,0.3502824306488037,0.07718825340270996,0.2015191912651062,0.4438510537147522,0.288368821144104,0.1914386749267578,0.2049068659543991,0.2043839693069458,0.26345229148864746,0.014996767044067383,0.1755732297897339,-0.012320667505264282,0.0003521442413330078,-0.010879755020141602,0.1509091854095459,0.05913203954696655,-0.028411865234375,-0.0027468204498291016,0.1083822250366211,0.058630943298339844,0.0956522524356842,0.14084544777870178,0.102204330265522,0.091079480946064,0.09400606155395508,0.24511444568634033,0.12527209520339966,0.13522307574748993,0.08506686985492706
5438.0,108.759,-19.9297636,223.64969030000003,386.9399776,275090.80699,-19.945477,223.7238608,386.94,275203.968,-1.1666351,5.7147949,0.0007618,22800.0,-0.0006454,-0.0001504,2.2399999999999992e-05,0.0,-1.1753249999999935,8.543749999967336,5.736349999999391,-7.0187499998652925,0.0092749999993202,0.9187500001672788,22800.218600001244,133.0374998360894,0.002,-0.8030227661132813,0.790936279296875,-0.35738525390625,6.0,10.0,180.0,0.3652342,-6.0483397000000005,-0.3144531,-1.4934815,169.9268408045893,156.93470038602538,72.19542183353863,231.3219948442416,344.1000000000001,0.3652342,-0.0950903668999672,-0.13117317855358124,-0.11236587911844254,-0.1409933865070343,-0.09406262636184692,-0.040288180112838745,-0.16204215586185455,-0.013431113213300705,-0.06820520758628845,-0.0011056074872612953,0.30513498187065125,0.30711424350738525,0.031375348567962646,0.1583867073059082,0.39428597688674927,0.24833524227142334,0.1186990737915039,0.15203386545181274,0.16582393646240234,0.22111576795578003,-0.009485125541687012,0.14246714115142822,-0.04554325342178345,-0.03428816795349121,-0.055225372314453125,0.11658406257629395,0.020795702934265137,-0.06721687316894531,-0.03930103778839111,0.05641984939575195,0.020634472370147705,0.04905873164534569,0.09708592295646667,0.05619426816701889,0.04936987906694412,0.0617198683321476,0.20963573455810547,0.09487926959991455,0.09110932797193527,0.03991489112377167
5439.0,108.779,-19.9528525,223.764249,386.9400253,275546.8084779,-19.9679618,223.8383399,386.94,275659.968,-1.1231957,5.716697000000001,-0.0008462999999999,22800.0,-0.0005874,-0.000339,-2.530000000000001e-05,0.0,-1.1322999999999972,-3.11249999995776,5.681150000000201,-4.518750000315208,0.0026749999989306,-5.000000000165983,22800.39025000005,-107.28750021368978,0.002,-0.8159149169921875,0.7892135620117188,-0.363818359375,6.0,10.0,180.0,0.3579101,-6.0249025,-0.3134766,-1.4601563,171.11442040229463,155.40085019301267,72.11171091676931,231.1634974221208,344.62500000000006,0.3579101,-0.0337027981877327,-0.06519380211830139,-0.05588531121611595,-0.09204813838005066,-0.015575721859931946,-0.00025422871112823486,-0.10301440209150314,0.04250756651163101,-0.014790289103984833,0.061744462698698044,0.3402281105518341,0.32565510272979736,0.03940325975418091,0.17742717266082764,0.4058864712715149,0.2710632085800171,0.1628131866455078,0.17932946979999542,0.18444585800170898,0.22954946756362915,0.00609588623046875,0.16282856464385986,-0.031139343976974487,-0.015298843383789062,-0.02702474594116211,0.13411355018615723,0.04528355598449707,-0.040933847427368164,-0.023337602615356445,0.09040355682373047,0.04224175214767456,0.0750308632850647,0.12652090191841125,0.07627768814563751,0.07142158597707748,0.07843741774559021,0.22838687896728516,0.11594688892364502,0.11302989721298218,0.06775089353322983
5440.0,108.799,-19.9750956,223.8783125,386.9399834,276002.80893550004,-19.989631,223.9529769,386.94,276115.968,-1.0815688,5.740032800000001,0.0005533,22800.0,-0.0005406,0.0001329999999999,1.6599999999999994e-05,0.0,-1.0893750000000146,4.943749999997041,5.726550000000685,11.600000000022703,-0.0151499999986981,1.0312499998832436,22799.789424998744,-94.40624999112696,0.002,-0.811566162109375,0.7744384765625,-0.3596603393554687,6.0,10.0,180.0,0.3588865,-6.0239258,-0.3125,-1.4493896,172.27321020114732,154.15892509650632,72.12635545838467,231.1912487110604,345.67500000000007,0.3588865,-0.07248204946517944,-0.10201096534729004,-0.10053391754627228,-0.12476757168769836,-0.071321040391922,-0.03716915845870972,-0.12907230854034424,-0.002352965995669365,-0.07120249420404434,0.005845801904797554,0.2882772386074066,0.2903270721435547,0.02875816822052002,0.1316453516483307,0.38621824979782104,0.22456276416778564,0.13371515274047852,0.143770232796669,0.145452618598938,0.20068597793579102,-0.039829254150390625,0.11165785789489746,-0.07368919253349304,-0.05227541923522949,-0.07437437772750854,0.0910186767578125,-0.006142675876617432,-0.08444523811340332,-0.05838882923126221,0.0493924617767334,-0.005423784255981445,0.03463829681277275,0.07059463858604431,0.03563015162944794,0.0294860377907753,0.03900332748889923,0.18136698007583618,0.05626159906387329,0.07953216135501862,0.017182784155011177
5441.0,108.819,-19.9965829,223.9931025,386.93996,276458.8049302,-20.0105119,224.0677602,386.94,276571.968,-1.0394613,5.7437423,0.0013347,22800.0,-0.0004438,3.259999999999996e-05,3.999999999999999e-05,0.0,-1.0644499999999724,-1.1062500000270503,5.757799999999236,0.7312500001077638,0.0044250000001966,3.724999999832335,22799.480425000365,102.9937498970212,0.002,-0.804034423828125,0.7736984252929687,-0.3606552124023437,6.0,10.0,180.0,0.3232421,-6.0561523,-0.3090819999999999,-1.4806641,173.17410510057366,153.28946254825314,72.17417772919234,231.2821243555302,339.30000000000007,0.3232421,-0.051013149321079254,-0.08558425307273865,-0.07280047237873077,-0.10599157214164734,-0.038888975977897644,-0.016849346458911896,-0.1132640391588211,0.01783524639904499,-0.0405300036072731,0.03619189187884331,0.2965536415576935,0.2894914150238037,0.014982044696807861,0.1371961236000061,0.3723052144050598,0.23128485679626465,0.12260293960571289,0.14579854905605316,0.13897740840911865,0.193526029586792,-0.029471635818481445,0.12367093563079834,-0.06628179550170898,-0.04432034492492676,-0.06273260712623596,0.09192728996276855,0.009828388690948486,-0.07691335678100586,-0.050338029861450195,0.05990910530090332,0.0054648518562316895,0.03876586630940437,0.08492717146873474,0.04085180163383484,0.03989536315202713,0.04398569464683533,0.19015806913375854,0.07182228565216064,0.0787891373038292,0.036796897649765015
5442.0,108.839,-20.0172814,224.1081982,386.9399971,276914.8045639,-20.0306225,224.1826804,386.94,277027.968,-0.9983176,5.7416160000000005,9.77000000000023e-05,22800.0,-0.0003552,-0.0002311,2.8999999999999883e-06,0.0,-1.0027000000000008,6.168750000012838,5.764650000000415,-10.374999999918089,0.0099999999989108,0.0562500002132537,22800.52757499944,98.70000030789744,0.002,-0.8034378051757812,0.7946029663085937,-0.3588150024414062,6.0,10.0,180.0,0.2851563,-6.0454102,-0.3095703,-1.490918,174.43855255028683,151.89423127412658,72.19158886459617,231.31456217776508,341.3250000000001,0.2851563,-0.10500501841306686,-0.1422094702720642,-0.12221041321754456,-0.1507546305656433,-0.10325480997562408,-0.051005877554416656,-0.16775137186050415,-0.021605465561151505,-0.07815234363079071,-0.007890426553785801,0.2615796625614166,0.2586381435394287,-0.02072310447692871,0.10667592287063599,0.33249980211257935,0.20501446723937988,0.07507431507110596,0.10855655372142792,0.1121213436126709,0.1602262258529663,-0.04591798782348633,0.1004323959350586,-0.09099939465522766,-0.06837916374206543,-0.09257000684738159,0.06694722175598145,-0.015853047370910645,-0.10220837593078613,-0.07715535163879395,0.02581644058227539,-0.020555496215820312,0.007515240460634232,0.05608758330345154,0.006828846409916878,0.011082187294960022,0.020565535873174667,0.16479700803756714,0.05168890953063965,0.04785437881946564,0.0054080430418252945
