Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
5265.0,105.299,-30.8920138,212.2521221,386.9399454,196202.7741456,-30.8708992,212.3246387,386.94,196315.968,1.7335029000000002,5.5583945,0.0018229,22800.0,-0.0015341,0.0001467999999999,5.4600000000000026e-05,0.0,1.6965499999999525,6.90625000001601,5.606674999999939,-3.118749999764248,0.0041499999980487,2.937500000044224,22799.858099999256,175.95624995012986,0.002,-1.0907699584960937,0.2841964721679687,-0.35089111328125,6.0,10.0,180.0,-0.828125,-5.8891603,-0.3295898,-1.4714355,211.24358637981817,76.11764351191295,53.01431824197651,224.65347500127496,310.7250000000001,-0.828125,-0.45996686816215515,-0.48476487398147583,-0.48365285992622375,-0.49388349056243896,-0.4805160164833069,-0.4306194484233856,-0.4583221971988678,-0.47492533922195435,-0.4672965407371521,-0.2846459448337555,-0.3435141444206238,-0.38493454456329346,-0.4204052686691284,-0.3989719748497009,-0.41672879457473755,-0.43290984630584717,-0.4229061007499695,-0.4421681761741638,-0.37280625104904175,-0.38683268427848816,-0.2972208261489868,-0.3438132405281067,-0.32510924339294434,-0.3214084208011627,-0.3681989312171936,-0.3238644599914551,-0.3786366879940033,-0.3623446822166443,-0.34376734495162964,-0.3597543239593506,-0.38131585717201233,-0.38936030864715576,-0.35435041785240173,-0.31376826763153076,-0.3417292833328247,-0.29103052616119385,-0.3724481165409088,-0.2812287509441376,-0.3203205168247223,-0.3008650541305542,-0.3810259699821472,-0.3933987021446228,-0.4058234691619873,-0.3393402099609375,-0.4363171458244324,-0.380537748336792,-0.3648603856563568,-0.37593570351600647,-0.3442009389400482,-0.4230068027973175,-0.2779846787452698,-0.2594546973705292,-0.3763975501060486,-0.3890674114227295,-0.38994300365448,-0.34881260991096497,-0.3595493733882904,-0.24721011519432068,-0.300894170999527,-0.30314621329307556
5266.0,105.319,-30.8566395,212.3632051,386.9399795,196658.7730926,-30.833913800000005,212.4352821,386.94,196771.968,1.860225,5.5188614000000005,0.0007096,22800.0,-0.0016051,0.0002555,2.0500000000000017e-05,0.0,1.8430250000000648,5.118749999999304,5.517800000000506,-9.943749999941076,0.0107500000012805,1.0999999997096666,22800.407400000404,72.95000013985191,0.002,-1.1032180786132812,0.2990310668945312,-0.3473526000976562,6.0,10.0,180.0,-0.8237304,-5.9423829,-0.3295897,-1.4627196999999998,212.7742931899091,70.69432175595648,52.944659120988256,224.33873750063748,312.07500000000005,-0.8237304,-0.4796338975429535,-0.5165882706642151,-0.5038139820098877,-0.5165340900421143,-0.499575674533844,-0.45225009322166443,-0.4838748872280121,-0.49772214889526367,-0.4899773597717285,-0.3133406341075897,-0.3638375401496887,-0.40402451157569885,-0.4396035671234131,-0.4179167151451111,-0.43764618039131165,-0.45470595359802246,-0.4424635171890259,-0.46762800216674805,-0.396106094121933,-0.4077412784099579,-0.31388819217681885,-0.36156195402145386,-0.3444536626338959,-0.34080827236175537,-0.3849349915981293,-0.33666157722473145,-0.391640305519104,-0.3797934651374817,-0.36304372549057007,-0.37459343671798706,-0.39387068152427673,-0.3942493200302124,-0.3655092418193817,-0.328514039516449,-0.35170459747314453,-0.30283674597740173,-0.37781575322151184,-0.2894541621208191,-0.32775193452835083,-0.3150634169578552,-0.3874584436416626,-0.39695924520492554,-0.4185504615306854,-0.3457629084587097,-0.4482578635215759,-0.3748418986797333,-0.37853094935417175,-0.3770325481891632,-0.3616690933704376,-0.4301343262195587,-0.28351545333862305,-0.2658814787864685,-0.389041543006897,-0.40270325541496277,-0.3887704014778137,-0.35247042775154114,-0.36381909251213074,-0.25243622064590454,-0.30854347348213196,-0.3096991181373596
5267.0,105.339,-30.8188154,212.47349990000004,386.9400214,197114.774237,-30.7943569,212.5450325,386.94,197227.968,1.9903858,5.4741344,-0.0007161999999999,22800.0,-0.0015417,0.0002981999999999,-2.1399999999999988e-05,0.0,1.9460499999999208,8.974999999988762,5.476099999999207,2.9374999998665885,-0.0019750000006979,-7.318749999640772,22800.081249999494,-167.36875004423564,0.002,-1.1155502319335937,0.2591354370117187,-0.365557861328125,6.0,10.0,180.0,-0.8286132,-5.9628906,-0.3295898,-1.4386229,214.08014659495456,65.93416087797824,52.89482956049413,224.1213687503188,317.25000000000006,-0.8286132,-0.505658745765686,-0.5398319363594055,-0.5245562195777893,-0.542842447757721,-0.5362261533737183,-0.4836660921573639,-0.5092759728431702,-0.5260797142982483,-0.5219379663467407,-0.32955649495124817,-0.38925397396087646,-0.4261874854564667,-0.4704423248767853,-0.44750693440437317,-0.46338987350463867,-0.4778481721878052,-0.4685887098312378,-0.48586028814315796,-0.4195356070995331,-0.4336869418621063,-0.3323170840740204,-0.38068246841430664,-0.3666282892227173,-0.35798338055610657,-0.4060489535331726,-0.3615764379501343,-0.41551247239112854,-0.3966495394706726,-0.3773115277290344,-0.398395836353302,-0.4225921332836151,-0.4326809048652649,-0.39470377564430237,-0.3490769565105438,-0.38144201040267944,-0.33008068799972534,-0.41203704476356506,-0.32159867882728577,-0.3621704578399658,-0.3405643701553345,-0.43221235275268555,-0.43580949306488037,-0.44827064871788025,-0.39540404081344604,-0.4835853576660156,-0.4383651316165924,-0.4137636721134186,-0.4319705069065094,-0.39569100737571716,-0.46729013323783875,-0.30133676528930664,-0.2836284935474396,-0.4140799045562744,-0.4273107349872589,-0.43522003293037415,-0.38286280632019043,-0.39729756116867065,-0.27307334542274475,-0.3223098814487457,-0.32720455527305603
5268.0,105.359,-30.7783329,212.5827365,386.9399454,197570.7722916,-30.7522504,212.6538302,386.94,197683.968,2.1162970000000003,5.4312503,0.0018229,22800.0,-0.0015723,0.0004854,5.4600000000000026e-05,0.0,2.096425000000046,1.4000000000179624,5.451400000000461,2.862500000233581,-0.0151500000001192,4.874999999771035,22799.360275000072,-34.331249844373815,0.002,-1.10518798828125,0.2421585083007812,-0.3551040649414062,6.0,10.0,180.0,-0.8115233999999999,-5.9750976,-0.3261719,-1.4545165,215.8605732974773,60.942580438989125,52.94391478024707,224.41968437515936,318.00000000000006,-0.8115233999999999,-0.5175427198410034,-0.5548809170722961,-0.5352314114570618,-0.5532097816467285,-0.5387488603591919,-0.49171361327171326,-0.5179676413536072,-0.5329768061637878,-0.5270509719848633,-0.3413713574409485,-0.3980916738510132,-0.4329042136669159,-0.47405868768692017,-0.45583459734916687,-0.4693140685558319,-0.4845132827758789,-0.4708397388458252,-0.49650758504867554,-0.42387959361076355,-0.43986669182777405,-0.34163808822631836,-0.38759565353393555,-0.3833891451358795,-0.373032808303833,-0.40847811102867126,-0.36134591698646545,-0.41259875893592834,-0.40716928243637085,-0.3869805335998535,-0.4015710949897766,-0.42726075649261475,-0.43307697772979736,-0.3834405243396759,-0.3542284369468689,-0.3863378167152405,-0.3379344344139099,-0.40590667724609375,-0.3254716694355011,-0.36357831954956055,-0.35655349493026733,-0.4428470730781555,-0.4218387007713318,-0.4584816098213196,-0.4232345223426819,-0.49996519088745117,-0.45335349440574646,-0.44589510560035706,-0.45007893443107605,-0.4330073893070221,-0.4651772081851959,-0.28177616000175476,-0.2673203647136688,-0.4327017068862915,-0.4409824013710022,-0.43834227323532104,-0.3900621235370636,-0.4086376130580902,-0.25825047492980957,-0.3074113130569458,-0.311425119638443
5269.0,105.379,-30.735375200000004,212.6910285,386.939959,198026.7686981,-30.7076165,212.7616156,386.94,198139.968,2.2432364,5.384443800000001,0.0013672,22800.0,-0.0015366999999999,0.0006434,4.100000000000001e-05,0.0,2.199200000000001,11.968749999957582,5.397449999999537,-7.387500000177738,0.0093000000006782,1.9500000000505224,22800.11560000057,214.5749996998602,0.002,-1.1026519775390624,0.2345443725585937,-0.359637451171875,6.0,10.0,180.0,-0.7802734,-6.0043945,-0.3203124,-1.4883545,217.13278664873863,56.26879021949456,52.93695739012354,224.41784218757968,317.62500000000006,-0.7802734,-0.5655308961868286,-0.6122775673866272,-0.5746085047721863,-0.6033865809440613,-0.5912253260612488,-0.5427853465080261,-0.5700049996376038,-0.5825385451316833,-0.5808731317520142,-0.39742767810821533,-0.4408698081970215,-0.481185644865036,-0.5224982500076294,-0.5022245645523071,-0.5201602578163147,-0.5360365509986877,-0.5247634053230286,-0.5432828664779663,-0.4791986644268036,-0.48971936106681824,-0.3735805153846741,-0.4263932704925537,-0.4078790545463562,-0.40327784419059753,-0.45121270418167114,-0.40374061465263367,-0.46305015683174133,-0.44331538677215576,-0.428101122379303,-0.44242149591445923,-0.45579925179481506,-0.46232032775878906,-0.4296453595161438,-0.3818669319152832,-0.40857505798339844,-0.37065958976745605,-0.4379151463508606,-0.34926837682724,-0.3876447379589081,-0.36926817893981934,-0.4445863366127014,-0.46444761753082275,-0.4735425114631653,-0.3957832455635071,-0.5048246383666992,-0.4391323924064636,-0.42476484179496765,-0.4348647892475128,-0.40326836705207825,-0.49574539065361023,-0.3382560610771179,-0.31737035512924194,-0.4363732933998108,-0.4525306224822998,-0.4487557113170624,-0.4054647386074066,-0.41364017128944397,-0.30633413791656494,-0.36077937483787537,-0.36457544565200806
5270.0,105.399,-30.6899452,212.7984432,386.940001,198482.771353,-30.6604805,212.8683305,386.94,198595.968,2.3704983000000004,5.329528399999999,-3.279999999999863e-05,22800.0,-0.0014538,0.0006458,-9.999999999999864e-07,0.0,2.343274999999956,1.1562500000338516,5.333750000000492,-9.574999999806266,0.0129499999985682,-0.6687500000879254,22800.39025000005,-55.78750005949769,0.002,-1.1213180541992187,0.2170211791992187,-0.3581680297851562,6.0,10.0,180.0,-0.8369140999999999,-5.918457,-0.3227538,-1.4816894,218.4033933243693,51.00339510974728,52.92697869506177,224.40142109378985,321.67500000000007,-0.8369140999999999,-0.5515377521514893,-0.6063712239265442,-0.5704687237739563,-0.5915074944496155,-0.5738005638122559,-0.5318097472190857,-0.5629184246063232,-0.571836531162262,-0.5677824020385742,-0.38155025243759155,-0.4353332221508026,-0.4687184989452362,-0.5103203058242798,-0.489930123090744,-0.5080515146255493,-0.5229867696762085,-0.5097500085830688,-0.5411487221717834,-0.4667589068412781,-0.47843310236930847,-0.37270334362983704,-0.4216013252735138,-0.4157754182815552,-0.40687429904937744,-0.4424605369567871,-0.3880876302719116,-0.4419247806072235,-0.4389635920524597,-0.42308634519577026,-0.4317888021469116,-0.45393967628479004,-0.4485769271850586,-0.4100382328033447,-0.38331088423728943,-0.4090201258659363,-0.3612654209136963,-0.42254015803337097,-0.34682396054267883,-0.3822440207004547,-0.38139283657073975,-0.4579036235809326,-0.44074392318725586,-0.4829617142677307,-0.42971473932266235,-0.5213989615440369,-0.44940146803855896,-0.46166083216667175,-0.45339688658714294,-0.45389384031295776,-0.48608705401420593,-0.30351829528808594,-0.2889028787612915,-0.4547821283340454,-0.46638569235801697,-0.4421476721763611,-0.4005025029182434,-0.41924768686294556,-0.2777480185031891,-0.3310208320617676,-0.33432716131210327
5271.0,105.419,-30.642038199999995,212.9045509,386.9400264,198938.7727723,-30.6108671,212.9739163,386.94,199051.968,2.496986,5.2789384,-0.0008787999999999,22800.0,-0.0013549,0.0008647,-2.639999999999999e-05,0.0,2.4541000000000146,11.656249999991616,5.27294999999981,6.699999999604245,-0.0117249999988189,-6.956249999490183,22800.02974999952,-180.24374985541,0.002,-1.1259201049804688,0.1692230224609375,-0.368756103515625,6.0,10.0,180.0,-0.8652346,-5.9072265,-0.3237302999999999,-1.4827149,219.39169666218467,45.98819755487364,52.897489347530886,224.2792105468949,320.55000000000007,-0.8652346,-0.6031559705734253,-0.6510767340660095,-0.6064139604568481,-0.6402963399887085,-0.6378120183944702,-0.587882399559021,-0.6082852482795715,-0.6216270327568054,-0.6244592666625977,-0.42794686555862427,-0.4821564555168152,-0.5145900249481201,-0.5646317601203918,-0.5453407168388367,-0.5566743612289429,-0.5695513486862183,-0.5597135424613953,-0.5746409893035889,-0.5142059922218323,-0.5290131568908691,-0.40599387884140015,-0.45742103457450867,-0.45116370916366577,-0.43753448128700256,-0.48127222061157227,-0.4350229501724243,-0.48872843384742737,-0.4706510901451111,-0.4541483521461487,-0.47471046447753906,-0.49659788608551025,-0.5071252584457397,-0.4637202024459839,-0.4144279360771179,-0.4511446952819824,-0.41346341371536255,-0.47644370794296265,-0.39543381333351135,-0.4333115220069885,-0.4165748357772827,-0.5112876296043396,-0.5038937926292419,-0.5207126140594482,-0.4830726385116577,-0.561223566532135,-0.5221359729766846,-0.4969462454319,-0.516097903251648,-0.4819122850894928,-0.5402145981788635,-0.3493034839630127,-0.33132264018058777,-0.4803689122200012,-0.4943414628505707,-0.5051376223564148,-0.4448150098323822,-0.460733562707901,-0.3233899176120758,-0.3698177635669708,-0.377103716135025
5272.0,105.439,-30.5915382,213.0098398,386.9399453,199394.7729553,-30.558803600000005,213.0783161,386.94,199507.968,2.6179189000000003,5.2144676,0.0018228,22800.0,-0.0013809,0.0007528,5.4700000000000015e-05,0.0,2.587900000000065,-0.8499999999856754,5.250249999999568,-0.4187499996533006,-0.0090499999998883,6.837499999789998,22799.480425000365,77.24375009277355,0.002,-1.1230514526367188,0.1478271484375,-0.3562820434570312,6.0,10.0,180.0,-0.8554686,-5.9150392,-0.3188477,-1.4980959,220.8058483310924,41.163098777436815,52.97774467376544,224.72510527344747,325.2750000000001,-0.8554686,-0.5877357721328735,-0.6397735476493835,-0.6002271175384521,-0.6257213950157166,-0.6089800596237183,-0.5689489245414734,-0.5940680503845215,-0.6030263304710388,-0.600692629814148,-0.40433740615844727,-0.46899205446243286,-0.49869415163993835,-0.5424785017967224,-0.5256912708282471,-0.5381096005439758,-0.5520055294036865,-0.5388118028640747,-0.5686076879501343,-0.4943144917488098,-0.5093413591384888,-0.39811742305755615,-0.44706568121910095,-0.44931021332740784,-0.4362154006958008,-0.4649752974510193,-0.4120093584060669,-0.46406248211860657,-0.4660533666610718,-0.44782641530036926,-0.45756906270980835,-0.4803886115550995,-0.48011088371276855,-0.4252120852470398,-0.40418869256973267,-0.4323171377182007,-0.3947460949420929,-0.4465753138065338,-0.37655481696128845,-0.4083428382873535,-0.41073358058929443,-0.4900476336479187,-0.4608246088027954,-0.507741391658783,-0.4746953248977661,-0.5520325899124146,-0.502345085144043,-0.5030848979949951,-0.5024546384811401,-0.4940899908542633,-0.509334146976471,-0.3096500635147095,-0.29669055342674255,-0.48580533266067505,-0.4924728274345398,-0.4826919734477997,-0.4337742328643799,-0.4521258771419525,-0.2893228530883789,-0.33793023228645325,-0.34307119250297546
5273.0,105.459,-30.5386923,213.1141023,386.9399736,199850.7723143,-30.5043188,213.1814727,386.94,199963.968,2.74055,5.141177600000001,0.0008791,22800.0,-0.0013124,0.0004611,2.640000000000001e-05,0.0,2.698224999999965,12.999999999951848,5.198974999999706,-10.318750000060106,0.0105000000004906,1.037499999867464,22800.201399999787,150.20625014588222,0.002,-1.1247543334960937,0.1399017333984375,-0.3620941162109375,6.0,10.0,180.0,-0.8549803,-5.9130862,-0.3168944999999999,-1.5037355,221.92142416554617,36.48354938871841,53.02787233688272,225.0090526367237,325.7250000000001,-0.8549803,-0.6464060544967651,-0.707698404788971,-0.6471667289733887,-0.6862285137176514,-0.6745890974998474,-0.6309796571731567,-0.6564005017280579,-0.6629403233528137,-0.6671298146247864,-0.4716799259185791,-0.5209706425666809,-0.5566501617431641,-0.6030282974243164,-0.5836793780326843,-0.6007830500602722,-0.6139813661575317,-0.604138195514679,-0.6243902444839478,-0.5609781742095947,-0.5709558725357056,-0.43962469696998596,-0.4955906271934509,-0.48221611976623535,-0.4751748740673065,-0.5197874903678894,-0.46698811650276184,-0.5283181071281433,-0.5103853344917297,-0.4988381862640381,-0.5096591114997864,-0.5230790972709656,-0.5251582264900208,-0.4894522428512573,-0.44320207834243774,-0.470845103263855,-0.4407527446746826,-0.49135488271713257,-0.4102537930011749,-0.4484461545944214,-0.4376720190048218,-0.5118953585624695,-0.5213053822517395,-0.5400404930114746,-0.46594077348709106,-0.5767498016357422,-0.502898097038269,-0.4965875446796417,-0.4995528757572174,-0.4795055687427521,-0.5608311295509338,-0.3799244165420532,-0.3589925765991211,-0.49825847148895264,-0.5160553455352783,-0.5027315616607666,-0.45660051703453064,-0.4668961763381958,-0.3494023382663727,-0.4034932255744934,-0.40884336829185486
5274.0,105.479,-30.4834169,213.21708,386.9400166,200306.773459,-30.4474419,213.2833298,386.94,200419.968,2.8610548,5.0658365,-0.0005532999999999,22800.0,-0.0012623,0.0001917,-1.6599999999999987e-05,0.0,2.832299999999943,0.9125000000497407,5.075925000000581,-7.262500000138061,0.0126999999991994,-2.443750000225009,22800.37310000044,-90.11875008579592,0.002,-1.1430099487304688,0.1045181274414062,-0.3616439819335937,6.0,10.0,180.0,-0.8530273000000002,-5.8715818,-0.3188476999999999,-1.4693848,222.3317120827731,30.702774694359206,52.93893616844136,224.57052631836189,329.77500000000003,-0.8530273000000002,-0.6200078725814819,-0.682817280292511,-0.6333433389663696,-0.6603243947029114,-0.6458315849304199,-0.6091602444648743,-0.6343541145324707,-0.6387662887573242,-0.6401481628417969,-0.43249982595443726,-0.5061094164848328,-0.5324888229370117,-0.5799813866615295,-0.5600990653038025,-0.5754926800727844,-0.5876464247703552,-0.5776020884513855,-0.6084929704666138,-0.5339989066123962,-0.5469590425491333,-0.42925938963890076,-0.48045599460601807,-0.48092156648635864,-0.46823009848594666,-0.49973881244659424,-0.44146519899368286,-0.495191365480423,-0.4959249496459961,-0.48137930035591125,-0.48970550298690796,-0.5132349729537964,-0.5057923793792725,-0.459683895111084,-0.43638885021209717,-0.461675763130188,-0.4231099486351013,-0.4722422957420349,-0.40470457077026367,-0.4356434643268585,-0.4392969012260437,-0.5176361203193665,-0.49109798669815063,-0.5382711291313171,-0.49647682905197144,-0.5816437005996704,-0.5178963541984558,-0.5261617302894592,-0.5227319598197937,-0.5226004123687744,-0.5402727127075195,-0.33571791648864746,-0.3224561810493469,-0.5118581652641296,-0.5215526223182678,-0.5004841685295105,-0.45182159543037415,-0.4715321958065033,-0.3139840364456177,-0.36397936940193176,-0.3694813549518585
5275.0,105.499,-30.4254852,213.3179327,386.9400196,200762.7746032,-30.388203999999995,213.3838322,386.94,200875.968,2.9708176,5.0146179,-0.0006576999999999,22800.0,-0.0014872,0.0007283,-1.9599999999999985e-05,0.0,2.9582500000000955,10.193749999998134,5.010275000000064,5.193750000209718,-0.0185500000000615,-4.637499999660122,22799.858099999983,-111.58125034851037,0.002,-1.1324142456054689,0.0759140014648437,-0.3630508422851562,6.0,10.0,180.0,-0.8076171999999999,-5.9472656,-0.3193358,-1.4545166,222.88985604138657,25.142387347179604,52.90946808422068,224.43726315918093,334.42500000000007,-0.8076171999999999,-0.6668980121612549,-0.7226808667182922,-0.6669847965240479,-0.7064492702484131,-0.7031508684158325,-0.6566939353942871,-0.6743975877761841,-0.6833756566047668,-0.6895222067832947,-0.4657987952232361,-0.54612797498703,-0.5738146305084229,-0.6285303235054016,-0.6093587875366211,-0.6183497905731201,-0.6299779415130615,-0.6230719685554504,-0.6406571865081787,-0.5757497549057007,-0.5913873910903931,-0.45918479561805725,-0.5136970281600952,-0.5135147571563721,-0.4965619146823883,-0.5364317893981934,-0.4829791486263275,-0.5399850606918335,-0.5279853940010071,-0.511054515838623,-0.5285806655883789,-0.5533989667892456,-0.5590785145759583,-0.5052793622016907,-0.464213490486145,-0.4977955222129822,-0.4748007655143738,-0.5198237895965576,-0.4430004060268402,-0.4804622232913971,-0.47291892766952515,-0.5645095109939575,-0.5445597767829895,-0.5750695466995239,-0.5429244637489319,-0.6204926371574402,-0.5771196484565735,-0.559842050075531,-0.572522759437561,-0.5493142604827881,-0.591634213924408,-0.37748652696609497,-0.36070874333381653,-0.5378633737564087,-0.5491909980773926,-0.5544681549072266,-0.49208149313926697,-0.508875846862793,-0.3550867736339569,-0.40037602186203003,-0.4086723327636719
5276.0,105.519,-30.365443300000003,213.4178018,386.939962,201218.7711473,-30.326637400000003,213.4829253,386.94,201331.968,3.0869127,4.9476613,0.0012696,22800.0,-0.0014725,0.0008746,3.8000000000000016e-05,0.0,3.042474999999989,0.2437499999840199,4.986549999999568,-0.9187500001672788,-0.0014749999991181,6.343749999970783,22799.463249999822,133.0375001998873,0.002,-1.14141845703125,0.0570465087890625,-0.36031494140625,6.0,10.0,180.0,-0.838379,-5.9511719,-0.3159179,-1.4832276,223.60392802069327,20.8116936735898,52.95323404211034,224.67963157959048,334.80000000000007,-0.838379,-0.648863673210144,-0.7064420580863953,-0.6570870280265808,-0.6880995631217957,-0.6730862259864807,-0.6375246047973633,-0.6577141880989075,-0.6624094247817993,-0.6647268533706665,-0.4443783760070801,-0.5328599810600281,-0.5575007200241089,-0.605663537979126,-0.5882153511047363,-0.598899245262146,-0.6107027530670166,-0.6020058989524841,-0.6308428049087524,-0.5561137795448303,-0.5709410905838013,-0.4489758312702179,-0.5017847418785095,-0.5056625604629517,-0.4912666380405426,-0.5190368294715881,-0.4610545039176941,-0.5157862901687622,-0.5195407271385193,-0.5022057294845581,-0.5113179683685303,-0.5348448157310486,-0.5320728421211243,-0.4715416431427002,-0.4525384306907654,-0.4780488610267639,-0.45314204692840576,-0.492608904838562,-0.42628034949302673,-0.4553413391113281,-0.4610360860824585,-0.5379316806793213,-0.5078234076499939,-0.5552440285682678,-0.5230059027671814,-0.6016678810119629,-0.554003119468689,-0.5525119304656982,-0.5548079013824463,-0.5449119806289673,-0.5586636662483215,-0.34514129161834717,-0.332282155752182,-0.5344039797782898,-0.5400440692901611,-0.5326647162437439,-0.4798230230808258,-0.49562379717826843,-0.32705673575401306,-0.37401965260505676,-0.3809053599834442
