Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
3141.0,62.819,-31.9748164,209.4819757,386.5459844,95773.6135315,-31.849798,209.482,386.545971,95868.379484,9.607297,0.0008139000000031,-0.0004907999999999,19200.0,0.0002188999999999,2.4300000000000045e-05,-1.3800000000000032e-05,0.0,9.572499999999984,5.187500000003459,-0.0044000000002597,2.3750000000433147,0.0087749999991615,-0.2375000004661842,19199.7757000001,81.543750002233,0.002,-1.8619873046875,-3.292705688476562,-0.8564715576171875,6.0,10.0,180.0,-0.9682615999999996,-4.7504884,-0.1049804999999999,-3.1930664,371.3210565628305,-656.5805134109819,167.08967739579634,754.3061136693029,502.0500000000001,-0.9682615999999996,-1.0522844791412354,-1.0587326288223267,-1.0254569053649902,-1.0427368879318237,-1.0433709621429443,-1.054591417312622,-1.0380791425704956,-1.046661138534546,-1.045902132987976,-1.0609503984451294,-1.040982961654663,-1.0455068349838257,-1.0474625825881958,-1.0415799617767334,-1.0588370561599731,-1.0669240951538086,-1.0466704368591309,-1.0438570976257324,-1.0505523681640625,-1.0511271953582764,-1.0596983432769775,-1.0468733310699463,-1.0491268634796143,-1.0510151386260986,-1.0534337759017944,-1.073845386505127,-1.083162546157837,-1.0626274347305298,-1.060381531715393,-1.066131830215454,-1.055883526802063,-1.0720916986465454,-1.043434977531433,-1.0533204078674316,-1.0865508317947388,-1.0323001146316528,-1.0732887983322144,-1.0485082864761353,-1.066215991973877,-1.0435795783996582,-1.0440131425857544,-1.066493272781372,-1.0883815288543701,-1.062408685684204,-1.0658923387527466,-1.0505331754684448,-1.0567820072174072,-1.0304969549179077,-1.0585957765579224,-1.0844060182571411,-1.1849365234375,-1.1822137832641602,-1.11884343624115,-1.0999599695205688,-1.1092826128005981,-1.1660724878311157,-1.1540030241012573,-1.1957452297210693,-1.165221929550171,-1.1855305433273315
3142.0,62.83900000000001,-31.7827226,209.4818915,386.546002,96157.6117233,-31.657798000000003,209.482,386.545971,96252.379484,9.6041719,0.0036131000000031,-0.0010443,19200.0,0.0001251999999999,0.0001085,-3.130000000000004e-05,0.0,9.58692499999998,-3.41875000002822,0.0009750000003805,3.1749999999775014,0.0066000000003896,-0.862499999954025,19200.2563500002,-12.875000084100613,0.002,-1.882015991210937,-3.300211181640625,-0.8509375,6.0,10.0,180.0,-0.9399413999999996,-4.757812599999999,-0.1079102999999999,-3.2130615,371.4370282814152,-656.496756705491,167.08633869789816,754.2900568346515,503.7000000000001,-0.9399413999999996,-1.012380838394165,-1.0237988233566284,-0.9857020974159241,-1.0013355016708374,-1.0029306411743164,-1.0143169164657593,-1.0023632049560547,-1.0099927186965942,-1.006084680557251,-1.0202120542526245,-0.9999741911888123,-1.0040115118026733,-1.0056029558181763,-1.0002307891845703,-1.0180031061172485,-1.023651361465454,-1.0062172412872314,-1.0029151439666748,-1.0066701173782349,-1.0056620836257935,-1.0125657320022583,-1.002211332321167,-0.9963827133178711,-0.9984641671180725,-1.0070029497146606,-1.0202126502990723,-1.0365678071975708,-1.0198665857315063,-1.0169854164123535,-1.0238438844680786,-1.0072296857833862,-1.0170824527740479,-1.001936912536621,-1.0016071796417236,-1.0431262254714966,-0.9874032735824585,-1.0242762565612793,-0.9970124363899231,-1.0179352760314941,-0.998795747756958,-0.9897712469100952,-1.0154521465301514,-1.0298705101013184,-1.0045725107192993,-1.0079936981201172,-0.9913461804389954,-1.0057203769683838,-0.9809514284133911,-1.0083274841308594,-1.026698112487793,-1.148158073425293,-1.1464123725891113,-1.054330587387085,-1.0363619327545166,-1.0554592609405518,-1.1150296926498413,-1.0922396183013916,-1.15814208984375,-1.1285988092422485,-1.1454792022705078
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,372.4395141407076,-656.6928783527455,167.24216934894906,754.9550284173258,505.57500000000016,-1.0209959999999998,-1.0509469509124756,-1.058011531829834,-1.0257678031921387,-1.0406901836395264,-1.0414460897445679,-1.052751898765564,-1.0371702909469604,-1.0456416606903076,-1.0454109907150269,-1.0585970878601074,-1.0402953624725342,-1.0430887937545776,-1.0465867519378662,-1.0391360521316528,-1.0566153526306152,-1.0655574798583984,-1.0443615913391113,-1.0425392389297485,-1.049149990081787,-1.0510128736495972,-1.0557087659835815,-1.043885588645935,-1.0456033945083618,-1.0465128421783447,-1.0503567457199097,-1.0695557594299316,-1.0807223320007324,-1.0593007802963257,-1.0564262866973877,-1.0640698671340942,-1.054041862487793,-1.067325234413147,-1.0395526885986328,-1.048037052154541,-1.0837576389312744,-1.0301889181137085,-1.0697232484817505,-1.0434879064559937,-1.062180519104004,-1.0401908159255981,-1.0396240949630737,-1.0639170408248901,-1.0859147310256958,-1.0601449012756348,-1.0622859001159668,-1.0469884872436523,-1.0535953044891357,-1.0297036170959473,-1.054911732673645,-1.082364559173584,-1.1865530014038086,-1.1845449209213257,-1.1175694465637207,-1.0977729558944702,-1.108286738395691,-1.164608359336853,-1.1544069051742554,-1.1969668865203857,-1.1667141914367676,-1.1860358715057373
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,370.5797570703538,-654.4914391763728,166.5800846744745,752.1230142086629,503.40000000000015,-0.6806640999999997,-0.7550768852233887,-0.7956123948097229,-0.746213972568512,-0.7383914589881897,-0.742754340171814,-0.7594283819198608,-0.783511757850647,-0.7863813638687134,-0.7570496797561646,-0.7707236409187317,-0.7613814473152161,-0.7546424865722656,-0.7564576864242554,-0.7437639236450195,-0.7688481211662292,-0.7540407180786133,-0.7521353363990784,-0.7613528966903687,-0.7206029295921326,-0.7330523729324341,-0.7760069966316223,-0.6932722926139832,-0.7571803331375122,-0.7541720271110535,-0.7469645738601685,-0.7071142792701721,-0.7591812610626221,-0.7787089943885803,-0.7856661081314087,-0.7721863389015198,-0.7242602109909058,-0.7239331603050232,-0.7570878863334656,-0.7183777689933777,-0.8172036409378052,-0.7332176566123962,-0.7520477175712585,-0.7130047082901001,-0.7597901821136475,-0.7702937722206116,-0.7014797925949097,-0.6883636116981506,-0.6993007063865662,-0.6952753663063049,-0.6923425197601318,-0.6562666296958923,-0.7387743592262268,-0.6976599097251892,-0.760683536529541,-0.6973112225532532,-0.8964459300041199,-0.8897197246551514,-0.6570351719856262,-0.65505450963974,-0.7270218133926392,-0.7799632549285889,-0.7055808305740356,-0.8915120363235474,-0.8743698000907898,-0.8729429841041565
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,270.7203785351769,-572.0337195881864,137.81204233723727,635.3290071043314,504.6750000000001,1.1479490000000003,0.9745835065841675,1.0428402423858643,1.0246639251708984,0.9292185306549072,0.9323806762695312,0.8944967985153198,0.9489253163337708,1.006017804145813,0.9061892628669739,1.0106258392333984,0.9711430072784424,0.9331308603286743,0.98684161901474,0.9813809394836426,0.9385392069816589,0.9731709361076355,0.9323224425315857,1.0103907585144043,0.9658975601196289,1.0595507621765137,0.9589446783065796,1.0306814908981323,0.9540145397186279,0.9913987517356873,1.044875144958496,0.9396918416023254,0.9536441564559937,0.9815506339073181,1.0361428260803223,0.9859706163406372,0.9531768560409546,0.9036393761634827,0.9964735507965088,0.9396253228187561,0.997160017490387,0.8998570442199707,1.0288150310516357,0.9641318321228027,0.8822965025901794,0.9517536163330078,0.8601443767547607,0.9167351722717285,1.0292906761169434,0.8583779335021973,0.8176957964897156,0.8083302974700928,0.8614203333854675,0.8336686491966248,0.8789449334144592,1.0485295057296753,1.126061201095581,1.2625315189361572,1.5815662145614624,1.3618195056915283,1.1519229412078857,1.3494631052017212,1.550500512123108,1.2103044986724854,1.2111079692840576,1.1794801950454712
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,317.4766892675884,-402.4313597940932,112.44502116861864,533.8095035521657,500.2500000000001,-0.6508788999999997,-1.0335955619812012,-0.9921213984489441,-0.9289302229881287,-1.0648564100265503,-1.0385361909866333,-1.0827385187149048,-1.0305687189102173,-1.0323213338851929,-1.036971092224121,-0.8930163979530334,-1.0527079105377197,-1.0098028182983398,-1.0046910047531128,-1.0109772682189941,-0.9937199950218201,-0.9818778038024902,-1.0776114463806152,-0.9210628271102905,-1.008870005607605,-0.9035216569900513,-0.9520248174667358,-1.0117132663726807,-0.9601588249206543,-1.0015894174575806,-0.982451319694519,-0.9334667921066284,-0.8802915811538696,-0.962801992893219,-0.9077326059341431,-0.981307864189148,-0.9261556267738342,-0.9711400270462036,-0.9965903759002686,-0.9351427555084229,-0.9194355010986328,-0.9433318376541138,-0.9392055869102478,-0.9612257480621338,-0.9846504926681519,-1.061672329902649,-0.937073826789856,-0.8356985449790955,-0.8951810002326965,-0.9724249243736267,-0.9290737509727478,-0.9316022992134094,-0.9580172896385193,-0.9599776864051819,-0.8979321122169495,-0.8539007306098938,-0.5798057913780212,-0.5517209768295288,-0.7242148518562317,-0.6998335123062134,-0.6672839522361755,-0.6876346468925476,-0.6863360404968262,-0.6022379398345947,-0.5229220390319824,-0.6369892358779907
3147.0,62.939,-31.1819717,209.5788232,386.5471542,98077.758757,-31.158973600000003,209.6447372,386.545971,98172.379484,0.8297853,8.072959300000004,-0.0394556999999999,19200.0,0.0222150999999999,-0.0347534,-0.0011837,0.0,0.51584999999994,-50.34999999999901,7.465325000000433,238.21875000003,-0.0373499999994919,-6.587500000421187,19203.861250000045,-175.9562500411317,0.002,-1.460809326171875,0.09478271484375,-0.2254034423828125,6.0,10.0,180.0,-0.2851562999999997,-6.971679599999999,-0.3159179,-1.8605713,469.2933446337942,-70.6671798970466,130.35351058430933,603.7837517760829,501.8250000000001,-0.2851562999999997,-0.5514308214187622,-0.6207416653633118,-0.4024740159511566,-0.6150998473167419,-0.5698240995407104,-0.6813662648200989,-0.6261539459228516,-0.6971955895423889,-0.6370306015014648,-0.6845851540565491,-0.59721440076828,-0.6184611320495605,-0.6181269884109497,-0.5355762243270874,-0.5667170286178589,-0.5950594544410706,-0.5934624075889587,-0.46144574880599976,-0.5918852686882019,-0.5134193301200867,-0.41431304812431335,-0.5599144101142883,-0.5135272741317749,-0.5365844368934631,-0.5115233659744263,-0.6171192526817322,-0.5090334415435791,-0.5288378000259399,-0.47896909713745117,-0.5792508125305176,-0.3034714460372925,-0.3220657706260681,-0.3622824549674988,-0.3976617455482483,-0.2923908233642578,-0.447425901889801,-0.3560507893562317,-0.5310959815979004,-0.3926699161529541,-0.3894641399383545,-0.3304826319217682,-0.3739249110221863,-0.3157871961593628,-0.3048928380012512,-0.3521648049354553,-0.43502768874168396,-0.3658626079559326,-0.4243715703487396,-0.281115859746933,-0.23706775903701782,-0.2810616195201874,-0.2238895297050476,-0.24835743010044098,-0.1712133288383484,-0.12710687518119812,-0.1872258484363556,-0.18017545342445374,-0.27309277653694153,-0.2060382217168808,-0.29021772742271423
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,557.9931723168971,100.43141005147667,142.64175529215467,652.5838758880415,506.9250000000001,-0.8564452999999996,-0.877734899520874,-0.9541767239570618,-0.8127886056900024,-0.9154751300811768,-0.9116061925888062,-0.9373941421508789,-0.9242527484893799,-0.9175259470939636,-0.9329936504364014,-1.0120972394943237,-0.9085257649421692,-0.8680347204208374,-0.8756545186042786,-0.894865870475769,-0.8900587558746338,-0.8723021149635315,-0.8471347093582153,-0.8627496957778931,-0.8894078731536865,-0.8730335235595703,-0.8297892808914185,-0.8243846297264099,-0.84852135181427,-0.850836455821991,-0.8379523754119873,-0.8101382255554199,-0.7948843836784363,-0.822609543800354,-0.8101832866668701,-0.8163855075836182,-0.8568406105041504,-0.8460077047348022,-0.83915114402771,-0.8540907502174377,-0.8535516858100891,-0.8395403027534485,-0.8161811232566833,-0.849286675453186,-0.8665931224822998,-0.870096743106842,-0.8999618291854858,-0.8158479928970337,-0.8025777339935303,-0.8718595504760742,-0.8555009365081787,-0.9011247754096985,-0.8744781017303467,-0.8732870221138,-0.8698521852493286,-0.8160412311553955,-0.5840497612953186,-0.5825616717338562,-0.7535500526428223,-0.7685999274253845,-0.7314203381538391,-0.690818190574646,-0.7666023969650269,-0.5998907089233398,-0.5728055834770203,-0.6108490228652954
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,606.7300861584486,215.6142050257384,152.6748776460773,693.3969379440207,501.8250000000001,-1.0634764999999995,-0.7900036573410034,-0.8448062539100647,-0.732047438621521,-0.825566291809082,-0.8247087001800537,-0.8326291441917419,-0.8264024257659912,-0.8363491892814636,-0.851079523563385,-0.9998132586479187,-0.8383600115776062,-0.8065543174743652,-0.8098680973052979,-0.8211197853088379,-0.8173148036003113,-0.8154616355895996,-0.7886505126953125,-0.7943786382675171,-0.8298593759536743,-0.8053076267242432,-0.7555028200149536,-0.7512455582618713,-0.7522531747817993,-0.7683936357498169,-0.7710540294647217,-0.7712814211845398,-0.7556382417678833,-0.7496499419212341,-0.7562116384506226,-0.7636706829071045,-0.7716798782348633,-0.7737480401992798,-0.7721092700958252,-0.7869018912315369,-0.7860578298568726,-0.7716343998908997,-0.7831754684448242,-0.820834755897522,-0.8031060695648193,-0.7678375840187073,-0.7961995601654053,-0.7774928212165833,-0.7177294492721558,-0.7414092421531677,-0.7481157779693604,-0.8321555256843567,-0.7475207448005676,-0.7937214970588684,-0.7313602566719055,-0.7485433220863342,-0.6793226003646851,-0.6740967035293579,-0.7224797010421753,-0.7146155834197998,-0.7369992136955261,-0.7057602405548096,-0.7614173889160156,-0.6803902983665466,-0.6623627543449402,-0.6802022457122803
3150.0,62.999,-31.1529072,210.101127,386.5457755000001,99229.7328705,-31.1464205,210.2197071,386.545971,99324.379484,0.4128035,9.389137300000003,0.0064758,19200.0,0.0025664999999999,-0.0061578,0.0001954,0.0,0.4226000000000063,-15.199999999992995,9.355700000000413,10.8062499998951,-0.0212500000003501,-1.412499999986494,19198.78007499974,81.543750002233,0.002,-2.92014892578125,0.321116943359375,-0.573172607421875,6.0,10.0,180.0,-0.9975587999999996,-6.0585937,-0.2919922,-2.0835937,635.7870430792243,275.7386025128692,158.94493882303868,719.1304689720104,503.25000000000017,-0.9975587999999996,-0.7417606115341187,-0.7978975772857666,-0.6959471106529236,-0.7518496513366699,-0.7537462711334229,-0.7629162073135376,-0.7553316950798035,-0.7692435383796692,-0.7684783935546875,-0.9099425673484802,-0.7634022831916809,-0.7373543977737427,-0.7379717230796814,-0.7559388279914856,-0.755903422832489,-0.7416782379150391,-0.7111453413963318,-0.7401562929153442,-0.758314847946167,-0.7422384023666382,-0.7257156372070312,-0.7123631238937378,-0.7614758014678955,-0.7553049921989441,-0.7052896022796631,-0.6978097558021545,-0.6914262175559998,-0.7090265154838562,-0.7196729779243469,-0.7006808519363403,-0.7680890560150146,-0.7438623905181885,-0.7386662364006042,-0.7559602856636047,-0.7799133658409119,-0.7658721804618835,-0.718606173992157,-0.757205605506897,-0.7673683166503906,-0.7996227145195007,-0.8146097660064697,-0.7364287972450256,-0.747832715511322,-0.8123831152915955,-0.7912998795509338,-0.7935709357261658,-0.813382625579834,-0.7921188473701477,-0.8385577201843262,-0.7482162714004517,-0.6081010699272156,-0.616911768913269,-0.7236326932907104,-0.7247148752212524,-0.6855107545852661,-0.6671156883239746,-0.715519905090332,-0.6214028000831604,-0.6052379012107849,-0.6135197281837463
3151.0,63.019000000000005,-31.1455156,210.2899728,386.5457948,99613.7134155,-31.1390894,210.411566,386.545971,99708.379484,0.4553242,9.487780500000005,0.0058568,19200.0,0.0014842999999999,-0.0031082,0.0001755999999999,0.0,0.436024999999951,7.69375000000405,9.485599999999296,-0.6125000000523073,-0.027575000001434,-3.04375000013124,19199.226375000217,-107.2874998499952,0.002,-3.075303955078125,0.4498126220703125,-0.6297784423828126,6.0,10.0,180.0,-1.1718749999999996,-5.996581900000001,-0.2656251,-2.2738038,652.0585215396122,307.5703012564346,162.63146941151933,734.3512344860052,509.1750000000001,-1.1718749999999996,-0.7686547040939331,-0.812119722366333,-0.7326437830924988,-0.7781804203987122,-0.7825736999511719,-0.784676194190979,-0.7817168831825256,-0.7945054769515991,-0.7960002422332764,-0.9134077429771423,-0.7852129936218262,-0.7648574113845825,-0.7624760866165161,-0.7832690477371216,-0.779111921787262,-0.7847223877906799,-0.7578473687171936,-0.7648401260375977,-0.7871131896972656,-0.7715984582901001,-0.7321992516517639,-0.7259623408317566,-0.7351710796356201,-0.7315332293510437,-0.7277774810791016,-0.7369425892829895,-0.7323553562164307,-0.7327306866645813,-0.7305999398231506,-0.7338929176330566,-0.7259351015090942,-0.7173844575881958,-0.7396244406700134,-0.7250012755393982,-0.713344931602478,-0.7427788376808167,-0.7250683307647705,-0.7307939529418945,-0.721986711025238,-0.7147656679153442,-0.7026087045669556,-0.716381311416626,-0.6847187280654907,-0.6955146193504333,-0.7033179402351379,-0.7022646069526672,-0.6981725692749023,-0.7026410698890686,-0.6906669735908508,-0.698622465133667,-0.7156130075454712,-0.7164602279663086,-0.6938402652740479,-0.6870249509811401,-0.6974703669548035,-0.6937494874000549,-0.6888314485549927,-0.716633141040802,-0.7096028327941895,-0.7078022360801697
3152.0,63.039,-31.1363204,210.479745,386.545706,99997.696364,-31.130186700000003,210.6033586,386.545971,100092.379484,0.4899273,9.552966500000004,0.0088191,19200.0,0.0001702999999999,-0.0010436,0.0002646,0.0,0.4360500000000655,-2.687500000009281,9.515625000000227,3.54374999975704,-0.0031749999990893,5.800000000277805,19199.243549999665,111.57499993706952,0.002,-3.116439819335937,0.4673919677734375,-0.6187567138671874,6.0,10.0,180.0,-1.1440427999999998,-6.057129,-0.2382812,-2.4147951,660.5382607698061,324.0011506282173,164.60123470575968,742.5021172430027,504.9000000000001,-1.1440427999999998,-0.7556436061859131,-0.7921569347381592,-0.7094529867172241,-0.7501745820045471,-0.756262481212616,-0.7582144141197205,-0.7496008276939392,-0.7667676210403442,-0.7648613452911377,-0.8846704959869385,-0.7544761896133423,-0.7421863079071045,-0.7375112771987915,-0.7577903270721436,-0.7556301951408386,-0.7569213509559631,-0.7286602258682251,-0.7401949167251587,-0.7615213394165039,-0.7429287433624268,-0.724150538444519,-0.71310955286026,-0.7424523830413818,-0.7398958206176758,-0.7052132487297058,-0.7135710716247559,-0.7089968919754028,-0.7138208746910095,-0.7227571606636047,-0.7126935720443726,-0.7352666854858398,-0.7191500663757324,-0.7234387397766113,-0.728615939617157,-0.7287057042121887,-0.7446377873420715,-0.7098942995071411,-0.7312970161437988,-0.7292121648788452,-0.7410887479782104,-0.7369120121002197,-0.7101992964744568,-0.7070696353912354,-0.7379233837127686,-0.7301105856895447,-0.7221865057945251,-0.7419324517250061,-0.7339935302734375,-0.7552720308303833,-0.7097761034965515,-0.6778761744499207,-0.6834522485733032,-0.7068548202514648,-0.6985499858856201,-0.6899731755256653,-0.6874855756759644,-0.6974356174468994,-0.6844100952148438,-0.6757968068122864,-0.6724855899810791
