Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5065.0,101.299,-28.6480233,262.9489796,386.5459874,245954.9860443,-28.648025,263.073404,386.54599,246050.779484,-5.2000000000001176e-05,9.5874753,8.969999999999725e-05,19200.0,-1.6999999999979703e-06,-0.0003755999999999,2.6999999999999733e-06,0.0,-0.0014749999999175,-0.675000000005555,9.625724999999363,-2.6249999997673967,-0.0019749999992768,4.450000000133514,19200.01602500052,-12.881249858654336,0.002,-3.390914306640625,1.8016839599609376,-0.89470458984375,6.0,10.0,180.0,-0.3955078000000004,-6.3051759,-0.135254,-3.2925291000000003,654.6721444780959,373.9556506606898,167.31721511222864,753.9488573046956,577.7250000000001,-0.3955078000000004,-0.6135852932929993,-0.6153331398963928,-0.6156121492385864,-0.6234343647956848,-0.616706132888794,-0.6117465496063232,-0.6124705076217651,-0.6084129214286804,-0.615976095199585,-0.6183472871780396,-0.6101663708686829,-0.612946629524231,-0.6098707914352417,-0.6087502241134644,-0.6122264266014099,-0.6123356223106384,-0.5975155830383301,-0.6089451909065247,-0.6127361059188843,-0.6071804761886597,-0.6177847981452942,-0.6179418563842773,-0.6235570311546326,-0.6202248930931091,-0.6115557551383972,-0.613838791847229,-0.6179923415184021,-0.6316884756088257,-0.6103670597076416,-0.6197945475578308,-0.6525107622146606,-0.6540108919143677,-0.6512189507484436,-0.6483713984489441,-0.6493616104125977,-0.6515587568283081,-0.6464015245437622,-0.6562269330024719,-0.6435707807540894,-0.6487557888031006
5066.0,101.319,-28.6481993,263.1408564,386.5459493,246338.9816269,-28.648025,263.26540400000005,386.54599,246434.779484,0.0058059999999999,9.5915769,0.0013600999999999,19200.0,0.0001743,-0.0002526999999999,4.069999999999997e-05,0.0,-0.0080500000001038,2.018749999965741,9.59327500000029,0.550000000032469,0.005624999998588,3.606250000487421,19199.58684999947,64.38125001306761,0.002,-3.404766845703125,1.8364337158203128,-0.9083001708984376,6.0,10.0,180.0,-0.4145508000000004,-6.2749024,-0.1333009,-3.3376464,654.352072239048,373.7463253303449,167.2281075561143,753.5664286523478,577.7250000000001,-0.4145508000000004,-0.6163313984870911,-0.6202952861785889,-0.6185626983642578,-0.6272988319396973,-0.6195379495620728,-0.6149237155914307,-0.6154420375823975,-0.6111411452293396,-0.6186133623123169,-0.6228436231613159,-0.614682137966156,-0.6170969009399414,-0.614081859588623,-0.6125219464302063,-0.6151873469352722,-0.6160389184951782,-0.6012230515480042,-0.61353999376297,-0.616531252861023,-0.6105829477310181,-0.6217114329338074,-0.6221216917037964,-0.6293722987174988,-0.6232064366340637,-0.6180956959724426,-0.6181559562683105,-0.6237794160842896,-0.6357070803642273,-0.617058277130127,-0.625033438205719,-0.659872829914093,-0.6602652072906494,-0.658394455909729,-0.6554723381996155,-0.6565805673599243,-0.6582949161529541,-0.6534308791160583,-0.6633686423301697,-0.6510425806045532,-0.6563314199447632
5067.0,101.33899999999998,-28.6482656,263.3328466,386.5459912,246722.9769349,-28.648025,263.457404,386.54599,246818.779484,0.0080207999999999,9.5919022,-4.040000000000311e-05,19200.0,0.0002406,-0.0002429999999999,-1.2000000000000211e-06,0.0,-0.0092999999999676,0.8500000000299707,9.591275000001076,-4.76250000005507,0.0102500000011218,-0.6124999998746716,19200.307850000536,-34.33749989187927,0.002,-3.4994512939453126,1.81423095703125,-0.923001708984375,6.0,10.0,180.0,-0.4379884000000004,-6.2685546,-0.1342774,-3.382251,654.140536119524,373.6461626651725,167.17355377805717,753.3332143261739,577.7250000000001,-0.4379884000000004,-0.6148198843002319,-0.6188156008720398,-0.6160300374031067,-0.6279842257499695,-0.6206938028335571,-0.6155723333358765,-0.6151608824729919,-0.610622763633728,-0.6168761253356934,-0.6202751994132996,-0.6136626601219177,-0.6170721054077148,-0.6138471961021423,-0.6127390265464783,-0.6126508712768555,-0.6181283593177795,-0.6027043461799622,-0.6122766733169556,-0.6173765659332275,-0.6123513579368591,-0.6222841143608093,-0.6231260299682617,-0.6306148767471313,-0.6249788999557495,-0.6176469922065735,-0.6197787523269653,-0.6245619058609009,-0.6374265551567078,-0.6176453828811646,-0.6253413558006287,-0.6587175726890564,-0.6607809662818909,-0.6578361988067627,-0.6546273827552795,-0.6560924053192139,-0.6584703326225281,-0.6528828144073486,-0.6627920866012573,-0.6503078937530518,-0.6557636857032776
5068.0,101.359,-28.6482188,263.5245059,386.5459884,247106.9735473,-28.648025,263.64940399999995,386.54599,247202.779484,0.0064583999999999,9.603263,5.739999999999686e-05,19200.0,0.0001938,9.800000000000143e-05,1.5999999999999792e-06,0.0,0.0192999999999443,2.9374999999997926,9.584499999999707,1.89375000019254,0.0050999999999135,-1.5875000006104756,19199.655549999443,51.50625001999433,0.002,-3.596258544921875,1.7033154296875,-0.9230841064453124,6.0,10.0,180.0,-0.4545898000000005,-6.2578126,-0.1318359,-3.4089109,654.514268059762,372.5125813325863,167.11927688902858,753.0976071630869,577.7250000000001,-0.4545898000000005,-0.6235899329185486,-0.6277735829353333,-0.6225035190582275,-0.6330460906028748,-0.6278222799301147,-0.6203356385231018,-0.6213074326515198,-0.6179945468902588,-0.6232399940490723,-0.6286342144012451,-0.6211943030357361,-0.6246152520179749,-0.6209880709648132,-0.6190345287322998,-0.6191554665565491,-0.6238291263580322,-0.6086652278900146,-0.620842695236206,-0.6232069730758667,-0.6170552372932434,-0.6257347464561462,-0.6272609233856201,-0.6348521113395691,-0.6269491314888,-0.6224596500396729,-0.6235588788986206,-0.6293982863426208,-0.6411582827568054,-0.6226456165313721,-0.6298967599868774,-0.6650752425193787,-0.6648572087287903,-0.6637095212936401,-0.6602935791015625,-0.662051796913147,-0.6637800931930542,-0.6584072113037109,-0.6691875457763672,-0.6563513278961182,-0.6618944406509399
5069.0,101.379,-28.6479492,263.7165538,386.5460263,247490.9765458,-28.648025,263.84140399999995,386.54599,247586.779484,-0.0025261,9.6016681,-0.0012121,19200.0,-7.579999999999798e-05,5.000000000000143e-05,-3.630000000000003e-05,0.0,0.0087750000000497,0.0562500000133908,9.614750000000072,-1.1624999999071406,0.0032000000004472,-2.743749999822853,19200.6854750005,-42.9187502958288,0.002,-3.4662213134765625,1.7166839599609376,-0.9100341796875,6.0,10.0,180.0,-0.4335939000000004,-6.2685545,-0.1333009,-3.3894286,654.839134029881,372.7867906662931,167.21663844451427,753.5153035815434,577.7250000000001,-0.4335939000000004,-0.6178138256072998,-0.6203500032424927,-0.6164763569831848,-0.6273563504219055,-0.6230438947677612,-0.6150074005126953,-0.6152210235595703,-0.6128793954849243,-0.616828441619873,-0.621493935585022,-0.6139596104621887,-0.6180286407470703,-0.6140994429588318,-0.612644374370575,-0.6127182245254517,-0.6179513335227966,-0.6025968194007874,-0.6137468814849854,-0.6167715787887573,-0.6118455529212952,-0.6187949776649475,-0.6206257343292236,-0.6260080337524414,-0.6208964586257935,-0.6125458478927612,-0.6166303157806396,-0.6207812428474426,-0.6345770955085754,-0.6130084991455078,-0.6215118765830994,-0.6545320153236389,-0.6553444266319275,-0.6534380316734314,-0.6499362587928772,-0.6517360210418701,-0.6540842652320862,-0.6481472253799438,-0.6591546535491943,-0.6457324028015137,-0.6512592434883118
5070.0,101.399,-28.6478868,263.9085868,386.5459229,247874.9819475,-28.648025,264.033404,386.54599,247970.779484,-0.0046108,9.6005613,0.0022063999999999,19200.0,-0.0001381999999999,1.6800000000001428e-05,6.709999999999998e-05,0.0,0.0185500000000615,2.381250000005308,9.578599999998971,-1.162500000262412,0.0031749999990893,2.250000000003638,19199.792874999548,-8.587499723833753,0.002,-3.426076049804688,1.792646484375,-0.905611572265625,6.0,10.0,180.0,-0.4228516000000004,-6.241211,-0.1318361,-3.329956,654.7800670149405,372.0123953331465,167.11581922225713,753.0811517907717,577.7250000000001,-0.4228516000000004,-0.6253626942634583,-0.6290368437767029,-0.6257720589637756,-0.6356411576271057,-0.6288951635360718,-0.6235636472702026,-0.6246241927146912,-0.6201534271240234,-0.6274633407592773,-0.6310702562332153,-0.6225656867027283,-0.6255695223808289,-0.6226907968521118,-0.6214085817337036,-0.622434139251709,-0.624847948551178,-0.6097913384437561,-0.6215527653694153,-0.625274658203125,-0.618996798992157,-0.6273167729377747,-0.6276916265487671,-0.6361474394798279,-0.6292481422424316,-0.6241984367370605,-0.624376654624939,-0.6300513744354248,-0.6418351531028748,-0.6235448122024536,-0.6311866641044617,-0.6652875542640686,-0.6661940813064575,-0.663996696472168,-0.660969078540802,-0.6622704267501831,-0.6640517115592957,-0.65906822681427,-0.6688642501831055,-0.6566612720489502,-0.6620261073112488
5071.0,101.419,-28.6477509,264.1004874,386.5460898,248258.9791092,-28.648025,264.225404,386.54599,248354.779484,-0.0091341,9.6039029,-0.0033265,19200.0,-0.0002740999999999,0.0001166,-9.980000000000004e-05,0.0,-0.0124500000000971,-5.312500000020949,9.62575000000072,-4.150000000180398,0.000225000000853,-8.487499999887405,19200.34217499997,-47.20000033546821,0.002,-3.2840325927734373,1.8084454345703125,-0.92203857421875,6.0,10.0,180.0,-0.3886718000000004,-6.2875975,-0.133789,-3.3607178,654.6895335074703,373.4416976665733,167.26190961112854,753.7105758953859,570.3000000000001,-0.3886718000000004,-0.6067327857017517,-0.6050773859024048,-0.604076087474823,-0.6145498156547546,-0.6135605573654175,-0.6029447913169861,-0.6010120511054993,-0.6024192571640015,-0.6010349988937378,-0.6057002544403076,-0.5994400382041931,-0.6052164435386658,-0.5990406274795532,-0.5987580418586731,-0.5985928177833557,-0.6071701645851135,-0.5914884805679321,-0.59930020570755,-0.6027905941009521,-0.6005677580833435,-0.599953830242157,-0.6040931940078735,-0.6036393642425537,-0.6035335063934326,-0.5878967046737671,-0.5997265577316284,-0.5994098782539368,-0.617260217666626,-0.589972734451294,-0.6003378629684448,-0.6288828253746033,-0.6306329965591431,-0.6282302141189575,-0.6242337226867676,-0.6265161037445068,-0.6300225853919983,-0.6226440668106079,-0.6350405216217041,-0.6198699474334717,-0.6254816055297852
5072.0,101.439,-28.6480752,264.2925498,386.5460008,248642.9845795,-28.648025,264.417404,386.54599,248738.779484,0.0016732999999999,9.601798,-0.0003658,19200.0,5.020000000000201e-05,5.400000000000144e-05,-1.0800000000000024e-05,0.0,0.0078250000000501,1.468749999999885,9.595174999999756,-3.112499999957663,-0.0109750000007124,2.206250000114096,19200.11902500046,-51.50624965597526,0.002,-3.410469970703125,1.8785870361328123,-0.9010943603515624,6.0,10.0,180.0,-0.4106447000000003,-6.3305664,-0.1396485,-3.3181640000000003,654.6867667537351,372.9723488332866,167.2069548055643,753.475287947693,570.3000000000001,-0.4106447000000003,-0.6222841143608093,-0.6242024302482605,-0.623733639717102,-0.6325623393058777,-0.6249303817749023,-0.6211592555046082,-0.6213659644126892,-0.617111325263977,-0.6243551969528198,-0.6263241767883301,-0.6201288104057312,-0.6231313943862915,-0.6187106966972351,-0.6190653443336487,-0.6207970976829529,-0.6238186955451965,-0.6094597578048706,-0.6173685193061829,-0.6224178075790405,-0.6176407933235168,-0.6243379712104797,-0.6253848075866699,-0.6326775550842285,-0.6269018650054932,-0.620863676071167,-0.6222753524780273,-0.6268661022186279,-0.6389085650444031,-0.6205573081970215,-0.6278027892112732,-0.6626724600791931,-0.6642375588417053,-0.6615399718284607,-0.6585313081741333,-0.6597739458084106,-0.6618254780769348,-0.6566746234893799,-0.6663511991500854,-0.6540982127189636,-0.6594445109367371
5073.0,101.459,-28.6480185,264.4849706,386.5459776,249026.98695989995,-28.648025,264.60940400000004,386.54599,249122.779484,-0.0002149,9.5877681,0.0003834999999999,19200.0,-6.499999999997979e-06,-0.0003669999999999,1.2399999999999973e-05,0.0,0.0016999999999711,-1.0437499999849336,9.58595000000031,-5.30625000045859,-0.0034249999998792,2.2562499999878582,19199.930199999653,-47.206250201159854,0.002,-3.4318450927734374,1.8210589599609373,-0.9105584716796876,6.0,10.0,180.0,-0.4062500000000004,-6.2592775,-0.1376953,-3.2920165,654.4618833768675,372.7996744166433,167.14147740278213,753.1936439738465,570.3000000000001,-0.4062500000000004,-0.6187511086463928,-0.6191161870956421,-0.6200374960899353,-0.6285813450813293,-0.6219680309295654,-0.6176360249519348,-0.6173592805862427,-0.613872766494751,-0.6200886964797974,-0.6217617392539978,-0.6143169403076172,-0.6178376078605652,-0.6135773062705994,-0.6140003800392151,-0.616278350353241,-0.6186477541923523,-0.6041887998580933,-0.6121525764465332,-0.6175113916397095,-0.6130228042602539,-0.6172792315483093,-0.6183723211288452,-0.6238435506820679,-0.6207068562507629,-0.6112590432167053,-0.6151552200317383,-0.6180046796798706,-0.6318392753601074,-0.6109744310379028,-0.6196080446243286,-0.6513823866844177,-0.6537375450134277,-0.6504020690917969,-0.6474234461784363,-0.6486068964004517,-0.6510915160179138,-0.6456137299537659,-0.6553782820701599,-0.6427184343338013,-0.6479822397232056
5074.0,101.479,-28.648024400000004,264.6767284,386.5460206,249410.986731,-28.648025,264.801404,386.54599,249506.779484,-1.9500000000001114e-05,9.595841099999998,-0.0010487,19200.0,-5.999999999979845e-07,-0.0001246999999999,-3.0600000000000026e-05,0.0,-0.0053499999999928,-2.2562500000100854,9.58959999999962,4.887500000450018,-0.0007250000010117,1.4000000000180537,19199.7241750003,-34.331249844288685,0.002,-3.3981573486328127,1.80489013671875,-0.903570556640625,6.0,10.0,180.0,-0.4072267000000004,-6.2397461,-0.1381837,-3.3043211,654.2559416884337,373.0153372083216,167.12423870139105,753.1213219869232,577.7250000000001,-0.4072267000000004,-0.6109845638275146,-0.6113734245300293,-0.6101473569869995,-0.6161807179450989,-0.6137845516204834,-0.6042709350585938,-0.6047623157501221,-0.6045832633972168,-0.6074807643890381,-0.6142932176589966,-0.6026940941810608,-0.6062766313552856,-0.6028892993927002,-0.6000211834907532,-0.6047583818435669,-0.6033691167831421,-0.5882771611213684,-0.6044068932533264,-0.6038861274719238,-0.5979380011558533,-0.6027113199234009,-0.6048105955123901,-0.6060562133789062,-0.6041665077209473,-0.5935452580451965,-0.5992957353591919,-0.6018552780151367,-0.6173356175422668,-0.592972993850708,-0.6041565537452698,-0.6338948607444763,-0.632858395576477,-0.6321306824684143,-0.6288713812828064,-0.6302940845489502,-0.632350742816925,-0.6267489194869995,-0.6385045051574707,-0.6242722868919373,-0.6294949054718018
5075.0,101.499,-28.6480079,264.868875,386.5459658,249794.9843736,-28.648025,264.99340399999994,386.54599,249890.779484,-0.0005729,9.5909583,0.0008059999999999,19200.0,-1.7099999999997983e-05,-0.0002713999999999,2.419999999999997e-05,0.0,0.007049999999964,-1.7062499999998209,9.593500000001145,-0.9187500001672788,-0.00169999999855,3.424999999879219,19199.775724999927,12.874999811284942,0.002,-3.4184588623046874,1.8562310791015624,-0.89552734375,6.0,10.0,180.0,-0.4101562000000004,-6.2924805,-0.1416018,-3.3207275000000003,654.4379708442168,372.7611686041608,167.13211935069552,753.1536609934617,577.7250000000001,-0.4101562000000004,-0.61552894115448,-0.6163199543952942,-0.6158817410469055,-0.623162567615509,-0.618545413017273,-0.6116446256637573,-0.6124672293663025,-0.6098724603652954,-0.6155713796615601,-0.6193432807922363,-0.6091194748878479,-0.61249178647995,-0.6095143556594849,-0.6078112721443176,-0.6114875078201294,-0.6109855771064758,-0.5959541201591492,-0.6092628836631775,-0.6117585897445679,-0.6057813763618469,-0.6125902533531189,-0.6133719682693481,-0.617451012134552,-0.6150442361831665,-0.6049314141273499,-0.6090953350067139,-0.6121258735656738,-0.6267998218536377,-0.6040362119674683,-0.6143227815628052,-0.6448702812194824,-0.6458013653755188,-0.643473207950592,-0.6405006051063538,-0.6416428089141846,-0.6438740491867065,-0.6385107040405273,-0.6489378213882446,-0.6357110738754272,-0.6408922672271729
5076.0,101.519,-28.6479619,265.0604785,386.5459959,250178.98517460003,-28.648025,265.185404,386.54599,250274.779484,-0.0021028,9.6041746,-0.0002024,19200.0,-6.309999999999798e-05,0.0001254,-5.900000000000024e-06,0.0,-0.0036500000000216,-0.7312499999967642,9.581324999999197,12.687500000296836,0.0065750000004527,-4.0937499999671445,19199.981675000163,-8.58124985814211,0.002,-3.3916015625,1.787508544921875,-0.9254058837890624,6.0,10.0,180.0,-0.4013671000000004,-6.3471679000000005,-0.138672,-3.3232909,654.1799854221084,372.8025843020804,167.08455967534775,752.9498304967308,577.7250000000001,-0.4013671000000004,-0.6122077107429504,-0.6131095290184021,-0.6084455251693726,-0.614760160446167,-0.6155813932418823,-0.6021595001220703,-0.602493941783905,-0.6049051284790039,-0.6040350198745728,-0.6148216724395752,-0.6031100153923035,-0.6071511507034302,-0.6029531955718994,-0.5986886024475098,-0.6025126576423645,-0.6031742095947266,-0.5881606340408325,-0.6065091490745544,-0.6023010015487671,-0.5964116454124451,-0.599022626876831,-0.602973222732544,-0.6026618480682373,-0.5989189743995667,-0.5899596214294434,-0.596166729927063,-0.5997222065925598,-0.614904522895813,-0.590477705001831,-0.6014912128448486,-0.6322479248046875,-0.6284647583961487,-0.6301339268684387,-0.6262298226356506,-0.6284075975418091,-0.6300985217094421,-0.6240990161895752,-0.6376551389694214,-0.6223552227020264,-0.627815306186676
5077.0,101.539,-28.6479874,265.2526015,386.5460243,250562.9860444,-28.648025,265.377404,386.54599,250658.779484,-0.001194,9.6000729,-0.0011465,19200.0,-3.759999999999799e-05,2.2000000000014303e-06,-3.430000000000002e-05,0.0,-0.0158749999998875,-1.46250000001571,9.598624999999572,-2.0125000002479965,-0.000225000000853,-1.5875000002552042,19200.15334999989,137.33124978909618,0.002,-3.355284423828125,1.8275421142578123,-0.899068603515625,6.0,10.0,180.0,-0.3959960000000004,-6.2792968,-0.1411133,-3.2991942,654.0124927110542,373.5187921510402,167.1327798376739,753.1594152483653,577.7250000000001,-0.3959960000000004,-0.6094153523445129,-0.6116665601730347,-0.6093629598617554,-0.6199001669883728,-0.6149889230728149,-0.6075781583786011,-0.6069159507751465,-0.604691743850708,-0.6083250045776367,-0.6134953498840332,-0.6051381230354309,-0.6090686321258545,-0.6054723262786865,-0.6037924885749817,-0.6049461364746094,-0.6090685725212097,-0.593511164188385,-0.6052394509315491,-0.6083173751831055,-0.6035900115966797,-0.6109117865562439,-0.6127355098724365,-0.6167175769805908,-0.6134231686592102,-0.6031948328018188,-0.6085695028305054,-0.6115735173225403,-0.6262789368629456,-0.6034936904907227,-0.6127716302871704,-0.6442130208015442,-0.6453753709793091,-0.643128514289856,-0.6397642493247986,-0.6413395404815674,-0.643908679485321,-0.6379315853118896,-0.6488695740699768,-0.6353240013122559,-0.6407420635223389
5078.0,101.559,-28.6482011,265.4445566,386.5459404,250946.9880815,-28.648025,265.569404,386.54599,251042.779484,0.0058723999999999,9.601567,0.0016524999999999,19200.0,0.0001761,4.720000000000143e-05,4.959999999999997e-05,0.0,-0.0070500000000528,2.25625000001004,9.626200000001006,5.193750000032082,-0.0105000000004906,0.6750000000721457,19199.810024999897,-60.08124964853632,0.002,-3.4540020751953127,1.8926416015625,-0.9061328125,6.0,10.0,180.0,-0.4194335000000004,-6.2646484,-0.1391602,-3.299707,654.4187463555271,374.0223960755201,167.27338991883693,753.7617076241827,577.7250000000001,-0.4194335000000004,-0.6146138906478882,-0.6182793378829956,-0.6151959300041199,-0.6234323382377625,-0.617620587348938,-0.6106194257736206,-0.6112197041511536,-0.6087437272071838,-0.6138718128204346,-0.620246171951294,-0.6124733090400696,-0.6150885224342346,-0.6112205982208252,-0.6090819239616394,-0.6117539405822754,-0.6134011149406433,-0.5985516309738159,-0.6121679544448853,-0.6128345727920532,-0.6072514653205872,-0.6181365251541138,-0.6197293996810913,-0.6252135634422302,-0.6186337471008301,-0.6137730479240417,-0.6149110794067383,-0.6206971406936646,-0.6328380703926086,-0.6134006977081299,-0.6215030550956726,-0.6577104330062866,-0.6564493775367737,-0.6559879779815674,-0.6526901125907898,-0.654184103012085,-0.655775249004364,-0.6505953073501587,-0.6617376208305359,-0.6485642790794373,-0.6539763808250427
5079.0,101.579,-28.648159300000003,265.6364512,386.5459972,251330.9847625,-28.648025,265.761404,386.54599,251426.779484,0.0044727999999999,9.6050861,-0.0002676,19200.0,0.0001342,0.0001527,-7.2000000000000175e-06,0.0,-0.0085749999999329,-0.243750000006338,9.559099999999887,-4.518749999959937,0.0043750000003228,-0.5437499996929773,19200.18767500005,77.24999959475244,0.002,-3.48926025390625,1.7726739501953126,-0.92245849609375,6.0,10.0,180.0,-0.4306642000000004,-6.2553711,-0.1367189,-3.3161131,653.8178731777635,373.2416980377601,167.06119495941846,752.8528538120913,577.7250000000001,-0.4306642000000004,-0.6139509081840515,-0.6172235012054443,-0.6146166324615479,-0.6260815858840942,-0.6198104619979858,-0.6138657927513123,-0.6133686304092407,-0.6094832420349121,-0.6149014234542847,-0.6188901662826538,-0.6109272837638855,-0.6146124601364136,-0.6116372346878052,-0.6101543307304382,-0.6104817986488342,-0.6153081655502319,-0.5996212959289551,-0.6103362441062927,-0.6149672269821167,-0.6095525622367859,-0.6175609827041626,-0.6185941696166992,-0.6250065565109253,-0.6205244064331055,-0.6116820573806763,-0.6151829957962036,-0.6190059185028076,-0.6326949596405029,-0.6117196083068848,-0.6202250123023987,-0.6515702605247498,-0.6535724401473999,-0.6506495475769043,-0.6474447846412659,-0.6488926410675049,-0.6513758897781372,-0.6456893682479858,-0.6558041572570801,-0.643034815788269,-0.6484390497207642
