Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
3420.0,68.399,-2.3341533,230.8557276,386.5459678,202909.6615281,-2.2579504,230.7574495,386.545971,203004.379484,5.7913167,-7.637552199999997,9.520000000000214e-05,19200.0,0.0007716999999999,0.0011445,3.000000000000016e-06,0.0,5.843975000000002,-8.000000000002444,-7.648675000000082,-3.599999999792658,-0.00169999999855,0.2437500004504045,19199.91302499984,42.90625001878143,0.002,1.5883013916015625,-3.467586669921875,-0.918421630859375,6.0,10.0,180.0,-0.1665040999999996,-4.2133788,-0.0639648999999999,-3.2756104,-282.98668285776193,-700.3771829603932,167.31886848687367,755.5546438844251,505.65000000000015,-0.1665040999999996,-0.2659911513328552,-0.26993292570114136,-0.29139193892478943,-0.30268701910972595,-0.2700217366218567,-0.2778712809085846,-0.26395508646965027,-0.2569481134414673,-0.24988660216331482,-0.27679547667503357,-0.2591669261455536,-0.24620413780212402,-0.26400434970855713,-0.2575833797454834,-0.25999414920806885,-0.276177316904068,-0.2577686607837677,-0.2567552328109741,-0.2631016671657562,-0.27469751238822937,-0.25124287605285645,-0.23222410678863525,-0.2634984850883484,-0.26807525753974915,-0.23036465048789978,-0.23740029335021973,-0.25315552949905396,-0.26684972643852234,-0.25160521268844604,-0.25578659772872925,-0.16832144558429718,-0.16545318067073822,-0.1680298149585724,-0.16496801376342773,-0.18127688765525818,-0.1650383025407791,-0.17385703325271606,-0.16934582591056824,-0.16686704754829407,-0.16693533957004547
3421.0,68.419,-2.2187043,230.70256440000003,386.5459503,203293.6626723,-2.1437711,230.60309390000003,386.545971,203388.379484,5.684530499999999,-7.724630999999997,0.000681,19200.0,0.0009714999999999,0.0010497,2.060000000000002e-05,0.0,5.7043500000000025,-8.181250000000023,-7.693100000000186,-5.487500000356249,-0.0039250000000379,0.1812500002529304,19200.067500000296,-68.65624982318477,0.002,1.618262939453125,-3.444469604492188,-0.9233544921875,6.0,10.0,180.0,-0.2182617999999997,-4.154297,-0.0624999999999999,-3.2730468000000004,-293.61034142888093,-695.2115914801966,167.16043424343684,754.8458219422125,505.0500000000001,-0.2182617999999997,-0.25347524881362915,-0.25841259956359863,-0.2804129421710968,-0.29017579555511475,-0.25861766934394836,-0.2675827741622925,-0.2532680928707123,-0.24575236439704895,-0.23848894238471985,-0.2653049826622009,-0.24778610467910767,-0.23457634449005127,-0.2518033981323242,-0.24610190093517303,-0.24910755455493927,-0.26444384455680847,-0.24681133031845093,-0.24457935988903046,-0.25151655077934265,-0.2640940248966217,-0.23484349250793457,-0.2163872867822647,-0.24740365147590637,-0.25247928500175476,-0.21403193473815918,-0.2212815284729004,-0.23693132400512695,-0.2507358193397522,-0.23465973138809204,-0.2394041270017624,-0.1508336365222931,-0.1487128585577011,-0.15088286995887756,-0.14796942472457886,-0.16382735967636108,-0.14802460372447968,-0.15683147311210632,-0.15190890431404114,-0.1498355269432068,-0.14991773664951324
3422.0,68.439,-2.1053967,230.5475997,386.5459404,203677.6614823,-2.0318728,230.4470761,386.545971,203772.379484,5.5724022,-7.806083099999998,0.0010066,19200.0,0.0010476999999999,0.001073,3.0100000000000027e-05,0.0,5.633325,-7.993749999998795,-7.812749999999369,-2.506249999889576,-0.0033999999999423,1.649999999386864,19199.87870000041,94.41249985676625,0.002,1.674981689453125,-3.414801025390625,-0.922333984375,6.0,10.0,180.0,-0.1557617999999997,-4.1782226,-0.0620117999999999,-3.2756103000000003,-303.48517071444047,-691.6507957400984,167.31071712171843,755.4644109711062,491.92500000000007,-0.1557617999999997,-0.25160980224609375,-0.2540587782859802,-0.27732065320014954,-0.2854001224040985,-0.2515704929828644,-0.26214414834976196,-0.24490933120250702,-0.2359965741634369,-0.23589923977851868,-0.2618275582790375,-0.23565486073493958,-0.22329071164131165,-0.2452107071876526,-0.23352168500423431,-0.24011047184467316,-0.2547188103199005,-0.23648753762245178,-0.23475764691829681,-0.2424165904521942,-0.2551529109477997,-0.21724843978881836,-0.19843073189258575,-0.23044469952583313,-0.23507659137248993,-0.19642898440361023,-0.20366093516349792,-0.21973884105682373,-0.23496484756469727,-0.21801114082336426,-0.222293421626091,-0.13289789855480194,-0.12982989847660065,-0.13238027691841125,-0.12971334159374237,-0.14529868960380554,-0.1292397826910019,-0.1383926421403885,-0.13350963592529297,-0.13166725635528564,-0.1314467191696167
3423.0,68.459,-1.9943556,230.390923,386.545966,204061.6629699,-1.9222798,230.2894307,386.545971,204156.379484,5.458310200000001,-7.883772799999997,0.0001602,19200.0,0.0011007999999999,0.0011588,4.80000000000003e-06,0.0,5.472899999999997,-6.349999999999428,-7.867925000000753,-4.031249999947306,-0.0010000000003174,1.5874999998999328,19199.947349999275,-25.74999980432549,0.002,1.7499237060546875,-3.392005615234375,-0.9273541259765624,6.0,10.0,180.0,-0.1391602999999996,-4.1591797,-0.0639648999999999,-3.2643311,-314.1970853572202,-686.2103978700492,167.18585856085923,754.8972054855531,498.3000000000001,-0.1391602999999996,-0.2438080906867981,-0.2481386810541153,-0.27095291018486023,-0.27824077010154724,-0.24684777855873108,-0.25654715299606323,-0.24017809331417084,-0.2332426905632019,-0.2295643389225006,-0.2555181682109833,-0.2311517894268036,-0.2190675139427185,-0.23828357458114624,-0.22939921915531158,-0.23640508949756622,-0.24814948439598083,-0.23189261555671692,-0.22891679406166077,-0.23695597052574158,-0.2488345205783844,-0.2037273645401001,-0.18523114919662476,-0.217849463224411,-0.22123299539089203,-0.1843498945236206,-0.19010552763938904,-0.20693790912628174,-0.22096753120422363,-0.20538920164108276,-0.20940236747264862,-0.12068501114845276,-0.1182420551776886,-0.12049083411693573,-0.1180630773305893,-0.13310621678829193,-0.11724202334880829,-0.1266050636768341,-0.12104193866252899,-0.12008793652057648,-0.1199578121304512
3424.0,68.479,-1.8856777,230.2325411,386.5459512,204445.6626725,-1.8150158,230.1301916,386.545971,204540.379484,5.3447042,-7.956779399999997,0.0006486,19200.0,0.0012035999999999,0.0013336,1.9500000000000027e-05,0.0,5.378650000000001,-8.974999999999927,-7.985349999999869,-4.450000000133514,-0.0016999999999711,1.2250000001046146,19199.964550000004,94.41249985676625,0.002,1.77154296875,-3.3248291015625,-0.928485107421875,6.0,10.0,180.0,-0.1811524999999997,-4.233887,-0.0639647999999999,-3.2684327000000004,-324.6475426786101,-681.8716989350246,167.3064292804296,755.3846027427765,490.2750000000001,-0.1811524999999997,-0.22571802139282227,-0.2295447736978531,-0.253117173910141,-0.2583688199520111,-0.2270854413509369,-0.2391044646501541,-0.22014693915843964,-0.20990467071533203,-0.2114790976047516,-0.236496701836586,-0.20781034231185913,-0.19588273763656616,-0.21713566780090332,-0.20605571568012238,-0.21384330093860626,-0.22707656025886536,-0.21001246571540833,-0.20697078108787537,-0.2160467803478241,-0.23021766543388367,-0.17896687984466553,-0.16072535514831543,-0.19194737076759338,-0.19797705113887787,-0.1573033332824707,-0.16565896570682526,-0.1813938021659851,-0.197759747505188,-0.1778886914253235,-0.18350552022457123,-0.08976468443870544,-0.08753252774477005,-0.08966465294361115,-0.08722122013568878,-0.10206183791160583,-0.08673511445522308,-0.09585770964622498,-0.09049347043037415,-0.08920468389987946,-0.08887763321399689
3425.0,68.499,-1.7793789,230.0726016,386.5459814,204829.6658082,-1.710104,229.9693931,386.545971,204924.379484,5.2313426,-8.028865999999997,-0.0003929999999999,19200.0,0.0013479999999999,0.0014842,-1.0899999999999972e-05,0.0,5.258550000000001,-4.88124999999952,-8.005849999999981,1.156250000100556,0.0073249999999802,1.4062499996470024,19200.273500000185,-21.46250008089337,0.002,1.7848980712890623,-3.31688720703125,-0.9173541259765624,6.0,10.0,180.0,-0.1635742999999996,-4.2387695,-0.0644530999999999,-3.2520264000000005,-333.73727133930504,-676.7473494675123,167.15871464021478,754.7228013713882,491.47500000000014,-0.1635742999999996,-0.23325151205062866,-0.2341664582490921,-0.2567276656627655,-0.26236462593078613,-0.2317729890346527,-0.23992516100406647,-0.22181962430477142,-0.2175784707069397,-0.2174055278301239,-0.24225963652133942,-0.2104628086090088,-0.1999819278717041,-0.22156667709350586,-0.21061043441295624,-0.21980006992816925,-0.22800979018211365,-0.2138219177722931,-0.2104615420103073,-0.22037062048912048,-0.22884288430213928,-0.1689501404762268,-0.1505890190601349,-0.1843145787715912,-0.18567602336406708,-0.15002843737602234,-0.15647026896476746,-0.17374104261398315,-0.18860477209091187,-0.17345044016838074,-0.17549125850200653,-0.08942894637584686,-0.0852966159582138,-0.0885259211063385,-0.08639608323574066,-0.1009867787361145,-0.0848013311624527,-0.09443286061286926,-0.0892254114151001,-0.08867362141609192,-0.08828280121088028
3426.0,68.519,-1.6752802,229.9118614,386.5459619,205213.6668153,-1.6075671,229.8070698,386.545971,205308.379484,5.1115274,-8.124087499999998,0.0002904,19200.0,0.0013326999999999,0.0008883,8.800000000000024e-06,0.0,5.129874999999994,-6.837500000000934,-8.071774999999803,0.9187499999896432,0.0100000000003319,2.500000000793534,19199.96452499981,68.66250023441754,0.002,1.827726440429688,-3.3306036376953125,-0.9155023193359376,6.0,10.0,180.0,-0.1411132999999997,-4.2016602,-0.0654296999999999,-3.245874,-343.2766356696525,-671.2786747337561,167.0248573201074,754.1179006856942,487.05000000000007,-0.1411132999999997,-0.21709495782852173,-0.2182946652173996,-0.24184246361255646,-0.24524447321891785,-0.21548685431480408,-0.2249106913805008,-0.20532147586345673,-0.19895653426647186,-0.20268109440803528,-0.22653399407863617,-0.19132840633392334,-0.18108487129211426,-0.20374268293380737,-0.19139422476291656,-0.200980082154274,-0.2101692259311676,-0.19549024105072021,-0.19226546585559845,-0.2022779881954193,-0.21223440766334534,-0.1449713110923767,-0.1267123520374298,-0.15884160995483398,-0.1627446860074997,-0.12459534406661987,-0.1329868882894516,-0.14877009391784668,-0.16521763801574707,-0.14713871479034424,-0.15045075118541718,-0.06125188618898392,-0.0573916919529438,-0.06036597490310669,-0.05844124034047127,-0.07254862785339355,-0.05682437866926193,-0.06639173626899719,-0.06115064024925232,-0.060560956597328186,-0.059937745332717896
3427.0,68.539,-1.5734395,229.7493507,386.5459766,205597.6674789,-1.5074268,229.6432569,386.545971,205692.379484,4.9864582,-8.208946099999997,-0.0001978999999999,19200.0,0.0011923999999999,0.0005505999999999,-5.799999999999978e-06,0.0,5.038825000000002,-7.012500000000415,-8.175299999999908,-1.6437500001131866,0.0053750000006402,-0.675000000427417,19200.290675,-68.6562500050837,0.002,1.911566772460937,-3.31891357421875,-0.9309027099609376,6.0,10.0,180.0,-0.1499022999999996,-4.1577149,-0.0683593999999999,-3.237671,-352.65631783482627,-666.8503373668781,167.1229286600537,754.508450342847,480.2250000000001,-0.1499022999999996,-0.21032917499542236,-0.21126072108745575,-0.23426581919193268,-0.23634368181228638,-0.20754128694534302,-0.21897269785404205,-0.19759534299373627,-0.18950726091861725,-0.19466879963874817,-0.21850593388080597,-0.18128585815429688,-0.1715090274810791,-0.19444811344146729,-0.18146996200084686,-0.19306524097919464,-0.2009049952030182,-0.18672263622283936,-0.18195435404777527,-0.19482585787773132,-0.20551720261573792,-0.13198542594909668,-0.11458410322666168,-0.14752927422523499,-0.15093420445919037,-0.1118336021900177,-0.1201469749212265,-0.13679945468902588,-0.15311473608016968,-0.13398423790931702,-0.13815973699092865,-0.04573869705200195,-0.04262347146868706,-0.0454254150390625,-0.043253879994153976,-0.05739876627922058,-0.04217652231454849,-0.051442746073007584,-0.04605486989021301,-0.04560898244380951,-0.04516042023897171
3428.0,68.559,-1.4742684,229.5849806,386.5459679,205981.6656022,-1.4097054,229.4779901,386.545971,206076.379484,4.8691663,-8.279270499999997,9.510000000000222e-05,19200.0,0.0013174999999999,0.0005946,2.900000000000028e-06,0.0,4.891825000000005,-1.9000000000004944,-8.252925000000033,-2.86874999986253,0.0085499999997296,-1.6500000000974069,19199.79287500028,21.45625003314708,0.002,1.9465899658203123,-3.299835815429688,-0.9221417236328124,6.0,10.0,180.0,-0.1699217999999996,-4.2070311,-0.0664062999999999,-3.2617677,-363.0096589174132,-661.2611686834391,167.13246433002683,754.5157251714236,479.77500000000015,-0.1699217999999996,-0.22273576259613037,-0.22326679527759552,-0.24554599821567535,-0.24655276536941528,-0.2193092405796051,-0.23012281954288483,-0.20925454795360565,-0.2040986269712448,-0.20650425553321838,-0.2302035540342331,-0.19141680002212524,-0.18303072452545166,-0.20510870218276978,-0.19187812507152557,-0.20815415680408478,-0.20915111899375916,-0.19696691632270813,-0.19100044667720795,-0.20553812384605408,-0.21349331736564636,-0.12992191314697266,-0.11293366551399231,-0.14975973963737488,-0.14780960977077484,-0.11474454402923584,-0.11767958104610443,-0.1373351812362671,-0.15013349056243896,-0.13689327239990234,-0.1392981857061386,-0.05046217888593674,-0.04770771786570549,-0.050429344177246094,-0.048492077738046646,-0.062204509973526,-0.046694718301296234,-0.05651024356484413,-0.050036266446113586,-0.05122663825750351,-0.051052674651145935
3429.0,68.579,-1.3770869,229.4187011,386.5459892,206365.6659226,-1.3144239,229.3113044,386.545971,206460.379484,4.7362667,-8.332260799999997,-0.0006210999999999,19200.0,0.0010056999999999,0.0011064,-1.8699999999999977e-05,0.0,4.7929999999999975,-8.17499999999777,-8.342300000000336,-2.806250000197963,0.0016999999999711,-2.074999999734928,19200.0331999996,4.293749770944851,0.002,1.988634643554688,-3.285887451171875,-0.931434326171875,6.0,10.0,180.0,-0.0795897999999996,-4.2739259,-0.0668944999999999,-3.2571534,-372.65682945870657,-656.4315843417196,167.25173216501344,754.9948625857119,482.62500000000006,-0.0795897999999996,-0.18269211053848267,-0.18439552187919617,-0.20629025995731354,-0.20628100633621216,-0.1817438304424286,-0.19291459023952484,-0.17074821889400482,-0.1625175029039383,-0.16775944828987122,-0.19049648940563202,-0.15169242024421692,-0.14302468299865723,-0.16366326808929443,-0.1534915417432785,-0.16437740623950958,-0.1708480417728424,-0.1583971381187439,-0.15264201164245605,-0.1669761836528778,-0.17827686667442322,-0.09308159351348877,-0.07645708322525024,-0.10769960284233093,-0.11255297809839249,-0.07180288434028625,-0.08206675946712494,-0.09768754243850708,-0.11479485034942627,-0.09320426732301712,-0.09831111133098602,-0.0023892242461442947,0.0002113012596964836,-0.0024458765983581543,-0.00037555769085884094,-0.013927161693572998,0.0005766749382019043,-0.008495870977640152,-0.0029574912041425705,-0.0028197690844535828,-0.002277648076415062
3430.0,68.599,-1.2827958000000002,229.2516611,386.5459747,206749.6646637,-1.2222883999999998,229.1445168,386.545971,206844.379484,4.3590763,-7.921547299999998,-0.0001650999999999,19200.0,0.0011373999999999,0.0009731,-3.899999999999975e-06,0.0,4.644275000000003,-9.037500000000334,-8.341799999999466,11.343750000136763,0.0041749999994067,-2.6249999997673967,19200.033175000863,-21.456249851403847,0.002,2.0584930419921874,-3.2076715087890624,-0.9253118896484376,6.0,10.0,180.0,-0.0532226999999997,-4.2807618,-0.0649413999999999,-3.2735595,-381.6754147293533,-649.9487921708599,167.00186608250672,753.8914312928559,475.5750000000001,-0.0532226999999997,-0.17347675561904907,-0.16587361693382263,-0.18769927322864532,-0.18802931904792786,-0.16389158368110657,-0.1689157634973526,-0.14546267688274384,-0.14275407791137695,-0.15349873900413513,-0.17399729788303375,-0.1269354224205017,-0.11868766695261002,-0.14491140842437744,-0.1332416981458664,-0.14216871559619904,-0.14686134457588196,-0.1363825500011444,-0.1328458935022354,-0.1485057771205902,-0.1520812213420868,-0.05197638273239136,-0.03524443507194519,-0.06519070267677307,-0.06983808428049088,-0.028344690799713135,-0.044510915875434875,-0.05791342258453369,-0.0778380036354065,-0.054736651480197906,-0.05662958696484566,0.033066943287849426,0.04043494537472725,0.03502723574638367,0.03698242828249931,0.023409932851791382,0.03872187063097954,0.02996325120329857,0.03292107582092285,0.034427493810653687,0.03549511730670929
3431.0,68.619,-1.2036631,229.1126486,386.5460819000001,207133.6676622,-1.165705,229.0394421,386.545971,207228.379484,1.442099,-2.729320499999997,-0.0037134999999999,19200.0,0.008789,-0.018825,-0.0001113999999999,0.0,2.431899999999998,-215.2687500000013,-4.128150000001085,319.08750000013697,0.0217000000006351,2.6249999994121254,19200.96014999945,167.36874986228432,0.002,2.1200811767578127,-1.984544677734375,-0.693233642578125,6.0,10.0,180.0,1.0444335000000002,-5.8515625,-0.0698241999999999,-3.2381836,-360.84770736467664,-547.11139608543,143.30043304125337,656.674715646428,473.4750000000001,1.0444335000000002,0.8941568732261658,0.998791515827179,0.970485270023346,1.1036323308944702,1.019818902015686,0.9046714305877686,1.1130950450897217,1.076578974723816,1.0158350467681885,0.9896975755691528,0.9238079190254211,1.0157350301742554,1.022509217262268,0.7488934397697449,1.075762391090393,0.8120915293693542,0.9056817293167114,0.8778572678565979,0.8246492147445679,0.9563282132148743,0.7406942248344421,0.8971353769302368,0.8545319437980652,0.7365841865539551,0.9553735852241516,0.7856523990631104,0.8866819143295288,0.7415217757225037,0.909805953502655,0.8007655739784241,1.3036340475082397,1.409545660018921,1.3781745433807373,1.3473016023635864,1.4534311294555664,1.3384604454040527,1.4599976539611816,1.2925431728363037,1.3565998077392578,1.3648427724838257
3432.0,68.639,-1.1832851,229.0686388,386.5467558,207517.7129577,-1.1525634,229.0333638,386.545971,207612.379484,1.519977,0.0163835000000032,-0.0261743999999999,19200.0,0.0233086999999999,-0.038297,-0.0007852999999999,0.0,0.8344500000000032,88.07499999999996,-1.1191499999995358,97.65624999982236,0.0234499999990589,-2.743749999822853,19203.483575000428,25.750000167967663,0.002,1.4206219482421876,-0.7758172607421875,-0.2805133056640625,6.0,10.0,180.0,-0.4667968999999997,-5.1679689,-0.1455077999999999,-2.8372558000000003,-294.87635368233833,-406.161198042715,104.65271652062668,503.504857823214,478.8750000000001,-0.4667968999999997,-0.4573971629142761,-0.486076295375824,-0.44055357575416565,-0.4280729591846466,-0.4448099434375763,-0.4929998219013214,-0.4588387906551361,-0.49045121669769287,-0.514013409614563,-0.4777875244617462,-0.4500269591808319,-0.48314619064331055,-0.4197198748588562,-0.5050134062767029,-0.4229710102081299,-0.34767258167266846,-0.43008145689964294,-0.4294189214706421,-0.4327808916568756,-0.4408867657184601,-0.21742278337478638,-0.2444685697555542,-0.2629634439945221,-0.23162899911403656,-0.25060534477233887,-0.19452205300331116,-0.3142944872379303,-0.2809973359107971,-0.2656092047691345,-0.26260894536972046,-0.37782084941864014,-0.3452847898006439,-0.3653329312801361,-0.36213061213493347,-0.3685666620731354,-0.35005640983581543,-0.36247286200523376,-0.37051722407341003,-0.377773642539978,-0.3788153827190399
3433.0,68.659,-1.1474043,229.0919882,386.5473107,207901.79821620003,-1.1103463000000002,229.120154,386.545971,207996.379484,3.7819909,6.060693100000004,-0.0446641,19200.0,0.0025716999999999,-0.0430092,-0.0013399,0.0,2.8203249999999955,123.29374999999892,4.510249999999871,359.0750000000753,0.02539999999982,-2.806250000020327,19204.959874999626,21.45625003314708,0.002,0.0565313720703125,-0.0575714111328125,-0.0548028564453125,6.0,10.0,180.0,-1.0751952999999996,-7.0595703,-0.2758788,-2.039502,140.28332315883085,-248.82509902135752,115.21135826031336,543.087428911607,472.27500000000015,-1.0751952999999996,-1.099907398223877,-1.109190583229065,-1.164488673210144,-1.148128628730774,-1.0299111604690552,-1.103981614112854,-0.9812406897544861,-1.0730804204940796,-1.1291766166687012,-0.9765417575836182,-1.0728037357330322,-1.0809814929962158,-1.0127148628234863,-1.1520241498947144,-1.3245651721954346,-1.1420789957046509,-1.0693153142929077,-1.1321947574615479,-1.165345311164856,-1.3259636163711548,-0.9476163983345032,-0.825065016746521,-0.9706270098686218,-0.9212416410446167,-0.8602508902549744,-0.919448733329773,-1.0294220447540283,-1.0797666311264038,-0.9770655632019043,-0.9368942379951477,-0.8561152815818787,-0.7620871067047119,-0.8617783784866333,-0.7979788184165955,-0.845072865486145,-0.8288224935531616,-0.8086448907852173,-0.8910139203071594,-0.8510547876358032,-0.8532760143280029
3434.0,68.679,-1.0694003,229.2223281,386.5470069,208285.8821015,-1.0243165,229.2868745,386.545971,208380.379484,4.1528387,6.913894200000003,-0.0345404,19200.0,-0.0126924,-0.0457154,-0.0010361,0.0,4.397699999999999,-30.64999999999872,6.889900000000182,-27.9499999999544,-0.0251500000004512,2.2562500003431296,19202.075974999752,-347.618750129264,0.002,-0.7901556396484375,-0.68638916015625,-0.1909649658203125,6.0,10.0,180.0,-0.6137695999999997,-5.6210935,-0.3676758,-1.2509766,418.9476615794154,-154.13004951067876,134.9626791301567,621.6132144558035,471.8250000000001,-0.6137695999999997,-0.977997362613678,-0.9510156512260437,-0.9611022472381592,-0.9705405235290527,-0.9573315382003784,-0.9776514172554016,-0.9629554152488708,-0.9383145570755005,-0.9641643762588501,-0.9524314999580383,-0.9655389189720154,-0.985783576965332,-0.9783067107200623,-0.9672152400016785,-0.9742555022239685,-0.9697317481040955,-0.95735102891922,-0.949039101600647,-0.9838091135025024,-0.9733397364616394,-0.8683925271034241,-0.9177175760269165,-0.8088509440422058,-0.8651959896087646,-0.8602075576782227,-0.9297007322311401,-0.8145582675933838,-0.8384138345718384,-0.8827234506607056,-0.8179561495780945,-0.8435590863227844,-0.8535555601119995,-0.8435057997703552,-0.8383821249008179,-0.8494423627853394,-0.8500996828079224,-0.8409773707389832,-0.8549851179122925,-0.8309186697006226,-0.8344858884811401
