Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5633.0,112.65900000000002,-7.3519746,234.9929775,386.9399658,364010.8470213,-7.2853309,234.9567725,386.94,364123.968,5.1158111,-2.8035521999999995,0.0011394,22800.0,0.0001058999999999,0.0001724999999999,3.4199999999999964e-05,0.0,5.0967000000000215,3.4812499999980098,-2.7944250000004445,-10.493749999973543,0.0024500000009197,6.531249999852662,22800.13272499928,90.12500013343742,0.002,-0.1372665405273437,-1.1036956787109375,-0.371209716796875,6.0,10.0,180.0,-0.6220703000000001,-4.612793,-0.3007814,-1.5037355,29.033127200682383,-219.3644439974564,52.897251434102685,221.2910241394055,353.1000000000001,-0.6220703000000001,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6640135049819946,-0.638405442237854,-0.6979413032531738,-0.6615750193595886,-0.6945382952690125,-0.6339455246925354,-0.6951086521148682,-0.6952240467071533,-0.341943621635437,-0.6114508509635925,-0.6364125093370762,-0.6573442244827833,-0.6805554130971517,-0.6177208671271887,-0.6025344232022848,-0.7842778736651029,-0.7222243571579542,-0.7482715571224775,-0.6645889678895559,-0.8065900826752271
5634.0,112.679,-7.249840799999999,234.9366359,386.9400097,364466.84734190005,-7.1832706,234.9002503,386.94,364579.968,5.1027949,-2.8285580999999995,-0.0003252999999999,22800.0,0.0002727999999999,0.0004294999999999,-9.700000000000027e-06,0.0,5.134774999999991,-5.368749999995576,-2.856925000000388,-0.7374999999143483,0.0158499999997729,0.125000000394948,22800.25292500068,-55.78749987759875,0.002,-0.1317916870117187,-1.1135940551757812,-0.3732925415039062,6.0,10.0,180.0,-0.6376953000000001,-4.639160200000001,-0.3032226999999999,-1.4806642,27.4525636003412,-220.2737219987282,53.03462571705134,221.99101206970275,353.0250000000001,-0.6376953000000001,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.6092985272407532,-0.5761852264404297,-0.6494878530502319,-0.6124054789543152,-0.6452498435974121,-0.5893797874450684,-0.6396026015281677,-0.6486032605171204,-0.2751730680465698,-0.5613546371459961,-0.596914267066469,-0.6158840506259106,-0.6412237285557888,-0.5777185781780384,-0.5631857885900639,-0.7367017715159557,-0.6889806761327885,-0.709146723050227,-0.62521568303143,-0.7655302881184719
5635.0,112.699,-7.147623,234.8796523,386.9400626,364922.8482116,-7.0815843,234.8430582,386.94,365035.968,5.0743867,-2.8544431999999995,-0.0020833999999999,22800.0,-1.5000000000000736e-05,0.0006559999999999,-6.260000000000003e-05,0.0,5.085175000000008,3.781249999995535,-2.8525750000000016,6.168749999879708,-0.0026750000003517,-7.750000000328328,22799.96107499901,-94.41875008630814,0.002,-0.1012786865234375,-1.1282028198242189,-0.3834381103515625,6.0,10.0,180.0,-0.5556641,-4.6879882,-0.3071289,-1.467334,26.1587818001706,-220.1903609993641,52.98831285852568,221.7490060348514,355.57500000000005,-0.5556641,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.6563393473625183,-0.6216830611228943,-0.684462308883667,-0.6602257490158081,-0.6864120364189148,-0.6355990767478943,-0.6734053492546082,-0.6863872408866882,-0.32010897994041443,-0.6041141748428345,-0.6300195933301536,-0.651847181187996,-0.6770827149022904,-0.6127469439972726,-0.5966513057221261,-0.7726648424733964,-0.7236494694818345,-0.7450583701003877,-0.6607720752228585,-0.8036102031339494
5636.0,112.719,-7.0458868,234.8223759,386.9399786,365378.8453047,-6.9802767,234.785199,386.94,365491.968,5.049291800000001,-2.8927454,0.0006964,22800.0,-0.0001971,0.0005064,2.1399999999999965e-05,0.0,5.0698249999999945,-8.543749999995281,-2.855949999999297,-2.924999999898148,-0.0163499999999316,3.906250000085265,22799.583450001955,111.59374989804564,0.002,-0.087408447265625,-1.1090072631835937,-0.3782852172851562,6.0,10.0,180.0,-0.5698242,-4.6313475,-0.3066407,-1.4898926,25.2828909000853,-220.02118049968203,52.93565642926284,221.4755030174257,349.7250000000001,-0.5698242,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5959506034851074,-0.5574649572372437,-0.6173583269119263,-0.5876917839050293,-0.6137030124664307,-0.5621519684791565,-0.6181422472000122,-0.6151998043060303,-0.25449278950691223,-0.5332584977149963,-0.578600748358172,-0.6000441991815982,-0.6275423773656307,-0.5619564660916744,-0.5422952332625804,-0.7242721551189838,-0.6677656927237926,-0.6955808558593212,-0.6071763121614872,-0.7504000895748554
5637.0,112.739,-6.945295799999999,234.7645518,386.9399777,365834.8457626,-6.8793514,234.7266743,386.94,365947.968,5.0495282,-2.9348767,0.0007616,22800.0,0.0003864999999999,0.0002380999999999,2.229999999999996e-05,0.0,5.02100000000001,7.687499999991982,-2.9174750000002803,-11.118749999994291,0.0092499999993833,3.287499999871102,22800.30439999973,17.15625003273817,0.002,-0.0744873046875,-1.1059402465820312,-0.3757949829101562,6.0,10.0,180.0,-0.6293946,-4.5942383,-0.3041993,-1.4919433999999998,23.32694545004265,-219.932090249841,52.87882821463142,221.17775150871284,349.2000000000001,-0.6293946,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6768527626991272,-0.653633713722229,-0.7155686020851135,-0.6784102916717529,-0.7124746441841125,-0.6524613499641418,-0.7121888995170593,-0.714167058467865,-0.35365208983421326,-0.6265227198600769,-0.6483590570848675,-0.6675373674940558,-0.6896113888930769,-0.6298160092544051,-0.6119217561196776,-0.7908698679518195,-0.7318698750447722,-0.7553369985532256,-0.6750137196492644,-0.818774810583541
5638.0,112.759,-6.844345800000001,234.70577710000003,386.9400195,366290.8484177,-6.7788134,234.6674869,386.94,366403.968,5.0246798,-2.9673463,-0.0006509999999999,22800.0,0.0002262999999999,0.0002556999999999,-1.950000000000004e-05,0.0,5.047599999999974,-7.749999999995351,-2.980224999999592,4.406249999888701,0.0131999999993581,-1.831249999995066,22800.304449998657,-90.1250001333865,0.002,-0.0810379028320312,-1.1031845092773438,-0.369671630859375,6.0,10.0,180.0,-0.5581054,-4.6416015,-0.3085938,-1.484253,21.690972725021325,-220.6635451249205,52.98891410731571,221.73987575435643,349.2000000000001,-0.5581054,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5918259620666504,-0.5538891553878784,-0.6252187490463257,-0.5911926627159119,-0.6251235604286194,-0.5742841362953186,-0.6178520917892456,-0.6263688206672668,-0.24687130749225616,-0.5402604937553406,-0.5777396547596266,-0.5970844409416726,-0.6224456585000565,-0.5606959319661667,-0.5445641285728028,-0.714836128706794,-0.6712706393550446,-0.691104748005729,-0.6086738525878003,-0.7467096677969506
5639.0,112.779,-6.7439043,234.6462637,386.9400468,366746.8495622,-6.6786669000000005,234.6076401,386.94,366859.968,5.0036928,-2.9971065,-0.0015624999999999,22800.0,0.0001865999999999,0.0003509999999999,-4.6800000000000047e-05,0.0,5.018075,3.287499999998687,-2.9799750000002234,3.1625000001866965,-0.0119499999996719,-5.7937499999383135,22799.65207500063,-90.11874972199804,0.002,-0.0632797241210937,-1.1265350341796876,-0.383154296875,6.0,10.0,180.0,-0.5385742,-4.650878799999999,-0.3100587999999999,-1.4868165,20.533486362510665,-220.72727256246023,52.979957053657856,221.68943787717825,352.80000000000007,-0.5385742,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.646858274936676,-0.6121734976768494,-0.6737494468688965,-0.6495646834373474,-0.6735578179359436,-0.6198375225067139,-0.6649607419967651,-0.6734655499458313,-0.3087816834449768,-0.5916165113449097,-0.6190706534267906,-0.6407153146298173,-0.6667886437804941,-0.604027664843345,-0.5860195370347742,-0.7618150846989397,-0.7101075561673883,-0.7330914275677446,-0.6520053805740121,-0.7923945324452165
5640.0,112.799,-6.6438848,234.58608880000003,386.9399492,367202.8491272,-6.578916100000001,234.5471356,386.94,367315.968,4.983427600000001,-3.0266663,0.0016926,22800.0,0.0001755999999999,0.0004483999999999,5.0799999999999954e-05,0.0,4.9553250000000215,-4.206249999994063,-3.015624999999744,-5.181250000063642,-0.0095250000001101,6.718750000089813,22799.926750001032,141.6187496943421,0.002,-0.038916015625,-1.1098114013671876,-0.3764663696289062,6.0,10.0,180.0,-0.6044923,-4.7021484,-0.3066407,-1.5027101,18.67224318125533,-220.3966362812301,52.88497852682893,221.1982189385891,349.7250000000001,-0.6044923,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.6111165881156921,-0.5762865543365479,-0.6350515484809875,-0.6043051481246948,-0.6320415139198303,-0.5789881348609924,-0.63761967420578,-0.6334062218666077,-0.2714669704437256,-0.5524566769599915,-0.5887142133582095,-0.6111132905501584,-0.6363160342592458,-0.5732837349790791,-0.5544187009948949,-0.7335864708441953,-0.6769977614897946,-0.7032474160808782,-0.6178328648823956,-0.759322221638606
5641.0,112.819,-6.5445598,234.5251738,386.9399825,367658.8490356,-6.479565200000001,234.4859763,386.94,367771.968,4.9728521,-3.0532984999999995,0.0005858,22800.0,0.0004616999999999,0.0006295,1.7499999999999954e-05,0.0,5.008774999999988,2.56874999999814,-3.0705500000003383,-8.912500000057832,0.0126750000006836,1.4000000000180537,22800.3902499986,51.49999997231862,0.002,-0.0459823608398437,-1.0981399536132812,-0.3744094848632812,6.0,10.0,180.0,-0.6245117,-4.740722700000001,-0.3056642,-1.4801514,17.524121590627665,-221.21631814061507,53.025489263414464,221.91860946929447,352.7250000000001,-0.6245117,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6392287611961365,-0.613648533821106,-0.6837927103042603,-0.6449934840202332,-0.67693030834198,-0.6167793273925781,-0.6751746535301208,-0.6795222759246826,-0.31231358647346497,-0.5933313369750977,-0.6182936197930576,-0.6378737102115156,-0.6616036678516867,-0.6007551188433172,-0.5841336781942846,-0.7584978203141691,-0.7059823284709456,-0.7255836139285566,-0.6469408134782316,-0.7885401259028914
5642.0,112.839,-6.4448702,234.46384470000004,386.940042,368114.849974,-6.3806188,234.4241652,386.94,368227.968,4.936537599999999,-3.0877892,-0.0014191999999999,22800.0,-1.820000000000073e-05,0.0005708999999999,-4.200000000000003e-05,0.0,4.938025000000001,-2.381249999999872,-3.083974999999839,6.531250000207933,0.0090499999998883,-4.39374999992026,22800.08125000022,-90.11875008579592,0.002,-0.050335693359375,-1.1024368286132813,-0.368963623046875,6.0,10.0,180.0,-0.5244141,-4.6791993,-0.3081055,-1.455542,15.914560795313832,-221.0031590703076,52.961744631707234,221.58580473464727,353.32500000000005,-0.5244141,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.5918632534954684,-0.610854983329773,-0.5741466283798218,-0.6429224014282227,-0.6128793358802795,-0.6428551077842712,-0.5941580533981323,-0.634430468082428,-0.644370973110199,-0.2632937729358673,-0.5604249835014343,-0.5914839798275369,-0.6136623857233661,-0.6391421047661441,-0.5749734056804316,-0.5583238167379039,-0.728528314611687,-0.6878466618869441,-0.7046443013165133,-0.6222503496024745,-0.7618822244618075
5643.0,112.859,-6.3462294,234.4021513,386.9400293,368570.8502257,-6.2820811,234.3617045,386.94,368683.968,4.921438500000001,-3.1317046,-0.0009961999999999,22800.0,0.0001451999999999,0.0002254999999999,-2.930000000000004e-05,0.0,4.928200000000006,-4.887499999994917,-3.090600000000165,1.949999999695251,-0.017574999999681,-3.1125000003129344,22799.51477499999,-47.20624965554816,0.002,-0.043572998046875,-1.1113739013671875,-0.3816696166992187,6.0,10.0,180.0,-0.6132813,-4.6494141,-0.310547,-1.4550293,14.892780397656916,-220.84957953515377,52.917872315853614,221.35840236732363,357.00000000000006,-0.6132813,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5777214988015056,-0.5946515202522278,-0.5547617673873901,-0.6210038065910339,-0.5955480933189392,-0.6171391606330872,-0.5636442303657532,-0.6136975884437561,-0.6175262928009033,-0.24818463623523712,-0.5380384922027588,-0.5783075670591951,-0.5994799061558604,-0.6296443267605663,-0.5614996104381442,-0.5429583786867023,-0.7196834458849788,-0.6703890411994815,-0.6930220573089481,-0.6094377598605514,-0.751952610804832
5644.0,112.879,-6.248173,234.3396691,386.9399561,369026.8469757,-6.1839564000000005,234.2985971,386.94,369139.968,4.911917700000001,-3.1707884,0.0014452,22800.0,0.0004821999999999,2.0599999999999915e-05,4.389999999999996e-05,0.0,4.884774999999997,5.431249999993023,-3.1344999999994627,-9.15624999997533,-0.0022000000001298,6.65000000026339,22800.11557499965,154.49374950551646,0.002,-0.0195419311523437,-1.1138839721679688,-0.3797470092773437,6.0,10.0,180.0,-0.6479492,-4.6235352,-0.307129,-1.4832275,13.19689019882846,-220.6642897675769,52.861936157926806,221.0687011836618,353.92500000000007,-0.6479492,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6290377825722351,-0.6526467204093933,-0.6267380714416504,-0.6831769347190857,-0.6508764624595642,-0.6791976690292358,-0.6247498393058777,-0.6834341287612915,-0.6830388903617859,-0.3195730149745941,-0.5981066823005676,-0.6255587097481146,-0.6470876410827293,-0.6715958342179909,-0.608657605968441,-0.5885255262479439,-0.7690299600586548,-0.7120343074426307,-0.7347567305192604,-0.6523682400807991,-0.7981743663773193
5645.0,112.899,-6.1499981,234.2762022,386.9399765,369482.8488068,-6.0862487,234.2348459,386.94,369595.968,4.884434100000001,-3.1984759,0.0007943,22800.0,0.0002864999999999,0.0001544999999999,2.3499999999999955e-05,0.0,4.927725000000005,-7.075000000000921,-3.219500000000864,-4.39374999992026,0.0124499999998306,0.9812500000094816,22800.18425000017,-34.33749952816652,0.002,-0.0230499267578125,-1.0971221923828125,-0.3772430419921875,6.0,10.0,180.0,-0.6005860000000001,-4.6323241,-0.3066407,-1.4883545,11.561445099414229,-221.6816448837885,53.0424680789634,221.99435059183088,352.3500000000001,-0.6005860000000001,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5627625726067168,-0.5798559784889221,-0.5464656949043274,-0.6228517889976501,-0.5832318663597107,-0.6155418753623962,-0.5615196228027344,-0.6150051951408386,-0.6194748878479004,-0.23926986753940582,-0.5311258435249329,-0.5706798035555226,-0.5888690940939528,-0.6154819570385558,-0.5520754523479087,-0.5334457822047812,-0.7068957529865844,-0.6617803417049987,-0.6800104223095519,-0.5984053380691153,-0.7416453502976043
5646.0,112.919,-6.0522882,234.2119005,386.9400547,369938.8504318,-5.9889624,234.1704533,386.94,370051.968,4.8582802,-3.2196082,-0.0018228999999999,22800.0,0.0001372999999999,0.0004801999999999,-5.470000000000005e-05,0.0,4.850325,5.674999999993789,-3.2246000000000663,4.756249999893214,0.0049000000004184,-6.47499999999468,22800.201424999977,-154.4937498692634,0.002,-0.037176513671875,-1.0934280395507812,-0.3742462158203125,6.0,10.0,180.0,-0.5512694,-4.6669922,-0.3095704,-1.48938,9.747722549707117,-221.42332244189424,52.976234039481696,221.65117529591544,352.3500000000001,-0.5512694,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6263442028793129,-0.6439064145088196,-0.6126192808151245,-0.6760472059249878,-0.648701012134552,-0.6769142746925354,-0.6272416114807129,-0.6675114035606384,-0.6783419847488403,-0.29807448387145996,-0.5915519595146179,-0.6176563695552382,-0.6390521962674889,-0.6639219735296997,-0.6016253445776734,-0.5815572355421814,-0.7548698325189385,-0.7109530110391411,-0.728274076107386,-0.6480025787385735,-0.791131525162104
5647.0,112.939,-5.9550459,234.1472626,386.9400057,370394.8504089,-5.892102,234.1054223,386.94,370507.968,4.8334119,-3.2507494,-0.0001951999999999,22800.0,3.259999999999926e-05,0.0005015,-5.700000000000046e-06,0.0,4.850850000000007,-10.374999999995897,-3.224625000000003,0.8000000002894581,-0.0210250000009182,-0.3625000001505896,22799.51477499999,90.12499940584166,0.002,-0.0136199951171875,-1.125531005859375,-0.383135986328125,6.0,10.0,180.0,-0.5776366000000001,-4.6420899,-0.310547,-1.5016847,8.846861274853557,-221.3026612209472,52.944617019740846,221.4880876479577,355.95000000000005,-0.5776366000000001,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5422906690957019,-0.5605502724647522,-0.5169087052345276,-0.5860469341278076,-0.5583164691925049,-0.5803641080856323,-0.5302944779396057,-0.5826973915100098,-0.5798818469047546,-0.20809276401996613,-0.502417802810669,-0.5475286265583703,-0.5683768803002307,-0.5996763074519107,-0.5321192780258128,-0.5122108498336742,-0.6896515751006076,-0.6398230382921168,-0.6642717161895701,-0.5791676344098518,-0.7217697763564059
5648.0,112.959,-5.858709899999999,234.0822334,386.9399493,370850.8507294,-5.7956710000000005,234.03975570000003,386.94,370963.968,4.8243105,-3.2899663999999995,0.0016929,22800.0,0.0004076999999999,0.0002768999999999,5.069999999999995e-05,0.0,4.824224999999993,10.98749999999806,-3.268299999999158,-9.762500000221053,0.0039250000000379,5.681249999867077,22800.16707500036,81.53750059139202,0.002,0.01658935546875,-1.10682373046875,-0.37916259765625,6.0,10.0,180.0,-0.6186523,-4.5673828,-0.3041992999999999,-1.496045,7.414930637426778,-221.2988306104736,52.93430850987042,221.4320438239789,352.2750000000001,-0.6186523,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6511506497446499,-0.6732216477394104,-0.6531448364257812,-0.7075381278991699,-0.6746435761451721,-0.7039862871170044,-0.6477810144424438,-0.7057632803916931,-0.7092937231063843,-0.3418499827384949,-0.6203608512878418,-0.6395430232916078,-0.6610441565100155,-0.6843057184997997,-0.6248392745439014,-0.6035378709022007,-0.7833118199888668,-0.7257997080270252,-0.7467299311939678,-0.6696189999166927,-0.8141609787527523
5649.0,112.979,-5.7618808,234.0162433,386.9399933,371306.8511872,-5.6996742,233.9734563,386.94,371419.968,4.7841714,-3.3181427,0.0002279,22800.0,-0.0001421,0.0003786999999999,6.699999999999955e-06,0.0,4.81370000000001,-12.574999999998097,-3.3442250000007334,-1.0437500000293198,0.0151250000001823,0.3562500001663693,22800.338749999355,-60.08125019431827,0.002,0.0086273193359375,-1.0965255737304689,-0.3725692749023437,6.0,10.0,180.0,-0.5346679,-4.6166993000000005,-0.3056641,-1.472461,5.423965318713389,-221.7699153052368,53.015654254935214,221.84952191198943,355.2750000000001,-0.5346679,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5269619426380853,-0.5418637990951538,-0.5004067420959473,-0.583464503288269,-0.5445592999458313,-0.5751122832298279,-0.523385226726532,-0.575603187084198,-0.5783010125160217,-0.1908515989780426,-0.4930444359779358,-0.5367379593353728,-0.5554590276133279,-0.5845910361658792,-0.5194051093112687,-0.5006442642461518,-0.67233913155906,-0.6313404864322404,-0.6487277275573472,-0.5662511191021661,-0.7076858183991174
