Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3138.0,62.759,-32.5502921,209.4819393,386.5460028,94621.6149046,-32.4257978,209.482,386.545971,94716.379484,9.5898165,0.0020183000000031,-0.0010764999999999,19200.0,-0.0003055,6.070000000000005e-05,-3.2500000000000045e-05,0.0,9.61595000000024,-4.693750000006597,-0.0097750000001894,-1.1499999999387,-0.0026999999988674,-0.1187500000554564,19200.0503750005,-55.79375010719159,0.002,-1.79550537109375,-3.325252685546875,-0.860416259765625,6.0,10.0,180.0,-0.9184569999999996,-4.7387696,-0.1035156999999999,-3.1735838000000003,371.6574525026437,-657.1221072878551,167.23841916637068,754.9429093544231,508.3500000000001,-0.9184569999999996,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-0.9941238967988142,-1.010933518409729,-1.021577000617981,-1.0184389352798462,-0.9985693097114563,-0.9975317120552063,-0.996051549911499,-1.0213713645935059,-1.036790370941162,-1.1250839233398438,-1.0222827196121216,-1.0136606583658108,-1.0166615752789625,-1.0154897330615171,-1.023569239518369,-1.0259741081211218,-0.9999466633710512,-1.0156156106207022,-1.0110532699439176,-1.0165867192957052,-0.9932840673539289
3139.0,62.779,-32.3588174,209.4819149,386.5459327,95005.6153625,-32.2337979,209.482,386.545971,95100.379484,9.6073294,0.0028320000000031,0.0012669,19200.0,0.0002198999999999,8.510000000000004e-05,3.809999999999997e-05,0.0,9.571549999999895,4.825000000030505,-0.0085499999997296,2.868750000217801,0.0041499999980487,4.574999999817919,19199.895849999662,51.4999999722153,0.002,-1.782379150390625,-3.3178424072265624,-0.8448321533203125,6.0,10.0,180.0,-0.9716797999999998,-4.7446289,-0.1030273999999999,-3.1689697,371.0352262513218,-656.7770536439275,167.09670958318534,754.3364546772116,510.75000000000006,-0.9716797999999998,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0424651552807918,-1.0583224296569824,-1.0764416456222534,-1.0613081455230713,-1.0426294803619385,-1.046877384185791,-1.0412933826446533,-1.0668584108352661,-1.0801844596862793,-1.1790435314178467,-1.0672324895858765,-1.0540115714889398,-1.0590536122095218,-1.0521715928685298,-1.0627474759590259,-1.0653964106809726,-1.0400030848455062,-1.0597303484451404,-1.0535489220988383,-1.0598364894163241,-1.0337605823647609
3140.0,62.799,-32.1663076,209.4819522,386.5460031,95389.6153398,-32.041798,209.482,386.545971,95484.379484,9.5903036,0.0015949000000031,-0.0010766999999999,19200.0,-0.00029,4.780000000000005e-05,-3.220000000000004e-05,0.0,9.616950000000024,-7.812499999992889,0.0048999999997079,1.7687499999752276,0.003925000001459,0.6062500002457227,19199.89585000003,4.287500087152148,0.002,-1.8423291015625,-3.327392578125,-0.8476141357421875,6.0,10.0,180.0,-0.9057616999999996,-4.7534179000000005,-0.1064453999999999,-3.168457,371.9131131256609,-656.8670268219637,167.21635479159266,754.8472273386058,503.62500000000006,-0.9057616999999996,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9782659201797531,-0.9981332421302795,-1.0000137090682983,-1.0061277151107788,-0.9837937951087952,-0.9823479652404785,-0.9844403266906738,-1.0061800479888916,-1.0213229656219482,-1.1126205921173096,-1.0055299997329712,-0.9994131619956778,-1.0034075989302682,-0.9943953840908096,-1.0061030997809457,-1.0130902542647409,-0.9840191802856014,-1.0002744062718438,-0.997620740431218,-1.0014696507629441,-0.9794186144050644
3141.0,62.819,-31.9748164,209.4819757,386.5459844,95773.6135315,-31.849798,209.482,386.545971,95868.379484,9.607297,0.0008139000000031,-0.0004907999999999,19200.0,0.0002188999999999,2.4300000000000045e-05,-1.3800000000000032e-05,0.0,9.572499999999984,5.187500000003459,-0.0044000000002597,2.3750000000433147,0.0087749999991615,-0.2375000004661842,19199.7757000001,81.543750002233,0.002,-1.8619873046875,-3.292705688476562,-0.8564715576171875,6.0,10.0,180.0,-0.9682615999999996,-4.7504884,-0.1049804999999999,-3.1930664,371.3210565628305,-656.5805134109819,167.08967739579634,754.3061136693029,502.0500000000001,-0.9682615999999996,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.0446585394502301,-1.061645746231079,-1.0755691528320312,-1.0615203380584717,-1.0452048778533936,-1.049983263015747,-1.0455414056777954,-1.0733178853988647,-1.0808061361312866,-1.1802387237548828,-1.0672601461410522,-1.0576567981452365,-1.0603111662030835,-1.0500344909787793,-1.0653638742924352,-1.0712761633158345,-1.0401820704401155,-1.060592745995583,-1.0535251773954053,-1.059124519681992,-1.0341856010318418
3142.0,62.83900000000001,-31.7827226,209.4818915,386.546002,96157.6117233,-31.657798000000003,209.482,386.545971,96252.379484,9.6041719,0.0036131000000031,-0.0010443,19200.0,0.0001251999999999,0.0001085,-3.130000000000004e-05,0.0,9.58692499999998,-3.41875000002822,0.0009750000003805,3.1749999999775014,0.0066000000003896,-0.862499999954025,19200.2563500002,-12.875000084100613,0.002,-1.882015991210937,-3.300211181640625,-0.8509375,6.0,10.0,180.0,-0.9399413999999996,-4.757812599999999,-0.1079102999999999,-3.2130615,371.4370282814152,-656.496756705491,167.08633869789816,754.2900568346515,503.7000000000001,-0.9399413999999996,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.000320355281918,-1.023131251335144,-1.0253682136535645,-1.0246996879577637,-1.0068364143371582,-1.0094246864318848,-1.0071101188659668,-1.0302563905715942,-1.039457082748413,-1.137120246887207,-1.031500220298767,-1.0185839169330286,-1.0242463004446911,-1.0143863361931729,-1.02513310580024,-1.0379575815654682,-1.0041623701013016,-1.0198001739240574,-1.0197758626795697,-1.0214103412486004,-0.9982239556170391
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,372.4395141407076,-656.6928783527455,167.24216934894906,754.9550284173258,505.57500000000016,-1.0209959999999998,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.0439360391864279,-1.064335823059082,-1.0713928937911987,-1.06219482421875,-1.0495059490203857,-1.051936388015747,-1.0455806255340576,-1.0723068714141846,-1.080723762512207,-1.1859827041625977,-1.0701459646224976,-1.0601640724161365,-1.0637832310566404,-1.055589611507366,-1.0660782930025556,-1.0789590057501295,-1.0434705678889253,-1.0620465603241422,-1.056840407527397,-1.0605546709665754,-1.0353718948134878
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,370.5797570703538,-654.4914391763728,166.5800846744745,752.1230142086629,503.40000000000015,-0.6806640999999997,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.7149383307251557,-0.719519317150116,-0.696947455406189,-0.7535413503646851,-0.711779773235321,-0.6997923254966736,-0.7015494108200073,-0.7438942193984985,-0.7489818334579468,-0.7688938975334167,-0.7372066974639893,-0.7431293812397345,-0.7552287981662377,-0.7568337351832016,-0.7545948431644066,-0.7790892080220803,-0.7457882829758747,-0.7358874634656533,-0.7526609779152497,-0.751207783148013,-0.7319209606203659
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,270.7203785351769,-572.0337195881864,137.81204233723727,635.3290071043314,504.6750000000001,1.1479490000000003,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,0.9604002641689721,1.0867676734924316,1.2006086111068726,0.8752795457839966,1.1010897159576416,1.0327599048614502,1.1135210990905762,0.9412840008735657,0.9826117157936096,1.5316917896270752,1.0607383251190186,1.020637709106201,0.9401429997932854,1.008626613224739,1.0267192604196014,0.9325054468762818,0.8711857157003823,1.030548307503456,1.0245657669556083,1.008079755510086,0.9392119603407326
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,317.4766892675884,-402.4313597940932,112.44502116861864,533.8095035521657,500.2500000000001,-0.6508788999999997,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-1.0220859791737347,-0.7843644618988037,-0.7687356472015381,-0.6415188908576965,-0.8072060346603394,-0.8685891032218933,-0.6953673958778381,-0.7374229431152344,-0.7948421239852905,-0.14039582014083862,-0.7623846530914307,-0.6102880086403637,-0.8338544066649227,-0.6837413455944805,-0.7149230088692455,-0.7940885867577343,-0.7570746089916973,-0.7828148748379498,-0.7141006137829571,-0.7558629061680584,-0.7501847292881756
3147.0,62.939,-31.1819717,209.5788232,386.5471542,98077.758757,-31.158973600000003,209.6447372,386.545971,98172.379484,0.8297853,8.072959300000004,-0.0394556999999999,19200.0,0.0222150999999999,-0.0347534,-0.0011837,0.0,0.51584999999994,-50.34999999999901,7.465325000000433,238.21875000003,-0.0373499999994919,-6.587500000421187,19203.861250000045,-175.9562500411317,0.002,-1.460809326171875,0.09478271484375,-0.2254034423828125,6.0,10.0,180.0,-0.2851562999999997,-6.971679599999999,-0.3159179,-1.8605713,469.2933446337942,-70.6671798970466,130.35351058430933,603.7837517760829,501.8250000000001,-0.2851562999999997,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.813391823471335,-0.8167868256568909,-0.6086243391036987,-0.4630967080593109,-0.7017493844032288,-0.6582785844802856,-0.8836748003959656,-0.5312957167625427,-0.6874347925186157,-0.112834632396698,-0.5973763465881348,-0.4020751604445253,-0.6009977498657976,-0.5225039908297334,-0.47913478702380996,-0.5194024333365236,-0.5453550705321107,-0.4358050414927278,-0.6092854478962694,-0.5396717378504549,-0.5059654602415834
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,557.9931723168971,100.43141005147667,142.64175529215467,652.5838758880415,506.9250000000001,-0.8564452999999996,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.1045991811296414,-1.0556576251983643,-0.910797655582428,-0.8907802700996399,-0.9272463917732239,-0.9769360423088074,-0.9337722659111023,-0.9246009588241577,-0.9566452503204346,-0.6312288045883179,-0.9182461500167847,-0.7987824711343716,-0.9487309339782666,-0.8629663172504376,-0.7944437298318814,-0.8275897535821866,-0.8673995915195416,-0.8112894627592038,-0.8513317439100216,-0.8392114374181698,-0.8854397270223568
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,606.7300861584486,215.6142050257384,152.6748776460773,693.3969379440207,501.8250000000001,-1.0634764999999995,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.274798967170492,-1.1460028886795044,-1.0436021089553833,-1.037099003791809,-1.1246883869171143,-1.1538841724395752,-1.1328293085098267,-1.1793451309204102,-1.1677435636520386,-0.725692093372345,-1.1501442193984985,-1.0348731654164942,-1.1342026221034678,-1.097166978049055,-1.051152087974325,-1.1244162993905695,-1.09006961457707,-1.0531420784471186,-1.092046790051237,-1.05852804355599,-1.0907477217195185
3150.0,62.999,-31.1529072,210.101127,386.5457755000001,99229.7328705,-31.1464205,210.2197071,386.545971,99324.379484,0.4128035,9.389137300000003,0.0064758,19200.0,0.0025664999999999,-0.0061578,0.0001954,0.0,0.4226000000000063,-15.199999999992995,9.355700000000413,10.8062499998951,-0.0212500000003501,-1.412499999986494,19198.78007499974,81.543750002233,0.002,-2.92014892578125,0.321116943359375,-0.573172607421875,6.0,10.0,180.0,-0.9975587999999996,-6.0585937,-0.2919922,-2.0835937,635.7870430792243,275.7386025128692,158.94493882303868,719.1304689720104,503.25000000000017,-0.9975587999999996,-1.176419802671923,-1.176419802671923,-1.176419802671923,-1.176419802671923,-1.176419802671923,-1.176419802671923,-1.176419802671923,-1.176419802671923,-1.176419802671923,-1.176419802671923,-1.0342363119125366,-0.9572541117668152,-0.9618989825248718,-0.9839857220649719,-1.0259205102920532,-0.9994366765022278,-1.0023314952850342,-1.0139529705047607,-0.6026961803436279,-0.9907752275466919,-1.0297592214408058,-1.0829177728953499,-1.0712235949101585,-1.0664985037508148,-1.1118599555554527,-1.088632099992289,-1.039372198945536,-1.0910011611046928,-1.0667464739742416,-1.0789663872780937
3151.0,63.019000000000005,-31.1455156,210.2899728,386.5457948,99613.7134155,-31.1390894,210.411566,386.545971,99708.379484,0.4553242,9.487780500000005,0.0058568,19200.0,0.0014842999999999,-0.0031082,0.0001755999999999,0.0,0.436024999999951,7.69375000000405,9.485599999999296,-0.6125000000523073,-0.027575000001434,-3.04375000013124,19199.226375000217,-107.2874998499952,0.002,-3.075303955078125,0.4498126220703125,-0.6297784423828126,6.0,10.0,180.0,-1.1718749999999996,-5.996581900000001,-0.2656251,-2.2738038,652.0585215396122,307.5703012564346,162.63146941151933,734.3512344860052,509.1750000000001,-1.1718749999999996,-1.3127408796928723,-1.3127408796928723,-1.3127408796928723,-1.3127408796928723,-1.3127408796928723,-1.3127408796928723,-1.3127408796928723,-1.3127408796928723,-1.3127408796928723,-1.3127408796928723,-1.1233733892440796,-1.0836197137832642,-1.1005609035491943,-1.1345889568328857,-1.1114282608032227,-1.1110342741012573,-1.1554633378982544,-1.1299840211868286,-0.7324831485748291,-1.1314738988876343,-1.2223817432306607,-1.244488629140695,-1.2544912049554189,-1.2474967489026387,-1.27250208202823,-1.2523170175038179,-1.2153926292441686,-1.2631201619289716,-1.2191836336634954,-1.2413135642193158
3152.0,63.039,-31.1363204,210.479745,386.545706,99997.696364,-31.130186700000003,210.6033586,386.545971,100092.379484,0.4899273,9.552966500000004,0.0088191,19200.0,0.0001702999999999,-0.0010436,0.0002646,0.0,0.4360500000000655,-2.687500000009281,9.515625000000227,3.54374999975704,-0.0031749999990893,5.800000000277805,19199.243549999665,111.57499993706952,0.002,-3.116439819335937,0.4673919677734375,-0.6187567138671874,6.0,10.0,180.0,-1.1440427999999998,-6.057129,-0.2382812,-2.4147951,660.5382607698061,324.0011506282173,164.60123470575968,742.5021172430027,504.9000000000001,-1.1440427999999998,-1.2682582406279796,-1.2682582406279796,-1.2682582406279796,-1.2682582406279796,-1.2682582406279796,-1.2682582406279796,-1.2682582406279796,-1.2682582406279796,-1.2682582406279796,-1.2682582406279796,-1.0788713693618774,-1.0799033641815186,-1.0571482181549072,-1.09187650680542,-1.073662519454956,-1.0815894603729248,-1.0708541870117188,-1.087173342704773,-0.697627067565918,-1.101958155632019,-1.239519211086368,-1.20752551834557,-1.244317185687756,-1.25776456724379,-1.2517329050180668,-1.248621300416922,-1.2220046227750534,-1.268403884810319,-1.2257554126856083,-1.2383225826499218
3153.0,63.05899999999999,-31.126559499999995,210.6709562,386.5456857,100381.6890625,-31.1199401,210.7950858,386.545971,100476.379484,0.52431,9.569358200000002,0.0095027,19200.0,-0.0001499,-0.0004876,0.0002850999999999,0.0,0.5310249999999961,-0.1812500000086828,9.555650000000073,0.5437500000482487,0.0112500000000181,7.44375000003572,19199.46667500008,-55.78750005960101,0.002,-3.1685137939453125,0.5358001708984375,-0.6447357177734375,6.0,10.0,180.0,-1.1899412999999996,-6.038086,-0.2128907,-2.5040039,666.9661303849031,329.63657531410865,165.77411735287984,747.3720586215013,506.4750000000001,-1.1899412999999996,-1.2887735747188833,-1.2887735747188833,-1.2887735747188833,-1.2887735747188833,-1.2887735747188833,-1.2887735747188833,-1.2887735747188833,-1.2887735747188833,-1.2887735747188833,-1.2887735747188833,-1.1031137704849243,-1.0955950021743774,-1.1055577993392944,-1.1241393089294434,-1.104672908782959,-1.120619773864746,-1.0961824655532837,-1.142086148262024,-0.7116827964782715,-1.1205307245254517,-1.2912286360204723,-1.2427117757887152,-1.275695071408203,-1.3086979248017576,-1.2556724854201582,-1.2769451111943033,-1.2968749151021746,-1.3056768708318975,-1.2586169921249655,-1.2638081394523886
