Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5459.0,109.18000000000004,-20.25045284749439,226.08240859165213,386.94007555153786,284689.6111238116,-20.25537319129146,226.15803635908355,386.94000000000017,284802.76800000004,-0.3455477045972751,5.821490232621484,-0.002509212201616,22800.000000000007,-0.00046518378839,-7.483525087661377e-05,-7.555153770796247e-05,0.0,-0.36093766311793,9.759480331935476,5.765605866807669,-19.424243022656725,0.0199899139138652,-10.388691373466074,22801.4687014822,8.753522254135532,0.002,-0.9105833931539804,0.672480536340753,-0.3681618968344123,6.0,10.0,180.0,0.3513384190567094,-5.921606537538172,-0.3144866324960307,-1.5112380338657665,174.07846482446067,121.25001811866954,84.51814003361295,212.1544329540136,349.80000000000007,0.3513384190567094,-0.15059202909469604,-0.07050178945064545,-0.17071586847305298,-0.04632877930998802,-0.21038183569908142,-0.1565815508365631,-0.15436246991157532,-0.05248972773551941,-0.2075505554676056,-0.021732047200202942,0.028573036193847656,0.10204964876174927,0.23944151401519775,0.1260204166173935,0.09499816596508026,0.5424976348876953,0.21386194229125977,0.31190240383148193,0.083199143409729,0.04620766639709473,0.7406809329986572,0.09115786105394363,0.10285580158233643,0.08170723915100098,0.6987321376800537,0.16659307479858398,0.5964938402175903,0.3064998984336853,0.2174673080444336,0.09803569316864014,0.4533763527870178,0.38114339113235474,0.25350135564804077,0.3687064051628113,0.6149870157241821,0.6410881280899048,0.7621623873710632,0.414492130279541,0.2826188802719116,0.3904150128364563
5460.0,109.20000000000005,-20.257050628194712,226.1985339755003,386.9400459792671,285145.6162006956,-20.26158701144421,226.27453656903447,386.94000000000017,285258.76800000004,-0.3107926037348805,5.835138677342792,-0.0015395773712848,22800.000000000007,-0.0005843881120858,0.0002725893264898,-4.597926699499459e-05,0.0,-0.2998361404489997,-7.094135420980817,5.805589356837531,13.66804461073924,-0.0210153210002981,-4.249834551529628,22799.406918324243,-446.3573976896338,0.002,-0.9038808312377584,0.6471484976671785,-0.359860944964987,6.0,10.0,180.0,0.3525842516782156,-6.0102840137396445,-0.3154523227453168,-1.4550884014253018,175.13623241223033,119.91750905933478,84.51807001680648,212.2687164770068,349.7250000000001,0.3525842516782156,-0.09547258913516998,-0.020156189799308777,-0.1005905419588089,-0.013438716530799866,-0.11875800043344498,-0.09342660754919052,-0.08858665823936462,0.01588105410337448,-0.12120850384235382,-0.006659150123596191,0.03485536575317383,0.09258675575256348,0.21849310398101807,0.11153919994831085,0.11398840695619583,0.6112475395202637,0.2043721079826355,0.29562950134277344,0.07453835010528564,0.014409303665161133,0.7703485488891602,0.07766509801149368,0.07319265604019165,0.06600415706634521,0.7349734902381897,0.14229846000671387,0.5869507789611816,0.3314616084098816,0.21023672819137573,0.10401535034179688,0.43517279624938965,0.3617076277732849,0.26214003562927246,0.35223686695098877,0.6139228940010071,0.6818777322769165,0.7848174571990967,0.5120366811752319,0.26176905632019043,0.3737545609474182
5461.0,109.22,-20.26313675862129,226.3155672805744,386.9399530375924,285601.6100094471,-20.267025820675045,226.3910763841149,386.94000000000017,285714.76800000016,-0.2672652141447902,5.819671484492294,0.0015697192481816,22800.000000000007,-0.0004406472309542,-0.0002457097654489,4.6962407742714127e-05,0.0,-0.2914379247302996,9.521853148208638,5.878837376439252,12.927768017110257,-0.0194894171058473,5.72728365698547,22798.893956406853,120.01873509406566,0.002,-0.8937047215979744,0.6649037611832624,-0.3588837650244942,6.0,10.0,180.0,0.3588366286978285,-5.985944646222035,-0.3125384224355237,-1.487874585255195,175.82761620611518,119.61575452966738,84.76553500840325,212.66435823850333,355.2000000000001,0.3588366286978285,-0.15042440593242645,-0.0585983581840992,-0.15767177939414978,-0.0531434528529644,-0.1831049919128418,-0.1623155027627945,-0.16003161668777466,-0.04522828012704849,-0.1813090443611145,-0.05343516170978546,0.0086745023727417,0.08544915914535522,0.23787856101989746,0.14032664895057678,0.07630563527345657,0.6139892339706421,0.23007410764694214,0.27844297885894775,0.05742204189300537,0.01982903480529785,0.800601601600647,0.07789038866758347,0.06939029693603516,0.06953215599060059,0.7422571182250977,0.14328479766845703,0.6505380868911743,0.3581395149230957,0.22867518663406372,0.10071724653244019,0.4687802195549011,0.334212064743042,0.26611530780792236,0.3863714933395386,0.5884916186332703,0.6923348903656006,0.8191400170326233,0.46291637420654297,0.24938015639781952,0.34836381673812866
5462.0,109.24000000000004,-20.26830683679797,226.43180182869355,386.939957894178,286057.60829248244,-20.27168981532943,226.50764959554016,386.94000000000017,286170.76800000004,-0.228446749875241,5.831819249881331,0.0014029853746044,22800.000000000007,-0.0004385742680561,7.154856064065722e-05,4.210582220186133e-05,0.0,-0.2381352585094777,-4.627122629134972,5.854400224293764,-10.879455149517876,0.0317374551146504,7.32671810854896,22800.68239945804,386.1746080274808,0.002,-0.9125651165572052,0.6704190403005639,-0.3671134114629701,6.0,10.0,180.0,0.3428018440514363,-6.0799648813908345,-0.3096902833484648,-1.5070825363550964,176.7248081030576,118.5328772648337,84.79726750420161,212.8031791192517,355.80000000000007,0.3428018440514363,-0.11895383894443512,-0.02668406069278717,-0.13163137435913086,-0.019875936210155487,-0.1510610282421112,-0.1227751225233078,-0.11112253367900848,0.010350845754146576,-0.15404510498046875,-0.003711611032485962,0.02054131031036377,0.07661449909210205,0.24282026290893555,0.1248365044593811,0.09588794410228729,0.5809577703475952,0.19059240818023682,0.2907974123954773,0.06804680824279785,0.015329718589782715,0.8008602261543274,0.07389216870069504,0.08198845386505127,0.05128902196884155,0.7613915205001831,0.13042372465133667,0.5767830610275269,0.3387725353240967,0.20815008878707886,0.08940905332565308,0.44238996505737305,0.3824421763420105,0.22196751832962036,0.30465811491012573,0.5804771780967712,0.6688346862792969,0.7711709141731262,0.46456384658813477,0.24106229841709137,0.3568877577781677
5463.0,109.26000000000003,-20.27274853770576,226.54840457148063,386.9400747141428,286513.6132756575,-20.275578810936903,226.6242509990251,386.94000000000017,286626.76800000004,-0.1880568590371338,5.832448831648266,-0.0025249687819269,22800.000000000007,-0.0003894811753394,5.241453038047862e-05,-7.4714142712537e-05,0.0,-0.1907644779883645,10.499762377409532,5.792965943214593,-5.366629968852633,0.0071800059379963,-10.013971439058013,22801.0595666056,-180.13067117168242,0.002,-0.9250084186877368,0.6412762617679464,-0.3642018329362464,6.0,10.0,180.0,0.3436775978518289,-6.041191858678967,-0.3175771296374221,-1.463606196205092,177.6229040515288,116.88543863241684,84.5976337521008,212.64358955962587,355.95000000000005,0.3436775978518289,-0.1621454507112503,-0.09094032645225525,-0.17655912041664124,-0.06470604985952377,-0.21760126948356628,-0.1716129630804062,-0.1716993749141693,-0.07377305626869202,-0.21436244249343872,-0.054326966404914856,-0.014728546142578125,0.052010953426361084,0.18961334228515625,0.09179861098527908,0.051902469247579575,0.5480923652648926,0.1784488558769226,0.2648121118545532,0.03942716121673584,0.00043189525604248047,0.7446008920669556,0.047270990908145905,0.05454206466674805,0.0377044677734375,0.7406678199768066,0.11091029644012451,0.5882543325424194,0.2819187045097351,0.18516522645950317,0.06274813413619995,0.4199199080467224,0.3171337842941284,0.2013336420059204,0.3386266827583313,0.5791482329368591,0.6020750999450684,0.7780940532684326,0.39026522636413574,0.214909628033638,0.322015643119812
5464.0,109.28000000000002,-20.276304316774425,226.66531513210484,386.9400151950008,286969.6129465298,-20.27869261392461,226.7408759965595,386.94000000000017,287082.7680000001,-0.1513589287856326,5.823480335857729,-0.0005083823611222,22800.000000000007,-0.0004515012258278,-0.0002479375620794,-1.5195000623383196e-05,0.0,-0.1667824688555544,-8.078042456373112,5.795857090068087,14.301263226048729,-0.0211099057738315,-2.438472573966507,22799.16801212379,-394.768381693608,0.002,-0.9175520635938396,0.6286208153733737,-0.3576044021917384,6.0,10.0,180.0,0.3361539384961077,-6.014104899322467,-0.3175517730758327,-1.4416168106985563,178.3294520257644,115.73571931620842,84.50681687605041,212.60429477981293,348.67500000000007,0.3361539384961077,-0.10349784791469574,-0.03414813429117203,-0.10705016553401947,-0.025635242462158203,-0.12558262050151825,-0.10354459285736084,-0.09577992558479309,0.006054572761058807,-0.12804284691810608,-0.023823872208595276,0.0036461353302001953,0.05107814073562622,0.18308210372924805,0.08072391152381897,0.08247991651296616,0.6003580093383789,0.1598547101020813,0.2638310194015503,0.04298079013824463,-0.019586801528930664,0.7646734714508057,0.041423238813877106,0.04091954231262207,0.029130280017852783,0.757513165473938,0.0980115532875061,0.5651028156280518,0.30255764722824097,0.17706924676895142,0.06993871927261353,0.3928241729736328,0.3305782675743103,0.20681607723236084,0.31399083137512207,0.578182578086853,0.633940577507019,0.7816426157951355,0.48364388942718506,0.20207108557224274,0.32435739040374756
5465.0,109.30000000000004,-20.27921042246286,226.78182681919787,386.93991300426455,287425.6089416152,-20.281031019465,226.85751899597227,386.94000000000017,287538.76800000016,-0.1104702996962097,5.82826074265733,0.0029101362613195,22800.000000000007,-0.0003879934112737,-0.0001278164340235,8.69957355746041e-05,0.0,-0.1185010811904592,9.150105475571316,5.896498561544279,4.277303515491343,-0.0122950862017249,10.987798510320683,22799.203128766567,197.2754436040418,0.002,-0.913187270094348,0.6381950432398017,-0.3600512640219278,6.0,10.0,180.0,0.3367676033931154,-5.988139783040384,-0.3125810758773933,-1.49970043577048,179.2782260128822,115.1628596581042,84.7989084380252,213.0876473899065,346.7250000000001,0.3367676033931154,-0.16922810673713684,-0.07907091081142426,-0.1756947785615921,-0.07223308086395264,-0.20148789882659912,-0.18355989456176758,-0.1756005883216858,-0.0596240758895874,-0.20130476355552673,-0.07478319108486176,-0.028743386268615723,0.0350915789604187,0.21187949180603027,0.11055368185043335,0.03937096148729324,0.6169617176055908,0.18306219577789307,0.24280011653900146,0.020281314849853516,-0.015139222145080566,0.8209406733512878,0.03912504017353058,0.03572016954421997,0.025950968265533447,0.7913294434547424,0.09384387731552124,0.641556978225708,0.3296816945075989,0.19597464799880981,0.05803877115249634,0.42526543140411377,0.3316131830215454,0.2032642960548401,0.35033267736434937,0.5513641834259033,0.6431139707565308,0.8293975591659546,0.4338768720626831,0.18552424013614655,0.3008157014846802
5466.0,109.32000000000004,-20.281323550142183,226.8985302221864,386.9400070788975,287881.60968245164,-20.282594218984364,226.9741748003637,386.94000000000017,287994.76800000004,-0.0701635822947441,5.826933599227216,-0.0002373697581994,22800.000000000007,-0.0003418687821875,-0.0001830144652921,-7.0788972804659e-06,0.0,-0.0916141810162445,-1.1111726498252863,5.835872841782407,-19.41458997055538,0.0355834582067438,-0.976525097850395,22801.096153372127,291.6155150311013,0.002,-0.932879004615524,0.6411954496926892,-0.3670600562654204,6.0,10.0,180.0,0.3131316387850412,-5.9692493887306926,-0.3115771245682007,-1.5384206902933912,179.97961300644113,114.05692982905212,84.7364542190126,213.08432369495324,347.40000000000003,0.3131316387850412,-0.1438392996788025,-0.06647807359695435,-0.15822730958461761,-0.04594653844833374,-0.1878340244293213,-0.14834341406822205,-0.13733717799186707,-0.02905953675508499,-0.18937274813652039,-0.03156532347202301,-0.019431591033935547,0.02671283483505249,0.19518089294433594,0.0788227990269661,0.049939949065446854,0.5512745380401611,0.14150899648666382,0.2580174207687378,0.03071773052215576,-0.01651179790496826,0.7782920002937317,0.029607228934764862,0.04556828737258911,0.01016688346862793,0.7736931443214417,0.08309805393218994,0.5483875274658203,0.278708815574646,0.16687917709350586,0.04221838712692261,0.38702285289764404,0.35973185300827026,0.15505772829055786,0.26864176988601685,0.5584328174591064,0.5855361223220825,0.7578957676887512,0.40164482593536377,0.17980825901031494,0.31163889169692993
5467.0,109.34000000000005,-20.28261600229241,227.0150225295543,386.9400775855903,288337.6167968805,-20.283381807979904,227.09083840091884,386.94000000000017,288450.76800000004,-0.031362447856734,5.832751991281324,-0.0025851148072281,22800.000000000007,-0.0003412158751178,-1.6127613906231823e-05,-7.758559018391936e-05,0.0,-0.0266641731160311,6.716405581539052,5.790506287789481,-1.0914969921482185,-0.0034409424660578,-9.289755983802412,22801.09878180488,-455.0013611770645,0.002,-0.9415139964027816,0.6144367202552327,-0.3642560157307414,6.0,10.0,180.0,0.3021855209772265,-5.992421813376494,-0.3194227359582414,-1.476632675963641,180.96130650322056,112.22946491452606,84.5482271095063,212.9511618474766,355.05000000000007,0.3021855209772265,-0.16246044635772705,-0.09960461407899857,-0.1734149307012558,-0.07171736657619476,-0.21244460344314575,-0.17198538780212402,-0.1693725287914276,-0.07522360235452652,-0.21044404804706573,-0.06913964450359344,-0.04912519454956055,0.002873241901397705,0.1440509557723999,0.05187910795211792,0.017778735607862473,0.5422137975692749,0.12609624862670898,0.2264191210269928,0.003589153289794922,-0.04149067401885986,0.7426263093948364,0.007851943373680115,0.013718187808990479,-0.008232414722442627,0.7697658538818359,0.05762958526611328,0.5525017976760864,0.2456514835357666,0.14750415086746216,0.02404540777206421,0.3682767152786255,0.2769273519515991,0.1341252326965332,0.2912072539329529,0.540640652179718,0.5446397066116333,0.7711212635040283,0.37131696939468384,0.14647682011127472,0.2651071548461914
5468.0,109.36000000000004,-20.28313755663775,227.13145330871453,386.9400009849261,288793.61551248864,-20.28339399956284,227.20750479473145,386.94000000000017,288906.7680000001,0.0075981644484266,5.840580845752164,-3.178652764029054e-05,22800.000000000007,-0.0003356545440319,0.0002184804137889,-9.849259752921137e-07,0.0,-0.0257941013160509,-2.433803274140508,5.801833088869364,23.049166320904902,-0.0228756217355207,-0.3630858886235529,22799.107134965547,-205.96211669128525,0.002,-0.928699275745493,0.6135237646851184,-0.3583138720301494,6.0,10.0,180.0,0.2853005345089685,-5.992868716158121,-0.3164778702320581,-1.4590014695727809,181.47065325161023,111.38923245726303,84.49461355475316,212.9390809237383,356.8500000000001,0.2853005345089685,-0.12822139263153076,-0.06197799742221832,-0.12959015369415283,-0.051411744207143784,-0.15267139673233032,-0.13577252626419067,-0.1297575831413269,-0.030352279543876648,-0.15228508412837982,-0.061378344893455505,-0.040082693099975586,0.004769742488861084,0.1342635154724121,0.05346262827515602,0.03219255432486534,0.5802997350692749,0.12158268690109253,0.2191743701696396,0.0033223628997802734,-0.0569460391998291,0.7501954436302185,0.0059235841035842896,0.00018274784088134766,-0.010067760944366455,0.7667831778526306,0.05166888236999512,0.553585410118103,0.26875680685043335,0.14662110805511475,0.03354930877685547,0.359272301197052,0.25274473428726196,0.14552736282348633,0.2983906865119934,0.5268270373344421,0.5738292932510376,0.785810649394989,0.43732750415802,0.13342346251010895,0.25668537616729736
5469.0,109.38000000000004,-20.28308923249916,227.24796663762308,386.9398989710679,289249.6098462652,-20.28263080920341,227.32416879589564,386.94000000000017,289362.7680000001,0.0533986187904597,5.845410394949963,0.0033355177852086,22800.000000000007,-0.0001249776308793,0.0003711460520042,0.0001010289322375,0.0,0.029265413219339,2.705391295296033,5.883411142549584,-1.9362109942201728,0.00633420453425,14.050922908141294,22799.3466022626,377.7650989013031,0.002,-0.9334106441836028,0.623600137431087,-0.3604643527241026,6.0,10.0,180.0,0.2087077503212482,-6.095362058418617,-0.3115525257532358,-1.5022244441129142,182.34982662580512,110.76361622863152,84.74480677737658,213.36104046186915,356.3250000000001,0.2087077503212482,-0.16198065876960754,-0.07393592596054077,-0.16999085247516632,-0.0665031298995018,-0.19310079514980316,-0.1767474263906479,-0.16367577016353607,-0.04371453821659088,-0.19538560509681702,-0.0695941373705864,-0.05522489547729492,-0.010157644748687744,0.16988098621368408,0.0725712776184082,0.014108572155237198,0.5733349323272705,0.12372207641601562,0.2126232534646988,-0.006436347961425781,-0.05252206325531006,0.8030639886856079,0.00609462708234787,0.007501006126403809,-0.01935422420501709,0.8039963245391846,0.04368215799331665,0.5683172941207886,0.2896292805671692,0.153850257396698,0.01974087953567505,0.3735587000846863,0.28942036628723145,0.1201123595237732,0.2793061137199402,0.5015050172805786,0.5774636268615723,0.791657030582428,0.39679157733917236,0.11983901262283325,0.2477169781923294
5470.0,109.40000000000003,-20.282384124843382,227.3651235085684,386.9400384928687,289705.6128573209,-20.28109163049772,227.44082501390383,386.94000000000017,289818.76800000004,0.1031741967647112,5.8284095853496805,-0.0012850736919861,22800.000000000007,0.0002049062970131,-0.0001241186408564,-3.849286860725691e-05,0.0,0.0447591474827742,5.855141705376559,5.854547925068285,-23.923873694668863,0.0303631717535347,-6.227619373919621,22800.75272971551,128.8852899671335,0.002,-0.9533226624892562,0.6116441005179284,-0.3677035191236137,6.0,10.0,180.0,0.1015575027564763,-5.932799856451552,-0.3164656451479158,-1.49448658151027,182.92141331290256,110.01030811431576,84.7714033886883,213.45952023093457,356.17500000000007,0.1015575027564763,-0.1752215176820755,-0.10819706320762634,-0.19294831156730652,-0.0755915641784668,-0.23472917079925537,-0.18768596649169922,-0.17831404507160187,-0.0774487853050232,-0.23340311646461487,-0.06592844426631927,-0.062323808670043945,-0.020114243030548096,0.14235782623291016,0.044382065534591675,0.0023942552506923676,0.5071498155593872,0.09735232591629028,0.22315199673175812,-0.005612373352050781,-0.04929149150848389,0.7480101585388184,-0.008738085627555847,0.01037585735321045,-0.027448534965515137,0.7830294370651245,0.03743422031402588,0.5196362733840942,0.22617822885513306,0.13197529315948486,-0.001894235610961914,0.3423457145690918,0.2950782775878906,0.08580809831619263,0.24354273080825806,0.5145100951194763,0.5076069831848145,0.7454466223716736,0.3277348279953003,0.11828036606311798,0.2480349987745285
5471.0,109.42000000000004,-20.28073798776247,227.48154485063,386.9400664925465,290161.6149452629,-20.27877704625018,227.55746843795785,386.94000000000017,290274.76800000004,0.1474251233677787,5.835335354466065,-0.0022097523803231,22800.000000000007,0.0003695554387993,0.0001069502873352,-6.649254644657465e-05,0.0,0.1228455777010566,-1.4612506382592407,5.770499624775165,6.113533290797999,-0.0174540695132359,-7.089157651833898,22800.37324305719,-394.8148754111222,0.002,-0.9270593398685004,0.5948366264649017,-0.3633978300596607,6.0,10.0,180.0,-0.0186011521164766,-5.95368857409846,-0.3214130003936629,-1.447748025147373,183.91670665645128,107.85765405715787,84.50220169434415,213.22626011546728,348.67500000000007,-0.0186011521164766,-0.14816847443580627,-0.09402019530534744,-0.15337979793548584,-0.06941064447164536,-0.18507209420204163,-0.15437203645706177,-0.1469152867794037,-0.056420572102069855,-0.18544980883598328,-0.07437880337238312,-0.07331538200378418,-0.04246741533279419,0.0928722620010376,0.008826687932014465,-0.0044052861630916595,0.5417909622192383,0.06474721431732178,0.19360481202602386,-0.026783466339111328,-0.08474862575531006,0.7287359237670898,-0.03114468604326248,-0.02611696720123291,-0.05122765898704529,0.7772976160049438,0.0037532448768615723,0.5036916732788086,0.20791059732437134,0.10690861940383911,-0.011245876550674438,0.2935701012611389,0.23774148523807526,0.06447345018386841,0.22846746444702148,0.4920690059661865,0.4875997304916382,0.7392957210540771,0.3732261657714844,0.07391299307346344,0.21394087374210358
