Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
4694.0,93.88000000000004,-25.4866886623469,196.3377842426901,386.5457913173711,103510.11587086188,-25.57493959993545,196.4269243936544,386.5459900000001,103605.97948400004,-6.788355236878962,6.81799765623923,0.0066193928775591,19200.000000000007,-3.939726653806792e-06,0.0008931408804097,0.000198682630836,0.0,-6.874584903044571,-4.526899764549019,6.803718159377351,29.17635849549629,0.0024283793883851,20.37665238194789,19199.46575483641,446.4898705754789,0.002,-1.083172020074162,3.6608249728396816,-0.9074702468508744,6.0,10.0,180.0,0.3226233297311452,-6.666883000595017,-0.1220128548401048,-3.242306142125058,199.44793817565133,748.1765032739506,172.6580075695705,774.3050105459561,573.5250000000001,0.3226233297311452,0.4480621814727783,0.40960919857025146,0.44058310985565186,0.4423268139362335,0.4763197898864746,0.45244139432907104,0.4612683057785034,0.4542733132839203,0.39653217792510986,0.4133564829826355,0.37311506271362305,0.37579405307769775,0.3988175392150879,0.39182692766189575,0.383734792470932,0.3894970417022705,0.3949264883995056,0.39421117305755615,0.38523685932159424,0.3722308874130249,0.3918771743774414,0.36801642179489136,0.39038270711898804,0.3884757161140442,0.3956185579299927,0.389955997467041,0.41957294940948486,0.39210623502731323,0.3970624804496765,0.3795064091682434,0.3971230387687683,0.3917487859725952,0.38919204473495483,0.39829808473587036,0.4120059013366699,0.4212445020675659,0.4046914279460907,0.4260692596435547,0.3957967162132263,0.39034485816955566
4695.0,93.90000000000002,-25.62286634791759,196.47405920673725,386.5458638646247,103894.11527170413,-25.710704194267407,196.56268900254136,386.5459900000001,103989.97948400004,-6.7745807900111314,6.800986882124555,0.0041986757888312,19200.000000000007,0.0004093643842214,0.0003829994716434,0.0001261353773089,0.0,-6.814386295303748,10.510725065922154,6.877428897078734,20.878802196865745,0.0263403072953773,11.463494172140493,19200.52823507451,309.03390372299447,0.002,-1.1027636760391422,3.649597746243756,-0.937351597801585,6.0,10.0,180.0,0.336191220593249,-6.686521857004685,-0.1190493864298977,-3.2392022640845584,203.47996908782568,748.2692516369752,173.01650378478524,775.4520052729781,584.1000000000001,0.336191220593249,0.3810247480869293,0.3640415370464325,0.36011621356010437,0.37697136402130127,0.3897593319416046,0.38605737686157227,0.38093703985214233,0.38311901688575745,0.3169046938419342,0.36326074600219727,0.33241450786590576,0.3337831497192383,0.3597041368484497,0.33340001106262207,0.3360244631767273,0.3439265489578247,0.3423185348510742,0.3417055606842041,0.33686280250549316,0.31859076023101807,0.3452923893928528,0.3356247842311859,0.3470686674118042,0.3483356833457947,0.34456902742385864,0.3535138964653015,0.36628997325897217,0.35614651441574097,0.3393426537513733,0.3344990015029907,0.35330522060394287,0.35205376148223877,0.3465115427970886,0.34452706575393677,0.3614840507507324,0.3658428192138672,0.3557109832763672,0.3812844753265381,0.35343241691589355,0.34361541271209717
4696.0,93.92000000000004,-25.758249783226365,196.6098814120131,386.54589925278094,104278.11371593089,-25.846468593914352,196.69845340605823,386.5459900000001,104373.97948400004,-6.787284214103766,6.79905672601638,0.0030210096803326,19200.000000000007,2.8013999057307505e-05,0.0003251879192976,9.074722791003103e-05,0.0,-6.837867480371597,10.363682896842892,6.857887374300607,20.753724583272664,0.0337459972005123,7.200319364710566,19200.495597134475,394.6715475206737,0.002,-1.1153507549740984,3.666253153069404,-0.9217778274426892,6.0,10.0,180.0,0.3565528051325163,-6.6982644740762325,-0.121985624951635,-3.2668455027683856,204.30948454391284,748.6901258184876,173.21375189239262,776.0715026364891,573.5250000000001,0.3565528051325163,0.3782004117965698,0.35324323177337646,0.35512471199035645,0.373313844203949,0.3863351345062256,0.3833025097846985,0.37991952896118164,0.37054312229156494,0.3136087656021118,0.3520054817199707,0.3224128484725952,0.32585620880126953,0.3497663736343384,0.3329738974571228,0.3255700469017029,0.33631014823913574,0.3411911725997925,0.3303998112678528,0.3278578519821167,0.31156790256500244,0.33860981464385986,0.32259300351142883,0.3403615951538086,0.3416784405708313,0.33597642183303833,0.3457009792327881,0.35338127613067627,0.34342700242996216,0.3350234627723694,0.32807862758636475,0.34056830406188965,0.33472126722335815,0.32726746797561646,0.32944124937057495,0.3433251976966858,0.3552858829498291,0.3513636291027069,0.3552817702293396,0.3425142168998718,0.3302149176597595
4697.0,93.94000000000004,-25.89443590103868,196.7458040365065,386.5459501058526,104662.11718204392,-25.98223279791636,196.8342178041269,386.5459900000001,104757.97948400004,-6.773231136546113,6.7937918264504535,0.0013278084821269,19200.000000000007,0.0004495310308702,0.0001669615103565,3.989414587232639e-05,0.0,-6.83595164534906,16.604485868665968,6.904278669029402,16.600460841886044,0.0346614875429138,-0.2389705188057903,19201.700656241104,34.243828172140546,0.002,-1.1082616253560642,3.64798775259898,-0.973391422620989,6.0,10.0,180.0,0.252849922239319,-6.766607821794011,-0.1210923371034011,-3.2474276271288622,206.1692422719564,749.1730629092438,173.5173759461963,777.0282513182445,573.5250000000001,0.252849922239319,0.34736818075180054,0.32574304938316345,0.31701773405075073,0.34316545724868774,0.34398353099823,0.3531917333602905,0.34403061866760254,0.3299593925476074,0.27551186084747314,0.3220099210739136,0.2997168302536011,0.3029104471206665,0.330885648727417,0.30589932203292847,0.2999749183654785,0.3108530044555664,0.31569451093673706,0.30101850628852844,0.3037036657333374,0.2875063419342041,0.315716028213501,0.2983994483947754,0.31573057174682617,0.3199348449707031,0.3112327456474304,0.32428574562072754,0.32578885555267334,0.32091963291168213,0.3042500615119934,0.30519795417785645,0.315243124961853,0.31038999557495117,0.2947530150413513,0.3018453121185303,0.3072226047515869,0.322454035282135,0.32926949858665466,0.3195807933807373,0.3170258402824402,0.2999570965766907
4698.0,93.96000000000002,-26.0302988018906,196.88223383489407,386.5459828912664,105046.1182785,-26.117997603095024,196.96998240175168,386.5459900000001,105141.97948400004,-6.769950827972264,6.771601868629167,0.0002358418971433,19200.000000000007,0.0005482214389243,-0.0004988218163238,7.108611986459865e-06,0.0,-6.784248065152093,23.4659346202017,6.852048569671763,-4.875373097660615,0.0264348934511006,-0.1260473062542786,19201.6316514155,-51.38129099526536,0.002,-1.092392119299061,3.735395927578443,-0.936443159451004,6.0,10.0,180.0,0.3211438960014318,-6.646375026109867,-0.1192085663494022,-3.2332060074824143,206.84012113597825,747.9195314546218,173.18268797309815,775.9966256591223,573.5250000000001,0.3211438960014318,0.3044136166572571,0.30652451515197754,0.2769317030906677,0.3095436096191406,0.2857092618942261,0.3105235695838928,0.298795223236084,0.30715155601501465,0.23516124486923218,0.29474174976348877,0.28030967712402344,0.275826096534729,0.30897367000579834,0.2714572548866272,0.27284201979637146,0.2876424789428711,0.2801761031150818,0.27740973234176636,0.28676748275756836,0.26498329639434814,0.30159997940063477,0.2747095823287964,0.28677892684936523,0.30231302976608276,0.30068546533584595,0.3019212484359741,0.2994575500488281,0.30661821365356445,0.27041178941726685,0.284393846988678,0.30620914697647095,0.3031981587409973,0.28157442808151245,0.2833383083343506,0.29513317346572876,0.2834818363189697,0.3127466142177582,0.3030850291252136,0.30220815539360046,0.27217358350753784
4699.0,93.98000000000005,-26.16540338918948,197.01791227901225,386.5460426972596,105430.11666489544,-26.25376220475493,197.1057470029131,386.5459900000001,105525.979484,-6.791941783504387,6.77448166875229,-0.0017624829795147,19200.000000000007,-0.0001120074240435,-0.000412255398188,-5.2697363342295785e-05,0.0,-6.761784803860998,12.836931512133908,6.829561147338465,-18.911797909749417,0.0536740542087981,-2.173620700393937,19201.560595372543,-128.69404721154217,0.002,-1.173482112575995,3.7697192772263968,-0.9707009870516232,6.0,10.0,180.0,0.3330174063229877,-6.646346303944993,-0.1172809831728092,-3.25163876067944,207.0690605679891,746.6457657273108,172.80584398654906,774.8288128295611,562.95,0.3330174063229877,0.3301912248134613,0.32276642322540283,0.3162035644054413,0.33476191759109497,0.3201330900192261,0.3337823450565338,0.3300349712371826,0.34191060066223145,0.27918627858161926,0.31650838255882263,0.29498231410980225,0.2937164306640625,0.3206127882003784,0.2950229048728943,0.2862478196620941,0.30126380920410156,0.31035810708999634,0.2983532249927521,0.30686140060424805,0.2824115753173828,0.32196420431137085,0.2892850637435913,0.302268385887146,0.321874737739563,0.32702112197875977,0.3137056231498718,0.30620014667510986,0.3178431987762451,0.2995907664299011,0.3065667748451233,0.3151502013206482,0.3155900239944458,0.30103158950805664,0.2934240698814392,0.3174983859062195,0.3032529354095459,0.3338432013988495,0.31308817863464355,0.3178985118865967,0.2831619381904602
4700.0,94.00000000000004,-26.301779493984224,197.15380577452711,386.5460820513504,105814.12303826534,-26.38952640263632,197.24151120479124,386.5459900000001,105909.97948400004,-6.771550467082106,6.770179753115902,-0.0030598726791774,19200.000000000007,0.0005002832828509,-0.0005415608899649,-9.20505890856904e-05,0.0,-6.782244080561152,19.03768219686112,6.829556070582993,-27.84278921068351,0.0399934192204468,-9.16258187371382,19200.73725418997,-317.7240540824638,0.002,-1.247295630645154,3.797438200055318,-0.9706308960891408,6.0,10.0,180.0,0.2374739837652202,-6.589187257979463,-0.1231568153858048,-3.2063894262608725,206.6630302839945,746.4633828636554,172.71492199327452,774.5439064147806,559.2000000000002,0.2374739837652202,0.3021385371685028,0.29564276337623596,0.28114935755729675,0.307056188583374,0.2777935266494751,0.3061979413032532,0.2979860007762909,0.30437248945236206,0.24421778321266174,0.2845781743526459,0.2743823528289795,0.27439892292022705,0.304912805557251,0.2704361081123352,0.2588871419429779,0.2804417610168457,0.28326165676116943,0.2712021470069885,0.28720736503601074,0.2595869302749634,0.3059046268463135,0.26709285378456116,0.27785980701446533,0.3035711646080017,0.3136710524559021,0.29565107822418213,0.27837812900543213,0.29635852575302124,0.2733142375946045,0.28533822298049927,0.29654383659362793,0.3016597628593445,0.27569150924682617,0.2725009322166443,0.3014252781867981,0.26946890354156494,0.32370784878730774,0.27896445989608765,0.3019542098045349,0.25703364610671997
4701.0,94.02000000000002,-26.43726628723137,197.289087220545,386.5461658103104,106198.12278685642,-26.5252910018404,197.377276002672,386.5459900000001,106293.97948400004,-6.780818788190208,6.786282199156027,-0.0059280419235489,19200.000000000007,0.0002222758488304,-5.823007440133503e-05,-0.0001758096109114,0.0,-6.696780761952627,3.537860238686465,6.725643007495266,-24.18262307609772,0.0234043000171861,-14.652688927699453,19201.04793204473,-309.0421180354279,0.002,-1.290685134841166,3.738915216333513,-0.9566836056028928,6.0,10.0,180.0,0.2959707058979776,-6.661077930365364,-0.126050147412203,-3.18587841699579,205.48801514199727,743.7586914318276,171.77896099663724,771.6239532073903,562.575,0.2959707058979776,0.358939528465271,0.3350028991699219,0.35181722044944763,0.35794901847839355,0.355505108833313,0.36472779512405396,0.3599916100502014,0.3677752614021301,0.31435132026672363,0.3354693055152893,0.31045591831207275,0.31896042823791504,0.33244407176971436,0.31197935342788696,0.30665647983551025,0.30917489528656006,0.3248012661933899,0.3219899535179138,0.325067400932312,0.303863525390625,0.3354998826980591,0.3079425096511841,0.32162535190582275,0.3342517614364624,0.3413550853729248,0.3270282745361328,0.323681116104126,0.3358559012413025,0.32288867235183716,0.33014625310897827,0.3237403631210327,0.3339880108833313,0.3237150311470032,0.31975728273391724,0.3266372084617615,0.31949102878570557,0.3499242961406708,0.3286822438240051,0.3248971104621887,0.3005645275115967
4702.0,94.04000000000002,-26.573028195781525,197.4247652821135,386.54604679584907,106582.1189535307,-26.66105560449488,197.51304059742543,386.5459900000001,106677.97948400004,-6.780903387631898,6.78916212160905,-0.0018860597076776,19200.000000000007,0.0002195899639473,2.809659402275773e-05,-5.679936210934639e-05,0.0,-6.745120911490605,1.211561345671879,6.785729529474904,-21.712895925258973,0.0034657363346711,-8.563429908882037,19199.467674503187,-411.901453567804,0.002,-1.2767485717826208,3.578572758092795,-0.9779935763757,6.0,10.0,180.0,0.2536765305324063,-6.652204826778734,-0.1220433686628144,-3.22494418546182,205.49400757099863,743.9088457159138,171.82548049831863,771.7699766036951,555.6750000000001,0.2536765305324063,0.367596298456192,0.34018412232398987,0.3627958595752716,0.36739546060562134,0.3685795068740845,0.37167030572891235,0.3732491135597229,0.3788778781890869,0.32724371552467346,0.3378717303276062,0.3133341073989868,0.3173171281814575,0.33046257495880127,0.32305407524108887,0.310293972492218,0.3163999319076538,0.3361920118331909,0.32467323541641235,0.328607439994812,0.307637095451355,0.3376990556716919,0.3066776692867279,0.32564687728881836,0.33821791410446167,0.33932244777679443,0.32684463262557983,0.32453060150146484,0.33211368322372437,0.3293665051460266,0.3322969079017639,0.3229341506958008,0.3217594027519226,0.3165786862373352,0.31148916482925415,0.3171658515930176,0.32079458236694336,0.34643977880477905,0.3168691396713257,0.3235302269458771,0.2967036962509155
4703.0,94.06000000000002,-26.708491989084173,197.5611236458357,386.5460934339932,106966.11927116704,-26.79682000600054,197.6488047937084,386.5459900000001,107061.979484,-6.790933149466627,6.769361786576771,-0.0034452717351932,19200.000000000007,-8.122643464102613e-05,-0.0005658493359373,-0.0001034426863732,0.0,-6.725561854113272,-10.974920870548326,6.736333982184012,-19.14633007409347,-0.014152170732227,-13.175628738806072,19199.534605074827,-351.8343525792469,0.002,-1.26749909497381,3.5328058096870367,-0.9480453070433782,6.0,10.0,180.0,0.3102284089874657,-6.578373942521475,-0.1249246118047099,-3.2178125920840186,204.4945037854993,743.204922857957,171.52424024915933,770.8259883018475,559.6500000000001,0.3102284089874657,0.4132266640663147,0.37166643142700195,0.41882088780403137,0.405517041683197,0.4258662760257721,0.4194113612174988,0.4242423176765442,0.42896920442581177,0.38155439496040344,0.36973339319229126,0.3399900197982788,0.34489715099334717,0.354168176651001,0.3595998287200928,0.3477192223072052,0.3474264144897461,0.36137884855270386,0.3649592399597168,0.36047637462615967,0.34523916244506836,0.36411434412002563,0.33930543065071106,0.3570414185523987,0.3610835075378418,0.36001527309417725,0.35245567560195923,0.3643820285797119,0.36128681898117065,0.3633421063423157,0.365153431892395,0.35418379306793213,0.3444097638130188,0.3521173596382141,0.34702765941619873,0.335996150970459,0.34930914640426636,0.35704705119132996,0.3420208692550659,0.3423900604248047,0.32596081495285034
4704.0,94.08000000000004,-26.84402141910723,197.6968124398417,386.54612291499177,107350.11796765796,-26.93258460180248,197.78456939457112,386.5459900000001,107445.97948400004,-6.7987707268765805,6.771893459376017,-0.0044259076131796,19200.000000000007,-0.0003164158248804,-0.0004900179771507,-0.0001329229558149,0.0,-6.741262535508706,-14.135845037046227,6.722072888042199,-13.313767208317053,-0.0449584626814551,-14.151945240433392,19198.95024884919,-257.5077404417889,0.002,-1.1413253706719224,3.522710443854902,-0.9131151617666348,6.0,10.0,180.0,0.3505277874372862,-6.486250515015345,-0.1278908701055398,-3.221881101362752,203.15975189274965,743.1034614289784,171.38312012457965,770.3759941509238,557.7000000000002,0.3505277874372862,0.4273815453052521,0.37921807169914246,0.4343302845954895,0.41773688793182373,0.44524651765823364,0.4354531764984131,0.44154152274131775,0.44011369347572327,0.3957594037055969,0.37503111362457275,0.3468586206436157,0.35309720039367676,0.365702748298645,0.37293100357055664,0.35915452241897583,0.3584320545196533,0.37163788080215454,0.373115599155426,0.36827898025512695,0.35650813579559326,0.37043309211730957,0.3467497229576111,0.3662434220314026,0.36646556854248047,0.3654690980911255,0.3608294725418091,0.37434089183807373,0.3664637804031372,0.3715894818305969,0.3728979229927063,0.3648529052734375,0.35097575187683105,0.3573102355003357,0.3549964427947998,0.3417578339576721,0.35620665550231934,0.3634849786758423,0.3481186628341675,0.34904688596725464,0.3344112038612366
4705.0,94.10000000000002,-26.979877780394947,197.83211426110475,386.5460661158857,107734.11886058826,-27.06834919270359,197.9203340007953,386.5459900000001,107829.97948400004,-6.795699390062021,6.787320043394528,-0.0025367540475225,19200.000000000007,-0.0002242539346136,-2.704215098398822e-05,-7.611825183599874e-05,0.0,-6.815949665389027,-20.04041487599599,6.7109280829777616,0.8582496891894451,-0.0507559378256982,-8.187585474169849,19198.367224207384,111.5284297057423,0.002,-1.1110366557512528,3.5279489640554065,-0.9296045054096892,6.0,10.0,180.0,0.3341014279400331,-6.641742916834231,-0.1318129732491638,-3.2064256633038952,200.2468759463748,744.6092307144893,171.61506006228984,771.0729970754619,549.1500000000001,0.3341014279400331,0.4589466452598572,0.4026345908641815,0.46955573558807373,0.44736915826797485,0.48766738176345825,0.4687330722808838,0.48219725489616394,0.4687619209289551,0.42878440022468567,0.39395418763160706,0.3624460697174072,0.3660045862197876,0.3949805498123169,0.40299052000045776,0.38206103444099426,0.38659346103668213,0.4004218578338623,0.39110422134399414,0.38771533966064453,0.3834627866744995,0.3880382180213928,0.3601815700531006,0.38523173332214355,0.3829444646835327,0.3870089054107666,0.37915241718292236,0.3993626832962036,0.3757207989692688,0.3946186900138855,0.38946348428726196,0.3871206045150757,0.3582969307899475,0.364626944065094,0.36861366033554077,0.3514670729637146,0.37438786029815674,0.3839696943759918,0.3566843867301941,0.36764973402023315,0.3525158166885376
