Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3311.0,66.22000000000003,-19.59632004346735,231.9400916258382,386.5459398412344,161072.83535960372,-19.55586388276341,232.05757410125483,386.5459710000003,161167.57948400005,3.3897134716922834,8.959290906714658,0.0010302217276676,19200.000000000007,-0.0037896609289213,0.0007946979074025,3.094367162983888e-05,0.0,3.26558560992486,3.902255215861688,8.953626903273218,14.773854280411252,-0.0395734096157927,-0.6257680983854671,19198.71019467186,128.696772876091,0.002,-3.8098923871516943,0.3440634368471584,-0.8611738335980513,6.0,10.0,180.0,-1.4107175267859788,-6.027802765366003,-0.1034743934653529,-3.305832994283713,765.6769748178484,155.88362099927457,171.47962912387965,781.9493902553347,578.0250000000001,-1.4107175267859788,-0.8782727718353271,-1.1721689701080322,-0.8816399574279785,-1.1596570014953613,-0.958041250705719,-0.9379122257232666,-0.9403574466705322,-1.1838078498840332,-0.8937568664550781,-1.2076447010040283,-1.3505547046661377,-1.3684680461883545,-1.331892967224121,-1.3669523000717163,-1.3578977584838867,-1.346191167831421,-1.3580724000930786,-1.3353228569030762,-1.3406093120574951,-1.380124568939209,-1.3396968841552734,-1.3397268056869507,-1.3501871824264526,-1.379835605621338,-1.332701325416565,-1.3609678745269775,-1.3244577646255493,-1.349543571472168,-1.35105299949646,-1.3553072214126587,-1.3348122835159302,-1.3123908042907715,-1.3167598247528076,-1.3544414043426514,-1.2995781898498535,-1.3514740467071533,-1.3251246213912964,-1.3115683794021606,-1.3515950441360474,-1.347017765045166
3312.0,66.24000000000002,-19.52678198102309,232.119020689726,386.545919695075,161456.83444486087,-19.48213155110263,232.23483655945984,386.5459710000003,161551.57948400007,3.72157411951728,8.821683921947555,0.0016364025245823,19200.000000000007,-0.0040417262744404,0.0009125051655281,5.108898924057251e-05,0.0,3.5917065586859103,7.57388193532941,8.879426422659428,14.290130536610295,-0.0390418120554967,5.627517265806395,19199.29609263404,326.11332423542,0.002,-3.774505240376565,0.2261114427686222,-0.8430442807110313,6.0,10.0,180.0,-1.3787563705622,-5.968975980149361,-0.0985788927873108,-3.3108606090369745,771.1554874089243,131.2983104996373,171.74681456193983,782.9406951276674,578.4750000000001,-1.3787563705622,-0.908909797668457,-1.221313238143921,-0.9077903032302856,-1.2071330547332764,-0.9926949739456177,-0.9722998738288879,-0.9779775142669678,-1.2383161783218384,-0.9234539866447449,-1.2569165229797363,-1.383212924003601,-1.3939114809036255,-1.354518175125122,-1.3891932964324951,-1.3931630849838257,-1.372001051902771,-1.3792191743850708,-1.3820672035217285,-1.3814194202423096,-1.4029120206832886,-1.3577582836151123,-1.3735302686691284,-1.3745561838150024,-1.405205488204956,-1.3514515161514282,-1.380974531173706,-1.3370466232299805,-1.3679451942443848,-1.374513864517212,-1.3794677257537842,-1.3637361526489258,-1.3467811346054077,-1.3404004573822021,-1.3751473426818848,-1.3279167413711548,-1.3709311485290527,-1.348016381263733,-1.3414627313613892,-1.3827698230743408,-1.372558832168579
3313.0,66.26000000000002,-19.45089797062476,232.2945705452048,386.5458690540248,161840.83404505852,-19.401649674143624,232.40913877795168,386.5459710000003,161935.57948400005,4.063597565101415,8.690726219076932,0.00332247237857,19200.000000000007,-0.0038181377247903,0.0016180709594613,0.0001015420334318,0.0,3.889120590156596,14.657653173089846,8.76130674673898,28.56775598086117,-0.0176256574554577,9.88969328821056,19199.33101991955,437.8209917090721,0.002,-3.7813172624701057,0.116715449138688,-0.8347143513578527,6.0,10.0,180.0,-1.4396285558387834,-6.023207925724893,-0.0946694857437993,-3.326175456442789,775.6397437044621,106.25265524981864,171.9289072809699,783.6398475638337,580.5000000000001,-1.4396285558387834,-0.9316414594650269,-1.2739510536193848,-0.933227002620697,-1.2555313110351562,-1.0370784997940063,-1.0067055225372314,-1.0132355690002441,-1.3011234998703003,-0.9522041082382202,-1.2992360591888428,-1.4188839197158813,-1.4264410734176636,-1.3903642892837524,-1.4189441204071045,-1.4367434978485107,-1.4095654487609863,-1.40790855884552,-1.4276202917099,-1.427154302597046,-1.432486891746521,-1.379948377609253,-1.4091352224349976,-1.4016579389572144,-1.4325225353240967,-1.3804224729537964,-1.4114840030670166,-1.373759388923645,-1.3873217105865479,-1.4020061492919922,-1.4099557399749756,-1.3992925882339478,-1.4046220779418945,-1.37831449508667,-1.417966365814209,-1.3739341497421265,-1.4099452495574951,-1.3928149938583374,-1.375618577003479,-1.428746223449707,-1.410963535308838
3314.0,66.28000000000002,-19.36847061935168,232.4683046539548,386.5458635337203,162224.83503282996,-19.31453775046328,232.580223561322,386.5459710000003,162319.57948400005,4.404949404694014,8.50585724389958,0.0035652040539643,19200.000000000007,-0.0034293982038961,0.0010883601728418,0.0001068777793436,0.0,4.251562156875513,23.07274137304095,8.641605229612749,6.492597496548155,-0.0058157240329434,13.674647884206076,19200.35966364732,549.4120667422322,0.002,-3.761398889417899,0.0123874539209396,-0.8356675594976412,6.0,10.0,180.0,-1.5266611707552027,-5.9045609243239126,-0.0898861223078401,-3.321011433559646,780.132371852231,78.71432762490932,172.31545364048495,784.9664237819168,576.1500000000002,-1.5266611707552027,-0.9890400171279907,-1.3399159908294678,-0.9756659269332886,-1.31721830368042,-1.0926927328109741,-1.0555393695831299,-1.076566219329834,-1.373008370399475,-1.0064946413040161,-1.3630163669586182,-1.4654383659362793,-1.4744479656219482,-1.4545491933822632,-1.459581971168518,-1.4815001487731934,-1.4575740098953247,-1.4629926681518555,-1.485589861869812,-1.4839916229248047,-1.4758886098861694,-1.4393248558044434,-1.467585563659668,-1.4489651918411255,-1.4790476560592651,-1.430324673652649,-1.4543631076812744,-1.4241830110549927,-1.4353761672973633,-1.4624626636505127,-1.4478459358215332,-1.4619070291519165,-1.4455599784851074,-1.432492971420288,-1.4600353240966797,-1.4263907670974731,-1.4511243104934692,-1.455941081047058,-1.4362456798553467,-1.4864994287490845,-1.4574556350708008
3315.0,66.30000000000003,-19.27912241377573,232.6377746162255,386.54588137343205,162608.8369946954,-19.22092363464481,232.7478385371369,386.5459710000003,162703.57948400005,4.728502743506025,8.340457842188309,0.0029796915131178,19200.000000000007,-0.0033749177629724,0.0015172015589818,8.943876539205141e-05,0.0,4.598236247091652,31.615161374233548,8.501862712711112,6.951786268057144,0.0097620923147122,6.212106887887593,19200.46330721692,274.60200889756106,0.002,-3.771036105972478,-0.1695024883106427,-0.8359002181992581,6.0,10.0,180.0,-1.5208093711874666,-5.862488443864133,-0.0880772633354476,-3.326152225193645,783.8156859261155,50.13216381245466,172.7392268202425,786.3797118909583,577.8750000000001,-1.5208093711874666,-1.0255299806594849,-1.4064027070999146,-1.0062263011932373,-1.3805086612701416,-1.1489536762237549,-1.0929313898086548,-1.1215139627456665,-1.4457850456237793,-1.0523717403411865,-1.4108211994171143,-1.50403892993927,-1.520973563194275,-1.5166901350021362,-1.4979324340820312,-1.5284397602081299,-1.5020166635513306,-1.516668677330017,-1.5316662788391113,-1.5386691093444824,-1.520583152770996,-1.498145341873169,-1.5145405530929565,-1.486071228981018,-1.5183664560317993,-1.48227059841156,-1.5025670528411865,-1.4953641891479492,-1.474144697189331,-1.5188237428665161,-1.4873933792114258,-1.5104484558105469,-1.5022130012512207,-1.4913318157196045,-1.508821964263916,-1.4873813390731812,-1.4984498023986816,-1.5352150201797485,-1.4843870401382446,-1.5387884378433228,-1.5052930116653442
3316.0,66.32000000000002,-19.18278971023337,232.8044181743863,386.5458378788601,162992.83755429718,-19.12094553280056,232.9117375348592,386.5459710000003,163087.57948400005,5.027266729313068,8.138502772283077,0.0044218456031033,19200.000000000007,-0.0038499412986669,0.0012154513135081,0.0001327180040879,0.0,4.947734461723867,27.717698739310173,8.345713563084171,-13.177796001949554,0.0229199539445598,7.587964634554926,19201.04838494794,188.84306125039305,0.002,-3.767362846416698,-0.2498323671791153,-0.8227282959584504,6.0,10.0,180.0,-1.449465008849539,-5.876739607085348,-0.0851653791836242,-3.311914662753412,786.5388429630577,20.65708190622733,173.19061341012124,787.8453559454792,579.6000000000001,-1.449465008849539,-1.0501439571380615,-1.422903299331665,-1.0210747718811035,-1.4012629985809326,-1.1529858112335205,-1.110217809677124,-1.1395193338394165,-1.4626303911209106,-1.0691394805908203,-1.4362866878509521,-1.5021018981933594,-1.508146047592163,-1.5062412023544312,-1.4858230352401733,-1.5159512758255005,-1.4796549081802368,-1.5112348794937134,-1.533724069595337,-1.5318498611450195,-1.5126479864120483,-1.4898099899291992,-1.5060619115829468,-1.4899033308029175,-1.5166914463043213,-1.4775804281234741,-1.4827364683151245,-1.4793827533721924,-1.4758503437042236,-1.5075347423553467,-1.4816625118255615,-1.5115240812301636,-1.4785833358764648,-1.4784486293792725,-1.4875965118408203,-1.4729082584381104,-1.4746578931808472,-1.51029634475708,-1.4909636974334717,-1.5182936191558838,-1.4901471138000488
3317.0,66.34,-19.080861651581,232.9666813850265,386.545919700713,163376.83604956086,-19.01475021908736,233.0716781420693,386.5459710000003,163471.57948400005,5.342374360615843,7.943892914357249,0.001699357838317,19200.000000000007,-0.0036070920220181,0.0014924353854925,5.088559429612266e-05,0.0,5.274914947400421,36.97983077921292,8.094301828755798,-19.41318170941404,0.0263710912306237,6.338237621247094,19200.91013370737,-34.25504406691732,0.002,-3.787451736897848,-0.3780672674180788,-0.8469275064086141,6.0,10.0,180.0,-1.4385649606540605,-5.793281308326497,-0.0879910885486872,-3.322247814824724,786.5034214815289,-10.575459046886335,173.14730670506063,787.7121779727396,575.1000000000001,-1.4385649606540605,-1.0851085186004639,-1.4754106998443604,-1.0498281717300415,-1.4476518630981445,-1.1986757516860962,-1.146243691444397,-1.1805797815322876,-1.517046332359314,-1.106122612953186,-1.4743988513946533,-1.5387465953826904,-1.5523425340652466,-1.5721333026885986,-1.5258350372314453,-1.5560722351074219,-1.52375066280365,-1.5705640316009521,-1.5716824531555176,-1.5799293518066406,-1.5587188005447388,-1.5385913848876953,-1.5563570261001587,-1.535058856010437,-1.560954213142395,-1.5294305086135864,-1.528584599494934,-1.5543146133422852,-1.5229837894439697,-1.561342716217041,-1.5196449756622314,-1.5605932474136353,-1.5171716213226318,-1.5385873317718506,-1.533628225326538,-1.5206129550933838,-1.522937536239624,-1.5892887115478516,-1.5430066585540771,-1.5732192993164062,-1.5370943546295166
3318.0,66.36000000000001,-18.97269633505572,233.12471834177995,386.54599966903777,163760.8395160994,-18.902494883243424,233.2274255267284,386.5459710000003,163855.57948400005,5.646952205150551,7.7438324690885,-0.000962255032293,19200.000000000007,-0.0034382637862406,0.0019550522937642,-2.888058053895752e-05,0.0,5.56734018734834,31.3890184950565,7.9253224519585475,-24.66329515627093,0.0136009254066074,-4.773694234262439,19201.046247099257,17.195915541822217,0.002,-3.7983732656933697,-0.539553879712249,-0.851094208146302,6.0,10.0,180.0,-1.4979921747758629,-5.830311374434558,-0.089841786687186,-3.288405182817318,786.0082107407645,-39.645729523443165,173.2836533525303,788.1125889863698,582.3750000000001,-1.4979921747758629,-1.0869555473327637,-1.4822032451629639,-1.0500109195709229,-1.459265947341919,-1.196319818496704,-1.1456537246704102,-1.1738905906677246,-1.5216373205184937,-1.1140575408935547,-1.4740591049194336,-1.5121533870697021,-1.5231709480285645,-1.5316603183746338,-1.4974383115768433,-1.5278840065002441,-1.4780396223068237,-1.5413775444030762,-1.551809549331665,-1.5517480373382568,-1.5329229831695557,-1.522484302520752,-1.5187863111495972,-1.5109566450119019,-1.5352461338043213,-1.5035980939865112,-1.4931960105895996,-1.5229122638702393,-1.4940977096557617,-1.529860496520996,-1.500997543334961,-1.5340001583099365,-1.4936950206756592,-1.5097682476043701,-1.4988009929656982,-1.4983086585998535,-1.4899661540985107,-1.553353190422058,-1.51265287399292,-1.524357557296753,-1.4989714622497559
3319.0,66.38000000000002,-18.858468502638555,233.2794081387273,386.54594138134007,164144.8424528328,-18.78434439753953,233.3787497641531,386.5459710000003,164239.57948400005,5.94107737526482,7.501551854353281,0.0009822411039346,19200.000000000007,-0.0033283542660872,0.0014898420320459,2.941155917603282e-05,0.0,5.9291245877393575,23.685667614487983,7.583079907608143,-41.88027590111202,0.0312248824051901,4.400490955616799,19200.9765557628,-240.29020797659007,0.002,-3.767049375466327,-0.6808915942158167,-0.8443649328338311,6.0,10.0,180.0,-1.4921417172300353,-5.66599261675521,-0.0868692117879434,-3.2679616608576487,782.2116053703822,-73.86486476172158,172.95832667626516,786.997794493185,578.7000000000002,-1.4921417172300353,-1.0946080684661865,-1.4670982360839844,-1.0543882846832275,-1.4504474401474,-1.1744298934936523,-1.150968074798584,-1.1749885082244873,-1.5093400478363037,-1.1095932722091675,-1.474466323852539,-1.492569923400879,-1.483221173286438,-1.494513988494873,-1.4681980609893799,-1.491446852684021,-1.4426555633544922,-1.506921410560608,-1.5302308797836304,-1.5145573616027832,-1.498267412185669,-1.4856860637664795,-1.489046573638916,-1.5023382902145386,-1.5135740041732788,-1.4768823385238647,-1.4568519592285156,-1.4935648441314697,-1.4799776077270508,-1.4896180629730225,-1.4771358966827393,-1.512057900428772,-1.474809169769287,-1.489104986190796,-1.4700853824615479,-1.467644453048706,-1.474144458770752,-1.4997743368148804,-1.5030173063278198,-1.4888231754302979,-1.476436972618103
3320.0,66.40000000000002,-18.73839633834936,233.4288842710338,386.54591829980455,164528.8428009525,-18.660473381587003,233.525427697434,386.5459710000003,164623.57948400005,6.225959891059134,7.272012382642595,0.0017477108280435,19200.000000000007,-0.0032282612543271,0.0017368035966567,5.249298653190865e-05,0.0,6.1943728408175245,21.498757621657568,7.367218229389088,-42.3779669481073,0.0039320181949334,2.1987358437815177,19200.598145801552,-360.55661181696416,0.002,-3.781228225027492,-0.8491745228775387,-0.8649335658910019,6.0,10.0,180.0,-1.478567158186281,-5.661018413036317,-0.0888573470485026,-3.274150912092618,778.106802685191,-104.54143238086078,172.79266333813257,786.3608972465925,580.5750000000002,-1.478567158186281,-1.0985639095306396,-1.4706356525421143,-1.057473063468933,-1.4559764862060547,-1.176274299621582,-1.156984806060791,-1.1759876012802124,-1.5133333206176758,-1.1157851219177246,-1.4744465351104736,-1.4775840044021606,-1.466927409172058,-1.4762895107269287,-1.4539010524749756,-1.4748642444610596,-1.4249653816223145,-1.4907535314559937,-1.5149527788162231,-1.4962942600250244,-1.4827542304992676,-1.4772562980651855,-1.4716821908950806,-1.490080714225769,-1.4995911121368408,-1.4625524282455444,-1.4432883262634277,-1.4809722900390625,-1.4664137363433838,-1.4732611179351807,-1.4676728248596191,-1.4943634271621704,-1.4633331298828125,-1.4797301292419434,-1.4524624347686768,-1.4547507762908936,-1.4647858142852783,-1.484570860862732,-1.4894969463348389,-1.4707562923431396,-1.4594060182571411
3321.0,66.42000000000003,-18.61248444959444,233.57394028783293,386.546041439244,164912.84794782288,-18.531064131384927,233.66724359857383,386.5459710000003,165007.57948400005,6.495470798109501,7.02173109017212,-0.0023589619573924,19200.000000000007,-0.0033091330382129,0.0016805324561249,-7.084814040499867e-05,0.0,6.470289879069847,7.187964462167488,7.066905996221824,-52.361604360605234,0.002950374845936,-4.038156864054225,19200.35911742332,-609.4994339475977,0.002,-3.755893670978044,-1.0394308517898367,-0.8853991222208191,6.0,10.0,180.0,-1.4727188009122147,-5.569122875847553,-0.0918704271384123,-3.2382054156472173,771.8959013425955,-135.7827161904304,172.4203316690663,785.0259486232962,582.3750000000001,-1.4727188009122147,-1.0788018703460693,-1.4352848529815674,-1.041568636894226,-1.4300092458724976,-1.1332850456237793,-1.1365580558776855,-1.140587568283081,-1.4683150053024292,-1.096968650817871,-1.4506173133850098,-1.4292423725128174,-1.404252529144287,-1.3938597440719604,-1.398532509803772,-1.4088090658187866,-1.3683122396469116,-1.417920470237732,-1.4579896926879883,-1.4305760860443115,-1.4146578311920166,-1.4232227802276611,-1.4155603647232056,-1.4371637105941772,-1.4456690549850464,-1.4113208055496216,-1.3938462734222412,-1.4242600202560425,-1.4151792526245117,-1.406895399093628,-1.4244539737701416,-1.4090871810913086,-1.4287556409835815,-1.4397268295288086,-1.379288673400879,-1.3966286182403564,-1.4366644620895386,-1.4379359483718872,-1.4447596073150635,-1.4094440937042236,-1.4108881950378418
3322.0,66.44000000000001,-18.48129727639897,233.71311525157708,386.5460532670164,165296.84675876258,-18.396307168066024,233.8039881381852,386.5459710000003,165391.57948400007,6.761803528825743,6.792705037726316,-0.0027521178062964,19200.000000000007,-0.0031936081905319,0.0025698126694845,-8.247532665800493e-05,0.0,6.756422853688946,2.324511188617059,6.776826619351117,-24.16215632647359,0.0292945115131895,-6.237623541131921,19199.53490968393,-291.75463640745755,0.002,-3.724344568623707,-1.1500236811067803,-0.8613341008825108,6.0,10.0,180.0,-1.4414746276183308,-5.637513111143563,-0.0909373633778282,-3.2331093996347207,764.5929506712978,-167.30535809521518,172.15716583453317,783.9909743116482,582.9000000000001,-1.4414746276183308,-1.0721797943115234,-1.4155550003051758,-1.027936577796936,-1.422469139099121,-1.1318492889404297,-1.1344895362854004,-1.1259956359863281,-1.4642229080200195,-1.0935285091400146,-1.4428651332855225,-1.4074827432632446,-1.374601125717163,-1.3669967651367188,-1.375421166419983,-1.3809787034988403,-1.3415471315383911,-1.3815594911575317,-1.4249614477157593,-1.3948230743408203,-1.379885196685791,-1.4081532955169678,-1.3767215013504028,-1.4025803804397583,-1.40669584274292,-1.3801935911178589,-1.378537893295288,-1.3696078062057495,-1.3773605823516846,-1.373304843902588,-1.4012796878814697,-1.3569822311401367,-1.3784548044204712,-1.3904807567596436,-1.3323612213134766,-1.3627052307128906,-1.3836389780044556,-1.3834153413772583,-1.4125267267227173,-1.3768506050109863,-1.3671292066574097
3323.0,66.46000000000001,-18.34460957126852,233.847907656239,386.546043831016,165680.84656287465,-18.25627967904282,233.9353040876944,386.5459710000003,165775.57948400005,7.041962178748451,6.488287537797584,-0.002431515673114,19200.000000000007,-0.0032996892479284,0.0026980892048562,-7.303808626959867e-05,0.0,6.988772427123537,-3.788231341966719,6.523870743438154,-12.815762837443454,0.0155941769235508,-9.16342040191712,19199.42964297565,-205.9793831222678,0.002,-3.729005235183268,-1.425829659520797,-0.8924199065611427,6.0,10.0,180.0,-1.382953680344007,-5.554748957210602,-0.0899107739728315,-3.228018210977581,756.8864753356488,-196.3361790476076,171.96658291726658,783.166987155824,575.4000000000001,-1.382953680344007,-1.062377691268921,-1.3952206373214722,-1.0173219442367554,-1.404870629310608,-1.1184844970703125,-1.1269092559814453,-1.1076523065567017,-1.445265769958496,-1.0837631225585938,-1.4307775497436523,-1.3865890502929688,-1.346608281135559,-1.348218560218811,-1.358734130859375,-1.3506195545196533,-1.3306523561477661,-1.357115626335144,-1.391918659210205,-1.3631327152252197,-1.3490209579467773,-1.3917250633239746,-1.3516103029251099,-1.3780301809310913,-1.3799822330474854,-1.3648656606674194,-1.365110993385315,-1.3405566215515137,-1.3579418659210205,-1.352097511291504,-1.3814868927001953,-1.3319916725158691,-1.3596969842910767,-1.363114356994629,-1.3205277919769287,-1.3454830646514893,-1.3607890605926514,-1.3670425415039062,-1.3907675743103027,-1.3541637659072876,-1.3453280925750732
