Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3430.0,68.60000000000002,-1.277882860439641,229.24311379171985,386.5457242882419,206768.86289441207,-1.2171488168398104,229.13518509904648,386.5459710000002,206863.57948400007,4.4794647896806605,-8.16938085373228,0.0082155658984729,19200.00000000001,0.0009646354439616,0.0011385257105402,0.0002465466206891,0.0,4.633814576006852,-22.08777594262883,-8.436975967374483,15.6290724719582,0.0190792079248616,22.09036385474715,19199.57204956012,154.49735649710536,0.002,1.9870664307313428,-3.312268387554766,-0.91938180422156,6.0,10.0,180.0,-0.0427300923948385,-4.222375195173088,-0.054731609335297,-3.2763850622872703,-247.3381801229696,-589.8048184637335,167.98301570166208,639.7400394102821,470.8500000000001,-0.0427300923948385,0.7711365818977356,0.4603140950202942,0.5220094919204712,0.8791221976280212,0.5396983027458191,0.6017116904258728,0.4530969262123108,0.5427709817886353,0.7802407145500183,0.3001953661441803,-0.23214331478027245,-0.23214331478027245,-0.23214331478027245,-0.23214331478027245,-0.2321433147802725,-0.2321433147802725,-0.2321433147802725,-0.2321433147802725,-0.2321433147802725,-0.23214331478027245,-0.22479668259620667,-0.3251528739929199,-0.7064946293830872,-0.35214748978614807,-0.18173439800739288,-0.4814462661743164,-0.3254038691520691,0.026299413293600082,-0.3915732800960541,-0.2352963089942932
3431.0,68.62000000000002,-1.197689670247752,229.1026751559303,386.5458273472198,207152.8644118908,-1.1634572542575152,229.03509865835068,386.5459710000002,207247.57948400005,1.0665721153680054,-2.118918038234644,0.0047706994834607,19200.00000000001,0.0088104066234993,-0.0199364272812478,0.0001432643449187,0.0,2.1731617920358373,-295.7908281411172,-3.3355058365472656,490.5236844640041,0.0532466403074558,23.428063993806937,19200.120200827176,334.9125205014787,0.002,2.081570034621676,-2.0229658339615133,-0.6815788972619058,6.0,10.0,180.0,1.4037512638497691,-6.460594901177925,-0.0517329949426904,-3.27523578702578,-235.7745900614848,-479.4364092318667,137.48100785083105,535.787519705141,474.3000000000001,1.4037512638497691,1.4539177417755127,1.1463792324066162,0.6378726959228516,1.1151692867279053,0.5660011768341064,0.7631677985191345,0.4553760290145874,0.7365230321884155,0.915269672870636,0.7721583843231201,0.5351079169598045,0.5351079169598046,0.5351079169598046,0.5351079169598045,0.5351079169598044,0.5351079169598045,0.5351079169598046,0.5351079169598046,0.5351079169598046,0.5351079169598046,0.9785858392715454,0.6586194634437561,0.7694862484931946,1.1159062385559082,1.1367793083190918,0.768372654914856,1.3419688940048218,1.43539559841156,0.9934526085853577,1.2540193796157837
3432.0,68.64000000000001,-1.1839153054884997,229.06426297064064,386.54660908776526,207536.91142961688,-1.1525372403779544,229.0326447398959,386.5459710000002,207631.57948400005,1.4334593831518485,0.05973420462836,-0.0212817379905105,19200.00000000001,0.024657829523677,-0.0361669076326653,-0.0006385112666886,0.0,0.867835364141823,122.32105818135167,-1.0371148767269915,273.0928788848439,0.0624960283831306,14.887222007161656,19203.345360773423,472.1837321170502,0.002,1.4377580461585937,-0.8507374885935484,-0.2564681818225228,6.0,10.0,180.0,-0.672650212537128,-5.610847742848735,-0.1376786417764631,-2.837220989420681,-201.6352950307424,-359.5437046159334,99.63050392541552,414.0852598525705,479.6250000000001,-0.672650212537128,1.145164132118225,0.9114136695861816,0.45161372423171997,0.7135805487632751,0.297238826751709,0.07053705304861069,-0.1420200765132904,0.3277064263820648,1.1644783020019531,0.034496523439884186,-1.3699803619551825,-1.3699803619551822,-1.3699803619551825,-1.3699803619551825,-1.3699803619551825,-1.3699803619551825,-1.3699803619551822,-1.3699803619551825,-1.3699803619551827,-1.3699803619551825,-0.6353027820587158,-0.5409576892852783,-1.3284162282943726,-0.8946183323860168,-0.8667937517166138,-1.211875081062317,-0.9329587817192078,-1.178763508796692,-0.2819494605064392,-0.8935967087745667
3433.0,68.66000000000004,-1.1462795289996213,229.0896628283976,386.54719120751696,207920.9983063088,-1.1077994970229683,229.12572483265868,386.5459710000002,208015.57948400005,4.060421926774155,6.780069038606382,-0.0406801312141661,19200.00000000001,0.0006346251027799,-0.0423768476511361,-0.0012202410996686,0.0,2.7537101336919205,140.14920894818675,5.3884305336227,574.263039700779,0.0688300685349192,13.54896988604855,19204.992784624334,506.4200434207822,0.002,0.0032222721585119,0.0055479488003316,-0.0242085116026956,6.0,10.0,180.0,-1.1517966650782894,-7.831999453411095,-0.2665725977408381,-2.037304874922956,155.7153524846288,-162.3963523079667,115.99975196270776,464.1636299262853,473.0250000000001,-1.1517966650782894,0.6726665496826172,0.12054857611656189,0.3585749864578247,0.3010428845882416,0.27259039878845215,0.2837700843811035,0.25936445593833923,0.39746972918510437,0.39576464891433716,0.07403463125228882,-1.4893232578683122,-1.489323257868312,-1.4893232578683118,-1.489323257868312,-1.4893232578683118,-1.489323257868312,-1.489323257868312,-1.489323257868312,-1.489323257868312,-1.4893232578683118,-1.086241602897644,-0.6015462875366211,-0.9455950856208801,-1.571861743927002,-1.0686320066452026,-0.7504199147224426,-1.411573052406311,-1.2000881433486938,-1.6460684537887573,-1.8277175426483154
3434.0,68.68000000000004,-1.064150021386118,229.22852711494343,386.5467061891838,208305.08421284804,-1.019993591184178,229.2954217133089,386.5459710000002,208399.5794840001,4.122106661856352,6.981450971550946,-0.0245202424507603,19200.00000000001,-0.0139408607620322,-0.0435563806896039,-0.0007356084749857,0.0,4.457882765716168,-72.13437968804865,6.826141123801366,55.80570562327158,-0.0155927654610457,24.3027988389759,19202.796814934653,94.31570488761494,0.002,-0.7970798201901186,-0.6579267355932439,-0.1622481104274314,6.0,10.0,180.0,-0.4160087153358476,-5.805288523215289,-0.3436372310553962,-1.2149168198787588,372.2476762423144,-71.21017615398335,135.02787598135387,526.6408149631427,472.57500000000016,-0.4160087153358476,-0.21051186323165894,-0.06448949128389359,-0.39139115810394287,-0.2407708615064621,-0.6607093214988708,-0.3049357533454895,-0.4474720358848572,-0.1664038896560669,-0.5835552215576172,-0.9252043962478638,-0.8242993601072313,-0.8242993601072314,-0.8242993601072314,-0.8242993601072314,-0.8242993601072314,-0.8242993601072314,-0.8242993601072314,-0.8242993601072314,-0.8242993601072314,-0.8242993601072314,-0.6637728214263916,-0.4535239338874817,-0.4552416503429413,-0.6359481811523438,-0.6759947538375854,-0.647822380065918,-0.323149710893631,-0.723400354385376,-0.5600483417510986,-0.545358419418335
3435.0,68.70000000000002,-0.9839206703167334,229.3727130388013,386.5461867866088,208689.0831467792,-0.923797710817462,229.46154504894017,386.5459710000002,208783.57948400007,4.889631410452598,7.57420531065072,-0.0072088795691539,19200.00000000001,-0.0034087024826172,-0.0185700458011346,-0.0002163915053088,0.0,4.406800166773695,136.0884200434128,7.637352217211644,3.771463606724025,-0.0380783539244113,13.925805766809422,19199.36510765763,137.32036352103592,0.002,-1.3043785303742013,-1.0807518298435748,-0.2849829618525957,6.0,10.0,180.0,-1.4344955528630523,-5.787135682327895,-0.3787905367617095,-1.238565085662748,490.1638381211572,-2.36758807699168,147.68393799067695,569.1714074815714,478.12500000000006,-1.4344955528630523,-0.8198666572570801,-1.2544496059417725,-1.042771339416504,-1.0455946922302246,-1.262852430343628,-1.2683978080749512,-1.0911527872085571,-0.6381152868270874,-0.9746431708335876,-0.9780659675598145,-1.4391207076859502,-1.4391207076859502,-1.4391207076859502,-1.4391207076859502,-1.4391207076859502,-1.4391207076859502,-1.4391207076859502,-1.4391207076859502,-1.4391207076859502,-1.4391207076859502,-1.4495371580123901,-1.4173967838287354,-1.6936495304107666,-1.182971477508545,-1.4086809158325195,-1.707210659980774,-1.7802828550338745,-1.3378056287765503,-1.6646050214767456,-1.6911208629608154
3436.0,68.72000000000001,-0.88267329804973,229.5274498945684,386.54618541186966,209073.0530919048,-0.8221955138730955,229.62446507609,386.5459710000002,209167.5794840001,4.941860210259712,7.82023410999331,-0.007157998005131,19200.00000000001,-0.0058493252803703,-0.0087052393478989,-0.0002148039080983,0.0,4.847382030532758,-35.64085224302109,7.871590518995407,-33.486786657090306,-0.0376112957909606,-7.702378766466748,19199.501462146167,283.3814123354815,0.002,-1.5390012979156935,-1.174190229722062,-0.3440890604324153,6.0,10.0,180.0,-0.5871952950236714,-5.553829408702951,-0.3926120500578422,-1.5011377395062009,556.7214190605786,27.66170596150416,155.96396899533846,597.5577037407857,472.1250000000001,-0.5871952950236714,-0.9629837870597839,-1.1512634754180908,-0.8937332034111023,-0.975883424282074,-0.9534026980400085,-1.089624047279358,-1.0491639375686646,-1.1950733661651611,-1.2113237380981445,-1.0964395999908447,-1.2198464876229276,-1.2198464876229276,-1.2198464876229276,-1.2198464876229276,-1.2198464876229276,-1.2198464876229276,-1.2198464876229276,-1.2198464876229274,-1.2198464876229276,-1.2198464876229274,-0.9867817163467407,-0.9737327098846436,-1.06173574924469,-1.0023157596588135,-0.9699277877807617,-1.0710433721542358,-0.9820519089698792,-1.0512454509735107,-0.9629533886909485,-1.0371198654174805
3437.0,68.74000000000002,-0.7855312165391543,229.68500001634408,386.5459707951893,209457.0324091053,-0.7184058761061849,229.7859993422557,386.5459710000002,209551.5794840001,5.222818849018475,7.914589906093991,4.493257515556047e-06,19200.00000000001,-0.0005746171630206,-0.0038460070564146,2.3016405848377426e-08,0.0,5.304884414173342,56.782616767992366,7.912907722054851,-34.79014879282428,0.0043529279593937,-3.4388911768272097,19199.705856522465,8.588569578479564,0.002,-1.840611399720906,-1.2862379955222554,-0.4059384211352401,6.0,10.0,180.0,-1.2646761664817396,-5.479228744974901,-0.3643955848282758,-1.7010577566488192,595.3957095302893,33.30885298075208,161.36948449766925,616.4113518703928,471.9000000000001,-1.2646761664817396,-1.231571912765503,-1.1683166027069092,-1.0143052339553833,-1.342375636100769,-1.200697660446167,-1.3757659196853638,-1.2627811431884766,-1.1445262432098389,-1.352595329284668,-1.3140283823013306,-1.3857982419033887,-1.3857982419033887,-1.3857982419033887,-1.3857982419033887,-1.3857982419033887,-1.3857982419033887,-1.3857982419033887,-1.3857982419033887,-1.3857982419033887,-1.3857982419033887,-1.5143861770629883,-1.670926570892334,-1.6352697610855103,-1.6379112005233765,-1.6301045417785645,-1.631447672843933,-1.6583839654922485,-1.6531530618667603,-1.6485515832901,-1.634935736656189
3438.0,68.76000000000002,-0.6800622302335995,229.8436080707081,386.54574989189786,209841.0162507272,-0.6125238448686855,229.94616611290647,386.5459710000002,209935.57948400005,5.2954558300777546,7.927169550616503,0.0073584078892512,19200.00000000001,-0.0015192376837344,-0.0013946970806577,0.000220714274392,0.0,5.169878363231963,11.463864968709125,7.830046591864388,-39.55954465633138,-0.0224710620192644,3.662086224935405,19199.8455684954,-111.78850529531852,0.002,-2.038776368661002,-1.2936980833233105,-0.4455247568436408,6.0,10.0,180.0,-0.9767711610704392,-5.463866598736073,-0.3457843043968494,-1.859952415817872,612.3023547651446,36.97392649037605,163.4292422488346,623.4656759351964,471.3750000000001,-0.9767711610704392,-1.1509811878204346,-1.1574807167053223,-0.994823694229126,-1.1789652109146118,-1.0621062517166138,-1.2420567274093628,-1.2000185251235962,-1.2682569026947021,-1.3305323123931885,-1.2094407081604004,-1.3901893105892689,-1.3901893105892686,-1.3901893105892689,-1.3901893105892686,-1.3901893105892689,-1.3901893105892686,-1.3901893105892689,-1.3901893105892689,-1.3901893105892689,-1.3901893105892686,-1.2964502573013306,-1.3486926555633545,-1.4209660291671753,-1.3203085660934448,-1.3375269174575806,-1.3644624948501587,-1.3424363136291504,-1.3685595989227295,-1.3345861434936523,-1.3626950979232788
3439.0,68.78000000000002,-0.5738001108392277,230.0018998866045,386.545703120946,210225.0056632886,-0.5045673257512542,230.10493918651588,386.5459710000002,210319.5794840001,5.410354154404576,7.903226251836614,0.0089123226482823,19200.00000000001,-0.0011716467905691,-5.006713525077802e-06,0.0002674610864516,0.0,5.521861095719965,1.5894529102817416,7.866156978307037,-22.461043160676883,-0.0357010550290309,0.0099822984963282,19199.779334008792,-360.5351145732693,0.002,-2.2759703564282017,-1.391480359026276,-0.4922175499372604,6.0,10.0,180.0,-0.9993020905632148,-5.489607406374157,-0.3261913405717088,-1.96974678051198,624.8861773825723,31.93246324518802,165.4766211244173,630.7513379675981,476.5500000000001,-0.9993020905632148,-1.2089262008666992,-1.177051067352295,-1.0083609819412231,-1.2840059995651245,-1.1194995641708374,-1.310828447341919,-1.2417399883270264,-1.2120147943496704,-1.367660403251648,-1.2669390439987183,-1.4246480144100109,-1.4246480144100109,-1.4246480144100109,-1.4246480144100109,-1.4246480144100109,-1.4246480144100109,-1.4246480144100109,-1.4246480144100107,-1.4246480144100109,-1.4246480144100109,-1.4047439098358154,-1.5164270401000977,-1.5459976196289062,-1.4983067512512207,-1.4838058948516846,-1.509793996810913,-1.5015934705734253,-1.4929372072219849,-1.496621012687683,-1.4971784353256226
3440.0,68.80000000000003,-0.4655457341741881,230.15961882164257,386.5457029936609,210608.99370056888,-0.3945538202008344,230.2622933509389,386.5459710000002,210703.57948400005,5.52689734023171,7.850312276405825,0.0089233462544916,19200.00000000001,-0.0007469617513469,0.0005553355158645,0.0002679879946677,0.0,5.480881952217661,10.35422767154892,7.761770086753151,-20.517069263610374,-0.0531744787476561,0.6122681107021307,19200.05210377792,-274.5237991020801,0.002,-2.3972780129899123,-1.433093302054191,-0.5270303253448474,6.0,10.0,180.0,-1.126038020965749,-5.560872345158525,-0.303766610486066,-2.090765264467712,629.4570886912861,27.52623162259401,166.01531056220864,632.600168983799,471.3750000000001,-1.126038020965749,-1.1605451107025146,-1.1219182014465332,-0.9957632422447205,-1.219364881515503,-1.0642569065093994,-1.2674585580825806,-1.1887160539627075,-1.1854854822158813,-1.3317065238952637,-1.219314455986023,-1.4359702325272066,-1.4359702325272068,-1.435970232527207,-1.4359702325272068,-1.435970232527207,-1.4359702325272068,-1.435970232527207,-1.4359702325272066,-1.4359702325272068,-1.4359702325272068,-1.4061163663864136,-1.4797446727752686,-1.55801260471344,-1.451767921447754,-1.4485310316085815,-1.4849499464035034,-1.4904850721359253,-1.4672588109970093,-1.4751451015472412,-1.4913148880004883
3441.0,68.82000000000002,-0.354768887417595,230.3168235505432,386.5456965167642,210992.98550490188,-0.2825016272415423,230.41820238170823,386.5459710000002,211087.57948400005,5.626753283889707,7.765620467535323,0.0091285279938272,19200.00000000001,-0.0007951328015322,0.0002020054622786,0.0002736860143782,0.0,5.612853794314675,-6.214125285423698,7.738304164911949,-21.232934578043466,-0.048810406236652,2.952861313379853,19199.774531391013,-523.5277570737848,0.002,-2.568522261986556,-1.4557141654532733,-0.5685071183941528,6.0,10.0,180.0,-1.1015229935778912,-5.452099706733781,-0.2764538435616778,-2.173784041779988,632.8035443456431,21.816115811297006,166.54215528110433,634.4770844918995,471.30000000000007,-1.1015229935778912,-1.1262742280960083,-1.1021702289581299,-0.982193648815155,-1.1641993522644043,-1.0149229764938354,-1.2389603853225708,-1.1529563665390015,-1.1458656787872314,-1.3220821619033813,-1.1881967782974243,-1.4008597812031023,-1.4008597812031025,-1.4008597812031023,-1.4008597812031025,-1.4008597812031027,-1.4008597812031025,-1.4008597812031025,-1.4008597812031025,-1.4008597812031025,-1.4008597812031025,-1.3796441555023193,-1.44108247756958,-1.513824462890625,-1.4254051446914673,-1.4205610752105713,-1.4356417655944824,-1.4370518922805786,-1.4088244438171387,-1.4238343238830566,-1.4652830362319946
3442.0,68.84000000000002,-0.242103489944422,230.47199469762995,386.5455938018608,211376.97404885595,-0.1684298167541381,230.57264019796827,386.5459710000002,211471.57948400005,5.730450604103371,7.698917485745996,0.0125628133958303,19200.00000000001,-0.0006993104731996,0.0004278847310547,0.0003768134193165,0.0,5.75204167651268,-3.412302065437282,7.628854343167683,-14.2708543572737,-0.0337843924378904,16.100913373547336,19198.91545696121,-274.6731003168326,0.002,-2.7114942237376933,-1.4735481522331204,-0.5991581073915575,6.0,10.0,180.0,-1.1396315780101385,-5.469594992554367,-0.2480999145772002,-2.2671994165409246,634.4917721728216,13.027557905648504,166.78407764055217,635.3355422459497,471.30000000000007,-1.1396315780101385,-1.1254409551620483,-1.086641788482666,-0.9744775891304016,-1.1266157627105713,-0.9907799363136292,-1.2300344705581665,-1.146440863609314,-1.1074614524841309,-1.319898247718811,-1.1777606010437012,-1.4075261845357803,-1.4075261845357803,-1.4075261845357803,-1.4075261845357803,-1.4075261845357803,-1.4075261845357803,-1.4075261845357803,-1.4075261845357803,-1.4075261845357803,-1.4075261845357803,-1.4156770706176758,-1.4792512655258179,-1.543760895729065,-1.475001335144043,-1.462025761604309,-1.4669631719589233,-1.4854931831359863,-1.4393364191055298,-1.4724202156066895,-1.4898967742919922
3443.0,68.86000000000001,-0.1267912233239189,230.62552025868345,386.54562905760486,211760.9634226688,-0.0523575854154278,230.72557980141207,386.5459710000002,211855.57948400005,5.812049769835663,7.63639826524764,0.0113814571828171,19200.00000000001,-0.0012373607777574,0.0008185415790065,0.0003413567795597,0.0,5.799306854116635,-16.850342907882794,7.579488567183832,7.462561341478358,-0.001983965020345,13.060707185560432,19198.91542372945,-223.17712889660984,0.002,-2.783922924045401,-1.500161471754085,-0.6257060025887077,6.0,10.0,180.0,-1.1241571467352791,-5.500055845667906,-0.2236570036146514,-2.3493270348227897,635.1653860864108,6.292278952824252,166.8570388202761,635.5872711229749,476.7750000000001,-1.1241571467352791,-1.0964843034744263,-1.0599994659423828,-0.9455413222312927,-1.0612252950668335,-0.9267209768295288,-1.1888231039047241,-1.0883525609970093,-1.0899009704589844,-1.295989990234375,-1.1458008289337158,-1.303672275287574,-1.3036722752875742,-1.303672275287574,-1.303672275287574,-1.303672275287574,-1.303672275287574,-1.3036722752875742,-1.3036722752875738,-1.303672275287574,-1.303672275287574,-1.3587632179260254,-1.4110910892486572,-1.466596007347107,-1.4249787330627441,-1.3986319303512573,-1.398729681968689,-1.4211360216140747,-1.379590630531311,-1.411892294883728,-1.4148930311203003
