Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4560.0,91.20000000000002,-4.898771168656399,184.4998632871871,386.5457794496396,52054.11105588515,-5.023722994522368,184.50001,386.5459900000001,52149.97948400002,-9.6050470185667,0.0048920655498732,0.0070205065672242,19200.00000000001,-0.0001514311441062,0.0001467128129832,0.0002107587802048,0.0,-9.660599336551009,10.990005725098316,0.0322963499554841,17.32239703268059,0.0322650696577764,13.675101981144971,19200.52950751206,291.7463798156785,0.002,1.38570218909554,3.3037285157847727,-0.8736484551642392,6.0,10.0,180.0,0.9149447185201393,-6.455136832745448,-0.093687626447282,-3.0195859579499533,-388.9759990875592,507.4666857321277,167.89034718867342,639.3960946285058,522.2250000000001,0.9149447185201393,0.950469434261322,1.203845500946045,1.2210944890975952,1.0760875940322876,1.0727344751358032,0.9827654957771301,0.7742348909378052,0.9328994750976562,0.9062519073486328,0.7938655614852905,0.9481066269492917,0.9481066269492917,0.9481066269492919,0.9481066269492917,0.9481066269492917,0.9481066269492917,0.9481066269492919,0.9481066269492917,0.9481066269492917,0.9481066269492919,0.9528822898864746,0.9778728485107422,0.940437912940979,0.9369904398918152,0.9215307831764221,0.9538595676422119,0.916463315486908,0.9306976795196533,0.942585289478302,0.9513583779335022
4561.0,91.22000000000004,-5.090669467693524,184.49994787122964,386.54588272901793,52438.10877458132,-5.215723000897498,184.50001,386.5459900000001,52533.979484000025,-9.60843597753657,0.0020754429901462,0.0035819658469377,19200.00000000001,-0.0002529270613585,6.212877041979931e-05,0.0001072758176848,0.0,-9.6694686997656,6.464222271551712,0.0469909735453331,7.201021613573135,0.0463738961267298,4.513386597512602,19200.463348658173,351.79084547900413,0.002,1.4726312598816955,3.330758546904676,-0.8894617641098203,6.0,10.0,180.0,0.9382641431506484,-6.456056901588058,-0.0897730626676435,-3.05458846904268,-388.3664995437796,508.2868428660638,167.9661735943367,639.6770473142528,529.6500000000001,0.9382641431506484,0.9592902660369873,1.2295277118682861,1.2260546684265137,1.069625973701477,1.079864501953125,0.9953145384788513,0.7787901759147644,0.9290028810501099,0.8938858509063721,0.8073402643203735,0.9350807702983547,0.9350807702983547,0.9350807702983547,0.9350807702983547,0.9350807702983545,0.9350807702983545,0.9350807702983545,0.9350807702983547,0.9350807702983547,0.9350807702983545,0.9844104051589966,1.0086644887924194,0.9593809843063354,0.9633267521858215,0.9373623132705688,0.9727271795272827,0.9459593296051025,0.9627779722213745,0.9814735651016235,0.9825828075408936
4562.0,91.24000000000002,-5.283102609878028,184.4999367286441,386.5459627396332,52822.10836897055,-5.407722809107422,184.50001,386.5459900000001,52917.979484000025,-9.593978512578756,0.0024456089344497,0.0009185146237704,19200.00000000001,0.0001801960695826,7.327135603254802e-05,2.7264577963386906e-05,0.0,-9.605941076738109,19.791403297515963,0.0483373603962886,1.4535193057538152,0.0537038665115689,-1.8367450470018725,19201.49494181569,-25.71005738325248,0.002,1.530936034398508,3.3698179163694606,-0.9122684460101776,6.0,10.0,180.0,0.8768241715417687,-6.457848558673068,-0.0877913379081317,-3.064886860450401,-386.9477497718898,508.223421433032,167.72058679716835,638.7665236571264,535.9500000000002,0.8768241715417687,0.936815083026886,1.1851633787155151,1.1867574453353882,1.0745662450790405,1.0560153722763062,0.9883524775505066,0.7730494141578674,0.9268906116485596,0.8759174942970276,0.7989746928215027,0.9179376332128465,0.9179376332128466,0.9179376332128466,0.9179376332128466,0.9179376332128465,0.9179376332128466,0.9179376332128465,0.9179376332128463,0.9179376332128465,0.9179376332128465,0.9152987003326416,0.950069785118103,0.882332444190979,0.8789047598838806,0.8810014128684998,0.9114502668380737,0.8747257590293884,0.8986173272132874,0.9114305377006531,0.9091929793357849
4563.0,91.26000000000003,-5.474868894207969,184.49985257993723,386.5461168354025,53206.10426486547,-5.599723005877738,184.50001,386.5459900000001,53301.979484000025,-9.601782763473036,0.0052502542870522,-0.0042278480659915,19200.00000000001,-5.353627311229114e-05,0.0001574200627894,-0.0001268274703557,0.0,-9.64066309338066,13.900482761331997,-0.0009576441759182,-7.82472796755776,0.0400510606458361,-17.31425947208492,19201.04612431525,-128.5765372247327,0.002,1.5916338064985631,3.414349086094738,-0.9343211094198772,6.0,10.0,180.0,0.89353312318322,-6.463758442950898,-0.0956203165390281,-3.1029330133888307,-388.1223748859449,507.472210716516,167.75179339858417,638.8822618285633,546.0000000000001,0.89353312318322,0.950701117515564,1.2239799499511719,1.198331594467163,1.0553399324417114,1.0616474151611328,0.9968824982643127,0.7782022953033447,0.9259164929389954,0.8542189598083496,0.8198745846748352,0.882197545016734,0.882197545016734,0.8821975450167339,0.8821975450167339,0.882197545016734,0.882197545016734,0.882197545016734,0.882197545016734,0.8821975450167339,0.8821975450167339,0.9548224210739136,0.9973056316375732,0.9312204122543335,0.9282895922660828,0.9221889972686768,0.9531043767929077,0.9148450493812561,0.9505940675735474,0.9683080315589905,0.9590394496917725
4564.0,91.28000000000004,-5.667399550486654,184.4999951879796,386.5461188154212,53590.09802100742,-5.791722999817514,184.50001,386.5459900000001,53685.979484000025,-9.584098687701864,0.0004915684644251,-0.0042902130943015,19200.00000000001,0.0004769324884249,1.4812020512087012e-05,-0.0001288079698146,0.0,-9.537604685067736,28.43653585031526,0.0532489796621486,-10.276514852871472,0.0390579698232435,-15.276197561521585,19201.318704651738,-283.30237184277337,0.002,1.6464824016759303,3.4479188867239747,-0.9355519797287458,6.0,10.0,180.0,0.8837390380339448,-6.489307828257088,-0.0917800964009849,-3.1686294262489723,-385.54318744297245,507.378105358258,167.3098966992921,637.2456309142817,550.5750000000002,0.8837390380339448,0.9329617619514465,1.1742022037506104,1.1798869371414185,1.071387529373169,1.0329607725143433,0.9796897768974304,0.7703456282615662,0.9123168587684631,0.8631651997566223,0.806976318359375,0.9236414248438958,0.9236414248438962,0.923641424843896,0.923641424843896,0.923641424843896,0.923641424843896,0.923641424843896,0.923641424843896,0.923641424843896,0.923641424843896,0.8816941976547241,0.925668478012085,0.8524746894836426,0.850331723690033,0.8526588678359985,0.8753154277801514,0.8484879732131958,0.8841561079025269,0.8746150732040405,0.8767073750495911
4565.0,91.30000000000004,-5.858798388789365,184.5002785800777,386.54612848688765,53974.10330889303,-5.983722998891135,184.50001,386.5459900000001,54069.97948400001,-9.604142883566004,-0.0089545148968567,-0.004680134150558,19200.00000000001,-0.0001242043563725,-0.0002685800775682,-0.0001384848820066,0.0,-9.585422325898772,6.338221735909795,0.0131389795642847,-13.664071740786856,0.0106898609501161,-10.138175807264988,19200.771751420783,-395.0672014997618,0.002,1.6071263556597235,3.673587704654532,-0.9947160816530524,6.0,10.0,180.0,0.86711187602045,-6.464928386045041,-0.0918289845987768,-3.130598855140879,-386.1230937214862,506.90105267912895,167.30194834964607,637.2153154571408,554.5500000000002,0.86711187602045,0.9559027552604675,1.2303544282913208,1.213584542274475,1.0627374649047852,1.0513992309570312,0.9785938858985901,0.7784797549247742,0.9284979701042175,0.8719014525413513,0.8309390544891357,0.9382291954062509,0.9382291954062509,0.9382291954062507,0.9382291954062509,0.9382291954062509,0.9382291954062509,0.9382291954062509,0.9382291954062509,0.9382291954062509,0.9382291954062509,0.9677994251251221,1.010852575302124,0.9661241769790649,0.9503375887870789,0.949614405632019,0.9725019931793213,0.9497236609458923,0.9850634336471558,0.9778808951377869,0.9689399003982544
4566.0,91.32000000000004,-6.051095530944128,184.50029454424413,386.5461269724678,54358.104970158856,-6.175722999986864,184.50001,386.5459900000001,54453.979484000025,-9.594235867554994,-0.0095363230466012,-0.0045599723656489,19200.00000000001,0.0001729437615805,-0.0002845442440717,-0.0001369735264413,0.0,-9.488240715289145,12.703193743240542,-0.0034536326163599,-13.789615063028076,0.0033871753265924,-14.152082580054207,19200.739322216243,-369.1096706553431,0.002,1.528495834875753,3.534188238315835,-0.967661924831504,6.0,10.0,180.0,0.9003912713346249,-6.44436819520062,-0.0947661164612804,-3.0895073164890623,-385.2205468607431,505.5600263395645,166.86497417482303,635.6001577285704,557.9250000000001,0.9003912713346249,0.9422039985656738,1.2142326831817627,1.2087141275405884,1.0686532258987427,1.0446428060531616,0.9615041017532349,0.775359570980072,0.9305739402770996,0.8883633613586426,0.8180170059204102,0.9503648671538804,0.9503648671538804,0.9503648671538804,0.9503648671538801,0.9503648671538804,0.9503648671538801,0.9503648671538804,0.9503648671538804,0.9503648671538805,0.9503648671538804,0.9156812429428101,0.9655388593673706,0.924706220626831,0.8961709141731262,0.9236137270927429,0.9287663698196411,0.9044255018234253,0.9379783868789673,0.9142696857452393,0.9220018982887268
4567.0,91.34000000000002,-6.242925273159796,184.50019846572243,386.54609786696375,54742.10401734844,-6.367723000173664,184.50001,386.5459900000001,54837.97948400001,-9.59995351545698,-0.0062932181708771,-0.0035901929196068,19200.00000000001,2.874057817598027e-06,-0.0001884657223772,-0.0001078675731025,0.0,-9.60456036339967,-3.78872508845178,-0.0170933279570622,-9.75052400961195,-0.0126516479234377,-14.401332196837416,19199.15879951506,-480.6253748996669,0.002,1.6031646114749396,3.4790087737054103,-0.9558890599680578,6.0,10.0,180.0,0.8720105942199737,-6.4335755776336025,-0.0947168097503196,-3.100770878284388,-387.09327343037154,505.53751316978224,167.16798708741152,636.7205788642852,560.9250000000001,0.8720105942199737,0.9696319699287415,1.233899474143982,1.2477266788482666,1.0741353034973145,1.064325213432312,0.9692743420600891,0.789583146572113,0.9541738629341125,0.9117224812507629,0.820137083530426,0.9354583341215837,0.9354583341215837,0.935458334121584,0.9354583341215837,0.9354583341215837,0.9354583341215837,0.9354583341215837,0.9354583341215837,0.9354583341215837,0.9354583341215837,1.005427598953247,1.0450352430343628,1.0062974691390991,0.9910314679145813,1.025019884109497,1.0238745212554932,0.9917129278182983,1.0209766626358032,1.005489468574524,1.0137548446655273
4568.0,91.36000000000004,-6.434845211718832,184.5001459448132,386.5460683588653,55126.101440487415,-6.559723000017132,184.50001,386.5459900000001,55221.97948400001,-9.60257102987571,-0.0045313512478302,-0.0026148857872458,19200.00000000001,-7.69964377871004e-05,-0.0001359448131315,-7.835868752667352e-05,0.0,-9.477009663213302,-10.37758757525553,-0.0297917463008961,-11.36338207332883,-0.0356667712083549,-12.186867348179923,19199.363977142068,-248.9014257359419,0.002,1.628361056300815,3.457594515376864,-0.9550390032686316,6.0,10.0,180.0,0.9635725976163254,-6.431610545770165,-0.0946148164409168,-3.119168533381475,-386.2301367151858,504.2607565848911,166.75149354370575,635.1807894321425,556.1250000000001,0.9635725976163254,0.9667806029319763,1.2578498125076294,1.2640759944915771,1.0735020637512207,1.0760475397109985,0.962512731552124,0.7886632680892944,0.9663015007972717,0.920617401599884,0.824638307094574,0.9709172831023333,0.9709172831023333,0.9709172831023333,0.9709172831023333,0.9709172831023334,0.9709172831023333,0.9709172831023333,0.9709172831023334,0.9709172831023333,0.9709172831023333,0.9904806613922119,1.0444175004959106,1.004846215248108,0.9833948016166687,1.0205787420272827,1.0111387968063354,0.9983306527137756,1.0168421268463135,1.0019035339355469,1.0096673965454102
4569.0,91.38000000000002,-6.626971021012198,184.50007554773063,386.5460043648283,55510.09750516368,-6.751722999996302,184.50001,386.5459900000001,55605.97948400001,-9.598318988196445,-0.0021774977698066,-0.0004804396872167,19200.00000000001,4.841066042190699e-05,-6.554773056291351e-05,-1.4363807468803971e-05,0.0,-9.621033690711217,-11.724304872639747,-0.042947606520683,-2.950161024920128,-0.0561763779786622,-4.763514921576638,19198.50465413463,-197.36530726470724,0.002,1.6546934818672552,3.450098132392569,-0.9597047786460604,6.0,10.0,180.0,0.916499668768987,-6.431582585489002,-0.093576049578773,-3.1416544325148728,-388.5620683575929,504.4973782924456,167.18674677185288,636.7908947160713,558.45,0.916499668768987,0.9827539920806885,1.2509925365447998,1.2819806337356567,1.088135838508606,1.0826162099838257,0.9670059084892273,0.7995718121528625,0.9886614084243774,0.9488853216171265,0.8157254457473755,0.9628497853489547,0.9628497853489548,0.9628497853489548,0.9628497853489548,0.9628497853489547,0.9628497853489547,0.9628497853489548,0.9628497853489547,0.9628497853489548,0.9628497853489547,1.0265015363693237,1.086662769317627,1.0551573038101196,1.0315864086151123,1.0719879865646362,1.0664734840393066,1.0330621004104614,1.0581881999969482,1.0459016561508179,1.0408962965011597
4570.0,91.40000000000002,-6.818668163569294,184.5000265800049,386.5459481231839,55894.09523937456,-6.9437229999912,184.50001,386.5459900000001,55989.97948400001,-9.608477508056222,-0.0005478424369645,0.0014022019145327,19200.00000000001,-0.0002544456886533,-1.6580004862906153e-05,4.1877025800838834e-05,0.0,-9.516610832955488,-22.22642886396845,-0.0376197907067057,-1.3490009619573882,-0.053749252606326,3.286523825834127,19198.4351334687,163.08685970965433,0.002,1.6179148547605846,3.4285320085945976,-0.951457953907908,6.0,10.0,180.0,0.9770246755810408,-6.43252712705448,-0.0926339387919231,-3.167214360273213,-387.8440341787965,503.9001891462228,166.94037338592642,635.8779473580357,567.0000000000001,0.9770246755810408,1.0000139474868774,1.295487642288208,1.3055614233016968,1.0792925357818604,1.1034343242645264,0.9710251688957214,0.8000852465629578,0.9934693574905396,0.9625698328018188,0.8278095722198486,1.0277389804240809,1.0277389804240809,1.0277389804240809,1.0277389804240806,1.0277389804240809,1.0277389804240809,1.0277389804240809,1.0277389804240806,1.027738980424081,1.0277389804240809,1.0575568675994873,1.1169935464859009,1.091762661933899,1.0666513442993164,1.1029313802719116,1.0905009508132935,1.0753722190856934,1.0930715799331665,1.0725220441818237,1.0814905166625977
4571.0,91.42000000000004,-7.010878992883657,184.49991935502263,386.5458772874646,56278.09502763936,-7.135722999907038,184.50001,386.5459900000001,56373.979484,-9.60145350231036,0.003020368855166,0.003689594185554,19200.00000000001,-4.360856361342255e-05,9.064497741248628e-05,0.0001127078124101,0.0,-9.660647345010812,-13.91603064902684,-0.0449103705666369,8.547850233153085,-0.0468429133141046,11.8517026706336,19198.4021996755,145.83677986592662,0.002,1.641282686858588,3.404234367434614,-0.9427947342892954,6.0,10.0,180.0,0.943907492527122,-6.436482050177442,-0.0897548759307009,-3.192820686836203,-390.08151708939823,504.5885945731114,167.45668669296322,637.7899736790179,568.8750000000001,0.943907492527122,0.9882500171661377,1.2521636486053467,1.2957526445388794,1.1039938926696777,1.1016788482666016,0.9680982232093811,0.7994177341461182,1.0012396574020386,0.9795445799827576,0.8118950128555298,1.0161581024777184,1.0161581024777184,1.0161581024777189,1.0161581024777186,1.0161581024777186,1.0161581024777189,1.0161581024777186,1.0161581024777184,1.0161581024777186,1.0161581024777189,1.057160496711731,1.1023924350738525,1.0750151872634888,1.0742902755737305,1.1018677949905396,1.0932503938674927,1.0593372583389282,1.0764436721801758,1.0522769689559937,1.0755672454833984
4572.0,91.44000000000004,-7.2023737032204025,184.4999268648868,386.54587745731055,56662.09245587305,-7.327722999995531,184.50001,386.5459900000001,56757.97948400001,-9.618298424037516,0.0027746664691899,0.003688588519346,19200.00000000001,-0.0005488899708875,8.313511331774649e-05,0.0001127335492954,0.0,-9.592754784876842,-26.96540477959922,-0.0433980768342626,3.397771922174268,-0.0229582798594856,14.65166786362192,19199.08939172235,343.40895670107903,0.002,1.652914928331731,3.3760535993939174,-0.9284273135688292,6.0,10.0,180.0,1.0524973595232885,-6.4374142757681225,-0.0887895790242009,-3.205203081997974,-390.0207585446991,504.4262972865557,167.4118433464816,637.6234868395089,570.4500000000002,1.0524973595232885,1.0039050579071045,1.3196170330047607,1.325595498085022,1.0784133672714233,1.1218445301055908,0.9752679467201233,0.8002100586891174,1.0036513805389404,0.9709434509277344,0.8305413722991943,0.9937693840959732,0.9937693840959729,0.9937693840959732,0.9937693840959732,0.9937693840959729,0.9937693840959732,0.9937693840959729,0.9937693840959732,0.9937693840959732,0.9937693840959729,1.094531536102295,1.1462922096252441,1.1182961463928223,1.1231087446212769,1.137944221496582,1.1308395862579346,1.1142665147781372,1.1204986572265625,1.1056623458862305,1.1243337392807007
4573.0,91.46000000000002,-7.3953313356612655,184.499702863908,386.5458385778542,57046.08811182246,-7.519723000432241,184.50001,386.5459900000001,57141.97948400001,-9.586368902455492,0.0102355450246865,0.005049233770739,19200.00000000001,0.0004089395251999,0.0003071360920945,0.0001514151312765,0.0,-9.691886672228634,-1.8230478025550247,-0.0536673406584524,11.60560166039062,-0.0122049374470041,12.588157310644029,19199.25967119216,309.0926194364299,0.002,1.697092929537566,3.364184129380381,-0.9226968156557356,6.0,10.0,180.0,0.8973433395686115,-6.452791629771383,-0.0868536222122784,-3.253422394198766,-391.9103792723496,504.9146486432778,167.8284216732408,639.1672434197544,571.8000000000002,0.8973433395686115,0.9754325747489929,1.2440379858016968,1.2955023050308228,1.1004279851913452,1.1004458665847778,0.9649696946144104,0.7976066470146179,0.9981296062469482,0.9730386137962341,0.8030797839164734,1.0074718959816447,1.0074718959816447,1.0074718959816447,1.0074718959816447,1.0074718959816447,1.0074718959816447,1.0074718959816447,1.0074718959816447,1.0074718959816447,1.0074718959816447,1.011020541191101,1.0591304302215576,1.020267367362976,1.0250554084777832,1.0472421646118164,1.0501573085784912,1.0089071989059448,1.0199781656265259,1.005687952041626,1.0353214740753174
