Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5441.0,108.82000000000002,-19.997649388262367,223.9987674896723,386.940070271911,276481.6083330685,-20.01156021824809,224.0734986784853,386.94000000000005,276594.7680000001,-1.037765139250379,5.746388095451701,-0.002338085247371,22800.000000000007,-0.0004512535581105,0.0001012037493691,-7.027191087994266e-05,0.0,-1.0285001937769664,-0.7250852094831671,5.663689779053495,7.313630919688838,-0.0214020401827028,-8.424852630724113,22800.23765676516,-351.9336430187564,0.002,-0.799431682086063,0.7973358172880451,-0.360052289636855,6.0,10.0,180.0,0.3168610041943579,-6.0345466099610725,-0.3163572261788198,-1.4417374074507543,1933.4619995559915,486.9188976194095,720.3172634243313,1993.95743597642,340.57500000000005,0.3168610041943579,-1.4835628271102905,-3.312626361846924,-2.708820104598999,-2.115011692047119,-2.300818681716919,-0.4308664798736572,-1.0674107074737549,-0.755639374256134,-2.077265977859497,-2.46221923828125,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.0957449674606323,-1.2378026247024536,-1.1003330945968628,-1.5588116645812988,-2.174518585205078,-2.9883310794830322,-1.72559654712677,-0.9886065721511841,-1.0731074810028076,-2.135432720184326
5442.0,108.84000000000005,-20.0182977030029,224.1137426436817,386.9399599376627,276937.605189637,-20.031632196758583,224.1884256769688,386.94000000000005,277050.76800000004,-0.997030169583949,5.748501508510916,0.0013323879899485,22800.000000000007,-0.0003737327680645,-3.455315289763024e-05,4.006233737704382e-05,0.0,-1.0324057315577702,2.924562132172965,5.796895358659728,20.505990694541723,-0.0278849761666019,3.302537550862701,22798.725866226727,43.01912045138897,0.002,-0.8187700008482804,0.7867066502616749,-0.3642501572087943,6.0,10.0,180.0,0.295701950176868,-6.070780062933315,-0.3094826215590417,-1.462569940455607,1934.8859997779955,476.2024488097047,721.7776317121657,1992.71621798821,340.80000000000007,0.295701950176868,-1.4895366430282593,-3.302372694015503,-2.6882948875427246,-2.103079080581665,-2.3030686378479004,-0.3952580690383911,-1.0337326526641846,-0.7409695386886597,-2.0955450534820557,-2.4868130683898926,-1.6190634965122528,-1.6190634965122528,-1.6190634965122528,-1.6190634965122523,-1.6190634965122528,-1.619063496512253,-1.6190634965122528,-1.6190634965122528,-1.619063496512253,-1.6190634965122528,-1.1136049032211304,-1.2253267765045166,-1.1260699033737183,-1.566251277923584,-2.1893980503082275,-3.0737674236297607,-1.8113032579421997,-0.9998535513877869,-1.141204833984375,-2.1745188236236572
5443.0,108.86000000000004,-20.038116259643672,224.22880306551647,386.9399250552064,277393.6027640406,-20.05094299057629,224.3034830934532,386.94000000000005,277506.76800000004,-0.9584722104979282,5.751981987312243,0.0025000638556054,22800.000000000007,-0.0003607617474904,-0.0001217868620722,7.494479375104873e-05,0.0,-0.9561685072693814,0.7342567508048464,5.77536632283134,-6.473277271387934,0.0204735282805572,10.615611832079418,22799.92571387575,455.0313072926856,0.002,-0.8185261772181512,0.7693078496708565,-0.3612162348371875,6.0,10.0,180.0,0.2665614236059966,-6.062536048900091,-0.3055865458134504,-1.5314088558957757,1938.8659998889973,458.8397244048524,721.9773158560829,1992.545108994105,348.3750000000001,0.2665614236059966,-1.4605751037597656,-3.295227289199829,-2.702511787414551,-2.087930679321289,-2.3636834621429443,-0.3961452841758728,-1.0528920888900757,-0.7832835912704468,-2.1062848567962646,-2.503322124481201,-1.604161992357285,-1.6041619923572852,-1.6041619923572852,-1.604161992357285,-1.6041619923572852,-1.6041619923572852,-1.6041619923572852,-1.6041619923572852,-1.6041619923572852,-1.6041619923572852,-1.1312967538833618,-1.1522226333618164,-1.1065784692764282,-1.588181734085083,-2.2407212257385254,-3.042940378189087,-1.82192862033844,-0.9249304533004761,-1.2205899953842163,-2.264000654220581
5444.0,108.88000000000004,-20.057093991367744,224.3438687773296,386.9400567250521,277849.60737830726,-20.06948920667317,224.41866591305023,386.94000000000005,277962.7680000001,-0.9223815306332124,5.75935400756308,-0.0018914162143528,22800.000000000007,-0.0004266094256105,-8.550315503227308e-05,-5.672505197987353e-05,0.0,-0.9326885643437612,8.183284439890954,5.709882277877709,-15.038835822454478,0.0165020800190019,-9.27604481531837,22801.606752805303,51.547765491162274,0.002,-0.8062679999794149,0.7725194384712394,-0.3594521014418824,6.0,10.0,180.0,0.2792986107845278,-6.095480871745427,-0.3105322213944698,-1.5153289187719263,1942.348999944499,447.66686220242616,721.0106579280414,1993.3670544970523,347.92500000000007,0.2792986107845278,-1.499132513999939,-3.332435369491577,-2.7481164932250977,-2.119819402694702,-2.422693967819214,-0.4705515503883362,-1.1055408716201782,-0.8361955881118774,-2.1172890663146973,-2.538304567337036,-1.5995678475054675,-1.5995678475054675,-1.5995678475054675,-1.5995678475054675,-1.5995678475054673,-1.5995678475054675,-1.5995678475054675,-1.5995678475054675,-1.5995678475054675,-1.5995678475054675,-1.1930476427078247,-1.2494208812713623,-1.1332999467849731,-1.5954872369766235,-2.3264684677124023,-3.0519838333129883,-1.783528447151184,-0.9548746347427368,-1.2549793720245361,-2.2984766960144043
5445.0,108.90000000000003,-20.07520424652943,224.4593250400232,386.9400283927858,278305.61325032526,-20.087269625208823,224.5339693191995,386.94000000000005,278418.7680000001,-0.8896436985218934,5.757571214963685,-0.0009441450642986,22800.000000000007,-0.0005939424827353,-0.0003163579876983,-2.8392785725195693e-05,0.0,-0.871080977147912,-8.068962632614143,5.748941774793357,7.437861114656603,-0.0185865032225051,-3.3012823989102684,22799.3741424499,-463.484518723224,0.002,-0.8223254184276613,0.7805881637159754,-0.3674743376661085,6.0,10.0,180.0,0.2911269275684006,-5.9719690305238,-0.3125318436811116,-1.4583675162339804,1946.1069999722488,431.01443110121306,720.9868289640207,1993.3865272485264,348.67500000000007,0.2911269275684006,-1.544823408126831,-3.3436648845672607,-2.7347376346588135,-2.147665023803711,-2.375760555267334,-0.4660307765007019,-1.1117833852767944,-0.8321799635887146,-2.1490938663482666,-2.5127875804901123,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.1327069997787476,-1.2333667278289795,-1.1902506351470947,-1.5658925771713257,-2.281757116317749,-3.001281499862671,-1.7888153791427612,-1.0121771097183228,-1.0985136032104492,-2.212610960006714
5446.0,108.92000000000004,-20.092783816815363,224.57446257761967,386.93993696338975,278761.6073221749,-20.104282822085423,224.6493889121469,386.94000000000005,278874.76800000004,-0.8490222495563658,5.770156660295216,0.002097095827214,22800.000000000007,-0.0005265696147489,-0.0001094844358813,6.303661038093155e-05,0.0,-0.8631846239372871,11.096687657576222,5.803215368168705,17.21318062137715,-0.0190806500939821,7.326434872316369,22798.99623708496,111.56208668983076,0.002,-0.8406412140948639,0.7489491008957673,-0.3666955859150521,6.0,10.0,180.0,0.3188774741404113,-6.012684936358456,-0.3086340101419296,-1.486182599884907,1947.7739999861249,420.35421555060657,721.7869144820104,1992.706263624263,348.9750000000001,0.3188774741404113,-1.5648819208145142,-3.340029001235962,-2.7330291271209717,-2.1677136421203613,-2.4038431644439697,-0.48274850845336914,-1.11641263961792,-0.802894651889801,-2.1734228134155273,-2.564042329788208,-1.6037758034888292,-1.6037758034888288,-1.6037758034888288,-1.6037758034888285,-1.6037758034888292,-1.6037758034888292,-1.6037758034888288,-1.6037758034888288,-1.6037758034888292,-1.6037758034888292,-1.1749390363693237,-1.2700797319412231,-1.2194188833236694,-1.6393113136291504,-2.348642587661743,-3.169529676437378,-1.8721365928649902,-1.046216368675232,-1.2381856441497803,-2.309866428375244
5447.0,108.94000000000004,-20.10941802805733,224.68983256283465,386.9399825566703,279217.6048200847,-20.12052879944718,224.7649183095584,386.94000000000005,279330.76800000004,-0.8143127847191428,5.77848160942229,0.0005739910025088,22800.000000000007,-0.0006367583607674,-2.0457188214769342e-05,1.7443329878907077e-05,0.0,-0.8226238430047756,-2.56487350242203,5.790482678023157,-13.552480805843036,0.0322006338230512,4.2894408017420265,22800.507815135938,411.96794683790193,0.002,-0.8308304052372821,0.7354701302119945,-0.3574433166351505,6.0,10.0,180.0,0.3246142899379737,-6.0784895405554975,-0.3066963884304864,-1.5073032727149944,1950.1994999930623,408.5311077753033,721.8979572410052,1992.611631812132,348.3750000000001,0.3246142899379737,-1.5151747465133667,-3.3268330097198486,-2.737898111343384,-2.119497299194336,-2.437727212905884,-0.44886428117752075,-1.1087455749511719,-0.8704396486282349,-2.159782648086548,-2.5486323833465576,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.1797434091567993,-1.164189338684082,-1.1562132835388184,-1.6204699277877808,-2.338766574859619,-3.022465944290161,-1.8643347024917603,-0.9330754280090332,-1.2858531475067139,-2.317218780517578
5448.0,108.96000000000004,-20.12546072511693,224.80564134929804,386.940081825234,279673.609719637,-20.136005582945096,224.8805537244048,386.94000000000005,279786.7680000001,-0.7736836916182035,5.775575993091435,-0.0027236886687497,22800.000000000007,-0.0005710686635183,-0.0002620301455634,-8.1825233955879e-05,0.0,-0.7781136326466509,10.138784250468476,5.743571840688178,-15.62530773569598,-0.0010171187163521,-10.751353420532698,22800.9888341993,-145.89769315749191,0.002,-0.8236252408669301,0.7566020300629553,-0.3590446578380486,6.0,10.0,180.0,0.3327754104100887,-5.981653705360712,-0.3145251108873483,-1.4645829149971097,1953.446749996532,395.9780538876517,721.1359786205026,1993.2593159060657,349.05000000000007,0.3327754104100887,-1.5804190635681152,-3.3755295276641846,-2.7902472019195557,-2.190904140472412,-2.490690231323242,-0.5474724769592285,-1.198773741722107,-0.8888362646102905,-2.1859631538391113,-2.5903680324554443,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.2279293537139893,-1.295506477355957,-1.2196563482284546,-1.6421831846237183,-2.4317774772644043,-3.1021597385406494,-1.800318717956543,-1.0123876333236694,-1.2484233379364014,-2.3684287071228027
5449.0,108.98000000000005,-20.140696787607787,224.9208239282675,386.9400123904684,280129.6102301152,-20.15071359088456,224.99628934312068,386.94000000000005,280242.76800000004,-0.7342819239576185,5.796740417308863,-0.000391984809767,22800.000000000007,-0.0005434184197921,0.0002261995868144,-1.2390468245347925e-05,0.0,-0.7493204336803078,-8.78857145210453,5.741688658169792,20.74083985830317,-0.0234971891435134,-1.6894549273094357,22799.134159149828,-403.4626478197267,0.002,-0.8409547559919953,0.7530261623435791,-0.3659540070548751,6.0,10.0,180.0,0.3197767893516597,-6.088733344538445,-0.3115383232407472,-1.4373879109737844,1956.0703749982656,384.8890269438258,720.6749893102512,1993.651657953033,349.42500000000007,0.3197767893516597,-1.6093776226043701,-3.36513352394104,-2.7500522136688232,-2.190096378326416,-2.413635730743408,-0.517127513885498,-1.1524784564971924,-0.8750028610229492,-2.218853235244751,-2.5716793537139893,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.1472212076187134,-1.244425654411316,-1.252095103263855,-1.5710679292678833,-2.3704020977020264,-3.0438873767852783,-1.8445820808410645,-1.0339101552963257,-1.143186330795288,-2.2576189041137695
5450.0,109.00000000000004,-20.15529018732536,225.036647087446,386.9399133260749,280585.6055136159,-20.164652210613305,225.11212014871208,386.94000000000005,280698.7680000001,-0.690630393179674,5.799576429861778,0.002846764224702,22800.000000000007,-0.0003888182681292,0.0001722460687825,8.667392520788688e-05,0.0,-0.6994734024066431,10.489075855832528,5.854959278500163,2.335734944822112,-0.0097603094319681,10.624245033801312,22799.20463294713,223.02204622540776,0.002,-0.854653441008904,0.7346495460553664,-0.3646264274342491,6.0,10.0,180.0,0.3147276970354454,-6.091013548261876,-0.3094927075818715,-1.4976391927712691,1957.818687499133,369.3695134719129,722.0839946551257,1992.4553289765165,348.4500000000001,0.3147276970354454,-1.61116361618042,-3.3583619594573975,-2.7615935802459717,-2.1934807300567627,-2.497342586517334,-0.5213996767997742,-1.186390995979309,-0.8753861784934998,-2.2235827445983887,-2.603283166885376,-1.6037758034888292,-1.6037758034888288,-1.6037758034888288,-1.6037758034888285,-1.6037758034888292,-1.6037758034888292,-1.6037758034888288,-1.6037758034888288,-1.6037758034888292,-1.6037758034888292,-1.2161732912063599,-1.2413108348846436,-1.2510108947753906,-1.7066782712936401,-2.422437906265259,-3.2075295448303223,-1.9276249408721924,-1.0380033254623413,-1.3377164602279663,-2.3919765949249268
5451.0,109.02000000000002,-20.1689675051365,225.15294040326435,386.94001516675,281041.60499417107,-20.17782081592815,225.2280407445016,386.94000000000005,281154.7680000001,-0.6518352721859421,5.789609152739284,-0.0004939941986411,22800.000000000007,-0.0003806887782306,-0.0002582576193726,-1.516674979757684e-05,0.0,-0.6766035965770784,-1.5731179687312633,5.824778900242814,-21.13114668413514,0.0337287174061259,-2.326726803899917,22801.131109632992,411.8754629243846,0.002,-0.8480151220921373,0.7180441473860247,-0.3585973879686892,6.0,10.0,180.0,0.3009628277710038,-5.95378102142079,-0.3075365478646072,-1.5394842672763782,1959.7398437495665,358.19925673595645,722.2804973275629,1992.287664488258,349.2000000000001,0.3009628277710038,-1.5713231563568115,-3.3644726276397705,-2.7846992015838623,-2.1633248329162598,-2.506093978881836,-0.5194873213768005,-1.1875803470611572,-0.9471781253814697,-2.215336322784424,-2.607557535171509,-1.6908341183508881,-1.6908341183508881,-1.6908341183508881,-1.6908341183508881,-1.6908341183508881,-1.6908341183508881,-1.6908341183508881,-1.6908341183508881,-1.6908341183508881,-1.6908341183508881,-1.2076131105422974,-1.1922630071640015,-1.214633822441101,-1.623170018196106,-2.455577850341797,-3.0156490802764893,-1.8486188650131226,-0.9404044151306152,-1.2949600219726562,-2.38254451751709
5452.0,109.04000000000003,-20.18182902723058,225.2684294434844,386.9400882139288,281497.6138918465,-20.19021820336907,225.34404674022653,386.94000000000005,281610.76800000004,-0.61450225932575,5.80912954170842,-0.0029827687156536,22800.000000000007,-0.0004175661654455,0.0002039182228793,-8.8213928686773e-05,0.0,-0.6019190269038387,7.442275886700027,5.718270532669431,3.298965603479002,-0.0092537051893349,-9.63885560219548,22801.132830863826,-454.960497321132,0.002,-0.8469021077358049,0.7318696473120697,-0.3590328557382753,6.0,10.0,180.0,0.3067641499012654,-6.006302955369305,-0.3164151158389164,-1.4765634897290458,1964.164421874784,341.2911283679782,720.6072486637814,1993.711832244129,349.5000000000001,0.3067641499012654,-1.6581714153289795,-3.397559404373169,-2.8068041801452637,-2.2376465797424316,-2.5144851207733154,-0.6087194085121155,-1.2578879594802856,-0.9224907159805298,-2.245246171951294,-2.6248159408569336,-1.6868642800935096,-1.6868642800935092,-1.6868642800935096,-1.6868642800935096,-1.6868642800935092,-1.6868642800935096,-1.6868642800935092,-1.6868642800935092,-1.6868642800935096,-1.6868642800935092,-1.2358077764511108,-1.3127375841140747,-1.295692801475525,-1.66694974899292,-2.502838373184204,-3.11222243309021,-1.836650013923645,-1.053742527961731,-1.2612576484680176,-2.3870065212249756
5453.0,109.06000000000004,-20.19386872832285,225.3845139201381,386.9399994344742,281953.6122071268,-20.201843995448456,225.46013213946705,386.94000000000005,282066.7680000001,-0.5788380538590692,5.811333593768716,1.731857506523729e-05,22800.000000000007,-0.0005052807892234,0.0001540514924751,5.655259327112382e-07,0.0,-0.5991097343593708,-5.121473203698981,5.810564864561881,21.49148103808676,-0.0243552921764956,-0.1122712570478505,22799.2437802812,-231.72183042376463,0.002,-0.8641264169907504,0.7316654246013111,-0.3663423205915446,6.0,10.0,180.0,0.3212028983599213,-5.989205426728703,-0.3115890391102259,-1.4639549328678474,1965.386210937392,331.34906418398907,721.2006243318907,1993.2059161220643,348.30000000000007,0.3212028983599213,-1.6713857650756836,-3.3843133449554443,-2.772386312484741,-2.2267978191375732,-2.4899659156799316,-0.5357107520103455,-1.200214147567749,-0.9048287868499756,-2.266230344772339,-2.6190683841705322,-1.655556054185233,-1.655556054185233,-1.655556054185233,-1.655556054185233,-1.655556054185233,-1.6555560541852334,-1.655556054185233,-1.6555560541852334,-1.6555560541852334,-1.655556054185233,-1.199611783027649,-1.2531408071517944,-1.3099894523620605,-1.6334021091461182,-2.4432573318481445,-3.123070001602173,-1.9089199304580688,-1.063179850578308,-1.217382550239563,-2.341815233230591
5454.0,109.08,-20.205276097502416,225.50095815296183,386.9399049256491,282409.6062846437,-20.212697807977072,225.57629274165515,386.94000000000005,282522.76800000004,-0.538517396531628,5.803877921009792,0.0031332224507035,22800.000000000007,-0.0004539278561092,-0.0001777766059645,9.507435112934745e-05,0.0,-0.5420936217629286,6.242279941089032,5.8965511925899765,-4.3874707393848364,0.0024952624526706,13.176059009660616,22799.242483660288,429.26800220358126,0.002,-0.8762510537058433,0.7043935534929281,-0.3647204920194575,6.0,10.0,180.0,0.3274845046772555,-6.086605613559184,-0.3066802946336903,-1.5061660927738556,1966.579605468696,316.0295320919945,722.7263121659453,1991.911458061032,349.05000000000007,0.3274845046772555,-1.652486801147461,-3.381103754043579,-2.792973518371582,-2.225074052810669,-2.5572166442871094,-0.5619205236434937,-1.245350956916809,-0.9402705430984497,-2.280724287033081,-2.6543123722076416,-1.666762481490025,-1.6667624814900255,-1.6667624814900255,-1.666762481490025,-1.666762481490025,-1.6667624814900255,-1.6667624814900255,-1.666762481490025,-1.6667624814900255,-1.666762481490025,-1.2400513887405396,-1.221160888671875,-1.2994557619094849,-1.6943583488464355,-2.521672248840332,-3.202378273010254,-1.9501835107803345,-1.0234051942825317,-1.3752515316009521,-2.478682518005371
