Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.47979548245417e-70,2.036985822085033e-70,5.990047469454486e-71,2.5177612169031283e-70,0.0,0.3027345000000002,0.33717771499999993,0.32468747899999995,0.337089846,0.3318652189999999,0.328022427,0.3321825989999999,0.3374609269999999,0.338076142,0.32883301499999995,0.3320214369999999,0.42856335639953613,0.36499136686325073,0.3609594404697418,0.3457643687725067,0.39402326941490173,0.38876307010650635,0.3953513503074646,0.37132903933525085,0.3669391870498657,0.3853299021720886
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-7.39897741227085e-71,1.0184929110425166e-70,2.995023734727243e-71,1.258880608451564e-70,0.0,0.3046877000000002,0.3023583639999999,0.290566383,0.2925585700000001,0.300410151,0.29337401,0.285624987,0.3089159929999999,0.27535153399999995,0.2929150100000001,0.29948727899999994,0.4038798213005066,0.36562812328338623,0.3728061020374298,0.4033685624599457,0.3536991477012634,0.358486145734787,0.41572749614715576,0.37636515498161316,0.3699066638946533,0.3799004554748535
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.699488706135425e-71,5.092464555212583e-71,1.4975118673636217e-71,6.294403042257821e-71,0.0,0.3041993000000002,0.33630370499999995,0.3195898379999999,0.336645503,0.3269140589999999,0.3300732199999999,0.32641111299999975,0.33181639799999985,0.331997049,0.3272070119999998,0.322158157,0.4183436632156372,0.3635411262512207,0.36285579204559326,0.3467361330986023,0.39782261848449707,0.39225924015045166,0.39696818590164185,0.36818864941596985,0.3653143644332886,0.3852212429046631
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.8497443530677124e-71,2.5462322776062915e-71,7.48755933681811e-72,3.1472015211289107e-71,0.0,0.3041992000000001,0.28935057,0.27812010899999995,0.2728759380000001,0.287504874,0.278735323,0.2737353229999999,0.290483377,0.268232413,0.282011691,0.28125971599999994,0.40783339738845825,0.37452971935272217,0.3906363844871521,0.4175630509853363,0.36630240082740784,0.3841421902179718,0.42091459035873413,0.38652461767196655,0.37938106060028076,0.3937152028083801
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-9.248721765338562e-72,1.2731161388031458e-71,3.743779668409055e-72,1.5736007605644554e-71,0.0,0.3027343000000002,0.3347802689999999,0.326323231,0.33886230100000003,0.33165037699999994,0.323881818,0.3297167899999999,0.33817869799999994,0.32881343600000007,0.33327147999999995,0.3324267179999999,0.40348607301712036,0.36534208059310913,0.36077630519866943,0.3347112238407135,0.38301882147789,0.3595823645591736,0.3951059877872467,0.3550727665424347,0.3550816774368286,0.3721771836280823
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.624360882669281e-72,6.365580694015729e-72,1.8718898342045274e-72,7.868003802822277e-72,0.0,0.3051757000000001,0.275786104,0.28561033099999994,0.28172850200000005,0.2944140579999999,0.288681611,0.275302712,0.29489746599999994,0.26875487800000003,0.29272947,0.28969724899999993,0.4186740517616272,0.38746213912963867,0.3926553726196289,0.4166230857372284,0.37556368112564087,0.39784032106399536,0.4269028902053833,0.3917527496814728,0.38723182678222656,0.40348607301712036
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.3121804413346405e-72,3.1827903470078644e-72,9.359449171022634e-73,3.934001901411138e-72,0.0,0.3007813000000002,0.333842778,0.318359373,0.33682128400000005,0.3278271459999999,0.3224218659999999,0.32148435599999986,0.337485335,0.322431626,0.3267089669999998,0.3227880459999999,0.40511637926101685,0.3822749853134155,0.37774765491485596,0.35144564509391785,0.3879227042198181,0.37298905849456787,0.40960609912872314,0.3652607500553131,0.3590075969696045,0.3811507225036621
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.1560902206673205e-72,1.5913951735039322e-72,4.679724585511317e-73,1.967000950705569e-72,0.0,0.3041993000000002,0.31103517,0.3217822399999999,0.32799803699999996,0.3364306719999998,0.330141566,0.32992674199999994,0.32672363399999993,0.3343506059999999,0.327631826,0.32259274799999993,0.43683940172195435,0.4039074778556824,0.40134134888648987,0.4153880774974823,0.3895466923713684,0.4212677478790283,0.428996741771698,0.4021991193294525,0.3935350179672241,0.4130468964576721
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.780451103336601e-73,7.956975867519661e-73,2.3398622927556583e-73,9.835004753527845e-73,0.0,0.3022463000000002,0.33499513599999986,0.3376855629999999,0.339965839,0.33921389899999993,0.3303466899999998,0.33358890499999994,0.3387695399999999,0.32988768599999996,0.33679200699999984,0.3366552749999998,0.4123499393463135,0.39155447483062744,0.38145825266838074,0.3653635084629059,0.373901903629303,0.36710527539253235,0.4160084128379822,0.37431690096855164,0.3617558479309082,0.3851884603500366
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.8902255516683007e-73,3.978487933759831e-73,1.1699311463778292e-73,4.9175023767639224e-73,0.0,0.3056641000000001,0.3100000099999999,0.3320116959999999,0.32753908099999995,0.33399900200000004,0.32716306999999994,0.32426268999999985,0.325688482,0.33379394799999995,0.3286181759999998,0.3273583639999999,0.44631427526474,0.4074974060058594,0.39826861023902893,0.4049905240535736,0.3972429633140564,0.42605751752853394,0.4265992045402527,0.4033638536930084,0.3929349184036255,0.4127228856086731
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.4451127758341503e-73,1.9892439668799152e-73,5.8496557318891465e-74,2.4587511883819612e-73,0.0,0.3017580000000001,0.32429199700000005,0.33351073999999997,0.33158202,0.3335693319999999,0.324047837,0.328696266,0.337915001,0.325346678,0.33079098800000006,0.31853511099999987,0.4146082401275635,0.3976932168006897,0.39265021681785583,0.38507184386253357,0.3735392391681671,0.37867894768714905,0.4249679148197174,0.3826275169849396,0.3651266098022461,0.3882454037666321
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-7.225563879170752e-74,9.946219834399576e-74,2.9248278659445733e-74,1.2293755941909806e-73,0.0,0.3051758000000002,0.30909665399999997,0.31917966099999995,0.327958978,0.32782223499999996,0.32082514200000006,0.3210595349999999,0.3324413930000001,0.336909142,0.3261669729999999,0.3200145969999999,0.45261895656585693,0.3971770405769348,0.38419997692108154,0.3800114095211029,0.40292060375213623,0.42125630378723145,0.41488975286483765,0.3983342945575714,0.38756781816482544,0.4063858985900879
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.612781939585376e-74,4.973109917199788e-74,1.4624139329722866e-74,6.146877970954903e-74,0.0,0.3032226000000002,0.3016991959999999,0.288041987,0.291650373,0.2995312460000001,0.295903326,0.28503417,0.30686034199999995,0.26484371399999995,0.2953027140000001,0.2988280959999998,0.40652865171432495,0.3739112615585327,0.37215274572372437,0.39577534794807434,0.35208559036254883,0.357509583234787,0.41749149560928345,0.3787666857242584,0.3630344867706299,0.37655341625213623
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.806390969792688e-74,2.486554958599894e-74,7.312069664861433e-75,3.073438985477452e-74,0.0,0.3027345000000002,0.3266552589999999,0.3105224589999999,0.315737312,0.3295410089999999,0.31600097299999996,0.3155810399999999,0.3272265699999999,0.3224658130000001,0.3256249969999998,0.3276073809999999,0.4365783929824829,0.3740811347961426,0.36829066276550293,0.3570239841938019,0.40004974603652954,0.4050806760787964,0.40039077401161194,0.38130128383636475,0.37378549575805664,0.3933204412460327
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-9.03195484896344e-75,1.243277479299947e-74,3.6560348324307166e-75,1.5367194927387257e-74,0.0,0.3027345000000002,0.28885253000000005,0.283989241,0.27808592000000015,0.2865087820000001,0.27747557,0.276157208,0.3006933350000001,0.27521482300000005,0.2823339670000001,0.27979487099999995,0.4060842990875244,0.374464750289917,0.3836979568004608,0.4067092835903168,0.35739272832870483,0.370360791683197,0.4186452627182007,0.38248494267463684,0.36632150411605835,0.379794716835022
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.51597742448172e-75,6.216387396499735e-75,1.8280174162153583e-75,7.68359746369363e-75,0.0,0.3032228000000002,0.3376904189999999,0.32579587699999996,0.33823242200000003,0.3310888529999999,0.329033171,0.3339745949999999,0.33800292299999996,0.33874996199999996,0.33258301399999995,0.33208003699999994,0.42455899715423584,0.35925137996673584,0.3552182912826538,0.33880457282066345,0.392875075340271,0.38437414169311523,0.3920500576496124,0.36692318320274353,0.3636515736579895,0.38101404905319214
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.25798871224086e-75,3.1081936982498676e-75,9.140087081076791e-76,3.8417987318468144e-75,0.0,0.3051759000000001,0.3022362939999999,0.290566386,0.29232420300000006,0.30023436900000006,0.293266592,0.28574218,0.3089892489999999,0.275439428,0.29280759000000006,0.2994140349999999,0.3976927399635315,0.3580169081687927,0.3674274682998657,0.40261515974998474,0.3497928977012634,0.35119494795799255,0.41384127736091614,0.3733175992965698,0.36750131845474243,0.3747265338897705
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.12899435612043e-75,1.5540968491249338e-75,4.570043540538396e-76,1.9208993659234072e-75,0.075,0.3056642000000001,0.33619140700000005,0.3191992129999999,0.33656738199999997,0.32701660299999985,0.326909164,0.3261034999999998,0.33672850399999993,0.33194822300000004,0.3256054489999998,0.32206049800000003,0.41321468353271484,0.3574979305267334,0.35755085945129395,0.3406374156475067,0.3956696391105652,0.38649630546569824,0.39376792311668396,0.36304476857185364,0.3613847494125366,0.38022035360336304
7220.0,144.399,-1.1480049,167.8876555,386.9400536,18154.644751000003,-1.148016,167.963636,386.940019,18269.568,-0.0003581000000002,5.838248200000001,-0.0011175,22800.0,-1.0900000000000024e-05,0.0001474,-3.430000000000001e-05,0.0,-0.0070750000000008,-5.674999999999391,5.798850000000044,-4.76875000003929,0.0090249999999514,-1.768749999797592,22800.149924999914,-103.00000001320004,0.002,-0.0162338256835937,0.0019058227539062,-0.2467086791992187,6.0,10.0,180.0,0.3051758000000001,-5.8085937,-0.5146483,-0.5762696,-5.64497178060215e-76,7.770484245624669e-76,2.285021770269198e-76,9.604496829617035e-76,1.5000000000000002,0.3051758000000001,0.27965331600000004,0.276547853,0.26690915100000007,0.28684569099999996,0.27831051399999995,0.2737939259999999,0.290224594,0.2672998,0.282138655,0.2747216339999999,0.4038843512535095,0.37120991945266724,0.38781827688217163,0.4165523946285248,0.3637006878852844,0.381767600774765,0.4185329079627991,0.3848033845424652,0.3777512311935425,0.39202648401260376
7221.0,144.419,-1.1480195,168.00407909999998,386.9400585,18610.6425308,-1.148016,168.0803027,386.940019,18725.568,0.0001300999999997,5.8463423,-0.0012938,22800.0,3.899999999999975e-06,0.0003903,-3.930000000000001e-05,0.0,0.0095500000000026,4.2687499999999705,5.829324999999841,9.831250000047476,-0.0078249999987178,-3.6000000005032007,22799.480425,-51.48749996846309,0.002,-0.0157791137695312,-0.0003509521484375,-0.2495986938476562,6.0,10.0,180.0,0.3027343000000001,-5.88916,-0.5161130999999999,-0.5834473,-2.822485890301075e-76,3.8852421228123344e-76,1.142510885134599e-76,4.802248414808517e-76,3.675000000000001,0.3027343000000001,0.3368896449999999,0.324511711,0.33777832100000005,0.332700189,0.3224121009999999,0.32748046099999994,0.337485341,0.328281221,0.33147461599999983,0.3346728059999999,0.4061068892478943,0.36490046977996826,0.36136355996131897,0.3364112377166748,0.3831261098384857,0.3621792197227478,0.39389145374298096,0.35684841871261597,0.35546690225601196,0.3739250898361206
