Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.32503909599999986,0.32618655799999985,0.32617191699999987,0.3254931979999999,0.32366215099999984,0.32433110099999984,0.3256592219999998,0.32458501799999984,0.32685059099999975,0.3275537699999996,0.3862844705581665,0.3728930950164795,0.38461777567863464,0.37135395407676697,0.36457592248916626,0.3823949098587036,0.3707038462162018,0.36062294244766235,0.36505526304244995,0.36452287435531616
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.3220607060000001,0.32264663199999993,0.32150410300000004,0.32223161000000006,0.3217579710000002,0.3220118600000001,0.322080233,0.32169938800000003,0.32182144400000007,0.32192889300000005,0.3858296275138855,0.3707437515258789,0.38128983974456787,0.3665429651737213,0.3667266368865967,0.38671690225601196,0.3657412528991699,0.3598468601703644,0.36380016803741455,0.36437124013900757
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.32257825899999987,0.32239758400000007,0.3223634410000001,0.3221534720000001,0.32237807500000004,0.3223487709999999,0.32280283899999995,0.32208512999999994,0.32275890499999993,0.3217775220000001,0.3795878291130066,0.3665386438369751,0.3751184940338135,0.36271151900291443,0.35898566246032715,0.3742823302745819,0.36294108629226685,0.35401633381843567,0.358725368976593,0.35903996229171753
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.322797991,0.32254407500000004,0.32250503199999997,0.32338880799999997,0.3225098920000001,0.322817496,0.3228907619999999,0.3231055850000001,0.3226710259999999,0.322880988,0.37262648344039917,0.36409956216812134,0.37394529581069946,0.35614755749702454,0.3603471517562866,0.3754241466522217,0.3590560257434845,0.35184067487716675,0.35429495573043823,0.35654985904693604
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.32307141399999995,0.322802851,0.32290052999999985,0.3231251239999999,0.3232080929999999,0.323208111,0.3231739259999999,0.32339852,0.323164165,0.32223646200000006,0.3666159510612488,0.36075544357299805,0.36906003952026367,0.353730708360672,0.3552268445491791,0.3659495413303375,0.35678744316101074,0.3480897843837738,0.34861981868743896,0.3517252802848816
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.32189470800000003,0.3221827829999999,0.32110861799999996,0.3217726380000001,0.3218605200000001,0.32208026599999995,0.32167990199999996,0.3219386699999999,0.321494332,0.3214015709999999,0.36408674716949463,0.36068689823150635,0.3677397668361664,0.35835108160972595,0.3532603979110718,0.3689134120941162,0.3545650839805603,0.34943148493766785,0.34826040267944336,0.3538041114807129
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.32224623899999977,0.3223829329999998,0.3217970459999999,0.32179701899999985,0.3220362729999998,0.32191422199999975,0.32270520899999977,0.32192399099999996,0.32248546599999983,0.3216407979999999,0.36025553941726685,0.356773316860199,0.3603633940219879,0.3606360852718353,0.34740203619003296,0.3617420792579651,0.35134124755859375,0.3479064404964447,0.34590673446655273,0.3536157011985779
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,0.32079101600000015,0.32236328300000006,0.3213281160000001,0.32088380099999997,0.31982421000000016,0.3211376980000001,0.31886719699999994,0.323457029,0.31563964899999997,0.3210156240000002,0.2700023055076599,0.23652224242687225,0.23177987337112427,0.24953851103782654,0.2566918134689331,0.24334222078323364,0.2641214430332184,0.24920323491096497,0.25173521041870117,0.24106760323047638
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,0.3257910579999999,0.32365726200000006,0.3238086590000001,0.3250097970000001,0.3251318859999999,0.32470220000000005,0.3253760349999999,0.32555668499999996,0.3265088249999999,0.3247705460000001,0.2784157395362854,0.24273090064525604,0.22918236255645752,0.26432469487190247,0.2752114534378052,0.2555880546569824,0.29146841168403625,0.27672436833381653,0.27173399925231934,0.26195698976516724
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,0.3197754329999999,0.32012210899999993,0.3202002390000001,0.32259770100000007,0.320053762,0.32029301499999996,0.3198877329999999,0.3220947700000001,0.3196338510000002,0.320590841,0.29029732942581177,0.256335973739624,0.24005049467086792,0.28058066964149475,0.28996214270591736,0.27146369218826294,0.306148499250412,0.2960914671421051,0.2805243730545044,0.2781792879104614
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,0.326308586,0.32692385700000004,0.3265380990000001,0.3288232470000001,0.32689940799999995,0.32625977300000003,0.325302762,0.3275000230000002,0.3279004020000001,0.32754392099999996,0.2427738457918167,0.21516282856464386,0.19486233592033386,0.2396010458469391,0.2453632652759552,0.2330353558063507,0.27025192975997925,0.25794491171836853,0.24474771320819855,0.23961184918880463
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,0.30519531899999985,0.3092822319999999,0.31232423199999987,0.3176953519999997,0.31456544399999975,0.31129882599999986,0.3088135039999999,0.31345217299999983,0.31122071699999976,0.3141650589999998,0.2811145782470703,0.24210400879383087,0.23485693335533142,0.26044726371765137,0.2776995897293091,0.26251518726348877,0.28699254989624023,0.2735309600830078,0.2580544352531433,0.2538772225379944
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,0.1797509679999999,0.1883837689999999,0.18894041999999991,0.1941161929999999,0.19564452300000007,0.18432615799999996,0.18794919899999996,0.17700681799999982,0.18542478199999995,0.185981444,0.33811306953430176,0.2934487462043762,0.3097366988658905,0.3072910010814667,0.36117541790008545,0.33382347226142883,0.35461363196372986,0.3396596312522888,0.32277733087539673,0.3097723722457886
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,0.1049802999999996,0.16222168099999978,0.17712890999999978,0.19276367799999997,0.14780761399999975,0.17534668899999978,0.17666504899999982,0.17488769699999981,0.18741700000000003,0.17784667599999987,0.16058593899999982,0.29123497009277344,0.24977411329746246,0.26217472553253174,0.25981250405311584,0.30178457498550415,0.28151100873947144,0.2912023365497589,0.27995482087135315,0.26608067750930786,0.25531619787216187
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-0.0341796000000004,0.07686035799999989,0.10605958699999989,0.09628418999999991,0.0737353709999999,0.07922363799999985,0.09545897199999988,0.05319825899999991,0.08346193899999985,0.08785157099999985,0.0742480609999999,0.13576136529445648,0.11260230839252472,0.09706281125545502,0.12622302770614624,0.12460575252771378,0.11246287822723389,0.1313633918762207,0.13012930750846863,0.11900658905506134,0.11692628264427185
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,-0.1523436000000004,0.02458984099999995,0.040117175999999935,0.06954589799999994,0.002363277999999919,0.009233400999999876,0.044086906999999925,0.050478519999999936,0.033403322999999936,0.030649414999999954,0.023432613999999945,-0.03425469994544983,-0.043379053473472595,-0.05827655643224716,0.0022376924753189087,-0.016600262373685837,-0.03202037513256073,0.004265293478965759,-0.00235564261674881,0.002855658531188965,-0.002033919095993042
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,-0.2387697000000003,-0.06916996400000007,-0.07207035700000011,-0.08189945300000007,-0.07557130700000007,-0.051308617000000084,-0.0835205380000001,-0.05729008300000007,-0.10495607600000006,-0.07969241900000007,-0.0815723080000001,-0.014011353254318237,-0.04322020709514618,-0.05012359842658043,-0.023387841880321503,-0.02131234109401703,-0.02780570089817047,-0.002181313931941986,-0.023543309420347214,-0.008232899010181427,-0.03722481429576874
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,-0.2963868000000004,-0.21902345600000003,-0.23757818000000008,-0.2688037700000001,-0.26176271799999995,-0.2393311040000001,-0.23854984600000007,-0.20149415100000012,-0.27535159000000026,-0.24326663400000004,-0.23791509000000022,-0.1446056365966797,-0.14173126220703125,-0.15815038979053497,-0.11204168200492859,-0.13399887084960938,-0.13330867886543274,-0.10806198418140411,-0.11432678997516632,-0.09762993454933167,-0.11733943223953247
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-0.3466797000000004,-0.27984376000000016,-0.2664599830000002,-0.3135937830000002,-0.254951179,-0.25300293100000026,-0.30777833200000004,-0.31729493000000025,-0.2929394560000001,-0.2900634830000001,-0.2908300890000002,-0.06581325829029083,-0.08636702597141266,-0.09415337443351746,-0.0659623071551323,-0.08338233828544617,-0.09448094666004181,-0.08050753176212311,-0.08121197670698166,-0.07508020102977753,-0.08309129625558853
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,654.8708073730468,372.8995888671875,167.23696008300783,753.5987965087891,209.0250000000001,-0.3823242000000004,-0.26912598900000007,-0.3144580070000001,-0.276118158,-0.30652344700000017,-0.3202734410000001,-0.297338867,-0.28981932500000007,-0.33538574300000007,-0.29674807600000025,-0.294462886,-0.2108777016401291,-0.21180781722068787,-0.21894291043281555,-0.17412298917770386,-0.1999938189983368,-0.2094559520483017,-0.1879688799381256,-0.1923089325428009,-0.17198467254638672,-0.1871034950017929
4465.0,89.299,-1.1485653999999998,170.2957871,386.5457364,15554.982130500002,-1.148025,170.42130100000003,386.54599,15650.779484,0.0180142,9.623804799999998,0.0084557,19200.0,0.0005404,0.0007142,0.0002536,0.0,0.010250000000006,-0.1874999999998735,9.586175000000452,-1.7687499999752276,-0.015625000000341,5.549999999487909,19199.586875000023,1.1479278327897191e-08,0.002,-2.4269482421875,1.2886773681640624,-0.63193603515625,6.0,10.0,180.0,-0.4135742000000004,-6.1547851,-0.1958007,-2.1779296,654.7239036865234,372.4772944335938,167.15798004150392,753.2618982543945,216.30000000000007,-0.4135742000000004,-0.2968457029999999,-0.33295897399999996,-0.30686521199999983,-0.32864744200000007,-0.32473142999999993,-0.31632323399999995,-0.2934716499999999,-0.320605463,-0.3084081949999999,-0.30948238999999994,-0.1902792602777481,-0.20368584990501404,-0.2045079916715622,-0.18580788373947144,-0.19465358555316925,-0.197495698928833,-0.186952143907547,-0.19607332348823547,-0.17254234850406647,-0.20155522227287292
