Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
5297.0,105.939,-28.6893681,215.1886385,386.9400605,210794.7780824,-28.6314437,215.2381304,386.94,210907.968,4.4629279,3.7746099,-0.0020182999999999,22800.0,2.0500000000000004e-05,0.0005245,-6.049999999999999e-05,0.0,4.447274999999973,6.96250000000722,3.759775000000332,3.737499999978411,0.0041499999994698,-7.937500000210207,22800.14989999981,-145.9125000110107,0.002,-1.10338134765625,-0.298028564453125,-0.3721099853515625,6.0,10.0,180.0,-0.8427735000000001,-5.746582,-0.3227538,-1.460669,218.9405949439463,-74.2466170909847,72.13187001630793,231.2004451456569,355.05000000000007,-0.8427735000000001,-0.7845126986503601,-0.9241800904273987,-0.7433187961578369,-0.8744727373123169,-0.4852373003959656,-0.5322850346565247,-0.7458895444869995,-0.715124249458313,-0.9067671895027161,-0.7197413444519043,-0.8567688465118408,-0.8498953580856323,-0.8632707595825195,-0.9186623096466064,-0.9418467879295349,-0.9317825436592102,-0.8135746717453003,-0.8168806433677673,-0.8619821071624756,-0.8944296836853027,-0.8889367580413818,-0.9236005544662476,-0.8227419257164001,-0.9337581396102905,-0.8877962827682495,-0.8465258479118347,-0.8708791732788086,-0.9116545915603638,-0.8824617266654968,-0.9186674356460571,-0.8928593397140503,-0.9168106913566589,-0.8502846956253052,-0.35382670164108276,-0.8878377676010132,-0.8856208324432373,-0.861522376537323,-0.8830616474151611,-0.9103739857673645,-0.9235630631446838
5298.0,105.959,-28.599652400000004,215.2638478,386.9399815,211250.77751,-28.5419522,215.3129789,386.94,211363.968,4.4693653,3.745886900000001,0.0006185,22800.0,-0.0005246,0.0005459,1.8500000000000023e-05,0.0,4.483400000000071,-6.649999999997027,3.760249999999843,5.618750000024875,-0.0207249999988334,3.3000000001948138,22799.37745000061,-51.493749924677104,0.002,-1.099822998046875,-0.3002105712890625,-0.3569976806640625,6.0,10.0,180.0,-0.7807616,-5.8339846,-0.3217773,-1.4683594,218.6472974719732,-75.34880854549235,72.17143500815396,231.27572257282844,355.05000000000007,-0.7807616,-0.7501180768013,-0.871503472328186,-0.6909166574478149,-0.8281227350234985,-0.4497181177139282,-0.5144723653793335,-0.703481137752533,-0.665600061416626,-0.8655217885971069,-0.6799005270004272,-0.7871989607810974,-0.7852614521980286,-0.801307201385498,-0.8524910807609558,-0.8728980422019958,-0.8624916672706604,-0.738720178604126,-0.7478837370872498,-0.7892720699310303,-0.8275527358055115,-0.8169328570365906,-0.8595069050788879,-0.7425486445426941,-0.8649653196334839,-0.8218685984611511,-0.7814764976501465,-0.8010101318359375,-0.8460019826889038,-0.814879298210144,-0.8516224026679993,-0.8262351751327515,-0.8449830412864685,-0.781425952911377,-0.28718429803848267,-0.8156452178955078,-0.8217806816101074,-0.7943037152290344,-0.8030103445053101,-0.8375136256217957,-0.8516960144042969
5299.0,105.979,-28.5101905,215.3388546,386.9399668,211706.7732986,-28.451970600000003,215.3872375,386.94,211819.968,4.500499400000001,3.704180500000001,0.0010872,22800.0,-0.0003233,0.0001817,3.320000000000001e-05,0.0,4.487549999999985,7.2624999999825395,3.757800000000344,-8.068749999878833,0.0053499999992823,3.1749999997998657,22799.97827499974,167.36875004428657,0.002,-1.085931396484375,-0.31123046875,-0.369183349609375,6.0,10.0,180.0,-0.7915037,-5.8500977,-0.317871,-1.5088624,218.47864873598652,-75.97540427274618,72.19321750407698,231.3173612864142,355.05000000000007,-0.7915037,-0.7877492308616638,-0.9205802083015442,-0.74233078956604,-0.8578726053237915,-0.48787111043930054,-0.5296397805213928,-0.7326080203056335,-0.7052930593490601,-0.893660843372345,-0.712649405002594,-0.8530129790306091,-0.8465114235877991,-0.8583246469497681,-0.9154415726661682,-0.9350588321685791,-0.930009663105011,-0.8074125051498413,-0.809493899345398,-0.8536266684532166,-0.8950562477111816,-0.8816562294960022,-0.9246172904968262,-0.8232274055480957,-0.929985523223877,-0.8849509358406067,-0.8472796678543091,-0.86411452293396,-0.9098461270332336,-0.8810052871704102,-0.9172167181968689,-0.8863312602043152,-0.9102237820625305,-0.8416925668716431,-0.36293715238571167,-0.886077880859375,-0.8802066445350647,-0.8581202626228333,-0.8724198341369629,-0.9023340344429016,-0.9223081469535828
5300.0,105.999,-28.420126,215.41308010000003,386.9399943,212162.7756792,-28.3615026,215.4609023,386.94,212275.968,4.5276546,3.6685958,0.0001954,22800.0,-0.0002353999999999,7.100000000000007e-06,5.700000000000017e-06,0.0,4.513675000000017,-3.356249999986274,3.6574749999999767,-8.606250000298132,0.0144000000005917,1.343750000160071,22800.51037499943,4.293749771048169,0.002,-1.0941375732421874,-0.307989501953125,-0.35582275390625,6.0,10.0,180.0,-0.8432616000000002,-5.78125,-0.3198242999999999,-1.50271,217.52532436799328,-78.31320213637309,72.13660875203848,231.2096806432071,355.3500000000001,-0.8432616000000002,-0.7701590657234192,-0.8926148414611816,-0.7076210379600525,-0.8369203209877014,-0.4721813201904297,-0.5240697264671326,-0.7041147351264954,-0.6747448444366455,-0.8648313283920288,-0.6854430437088013,-0.8051381707191467,-0.8009064793586731,-0.817233681678772,-0.8689228296279907,-0.8903542757034302,-0.8832189440727234,-0.7615519762039185,-0.7682891488075256,-0.8061015605926514,-0.8531084656715393,-0.8341963887214661,-0.8787621855735779,-0.7729103565216064,-0.8805530071258545,-0.8388979434967041,-0.80137699842453,-0.8206315636634827,-0.8639878630638123,-0.833254337310791,-0.8713572025299072,-0.8449451327323914,-0.8646469116210938,-0.7973867654800415,-0.3063454031944275,-0.8377034664154053,-0.8414419889450073,-0.8154328465461731,-0.8232260942459106,-0.8520665764808655,-0.8676181435585022
5301.0,106.019,-28.3294541,215.48613570000003,386.9400567,212618.77840280003,-28.2705521,215.5339707,386.94,212731.968,4.5505319,3.6520493,-0.0018879999999999,22800.0,-0.0002697,0.0004079,-5.669999999999998e-05,0.0,4.555900000000079,6.94999999999437,3.638674999999836,8.243750000325178,-0.0058500000008621,-8.793750000180012,22800.11560000057,-171.66874986284893,0.002,-1.08544921875,-0.3315765380859375,-0.3723052978515625,6.0,10.0,180.0,-0.7836912,-5.8051757,-0.3227538,-1.4878418999999998,216.87716218399663,-80.11660106818655,72.14080437601925,231.21784032160355,355.3500000000001,-0.7836912,-0.7779726386070251,-0.9204856157302856,-0.7392765283584595,-0.8707926273345947,-0.48308154940605164,-0.5333643555641174,-0.744351863861084,-0.7105127573013306,-0.9027342200279236,-0.7164239883422852,-0.8532297015190125,-0.8454041481018066,-0.8587523698806763,-0.9154811501502991,-0.9379059672355652,-0.9252116084098816,-0.8071667551994324,-0.8107777833938599,-0.857109010219574,-0.8889137506484985,-0.8852622509002686,-0.9192681312561035,-0.8144500255584717,-0.9284993410110474,-0.883413553237915,-0.8420402407646179,-0.8652787208557129,-0.9065372943878174,-0.8775718808174133,-0.9133790135383606,-0.8879712820053101,-0.9114169478416443,-0.8457283973693848,-0.3657127022743225,-0.8812073469161987,-0.880075991153717,-0.8552741408348083,-0.8790793418884277,-0.9060447216033936,-0.9194591045379639
5302.0,106.039,-28.2380695,215.5589541,386.9399648,213074.7790664,-28.1791227,215.6064397,386.94,213187.968,4.5654905,3.6233399,0.0011721,22800.0,-0.0005361,0.0004485,3.52e-05,0.0,4.573249999999973,-6.162499999984396,3.645524999999594,0.124999999862041,-0.0151500000015403,6.050000000001887,22799.480425000365,51.5062500199092,0.002,-1.083551025390625,-0.3263290405273437,-0.3589553833007812,6.0,10.0,180.0,-0.7563476,-5.833984299999999,-0.3203124,-1.5062989,216.6130810919983,-81.00930053409328,72.17090218800962,231.2754201608018,355.3500000000001,-0.7563476,-0.7527961134910583,-0.874660849571228,-0.6931182146072388,-0.8232512474060059,-0.45677462220191956,-0.5180298686027527,-0.6997347474098206,-0.6618282794952393,-0.8596023321151733,-0.6778414845466614,-0.7871424555778503,-0.7854239344596863,-0.8018486499786377,-0.8528722524642944,-0.8722485899925232,-0.862877607345581,-0.739565372467041,-0.746127188205719,-0.7877457737922668,-0.8311982154846191,-0.8159374594688416,-0.8622853755950928,-0.7455821633338928,-0.8638356924057007,-0.8226555585861206,-0.78485107421875,-0.8004189133644104,-0.8466225266456604,-0.8166714906692505,-0.8530377745628357,-0.82509446144104,-0.8451706767082214,-0.7802242040634155,-0.29772573709487915,-0.816275954246521,-0.8215118050575256,-0.7945623397827148,-0.8008460998535156,-0.8349886536598206,-0.8529046773910522
5303.0,106.059,-28.1467002,215.6312646,386.9399755,213530.7778077,-28.0872192,215.6783056,386.94,213643.968,4.5966792,3.591362,0.0007942,22800.0,-0.0003093,0.000396,2.450000000000001e-05,0.0,4.568599999999989,7.512499999995279,3.6154500000002088,-9.099999999939712,0.0083000000017818,2.562500000280465,22800.149949999468,150.1999999163927,0.002,-1.0827667236328125,-0.3307968139648437,-0.3655593872070312,6.0,10.0,180.0,-0.8232423000000001,-5.8842774,-0.3173826999999999,-1.5109131999999998,216.2115405459992,-81.97565026704663,72.15095109400481,231.2377100804009,351.6000000000001,-0.8232423000000001,-0.7882399559020996,-0.9221093058586121,-0.7422476410865784,-0.8558706045150757,-0.4943239688873291,-0.5323159694671631,-0.7292062044143677,-0.7031474113464355,-0.8891226649284363,-0.7110257148742676,-0.8533256649971008,-0.8454943895339966,-0.8572649955749512,-0.9140084385871887,-0.9350315928459167,-0.9282473921775818,-0.8074290156364441,-0.8090915083885193,-0.8521463871002197,-0.897331953048706,-0.881077229976654,-0.924322247505188,-0.823064386844635,-0.9281877279281616,-0.883441686630249,-0.8478303551673889,-0.8638550639152527,-0.9091506600379944,-0.8801652193069458,-0.9163642525672913,-0.8858417868614197,-0.9091911911964417,-0.8416029214859009,-0.3735927939414978,-0.8846461772918701,-0.880102813243866,-0.8574854731559753,-0.8722434043884277,-0.900968074798584,-0.9211920499801636
5304.0,106.079,-28.0548223,215.703367,386.9400214,213986.7790208,-27.9948445,215.7495655,386.94,214099.968,4.6264829,3.5460397,-0.0007356999999999,22800.0,-0.0001183,-5.2699999999999993e-05,-2.1400000000000005e-05,0.0,4.619149999999994,-3.174999999999797,3.570325000000452,-2.437500000063153,0.0170999999994592,-1.8312500007056087,22800.373075000243,-81.53749968184638,0.002,-1.088177490234375,-0.32794189453125,-0.3596023559570312,6.0,10.0,180.0,-0.8720703000000001,-5.771972600000001,-0.3217772,-1.4806641,215.5962702729996,-83.61782513352333,72.15947554700242,231.25385504020045,354.75000000000006,-0.8720703000000001,-0.7648622393608093,-0.8919944763183594,-0.7062757611274719,-0.8378622531890869,-0.4722367823123932,-0.5260158777236938,-0.7072376608848572,-0.675371527671814,-0.8659315705299377,-0.6857011318206787,-0.8043303489685059,-0.8000606298446655,-0.8165388107299805,-0.8679776787757874,-0.8897638916969299,-0.8793897032737732,-0.7601974010467529,-0.7664279341697693,-0.8058079481124878,-0.8505487442016602,-0.8343302011489868,-0.8767508268356323,-0.7679561972618103,-0.8789738416671753,-0.8374969959259033,-0.8004869818687439,-0.8191259503364563,-0.8618001937866211,-0.8321382999420166,-0.8691918849945068,-0.8435782194137573,-0.8639028668403625,-0.7976269721984863,-0.3164786696434021,-0.8347300291061401,-0.8398396968841553,-0.8128036856651306,-0.8243004083633423,-0.8516340851783752,-0.8670086860656738
5305.0,106.099,-27.9620038,215.7743869,386.9400518,214442.7800966,-27.9020031,215.8202159,386.94,214555.968,4.6403822,3.516422700000001,-0.0017250999999999,22800.0,-0.0003984,-2.4999999999999984e-05,-5.179999999999999e-05,0.0,4.66722500000003,5.9187499999779,3.5212499999992986,5.91874999997799,-0.0163499999999316,-7.081249999174588,22799.80657499982,-120.16250020676308,0.002,-1.0830154418945312,-0.3714630126953125,-0.3740432739257812,6.0,10.0,180.0,-0.8081054,-5.777831999999999,-0.3247069999999999,-1.4611816,214.8321351364998,-85.63941256676166,72.1772377735012,231.2874275201002,351.7500000000001,-0.8081054,-0.7746394872665405,-0.9171477556228638,-0.7349402904510498,-0.8637782335281372,-0.4850116968154907,-0.5342860221862793,-0.7400131225585938,-0.7036486268043518,-0.8957269787788391,-0.7112007141113281,-0.8452213406562805,-0.8380446434020996,-0.8521333932876587,-0.9069140553474426,-0.9288132786750793,-0.9163591265678406,-0.8003616333007812,-0.801176905632019,-0.8487797379493713,-0.8829213380813599,-0.8767508864402771,-0.9132905006408691,-0.8059611916542053,-0.9203850030899048,-0.8762911558151245,-0.8377125263214111,-0.8568222522735596,-0.8988991975784302,-0.8713513016700745,-0.9059505462646484,-0.8779500126838684,-0.9034605622291565,-0.839156985282898,-0.37349098920822144,-0.8723998069763184,-0.87211674451828,-0.8478456735610962,-0.8704748153686523,-0.8964378833770752,-0.9127033352851868
5306.0,106.119,-27.8687489,215.844672,386.9399493,214898.7765717,-27.8086994,215.8902546,386.94,215011.968,4.6550358,3.4907923000000003,0.0016927,22800.0,-0.0006497,0.0001263,5.0700000000000006e-05,0.0,4.653574999999943,-2.4499999999650712,3.5227000000006115,-2.6249999999450324,-0.0085499999997296,7.018749999687657,22799.58342500031,128.74999993075835,0.002,-1.0693878173828124,-0.3612518310546875,-0.3587158203125,6.0,10.0,180.0,-0.8271484000000001,-5.7504882,-0.3198241,-1.4893798,214.4640675682499,-86.53720628338084,72.1706188867506,231.2747137600501,351.1500000000001,-0.8271484000000001,-0.7630747556686401,-0.8893909454345703,-0.7078859210014343,-0.8312627077102661,-0.47370031476020813,-0.5239265561103821,-0.7086400985717773,-0.673229455947876,-0.8672032356262207,-0.6885025501251221,-0.8051551580429077,-0.8015527129173279,-0.8173929452896118,-0.8686928153038025,-0.8891319632530212,-0.8801770806312561,-0.7588655948638916,-0.7625039219856262,-0.8054202795028687,-0.8511072397232056,-0.8329514861106873,-0.879962682723999,-0.7666423916816711,-0.880347490310669,-0.8387842178344727,-0.8043099045753479,-0.8176769018173218,-0.8633245825767517,-0.835433840751648,-0.8702935576438904,-0.8410682678222656,-0.8624112010002136,-0.796782374382019,-0.32812970876693726,-0.8342618942260742,-0.8376981616020203,-0.8114069700241089,-0.8186784982681274,-0.8513345122337341,-0.8722002506256104
5307.0,106.139,-27.775213,215.9143555,386.9399795000001,215354.7769608,-27.7149369,215.9596782,386.94,215467.968,4.6754838,3.4646316,0.0006837,22800.0,-0.0007210999999999,0.0002666,2.050000000000001e-05,0.0,4.681149999999956,1.84374999998562,3.4609499999994853,-12.02499999983786,0.0092750000007413,2.381250000027535,22800.45892499984,55.78750005954862,0.002,-1.066754150390625,-0.3477035522460937,-0.3594131469726562,6.0,10.0,180.0,-0.8354492,-5.7832031,-0.3193359,-1.4939941,213.6925337841249,-88.28410314169042,72.1438094433753,231.22385688002504,347.4750000000001,-0.8354492,-0.7775706052780151,-0.9054849147796631,-0.7214351296424866,-0.8403564095497131,-0.4906049370765686,-0.5298179984092712,-0.7101171016693115,-0.6823911666870117,-0.8674635887145996,-0.6921887397766113,-0.8232112526893616,-0.8155674338340759,-0.8299552202224731,-0.8837659955024719,-0.9047854542732239,-0.8971920609474182,-0.7784258127212524,-0.782080352306366,-0.8213965892791748,-0.8715901374816895,-0.8505590558052063,-0.8954458236694336,-0.79048091173172,-0.8968359231948853,-0.8536894917488098,-0.8202623128890991,-0.8350470662117004,-0.8795701265335083,-0.8498786091804504,-0.8861685991287231,-0.8569942712783813,-0.8800340294837952,-0.8144274950027466,-0.3536732792854309,-0.853142499923706,-0.8544148206710815,-0.8309881091117859,-0.8422102928161621,-0.8688491582870483,-0.8872681856155396
5308.0,106.15900000000002,-27.6818778,215.9833818,386.9400381,215810.780165,-27.6207201,216.0284833,386.94,215923.968,4.7176496,3.4396835,-0.0012564999999999,22800.0,-0.0001338,0.0004476,-3.809999999999999e-05,0.0,4.687749999999991,2.1312499999924994,3.430150000000509,7.024999999671877,0.0156249999989199,-4.831249999881493,22800.27007499957,-124.45000011209412,0.002,-1.0879898071289062,-0.3479705810546875,-0.3632034301757812,6.0,10.0,180.0,-0.8823241,-5.8149413,-0.3217773,-1.4852783,213.00926689206247,-89.75855157084521,72.11040472168764,231.1604284400125,351.07500000000005,-0.8823241,-0.765868067741394,-0.9025512933731079,-0.7194184064865112,-0.8502330780029297,-0.48057809472084045,-0.5284081697463989,-0.7212392687797546,-0.689876914024353,-0.8787126541137695,-0.6985669136047363,-0.8271223306655884,-0.8187555074691772,-0.8331027030944824,-0.8878921866416931,-0.9104394316673279,-0.8963577151298523,-0.7784608602523804,-0.7850632071495056,-0.8284035325050354,-0.8663341403007507,-0.8565664291381836,-0.8933824896812439,-0.7839325666427612,-0.899732232093811,-0.8557848334312439,-0.8182601928710938,-0.8380727767944336,-0.8796074986457825,-0.8510080575942993,-0.8858924508094788,-0.8624252676963806,-0.8832008242607117,-0.8184071779251099,-0.3531818985939026,-0.8523941040039062,-0.8563908934593201,-0.8298004865646362,-0.8476245403289795,-0.875640332698822,-0.8892667293548584
5309.0,106.179,-27.5871767,216.0522774,386.9400243,216266.7808975,-27.5260524,216.0966676,386.94,216379.968,4.7292351,3.3983094,-0.0008137999999999,22800.0,-0.00046,0.0001404,-2.4299999999999994e-05,0.0,4.762924999999996,0.7312499999966505,3.439949999999925,2.256250000165494,-0.0236749999999119,-2.612499999798956,22799.54910000088,-102.99999994456084,0.002,-1.0801193237304687,-0.3778305053710937,-0.3677871704101562,6.0,10.0,180.0,-0.8139647999999999,-5.7910155,-0.3251952,-1.494507,212.7666334460312,-90.7647757854226,72.19720236084382,231.32621422000625,356.25000000000006,-0.8139647999999999,-0.7640692591667175,-0.9017117023468018,-0.7174504399299622,-0.8464082479476929,-0.4776383638381958,-0.5299332141876221,-0.7235128283500671,-0.6848934888839722,-0.8767462372779846,-0.6954196691513062,-0.8158484101295471,-0.8132949471473694,-0.829588770866394,-0.882396399974823,-0.8999577164649963,-0.8899320363998413,-0.7735804319381714,-0.7745210528373718,-0.82143235206604,-0.8591818809509277,-0.8481067419052124,-0.8903939127922058,-0.7780635952949524,-0.8922336101531982,-0.8523240089416504,-0.8164515495300293,-0.8297034502029419,-0.8727169632911682,-0.8481631278991699,-0.8817185759544373,-0.8519341945648193,-0.8780375123023987,-0.8113043308258057,-0.350167453289032,-0.845874547958374,-0.848539412021637,-0.8229777216911316,-0.8389073610305786,-0.8651089072227478,-0.8850233554840088
5310.0,106.199,-27.492294,216.1204044,386.9399453,216722.7797073,-27.430938500000003,216.1642274,386.94,216835.968,4.749500899999999,3.3616674000000004,0.0018229,22800.0,-0.0005185,-2.049999999999999e-05,5.4700000000000015e-05,0.0,4.7260750000001295,0.0062500000063337,3.3942999999993617,-5.493750000162834,0.0002500000007898,6.2812499997733084,22799.92674999885,171.65624994961763,0.002,-1.0653717041015625,-0.3831024169921875,-0.3636077880859375,6.0,10.0,180.0,-0.7807618,-5.7631835,-0.3188475,-1.5139894,212.19631672301563,-91.8793878927113,72.15260118042191,231.2411071100032,353.1750000000001,-0.7807618,-0.7666628360748291,-0.8966118097305298,-0.7137770652770996,-0.8339212536811829,-0.4808747470378876,-0.5267619490623474,-0.7093685269355774,-0.6758895516395569,-0.8644241094589233,-0.6893503665924072,-0.8117972016334534,-0.8070183396339417,-0.822060227394104,-0.8764445185661316,-0.8941642045974731,-0.8866225481033325,-0.7655251026153564,-0.7690941691398621,-0.812365710735321,-0.858535647392273,-0.8398467898368835,-0.8871102333068848,-0.7757838368415833,-0.8854638338088989,-0.846143901348114,-0.8119667172431946,-0.8236645460128784,-0.8689180612564087,-0.842671811580658,-0.8773871064186096,-0.8474031090736389,-0.8690186738967896,-0.8015066385269165,-0.3446970582008362,-0.8410797119140625,-0.843912661075592,-0.8183790445327759,-0.8267247676849365,-0.8574828505516052,-0.8783349990844727
5311.0,106.219,-27.397161,216.1874904,386.9399873,217178.7794784,-27.3353824,216.2311604,386.94,217291.968,4.7760596,3.338743,0.0004362,22800.0,-0.0003820999999999,0.0002345,1.270000000000001e-05,0.0,4.7905249999999455,1.0937500000140132,3.3149250000008124,-9.212499999833312,0.0131749999980002,2.075000000090199,22800.355925000626,77.2499999584652,0.002,-1.066424560546875,-0.3887847900390625,-0.3550796508789062,6.0,10.0,180.0,-0.8139648000000002,-5.7978515,-0.3198242,-1.4965577,211.12015836150783,-94.24419394635564,72.14130059021096,231.21905355500155,352.5750000000001,-0.8139648000000002,-0.7728369235992432,-0.902310311794281,-0.7178927063941956,-0.838824987411499,-0.48901212215423584,-0.5295105576515198,-0.7073784470558167,-0.6789699792861938,-0.8621529340744019,-0.6892490983009338,-0.8168397545814514,-0.8100152611732483,-0.8252604007720947,-0.8805641531944275,-0.8987021446228027,-0.8908136487007141,-0.7715567350387573,-0.7760506272315979,-0.8164554834365845,-0.8657400608062744,-0.8450676798820496,-0.8903905749320984,-0.7829248309135437,-0.8886498212814331,-0.8496331572532654,-0.81546550989151,-0.8288607001304626,-0.8727037906646729,-0.845171332359314,-0.8810113072395325,-0.8525816202163696,-0.8744125962257385,-0.8061182498931885,-0.35126668214797974,-0.8463730812072754,-0.849306583404541,-0.8245546221733093,-0.834517240524292,-0.861328661441803,-0.8796126842498779
